time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,InternalGainsCon[North],InternalGainsCon[South],InternalGainsLat[North],InternalGainsLat[South],InternalGainsRad[North],InternalGainsRad[South],LowerSetp[North],LowerSetp[South],Occupancy[North],Occupancy[South],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TDryBul,UpperCO2[North],UpperCO2[South],UpperSetp[North],UpperSetp[South]
80339.87976,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,288.88422,994.0,894.0,297.15,296.15
80513.02605,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,288.99847,994.0,894.0,297.15,296.15
80686.17234,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.11334,994.0,894.0,297.15,296.15
80859.31864,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.22886,994.0,894.0,297.15,296.15
81032.46493,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.345,994.0,894.0,297.15,296.15
81205.61122,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.46175,994.0,894.0,297.15,296.15
81378.75752,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.57906,994.0,894.0,297.15,296.15
81551.90381,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.69697,994.0,894.0,297.15,296.15
81725.0501,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.81539,994.0,894.0,297.15,296.15
81898.19639,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,289.93436,994.0,894.0,297.15,296.15
82071.34269,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,290.05386,994.0,894.0,297.15,296.15
82244.48898,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,290.17381,994.0,894.0,297.15,296.15
82417.63527,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,290.29426,994.0,894.0,297.15,296.15
82590.78156,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.15,0.07,0.0,290.41516,994.0,894.0,297.15,296.15
82763.92786,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.12114528,0.07,0.0,290.53648,994.0,894.0,297.15,296.15
82937.07415,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,290.65823,994.0,894.0,297.15,296.15
83110.22044,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,290.78036,994.0,894.0,297.15,296.15
83283.36673,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,290.90287,994.0,894.0,297.15,296.15
83456.51303,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.02575,994.0,894.0,297.15,296.15
83629.65932,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.14894,994.0,894.0,297.15,296.15
83802.80561,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.27248,994.0,894.0,297.15,296.15
83975.9519,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.39629,994.0,894.0,297.15,296.15
84149.0982,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.52039,994.0,894.0,297.15,296.15
84322.24449,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.64475,994.0,894.0,297.15,296.15
84495.39078,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.76935,994.0,894.0,297.15,296.15
84668.53707,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,291.89416,994.0,894.0,297.15,296.15
84841.68337,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.01919,994.0,894.0,297.15,296.15
85014.82966,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.14439,994.0,894.0,297.15,296.15
85187.97595,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.26973,994.0,894.0,297.15,296.15
85361.12224,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.39522,994.0,894.0,297.15,296.15
85534.26854,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.52084,994.0,894.0,297.15,296.15
85707.41483,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.64656,994.0,894.0,297.15,296.15
85880.56112,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.77235,994.0,894.0,297.15,296.15
86053.70741,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,292.8982,994.0,894.0,297.15,296.15
86226.85371,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0.0,293.02408,994.0,894.0,297.15,296.15
86400.0,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,293.15,0.0,0.0,0.2,0.1,0.2,0.1,1.9297472e-16,0.07,0.0,293.15,994.0,894.0,297.15,296.15
