time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21447284.97,22.806959,784.33279,297.15,294.15,2795.2714,291.7823,10828.737,-9040.0948,11835.366,299.21312,293.7394,4.2340471,511.30414,279.87522,1.0,2.0,3.5454415,0.93820089,0.36680783,101325.0,0.45919839,5979.8353,279.87522,279.87522,274.81689,273.0,4.994155,21447285.0,-0.094682981,1.0,0.88657315,0.076063194,0.10640926,1556.3739,21444878.0,1.6654793,0.85582556,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.34133,0.0
21447631.26,22.806959,785.51436,297.15,294.15,3090.2265,291.79151,12277.201,-10203.858,13294.085,300.23947,294.05466,4.3019778,511.30415,279.86776,1.0,2.0,3.5256186,4.4112916,0.33032979,101325.0,2.1414272,6851.842,279.86776,279.86776,274.80782,273.0,22.937626,21447631.0,-0.079399701,1.0,0.88657315,0.076063194,0.10638267,1556.3991,21445224.0,1.650196,0.99738553,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.35895,0.0
21447977.56,22.806959,786.64036,297.15,294.15,3103.1388,291.80753,12552.936,-10139.405,13242.543,300.64444,294.36304,4.2674674,511.30416,279.86139,1.0,2.0,3.509143,10.145578,0.30262669,101325.0,4.8807763,7601.5581,279.86139,279.86139,274.80009,273.0,51.388918,21447978.0,-0.064032027,1.0,0.88657315,0.076063194,0.10635608,1556.4243,21445571.0,1.6348284,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.30307,0.0
21448323.85,22.806959,787.71356,297.15,294.15,3110.8388,291.83013,12602.746,-10103.804,13214.643,300.90779,294.63402,4.2479357,511.30417,279.85601,1.0,2.0,3.4972468,17.808297,0.28847595,101325.0,8.4825251,8161.2408,279.85601,279.85601,274.79355,273.0,87.595206,21448324.0,-0.048586594,1.0,0.88657315,0.076063194,0.10632948,1556.4495,21445917.0,1.6193829,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.17296,0.0
21448670.14,22.806959,788.73631,297.15,294.15,3117.7721,291.85863,12633.779,-10072.014,13189.786,301.14349,294.87756,4.2305164,511.30418,279.85149,1.0,2.0,3.4911833,27.076693,0.29271549,101325.0,12.756491,8462.3,279.85149,279.85149,274.78807,273.0,128.84585,21448670.0,-0.033069561,1.0,0.88657315,0.076063194,0.10630289,1556.4747,21446263.0,1.6038659,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.97276,0.0
21449016.43,22.806959,789.71107,297.15,294.15,3124.2172,291.8921,12653.498,-10043.72,13167.937,301.35931,295.10097,4.2147957,511.30418,279.85064,1.0,2.0104395,3.4915887,37.621683,0.3205795,101325.0,17.509766,8502.0789,279.85064,279.85064,274.78703,273.0,172.40795,21449016.0,-0.017487287,1.0,0.88657315,0.076063194,0.10627629,1556.4999,21446610.0,1.5882836,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.70937,0.0
21449362.73,22.806959,790.64004,297.15,294.15,3130.7156,291.92944,12669.347,-10022.227,13152.942,301.5621,295.30914,4.2012576,511.30416,279.86428,1.0,2.0656888,3.4967247,49.117672,0.37379339,101325.0,22.55085,8488.3533,279.86428,279.86428,274.8036,273.0,215.55797,21449363.0,-0.0018459062,1.0,0.88657315,0.076063194,0.1062497,1556.5251,21446956.0,1.5726422,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.39193,0.0
21449709.02,22.806959,791.52539,297.15,294.15,3137.4645,291.97043,12685.178,-10007.821,13145.285,301.75618,295.50562,4.1897798,511.30411,279.89347,1.0,2.1590991,3.5059484,61.237575,0.44663656,101325.0,27.687658,8449.1919,279.89347,279.89347,274.83906,273.0,255.56888,21449709.0,0.013848429,1.0,0.88657315,0.076063194,0.1062231,1556.5503,21447302.0,1.5569479,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.02107,0.0
21450055.31,22.806959,792.36918,297.15,294.15,3144.5453,292.01547,12702.673,-10000.165,13144.71,301.94421,295.69307,4.1801625,511.30403,279.9382,1.0,2.2799819,3.5187923,73.654642,0.53296406,101325.0,32.72836,8390.8169,279.9382,279.9382,274.89339,273.0,289.7183,21450055.0,0.02958961,1.0,0.88657315,0.076063194,0.10619651,1556.5754,21447649.0,1.5412067,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.59109,0.0
21450401.6,22.806959,793.17325,297.15,294.15,3152.0192,292.06426,12722.958,-9999.0149,13151.034,302.12816,295.87342,4.172257,511.30394,279.99848,1.0,2.4176748,3.5347937,86.0421,0.62664254,101325.0,37.480707,8319.4303,279.99848,279.99848,274.96662,273.0,315.27101,21450402.0,0.045371622,1.0,0.88657315,0.076063194,0.10616991,1556.6006,21447995.0,1.5254247,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.10328,0.0
21450747.9,22.806959,793.93967,297.15,294.15,3159.9339,292.11577,12746.861,-10004.163,13164.097,302.30953,296.04822,4.1659407,511.30381,280.07429,1.0,2.5614835,3.5534819,98.124399,0.72152676,101325.0,41.834068,8241.2617,280.07429,280.07429,275.05871,273.0,330.65852,21450748.0,0.061188376,1.0,0.88657315,0.076063194,0.10614331,1556.6258,21448342.0,1.509608,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.56659,0.0
21451094.19,22.806959,794.67006,297.15,294.15,3168.3292,292.17027,12775.02,-10015.49,13183.819,302.48947,296.21856,4.1611266,511.30366,280.16566,1.0,2.7007239,3.5743964,110.11451,0.81146784,101325.0,46.294969,8162.5215,280.16566,280.16566,275.16971,273.0,343.385,21451094.0,0.07703393,1.0,0.88657315,0.076063194,0.10611672,1556.651,21448688.0,1.4937624,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.97703,0.0
21451440.48,22.806959,795.3662,297.15,294.15,3177.2354,292.22766,12807.86,-10032.869,13210.104,302.66885,296.38535,4.1577354,511.30348,280.27256,1.0,2.8247478,3.5970657,122.13377,0.89034985,101325.0,50.938134,8089.4163,280.27256,280.27256,275.29957,273.0,355.52186,21451440.0,0.092902207,1.0,0.88657315,0.076063194,0.10609012,1556.6762,21449034.0,1.4778941,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.33429,0.0
21451786.77,22.806959,796.02959,297.15,294.15,3186.6818,292.28798,12845.72,-10056.241,13242.923,302.84839,296.54928,4.1557093,511.30328,280.39503,1.0,2.9228035,3.6210284,134.23329,0.95198289,101325.0,55.7012,8028.1929,280.39503,280.39503,275.44835,273.0,367.24323,21451787.0,0.10878726,1.0,0.88657315,0.076063194,0.10606352,1556.7014,21449381.0,1.4620091,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.63687,0.0
21452133.07,22.806959,796.66188,297.15,294.15,3196.6908,292.3513,12888.829,-10085.529,13282.22,303.02866,296.71093,4.1549905,511.30305,280.53302,1.0,2.9843051,3.6458151,146.46365,0.99028736,101325.0,60.521011,7985.0226,280.53302,280.53302,275.616,273.0,378.72598,21452133.0,0.12468304,1.0,0.88657315,0.076063194,0.10603692,1556.7266,21449727.0,1.4461133,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.88267,0.0
21452479.36,22.806959,796.50735,303.15,288.15,2546.3736,292.41601,12319.492,-7051.4291,9597.8028,302.88098,296.86973,3.7681236,511.3028,280.68688,1.0,2.998812,3.6711347,158.8761,1.0,101325.0,65.334819,7966.0982,280.68688,280.68688,275.80292,273.0077,390.14536,21452479.0,0.1405835,1.0,0.88657315,0.076063194,0.10601032,1556.7518,21450074.0,1.4302128,0.68731116,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.07478,0.0
21452825.65,22.806959,778.0677,303.15,288.15,2384.6452,292.45427,9088.5618,-6752.9117,9137.5569,301.20533,296.86421,3.8318307,511.30251,280.86297,1.0,2.9687423,3.7005955,171.52117,1.0,101325.0,70.079819,7972.7405,280.86297,280.86297,276.01686,273.20479,401.67716,21452826.0,0.15648259,1.0,0.88657315,0.076063194,0.10598372,1556.777,21450420.0,1.4143137,0.61252468,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.22182,0.0
21453171.94,22.806959,760.31462,303.15,288.15,2362.7778,292.50835,9011.6417,-6668.5689,9031.3468,301.20667,296.87693,3.8223421,511.30219,281.06029,1.0,2.9034312,3.7348,184.45005,1.0,101325.0,74.693077,7999.5093,281.06029,281.06029,276.25661,273.63995,413.49727,21453172.0,0.17237418,1.0,0.88657315,0.076063194,0.10595712,1556.8022,21450766.0,1.3984222,0.59992407,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.18726,0.0
21453518.24,22.806959,743.39505,303.15,288.15,2300.4166,292.56939,8705.1732,-6403.231,8703.6477,301.08994,296.90269,3.7835067,511.30183,281.27399,1.0,2.8103782,3.7723469,197.71347,1.0,101325.0,79.11181,8040.5095,281.27399,281.27399,276.51626,274.27282,425.7813,21453518.0,0.1882521,1.0,0.88657315,0.076063194,0.10593052,1556.8273,21451113.0,1.3825442,0.56821097,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.05791,0.0
21453864.53,22.806959,727.26984,303.15,288.15,2215.6036,292.63397,8276.6797,-6028.6391,8244.2427,300.90507,296.92746,3.7209883,511.30146,281.49919,1.0,2.6970564,3.8118387,211.36229,1.0,101325.0,83.273222,8089.8622,281.49919,281.49919,276.7899,275.06321,438.70486,21453865.0,0.20411012,1.0,0.88657315,0.076063194,0.10590392,1556.8525,21451459.0,1.3666862,0.52612951,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.86605,0.0
21454210.82,22.806959,711.9022,303.15,288.15,2117.3931,292.7005,7766.0539,-5580.7665,7698.1597,300.66935,296.94486,3.6356698,511.30108,281.73105,1.0,2.5709347,3.8518776,225.44734,1.0,101325.0,87.114033,8141.6865,281.73105,281.73105,277.07165,275.97099,452.44311,21454211.0,0.21994193,1.0,0.88657315,0.076063194,0.10587732,1556.8777,21451805.0,1.3508544,0.47809021,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.62619,0.0
21454557.11,22.806959,697.2556,303.15,288.15,2010.5511,292.7682,7193.6512,-5077.2526,7087.8037,300.39136,296.95176,3.5252995,511.3007,281.9647,1.0,2.4394973,3.8910663,239.86296,1.0,101325.0,90.512114,8190.1047,281.9647,281.9647,277.35558,276.95583,466.67532,21454557.0,0.23574117,1.0,0.88657315,0.076063194,0.10585072,1556.9029,21452152.0,1.3350552,0.42642308,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.34562,0.0
21454903.41,22.806959,683.29754,303.15,288.15,1897.5483,292.83671,6569.2128,-4525.8836,6423.4319,300.07489,296.94637,3.3851039,511.30032,282.19527,1.0,2.3102215,3.9280031,254.45855,1.0,101325.0,93.424859,8229.2194,282.19527,282.19527,277.63579,277.97762,480.99924,21454903.0,0.25150128,1.0,0.88657315,0.076063194,0.10582412,1556.9281,21452498.0,1.319295,0.37234456,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.02735,0.0
21455249.7,22.806959,669.99397,303.15,288.15,1780.0259,292.90583,5898.2418,-3931.3912,5711.4172,299.72197,296.92762,3.2086136,511.29996,282.41794,1.0,2.190564,3.9612984,269.19244,1.0,101325.0,95.899247,8253.1844,282.41794,282.41794,277.9064,278.99613,495.38955,21455250.0,0.26721577,1.0,0.88657315,0.076063194,0.10579751,1556.9533,21452845.0,1.3035806,0.31665068,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.67328,0.0
21455595.99,22.806959,657.3162,303.15,288.15,1659.4086,292.97534,5184.9931,-3298.1482,4957.5568,299.3342,296.89476,2.9875112,511.29961,282.62779,1.0,2.0880487,3.9895391,284.02373,1.0,101325.0,97.979721,8256.0557,282.62779,282.62779,278.16144,279.97106,509.82128,21455596.0,0.28287776,1.0,0.88657315,0.076063194,0.10577091,1556.9785,21453191.0,1.2879186,0.26001051,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.28526,0.0
21455942.28,22.806959,645.23283,303.15,288.15,1540.4436,293.04396,4452.1488,-2650.4322,4190.8758,298.9235,296.84778,2.7205525,511.2993,282.82001,1.0,2.0100846,4.011346,298.91088,1.0,101325.0,99.713328,8232.0302,282.82001,282.82001,278.39508,280.86238,524.2692,21455942.0,0.29848059,1.0,0.88657315,0.076063194,0.10574431,1557.0037,21453537.0,1.2723157,0.2045852,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.87622,0.0
21456288.58,22.806959,633.71759,303.15,288.15,1425.3971,293.11091,3717.2611,-2001.0328,3426.4299,298.49975,296.7876,2.4037942,511.29901,282.99298,1.0,1.9563613,4.0271235,313.81272,1.0,101325.0,101.14491,8094.5664,282.99298,282.99491,278.60554,281.69444,538.70819,21456289.0,0.31401707,1.0,0.88657315,0.076063194,0.1057177,1557.0289,21453884.0,1.2567793,0.15135435,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.45447,0.0
21456634.87,22.806959,622.74255,303.15,288.15,1313.9816,293.17617,2984.0846,-1349.672,2663.6537,298.06577,296.71539,2.0271237,511.29875,283.15246,1.0,1.9154162,4.039607,328.68799,1.0,101325.0,102.32091,7721.8788,283.15246,283.16078,278.80001,282.56227,553.11316,21456635.0,0.32948023,1.0,0.88657315,0.076063194,0.1056911,1557.054,21454230.0,1.2413161,0.10009763,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.02107,0.0
21456981.16,22.806959,612.28321,303.15,288.15,1202.5721,293.24082,2228.1198,-675.22932,1877.8015,297.60878,296.63137,1.5614164,511.29851,283.30186,1.0,1.886454,4.0488584,343.49536,1.0,101325.0,103.28671,7160.3795,283.30186,283.3194,278.98227,283.45762,567.45893,21456981.0,0.3448626,1.0,0.88657315,0.076063194,0.1056645,1557.0792,21454576.0,1.2259337,0.049104993,0.0,1.0,0.0,1.0,0.0,293.65,0.0,297.5656,0.0
21457327.45,0.0,602.31484,303.15,288.15,0.0,293.30347,-2.7412218e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,283.44453,1.0,1.8689287,4.0548811,358.19362,1.0,101325.0,104.08831,6460.5926,283.44453,283.47238,279.15609,284.3696,581.72041,21457327.0,0.36015678,1.0,0.88657315,0.076063194,0.10563789,1557.1044,21454923.0,1.2106395,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,297.10258,0.0
21457673.75,0.0,592.81457,303.15,288.15,0.0,293.3639,-2.5790418e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,283.58379,1.0,1.8623104,4.0576739,372.74148,1.0,101325.0,104.77141,5672.7844,283.58379,283.62133,279.32549,285.28739,595.87246,21457674.0,0.37535503,1.0,0.88657315,0.076063194,0.10561128,1557.1296,21455269.0,1.1954413,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,296.63508,0.0
21458020.04,0.0,583.76054,303.15,288.15,0.0,293.42192,-2.4457484e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,283.723,1.0,1.8660682,4.0572358,387.11316,1.0,101325.0,105.32274,4847.2983,283.723,283.76785,279.49464,286.20014,609.90195,21458020.0,0.39044942,1.0,0.88657315,0.076063194,0.10558468,1557.1548,21455616.0,1.1803469,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,296.16611,0.0
21458366.33,0.0,575.1314,303.15,288.15,0.0,293.47821,-2.3349936e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,283.86548,1.0,1.8796586,4.0535699,401.34434,1.0,101325.0,105.59016,4034.4517,283.86548,283.91354,279.66778,287.09705,623.81798,21458366.0,0.40543193,1.0,0.88657315,0.076063194,0.10555807,1557.18,21455962.0,1.1653644,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.6897,0.0
21458712.63,0.0,566.90787,303.15,288.15,0.0,293.53368,-2.2422947e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.01458,1.0,1.9025627,4.0466711,415.44425,1.0,101325.0,105.63178,3284.6665,284.01458,284.06,279.8491,287.96722,637.57869,21458713.0,0.42029402,1.0,0.88657315,0.076063194,0.10553147,1557.2052,21456308.0,1.1505023,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.19736,0.0
21459058.92,0.0,559.07,303.15,288.15,0.0,293.58901,-2.1643285e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.17363,1.0,1.9342264,4.0365465,429.41854,1.0,101325.0,105.52676,2648.0519,284.17363,284.20885,280.04255,288.7999,651.13846,21459059.0,0.43502738,1.0,0.88657315,0.076063194,0.10550486,1557.2304,21456655.0,1.1357689,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.68245,0.0
21459405.21,0.0,551.60074,303.15,288.15,0.0,293.64435,-2.0987329e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.34598,1.0,1.97414,4.0231869,443.2722,1.0,101325.0,105.35362,2175.3677,284.34598,284.36168,280.25148,289.58412,664.45055,21459405.0,0.44962276,1.0,0.88657315,0.076063194,0.10547825,1557.2556,21457001.0,1.1211736,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.14339,0.0
21459751.5,0.0,544.48168,303.15,288.15,0.0,293.7003,-2.0436744e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.53623,1.0,2.0339751,4.0069122,457.01094,1.0,101325.0,105.19122,1898.1632,284.53623,284.52449,280.47982,290.28193,677.46973,21459752.0,0.4640715,1.0,0.88657315,0.076063194,0.10545164,1557.2807,21457347.0,1.1067248,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.57431,0.0
21460097.8,0.0,537.69741,303.15,288.15,0.0,293.75735,-1.997854e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.75452,1.0,2.1994129,3.9901235,470.63978,1.0,101325.0,105.11851,1707.1933,284.75452,284.72883,280.74275,290.69571,690.149,21460098.0,0.47836374,1.0,0.88657315,0.076063194,0.10542503,1557.3059,21457694.0,1.0924326,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21460444.09,0.0,531.23126,303.15,288.15,0.0,293.81562,-1.9602923e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,284.99713,1.0,2.4651339,3.9733347,484.16436,1.0,101325.0,105.21395,1571.1949,284.99713,284.972,281.03787,290.84108,702.44322,21460444.0,0.49249022,1.0,0.88657315,0.076063194,0.10539843,1557.3311,21458040.0,1.0783061,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21460790.38,0.0,525.06861,303.15,288.15,0.0,293.87565,-1.9303157e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.2578,1.0,2.8046287,3.956546,497.58982,1.0,101325.0,105.55672,1486.4669,285.2578,285.24356,281.35681,290.78162,714.30553,21460790.0,0.50644061,1.0,0.88657315,0.076063194,0.10537182,1557.3563,21458387.0,1.0643557,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21461136.67,0.0,519.19517,303.15,288.15,0.0,293.93752,-1.9074386e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.5302,1.0,3.191098,3.9397573,510.92163,1.0,101325.0,106.22524,1449.1274,285.5302,285.53299,281.69036,290.58167,725.69046,21461137.0,0.52020487,1.0,0.88657315,0.076063194,0.10534521,1557.3815,21458733.0,1.0505915,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21461482.97,0.0,513.59758,303.15,288.15,0.0,294.00108,-1.8913095e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,285.80804,1.0,3.5978807,3.9229685,524.1481,1.0,101325.0,107.28561,1455.4008,285.80804,285.82977,282.02964,290.3052,736.51497,21461483.0,0.53377228,1.0,0.88657315,0.076063194,0.1053186,1557.4067,21459079.0,1.0370241,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21461829.26,0.0,508.26326,303.15,288.15,0.0,294.06612,-1.8816676e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.08502,1.0,3.9982602,3.9061798,536.88116,1.0,101325.0,108.49557,1501.4699,286.08502,286.12339,282.3668,290.01634,745.93188,21461829.0,0.54713191,1.0,0.88657315,0.076063194,0.10529199,1557.4319,21459426.0,1.0236644,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21462175.55,0.0,503.17944,303.15,288.15,0.0,294.13234,-1.8782834e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.35482,1.0,4.3655619,3.889391,548.96072,1.0,101325.0,109.73021,1583.5045,286.35482,286.40337,282.69479,289.77912,753.70626,21462176.0,0.56027266,1.0,0.88657315,0.076063194,0.10526537,1557.4571,21459772.0,1.0105237,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21462521.84,0.0,498.33452,303.15,288.15,0.0,294.19952,-1.8809614e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.61114,1.0,4.6730139,3.8726023,560.39334,1.0,101325.0,110.98385,1697.732,286.61114,286.65917,283.00657,289.65777,759.98064,21462522.0,0.57318269,1.0,0.88657315,0.076063194,0.10523876,1557.4823,21460119.0,0.99761364,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21462868.14,0.0,493.71686,303.15,288.15,0.0,294.26713,-1.8894714e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.8477,1.0,4.8940654,3.8558136,571.18758,1.0,101325.0,112.25073,1840.2874,286.8477,286.88033,283.29445,289.71604,764.90193,21462868.0,0.58585056,1.0,0.88657315,0.076063194,0.10521215,1557.5075,21460465.0,0.98494577,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21463214.43,0.0,489.31633,303.15,288.15,0.0,294.33463,-1.9035144e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.05816,0.99995202,5.0017383,3.8390248,581.34921,0.99992323,101325.0,113.52518,2007.723,287.0577,287.05539,283.54643,290.01808,768.61133,21463214.0,0.59826344,0.99992323,0.88657315,0.076063194,0.10518554,1557.5326,21460811.0,0.97253289,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21463560.72,0.0,485.12211,303.15,288.15,0.0,294.402,-1.9227107e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.24419,0.98644586,4.9753021,3.8222361,590.88744,0.97831337,101325.0,114.80146,2279.1331,287.11548,286.94025,283.2329,290.46367,771.25654,21463561.0,0.61040959,0.97831337,0.88657315,0.076063194,0.10515893,1557.5578,21461158.0,0.96038673,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21463907.01,0.0,481.12515,303.15,288.15,0.0,294.46854,-1.9467265e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.41307,0.95142651,4.8312161,3.8054473,599.80762,0.92228241,101325.0,116.07385,2697.1689,286.94676,286.39774,282.16955,290.92963,772.97868,21463907.0,0.62227532,0.92228241,0.88657315,0.076063194,0.10513231,1557.583,21461504.0,0.94852101,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21464253.31,0.0,477.31563,303.15,288.15,0.0,294.53509,-1.975218e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.56853,0.89999819,4.5991815,3.7886586,608.11899,0.8399971,101325.0,117.33666,3221.447,286.5955,285.52658,280.77637,291.41135,773.92479,21464253.0,0.63384838,0.8399971,0.88657315,0.076063194,0.1051057,1557.6082,21461850.0,0.93694794,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21464599.6,0.0,473.68518,303.15,288.15,0.0,294.60183,-2.0079322e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.7142,0.83716803,4.3083759,3.7718699,615.82744,0.73946886,101325.0,118.58415,3812.2223,286.10532,284.42359,279.4097,291.90427,774.23743,21464600.0,0.64511471,0.73946886,0.88657315,0.076063194,0.10507909,1557.6334,21462197.0,0.92568162,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21464945.89,0.0,470.22508,303.15,288.15,0.0,294.66896,-2.0446237e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.85376,0.76799804,3.9882646,3.7550811,622.94139,0.62879686,101325.0,119.81062,4429.4151,285.52319,283.18665,278.2664,292.40379,774.06199,21464946.0,0.65606124,0.62879686,0.88657315,0.076063194,0.10505247,1557.6586,21462543.0,0.91473509,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21465292.18,0.0,466.92753,303.15,288.15,0.0,294.73672,-2.0850785e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.99088,0.69752457,3.6681855,3.7382924,629.41652,0.51603931,101325.0,121.01953,5033.0796,284.90015,281.91316,277.37421,292.90536,773.48581,21465292.0,0.66667379,0.51603931,0.88657315,0.076063194,0.10502586,1557.6838,21462890.0,0.90412253,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21465638.48,0.0,463.78482,303.15,288.15,0.0,294.80534,-2.1290942e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.12922,0.63079338,3.377519,3.7215037,635.20027,0.4092694,101325.0,122.22337,5583.2341,284.29304,280.70068,276.66036,293.40438,772.5217,21465638.0,0.67693852,0.4092694,0.88657315,0.076063194,0.10499924,1557.709,21463236.0,0.8938578,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21465984.77,0.0,460.78963,303.15,288.15,0.0,294.87496,-2.1764843e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.27246,0.57284407,3.1456123,3.7047149,640.35096,0.31655051,101325.0,123.4202,6039.9377,283.76473,279.64667,276.05534,293.89629,771.2559,21465985.0,0.68684136,0.31655051,0.88657315,0.076063194,0.10497263,1557.7342,21463582.0,0.88395496,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21466331.06,0.0,457.93517,303.15,288.15,0.0,294.9456,-2.2270794e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.42427,0.52873216,3.0019124,3.6879262,644.92842,0.24597146,101325.0,124.60776,6363.1006,283.38399,278.84889,275.57442,294.3765,769.77625,21466331.0,0.69636778,0.24597146,0.88657315,0.076063194,0.10494601,1557.7593,21463929.0,0.87442855,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
