time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10199790,22.806958803092463,593.0318753432508,297.15,294.15,0.0,292.29403737484444,116.40858194879516,0.0,0.0,293.1568588105674,293.10756374596036,1.0,0.0,279.1327621744791,0.9734727343749999,1,1.827262209817907,0,0.6488532986111112,101325,0,2000.0,278.9416401952801,278.7631821875,273.82876117925474,262.130376953125,0,10199790,-0.4382503403998559,1,0.8865731548063075,0.07606319413116489,0.23732239164084787,738.433966582178,10197395.936223185,2.0090466671947524,0.005926636146714157,0,1,1,0,0,294.34999999999997,0,293.15,0
10199820,22.806958803092463,593.9319253884936,297.15,294.15,0.0,292.2919914076165,80.81085903153856,0.0,0.0,293.13733357215415,293.10690985931507,1.0,0.0,279.1260266396605,0.9735609490740741,1,1.859753109141374,0,0.6542636316872428,101325,0,2000.0,278.935591955304,278.7572599242424,273.8207691247477,262.1071753472222,0,10199820,-0.4380114007859697,1,0.8865731548063075,0.07606319413116489,0.23732436475724156,738.4361484641843,10197425.939254472,2.0088077275808662,0.008249043086983224,0,1,1,0,0,294.34999999999997,0,293.15,0
10199850,22.806958803092463,594.8282317810199,297.15,294.15,0.0,292.28995164899425,144.96291416219566,0.0,0.0,293.17083822825896,293.1062718603489,1.0,0.0,279.11928499951773,0.9736483651620371,1,1.8928377902616067,0,0.6597021283436214,101325,0,2000.0,278.92953153722806,278.75132694128786,273.8127685912651,262.08417426215277,0,10199850,-0.4377693011385517,1,0.8865731548063075,0.07606319413116489,0.2373263378659472,738.4383303461858,10197455.942285692,2.0085656279334483,0.005218645069159535,0,1,1,0,0,294.34999999999997,0,293.15,0
10199880,22.806958803092463,595.7208125682131,297.15,294.15,0.0,292.2879179583914,97.99356440722997,0.0,0.0,293.14532406104865,293.1057301567228,1.0,0.0,279.1125375,0.9737350000000001,1,1.9264958473182123,0,0.6651666666666667,101325,0,2000.0,278.9234593150194,278.7453836363636,273.8047599130623,262.061375,0,10199880,-0.43752404366541686,1,0.8865731548063075,0.07606319413116489,0.2373283109669647,738.4405122281826,10197485.945316846,2.0083203704603134,0.007065276011721382,0,1,1,0,0,294.34999999999997,0,293.15,0
10199910,22.806958803092463,596.6096820245953,297.15,294.15,0.0,292.2858902223525,69.66547035411598,0.0,0.0,293.1296024940915,293.1050152925966,1.0,0.0,279.1057843870563,0.9738208709490741,1,1.960706874450799,0,0.6706551247427983,101325,0,2000.0,278.91737566253136,278.73943040719695,273.79674342439404,262.0387788628472,0,10199910,-0.4372756306014445,1,0.8865731548063075,0.07606319413116489,0.2373302840602941,738.4426941101742,10197515.94834793,2.008071957396341,0.009954741420825239,0,1,1,0,0,294.34999999999997,0,293.15,0
10199940,22.806958803092463,597.494854329354,297.15,294.15,0.0,292.2838682954697,117.00333920254009,0.0,0.0,293.1542535199141,293.1045414607753,1.0,0.0,279.0990259066358,0.9739059953703704,1,1.9954504657989744,0,0.6761653806584362,101325,0,2000.0,278.9112809535032,278.7334676515151,273.78871945951465,262.0163871527778,0,10199940,-0.4370240642083876,1,0.8865731548063075,0.07606319413116489,0.23733225714593506,738.444875992161,10197545.951378947,2.007820391003284,0.006184309689787325,0,1,1,0,0,294.34999999999997,0,293.15,0
10199970,22.806958803092463,598.3763473211698,297.15,294.15,0.0,292.2818520760959,81.14751242649679,0.0,0.0,293.1345636639075,293.1038970751594,1.0,0.0,279.0922623046875,0.9739903906249999,1,2.030706215502347,0,0.6816953125,101325,0,2000.0,278.9051755615592,278.7274957670454,273.7806883526781,261.994201171875,0,10199970,-0.43676934677487056,1,0.8865731548063075,0.07606319413116489,0.23733423022388767,738.4470578741428,10197575.954409897,2.007565673569767,0.008791983198464868,0,1,1,0,0,294.34999999999997,0,293.15,0
10200000,22.806958803092463,599.2541738610715,297.15,294.15,0.0,292.279841434451,137.08946359376077,0.0,0.0,293.16372785963443,293.10334505885413,1.0,0.0,279.08549382716046,0.9740740740740741,1,2.0664537177005227,0,0.6872427983539096,101325,0,2000.0,278.89905986020847,278.7215151515151,273.77265043813793,261.97222222222223,0,10200000,-0.43651148061624534,1,0.8865731548063075,0.07606319413116489,0.23733620329415178,738.44923975612,10197605.95744078,2.007307807411142,0.00556233513145768,0,1,1,0,0,294.34999999999997,0,293.15,0
10200030,22.806958803092463,600.128351606573,297.15,294.15,0.0,292.2778362647444,93.29800696677293,0.0,0.0,293.1398558283192,293.102773434893,1.0,0.0,279.07872072000384,0.9741570630787036,1,2.102672566533111,0,0.6928057163065844,101325,0,2000.0,278.8929342228445,278.7155262026515,273.7646060501472,261.9504516059028,0,10200030,-0.4362504680746073,1,0.8865731548063075,0.07606319413116489,0.2373381763567274,738.4514216380921,10197635.960471597,2.007046794869504,0.007867454960304547,0,1,1,0,0,294.34999999999997,0,293.15,0
10200060,22.806958803092463,600.9988936421926,297.15,294.15,0.0,292.27583646260086,157.39819820807557,0.0,0.0,293.1732988387023,293.1021443383427,1.0,0.0,279.07194322916666,0.9742393749999999,1,2.139342356139719,0,0.6983819444444445,101325,0,2000.0,278.88679902274424,278.7095293181818,273.7565555229588,261.928890625,0,10200060,-0.4359863115185547,1,0.8865731548063075,0.07606319413116489,0.23734014941161458,738.4536035200592,10197665.963502344,2.0067826383134513,0.005151602537316172,0,1,1,0,0,294.34999999999997,0,293.15,0
10200090,22.806958803092463,601.8658167911526,297.15,294.15,0.0,292.2738419147995,105.5889016574237,0.0,0.0,293.145201850646,293.1016449168514,1.0,0.0,279.06516160059795,0.9743210271990741,1,2.1764426806599553,0,0.7039693608539095,101325,0,2000.0,278.880654633068,278.7035248958333,273.748499190825,261.90754058159723,0,10200090,-0.43571901334314633,1,0.8865731548063075,0.07606319413116489,0.23734212245881295,738.4557854020215,10197695.966533024,2.006515340138043,0.0071503632732688,0,1,1,0,0,294.34999999999997,0,293.15,0
10200120,22.806958803092463,602.7291351891162,297.15,294.15,1109.6788202571229,292.27185253823484,118.83043766804575,-96.48636609185205,1206.1651864133648,293.1515639891783,293.1009591687201,1.0869498132206266,511.30552755828666,279.0583760802469,0.9744020370370371,1,2.213953134233426,0,0.7095658436213992,101325,0,2000.0,278.8745014268591,278.6975133333333,273.74043738799793,261.8864027777778,0,10200120,-0.4354485759698621,1,0.8865731548063075,0.07606319413116489,0.23734409549832258,738.457967283979,10197725.969563637,2.0062449027647586,0.007827895628746365,0,1,1,1,0,294.34999999999997,0,293.15,0
10200150,22.806958803092463,603.5888630422478,297.15,294.15,0.0,292.26986822142027,117.46497300946113,0.0,0.0,293.1503103041768,293.1005131699024,1.0,0.0,279.05158691406245,0.974482421875,1,2.2518533109997403,0,0.7151692708333334,101325,0,2000.0,278.86833977704316,278.69149502840907,273.7323704487292,261.865478515625,0,10200150,-0.4351750018464666,1,0.8865731548063075,0.07606319413116489,0.2373460685301434,738.4601491659314,10197755.972594183,2.005971328641363,0.006609524015170111,0,1,1,0,0,294.34999999999997,0,293.15,0
10200180,22.806958803092463,604.4450171588533,297.15,294.15,0.0,292.2678888906951,81.61254276306757,0.0,0.0,293.13058492662327,293.0998556320835,1.0,0.0,279.0447943479938,0.974562199074074,1,2.2901228050985054,0,0.7207775205761318,101325,0,2000.0,278.8621700564278,278.68547037878784,273.7242987072704,261.84476909722224,0,10200180,-0.4348982934468686,1,0.8865731548063075,0.07606319413116489,0.23734804155427544,738.462331047879,10197785.97562466,2.005694620241765,0.00961711099207933,0,1,1,0,0,294.34999999999997,0,293.15,0
10200210,22.806958803092463,605.2976102622306,297.15,294.15,0.0,292.26591444322355,128.37159220262848,0.0,0.0,293.1548900596715,293.0993805245229,1.0,0.0,279.03799862798996,0.9746413859953704,1,2.328741210669329,0,0.7263884709362141,101325,0,2000.0,278.8559926377024,278.67943978219694,273.7162224978726,261.8242758246528,0,10200210,-0.43461845327112414,1,0.8865731548063075,0.07606319413116489,0.23735001457071842,738.4645129298217,10197815.978655072,2.0054147800660207,0.006214625338215811,0,1,1,0,0,294.34999999999997,0,293.15,0
10200240,22.806958803092463,606.1466594083171,297.15,294.15,0.0,292.263944810126,88.27612626232391,0.0,0.0,293.132924212801,293.0987555191689,1.0,0.0,279.03119999999996,0.9747199999999999,1,2.367688121851819,0,0.7320000000000001,101325,0,2000.0,278.84980789343746,278.6734036363636,273.70814215478634,261.804,0,10200240,-0.4343354838452371,1,0.8865731548063075,0.07606319413116489,0.23735198757947235,738.4666948117595,10197845.981685415,2.0051318106401337,0.009109625152996924,0,1,1,0,0,294.34999999999997,0,293.15,0
10200270,22.806958803092463,606.9921771089906,297.15,294.15,0.0,292.2619798998594,137.82024172850728,0.0,0.0,293.15868471700753,293.0982492395796,1.0,0.0,279.02439870997296,0.9747980584490741,1,2.4069431327855835,0,0.7376099858539095,101325,0,2000.0,278.8436161960846,278.66736233901514,273.70005801226245,261.7839429253472,0,10200270,-0.43404938772110313,1,0.8865731548063075,0.07606319413116489,0.23735396058053718,738.4688766936924,10197875.98471569,2.0048457145159997,0.005939389958598655,0,1,1,0,0,294.34999999999997,0,293.15,0
10200300,22.806958803092463,607.8341802486257,297.15,294.15,0.0,292.2600196455742,94.06829950220914,0.0,0.0,293.1347869496506,293.0976504602711,1.0,0.0,279.017595003858,0.9748755787037037,1,2.4464858376102305,0,0.7432163065843622,101325,0,2000.0,278.8374179179759,278.6613162878788,273.691970404551,261.76410590277777,0,10200300,-0.4337601674764824,1,0.8865731548063075,0.07606319413116489,0.23735593357391285,738.4710585756202,10197905.987745898,2.004556494271379,0.008752859570984897,0,1,1,0,0,294.34999999999997,0,293.15,0
10200330,22.806958803092463,608.672681260692,297.15,294.15,0.0,292.25806396721407,145.41390068843683,0.0,0.0,293.16148594288586,293.09712115035256,1.0,0.0,279.01078912760414,0.974952578125,1,2.486295830465367,0,0.7488168402777777,101325,0,2000.0,278.8312134313238,278.6552658806818,273.68387966590205,261.744490234375,0,10200330,-0.43346782571470666,1,0.8865731548063075,0.07606319413116489,0.23735790655959935,738.4732404575432,10197935.990776038,2.004264152509603,0.005762788712807303,0,1,1,0,0,294.34999999999997,0,293.15,0
10200360,22.806958803092463,609.5076968687223,297.15,294.15,0.0,292.2561127997139,98.7473142737655,0.0,0.0,293.13604637785846,293.09654091993417,1.0,0.0,279.0039813271605,0.9750290740740741,1,2.5263527054906003,0,0.7544094650205762,101325,0,2000.0,278.82500310822076,278.6492115151515,273.6757861305653,261.72509722222225,0,10200360,-0.4331723650647419,1,0.8865731548063075,0.07606319413116489,0.23735987953759644,738.4754223394615,10197965.993806113,2.0039686918596384,0.008533837631594465,0,1,1,0,0,294.34999999999997,0,293.15,0
10200390,22.806958803092463,610.3392394210306,297.15,294.15,0.0,292.25416607284114,150.86932339813094,0.0,0.0,293.1631451802052,293.0959973716383,1.0,0.0,278.99717184847606,0.975105083912037,1,2.5666360568255397,0,0.7599920588991771,101325,0,2000.0,278.81878732063893,278.6431535890151,273.6676901327902,261.70592816840275,0,10200390,-0.43287378818113,1,0.8865731548063075,0.07606319413116489,0.23736185250790406,738.4776042213746,10197995.996836117,2.0036701149760265,0.005670064388403032,0,1,1,0,0,294.34999999999997,0,293.15,0
10200420,22.806958803092463,611.1673254848254,297.15,294.15,0.0,292.25222372431404,102.14132821938493,0.0,0.0,293.1366124645093,293.0954270492454,1.0,0.0,278.9903609375,0.975180625,1,2.6071254786097913,0,0.7655625000000001,101325,0,2000.0,278.81256644043015,278.6370925,273.6595920068261,261.686984375,0,10200420,-0.432572097743642,1,0.8865731548063075,0.07606319413116489,0.23736382547052223,738.479786103283,10198025.999866055,2.0033684245385386,0.008443596598762548,0,1,1,0,0,294.34999999999997,0,293.15,0
10200450,22.806958803092463,611.9919673242306,297.15,294.15,0.0,292.2502856914162,154.03033009085712,0.0,0.0,293.1635806328131,293.0948781000183,1.0,0.0,278.9835488401813,0.975255714699074,1,2.647800564982964,0,0.771118666409465,101325,0,2000.0,278.8063408393252,278.6310286458333,273.6514920869218,261.66826714409723,0,10200450,-0.43226729645745143,1,0.8865731548063075,0.07606319413116489,0.23736579842545086,738.4819679851864,10198056.002895927,2.003063623252348,0.005653337733828215,0,1,1,0,0,294.34999999999997,0,293.15,0
10200480,22.806958803092463,612.8131813486847,297.15,294.15,0.0,292.2483519159359,104.15673451902363,0.0,0.0,293.1364362806367,293.0943085427647,1.0,0.0,278.97673580246914,0.9753303703703704,1,2.6886409100846658,0,0.7766584362139919,101325,0,2000.0,278.80011088893406,278.6249624242424,273.6433907073263,261.6497777777778,0,10200480,-0.43195938705285775,1,0.8865731548063075,0.07606319413116489,0.23736777137269002,738.4841498670849,10198086.00592573,2.0027557138477543,0.008477548611109264,0,1,1,0,0,294.34999999999997,0,293.15,0
10200510,22.806958803092463,613.630979742064,297.15,294.15,0.0,292.24642234038316,154.87380407815942,0.0,0.0,293.16278041817066,293.0937625004708,1.0,0.0,278.96992207031246,0.9754046093750001,1,2.729626108054504,0,0.7821796875,101325,0,2000.0,278.7938769607457,278.6188942329545,273.63528820228805,261.631517578125,0,10200510,-0.4316483722851965,1,0.8865731548063075,0.07606319413116489,0.2373697443122393,738.4863317489785,10198116.008955466,2.002444699080093,0.005711847775917657,0,1,1,0,0,294.34999999999997,0,293.15,0
10200540,22.806958803092463,614.4453787554784,297.15,294.15,0.0,292.2444969117836,104.77923304107384,0.0,0.0,293.1355105651284,293.09318457839834,1.0,0.0,278.9631078896605,0.9754784490740741,1,2.770735753032086,0,0.7876802983539095,101325,0,2000.0,278.7876394261277,278.61282446969693,273.6271849060555,261.61348784722225,0,10200540,-0.4313342549348267,1,0.8865731548063075,0.07606319413116489,0.23737171724409883,738.4885136308671,10198146.011985134,2.0021305817297232,0.0086354766965016,0,1,1,0,0,294.34999999999997,0,293.15,0
10200570,22.806958803092463,615.2563904946755,297.15,294.15,0.0,292.24257557586895,153.49920026460364,0.0,0.0,293.1607970556562,293.0926487661861,1.0,0.0,278.95629350646215,0.9755519068287037,1,2.8119494391570203,0,0.7931581468621399,101325,0,2000.0,278.78139865632596,278.60675353219693,273.6190811528767,261.5956898871528,0,10200570,-0.4310170378069125,1,0.8865731548063075,0.07606319413116489,0.23737369016826854,738.4906955127509,10198176.015014734,2.001813364601809,0.005851366315663284,0,1,1,0,0,294.34999999999997,0,293.15,0
10200600,22.806958803092463,616.064031051956,297.15,294.15,0.0,292.24065828578887,104.06706485861326,0.0,0.0,293.13386617067374,293.0920538434646,1.0,0.0,278.94947916666666,0.9756250000000001,1,2.853246760568914,0,0.7986111111111112,101325,0,2000.0,278.7751550224651,278.6006818181818,273.6109772769997,261.578125,0,10200600,-0.4306967237313799,1,0.8865731548063075,0.07606319413116489,0.23737566308474847,738.4928773946298,10198206.018044267,2.0014930505262765,0.008921142044453484,0,1,1,0,0,294.34999999999997,0,293.15,0
10200630,22.806958803092463,616.8683124573118,297.15,294.15,0.0,292.2387449889146,150.10980299583318,0.0,0.0,293.1577376191646,293.09153426781745,1.0,0.0,278.942665116223,0.975697745949074,1,2.8946073114073747,0,0.8040370691872427,101325,0,2000.0,278.7689088955477,278.59460972537875,273.60287361267217,261.5607944878472,0,10200630,-0.4303733155627749,1,0.8865731548063075,0.07606319413116489,0.23737763599353823,738.4950592765039,10198236.021073734,2.0011696423576715,0.006083203966016544,0,1,1,0,0,294.34999999999997,0,293.15,0
10200660,22.806958803092463,617.6692506448012,297.15,294.15,0.0,292.23683564493314,102.1411233606886,0.0,0.0,293.13156686826767,293.090914598272,1.0,0.0,278.93585160108023,0.975770162037037,1,2.9360106858120116,0,0.8094338991769547,101325,0,2000.0,278.7626606464548,278.58853765151514,273.59477049414164,261.5436996527778,0,10200660,-0.43004681618025264,1,0.8865731548063075,0.07606319413116489,0.2373796088946379,738.4972411583727,10198266.024103131,2.000843142975149,0.00934174140573384,0,1,1,0,0,294.34999999999997,0,293.15,0
10200690,22.806958803092463,618.4668575670538,297.15,294.15,0.0,292.234930202019,144.98374780095165,0.0,0.0,293.1537485108581,293.0904158108415,1.0,0.0,278.9290388671875,0.9758422656250001,1,2.977436477922431,0,0.8147994791666667,101325,0,2000.0,278.75641064594527,278.58246599431817,273.5866682556555,261.526841796875,0,10200690,-0.4297172284872173,1,0.8865731548063075,0.07606319413116489,0.23738158178804747,738.499423040237,10198296.027132463,2.000513555282114,0.006422703477687391,0,1,1,0,0,294.34999999999997,0,293.15,0
10200720,22.806958803092463,619.2611490073829,297.15,294.15,0.0,292.2330286258875,99.1673752270873,0.0,0.0,293.128700110727,293.08976482204196,1.0,0.0,278.9222271604938,0.975914074074074,1,3.0188642818782414,0,0.8201316872427985,101325,0,2000.0,278.75015926465613,278.5763951515151,273.5785672314609,261.51022222222224,0,10200720,-0.42938455541158316,1,0.8865731548063075,0.07606319413116489,0.23738355467376687,738.5016049220961,10198326.030161725,2.0001808822064797,0.009906980204117068,0,1,1,0,0,294.34999999999997,0,293.15,0
10200750,22.806958803092463,620.0521368402924,297.15,294.15,0.0,292.2311308659133,138.4399712710651,0.0,0.0,293.14899756965383,293.0892899482407,1.0,0.0,278.91541672694825,0.9759856047453704,1,3.0602736918190505,0,0.8254284014917697,101325,0,2000.0,278.7439068731025,278.5703255208333,273.5704677558049,261.49384223090277,0,10200750,-0.42904879990525124,1,0.8865731548063075,0.07606319413116489,0.23738552755179607,738.5037868039507,10198356.033190923,1.9998451267001478,0.006887481417146885,0,1,1,0,0,294.34999999999997,0,293.15,0
10200780,22.806958803092463,620.8398365561872,297.15,294.15,1106.5578385814267,292.2292368919503,173.20754470711185,-76.33386400408703,1182.8917025369026,293.1667816027769,293.088630370058,1.0689831668024994,511.3057726776156,278.90860781249995,0.976056875,1,3.1016443018844653,0,0.8306875,101325,0,2000.0,278.7376538416773,278.5642575,273.5623701629342,261.477703125,0,10200780,-0.4287099649444126,1,0.8865731548063075,0.07606319413116489,0.23738750042213477,738.5059686858,10198386.036220051,1.9995062917393092,0.006173335511446727,0,1,1,1,0,294.34999999999997,0,293.15,0
10200810,22.806958803092463,621.6242603622318,297.15,294.15,0.0,292.22734665661875,130.8497571051064,0.0,0.0,293.1436801372253,293.0881528396885,1.0,0.0,278.90180066309796,0.9761279021990741,1,3.1429557062140945,0,0.8359068608539094,101325,0,2000.0,278.7314005406514,278.5581914867424,273.5542747870953,261.4618062065972,0,10200810,-0.42836805352905305,1,0.8865731548063075,0.07606319413116489,0.23738947328478302,738.5081505676445,10198416.039249111,1.9991643803239496,0.007498008204773155,0,1,1,0,0,294.34999999999997,0,293.15,0
10200840,22.806958803092463,622.4054226118645,297.15,294.15,0.0,292.22546013100737,183.26015806982284,0.0,0.0,293.1708724927644,293.08754134850005,1.0,0.0,278.89499552469135,0.9761987037037037,1,3.184187498947545,0,0.8410843621399178,101325,0,2000.0,278.7251473401738,278.55212787878787,273.5461819625348,261.4461527777778,0,10200840,-0.42802306868310036,1,0.8865731548063075,0.07606319413116489,0.23739144613974078,738.5103324494842,10198446.042278105,1.998819395477997,0.005292578560440142,0,1,1,0,0,294.34999999999997,0,293.15,0
