time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
49420.8,0.9,510.20408163265313,2058.8675363903562,295.72876395086365,101325.0,277.1402250107692,-836.4743392659148,1.0,0.2632971263576276,1.0,293.6110926385859,319.27620147200054,296.70517517775664,46630.47748277859,49420.8,20.498644281163177,50.302580959994735,50.302580959994735,0.6333196800000039,288.15,1.0,293.65,0.0,-0.40213701112910766,1222.3931971097875,0.0,303.15,3.9015714462927975,0.05683616250092472,1.307499200437269,2027.1367278389375,1.6842923711112914,281.27086671265374,278.05187806720005,3.4051986111998542,0.07573681756104195,0.8866674025859153,284.6607984725333,99999.0,0.24947136245838933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49593.6,0.9,510.20408163265313,2087.2338352922116,295.73774162352925,101325.0,277.14230133980675,-861.0113640259913,1.0,0.261386062503111,1.0,293.6091161420461,319.4066831360011,296.72762284983827,46803.223910206085,49593.6,20.498644281163177,49.0777764799894,49.0777764799894,0.6342835200000088,288.15,1.0,293.65,0.0,-0.40213431995163085,1226.222471305526,0.0,303.15,3.9394464118506214,0.05853892259354044,1.3094102642917855,2053.8854279940506,1.7021657033164546,281.27900530640744,278.0665812736001,3.373437145599744,0.07573681756104195,0.8866674025859153,284.6593401429333,99999.0,0.2620338371653363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49766.4,0.9,510.20408163265313,2115.4544867160553,295.74706263289096,101325.0,277.1444381966846,-885.4166515730549,1.0,0.2593842532119919,1.0,293.6071923944198,319.53720166399887,296.75033973471676,46975.97033873361,49766.4,20.498644281163177,47.84539952001066,47.84539952001066,0.6353395199999905,288.15,1.0,293.65,0.0,-0.40213162827379656,1230.0378352210475,0.0,303.15,3.9764663597997414,0.06023532102813234,1.3114120735829047,2080.534602887781,1.7198287939946915,281.28785964915744,278.0823809206855,3.3462113344002122,0.07573681756104195,0.8866674025859153,284.6576766037333,99999.0,0.27459631195227957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49785.7053211,0.9,510.20408163265313,2118.5998171486467,295.74812475930685,101325.0,277.14468135035827,-888.1363826048283,1.0,0.2591549940936102,1.0,293.60698054636805,319.55174205350534,296.75289465141316,46995.26967487439,49785.70532110995,20.498644281163177,47.70727152916728,47.70727152916728,0.6354632201952313,288.15,1.0,293.65,0.0,-0.40213132752683917,1230.4634345261572,0.0,303.15,3.9805400450916286,0.06042454134449657,1.3116413327012864,2083.507028915416,1.7217901464617715,281.288893680506,278.0842149857333,3.343491383773567,0.07573681756104195,0.8866674025859153,284.65747849182486,99999.0,0.2759997992818866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49785.7053211,0.9,510.20408163265313,2118.5998171486467,295.74812475930685,101325.0,277.14468135035827,-888.1363826048283,1.0,0.2591549940936102,1.0,293.60698054636805,319.55174205350534,296.75289465141316,46995.26967487439,49785.70532110995,20.498644281163177,47.70727152916728,47.70727152916728,0.6354632201952313,288.15,1.0,293.65,0.0,-0.40213132752683917,1230.4634345261572,0.0,303.15,3.9805400450916286,0.06042454134449657,1.3116413327012864,2083.507028915416,1.7217901464617715,281.288893680506,278.0842149857333,3.343491383773567,0.07573681756104195,0.8866674025859153,284.65747849182486,99999.0,0.2759997992818866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49939.2,0.9,510.20408163265313,2143.554433025457,295.75672231050584,101325.0,277.1466507668199,-909.7117534408147,1.0,0.2572921512775421,1.0,293.60531867994547,319.66676172799947,296.773334792473,47148.716768361366,49939.2,20.498644281163177,46.60600304000536,46.60600304000536,0.6364876799999949,288.15,1.0,293.65,0.0,-0.4021289360956098,1233.842679596855,0.0,303.15,4.012422925462242,0.0619268615843608,1.3135041755173544,2107.107700000868,1.7372996318508294,281.29743818356513,278.0992959670856,3.3244377088000805,0.07573681756104195,0.8866674025859153,284.6558189141333,99999.0,0.2871587868192336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50112.0,0.9,510.20408163265313,2171.5672552154115,295.7666953835915,101325.0,277.14895422777636,-933.9257501049404,1.0,0.2551102271295447,1.0,293.6034890539438,319.794368,296.7966025314385,47321.46319908954,50112.0,20.498644281163177,45.36014,45.36014,0.637728,288.15,1.0,293.65,0.0,-0.40212624341707537,1237.6415050982466,0.0,303.15,4.0471077441578,0.06361554832527588,1.3156860996653519,2133.636081469082,1.7546011880419508,281.3077492541325,278.11734537142854,3.3090327999999998,0.07573681756104195,0.8866674025859153,284.65377813333333,99999.0,0.2997212617662129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50284.8,0.9,510.20408163265313,2199.51224938612,295.77697676083784,101325.0,277.15136374903227,-958.0752969794959,1.0,0.2528389683862169,1.0,293.60170116852,319.91902515200053,296.82014610319436,47494.20963091835,50284.8,20.498644281163177,44.10836335999459,44.10836335999459,0.6390604800000059,288.15,1.0,293.65,0.0,-0.4021235502381982,1241.4369524810395,0.0,303.15,4.080312451206899,0.06530255190865632,1.3179573584086797,2160.1327664227338,1.771747042804184,281.31880111141237,278.13654809234293,3.3009131391999817,0.07573681756104195,0.8866674025859153,284.6515653205333,99999.0,0.31228373679323174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50400.0,0.9,510.20408163265313,2218.112609046792,295.7839991269637,101325.0,277.1530365062667,-974.1461309846527,1.0,0.25127541394618613,1.0,293.6005312925827,320.0,296.83599550080754,47609.37391941577,50400.0,20.498644281163177,43.27083333333333,43.27083333333333,0.64,288.15,1.0,293.65,0.0,-0.4021217545076476,1243.9664779957816,0.0,303.15,4.101523742186674,0.06642677317123984,1.3195209128487104,2177.7854180225995,1.78309677011595,281.326584598042,278.15,3.3,0.07573681756104195,0.8866674025859153,284.65,99999.0,0.3206587201890509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50400.0,0.9,510.20408163265313,2218.112609046792,295.7839991269637,101325.0,277.1530365062667,-974.1461309846527,1.0,0.25127541394618613,1.0,293.6005312925827,320.0,296.83599550080754,47609.37391941577,50400.0,20.498644281163177,43.27083333333333,43.27083333333333,0.64,288.15,1.0,293.65,0.0,-0.4021217545076476,1243.9664779957816,0.0,303.15,4.101523742186674,0.06642677317123984,1.3195209128487104,2177.7854180225995,1.78309677011595,281.326584598042,278.15,3.3,0.07573681756104195,0.8866674025859153,284.65,99999.0,0.3206587201890509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50457.6,0.9,510.20408163265313,2227.40476864157,295.78756535093396,101325.0,277.1539423428177,-982.1736425203959,1.0,0.2504788793953514,1.0,293.59995351271755,320.04050585600106,296.843971193282,47666.95606384797,50457.6,20.498644281163177,42.85122607998914,42.85122607998914,0.6404800000000124,288.15,1.0,293.65,0.0,-0.4021208565589831,1245.231126038237,0.0,303.15,4.111906537886304,0.06698878034623407,1.3203174473995452,2186.6090273416803,1.7887480661748039,281.330581529805,278.1569873956573,3.3014076531200596,0.07573681756104195,0.8866674025859153,284.6492249856,99999.0,0.3248462119003046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50630.4,0.9,510.20408163265313,2255.255038770204,295.79844543178876,101325.0,277.1572779440524,-1006.2301683067968,1.0,0.24803048076567813,1.0,293.5982443128267,320.1677987839989,296.86806937594037,47839.702497878614,50630.4,20.498644281163177,41.5892811200109,41.5892811200109,0.6419199999999876,288.15,1.0,293.65,0.0,-0.4021181623794351,1249.0248705106567,0.0,303.15,4.142753114048619,0.06867417610688961,1.3227658460292184,2213.0755788683177,1.8056125958870266,281.34280533691276,278.1794452077712,3.3160475596798094,0.07573681756104195,0.8866674025859153,284.6471702784,99999.0,0.337408687087446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50803.2,0.9,510.20408163265313,2283.060712378177,295.80960952221017,101325.0,277.1614231031447,-1030.2432145873236,1.0,0.24549430888946122,1.0,293.5965737203878,320.3029806079994,296.892433154606,48012.44893301047,50803.2,20.498644281163177,40.32308144000547,40.32308144000547,0.6433599999999937,288.15,1.0,293.65,0.0,-0.4021154676995589,1252.8174977464441,0.0,303.15,4.173140698531873,0.0703581056782424,1.3253020179054353,2239.530376181719,1.8223410165366658,281.3553107191282,278.2039695103999,3.345066300159846,0.07573681756104195,0.8866674025859153,284.64544366079997,99999.0,0.3499711623546697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50976.0,0.9,510.20408163265313,2310.826489598243,295.82105352171465,101325.0,277.16622665498784,-1054.2167237683973,1.0,0.24287091545733275,1.0,293.59494055422266,320.445056,296.91705912608984,48185.19536924375,50976.0,20.498644281163177,39.05318,39.05318,0.6448,288.15,1.0,293.65,0.0,-0.4021127725193596,1256.6097659091974,0.0,303.15,4.203061223122275,0.07204096013315534,1.3279254113375638,2265.9737066692005,1.8389372359574858,281.3680101432712,278.2303328,3.38686112,0.07573681756104195,0.8866674025859153,284.6439456,99999.0,0.3625336377019916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51148.8,0.9,510.20408163265313,2338.5640240612006,295.83277212756843,101325.0,277.1715374484822,-1078.1605691497475,1.0,0.24016086696637529,1.0,293.59334260523946,320.59302963200065,296.9419461024818,48357.941806578645,51148.8,20.498644281163177,37.78012975999451,37.78012975999451,0.6462400000000063,288.15,1.0,293.65,0.0,-0.402110076838842,1260.4034548755858,0.0,303.15,4.232506619606706,0.07372365031850914,1.3306354598285213,2292.4122954746845,1.855409087475121,281.38081586280225,278.2583075730287,3.4398292646402497,0.07573681756104195,0.8866674025859153,284.64257656319995,99999.0,0.3750961131294242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51321.6,0.9,510.20408163265313,2366.2886568605777,295.84475992497283,101325.0,277.17720435050614,-1102.0877829685062,1.0,0.23736474422244647,1.0,293.5917772141176,320.7459061760013,296.9670951584028,48530.68824501535,51321.6,20.498644281163177,36.50448367998899,36.50448367998899,0.6476800000000124,288.15,1.0,293.65,0.0,-0.4021073806580109,1264.2008738890045,0.0,303.15,4.261468819772044,0.07540733998429479,1.33343158257245,2318.857310179975,1.8717663511663853,281.3936399185551,278.28766632594306,3.5023679795205758,0.07573681756104195,0.8866674025859153,284.64123701759996,99999.0,0.3876585886369835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51494.4,0.9,510.20408163265313,2394.0144768899427,295.85701167552577,101325.0,277.1830762494994,-1126.0102757512545,1.0,0.2344831418377331,1.0,293.590241789436,320.9026903039986,296.99250811605816,48703.43468455407,51494.4,20.498644281163177,35.22679472001102,35.22679472001102,0.6491199999999876,288.15,1.0,293.65,0.0,-0.40210468397687127,1268.0042010987593,0.0,303.15,4.2899397554045615,0.07709315324912527,1.3363131849571634,2345.32101373347,1.8880177800794868,281.4063941393885,278.3181815551997,3.572874510079362,0.07573681756104195,0.8866674025859153,284.6398274304,99999.0,0.40022106422468373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51667.2,0.9,510.20408163265313,2421.7511858411817,295.8695228407543,101325.0,277.1890020586597,-1149.9361421346575,1.0,0.23151666772451507,1.0,293.5887342193838,321.0623866879993,297.01818579262437,48876.181125195,51667.2,20.498644281163177,33.94761584000551,33.94761584000551,0.6505599999999939,288.15,1.0,293.65,0.0,-0.4021019867954281,1271.8150436322474,0.0,303.15,4.317911358292365,0.0787819684842327,1.3392796590703815,2371.812626799009,1.9041693192468991,281.41899014276675,278.349625757257,3.6497461017596566,0.07573681756104195,0.8866674025859153,284.6382482688,99999.0,0.4127835398925384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51840.0,0.9,510.20408163265313,2449.506833575568,295.88228946954365,101325.0,277.19483071875334,-1173.8720282105228,1.0,0.22846594258608888,1.0,293.5872525876323,321.224,297.0441281202349,49048.927566938335,51840.0,20.498644281163177,32.6675,32.6675,0.652,288.15,1.0,293.65,0.0,-0.40209928911368614,1275.6348053055963,0.0,303.15,4.345375560221716,0.0804745851892314,1.3423303842088077,2398.3387889242968,1.920225775737402,281.43133933526593,278.3817714285714,3.7313799999999997,0.07573681756104195,0.8866674025859153,284.6364,99999.0,0.42534601564056246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52012.8,0.9,510.20408163265313,2477.282985282576,295.8953079519307,101325.0,277.2004112005404,-1197.8189454195508,1.0,0.22533159940579806,1.0,293.58579562458897,321.3865349120007,297.07033327680546,49221.674009784285,52012.8,20.498644281163177,31.38700015999447,31.38700015999447,0.6534400000000062,288.15,1.0,293.65,0.0,-0.40209659093165034,1279.4640398374327,0.0,303.15,4.372324292979493,0.08217143923745347,1.3454647273890985,2424.902367968662,1.9361880507382896,281.44335291301854,278.4143910656001,3.81617345024037,0.07573681756104195,0.8866674025859153,284.6341830912,99999.0,0.43790849146877076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52185.6,0.9,510.20408163265313,2505.0738525477745,295.9085747819649,101325.0,277.20559250681606,-1221.7715285631382,1.0,0.22211428293508706,1.0,293.58436277935596,321.5489960960014,297.096796207367,49394.42045373304,52185.6,20.498644281163177,30.106669279988957,30.106669279988957,0.6548800000000123,288.15,1.0,293.65,0.0,-0.40209389224932557,1283.3023239606362,0.0,303.15,4.3987494883525775,0.08387254681270502,1.3486820438598095,2451.5001181386797,1.9520527671269259,281.4549418620936,278.44725716480025,3.9025236979207465,0.07573681756104195,0.8866674025859153,284.63149800959997,99999.0,0.45047096737717723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52358.4,0.9,510.20408163265313,2532.887329679706,295.9220864929994,101325.0,277.2102236740694,-1245.7362334398233,1.0,0.2188146491814733,1.0,293.58295212032556,321.7103882239986,297.123514337481,49567.166898784795,52358.4,20.498644281163177,28.778963626678582,28.778963626678582,0.6563199999999876,288.15,1.0,293.65,0.0,-0.4020911930667167,1287.1510962998939,0.0,303.15,4.4246430781272945,0.0855787677475088,1.3519816776134232,2478.1335079790842,1.9678243968100289,281.46601695881986,278.4801422226283,3.98882798847926,0.07573681756104195,0.8866674025859153,284.6282452224,99999.0,0.4630334433657968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52531.2,0.9,510.20408163265313,2560.7802125181142,295.9358401338353,101325.0,277.21415377376064,-1269.7617526577374,1.0,0.2154333648973079,1.0,293.581556839149,321.8697159679993,297.1505024091041,49739.913344939756,52531.2,20.498644281163177,27.34759338667304,27.34759338667304,0.6577599999999939,288.15,1.0,293.65,0.0,-0.40208849338382874,1291.0184598682376,0.0,303.15,4.4499969940916415,0.0872939429252571,1.3553629618975886,2504.8355786756188,1.9835349316224877,281.47648877005565,278.5128187355427,4.073483567359641,0.07573681756104195,0.8866674025859153,284.6243251968,99999.0,0.47559591943464335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52704.0,0.9,510.20408163265313,2588.819488905469,295.9498340354064,101325.0,277.21723191321746,-1293.9054759706112,1.0,0.21197110707017086,1.0,293.58016914796445,322.025984,297.1777894974414,49912.659792198116,52704.0,20.498644281163177,25.827626666666667,25.827626666666667,0.6592,288.15,1.0,293.65,0.0,-0.40208579320066656,1294.9140129320804,0.0,303.15,4.474803168031935,0.08902259292185358,1.3588252197247257,2531.663792146953,1.9992211552669754,281.4862676534057,278.54505919999997,4.15488768,0.07573681756104195,0.8866674025859153,284.6196384,99999.0,0.4881583955837314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52876.8,0.9,510.20408163265313,2617.058547303931,295.9640681248187,101325.0,277.21930723615435,-1318.2129595179508,1.0,0.20842856241570673,1.0,293.57878270077964,322.17819699200066,297.2054038575398,50085.406240560085,52876.8,20.498644281163177,24.234546346659663,24.234546346659663,0.6606400000000062,288.15,1.0,293.65,0.0,-0.40208309251723506,1298.8455877780416,0.0,303.15,4.499053531735053,0.09076846544635649,1.3623677643791898,2558.671079878776,2.014911219570742,281.4952637573926,278.57663611245727,4.231437571840317,0.07573681756104195,0.8866674025859153,284.6140852991999,99999.0,0.5007208718130757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53049.6,0.9,510.20408163265313,2645.533977460465,295.97854367130606,101325.0,277.22022892281393,-1342.7151955227926,1.0,0.2048064268736951,1.0,293.57739290940617,322.32535961600126,297.2333669220245,50258.15269002584,53049.6,20.498644281163177,22.58383530665223,22.58383530665223,0.6620800000000123,288.15,1.0,293.65,0.0,-0.402080391333539,1302.8187818701767,0.0,303.15,4.522740016987877,0.09253432688117648,1.3659898999212015,2585.895262063026,2.0306231490329307,281.5033870215826,278.60732196937164,4.301530488320571,0.07573681756104195,0.8866674025859153,284.60756636159994,99999.0,0.5132833481226903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53222.4,0.9,510.20408163265313,2674.269195439866,295.99326282087674,101325.0,277.2198461897328,-1367.4317582663482,1.0,0.20110540510809627,1.0,293.57599655106577,322.4664765439988,297.2616936658025,50430.8991405956,53222.4,20.498644281163177,20.890976426681405,20.890976426681405,0.6635199999999876,288.15,1.0,293.65,0.0,-0.40207768964958346,1306.8374371299444,0.0,303.15,4.545854555576792,0.09432217665771774,1.3696909216868003,2613.3607194975157,2.0463671451845253,281.51054717666915,278.6368892671997,4.3635636748795035,0.07573681756104195,0.8866674025859153,284.5999820544001,99999.0,0.5258458245125897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53395.2,0.9,510.20408163265313,2703.276975316718,296.00822816132546,101325.0,277.21800828913337,-1392.3729937568767,1.0,0.19732621001179806,1.0,293.57459148419264,322.60055244799946,297.290394127155,50603.645592269546,53395.2,20.498644281163177,19.171452586674118,19.171452586674118,0.6649599999999939,288.15,1.0,293.65,0.0,-0.40207498746537323,1310.903981502808,0.0,303.15,4.568389079289677,0.09613340052484677,1.3734701167830985,2641.0820414052473,2.0621472002989165,281.51665374451744,278.66511050239984,4.415934376959797,0.07573681756104195,0.8866674025859153,284.5912328448,99999.0,0.5384083009827885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53568.0,0.9,510.20408163265313,2732.56017245034,296.02344237742386,101325.0,277.2145645079432,-1417.5406493739886,1.0,0.19346956221674216,1.0,293.57317655349095,322.726592,297.3194738973291,50776.3920450479,53568.0,20.498644281163177,17.44074666666667,17.44074666666667,0.6664,288.15,1.0,293.65,0.0,-0.4020722847809133,1315.019523123909,0.0,303.15,4.590335519912907,0.09796881348415688,1.3773267645781544,2669.0654962068393,2.0779616761574586,281.52161603816955,278.69175817142855,4.457039839999999,0.07573681756104195,0.8866674025859153,284.58121919999996,99999.0,0.5509707775333014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53740.8,0.9,510.20408163265313,2762.1118467269725,296.03890796837817,101325.0,277.2093641664414,-1442.927987249559,1.0,0.18953618961008578,1.0,293.5717515609997,322.8435998720005,297.3489338905854,50949.138498930835,53740.8,20.498644281163177,15.714341546659256,15.714341546659256,0.6678400000000062,288.15,1.0,293.65,0.0,-0.4020695815962085,1319.1838594268188,0.0,303.15,4.61168580923336,0.09982866458432128,1.3812601371848108,2697.3090299208106,2.0938035490572946,281.5253431618139,278.71660477074295,4.48527730944009,0.07573681756104195,0.8866674025859153,284.5698415871999,99999.0,0.5635332541641421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53913.6,0.9,510.20408163265313,2791.915540752548,296.0546270093026,101325.0,277.20225661653643,-1468.5200341896773,1.0,0.1855268268570074,1.0,293.5703172239126,322.95058073600086,297.37877012722777,51121.88495391856,53913.6,20.498644281163177,14.007720106652082,14.007720106652082,0.6692800000000125,288.15,1.0,293.65,0.0,-0.4020668779112637,1323.395506505321,0.0,303.15,4.632431879037917,0.10171265049636848,1.3852694999378892,2725.802227082587,2.109660737873544,281.5277440107194,278.73942279680017,4.49904403072005,0.07573681756104195,0.8866674025859153,284.5570004735999,99999.0,0.5760957308753257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000.0,0.9,510.20408163265313,2806.904377350562,296.0625820710579,101325.0,277.19794056904516,-1481.386090335805,1.0,0.18349388049597937,1.0,293.5695969997814,323.0,297.393826856232,51208.258181826786,54000.0,20.498644281163177,13.166666666666668,13.166666666666668,0.67,288.15,1.0,293.65,0.0,-0.402065525881203,1325.5182869392156,0.0,303.15,4.642575810304916,0.10266346135357388,1.3873024462989172,2740.13715037459,2.117590081561265,281.528418554766,278.75,4.5,0.07573681756104195,0.8866674025859153,284.54999999999995,99999.0,0.5823769692610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000.0,0.9,510.20408163265313,2806.9043773505405,296.0625820710579,101325.0,277.19794056904516,-1481.386090335805,1.0,0.18349388049597937,1.0,293.5695969997814,323.0,297.393826856232,51208.258181826786,54000.0,20.498644281163177,13.166666666666668,13.166666666666668,0.67,288.15,1.0,293.65,0.0,-0.402065525881203,1325.5182869392156,0.0,303.15,4.642575810304916,0.10266346135357388,1.3873024462989172,2740.13715037459,2.1175900815612487,281.528418554766,278.75,4.5,0.07573681756104195,0.8866674025859153,284.54999999999995,99999.0,0.5823769692610504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
