time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10214938.68,22.806959,783.09178,297.15,294.15,3004.3698,291.58473,11631.13,-9318.5733,12322.943,299.79007,293.94745,4.1016732,511.30818,277.43468,1.0,1.0,0.53262355,47.886893,1.0,101325.0,30.176117,197.21846,277.43468,277.43572,271.85311,269.19295,100.81306,10214939.0,-0.0040569274,1.0,0.88657315,0.076063194,0.23831775,739.53572,10212546.0,1.5748533,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.5082,0.0
10215284.97,22.806959,784.33154,297.15,294.15,3010.0434,291.59932,11673.55,-9264.7973,12274.841,300.04422,294.21763,4.0779615,511.30828,277.37506,1.0,1.0,0.61620193,54.180162,1.0,101325.0,34.903048,199.84131,277.37506,277.37193,271.78022,271.26105,107.0447,10215285.0,0.010754071,1.0,0.88657315,0.076063194,0.23834048,739.56091,10212892.0,1.5600423,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.55632,0.0
10215631.26,22.806959,785.51317,297.15,294.15,3014.9835,291.61998,11694.177,-9216.9269,12231.91,300.26686,294.45635,4.0570406,511.30837,277.32143,1.0,1.0,0.7361005,60.552024,1.0,101325.0,39.825889,201.29032,277.32143,277.31489,271.71464,273.40131,112.55713,10215631.0,0.025676345,1.0,0.88657315,0.076063194,0.23836321,739.58609,10213239.0,1.54512,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.53617,0.0
10215977.56,22.806959,786.63923,297.15,294.15,3019.6168,291.64599,11703.899,-9175.5161,12195.133,300.46811,294.67214,4.038636,511.30844,277.27875,1.0,1.0,0.89143668,67.004342,1.0,101325.0,44.939231,200.91838,277.27875,277.27049,271.66258,275.52624,117.42938,10215978.0,0.040704188,1.0,0.88657315,0.076063194,0.23838594,739.61128,10213585.0,1.5300921,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.4523,0.0
10216323.85,22.806959,787.71213,297.15,294.15,3024.2805,291.67675,11709.149,-9141.57,12165.851,300.65476,294.87074,4.0227256,511.30849,277.25191,1.0,1.0,1.0811181,73.532316,1.0,101325.0,50.234486,198.08869,277.25191,277.24459,271.63013,277.54838,121.70587,10216324.0,0.055831333,1.0,0.88657315,0.076063194,0.23840866,739.63646,10213931.0,1.514965,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.30859,0.0
10216670.14,22.806959,788.73497,297.15,294.15,3029.2692,291.71165,11714.611,-9116.279,12145.548,300.83205,295.05647,4.0093988,511.3085,277.24591,1.0,1.0,1.3042239,80.131527,1.0,101325.0,55.703977,192.15319,277.24591,277.2431,271.62345,279.37988,125.42798,10216670.0,0.071052079,1.0,0.88657315,0.076063194,0.23843139,739.66165,10214278.0,1.4997442,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.10936,0.0
10217016.43,22.806959,789.7098,297.15,294.15,3034.8439,291.74996,11723.942,-9101.0492,12135.893,301.00385,295.23225,3.9988526,511.30847,277.26578,1.0,1.0,1.5815316,86.79729,1.0,101325.0,61.339382,182.31817,277.26578,277.27102,271.64849,280.9913,128.63918,10217016.0,0.08636043,1.0,0.88657315,0.076063194,0.23845412,739.68683,10214624.0,1.4844359,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.86012,0.0
10217362.73,22.806959,790.63883,297.15,294.15,3041.1851,291.79218,11739.839,-9096.6332,12137.818,301.17322,295.40045,3.9911476,511.30839,277.31377,1.0,1.0,1.9800815,93.525083,1.0,101325.0,67.132781,168.13777,277.31377,277.32716,271.70745,282.55275,131.38168,10217363.0,0.10175066,1.0,0.88657315,0.076063194,0.23847684,739.71202,10214970.0,1.4690457,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.55439,0.0
10217709.02,22.806959,791.52424,297.15,294.15,3048.2844,291.838,11762.797,-9102.0859,12150.37,301.34171,295.56287,3.9859701,511.30826,277.38751,1.0,1.0,2.4764425,100.31031,1.0,101325.0,73.076075,150.6556,277.38751,277.40832,271.79741,284.09006,133.69824,10217709.0,0.11721697,1.0,0.88657315,0.076063194,0.23849956,739.73721,10215317.0,1.4535794,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.1936,0.0
10218055.31,22.806959,792.36808,297.15,294.15,3056.0975,291.8871,11792.622,-9116.3312,12172.429,301.5102,295.72087,3.9829975,511.3081,277.48439,1.0,1.0,3.038539,107.14838,1.0,101325.0,79.161141,131.01386,277.48439,277.51144,271.91526,285.61031,135.63168,10218055.0,0.13275362,1.0,0.88657315,0.076063194,0.23852229,739.76239,10215663.0,1.4380427,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.77948,0.0
10218401.6,22.806959,793.17227,297.15,294.15,3064.5726,291.93921,11828.932,-9138.3496,12202.922,301.67924,295.87546,3.9819328,511.30791,277.60185,1.0,1.0,3.6343488,114.03475,1.0,101325.0,85.380061,110.35315,277.60185,277.63343,272.05796,287.12058,137.22426,10218402.0,0.14835498,1.0,0.88657315,0.076063194,0.23854501,739.78758,10216009.0,1.4224414,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.31324,0.0
10218747.9,22.806959,793.93874,297.15,294.15,3073.6483,291.99413,11871.175,-9167.1368,12240.785,301.84915,296.02743,3.9824937,511.30768,277.73725,1.0,1.0,4.2318008,120.9617,1.0,101325.0,91.765017,89.81527,277.73725,277.77119,272.22239,288.62797,138.11719,10218748.0,0.16401525,1.0,0.88657315,0.076063194,0.23856773,739.81276,10216356.0,1.4067811,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,308.79581,0.0
10219094.19,22.806959,794.66917,297.15,294.15,3083.26,292.0517,11918.72,-9201.7384,12284.998,302.02003,296.17735,3.9844185,511.30743,277.88804,1.0,1.0,4.7987855,127.91747,1.0,101325.0,98.599988,70.544153,277.88804,277.92167,272.40549,290.13958,135.41531,10219094.0,0.17972891,1.0,0.88657315,0.076063194,0.23859045,739.83795,10216702.0,1.3910674,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.22748,0.0
10219440.48,22.806959,795.36535,297.15,294.15,3093.3354,292.11173,11970.83,-9241.1871,12334.522,302.19186,296.32566,3.9874507,511.30716,278.05159,1.0,1.0,5.3033904,134.94114,1.0,101325.0,105.8434,53.675757,278.05159,278.08175,272.60404,291.66245,129.38378,10219440.0,0.19549015,1.0,0.88657315,0.076063194,0.23861316,739.86313,10217048.0,1.3753062,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.60919,0.0
10219786.77,22.806959,796.02879,297.15,294.15,3103.8003,292.17408,12026.735,-9284.5561,12388.356,302.3645,296.47269,3.9913509,511.30687,278.22535,1.0,1.0,5.7132877,142.08066,1.0,101325.0,113.37691,40.361949,278.22535,278.24839,272.81483,293.20374,121.04828,10219787.0,0.21129343,1.0,0.88657315,0.076063194,0.23863588,739.88832,10217395.0,1.3595029,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,309.94111,0.0
10220133.07,22.806959,796.66111,297.15,294.15,3114.5741,292.23881,12085.595,-9330.8996,12445.474,302.53773,296.6187,3.995883,511.30657,278.40668,1.0,1.0,5.9967557,149.38327,1.0,101325.0,121.08028,31.73184,278.40668,278.41847,273.03439,294.77047,111.44971,10220133.0,0.22713296,1.0,0.88657315,0.076063194,0.2386586,739.9135,10217741.0,1.3436634,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,310.22176,0.0
10220479.36,22.806959,794.43902,303.15,288.15,3125.5735,292.29966,12146.459,-9379.3145,12504.888,302.71119,296.76384,4.00083,511.30626,278.59301,1.0,1.0,6.1230956,156.89706,1.0,101325.0,128.83441,28.764925,278.59301,278.5895,273.25911,296.39879,101.6203,10220479.0,0.2430031,1.0,0.88657315,0.076063194,0.23868131,739.93869,10218087.0,1.3277932,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.46931,0.0
10220825.65,22.806959,775.91679,303.15,288.15,3136.7301,292.3392,12209.052,-9429.0047,12565.735,302.88473,296.90822,4.0059981,511.30595,278.7825,1.0,1.0,6.1167836,164.66928,1.0,101325.0,136.51978,27.94523,278.7825,278.77226,273.48828,298.76582,92.594754,10220826.0,0.25889807,1.0,0.88657315,0.076063194,0.23870403,739.96388,10218434.0,1.3118983,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.65063,0.0
10221171.94,22.806959,758.26471,303.15,288.15,3148.0278,292.39477,12272.957,-9479.8955,12627.923,303.05807,297.0518,4.011376,511.30563,278.97488,1.0,1.0,6.014164,172.7479,1.0,101325.0,144.01687,27.434957,278.97488,278.96935,273.72262,302.01172,85.408836,10221172.0,0.2748121,1.0,0.88657315,0.076063194,0.23872674,739.98906,10218780.0,1.2959842,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.65076,0.0
10221518.24,22.806959,741.44141,303.15,288.15,3159.4673,292.45823,12338.076,-9531.9586,12691.426,303.23124,297.19458,4.0169511,511.3053,279.17014,1.0,1.0,5.8386726,181.18039,1.0,101325.0,151.2063,27.195726,279.17014,279.17709,273.96118,305.93566,81.096393,10221518.0,0.29073933,1.0,0.88657315,0.076063194,0.23874945,740.01425,10219126.0,1.280057,1.0,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.54594,0.0
10221864.53,22.806959,725.40795,303.15,288.15,3162.2465,292.52601,12395.288,-9546.6249,12708.871,303.39949,297.33663,4.0189359,511.30498,279.36822,1.0,1.0,5.6136709,190.01437,1.0,101325.0,157.96869,27.189362,279.36822,279.39183,274.20284,310.33752,80.691373,10221865.0,0.30667387,1.0,0.88657315,0.076063194,0.23877216,740.03943,10219473.0,1.2641225,0.99478627,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.36948,0.0
10222210.82,22.806959,710.12774,303.15,288.15,2997.1089,292.59655,11796.605,-8927.1412,11924.25,303.20834,297.46293,3.9785803,511.30464,279.56909,1.0,1.0,5.3625178,199.29873,1.0,101325.0,164.18453,27.377809,279.56909,279.60989,274.44704,315.01721,85.226334,10222211.0,0.32260972,1.0,0.88657315,0.076063194,0.23879487,740.06462,10219819.0,1.2481866,0.91187541,0.0,1.0,0.0,1.0,0.0,293.65,0.0,303.13546,0.0
10222557.11,22.806959,695.56447,303.15,288.15,2826.691,292.66916,11065.077,-8287.7707,11114.462,302.92292,297.55663,3.931967,511.30431,279.77272,1.0,1.0,5.1085915,209.41066,1.0,101325.0,169.88838,27.72267,279.77272,279.82762,274.69403,319.77437,93.278588,10222557.0,0.33854081,1.0,0.88657315,0.076063194,0.23881758,740.0898,10220165.0,1.2322555,0.82755683,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.84967,0.0
10222903.41,22.806959,681.68582,303.15,288.15,2654.3682,292.74295,10292.61,-7619.1127,10273.481,302.59352,297.62218,3.8703968,511.30397,279.97907,1.0,1.0,4.8752943,220.57454,1.0,101325.0,175.20155,28.186012,279.97907,280.04133,274.94439,324.40863,102.89404,10222903.0,0.35446095,1.0,0.88657315,0.076063194,0.23884029,740.11499,10220512.0,1.2163354,0.7430557,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.52045,0.0
10223249.7,22.806959,668.45793,303.15,288.15,2481.8636,292.81732,9487.0836,-6924.2222,9406.0858,302.22589,297.66279,3.7899282,511.30362,280.18809,1.0,1.0,4.6859008,232.66144,1.0,101325.0,180.15928,28.729411,280.18809,280.24738,275.19844,328.72044,113.91759,10223250.0,0.37036387,1.0,0.88657315,0.076063194,0.238863,740.14017,10220858.0,1.2004325,0.65906951,0.0,1.0,0.0,1.0,0.0,293.65,0.0,302.15333,0.0
10223595.99,22.806959,655.85229,303.15,288.15,2307.6261,292.89258,8641.901,-6192.5051,8500.1312,301.81752,297.68035,3.683479,511.30327,280.39976,1.0,1.0,4.5639771,245.54771,1.0,101325.0,184.79476,29.314863,280.39976,280.44206,275.45608,332.50808,126.20227,10223596.0,0.3862431,1.0,0.88657315,0.076063194,0.2388857,740.16536,10221204.0,1.1845532,0.57479336,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.74489,0.0
10223942.28,22.806959,643.83766,303.15,288.15,2135.5868,292.96774,7769.322,-5438.7699,7574.3567,301.37568,297.67613,3.5467268,511.30292,280.61404,1.0,1.0,4.5326389,259.10444,1.0,101325.0,189.14328,29.904096,280.61404,280.62176,275.71521,335.57335,139.59278,10223942.0,0.40209214,1.0,0.88657315,0.076063194,0.23890841,740.19055,10221551.0,1.1687042,0.49202055,0.0,1.0,0.0,1.0,0.0,293.65,0.0,301.30488,0.0
10224288.58,22.806959,632.38794,303.15,288.15,1970.2956,293.04153,6891.9261,-4683.1848,6653.4804,300.91336,297.65177,3.3768674,511.30255,280.83788,0.99887118,1.0,4.5809981,273.20702,0.99935579,101325.0,193.23833,30.432257,280.82923,280.78904,275.96287,337.98522,153.94085,10224289.0,0.41790418,0.99935579,0.88657315,0.076063194,0.23893111,740.21573,10221897.0,1.1528921,0.4128013,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.84623,0.0
10224634.87,22.806959,621.47534,303.15,288.15,1813.37,293.11327,6024.7817,-3934.8957,5748.2657,300.44008,297.6095,3.1699157,511.30216,281.08093,0.99479284,1.0,4.6529174,287.72788,0.99688903,101325.0,197.11475,30.882434,281.04066,280.95146,276.18411,340.13734,169.09313,10224635.0,0.43367241,0.99688903,0.88657315,0.076063194,0.23895381,740.24092,10222243.0,1.1371239,0.33779659,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.3766,0.0
10224981.16,22.806959,611.0755,303.15,288.15,1664.6716,293.18284,5169.3421,-3194.2025,4858.8741,299.95797,297.55117,2.9187812,511.30175,281.33789,0.98814913,1.0,4.7418093,302.54127,0.99257047,101325.0,200.80645,31.339759,281.2453,281.10507,276.37932,342.00941,184.89962,10224981.0,0.44938968,0.99257047,0.88657315,0.076063194,0.23897651,740.2661,10222590.0,1.1214066,0.26699882,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.89814,0.0
10225327.45,22.806959,601.16384,303.15,288.15,1523.9871,293.25016,4326.6528,-2461.6225,3985.6097,299.46876,297.47831,2.6152095,511.30133,281.60311,0.97937955,1.0,4.8423017,317.5205,0.98640197,101325.0,204.34789,31.89115,281.44028,281.24572,276.54133,343.57161,201.2084,10225327.0,0.46504874,0.98640197,0.88657315,0.076063194,0.23899921,740.29129,10222936.0,1.1057476,0.20035703,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.4125,0.0
10225673.75,22.806959,591.71761,303.15,288.15,1391.3751,293.31508,3499.0169,-1739.7393,3131.1144,298.97468,297.39219,2.2503286,511.30091,281.87097,0.9689201,1.0,4.9490456,332.53928,0.97838288,101325.0,207.77327,32.623526,281.62285,281.36919,276.6653,344.79375,217.86841,10225674.0,0.48064206,0.97838288,0.88657315,0.076063194,0.23902191,740.31647,10223282.0,1.0901543,0.13792247,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.92217,0.0
10226020.04,22.806959,582.71509,303.15,288.15,1267.0719,293.3774,2691.198,-1032.8253,2299.8972,298.47929,297.29405,1.8150521,511.3005,282.13583,0.95720752,1.0,5.0566843,347.61997,0.96851264,101325.0,211.10203,33.623924,281.79045,281.4713,276.74692,345.6456,234.85858,10226020.0,0.49616186,0.96851264,0.88657315,0.076063194,0.23904461,740.34166,10223629.0,1.0746345,0.079802301,0.0,1.0,0.0,1.0,0.0,293.65,0.0,298.43042,0.0
10226366.33,22.806959,574.13504,303.15,288.15,1145.4788,293.43866,1879.301,-310.40552,1455.8844,297.97065,297.18474,1.2709328,511.3001,282.39208,0.94467947,1.0,5.1598674,363.1764,0.956793,101325.0,214.29096,34.978918,281.94076,281.54788,276.78243,346.09743,252.4826,10226366.0,0.51160022,0.956793,0.88657315,0.076063194,0.23906731,740.36685,10223975.0,1.0591961,0.023383821,0.0,1.0,0.0,1.0,0.0,293.65,0.0,297.9225,0.0
10226712.63,0.0,565.95827,303.15,288.15,0.0,293.49763,-9.5344254e-12,0.0,0.0,297.795,297.14499,1.0,0.0,282.63406,0.93177215,1.0,5.2532256,379.14151,0.94322103,101325.0,217.31599,36.776111,282.0717,281.59471,276.76842,346.11847,270.60337,10226713.0,0.52694871,0.94322103,0.88657315,0.076063194,0.23909001,740.39203,10224321.0,1.0438476,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,297.41139,0.0
10227058.92,0.0,558.16497,303.15,288.15,0.0,293.55302,-9.0235549e-12,0.0,0.0,297.795,297.14499,1.0,0.0,282.85617,0.91892262,1.0,5.3314348,395.39779,0.92780085,101325.0,220.1574,39.101289,282.1815,281.60766,276.70215,345.67962,289.03835,10227059.0,0.54219896,0.92780085,0.88657315,0.076063194,0.2391127,740.41722,10224668.0,1.0285974,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,296.91139,0.0
10227405.21,0.0,550.73821,303.15,288.15,0.0,293.60495,-8.5907486e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.05272,0.90656883,1.0,5.3890857,411.82908,0.91052714,101325.0,222.79447,42.043069,282.26857,281.58244,276.58095,344.74941,307.60638,10227405.0,0.55734177,0.91052714,0.88657315,0.076063194,0.2391354,740.4424,10225014.0,1.0134546,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,296.42272,0.0
10227751.5,0.0,543.65968,303.15,288.15,0.0,293.65397,-8.2184047e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.21906,0.89502435,1.0,5.4216762,428.31823,0.89158317,101325.0,225.20775,46.288258,282.33147,281.51868,276.40749,343.31665,326.12561,10227752.0,0.57236827,0.89158317,0.88657315,0.076063194,0.23915809,740.46759,10225360.0,0.99842806,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.9413,0.0
10228097.8,0.0,536.91402,303.15,288.15,0.0,293.70077,-7.8940865e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.35985,0.88363467,1.0,5.432311,444.74846,0.87234469,101325.0,227.3764,56.307677,282.36955,281.44231,276.21786,341.51979,344.4139,10228098.0,0.58726849,0.87234469,0.88657315,0.076063194,0.23918078,740.49277,10225707.0,0.98352784,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,295.46134,0.0
10228444.09,0.0,530.48475,303.15,288.15,0.0,293.74611,-7.6086996e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.48053,0.87221876,1.0,5.4237752,461.00324,0.85310621,101325.0,229.28095,72.333497,282.38675,281.35978,276.02349,339.45512,362.29032,10228444.0,0.60203281,0.85310621,0.88657315,0.076063194,0.23920347,740.51796,10226053.0,0.96876352,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.97611,0.0
10228790.38,0.0,524.35764,303.15,288.15,0.0,293.79066,-7.3558689e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.58553,0.86077292,1.0,5.3978507,476.9654,0.83386774,101325.0,230.90073,93.580921,282.38747,281.27164,275.82833,337.19426,379.57221,10228790.0,0.6166506,0.83386774,0.88657315,0.076063194,0.23922616,740.54314,10226399.0,0.95414573,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,294.47936,0.0
10229136.67,0.0,518.5181,303.15,288.15,0.0,293.83485,-7.1309004e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.6793,0.84929355,1.0,5.3563811,492.51857,0.81462926,101325.0,232.21599,119.24621,282.37609,281.17846,275.6363,334.80961,396.07872,10229137.0,0.63111128,0.81462926,0.88657315,0.076063194,0.23924885,740.56833,10226746.0,0.93968505,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.96699,0.0
10229482.97,0.0,512.95279,303.15,288.15,0.0,293.88022,-6.930281e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.76629,0.83777699,1.0,5.3011743,507.54175,0.79539078,101325.0,233.20123,148.53615,282.35692,281.08081,275.45127,332.37321,411.63935,10229483.0,0.64540352,0.79539078,0.88657315,0.076063194,0.23927154,740.59352,10227092.0,0.92539281,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.42366,0.0
10229829.26,0.0,507.64884,303.15,288.15,0.0,293.92757,-6.7518015e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.85096,0.82621959,1.0,5.2340524,521.87811,0.7761523,101325.0,233.73651,180.65336,282.3342,280.97925,275.2771,329.95723,426.41451,10229829.0,0.65951566,0.7761523,0.88657315,0.076063194,0.23929423,740.6187,10227438.0,0.91128067,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10230175.55,0.0,502.59375,303.15,288.15,0.0,293.97492,-6.5935675e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.93775,0.81461775,1.0,5.1568403,535.55344,0.75691383,101325.0,233.82136,214.80032,282.3121,280.87436,275.11758,327.63375,440.58452,10230176.0,0.67343567,0.75691383,0.88657315,0.076063194,0.23931691,740.64389,10227785.0,0.89736066,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10230521.84,0.0,497.77582,303.15,288.15,0.0,294.02262,-6.4539739e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.03112,0.80296775,1.0,5.0713479,548.65092,0.73767535,101325.0,233.51317,250.18191,282.29473,280.76669,274.97653,325.47508,454.23932,10230522.0,0.68715066,0.73767535,0.88657315,0.076063194,0.2393396,740.66907,10228131.0,0.88364567,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10230868.14,0.0,493.18396,303.15,288.15,0.0,294.07082,-6.3318342e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.1355,0.79126607,1.0,4.9794076,561.25535,0.71843687,101325.0,232.87043,286.0004,282.28613,280.65683,274.85766,323.55297,467.47029,10230868.0,0.70064789,0.71843687,0.88657315,0.076063194,0.23936228,740.69426,10228477.0,0.87014843,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10231214.43,0.0,488.80839,303.15,288.15,0.0,294.11978,-6.2262616e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.25535,0.77950802,1.0,4.88248,573.44951,0.69919674,101325.0,231.95027,321.46642,282.29024,280.54531,274.76473,321.93959,480.3671,10231214.0,0.71391315,0.69919674,0.88657315,0.076063194,0.23938497,740.71944,10228824.0,0.85688318,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10231560.72,0.0,484.63801,303.15,288.15,0.0,294.17025,-6.1364505e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.38596,0.76744685,1.0,4.6858358,585.31836,0.67950816,101325.0,230.81125,358.06456,282.3002,280.42897,274.68782,320.49564,493.02115,10231561.0,0.72693296,0.67950816,0.88657315,0.076063194,0.23940765,740.74463,10229170.0,0.84386337,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10231907.01,0.0,480.66379,303.15,288.15,0.0,294.22237,-6.0619048e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.52022,0.75495493,1.0,4.3343076,596.94484,0.65917133,101325.0,229.51064,397.03437,282.30802,280.30634,274.61813,319.06939,505.52239,10231907.0,0.73969179,0.65917133,0.88657315,0.076063194,0.23943033,740.76981,10229516.0,0.83110454,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10232253.31,0.0,476.87593,303.15,288.15,0.0,294.27601,-6.0021596e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.65713,0.74215362,1.0,3.8679348,608.41349,0.63845498,101325.0,228.10671,437.68642,282.31377,280.17977,274.55744,317.66934,517.96175,10232253.0,0.7521752,0.63845498,0.88657315,0.076063194,0.23945301,740.795,10229862.0,0.81862113,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10232599.6,0.0,473.26613,303.15,288.15,0.0,294.33108,-5.9569268e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.79569,0.72916242,1.0,3.3260712,619.80784,0.61762537,101325.0,226.65711,479.34143,282.31753,280.05157,274.50696,316.30412,530.42971,10232600.0,0.76436676,0.61762537,0.88657315,0.076063194,0.23947569,740.82019,10230209.0,0.80642956,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10232945.89,0.0,469.8257,303.15,288.15,0.0,294.38755,-5.9259246e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.93492,0.71610175,1.0,2.7484425,631.21187,0.59694962,101325.0,225.21977,521.31499,282.31946,279.92406,274.46728,314.98225,543.01676,10232946.0,0.77625071,0.59694962,0.88657315,0.076063194,0.23949837,740.84537,10230555.0,0.79454561,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10233292.18,0.0,466.54688,303.15,288.15,0.0,294.44543,-5.9089716e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.07381,0.70309171,1.0,2.174614,642.67311,0.57669492,101325.0,223.11455,562.92457,282.31978,279.79957,274.43862,313.71235,556.31901,10233292.0,0.78780994,0.57669492,0.88657315,0.076063194,0.23952104,740.87056,10230901.0,0.78298639,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10233638.48,0.0,463.42188,303.15,288.15,0.0,294.50455,-5.9059145e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.21136,0.69025246,1.0,1.6442021,653.99071,0.55712815,101325.0,219.35234,603.48725,282.31875,279.68042,274.42087,312.50296,570.86044,10233638.0,0.79902734,0.55712815,0.88657315,0.076063194,0.23954372,740.89574,10231248.0,0.77176898,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10233984.77,0.0,460.44371,303.15,288.15,0.0,294.56588,-5.9166109e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.34658,0.67770405,1.0,1.1967793,664.85948,0.53851605,101325.0,214.41745,642.32077,282.31672,279.56893,274.41378,311.36264,585.94095,10233985.0,0.80988533,0.53851605,0.88657315,0.076063194,0.23956639,740.92093,10231594.0,0.760911,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10234331.06,0.0,457.60548,303.15,288.15,0.0,294.62807,-5.9409723e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.47847,0.66556699,1.0,0.87205694,674.97298,0.52112665,101325.0,208.82224,678.74018,282.31408,279.46742,274.41703,310.30002,600.83826,10234331.0,0.82036555,0.52112665,0.88657315,0.076063194,0.23958907,740.94611,10231940.0,0.75043078,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
