time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
52203.60721,22.806959,409.35893,303.15,288.15,1612.501,293.6621,4488.6297,-2848.7668,4461.2678,300.11921,297.98368,2.7666759,511.30317,280.47342,0.99189373,3.5015029,4.8836721,18.989606,1.0,101325.0,17.989181,129.62066,280.4121,280.3506,275.51503,345.002,4.0019873,52203.607,0.22177503,1.0,0.88657315,0.076063194,-0.40209361,0.45210646,49416.91,1.3490213,0.2452113,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.11793,0.0
52376.75351,22.806959,409.13657,303.15,288.15,1610.7558,293.66279,4480.1753,-2841.0288,4451.7847,300.10997,297.97851,2.7637861,511.30314,280.49031,0.99277806,3.5734087,4.9022274,18.491225,1.0,101325.0,17.470448,128.05367,280.43565,280.37946,275.53833,345.0982,4.0933617,52376.754,0.21845758,1.0,0.88657315,0.076063194,-0.40209091,0.46469411,49590.003,1.3523388,0.24432507,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.10828,0.0
52549.8998,22.806959,408.9195,303.15,288.15,1608.4345,293.66364,4468.7735,-2830.3044,4438.7389,300.09913,297.97329,2.759664,511.30311,280.50757,0.99363104,3.6439463,4.9207506,17.994089,1.0,101325.0,16.953316,126.48811,280.45934,280.40832,275.562,345.19439,4.1754643,52549.9,0.21505806,1.0,0.88657315,0.076063194,-0.4020882,0.47728176,49763.095,1.3557383,0.24316538,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.09696,0.0
52723.04609,22.806959,408.70759,303.15,288.15,1605.5684,293.66464,4454.2006,-2816.7647,4422.333,300.08653,297.96795,2.7543722,511.30308,280.52508,0.99445612,3.711787,4.9391448,17.498276,1.0,101325.0,16.438135,124.92817,280.48307,280.43717,275.58612,345.29058,4.2483283,52723.046,0.21157746,1.0,0.88657315,0.076063194,-0.4020855,0.48986941,49936.188,1.3592189,0.24174809,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08394,0.0
52896.19238,22.806959,408.5007,303.15,288.15,1602.3725,293.66572,4437.2759,-2801.5337,4403.9061,300.07255,297.96243,2.748366,511.30305,280.54271,0.99525662,3.7756021,4.9573135,17.00387,1.0,101325.0,15.92526,123.378,280.50675,280.46603,275.61061,345.38677,4.3119539,52896.192,0.20801645,1.0,0.88657315,0.076063194,-0.40208279,0.50245707,50109.281,1.3627799,0.2401757,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.06978,0.0
53069.33868,22.806959,408.29872,303.15,288.15,1599.1091,293.66683,4419.4157,-2785.9647,4385.0738,300.05794,297.95673,2.742198,511.30302,280.56035,0.99603585,3.8340586,4.9751597,16.510953,1.0,101325.0,15.415046,121.84176,280.53028,280.49489,275.63518,345.48297,4.3663349,53069.339,0.2043757,1.0,0.88657315,0.076063194,-0.40208008,0.51504472,50282.373,1.3664206,0.23857269,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.05518,0.0
53242.48497,22.806959,408.10157,303.15,288.15,1595.9509,293.66791,4401.7683,-2770.9368,4366.8877,300.04329,297.95084,2.7362292,511.30299,280.57786,0.99679706,3.8857802,4.9925838,16.01962,1.0,101325.0,14.907867,120.32376,280.55355,280.52375,275.65958,345.57916,4.4114201,53242.485,0.20065547,1.0,0.88657315,0.076063194,-0.40207738,0.52763237,50455.466,1.3701409,0.23702102,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.04065,0.0
53415.63126,22.806959,407.90909,303.15,288.15,1592.9802,293.66893,4384.9468,-2756.8633,4349.8435,300.02896,297.9448,2.7306325,511.30296,280.59513,0.9975437,3.9294713,5.009491,15.529944,1.0,101325.0,14.404062,118.82807,280.57648,280.55261,275.68355,345.67535,4.4472668,53415.631,0.19685697,1.0,0.88657315,0.076063194,-0.40207467,0.54022002,50628.559,1.3739394,0.23555977,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.02649,0.0
53588.77756,22.806959,407.72118,303.15,288.15,1590.2341,293.66987,4369.2437,-2743.9297,4334.1638,300.01513,297.93866,2.7254879,511.30293,280.61204,0.9982791,3.9638031,5.0257848,15.042007,1.0,101325.0,13.903984,117.35884,280.59896,280.58146,275.70686,345.77154,4.473875,53588.778,0.19298092,1.0,0.88657315,0.076063194,-0.40207196,0.55280767,50801.651,1.3778154,0.2342069,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.01285,0.0
53761.92385,22.806959,407.53772,303.15,288.15,1587.7236,293.67074,4354.7845,-2732.1851,4319.9088,300.00188,297.93244,2.7208191,511.3029,280.62846,0.99900657,3.9874471,5.0413685,14.555893,1.0,101325.0,13.407988,115.92024,280.6209,280.61032,275.72927,345.86774,4.4912447,53761.924,0.18902806,1.0,0.88657315,0.076063194,-0.40206925,0.56539532,50974.744,1.3817683,0.23296787,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.9998,0.0
53935.07014,22.806959,407.35864,303.15,288.15,1585.4446,293.67152,4341.5887,-2721.6013,4307.0459,299.98926,297.92617,2.7166171,511.30287,280.64426,0.99972943,3.9990084,5.0561411,14.071695,1.0,101325.0,12.916453,114.51662,280.6422,280.63918,275.7505,345.96393,4.4993303,53935.07,0.18499875,1.0,0.88657315,0.076063194,-0.40206654,0.57798298,51147.836,1.3857976,0.23184108,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.98737,0.0
54108.21643,22.806959,407.18382,303.15,288.15,1583.3792,293.67223,4329.6,-2712.0911,4295.4703,299.97724,297.91989,2.7128499,511.30285,280.65976,1.0,3.9972967,5.0699259,13.589491,1.0,101325.0,12.429721,113.20273,280.65976,280.66803,275.77081,346.05313,4.4981597,54108.216,0.18089397,1.0,0.88657315,0.076063194,-0.40206383,0.59057063,51320.929,1.3899024,0.23081766,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.97552,0.0
54281.36273,22.806959,407.01314,303.15,288.15,1581.463,293.67289,4318.6123,-2703.3777,4284.8407,299.96574,297.91362,2.7094156,511.30282,280.67642,1.0,3.9825883,5.0824263,13.109359,1.0,101325.0,11.948139,112.16806,280.67642,280.6968,275.79187,346.11085,4.4877505,54281.363,0.17671461,1.0,0.88657315,0.076063194,-0.40206112,0.60315828,51494.022,1.3940817,0.22986173,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.9641,0.0
54454.50902,22.806959,406.84652,303.15,288.15,1579.604,293.6735,4308.1869,-2695.007,4274.611,299.95453,297.90736,2.7061282,511.30279,280.69426,1.0,3.956186,5.0937307,12.631384,1.0,101325.0,11.472062,111.43544,280.69426,280.72535,275.81387,346.13696,4.4681029,54454.509,0.17246143,1.0,0.88657315,0.076063194,-0.40205841,0.61574593,51667.114,1.3983349,0.22892748,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.95291,0.0
54627.65531,22.806959,406.68385,303.15,288.15,1577.7473,293.6741,4297.9407,-2686.6852,4264.4324,299.94342,297.90112,2.7028616,511.30276,280.71313,1.0,3.9193973,5.1039605,12.155654,1.0,101325.0,11.001857,111.01002,280.71313,280.75355,275.83682,346.13386,4.4391951,54627.655,0.16813501,1.0,0.88657315,0.076063194,-0.4020557,0.62833359,51840.207,1.4026613,0.22798986,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.94179,0.0
54800.8016,22.806959,406.52507,303.15,288.15,1575.8596,293.67469,4287.6448,-2678.2313,4254.0908,299.93227,297.89488,2.6995367,511.30272,280.73289,1.0,3.873544,5.1132385,11.682257,1.0,101325.0,10.537897,110.89694,280.73289,280.78126,275.86068,346.10398,4.401007,54800.802,0.16373598,1.0,0.88657315,0.076063194,-0.40205299,0.64092124,52013.3,1.4070603,0.22703394,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.9306,0.0
54973.9479,22.806959,406.37004,303.15,288.15,1573.9169,293.67528,4277.1327,-2669.5114,4243.4282,299.921,297.88865,2.6960942,511.30269,280.75338,1.0,3.8200019,5.1216934,11.211266,1.0,101325.0,10.080509,111.09923,280.75338,280.80836,275.88536,346.04992,4.3535805,54973.948,0.15926542,1.0,0.88657315,0.076063194,-0.40205028,0.65350889,52186.392,1.4115309,0.22604913,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.91927,0.0
55147.09419,22.806959,406.2187,303.15,288.15,1571.9062,293.67588,4266.295,-2660.4495,4232.3556,299.90953,297.8824,2.6924989,511.30266,280.77445,1.0,3.7600996,5.1294487,10.742765,1.0,101325.0,9.6300477,111.62132,280.77445,280.83471,275.91075,345.97415,4.2969155,55147.094,0.15472412,1.0,0.88657315,0.076063194,-0.40204756,0.66609654,52359.485,1.4160722,0.22503006,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.90774,0.0
55320.24048,22.806959,406.07095,303.15,288.15,1569.8247,293.67649,4255.0837,-2651.023,4220.8477,299.89784,297.87613,2.6887383,511.30262,280.79596,1.0,3.6951657,5.1366282,10.276837,1.0,101325.0,9.1868672,112.4676,280.79596,280.86018,275.93671,345.87914,4.231012,55320.24,0.15011283,1.0,0.88657315,0.076063194,-0.40204485,0.6786842,52532.578,1.4206835,0.22397616,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.89599,0.0
55493.38677,22.806959,405.92673,303.15,288.15,1567.6759,293.67711,4243.4915,-2641.2425,4208.9184,299.88591,297.86982,2.6848142,511.30258,280.81776,1.0,3.6265137,5.1433534,9.8135818,1.0,101325.0,8.7513748,113.64472,280.81776,280.88462,275.96307,345.76727,4.1558088,55493.387,0.1454319,1.0,0.88657315,0.076063194,-0.40204214,0.69127185,52705.67,1.4253644,0.22288981,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.88401,0.0
55666.53307,22.806959,405.78592,303.15,288.15,1565.47,293.67774,4231.5514,-2631.1539,4196.6239,299.87375,297.86346,2.6807438,511.30255,280.8397,1.0,3.5555055,5.1497517,9.3530676,1.0,101325.0,8.3238789,115.15503,280.8397,280.90791,275.98966,345.64111,4.071365,55666.533,0.14068254,1.0,0.88657315,0.076063194,-0.40203942,0.7038595,52878.763,1.4301138,0.22177654,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.87181,0.0
55839.67936,22.806959,405.64846,303.15,288.15,1563.2219,293.67837,4219.326,-2620.8281,4184.05,299.86139,297.85706,2.6765554,511.30251,280.86163,1.0,3.4834707,5.1559469,8.8955648,1.0,101325.0,7.9048401,117.00285,280.86163,280.92992,276.0163,345.50315,3.9768739,55839.679,0.13586555,1.0,0.88657315,0.076063194,-0.40203671,0.71644715,53051.856,1.4349308,0.22064403,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.85942,0.0
56012.82565,22.806959,405.51426,303.15,288.15,1560.9541,293.679,4206.9186,-2610.3765,4171.3306,299.84889,297.8506,2.6722955,511.30248,280.8834,1.0,3.4117381,5.1620628,8.4454824,1.0,101325.0,7.4969777,119.19261,280.8834,280.95051,276.04281,345.35585,3.8550026,56012.826,0.13098172,1.0,0.88657315,0.076063194,-0.40203399,0.72903481,53224.948,1.4398146,0.21950349,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.84691,0.0
56185.97194,22.806959,405.38326,303.15,288.15,1558.6958,293.67962,4194.4734,-2599.9474,4158.6433,299.83632,297.84408,2.6680274,511.30244,280.90487,1.0,3.3416483,5.1682237,8.0050864,1.0,101325.0,7.101483,121.73014,280.90487,280.96955,276.06901,345.20167,3.7009569,56185.972,0.12603157,1.0,0.88657315,0.076063194,-0.40203128,0.74162246,53398.041,1.4447648,0.21836935,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.83436,0.0
56359.11824,22.806959,405.25537,303.15,288.15,1556.4793,293.68022,4182.1641,-2589.704,4146.1832,299.82377,297.83751,2.6638216,511.30241,280.92589,1.0,3.2745416,5.1745545,7.5747009,1.0,101325.0,6.7183411,124.6195,280.92589,280.9869,276.09471,345.0431,3.5188017,56359.118,0.12101597,1.0,0.88657315,0.076063194,-0.40202856,0.75421011,53571.134,1.4497804,0.21725727,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.82186,0.0
56532.26453,22.806959,405.13052,303.15,288.15,1554.3353,293.6808,4170.1667,-2579.8032,4134.1385,299.81133,297.83089,2.6597469,511.30237,280.9463,1.0,3.211742,5.1811787,7.1546305,1.0,101325.0,6.3475173,127.8641,280.9463,281.00243,276.11972,344.88262,3.312614,56532.265,0.11593589,1.0,0.88657315,0.076063194,-0.40202584,0.76679777,53744.226,1.4548604,0.21618231,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.8095,0.0
56705.41082,22.806959,405.00863,303.15,288.15,1552.2941,293.68134,4158.6521,-2570.3997,4122.6938,299.79912,297.82424,2.6558716,511.30234,280.96597,1.0,3.1545781,5.18822,6.7452077,1.0,101325.0,5.9890114,131.46838,280.96597,281.01601,276.14382,344.72272,3.0863796,56705.411,0.11079212,1.0,0.88657315,0.076063194,-0.40202313,0.77938542,53917.319,1.4600042,0.21515919,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.79738,0.0
56878.55711,22.806959,404.88963,303.15,288.15,1550.3857,293.68183,4147.7903,-2561.647,4112.0327,299.78722,297.81756,2.6522644,511.30231,280.98474,1.0,3.1043907,5.1958031,6.3467807,1.0,101325.0,5.6428412,135.43728,280.98474,281.02751,276.16678,344.56586,2.8440673,56878.557,0.10558536,1.0,0.88657315,0.076063194,-0.40202041,0.79197307,54090.411,1.465211,0.21420251,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.78561,0.0
57051.70341,22.806959,404.77348,303.15,288.15,1548.6405,293.68227,4137.7566,-2553.7012,4102.3417,299.77574,297.81088,2.6489955,511.30228,281.00246,1.0,3.062553,5.2040553,5.9597298,1.0,101325.0,5.3090559,139.77672,281.00246,281.03678,276.18835,344.41456,2.5896498,57051.703,0.10031615,1.0,0.88657315,0.076063194,-0.40201769,0.80456073,54263.504,1.4704802,0.213327,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.77427,0.0
57224.8497,22.806959,404.66008,303.15,288.15,1547.0862,293.68264,4128.7119,-2546.7055,4093.7917,299.76478,297.80421,2.6461303,511.30225,281.01899,1.0,3.0303561,5.2130974,5.5843275,1.0,101325.0,4.9875885,144.48914,281.01899,281.0437,276.20825,344.27126,2.3272007,57224.85,0.094985619,1.0,0.88657315,0.076063194,-0.40201497,0.81714838,54436.597,1.4758107,0.21254617,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.76349,0.0
57397.99599,22.806959,404.54936,303.15,288.15,1545.7516,293.68295,4120.8245,-2540.8072,4086.5587,299.75445,297.79756,2.6437358,511.30223,281.03417,1.0,3.0091287,5.2230531,5.2209061,1.0,101325.0,4.6784391,149.57897,281.03417,281.04814,276.22616,344.13843,2.060706,57397.996,0.089594556,1.0,0.88657315,0.076063194,-0.40201225,0.82973603,54609.689,1.4812018,0.21187387,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.75335,0.0
57571.14228,22.806959,404.44128,303.15,288.15,1544.6639,293.68317,4114.2557,-2536.1475,4080.8114,299.74484,297.79097,2.6418766,511.30221,281.04787,1.0,3.0001993,5.2340461,4.8697977,1.0,101325.0,4.3816077,155.05063,281.04787,281.04996,276.24175,344.01855,1.7941516,57571.142,0.084143743,1.0,0.88657315,0.076063194,-0.40200953,0.84232369,54782.782,1.4866526,0.2113234,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.74396,0.0
57744.28858,22.806959,404.33578,303.15,288.15,1543.8799,293.6833,4109.2053,-2532.9491,4076.829,299.73608,297.78445,2.6406386,511.30219,281.05672,0.99917835,3.0047201,5.2477492,4.5314088,1.0,101325.0,4.0971647,160.91199,281.05038,281.04552,276.25075,343.90634,1.5315699,57744.289,0.07863363,1.0,0.88657315,0.076063194,-0.40200681,0.85491134,54955.875,1.4921627,0.21092836,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.73552,0.0
57917.43487,22.806959,404.23278,303.15,288.15,1543.6896,293.68325,4106.6404,-2532.4966,4076.1862,299.72871,297.77805,2.6405478,511.3022,281.05539,0.9981408,3.0219959,5.2666506,4.2060164,1.0,101325.0,3.8250538,167.14604,281.04103,281.02903,276.24641,343.78842,1.2769622,57917.435,0.073065274,1.0,0.88657315,0.076063194,-0.40200409,0.867499,55128.967,1.4977311,0.21084859,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.7288,0.0
58090.58116,22.806959,404.13222,303.15,288.15,1544.363,293.68296,4108.189,-2536.2009,4080.5638,299.72364,297.77181,2.6422311,511.30222,281.04471,0.99704857,3.0506839,5.2901616,3.8939383,1.0,101325.0,3.5652609,173.71797,281.02192,281.00143,276.22959,343.66416,1.0343098,58090.581,0.067439521,1.0,0.88657315,0.076063194,-0.40200137,0.88008665,55302.06,1.5033568,0.21121297,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.72455,0.0
58263.72745,22.806959,404.03405,303.15,288.15,1546.0361,293.68237,4114.9019,-2544.8108,4090.8469,299.7215,297.76585,2.6460229,511.30225,281.02564,0.99590331,3.0894556,5.317633,3.5955067,1.0,101325.0,3.3177859,180.59321,280.99403,280.96383,276.20152,343.53326,0.80759888,58263.727,0.061757151,1.0,0.88657315,0.076063194,-0.40199865,0.8926743,55475.153,1.5090392,0.21208195,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.7233,0.0
58436.87375,22.806959,403.93822,303.15,288.15,1548.7266,293.68149,4127.1726,-2558.4358,4107.1624,299.72258,297.76025,2.6519609,511.3023,280.99912,0.99470654,3.1370055,5.3484237,3.3110985,1.0,101325.0,3.0826676,187.73788,280.9583,280.91727,276.16372,343.39539,0.60089053,58436.874,0.056018765,1.0,0.88657315,0.076063194,-0.40199593,0.90526196,55648.245,1.5147776,0.21346048,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.72525,0.0
58610.02004,22.806959,403.84466,303.15,288.15,1552.4309,293.68029,4145.0439,-2577.0764,4129.5073,299.72696,297.75511,2.6600264,511.30235,280.96611,0.9934599,3.1919955,5.3818793,3.041058,1.0,101325.0,2.8599132,195.1172,280.91573,280.86285,276.11819,343.25023,0.41822683,58610.02,0.050225112,1.0,0.88657315,0.076063194,-0.4019932,0.91784961,55821.338,1.5205712,0.21534383,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.7305,0.0
58783.16633,22.806959,403.75333,303.15,288.15,1557.116,293.6788,4168.4267,-2600.5681,4157.6841,299.73467,297.7505,2.6701182,511.30242,280.9276,0.99216524,3.2530642,5.4173381,2.7856651,1.0,101325.0,2.6494767,202.69557,280.86732,280.8017,276.06614,343.09749,0.26351954,58783.166,0.044377171,1.0,0.88657315,0.076063194,-0.40199048,0.93043727,55994.431,1.5264192,0.21771356,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.73905,0.0
58956.31263,22.806959,403.66417,303.15,288.15,1562.7427,293.67701,4197.1877,-2628.7066,4191.4493,299.74569,297.74652,2.6821107,511.30249,280.88455,0.99082422,3.3188828,5.4541506,2.5452522,1.0,101325.0,2.4513583,210.43841,280.81406,280.73489,276.00831,342.93686,0.14075463,58956.313,0.03847571,1.0,0.88657315,0.076063194,-0.40198776,0.94302492,56167.523,1.5323206,0.22054848,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.75086,0.0
59129.45892,22.806959,403.57712,303.15,288.15,1569.2264,293.67496,4230.9342,-2661.0456,4230.272,299.75988,297.74321,2.695769,511.30257,280.83791,0.98943849,3.388124,5.4916678,2.3201596,1.0,101325.0,2.2655645,218.31118,280.75691,280.66353,275.9459,342.76802,0.053939755,59129.459,0.032521465,1.0,0.88657315,0.076063194,-0.40198503,0.95561257,56340.616,1.5382749,0.22380615,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.76575,0.0
59302.60521,22.806959,403.49215,303.15,288.15,1576.4723,293.67267,4269.174,-2697.085,4273.5573,299.77702,297.74062,2.7108352,511.30265,280.78865,0.98800946,3.4594606,5.5292354,2.1108129,1.0,101325.0,2.0921666,226.27959,280.69683,280.58867,275.88009,342.59063,0.0073228123,59302.605,0.026514904,1.0,0.88657315,0.076063194,-0.40198231,0.96820023,56513.709,1.5442814,0.22743908,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.78351,0.0
59475.7515,22.806959,403.40919,303.15,288.15,1584.3625,293.67018,4311.2769,-2736.2135,4320.576,299.7968,297.73879,2.7270116,511.30274,280.73774,0.98653909,3.5315423,5.5661997,1.9167518,1.0,101325.0,1.9301734,234.30821,280.63483,280.51144,275.8121,342.4044,0.0,59475.752,0.02045712,1.0,0.88657315,0.076063194,-0.40197958,0.98078788,56686.802,1.5503392,0.23138856,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.8038,0.0
59648.8978,22.806959,403.32821,303.15,288.15,1592.7788,293.66752,4356.5949,-2777.8243,4370.6031,299.81889,297.73772,2.7440108,511.30283,280.68613,0.98502902,3.6030403,5.6019112,1.7330361,1.0,101325.0,1.7729578,242.36247,280.57188,280.43292,275.74314,342.20904,0.0,59648.898,0.014348868,1.0,0.88657315,0.076063194,-0.40197686,0.99337554,56859.894,1.5564475,0.2355954,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.82631,0.0
59822.04409,22.806959,403.24914,303.15,288.15,1601.5988,293.66473,4404.4608,-2821.2998,4422.8986,299.84296,297.73741,2.7615519,511.30291,280.6348,0.98348093,3.672626,5.6357208,1.5585588,1.0,101325.0,1.6194592,250.40777,280.50895,280.3542,275.67439,342.00424,0.0,59822.044,0.0081909016,1.0,0.88657315,0.076063194,-0.40197413,1.0059632,57032.987,1.5626054,0.2399981,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.85068,0.0
59995.19038,22.806959,403.17196,303.15,288.15,1610.6936,293.66185,4454.1826,-2865.9968,4476.6904,299.86864,297.73787,2.7793552,511.303,280.5847,0.9818963,3.7389485,5.6669636,1.3933645,1.0,101325.0,1.4701427,258.40917,280.44701,280.27638,275.60707,341.78963,0.0,59995.19,0.001983737,1.0,0.88657315,0.076063194,-0.4019714,1.0185508,57206.08,1.5688126,0.24453143,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.87655,0.0
60168.33667,22.806959,403.09661,303.15,288.15,1619.9182,293.65894,4504.9898,-2911.2051,4531.1233,299.89552,297.73906,2.7971302,511.30308,280.53681,0.98027692,3.8006756,5.6949912,1.2374276,1.0,101325.0,1.3254437,266.33186,280.38704,280.20056,275.54237,341.56493,0.0,60168.337,-0.0042717376,1.0,0.88657315,0.076063194,-0.40196868,1.0311385,57379.172,1.5750681,0.24912218,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.90348,0.0
60341.48297,22.806959,403.02306,303.15,288.15,1629.1227,293.65602,4556.0882,-2956.2032,4585.3259,299.92314,297.74095,2.8145975,511.30316,280.49208,0.97862451,3.8564854,5.7191596,1.0907292,1.0,101325.0,1.1857967,274.14136,280.33,280.12781,275.48149,341.32985,0.0,60341.483,-0.01057468,1.0,0.88657315,0.076063194,-0.40196595,1.0437262,57552.265,1.581371,0.25369433,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.93102,0.0
60514.62926,22.806959,402.95124,303.15,288.15,1638.1472,293.65315,4606.6329,-3000.2318,4638.379,299.95102,297.74348,2.8314784,511.30323,280.45146,0.97694075,3.9050492,5.7388195,0.95326932,1.0,101325.0,1.0516445,281.80307,280.27685,280.05923,275.42562,341.08408,0.0,60514.629,-0.016924352,1.0,0.88657315,0.076063194,-0.40196322,1.0563138,57725.358,1.5877207,0.25816664,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.95869,0.0
60687.77555,22.806959,402.88114,303.15,288.15,1646.827,293.65039,4655.754,-3042.5238,4689.3507,299.97867,297.74659,2.8475065,511.30329,280.41594,0.97522722,3.9450162,5.7533086,0.82506847,1.0,101325.0,0.92344427,289.28194,280.22856,279.99591,275.37598,340.82728,0.0,60687.776,-0.023320119,1.0,0.88657315,0.076063194,-0.40196049,1.0689015,57898.45,1.5941164,0.26245516,0.0,1.0,0.0,1.0,0.0,293.65,0.0,299.98597,0.0
60860.92184,22.806959,402.8127,303.15,288.15,1654.9896,293.64777,4702.5498,-3082.2863,4737.2759,300.00555,297.7502,2.86242,511.30334,280.3865,0.97348553,3.9750212,5.7619575,0.70614896,1.0,101325.0,0.80165847,296.54251,280.18612,279.93897,275.33379,340.55911,0.0,60860.922,-0.029761353,1.0,0.88657315,0.076063194,-0.40195776,1.0814891,58071.543,1.6005577,0.26647192,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.01233,0.0
61034.06814,22.806959,402.74589,303.15,288.15,1662.4639,293.64536,4746.1282,-3118.7433,4781.2071,300.03113,297.75423,2.8759762,511.30338,280.36406,0.9717175,3.9937753,5.7641406,0.59646794,1.0,101325.0,0.6867025,303.55107,280.15045,279.88947,275.30022,340.27931,0.0,61034.068,-0.036247114,1.0,0.88657315,0.076063194,-0.40195503,1.0940768,58244.636,1.6070434,0.27012953,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.03723,0.0
61207.21443,22.806959,402.68066,303.15,288.15,1669.0754,293.64319,4785.586,-3151.109,4820.1843,300.05485,297.75857,2.8879367,511.30341,280.34957,0.96992482,3.9999336,5.7592368,0.49602538,1.0,101325.0,0.57901924,310.27414,280.1225,279.84848,275.27643,339.98666,0.0,61207.214,-0.042776679,1.0,0.88657315,0.076063194,-0.4019523,1.1066644,58417.728,1.613573,0.27333911,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.06012,0.0
61380.36072,22.806959,402.61698,303.15,288.15,1674.6873,293.64132,4820.0741,-3178.6995,4853.3868,300.07617,297.76312,2.8980854,511.30342,280.34095,0.96811695,3.9903342,5.7508424,0.40482131,1.0,101325.0,0.47905158,316.84851,280.10025,279.81362,275.25983,339.55076,0.0,61380.361,-0.049349327,1.0,0.88657315,0.076063194,-0.40194957,1.1192521,58590.821,1.6201457,0.27603783,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.08055,0.0
61553.50701,22.806959,402.55482,303.15,288.15,1679.3106,293.63974,4849.188,-3201.4363,4880.7469,300.09481,297.76776,2.906399,511.30343,280.33558,0.96630075,3.9642336,5.742448,0.32291583,1.0,101325.0,0.38729851,323.40576,280.08117,279.78193,275.24717,338.87305,0.0,61553.507,-0.055964616,1.0,0.88657315,0.076063194,-0.40194684,1.1318397,58763.914,1.6267609,0.27824648,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.09839,0.0
