time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
4934.669339,0.0,603.1486,297.15,294.15,0.0,292.29081,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.15267,0.95741483,3.6161622,4.3070355,0.0,1.0,101325.0,0.0,253.16162,279.83304,279.47866,274.9968,338.37074,0.0,4934.6693,-1.0718253,1.0,0.88657315,0.076063194,-0.40281318,-2.9843194,2162.6627,2.6426217,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5021.242485,0.0,605.61488,297.15,294.15,0.0,292.28616,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.14555,0.95789579,3.5831812,4.3014378,0.0,1.0,101325.0,0.0,252.83181,279.82964,279.48146,274.99046,338.39479,0.0,5021.2425,-1.0706039,1.0,0.88657315,0.076063194,-0.40281189,-2.9780256,2249.2089,2.6414002,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5107.815631,0.0,608.05173,297.15,294.15,0.0,292.28156,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.13836,0.95837675,3.5499416,4.2957382,0.0,1.0,101325.0,0.0,252.49942,279.82615,279.48433,274.98407,338.41884,0.0,5107.8156,-1.0693379,1.0,0.88657315,0.076063194,-0.40281061,-2.9717318,2335.7551,2.6401342,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5194.388778,0.0,610.4595,297.15,294.15,0.0,292.277,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.13109,0.95885772,3.5165681,4.2899599,0.0,1.0,101325.0,0.0,252.16568,279.82259,279.48726,274.97762,338.44289,0.0,5194.3888,-1.0680278,1.0,0.88657315,0.076063194,-0.40280933,-2.9654379,2422.3012,2.6388241,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5280.961924,0.0,612.83854,297.15,294.15,0.0,292.27248,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.12375,0.95933868,3.4831853,4.2841261,0.0,1.0,101325.0,0.0,251.83185,279.81896,279.49023,274.97111,338.46693,0.0,5280.9619,-1.0666739,1.0,0.88657315,0.076063194,-0.40280804,-2.9591441,2508.8474,2.6374702,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5367.53507,0.0,615.18891,297.15,294.15,0.0,292.268,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.11634,0.95981964,3.4499201,4.2782599,0.0,1.0,101325.0,0.0,251.4992,279.81526,279.49324,274.96454,338.49098,0.0,5367.5351,-1.0652762,1.0,0.88657315,0.076063194,-0.40280676,-2.9528503,2595.3936,2.6360726,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5454.108216,0.0,617.51112,297.15,294.15,0.0,292.26355,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.10886,0.9603006,3.4168986,4.2723852,0.0,1.0,101325.0,0.0,251.16899,279.81149,279.49628,274.95791,338.51503,0.0,5454.1082,-1.0638354,1.0,0.88657315,0.076063194,-0.40280547,-2.9465565,2681.9397,2.6346317,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5540.681363,0.0,619.80562,297.15,294.15,0.0,292.25914,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.10133,0.96078156,3.3842451,4.2665252,0.0,1.0,101325.0,0.0,250.84245,279.80766,279.49934,274.95123,338.53908,0.0,5540.6814,-1.0623519,1.0,0.88657315,0.076063194,-0.40280419,-2.9402627,2768.4859,2.6331482,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5627.254509,0.0,622.07274,297.15,294.15,0.0,292.25476,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.09374,0.96126253,3.352084,4.2607032,0.0,1.0,101325.0,0.0,250.52084,279.80377,279.50241,274.9445,338.56313,0.0,5627.2545,-1.0608261,1.0,0.88657315,0.076063194,-0.4028029,-2.9339689,2855.0321,2.6316225,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5713.827655,0.0,624.31282,297.15,294.15,0.0,292.25041,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.0861,0.96174349,3.3205399,4.2549422,0.0,1.0,101325.0,0.0,250.2054,279.79982,279.50548,274.93771,338.58717,0.0,5713.8277,-1.0592586,1.0,0.88657315,0.076063194,-0.40280162,-2.927675,2941.5782,2.6300549,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5800.400802,0.0,626.52615,297.15,294.15,0.0,292.24609,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.0784,0.96222445,3.2897374,4.2492656,0.0,1.0,101325.0,0.0,249.89737,279.79583,279.50855,274.93088,338.61122,0.0,5800.4008,-1.0576496,1.0,0.88657315,0.076063194,-0.40280033,-2.9213812,3028.1244,2.6284459,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5886.973948,0.0,628.71307,297.15,294.15,0.0,292.24181,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.07066,0.96270541,3.2598011,4.2436965,0.0,1.0,101325.0,0.0,249.59801,279.79178,279.5116,274.92399,338.63527,0.0,5886.9739,-1.0559996,1.0,0.88657315,0.076063194,-0.40279905,-2.9150874,3114.6706,2.6267959,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
5973.547094,0.0,630.8739,297.15,294.15,0.0,292.23754,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.06288,0.96318637,3.2308554,4.238258,0.0,1.0,101325.0,0.0,249.30855,279.78769,279.51464,274.91706,338.65932,0.0,5973.5471,-1.054309,1.0,0.88657315,0.076063194,-0.40279776,-2.9087936,3201.2168,2.6251053,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6060.12024,0.0,633.00894,297.15,294.15,0.0,292.23331,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.05506,0.96366733,3.203025,4.2329735,0.0,1.0,101325.0,0.0,249.03025,279.78356,279.51763,274.91008,338.68337,0.0,6060.1202,-1.0525783,1.0,0.88657315,0.076063194,-0.40279648,-2.9024998,3287.7629,2.6233746,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6146.693387,0.0,635.11816,297.15,294.15,0.0,292.2291,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.0472,0.9641483,3.1764526,4.2278687,0.0,1.0,101325.0,0.0,248.76453,279.77939,279.52059,274.90306,338.70741,0.0,6146.6934,-1.0508072,1.0,0.88657315,0.076063194,-0.40279519,-2.896206,3374.3091,2.6216035,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6233.266533,0.0,637.2022,297.15,294.15,0.0,292.22492,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.03931,0.96462926,3.1512487,4.2229648,0.0,1.0,101325.0,0.0,248.51249,279.77519,279.5235,274.89599,338.73146,0.0,6233.2665,-1.0489969,1.0,0.88657315,0.076063194,-0.40279391,-2.8899122,3460.8553,2.6197932,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6319.839679,0.0,639.26137,297.15,294.15,0.0,292.22075,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.03139,0.96511022,3.1275374,4.2182852,0.0,1.0,101325.0,0.0,248.27537,279.77095,279.52635,274.88888,338.75551,0.0,6319.8397,-1.0471476,1.0,0.88657315,0.076063194,-0.40279262,-2.8836183,3547.4014,2.617944,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6406.412826,0.0,641.29597,297.15,294.15,0.0,292.21661,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.02344,0.96559118,3.1054432,4.2138528,0.0,1.0,101325.0,0.0,248.05443,279.76668,279.52913,274.88173,338.77956,0.0,6406.4128,-1.04526,1.0,0.88657315,0.076063194,-0.40279134,-2.8773245,3633.9476,2.6160563,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6492.985972,0.0,643.3063,297.15,294.15,0.0,292.21249,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.01547,0.96607214,3.0850906,4.2096909,0.0,1.0,101325.0,0.0,247.85091,279.7624,279.53184,274.87454,338.80361,0.0,6492.986,-1.0433343,1.0,0.88657315,0.076063194,-0.40279005,-2.8710307,3720.4938,2.6141307,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6579.559118,0.0,645.29263,297.15,294.15,0.0,292.20839,0.0,0.0,0.0,293.15,293.15,1.0,0.0,280.00748,0.96655311,3.0666041,4.2058226,0.0,1.0,101325.0,0.0,247.66604,279.75808,279.53446,274.86731,338.82766,0.0,6579.5591,-1.0413711,1.0,0.88657315,0.076063194,-0.40278877,-2.8647369,3807.04,2.6121675,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6666.132265,0.0,647.25525,297.15,294.15,0.0,292.2043,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.99948,0.96703407,3.0501085,4.2022713,0.0,1.0,101325.0,0.0,247.50108,279.75376,279.53699,274.86004,338.8517,0.0,6666.1323,-1.0393708,1.0,0.88657315,0.076063194,-0.40278748,-2.8584431,3893.5861,2.6101672,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6752.705411,0.0,649.19446,297.15,294.15,0.0,292.20024,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.99146,0.96751503,3.0357282,4.19906,0.0,1.0,101325.0,0.0,247.35728,279.74941,279.53942,274.85274,338.87575,0.0,6752.7054,-1.0373339,1.0,0.88657315,0.076063194,-0.40278619,-2.8521493,3980.1323,2.6081302,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6839.278557,0.0,651.11046,297.15,294.15,0.0,292.19618,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.98344,0.96799599,3.0235946,4.1962131,0.0,1.0,101325.0,0.0,247.23595,279.74506,279.54174,274.84541,338.8998,0.0,6839.2786,-1.0352606,1.0,0.88657315,0.076063194,-0.40278491,-2.8458554,4066.6785,2.6060569,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
6925.851703,0.0,653.00336,297.15,294.15,0.0,292.19214,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.97541,0.96847695,3.0138533,4.1937572,0.0,1.0,101325.0,0.0,247.13853,279.7407,279.54393,274.83804,338.92385,0.0,6925.8517,-1.0331512,1.0,0.88657315,0.076063194,-0.40278362,-2.8395616,4153.2246,2.6039475,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7012.42485,0.0,654.87366,297.15,294.15,0.0,292.18812,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.96738,0.96895792,3.0066046,4.1917116,0.0,1.0,101325.0,0.0,247.06605,279.73634,279.546,274.83064,338.9479,0.0,7012.4248,-1.0310065,1.0,0.88657315,0.076063194,-0.40278233,-2.8332678,4239.7708,2.6018028,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7098.997996,0.0,656.72165,297.15,294.15,0.0,292.1841,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.95936,0.96943888,3.001973,4.1900995,0.0,1.0,101325.0,0.0,247.01973,279.73197,279.54793,274.82321,338.97194,0.0,7098.998,-1.0288269,1.0,0.88657315,0.076063194,-0.40278105,-2.826974,4326.317,2.5996232,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7185.571142,0.0,658.54759,297.15,294.15,0.0,292.1801,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.95134,0.96991984,3.0000831,4.188944,0.0,1.0,101325.0,0.0,247.00083,279.72761,279.54971,274.81575,338.99599,0.0,7185.5711,-1.0266129,1.0,0.88657315,0.076063194,-0.40277976,-2.8206802,4412.8632,2.5974093,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7272.144289,0.0,660.35173,297.15,294.15,0.0,292.17611,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.94318,0.9704008,3.0,4.1888386,0.0,1.0,101325.0,0.0,247.0,279.72311,279.55127,274.80811,339.02004,0.0,7272.1443,-1.024365,1.0,0.88657315,0.076063194,-0.40277847,-2.8143864,4499.4093,2.5951614,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7358.717435,0.0,662.13435,297.15,294.15,0.0,292.17212,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.93467,0.97088176,3.0,4.1906953,0.0,1.0,101325.0,0.0,247.0,279.71826,279.55247,274.80004,339.04409,0.0,7358.7174,-1.0220837,1.0,0.88657315,0.076063194,-0.40277719,-2.8080926,4585.9555,2.59288,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7445.290581,0.0,663.8957,297.15,294.15,0.0,292.16813,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.92582,0.97136273,3.0,4.1944568,0.0,1.0,101325.0,0.0,247.0,279.71307,279.55332,274.79155,339.06814,0.0,7445.2906,-1.0197692,1.0,0.88657315,0.076063194,-0.4027759,-2.8017987,4672.5017,2.5905655,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7531.863727,0.0,665.63604,297.15,294.15,0.0,292.16415,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.91665,0.97184369,3.0,4.2000188,0.0,1.0,101325.0,0.0,247.0,279.70755,279.55381,274.78265,339.09218,0.0,7531.8637,-1.0174222,1.0,0.88657315,0.076063194,-0.40277461,-2.7955049,4759.0479,2.5882185,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7618.436874,0.0,667.35548,297.15,294.15,0.0,292.16018,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.90717,0.97232465,3.0,4.2072869,0.0,1.0,101325.0,0.0,247.0,279.70173,279.55395,274.77338,339.11623,0.0,7618.4369,-1.0150428,1.0,0.88657315,0.076063194,-0.40277333,-2.7892111,4845.594,2.5858391,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7705.01002,0.0,669.05425,297.15,294.15,0.0,292.1562,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.89741,0.97280561,3.0,4.2161565,0.0,1.0,101325.0,0.0,247.0,279.69563,279.55374,274.76376,339.14028,0.0,7705.01,-1.0126315,1.0,0.88657315,0.076063194,-0.40277204,-2.7829173,4932.1402,2.5834278,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7791.583166,0.0,670.73274,297.15,294.15,0.0,292.15222,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8874,0.97328657,3.0,4.2265105,0.0,1.0,101325.0,0.0,247.0,279.68927,279.55319,274.7538,339.16433,0.0,7791.5832,-1.010189,1.0,0.88657315,0.076063194,-0.40277075,-2.7766235,5018.6864,2.5809853,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7878.156313,0.0,672.39119,297.15,294.15,0.0,292.14824,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.87716,0.97376754,3.0,4.2382445,0.0,1.0,101325.0,0.0,247.0,279.68268,279.5523,274.74354,339.18838,0.0,7878.1563,-1.0077156,1.0,0.88657315,0.076063194,-0.40276946,-2.7703297,5105.2326,2.578512,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
7964.729459,0.0,674.02985,297.15,294.15,0.0,292.14426,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.8667,0.9742485,3.0,4.2512543,0.0,1.0,101325.0,0.0,247.0,279.67588,279.55108,274.73299,339.21242,0.0,7964.7295,-1.005212,1.0,0.88657315,0.076063194,-0.40276818,-2.7640358,5191.7787,2.5760083,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8051.302605,0.0,675.64898,297.15,294.15,0.0,292.14028,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.85606,0.97472946,3.0,4.2654355,0.0,1.0,101325.0,0.0,247.0,279.66889,279.54953,274.72218,339.23647,0.0,8051.3026,-1.0026783,1.0,0.88657315,0.076063194,-0.40276689,-2.757742,5278.3249,2.5734747,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8137.875752,0.0,677.24879,297.15,294.15,0.0,292.1363,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.84525,0.97521042,3.0,4.2806837,0.0,1.0,101325.0,0.0,247.0,279.66172,279.54765,274.71113,339.26052,0.0,8137.8758,-1.0001153,1.0,0.88657315,0.076063194,-0.4027656,-2.7514482,5364.8711,2.5709116,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8224.448898,0.0,678.8295,297.15,294.15,0.0,292.13231,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.83429,0.97569138,3.0,4.2968945,0.0,1.0,101325.0,0.0,247.0,279.65442,279.54545,274.69986,339.28457,0.0,8224.4489,-0.99752313,1.0,0.88657315,0.076063194,-0.40276431,-2.7451544,5451.4173,2.5683195,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8311.022044,0.0,680.39134,297.15,294.15,0.0,292.12832,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.82322,0.97617234,3.0,4.3139637,0.0,1.0,101325.0,0.0,247.0,279.64698,279.54292,274.6884,339.30862,0.0,8311.022,-0.99490239,1.0,0.88657315,0.076063194,-0.40276302,-2.7388606,5537.9635,2.5656987,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8397.59519,0.0,681.93437,297.15,294.15,0.0,292.12432,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.81204,0.97665331,3.0,4.331793,0.0,1.0,101325.0,0.0,247.0,279.63944,279.54008,274.67676,339.33267,0.0,8397.5952,-0.9922532,1.0,0.88657315,0.076063194,-0.40276173,-2.7325668,5624.5096,2.5630495,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8484.168337,0.0,683.45889,297.15,294.15,0.0,292.12032,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.80078,0.97713427,3.0,4.3502721,0.0,1.0,101325.0,0.0,247.0,279.63183,279.53693,274.66498,339.35671,0.0,8484.1683,-0.98957614,1.0,0.88657315,0.076063194,-0.40276045,-2.726273,5711.0558,2.5603725,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8570.741483,0.0,684.96522,297.15,294.15,0.0,292.11632,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.78947,0.97761523,3.0,4.3692934,0.0,1.0,101325.0,0.0,247.0,279.62415,279.53347,274.65307,339.38076,0.0,8570.7415,-0.98687176,1.0,0.88657315,0.076063194,-0.40275916,-2.7199791,5797.602,2.5576681,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8657.314629,0.0,686.45359,297.15,294.15,0.0,292.11231,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.77813,0.97809619,3.0,4.3887526,0.0,1.0,101325.0,0.0,247.0,279.61644,279.5297,274.64105,339.40481,0.0,8657.3146,-0.98414048,1.0,0.88657315,0.076063194,-0.40275787,-2.7136853,5884.1482,2.5549368,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8743.887776,0.0,687.9242,297.15,294.15,0.0,292.10831,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.76677,0.97857715,3.0,4.4085454,0.0,1.0,101325.0,0.0,247.0,279.60871,279.52563,274.62896,339.42886,0.0,8743.8878,-0.98138271,1.0,0.88657315,0.076063194,-0.40275658,-2.7073915,5970.6943,2.552179,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8830.460922,0.0,689.37726,297.15,294.15,0.0,292.1043,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75543,0.97905812,3.0,4.4285674,0.0,1.0,101325.0,0.0,247.0,279.60099,279.52127,274.61681,339.45291,0.0,8830.4609,-0.97859887,1.0,0.88657315,0.076063194,-0.40275529,-2.7010977,6057.2405,2.5493952,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
8917.034068,0.0,690.81298,297.15,294.15,0.0,292.1003,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.74412,0.97953908,3.0,4.4487143,0.0,1.0,101325.0,0.0,247.0,279.5933,279.51661,274.60462,339.47695,0.0,8917.0341,-0.97578936,1.0,0.88657315,0.076063194,-0.402754,-2.6948039,6143.7867,2.5465857,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9003.607214,0.0,692.23156,297.15,294.15,0.0,292.09629,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.73287,0.98002004,3.0,4.4688817,0.0,1.0,101325.0,0.0,247.0,279.58566,279.51166,274.59242,339.501,0.0,9003.6072,-0.9729546,1.0,0.88657315,0.076063194,-0.40275271,-2.6885101,6230.3329,2.5437509,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9090.180361,0.0,693.6332,297.15,294.15,0.0,292.09229,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.72169,0.980501,3.0,4.4889652,0.0,1.0,101325.0,0.0,247.0,279.5781,279.50643,274.58022,339.52505,0.0,9090.1804,-0.97009497,1.0,0.88657315,0.076063194,-0.40275142,-2.6822162,6316.8791,2.5408913,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9176.753507,0.0,695.0179,297.15,294.15,0.0,292.08829,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.71061,0.98098196,3.0,4.5088566,0.0,1.0,101325.0,0.0,247.0,279.57063,279.50091,274.56807,339.5491,0.0,9176.7535,-0.96721058,1.0,0.88657315,0.076063194,-0.40275013,-2.6759224,6403.4252,2.5380069,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9263.326653,0.0,696.38607,297.15,294.15,0.0,292.08429,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.69966,0.98146293,3.0,4.5284524,0.0,1.0,101325.0,0.0,247.0,279.56328,279.49511,274.55596,339.57315,0.0,9263.3267,-0.96430211,1.0,0.88657315,0.076063194,-0.40274884,-2.6696286,6489.9714,2.5350984,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9349.8998,0.0,697.73792,297.15,294.15,0.0,292.08029,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.68885,0.98194389,3.0,4.5476482,0.0,1.0,101325.0,0.0,247.0,279.55607,279.48904,274.54394,339.59719,0.0,9349.8998,-0.96136997,1.0,0.88657315,0.076063194,-0.40274755,-2.6633348,6576.5176,2.5321663,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9436.472946,0.0,699.07363,297.15,294.15,0.0,292.0763,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.67821,0.98242485,3.0,4.5663399,0.0,1.0,101325.0,0.0,247.0,279.54903,279.4827,274.53201,339.62124,0.0,9436.4729,-0.95841456,1.0,0.88657315,0.076063194,-0.40274626,-2.657041,6663.0638,2.5292109,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9523.046092,0.0,700.39341,297.15,294.15,0.0,292.07232,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.66776,0.98290581,3.0,4.5844229,0.0,1.0,101325.0,0.0,247.0,279.54217,279.47609,274.52021,339.64529,0.0,9523.0461,-0.95543626,1.0,0.88657315,0.076063194,-0.40274497,-2.6507472,6749.61,2.5262326,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9609.619238,0.0,701.69743,297.15,294.15,0.0,292.06834,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.65752,0.98338677,3.0,4.6017929,0.0,1.0,101325.0,0.0,247.0,279.53552,279.46922,274.50856,339.66934,0.0,9609.6192,-0.95243543,1.0,0.88657315,0.076063194,-0.40274368,-2.6444533,6836.1562,2.5232318,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9696.192385,0.0,702.98588,297.15,294.15,0.0,292.06437,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.64751,0.98386774,3.0,4.6183457,0.0,1.0,101325.0,0.0,247.0,279.52909,279.46209,274.49707,339.69339,0.0,9696.1924,-0.94941247,1.0,0.88657315,0.076063194,-0.40274239,-2.6381595,6922.7023,2.5202088,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9782.765531,0.0,704.25896,297.15,294.15,0.0,292.06041,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.63776,0.9843487,3.0,4.6339768,0.0,1.0,101325.0,0.0,247.0,279.52292,279.4547,274.48577,339.71743,0.0,9782.7655,-0.94636772,1.0,0.88657315,0.076063194,-0.4027411,-2.6318657,7009.2485,2.517164,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9869.338677,0.0,705.5168,297.15,294.15,0.0,292.05646,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.62828,0.98482966,3.0,4.6485789,0.0,1.0,101325.0,0.0,247.0,279.51702,279.44706,274.47469,339.74148,0.0,9869.3387,-0.94330152,1.0,0.88657315,0.076063194,-0.40273981,-2.6255719,7095.7947,2.5140978,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
9955.911824,0.0,706.75948,297.15,294.15,0.0,292.05252,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.61911,0.98531062,3.0,4.6620363,0.0,1.0,101325.0,0.0,247.0,279.51142,279.43917,274.46385,339.76553,0.0,9955.9118,-0.94021403,1.0,0.88657315,0.076063194,-0.40273852,-2.6192781,7182.3409,2.5110104,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10042.48497,0.0,707.98733,297.15,294.15,0.0,292.04859,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.61027,0.98579158,3.0,4.6742559,0.0,1.0,101325.0,0.0,247.0,279.50614,279.43104,274.45327,339.78958,0.0,10042.485,-0.93710587,1.0,0.88657315,0.076063194,-0.40273723,-2.6129843,7268.8871,2.5079022,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
