time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
21186,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.340963637,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,260.006809871,264.38068212,273.15,270.159727831,298.15,51567.2326461,21186,0.6939429106,-1.8301522536,0.6708661458,1.0011763195,101325,0.4838476389,-0.2854691328,-0.4025700143,-1.6146775661,20996.5896453,1.8562654596,4.8673641839,4.9448882373
21507,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.687302814,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,260.115854886,264.271586205,273.15,270.10921404,298.15,49694.8062412,21507,0.6939429106,-1.8301522536,0.6874613137,1.0003207523,101325,0.4754611857,-0.2683160076,-0.4025651667,-1.5913410484,21317.4897988,1.8391123344,5.007471657,4.9750487421
21828,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,260.069522874,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.240368733,264.263995394,273.157635467,270.079061919,298.15,48789.4930857,21828,0.6939429106,-1.8301522536,0.7013305093,1.0000285,101325,0.4693871209,-0.2512347882,-0.4025603174,-1.5680045304,21638.3899558,1.822031115,5.1295744714,4.9993174474
22149,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,260.587992678,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.406124556,264.34459925,273.248265292,270.126698579,298.15,48439.7436892,22149,0.6939429106,-1.8301522536,0.7080576823,1,101325,0.4645749858,-0.2342287434,-0.4025554663,-1.5446680122,21959.2901165,1.8050250702,5.2386884825,4.9692485173
22470,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,261.287085119,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.620050429,264.491124167,273.451505417,270.272190961,298.15,48312.8879201,22470,0.6939429106,-1.8301522536,0.7062837095,1,101325,0.4602699588,-0.2173011961,-0.4025506135,-1.5213314937,22280.190281,1.7880975229,5.3379297898,4.8656623975
22791,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,262.149268631,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.874120903,264.688581583,273.748121792,270.498492606,298.15,48332.8492812,22791,0.6939429106,-1.8301522536,0.6975223235,1,101325,0.456433213,-0.2004555278,-0.402545759,-1.4979949749,22601.090449,1.7712518546,5.4260601053,4.7007403567
23112,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,263.153652143,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,261.161950119,264.924179,274.1146615,270.785836996,298.15,48461.2143302,23112,0.6939429106,-1.8301522536,0.6834970486,1,101325,0.453142716,-0.1836983035,-0.4025409027,-1.4746584559,22921.9906209,1.7544946303,5.5007397691,4.4893150299
23433,0,0.1,0.5,0.2,0,0.0007818597,0.000443716,0.0008246951,264.272139226,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,261.475068022,265.182861417,274.523523708,271.111181799,298.15,48653.0447637,23433,0.6939429106,-1.8301522536,0.666241739,1,101325,0.4504560177,-0.1670325822,-0.4025360447,-1.4513219366,23242.8907965,1.7378289089,5.5601126178,4.2489425638
23754,0,0.1,0.5,0.2,0,0.0193347905,0.0095641358,0.0204387413,265.476297738,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,261.802573474,265.450063833,274.948005917,271.45250966,298.15,48864.9606947,23754,0.6939429106,-1.8301522536,0.6477260127,1,101325,0.4484166129,-0.150459709,-0.4025311849,-1.427985417,23563.7909758,1.7212560358,5.6027024473,3.9966433794
24075,0,0.1,0.5,0.2,0,0.1180245902,0.056299537,0.1241943438,266.741279464,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,262.131369452,265.71217375,275.363151875,271.789609994,298.15,49056.2869837,24075,0.6939429106,-1.8301522536,0.6297879774,1,101325,0.4470819563,-0.1339833596,-0.4025263234,-1.4046488972,23884.6911589,1.7047796864,5.6266887925,3.7482756027
24396,0,0.1,0.5,0.2,0,0.3149056466,0.1432701235,0.3294696726,268.04223619,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,262.445670023,265.955578667,275.744005333,272.10249921,298.15,49186.3484915,24396,0.6939429106,-1.8301522536,0.6142657407,1,101325,0.446509503,-0.117607292,-0.4025214601,-1.381312377,24205.5913455,1.6884036188,5.6302511883,3.5196973598
24717,0,0.1,0.5,0.2,0,0.6157634791,0.2665545988,0.6405270062,269.354319702,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,262.727991571,266.166666083,276.065610042,272.371330095,298.15,49214.4700787,24717,0.6939429106,-1.8301522536,0.6029974103,1,101325,0.4467567078,-0.1013353502,-0.4025165952,-1.3579758567,24526.4915359,1.672131677,5.6115691696,3.3267667767
25038,0,0.1,0.5,0.2,0,1.0263836066,0.4222316667,1.0616286232,270.652681785,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,262.960491578,266.3318235,276.30300975,272.576267404,298.15,49099.9766058,25038,0.6939429106,-1.8301522536,0.5978210938,1,101325,0.4478810256,-0.0851714689,-0.4025117285,-1.334639336,24847.3917299,1.6559677958,5.5688222713,3.1853419797
25359,0,0.1,0.5,0.2,0,1.5525515483,0.6063800309,1.5970368022,271.92226829,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.130703425,266.440003712,276.433613797,272.699333571,298.15,48807.4121789,25359,0.6939429106,-1.8301522536,0.6007634834,1,101325,0.4499451337,-0.0691196773,-0.4025068601,-1.3113028151,25168.2919277,1.6399160041,5.4982638075,3.1099444161
25680,0,0.1,0.5,0.2,0,2.2000528233,0.8150783951,2.2510138218,273.250372222,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.275548316,266.509806106,276.466115566,272.748361814,298.15,48366.3970459,25680,0.6939429106,-1.8301522536,0.6151010665,1,101325,0.4530286886,-0.0531841028,-0.40250199,-1.2879662939,25489.192129,1.6239804296,5.3779813715,3.0970373844
26001,0,0.1,0.5,0.2,0,2.9746729508,1.044405463,3.0278219606,274.725349167,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.44747479,266.568948397,276.429900063,272.747294758,298.15,47839.917376,26001,0.6939429106,-1.8301522536,0.6418864397,1,101325,0.4570948731,-0.0373689755,-0.4024971182,-1.2646297724,25810.0923341,1.6081653023,5.1919653213,3.1302060075
26322,0,0.1,0.5,0.2,0,3.8821974499,1.2904399383,3.9317234971,276.331692778,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.667751116,266.623385774,276.341844685,272.708683349,298.15,47255.8008132,26322,0.6939429106,-1.8301522536,0.6787908606,1,101325,0.4619794466,-0.0216786313,-0.4024922446,-1.2412932507,26130.992543,1.5924749581,4.9483947767,3.1993726072
26643,0,0.1,0.5,0.2,0,4.9284118397,1.5492605247,4.9669807099,278.034111389,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.953934181,266.674299715,276.214992407,272.641775977,298.15,46632.8472419,26643,0.6939429106,-1.8301522536,0.7230008991,1,101325,0.4675022097,-0.0061175158,-0.4024873693,-1.2179567287,26451.8927554,1.5769138426,4.6596225323,3.2965713208
26964,0,0.1,0.5,0.2,0,6.1191016394,1.8169459259,6.1378558776,279.797313333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,264.32216891,266.722871704,276.06238621,272.555895993,298.15,45989.8565468,26964,0.6939429106,-1.8301522536,0.771703125,1,101325,0.473482963,0.0093098122,-0.4024824923,-1.1946202065,26772.7929715,1.5614865146,4.3380013826,3.4138362854
27285,0,0.1,0.5,0.2,0,7.6168300547,2.2292204371,7.6033472498,281.586006945,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,264.779821129,266.770283221,275.897069072,272.460500814,298.15,45345.6286122,27285,0.6939429106,-1.8301522536,0.8220841084,1,101325,0.479741507,0.0245986774,-0.4024776136,-1.1712836839,27093.6931914,1.5461976494,3.9958841222,3.5432016383
27606,0,0.1,0.5,0.2,0,10.9375000683,4.1453910411,10.8684604697,283.364083889,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,265.318581258,266.817737701,275.732328075,272.365398529,298.15,44719.6148911,27606,0.6939429106,-1.8301522536,0.8712591146,1,101325,0.4860960623,0.039741682,-0.4024727332,-1.1479471611,27414.593415,1.5310546448,3.6457063514,3.6766285251
27927,0,0.1,0.5,0.2,0,16.3345628074,7.8464499133,16.2163666928,285.0924025,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,265.903941101,266.866537434,275.582542496,272.281413043,298.15,44132.9909586,27927,0.6939429106,-1.8301522536,0.9160984933,1,101325,0.4923506566,0.0547296284,-0.4024678509,-1.1246106381,27735.4936425,1.5160666984,3.3008638763,3.8054490941
28248,0,0.1,0.5,0.2,0,23.3148878416,12.9591446143,23.1942792973,286.736254445,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,266.473242447,266.91785784,275.460684014,272.21850461,298.15,43603.7046337,28248,0.6939429106,-1.8301522536,0.9538508185,1,101325,0.4983215937,0.0695637576,-0.4024629669,-1.1012741147,28056.3938736,1.5012325692,2.9740129232,3.9215507927
28569,0,0.1,0.5,0.2,0,31.4712159495,19.1815631398,31.4342032639,288.260348055,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,266.94901423,266.972880402,275.37979561,272.186815043,298.15,43150.5558008,28569,0.6939429106,-1.8301522536,0.98170266,1,101325,0.5038286744,0.084238878,-0.4024580812,-1.0779375911,28377.2941084,1.4865574488,2.6775062866,4.0169677581
28890,0,0.1,0.5,0.2,0,40.3962879098,26.2117934857,40.5681435738,289.620134167,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.250844231,267.033196004,275.351602781,272.195514421,298.15,42792.1223305,28890,0.6939429106,-1.8301522536,0.9970644172,1,101325,0.5087024636,0.0987496682,-0.4024531938,-1.0546010672,28698.194347,1.4720466586,2.422745647,4.0830120265
29211,0,0.1,0.5,0.2,0,49.6828445014,33.7479236477,50.228105208,290.662668247,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.361789411,267.105137507,275.369237408,272.238914776,298.15,42541.7847001,29211,0.6939429106,-1.8301522536,1.0006858565,1,101325,0.5129277469,0.1130906747,-0.4024483046,-1.0312645431,29019.0945892,1.4577056521,2.2074703425,4.1036514826
29532,0,0.1,0.5,0.2,0,58.9236265028,41.4880416216,60.0460931474,291.178706806,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.359788552,267.19729469,275.403556622,272.293457535,298.15,42399.8750317,29532,0.6939429106,-1.8301522536,0.9979136773,1,101325,0.5166816656,0.1272563111,-0.4024434137,-1.0079280186,29339.9948352,1.4435400157,2.0122617284,4.0634648958
29853,0,0.1,0.5,0.2,0,67.7113746926,49.1302354032,69.6541123732,291.218493802,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.283701547,267.306566598,275.449168844,272.354523148,298.15,42362.1401389,29853,0.6939429106,-1.8301522536,0.990810248,1,101325,0.5199568714,0.1412408567,-0.4024385211,-0.9845914939,29660.8950848,1.4295554701,1.8338521889,3.9718932997
30174,0,0.1,0.5,0.2,0,75.6388298497,56.3725929884,78.6841678663,290.885698507,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.158205535,267.427471618,275.50718511,272.422677756,298.15,42424.7053594,30174,0.6939429106,-1.8301522536,0.9803959061,1,101325,0.5226936856,0.1550384561,-0.4024336268,-0.961254969,29981.7953382,1.4157578707,1.6735853209,3.8429310123
30495,0,0.1,0.5,0.2,0,82.2987327527,62.9132023728,86.7682646079,290.283990191,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.007838089,267.554528142,275.578716453,272.49847268,298.15,42583.6960308,30495,0.6939429106,-1.8301522536,0.9676909888,1,101325,0.5248324291,0.1686431198,-0.4024287308,-0.9379184437,30302.6955952,1.402153207,1.5328047216,3.6905723516
30816,0,0.1,0.5,0.2,0,87.392222541,68.2371307913,93.4990125941,289.517038125,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,266.855573464,267.682254559,275.664873908,272.582439101,298.15,42835.2374907,30816,0.6939429106,-1.8301522536,0.9537158333,1,101325,0.5263134233,0.182048724,-0.402423833,-0.9145819182,30623.595856,1.3887476028,1.412853988,3.5288116352
31137,0,0.1,0.5,0.2,0,91.7393952442,70.0434105188,98.2669449794,288.68851158,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,266.721982338,267.80516926,275.766768507,272.675082154,298.15,43175.4550767,31137,0.6939429106,-1.8301522536,0.9394907771,1,101325,0.5270769893,0.1952490125,-0.4024189335,-0.8912453925,30944.4961204,1.3755473143,1.315076717,3.3716431813
31458,0,0.1,0.5,0.2,0,95.9404027834,67.5267524496,101.069445607,287.902079826,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,266.624952081,267.917790634,275.885511285,272.776874393,298.15,43600.4741265,31458,0.6939429106,-1.8301522536,0.9260361574,1,101325,0.5270634483,0.2082375983,-0.4024140323,-0.8679088664,31265.3963885,1.3625587285,1.2408165059,3.2330613076
31779,0,0.1,0.5,0.2,0,99.9785366037,61.5268413279,102.342496018,287.261412136,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,266.579918804,268.014637071,276.022213277,272.888248562,298.15,44106.4199776,31779,0.6939429106,-1.8301522536,0.9143723115,1,101325,0.5262131214,0.2210079662,-0.4024091294,-0.8445723401,31586.2966604,1.3497883606,1.1914169515,3.127060332
32100,0,0.1,0.5,0.2,0,103.746403005,53.0884528773,102.568353526,286.870177778,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,266.600551504,268.090226961,276.177985514,273.009589589,298.15,44689.4179676,32100,0.6939429106,-1.8301522536,0.9055195767,1,101325,0.52446633,0.2335534764,-0.4024042248,-0.8212358135,31907.196936,1.3372428504,1.168221651,3.0676345725
32421,0,0.1,0.5,0.2,0,107.106824223,43.2349375476,102.224198704,286.861953825,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,266.705938552,268.136555525,276.355605588,273.141923399,298.15,45350.3866742,32421,0.6939429106,-1.8301522536,0.9008092687,1,101325,0.5216647783,0.2458527245,-0.4023993183,-0.7978992867,32228.0972155,1.3249436023,1.1752285695,3.0742237432
32742,0,0.1,0.5,0.2,0,109.969764908,33.1533794775,101.853163966,287.376531157,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,266.918303871,268.132142214,276.566385778,273.286220508,298.15,46098.4098569,32742,0.6939429106,-1.8301522536,0.901415787,1,101325,0.5166370624,0.257912671,-0.4023944101,-0.7745627595,32548.9974987,1.3128836558,1.2403969913,3.1848747226
33063,0,0.1,0.5,0.2,0,112.227831361,23.8885543902,101.937506623,288.653581747,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,267.289130398,268.008012367,276.852684592,273.445632507,298.15,46998.4895548,33063,0.6939429106,-1.8301522536,0.9089432022,1,101325,0.5049458942,0.2697263149,-0.4023895002,-0.7512262321,32869.8977857,1.3010700119,1.4700575751,3.5078922988
33384,0,0.1,0.5,0.2,0,113.773629884,16.4852380092,102.959483987,290.582827716,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,267.797458663,267.769204206,277.207334519,273.612962333,298.15,48050.008717,33384,0.6939429106,-1.8301522536,0.9220923765,1,101325,0.4868932171,0.2812865547,-0.4023845886,-0.7278897044,33190.7980764,1.2895097721,1.8538017705,4.0257079332
33705,0,0.1,0.5,0.2,0,114.499766778,11.9882060579,105.401353368,292.985346455,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,268.407949009,267.438336319,277.611513333,273.77912919,298.15,49235.6540619,33705,0.6939429106,-1.8301522536,0.9390427083,1,101325,0.4639341996,0.2925861974,-0.4023796752,-0.7045531765,33511.6983708,1.2782101294,2.3530649988,4.6920597894
34026,0,0.1,0.5,0.2,0,114.298848344,11.4422342598,109.745372077,295.682215354,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,269.082517005,267.038027294,278.046398815,273.935801654,298.15,50538.1123074,34026,0.6939429106,-1.8301522536,0.9579735957,1,101325,0.4375240102,0.303617968,-0.4023747601,-0.6812166483,33832.5986688,1.2671783588,2.9292826812,5.4606860315
34347,0,0.1,0.5,0.2,0,113.102765376,16.5963414266,116.574673371,298.494511803,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,269.777702395,266.59089572,278.493168741,274.076023926,298.15,51940.0701717,34347,0.6939429106,-1.8301522536,0.9770644367,1,101325,0.4091178174,0.3143745206,-0.4023698433,-0.6578801198,34153.4989706,1.2564218062,3.5438902391,6.2853248233
34668,0,0.1,0.5,0.2,0,111.287606945,36.0279920395,127.349879799,301.243313195,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,270.443386653,266.119560185,278.933000889,274.19468637,298.15,53424.2143732,34668,0.6939429106,-1.8301522536,0.9944946296,1,101325,0.3801707899,0.3248484503,-0.4023649248,-0.634543591,34474.3992762,1.2459478765,4.1583230937,7.1197143287
34989,0,0.1,0.5,0.2,0,109.35844728,76.9134890408,143.001589744,303.749696917,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,271.023127714,265.646639278,279.347073037,274.288810862,298.15,54973.2316297,34989,0.6939429106,-1.8301522536,1.0084435725,1,101325,0.3521380962,0.3350323069,-0.4023600046,-0.611207062,34795.2995854,1.2357640199,4.7340166662,7.9175927115
35310,0,0.1,0.5,0.2,0,107.40354456,136.490170722,162.817976579,305.834740362,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,271.456358127,265.194751587,279.716562963,274.357604598,298.15,56569.8086597,35310,0.6939429106,-1.8301522536,1.0170906636,1,101325,0.3264749048,0.3449186092,-0.4023550826,-0.5878705327,35116.1998984,1.2258777176,5.2324063778,8.6326981358
35631,0,0.1,0.5,0.2,0,105.421848438,210.204577841,185.813868491,307.31952092,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,271.682572668,264.786515699,280.022648444,274.402225454,298.15,58196.6321812,35631,0.6939429106,-1.8301522536,1.0186153009,1,101325,0.3046363842,0.3544998616,-0.4023501589,-0.5645340031,35437.1002151,1.2162964652,5.61492765,9.2187687652
35952,0,0.1,0.5,0.2,0,103.412308565,293.503251158,211.004093666,308.025115981,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,271.647439089,264.444550203,280.246507259,274.42520221,298.15,59836.3889125,35952,0.6939429106,-1.8301522536,1.0111968827,1,101325,0.288077703,0.3637685709,-0.4023452335,-0.5411974733,35758.0005355,1.2070277559,5.8430159038,9.6295427638
36273,0,0.1,0.5,0.2,0,101.373874595,381.832731429,237.403480292,307.798842889,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,271.325221301,264.184420863,280.375421289,274.429632781,298.15,61512.2957529,36273,0.6939429106,-1.8301522536,0.9935220478,0.9998771687,101325,0.2777656261,0.3727172651,-0.4023403064,-0.5178609432,36078.9008596,1.1980790617,5.8905955614,9.8347619758
36594,0,0.1,0.5,0.2,0,99.3054961806,470.639559414,264.026856555,306.809311031,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,270.855675523,263.951864533,280.45892329,274.420046348,298.15,63591.9433905,36594,0.6939429106,-1.8301522536,0.969562662,0.9984015741,101325,0.2698026288,0.3813385134,-0.4023353776,-0.4945244128,36399.8011875,1.1894578134,5.8584073548,9.9635582352
36915,0,0.1,0.5,0.2,0,97.2047167245,554.988484883,289.811741967,305.226988626,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,270.322048198,263.724332666,280.522859508,274.400512312,298.15,66149.8030124,36915,0.6939429106,-1.8301522536,0.9414765239,0.9950591307,101325,0.2624235284,0.3896099378,-0.4023304469,-0.4711878821,36720.7015193,1.181186389,5.7978975281,10.0753426199
37236,0,0.1,0.5,0.2,0,95.0712254629,630.103540451,313.721646928,303.201745549,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,269.758613127,263.504882632,280.573111966,274.375408828,298.15,69046.4937575,37236,0.6939429106,-1.8301522536,0.909993858,0.9899700823,101325,0.2555988571,0.3975325484,-0.4023255146,-0.4478513512,37041.6018548,1.1732637784,5.7185284549,10.172552855
37557,0,0.1,0.5,0.2,0,92.9045171875,691.508719486,334.786039266,300.864999399,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,269.191293179,263.297769403,280.613864424,274.348656849,298.15,72146.65219,37557,0.6939429106,-1.8301522536,0.8756721875,0.9832595833,101325,0.2493998535,0.4051050741,-0.4023205805,-0.42451482,37362.5021941,1.1656912527,5.6265348802,10.2542393002
37878,0,0.1,0.5,0.2,0,90.7041939583,735.093067497,352.112294973,298.338348068,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,268.641625976,263.107309791,280.648995086,274.32395923,298.15,75323.0411843,37878,0.6939429106,-1.8301522536,0.8390016744,0.9750209979,101325,0.2439058906,0.4123204974,-0.4023156446,-0.4011782885,37683.4025371,1.1584758295,5.5277221612,10.3192222181
38199,0,0.1,0.5,0.2,0,88.4791666667,763.373792957,366.18990238,295.743389445,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,268.127285385,262.937820608,280.682382158,274.304973193,298.15,78448.4236146,38199,0.6939429106,-1.8301522536,0.8004724807,0.9653476903,101325,0.2391963412,0.4191719635,-0.4023107071,-0.3778417567,38004.3028839,1.1516243633,5.427895655,10.3663218704
38520,0,0.1,0.5,0.2,0,86.25,788.325951663,379.4659672,293.201721421,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,267.661901451,262.793618666,280.717903846,274.295320369,298.15,81395.5623553,38520,0.6939429106,-1.8301522536,0.7605747685,0.9543330247,101325,0.235350578,0.4256528064,-0.4023057678,-0.3545052247,38325.2032344,1.1451435205,5.3328607188,10.3943585195
38841,0,0.1,0.5,0.2,0,84.0208333333,812.314642853,392.357569596,290.834941885,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,267.255178023,262.679020776,280.759438355,274.298598916,298.15,84037.2202806,38841,0.6939429106,-1.8301522536,0.7197986998,0.9420703652,101325,0.232447974,0.4317565748,-0.4023008268,-0.3311686924,38646.1035886,1.139039752,5.2484227098,10.4021524276
39162,0,0.1,0.5,0.2,0,81.7916666667,835.026832485,404.719966697,288.764648727,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,266.91327842,262.59834375,280.810863889,274.318397645,298.15,86246.1602649,39162,0.6939429106,-1.8301522536,0.6786344367,0.9286530761,101325,0.230567902,0.4374770594,-0.4022958841,-0.3078321598,38967.0039466,1.1333192674,5.1803869852,10.3885238569
39483,0,0.1,0.5,0.2,0,79.5625,856.149486512,416.408415634,287.112439837,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,266.639430294,262.555904399,280.876058654,274.358312128,298.15,87895.1451825,39483,0.6939429106,-1.8301522536,0.6375721412,0.9141745216,101325,0.2297897348,0.442808319,-0.4022909397,-0.284495627,39287.9043083,1.1279880078,5.134558902,10.3522930694
39804,0,0.1,0.5,0.2,0,77.3333333334,875.369570894,427.278173539,285.966872564,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.432207572,262.556798201,280.958157408,274.421122839,298.15,88860.9492915,39804,0.6939429106,-1.8301522536,0.5967917778,0.8973336461,101325,0.2301605458,0.4477447077,-0.4022859935,-0.2611590939,39608.8046738,1.1230516191,5.11504473,10.2924355448
40125,0,0.1,0.5,0.2,0,75.1041666667,892.374051585,437.18449754,285.069020032,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.265945312,262.610713853,281.051887264,274.50018875,298.15,89110.7432573,40125,0.6939429106,-1.8301522536,0.5535649306,0.8641602752,101325,0.2313679025,0.4522809004,-0.4022810457,-0.2378225605,39929.7050429,1.1185154264,5.1081120777,10.2107269001
40446,0,0.1,0.5,0.2,0,72.875,906.849894543,445.982644769,284.198239423,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.123359104,262.716850641,281.151266747,274.588191595,298.15,88735.5810322,40446,0.6939429106,-1.8301522536,0.50646625,0.8076211574,101325,0.2330839602,0.4564119186,-0.4022760961,-0.2144860268,40250.6054158,1.1143844082,5.1020785498,10.1118762153
40767,0,0.1,0.5,0.2,0,70.6458333334,918.484065723,453.527872356,283.338651122,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.000127249,262.865287642,281.254218478,274.682261447,298.15,87859.2320916,40767,0.6939429106,-1.8301522536,0.4564154861,0.7317083513,101325,0.2351573759,0.460133155,-0.4022711448,-0.1911494929,40571.5057925,1.1106631718,5.0958279629,10.0010252411
