time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
226800,10.0,101325.0,0.788088888889,0.202216296296,203.858116143,37.7173024605,524.637902088,77777.0,3.13209876543,173.1552,5.52370436142,226800.0,226547.443658,247.464396739,0.532236444444,253.796096345,252.976760443,0.26450177397,1.30629455283,-0.399112078236,13.3334023623,-1.83015225364,0.693942910593,235.013671437,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
230400,10.0,101325.0,0.807591111111,0.290014814815,101.017770832,5.98760808081,396.255911016,77777.0,3.12765432099,172.011911111,0.480484398563,230400.0,230146.353513,248.170353918,0.643635636364,252.591397821,252.022036964,0.117189838981,1.45360648781,-0.399045266251,13.5951224725,-1.83015225364,0.693942910593,234.5879458,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
234000,10.0,101325.0,0.60205037037,0.49517037037,5.82223309179,6.97492255892,19.9703835264,28041.8402963,2.63333333333,174.075555556,0.365048134136,234000.0,233745.263934,247.062324829,0.579843700159,252.574729345,251.903883134,-0.0525055099115,1.62330183671,-0.39897823952,13.8568426239,-1.83015225364,0.693942910593,235.22614895,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
237600,10.0,101325.0,0.6,0.402933333333,0.0001,0.0001,0.0001,27400.0,2.13333333333,171.172921811,1.15401828791,237600.0,237344.174923,247.05,0.607563352827,252.086132608,251.482701129,-0.237467512141,1.80826383894,-0.398910998095,14.1185628166,-1.83015225364,0.693942910593,234.359803167,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
241200,0.0,101325.0,0.6,0.397960493827,0.0001,0.0001,0.0001,27400.0,2.57413333333,169.015341564,0.378839107295,241200.0,240943.086482,247.05,0.647532659933,251.487322559,250.970026601,-0.432244977757,2.00304130455,-0.398843542029,14.3802830507,-1.83015225364,0.693942910593,233.781433512,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
244800,0.0,101325.0,0.698725925926,0.498864197531,0.0001,0.0001,0.0001,27400.0,2.58382222222,170.90482963,2.29934683774,244800.0,244541.998613,247.05,0.651517290553,251.425172113,250.916203835,-0.632266237313,2.20306256411,-0.398775871374,14.6420033264,-1.83015225364,0.693942910593,234.169474553,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
248400,0.0,101325.0,0.7,0.401274074074,0.0001,0.0001,0.0001,27400.0,4.06471111111,171.9632,2.71900969537,248400.0,248140.911316,246.454476768,0.551591285403,252.537595643,251.823468818,-0.832641758949,2.40343808574,-0.398707986183,14.9037236438,-1.83015225364,0.693942910593,234.61974849,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
252000,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,27400.0,3.60761481481,171.995621399,3.50128447096,252000.0,251739.824595,247.001515152,0.576871780167,252.55,251.87566167,-1.02552694182,2.59632326862,-0.398639886509,15.165444003,-1.83015225364,0.693942910593,234.765829954,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
255600,0.0,101325.0,0.7,0.4,0.0001,0.0001,0.0001,27400.0,4.10330864198,173.394238683,3.20662609364,255600.0,255338.73845,248.2028,0.652205878136,252.55,251.996126828,-1.19155632089,2.76235264769,-0.398571572406,15.4271644041,-1.83015225364,0.693942910593,235.071589355,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
259200,0.0,101325.0,0.618696296296,0.405807407407,0.0001,0.0001,0.0001,22957.3333333,2.62809876543,166.466666667,0.868073569149,259200.0,258937.652884,245.055896296,0.546711111111,251.034266667,250.391555913,-1.27491394312,2.84571026991,-0.398503043926,15.6888848473,-1.83015225364,0.693942910593,232.884061284,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
262800,0.0,101325.0,0.32,0.213748148148,0.0001,0.0001,0.0001,77077.8263704,3.12197530864,159.466666667,1.09758197461,262800.0,262536.567898,242.183017284,0.455204938272,249.923333333,249.215388459,-1.21080334561,2.7815996724,-0.398434301122,15.9506053327,-1.83015225364,0.693942910593,230.149197715,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
266400,0.0,101325.0,0.0112888888889,0.011,0.0001,0.0001,0.0001,77777.0,2.63333333333,150.376,3.51474648011,266400.0,266135.483494,240.461793797,0.422401324902,248.823333333,248.136326656,-1.05198476752,2.62278109431,-0.398365344049,16.2123258604,-1.83015225364,0.693942910593,226.885278914,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
270000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.13333333333,150.799555556,3.14995316358,270000.0,269734.399673,238.851398856,0.323887278249,249.831422222,248.958481046,-0.861262674202,2.432059001,-0.398296172761,16.4740464305,-1.83015225364,0.693942910593,227.379333692,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
273600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.01074074074,154.99,3.13361024782,273600.0,273333.316438,244.243130415,0.569772432932,249.85,249.294639628,-0.661294096663,2.23209042346,-0.39822678731,16.7357670432,-1.83015225364,0.693942910593,228.799628683,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
277200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.61255555556,153.096,3.53845897822,277200.0,276932.23379,241.565277351,0.425073322598,249.85,249.107113099,-0.460801958525,2.03159828532,-0.398157187752,16.9974876987,-1.83015225364,0.693942910593,228.109776256,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
280800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.64137198068,151.949481481,3.14670711472,280800.0,280531.151731,240.357974321,0.380546409877,249.85,249.04933276,-0.264874175032,1.83567050183,-0.39808737414,17.2592083969,-1.83015225364,0.693942910593,227.794173774,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
284400,10.0,101325.0,0.011,0.011,0.0001,4.92050559862,9.80751188502,77777.0,4.11992969473,152.933333333,3.14159265359,284400.0,284130.070262,241.316412156,0.414545777778,249.85,249.093455194,-0.0780338137787,1.64883014057,-0.398017346529,17.5209291381,-1.83015225364,0.693942910593,228.04495637,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
288000,10.0,101325.0,0.011,0.011,70.4671548847,54.3743445306,180.30035026,77777.0,1.50205894405,153.933333333,3.14159265359,288000.0,287728.989386,244.11111826,0.591924355556,249.2667343,248.764138528,0.0944554970965,1.4763408297,-0.397947104974,17.7826499223,-1.83015225364,0.693942910593,228.231897651,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
291600,10.0,101325.0,0.011,0.011,185.536703557,115.203896296,451.461321839,77777.0,2.06460780781,156.725333333,0.775326390771,291600.0,291327.909103,245.302024841,0.613862713178,250.195166213,249.682987158,0.24575669253,1.32503963426,-0.397876649528,18.0443707498,-1.83015225364,0.693942910593,229.385090458,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
295200,10.0,101325.0,0.011,0.011,324.312664363,105.784705691,725.346714758,77777.0,2.56810543877,163.438518519,1.87427558775,295200.0,294926.829417,244.8046243,0.441718633362,252.950511785,252.032026095,0.367009722047,1.20378660475,-0.397805980248,18.3060916205,-1.83015225364,0.693942910593,231.783596111,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
298800,10.0,101325.0,0.011,0.011,462.927709891,81.1202506775,955.479987697,77777.0,2.58745679012,175.548148148,3.43487904528,298800.0,298525.750327,249.714363429,0.528326470839,256.307127273,255.314847378,0.447877686253,1.12291864054,-0.397735097187,18.5678125347,-1.83015225364,0.693942910593,236.115763226,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
302400,10.0,101325.0,0.011,0.011,491.561962171,56.8826515152,965.323062339,77777.0,4.54071111111,177.757777778,6.17978269377,302400.0,302124.671837,250.273892303,0.529497931034,256.9996,255.960092886,0.479029328599,1.0917669982,-0.397664000401,18.8295334925,-1.83015225364,0.693942910593,236.894428094,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
306000,10.0,101325.0,0.011,0.011,470.675852492,32.9236682616,956.288502661,77777.0,3.12740740741,182.613333333,0.860817099542,306000.0,305723.593948,251.980778562,0.559003065134,258.062698413,257.014156162,0.456179478184,1.11461684861,-0.397592689946,19.091254494,-1.83015225364,0.693942910593,238.302004835,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
309600,10.0,101325.0,0.011,0.011,388.283145317,8.84908604845,910.128433081,77777.0,4.57534989107,191.752,0.785398163397,309600.0,309322.516662,251.419466667,0.388050617284,261.430011601,259.60163083,0.382513182427,1.18828314437,-0.397521165876,19.3529755393,-1.83015225364,0.693942910593,241.269587173,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
313200,10.0,101325.0,0.011,0.011,257.808414455,0.0001,799.822747706,77777.0,2.10705243282,190.289777778,0.785398163397,313200.0,312921.439979,253.077135309,0.503483654321,260.451764867,259.063914298,0.266850543962,1.30394578283,-0.397449428248,19.6146966286,-1.83015225364,0.693942910593,240.782607199,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
316800,10.0,101325.0,0.011,0.011,107.518430178,5.02132519705,444.811284722,77777.0,5.06134169041,185.410666667,6.10434570705,316800.0,316520.363903,253.279522783,0.588971061728,258.870501961,257.838454117,0.119593361141,1.45120296565,-0.397377477118,19.8764177619,-1.83015225364,0.693942910593,239.370889845,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
320400,10.0,101325.0,0.011,0.011,0.0001,6.52693236715,39.0635783476,77777.0,4.68638176638,177.584,0.458811785004,320400.0,320119.288434,250.550598578,0.561442304527,256.615432099,255.672883174,-0.0500917206089,1.6208880474,-0.39730531254,20.1381389394,-1.83015225364,0.693942910593,236.609604049,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
324000,10.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.1889037037,165.209511111,6.27518746064,324000.0,323718.213575,247.143504527,0.549618106996,253.253644444,252.496342078,-0.235064040622,1.80586036742,-0.397232934572,20.3998601613,-1.83015225364,0.693942910593,232.658321993,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
327600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.13638518519,165.878138562,2.36627314865,327600.0,327317.139327,248.08660984,0.607658461538,253.119314074,252.466649402,-0.429856208728,2.00065253552,-0.397160343269,20.6615814275,-1.83015225364,0.693942910593,232.772620797,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
331200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.51896296296,167.819231373,3.10904481302,331200.0,330916.065692,248.73094993,0.611508649573,253.732565926,253.055904748,-0.629884550733,2.20068087753,-0.397087538688,20.9233027384,-1.83015225364,0.693942910593,233.498436164,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
334800,0.0,101325.0,0.390257777778,0.390257777778,0.0001,0.0001,0.0001,77777.0,4.00541563786,173.741590123,3.52803791017,334800.0,334514.992672,247.061429379,0.551536,253.128990313,252.381984145,-0.830249386261,2.40104571306,-0.397014520886,21.1850240939,-1.83015225364,0.693942910593,235.276564547,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
338400,0.0,101325.0,0.40420345679,0.40420345679,0.0001,0.0001,0.0001,77777.0,5.06882304527,175.92381893,3.53815237486,338400.0,338113.920268,248.10223158,0.578763636364,253.71371644,252.980784098,-1.0231043743,2.5939007011,-0.396941289919,21.4467454943,-1.83015225364,0.693942910593,236.147641326,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
342000,0.0,101325.0,0.309708641975,0.309708641975,0.0001,0.0001,0.0001,77777.0,2.68582079331,176.062970149,3.916877011,342000.0,341712.848481,248.109374178,0.549910771264,254.219245341,253.405843319,-1.18916400484,2.75996033163,-0.396867845844,21.7084669396,-1.83015225364,0.693942910593,236.184151806,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
345600,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.55210573843,171.11789615,3.15683680909,345600.0,345311.777315,251.432604091,0.758255451091,254.236808484,253.800444621,-1.27311616939,2.84391249619,-0.396794188718,21.97018843,-1.83015225364,0.693942910593,234.634330495,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
349200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.49644194395,173.902609894,3.54884686829,349200.0,348910.70677,250.998299172,0.664142993789,255.286466249,254.63112146,-1.21024640045,2.78104272725,-0.396720318598,22.2319099655,-1.83015225364,0.693942910593,235.495484487,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
352800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,2.61047317476,172.120775066,3.14822217336,352800.0,352509.636848,250.393675307,0.652639167829,254.878059835,254.21999517,-1.05214022071,2.6229365475,-0.396646235541,22.4936315464,-1.83015225364,0.693942910593,234.968665435,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
356400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.61210872363,177.197126577,3.14159265359,356400.0,356108.567551,250.332759452,0.543425028575,256.765857365,255.773815805,-0.861685668864,2.43248199566,-0.396571939606,22.7553531727,-1.83015225364,0.693942910593,236.693732367,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
360000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,5.10805396229,222.538664763,3.14159265359,360000.0,359707.49888,250.912282135,0.159592368939,271.619101132,267.011228051,-0.661782203405,2.2325785302,-0.396497430849,23.0170748446,-1.83015225364,0.693942910593,250.539227828,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
363600,0.0,101325.0,0.0913483796296,0.011,0.0001,0.0001,0.0001,77777.0,6.18843214501,191.310451966,3.9115373809,363600.0,363306.430837,250.299346405,0.343291674344,261.633900632,259.643412181,-0.461246638816,2.03204296561,-0.396422709329,23.2787965622,-1.83015225364,0.693942910593,241.172690199,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
367200,0.0,101325.0,0.191666666667,0.0913483796296,0.0001,0.0001,0.0001,77777.0,5.06760367609,202.599577531,3.55744450642,367200.0,366905.363425,252.426173372,0.356544494099,263.726997216,261.502013692,-0.265199285205,1.835995612,-0.396347775103,23.5405183255,-1.83015225364,0.693942910593,244.572130903,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
370800,10.0,101325.0,0.690798611111,0.191666666667,0.0001,4.75970523276,8.98018438697,77777.0,6.08952462077,200.872492715,3.55148785343,370800.0,370504.296644,253.657221823,0.460800024225,261.84066868,260.189778065,-0.0781714985557,1.64896782535,-0.39627262823,23.8022401348,-1.83015225364,0.693942910593,243.981818707,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
374400,10.0,101325.0,0.7,0.197135416667,77.6099649468,57.0564682862,257.932486526,77777.0,7.67900243994,218.554715057,3.14866433844,374400.0,374103.230496,254.758333333,0.329155640015,267.190608466,264.336220491,0.0945753257207,1.47622100107,-0.396197268767,24.0639619902,-1.83015225364,0.693942910593,249.287882466,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
378000,10.0,101325.0,0.7,0.293682484568,223.448377538,110.844406795,720.24962706,77777.0,7.7,235.537257496,3.53511995866,378000.0,377702.164983,255.858333333,0.247711637419,271.125,267.13004898,0.246208791618,1.32458753518,-0.396121696773,24.3256838917,-1.83015225364,0.693942910593,253.8520178,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
381600,10.0,101325.0,0.7,0.293422067901,346.265674432,96.1134366564,819.756051148,77777.0,7.7,254.436188272,3.54301838155,381600.0,381301.100107,261.004064208,0.304643695345,275.025,270.546428234,0.367865437951,1.20293088884,-0.396045912307,24.5874058395,-1.83015225364,0.693942910593,258.820675101,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
385200,10.0,101325.0,0.7,0.486197916667,394.605255931,77.5269437636,812.226348766,88669.380787,9.26851851852,271.753571429,3.54301838155,385200.0,384900.035869,265.190400729,0.375199684928,277.351979993,272.896770327,0.449181762149,1.12161456465,-0.395969915428,24.8491278338,-1.83015225364,0.693942910593,263.038900442,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
388800,10.0,101325.0,0.703501157407,0.605989583333,422.449580602,55.7777777778,819.218335054,88888.0,6.78616898148,281.566468254,3.54301838155,388800.0,388498.972272,261.556624504,0.224896604938,280.192191634,273.818534366,0.480768026688,1.09002830011,-0.395893706193,25.1108498745,-1.83015225364,0.693942910593,265.507599586,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
392400,10.0,101325.0,0.60865162037,0.508333333333,432.09288568,27.591724537,867.526018818,88888.0,6.76424682785,285.648886494,3.54301838155,392400.0,392097.909316,261.428485221,0.201666666667,281.908333333,274.825115669,0.458269379141,1.11252694765,-0.395817284663,25.372571962,-1.83015225364,0.693942910593,266.51696182,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
396000,10.0,101325.0,0.508333333333,0.408333333333,366.749025341,8.84866898148,849.100884466,77995.619213,5.78857075495,291.676191997,3.15266023895,396000.0,395696.847003,261.964964322,0.181666666667,283.608333333,275.799769291,0.384833076091,1.1859632507,-0.395740650896,25.6342940963,-1.83015225364,0.693942910593,267.753803448,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
399600,10.0,101325.0,0.312635030864,0.210300925926,250.537117778,0.0001,771.465642767,77777.0,4.69439484127,274.708599404,5.74054289241,399600.0,399295.785336,266.916426918,0.382965749314,279.447395833,274.627789703,0.26928920327,1.30150712352,-0.395663804951,25.8960162774,-1.83015225364,0.693942910593,263.929162211,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
403200,10.0,101325.0,0.292148919753,0.194695216049,106.526879511,5.88222381865,414.899468693,77777.0,3.15729166667,272.342273308,5.62590554745,403200.0,402894.724315,267.079129016,0.397200722803,278.868587773,274.28351317,0.12207414095,1.44872218584,-0.395586746889,26.1577385056,-1.83015225364,0.693942910593,263.306277383,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
406800,10.0,101325.0,0.496701388889,0.298456790123,0.0001,8.66534961686,29.1858934494,77777.0,2.64166666667,265.766175618,0.556089292597,406800.0,406493.663943,266.521907667,0.44689494302,276.688302871,272.888448525,-0.047611544654,1.61840787145,-0.395509476768,26.419460781,-1.83015225364,0.693942910593,261.786777624,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
410400,10.0,101325.0,0.5,0.3,0.0001,0.0001,0.0001,77777.0,2.14166666667,245.482432592,4.66031868191,410400.0,410092.604221,262.697896731,0.439104066023,272.118051822,269.021988052,-0.232602685616,1.80339901241,-0.395431994649,26.6811831036,-1.83015225364,0.693942910593,256.54108069,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
414000,0.0,101325.0,0.5,0.3,0.0001,0.0001,0.0001,77777.0,5.48531042703,246.939118304,3.15682898384,414000.0,413691.545151,264.856526758,0.535998855639,272.05,269.514757704,-0.427415320252,1.99821164705,-0.395354300591,26.9429054737,-1.83015225364,0.693942910593,257.004735983,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
417600,0.0,101325.0,0.411770833333,0.3,0.0001,0.0001,0.0001,77777.0,6.7357933382,246.199662698,3.46941283601,417600.0,417290.486734,263.193633559,0.469672374094,272.05,269.138968915,-0.627453182476,2.19824950927,-0.395276394655,27.2046278912,-1.83015225364,0.693942910593,256.598809739,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
421200,0.0,101325.0,0.107345679012,0.103935185185,0.0001,0.0001,0.0001,77777.0,5.17766051259,232.405048225,4.63109770821,421200.0,420889.428973,263.123959635,0.558946575544,269.916987179,267.761515842,-0.827805086199,2.39860141299,-0.3951982769,27.4663503565,-1.83015225364,0.693942910593,253.127528377,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
424800,0.0,101325.0,0.197820216049,0.198032407407,0.0001,0.0001,0.0001,77777.0,5.06321934,239.920899365,5.13802920647,424800.0,424488.371868,263.744252874,0.540933675818,270.936471985,268.567483051,-1.02061970969,2.59141603649,-0.395119947388,27.7280728694,-1.83015225364,0.693942910593,255.040058618,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
428400,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,7.19289747887,237.055371557,3.98578728541,428400.0,428087.315422,263.22173913,0.540693307342,270.360871914,268.060593793,-1.18668429458,2.75748062138,-0.395041406178,27.9897954303,-1.83015225364,0.693942910593,254.385624908,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
432000,0.0,101325.0,0.2,0.2,0.0001,0.0001,0.0001,77777.0,3.77594141959,238.133950617,3.54713411362,432000.0,431686.259636,262.125683122,0.463466820988,270.958288043,268.17270736,-1.2711897282,2.841986055,-0.394962653331,28.2515180392,-1.83015225364,0.693942910593,254.67950955,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
435600,0.0,101325.0,0.305034722222,0.2,0.0001,0.0001,0.0001,77777.0,2.60402681327,235.235085979,3.54301838155,435600.0,435285.204512,262.09135458,0.51176245915,269.920653633,267.527536783,-1.20955934618,2.78035567297,-0.394883688908,28.5132406962,-1.83015225364,0.693942910593,253.69581415,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
439200,0.0,101325.0,0.208333333333,0.2,0.0001,0.0001,0.0001,77777.0,3.03233989198,233.022073413,3.54301838155,439200.0,438884.150052,260.379197669,0.447613600996,269.768353009,267.072719402,-1.05218812185,2.62298444865,-0.39480451297,28.7749634015,-1.83015225364,0.693942910593,253.131451537,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
