time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
531930.0,0.0,297.7862061718399,0.0,958.1699247037155
531960.0,0.0,297.7972809028575,0.0,958.4714555167915
531990.0,0.0,297.80835846581243,0.0,958.7719940796858
532020.0,0.0,297.8194387333493,0.0,959.0715389619394
532050.0,0.0,297.830521578323,0.0,959.370088737827
532080.0,0.0,297.8416068737987,0.0,959.6676419863556
532110.0,0.0,297.8526944930519,0.0,959.9641972912792
532140.0,0.0,297.8637843095682,0.0,960.2597532410978
532170.0,0.0,297.87487619704336,0.0,960.5543084290709
532200.0,0.0,297.8859700293831,0.0,960.8478614532212
532230.0,0.0,297.89706568070307,0.0,961.1404109163385
532260.0,0.0,297.90816302532903,0.0,961.4319554259931
532290.0,0.0,297.91926193779653,0.0,961.7224935945347
532320.0,0.0,297.9303622928509,0.0,962.0120240391064
532350.0,0.0,297.94146396544727,0.0,962.3005453816443
532380.0,0.0,297.95256683075047,0.0,962.5880562488908
532410.0,0.0,297.9636707641351,0.0,962.8745552723943
532440.0,0.0,297.9747756411852,0.0,963.1600410885231
532470.0,0.0,297.98588133769454,0.0,963.4445123384642
532500.0,0.0,297.9969877296663,0.0,963.7279676682368
532530.0,0.0,298.00809469331307,0.0,964.0104057286926
532560.0,0.0,298.01920210505693,0.0,964.2918251755274
532590.0,0.0,298.0303098415294,0.0,964.5722246692853
532620.0,0.0,298.0414177795712,0.0,964.8516028753626
532650.0,0.0,298.05252579623243,0.0,965.1299584640196
532680.0,0.0,298.06363376877226,0.0,965.4072901103809
532710.0,0.0,298.07474157465936,0.0,965.683596494448
532740.0,0.0,298.0858490915713,0.0,965.9588763010985
532770.0,0.0,298.0969561973948,0.0,966.2331282201002
532800.0,0.0,298.1080627702256,0.0,966.5063509461093
532830.0,0.0,298.1191686883688,0.0,966.7785431786845
532860.0,0.0,298.130273830338,0.0,967.0497036222853
532890.0,0.0,298.14137807485616,0.0,967.3198309862853
532920.0,0.0,298.15248130085496,0.0,967.5889239849747
532950.0,0.0,298.163583387475,0.0,967.8569813375648
532980.0,0.0,298.1746842140657,0.0,968.1240017681992
533010.0,0.0,298.1857836601854,0.0,968.3899840059537
533040.0,0.0,298.19688160560116,0.0,968.654926784849
533070.0,0.0,298.2079779302887,0.0,968.9188288438495
533100.0,0.0,298.21907251443264,0.0,969.181688926877
533130.0,0.0,298.23016523842614,0.0,969.4435057828089
533160.0,0.0,298.241255982871,0.0,969.7042781654915
533190.0,0.0,298.2523446285778,0.0,969.9640048337391
533220.0,0.0,298.2634310565656,0.0,970.2226845513458
533250.0,0.0,298.27451514806205,0.0,970.4803160870886
533280.0,0.0,298.2855967845033,0.0,970.7368982147311
533310.0,0.0,298.29667584753406,0.0,970.9924297130353
533340.0,0.0,298.3077522190076,0.0,971.24690936576
533370.0,0.0,298.31882578098566,0.0,971.500335961674
533400.0,0.0,298.3298964157382,0.0,971.7527082945551
533430.0,0.0,298.34096400574384,0.0,972.0040251632018
533460.0,0.0,298.35202843368955,0.0,972.2542853714338
533490.0,0.0,298.3630895824706,0.0,972.5034877281025
533520.0,0.0,298.37414733519057,0.0,972.7516310470917
533550.0,0.0,298.3852015751616,0.0,972.998714147328
533580.0,0.0,298.3962521859039,0.0,973.2447358527841
533610.0,0.0,298.4072990511462,0.0,973.4896949924824
533640.0,0.0,298.41834205482536,0.0,973.7335904005062
533670.0,0.0,298.42938108108643,0.0,973.9764209159978
533700.0,0.0,298.4404160142829,0.0,974.218185383172
533730.0,0.0,298.4514467389764,0.0,974.4588826513141
533760.0,0.0,298.4624731399368,0.0,974.6985115747917
533790.0,0.0,298.473495102142,0.0,974.937071013055
533820.0,0.0,298.48451251077836,0.0,975.174559830647
533850.0,0.0,298.4955252512403,0.0,975.4109768972037
533880.0,0.0,298.5065332091303,0.0,975.6463210874654
533910.0,0.0,298.51753627025914,0.0,975.8805912812753
533940.0,0.0,298.52853432064563,0.0,976.1137863635914
533970.0,0.0,298.5395272465168,0.0,976.3459052244887
534000.0,0.0,298.5505149343077,0.0,976.576946759162
534030.0,0.0,298.56149727066156,0.0,976.8069098679372
534060.0,0.0,298.57247414242966,0.0,977.0357934562699
534090.0,0.0,298.58344543667147,0.0,977.2635964347569
534120.0,0.0,298.59441104065445,0.0,977.4903177191354
534150.0,0.0,298.60537084185415,0.0,977.7159562302941
534180.0,0.0,298.6163247279542,0.0,977.9405108942718
534210.0,0.0,298.6272725868463,0.0,978.16398064227
534240.0,0.0,298.6382143066303,0.0,978.38636441065
534270.0,0.0,298.649149775614,0.0,978.607661140945
534300.0,0.0,298.66007888231326,0.0,978.8278697798617
534330.0,0.0,298.67100151545196,0.0,979.0469892792835
534360.0,0.0,298.68191756396226,0.0,979.2650185962809
534390.0,0.0,298.6928269169842,0.0,979.4819566931103
534420.0,0.0,298.7037294638657,0.0,979.6978025372246
534450.0,0.0,298.71462509416307,0.0,979.9125551012727
534480.0,0.0,298.7255136976405,0.0,980.1262133631101
534510.0,0.0,298.7363951642702,0.0,980.3387763057979
534540.0,0.0,298.74726938423254,0.0,980.5502429176131
534570.0,0.0,298.7581362479158,0.0,980.7606121920483
534600.0,0.0,298.76899564591633,0.0,980.9698831278212
534630.0,0.0,298.7798474690387,0.0,981.1780547288769
534660.0,0.0,298.79069160829545,0.0,981.3851260043912
534690.0,0.0,298.8015279549071,0.0,981.5910959687794
534720.0,0.0,298.8123564003025,0.0,981.7959636416964
534750.0,0.0,298.82317683611825,0.0,981.9997280480461
534780.0,0.0,298.83398915419923,0.0,982.2023882179808
534810.0,0.0,298.84479324659833,0.0,982.4039431869112
534840.0,0.0,298.8555890055767,0.0,982.6043919955059
534870.0,0.0,298.8663763236034,0.0,982.803733689701
534900.0,0.0,298.8771550933556,0.0,983.0019673206994
534930.0,0.0,298.8879252077188,0.0,983.1990919449806
534960.0,0.0,298.8986865597864,0.0,983.3951066243003
534990.0,0.0,298.9094390428601,0.0,983.5900104256984
535020.0,0.0,298.92018255044957,0.0,983.7838024215029
535050.0,0.0,298.93091697627295,0.0,983.976481689331
535080.0,0.0,298.9416422142562,0.0,984.1680473120994
535110.0,0.0,298.95235815853374,0.0,984.3584983780221
535140.0,0.0,298.96306470344797,0.0,984.547833980621
535170.0,0.0,298.9737617435496,0.0,984.7360532187246
535200.0,0.0,298.98444917359757,0.0,984.9231551964772
535230.0,0.0,298.99512688855907,0.0,985.1091390233385
535260.0,0.0,299.0057947836095,0.0,985.2940038140928
535290.0,0.0,299.0164527541324,0.0,985.4777486888479
535320.0,0.0,299.0271006957199,0.0,985.6603727730442
535350.0,0.0,299.0377385041721,0.0,985.8418751974561
535380.0,0.0,299.0483660754977,0.0,986.0222550981957
535410.0,0.0,299.05898330591344,0.0,986.2015116167195
535440.0,0.0,299.0695900918445,0.0,986.3796438998289
535470.0,0.0,299.08018632992446,0.0,986.5566510996787
535500.0,0.0,299.0907719169954,0.0,986.7325323737762
535530.0,0.0,299.1013467501075,0.0,986.90728688499
535560.0,0.0,299.11191072651957,0.0,987.0809138015496
535590.0,0.0,299.12246374369886,0.0,987.2534122970536
535620.0,0.0,299.13300569932085,0.0,987.4247815504691
535650.0,0.0,299.14353649126974,0.0,987.5950207461399
535680.0,0.0,299.1540560176381,0.0,987.7641290737882
535710.0,0.0,299.1645641767269,0.0,987.9321057285176
535740.0,0.0,299.17506086704594,0.0,988.0989499108196
535770.0,0.0,299.18554598731333,0.0,988.264660826574
535800.0,0.0,299.1960194364558,0.0,988.4292376870567
535830.0,0.0,299.2064811136087,0.0,988.5926797089393
535860.0,0.0,299.216930918116,0.0,988.7549861142967
535890.0,0.0,299.2273687495303,0.0,988.916156130607
535920.0,0.0,299.2377945076129,0.0,989.076188990759
535950.0,0.0,299.24820809233364,0.0,989.235083933052
535980.0,0.0,299.2586094038712,0.0,989.3928402012032
536010.0,0.0,299.26899834261303,0.0,989.5494570443491
536040.0,0.0,299.2793748091553,0.0,989.7049337170479
536070.0,0.0,299.2897387043028,0.0,989.859269479287
536100.0,0.0,299.30008992906943,0.0,990.0124635964819
536130.0,0.0,299.3104283846777,0.0,990.1645153394838
536160.0,0.0,299.3207539725591,0.0,990.3154239845794
536190.0,0.0,299.3310665943539,0.0,990.4651888134982
536220.0,0.0,299.3413661519114,0.0,990.6138091134117
536250.0,0.0,299.3516525472897,0.0,990.7612841769408
536280.0,0.0,299.36192568275595,0.0,990.9076133021556
536310.0,0.0,299.3721854607863,0.0,991.0527957925824
536340.0,0.0,299.3824317840659,0.0,991.1968309572031
536370.0,0.0,299.392664555489,0.0,991.339718110462
536400.0,0.0,299.4028836781588,0.0,991.481456572267
536430.0,0.0,299.41308905538784,0.0,991.6220456679928
536460.0,0.0,299.42328059069763,0.0,991.7614847284858
536490.0,0.0,299.43345818781876,0.0,991.8997730900647
536520.0,0.0,299.4436217506912,0.0,992.036910094527
536550.0,0.0,299.4537711834641,0.0,992.1728950891481
536580.0,0.0,299.46390639049577,0.0,992.3077274266886
536610.0,0.0,299.47402727635387,0.0,992.4414064653937
536640.0,0.0,299.4841337458154,0.0,992.5739315689992
536670.0,0.0,299.4942257038668,0.0,992.7053021067319
536700.0,0.0,299.5043030557037,0.0,992.8355174533151
536730.0,0.0,299.51436570673116,0.0,992.9645769889702
536760.0,0.0,299.52441356256384,0.0,993.0924800994189
536790.0,0.0,299.5344465290257,0.0,993.2192261758885
536820.0,0.0,299.54446451215034,0.0,993.3448146151119
536850.0,0.0,299.5544674181808,0.0,993.4692448193334
536880.0,0.0,299.56445515356984,0.0,993.5925161963087
536910.0,0.0,299.57442762497965,0.0,993.7146281593103
536940.0,0.0,299.58438473928214,0.0,993.835580127128
536970.0,0.0,299.5943264035589,0.0,993.955371524074
537000.0,0.0,299.60425252510123,0.0,994.0740017799833
537030.0,0.0,299.6141630114101,0.0,994.1914703302178
537060.0,0.0,299.6240577701963,0.0,994.3077766156696
537090.0,0.0,299.6339367093805,0.0,994.4229200827613
537120.0,0.0,299.64379973709316,0.0,994.5369001834514
537150.0,0.0,299.65364676167457,0.0,994.6497163752343
537180.0,0.0,299.66347769167504,0.0,994.7613681211459
537210.0,0.0,299.6732924358546,0.0,994.8718548897626
537240.0,0.0,299.68309090318354,0.0,994.9811761552074
537270.0,0.0,299.69287300284213,0.0,995.0893313971491
537300.0,0.0,299.7026386442205,0.0,995.1963201008077
537330.0,0.0,299.712387736919,0.0,995.3021417569543
537360.0,0.0,299.7221201907482,0.0,995.4067958619157
537390.0,0.0,299.73183591572865,0.0,995.5102819175759
537420.0,0.0,299.7415348220912,0.0,995.6125994313772
537450.0,0.0,299.7512168202769,0.0,995.7137479163252
537480.0,0.0,299.76088182093713,0.0,995.8137268909884
537510.0,0.0,299.7705297349336,0.0,995.912535879503
537540.0,0.0,299.7801604733382,0.0,996.0101744115725
537570.0,0.0,299.7897739474334,0.0,996.1066420224729
537600.0,0.0,299.799370068712,0.0,996.2019382530518
537630.0,0.0,299.8089487488773,0.0,996.2960626497338
537660.0,0.0,299.81850989984304,0.0,996.3890147645193
537690.0,0.0,299.8280534337336,0.0,996.48079415499
537720.0,0.0,299.8375792628838,0.0,996.5714003843077
537750.0,0.0,299.84708729983913,0.0,996.6608330212196
537780.0,0.0,299.8565774573558,0.0,996.7490916400579
537810.0,0.0,299.8660496484006,0.0,996.8361758207426
537840.0,0.0,299.87550378615117,0.0,996.9220851487844
537870.0,0.0,299.8849397839958,0.0,997.0068192152848
537900.0,0.0,299.8943575555336,0.0,997.0903776169401
537930.0,0.0,299.90375701457464,0.0,997.1727599560418
537960.0,0.0,299.9131380751398,0.0,997.2539658404792
537990.0,0.0,299.9225006514607,0.0,997.333994883741
538020.0,0.0,299.9318446579803,0.0,997.4128467049176
538050.0,0.0,299.94117000935233,0.0,997.4905209287019
538080.0,0.0,299.9504766204415,0.0,997.5670171853924
538110.0,0.0,299.95976440632376,0.0,997.6423351108942
538140.0,0.0,299.96903328228603,0.0,997.7164743467204
538170.0,0.0,299.9782831638266,0.0,997.7894345399949
538200.0,0.0,299.9875139666548,0.0,997.8612153434525
538230.0,0.0,299.99672560669114,0.0,997.9318164154425
538260.0,0.0,300.00591800006765,0.0,998.0012374199287
538290.0,0.0,300.0150910631274,0.0,998.0694780264918
538320.0,0.0,300.024244712425,0.0,998.1365379103304
538350.0,0.0,300.0333788647265,0.0,998.2024167522638
538380.0,0.0,300.04249343700917,0.0,998.2671142387316
538410.0,0.0,300.0515883464619,0.0,998.3306300617967
538440.0,0.0,300.06066351048526,0.0,998.3929639191468
538470.0,0.0,300.06971884669105,0.0,998.4541155140944
538500.0,0.0,300.078754272903,0.0,998.5140845555799
538530.0,0.0,300.0877697071562,0.0,998.5728707581716
538560.0,0.0,300.09676506769756,0.0,998.6304738420683
538590.0,0.0,300.10574027298577,0.0,998.6868935330996
538620.0,0.0,300.1146952416912,0.0,998.742129562728
538650.0,0.0,300.123629892696,0.0,998.7961816680491
538680.0,0.0,300.1325441450942,0.0,998.8490495917947
538710.0,0.0,300.1414379181917,0.0,998.9007330823317
538740.0,0.0,300.1503111315064,0.0,998.9512318936653
538770.0,0.0,300.1591637047681,0.0,999.0005457854392
538800.0,0.0,300.16799555791863,0.0,999.0486745229363
538830.0,0.0,300.1768066111119,0.0,999.0956178770813
538860.0,0.0,300.18559678471377,0.0,999.1413756244403
538890.0,0.0,300.1943659993025,0.0,999.1859475472227
538920.0,0.0,300.2031141756682,0.0,999.2293334332819
538950.0,0.0,300.21184123481345,0.0,999.2715330761166
538980.0,0.0,300.22054709795293,0.0,999.3125462748714
539010.0,0.0,300.22923168651363,0.0,999.352372834338
539040.0,0.0,300.23789492213496,0.0,999.391012564956
539070.0,0.0,300.24653672666875,0.0,999.4284652828143
539100.0,0.0,300.25515702217905,0.0,999.4647308096509
539130.0,0.0,300.2637557309424,0.0,999.4998089728549
539160.0,0.0,300.2723327754481,0.0,999.5336996054667
539190.0,0.0,300.28088807839765,0.0,999.5664025461789
539220.0,0.0,300.2894215627053,0.0,999.5979176393372
539250.0,0.0,300.29793315149794,0.0,999.6282447349407
539280.0,0.0,300.306422768115,0.0,999.6573836886434
539310.0,0.0,300.3148903361087,0.0,999.6853343617541
539340.0,0.0,300.323335779244,0.0,999.7120966212376
539370.0,0.0,300.3317590214987,0.0,999.737670339715
539400.0,0.0,300.3401599870633,0.0,999.7620553954645
539430.0,0.0,300.34853860034116,0.0,999.7852516724216
539460.0,0.0,300.3568947859486,0.0,999.8072590601807
539490.0,0.0,300.3652284687149,0.0,999.8280774539942
539520.0,0.0,300.37353957368236,0.0,999.8477067547739
539550.0,0.0,300.3818280261062,0.0,999.8661468690914
539580.0,0.0,300.39009375145463,0.0,999.8833977091782
539610.0,0.0,300.3983366754092,0.0,999.8994591929265
539640.0,0.0,300.4065567238645,0.0,999.9143312438893
539670.0,0.0,300.4147538229282,0.0,999.9280137912809
539700.0,0.0,300.42292789892133,0.0,999.9405067699772
539730.0,0.0,300.4310788783781,0.0,999.9518101205163
539760.0,0.0,300.43920668804606,0.0,999.9619237890978
539790.0,0.0,300.4473112548861,0.0,999.9708477275846
539820.0,0.0,300.45539250607237,0.0,999.9785818935018
539850.0,0.0,300.46345036899265,0.0,999.9851262500374
539880.0,0.0,300.4714847712481,0.0,999.9904807660428
539910.0,0.0,300.4794956406533,0.0,999.9946454160323
539940.0,0.0,300.48748290523645,0.0,999.9976201801836
539970.0,0.0,300.4954464932393,0.0,999.9994050443379
540000.0,0.0,300.50338633311713,0.0,1000.0
540030.0,0.0,300.51130235353907,0.0,999.9994050443379
540060.0,0.0,300.5191944833877,0.0,999.9976201801836
540090.0,0.0,300.5270626517596,0.0,999.9946454160323
540120.0,0.0,300.5349067879649,0.0,999.9904807660428
540150.0,0.0,300.5427268215276,0.0,999.9851262500374
540180.0,0.0,300.55052268218554,0.0,999.9785818935018
540210.0,0.0,300.5582942998905,0.0,999.9708477275847
540240.0,0.0,300.56604160480816,0.0,999.9619237890978
540270.0,0.0,300.5737645273181,0.0,999.9518101205163
540300.0,0.0,300.5814629980139,0.0,999.9405067699772
540330.0,0.0,300.58913694770325,0.0,999.9280137912809
540360.0,0.0,300.59678630740785,0.0,999.9143312438894
540390.0,0.0,300.6044110083636,0.0,999.8994591929265
540420.0,0.0,300.61201098202037,0.0,999.8833977091782
540450.0,0.0,300.6195861600423,0.0,999.8661468690914
540480.0,0.0,300.62713647430775,0.0,999.847706754774
540510.0,0.0,300.6346618569095,0.0,999.8280774539942
540540.0,0.0,300.6421622401543,0.0,999.8072590601807
540570.0,0.0,300.6496375565634,0.0,999.7852516724217
540600.0,0.0,300.65708773887246,0.0,999.7620553954645
540630.0,0.0,300.6645127200315,0.0,999.7376703397151
540660.0,0.0,300.67191243320485,0.0,999.7120966212376
540690.0,0.0,300.67928681177153,0.0,999.6853343617543
540720.0,0.0,300.6866357893249,0.0,999.6573836886434
540750.0,0.0,300.6939592996729,0.0,999.6282447349408
540780.0,0.0,300.7012572768381,0.0,999.5979176393372
540810.0,0.0,300.70852965505753,0.0,999.566402546179
540840.0,0.0,300.7157763687831,0.0,999.5336996054668
540870.0,0.0,300.7229973526812,0.0,999.4998089728549
540900.0,0.0,300.730192541633,0.0,999.464730809651
540930.0,0.0,300.7373618707345,0.0,999.4284652828143
540960.0,0.0,300.74450527529626,0.0,999.3910125649561
540990.0,0.0,300.75162269084393,0.0,999.352372834338
541020.0,0.0,300.7587140531177,0.0,999.3125462748715
541050.0,0.0,300.7657792980731,0.0,999.2715330761166
541080.0,0.0,300.77281836188007,0.0,999.229333433282
541110.0,0.0,300.77983118092374,0.0,999.1859475472227
541140.0,0.0,300.7868176918042,0.0,999.1413756244403
541170.0,0.0,300.7937778313366,0.0,999.0956178770814
541200.0,0.0,300.8007115365511,0.0,999.0486745229364
541230.0,0.0,300.80761874469283,0.0,999.0005457854393
541260.0,0.0,300.81449939322226,0.0,998.9512318936654
541290.0,0.0,300.82135341981484,0.0,998.900733082332
541320.0,0.0,300.82818076236106,0.0,998.8490495917947
541350.0,0.0,300.83498135896684,0.0,998.7961816680493
541380.0,0.0,300.8417551479533,0.0,998.742129562728
541410.0,0.0,300.8485020678567,0.0,998.6868935330997
541440.0,0.0,300.8552220574287,0.0,998.6304738420683
541470.0,0.0,300.8619150556363,0.0,998.5728707581717
541500.0,0.0,300.86858100166177,0.0,998.51408455558
541530.0,0.0,300.8752198349028,0.0,998.4541155140946
541560.0,0.0,300.8818314949725,0.0,998.3929639191471
541590.0,0.0,300.8884159216994,0.0,998.3306300617969
541620.0,0.0,300.89497305512754,0.0,998.2671142387317
541650.0,0.0,300.9015028355164,0.0,998.2024167522637
541680.0,0.0,300.9080052033411,0.0,998.1365379103306
541710.0,0.0,300.9144800992922,0.0,998.0694780264918
541740.0,0.0,300.9209274642758,0.0,998.0012374199289
541770.0,0.0,300.9273472394138,0.0,997.9318164154425
541800.0,0.0,300.9337393660436,0.0,997.8612153434526
541830.0,0.0,300.94010378571824,0.0,997.7894345399948
541860.0,0.0,300.9464404402066,0.0,997.7164743467206
541890.0,0.0,300.952749271493,0.0,997.6423351108945
541920.0,0.0,300.959030221778,0.0,997.5670171853926
541950.0,0.0,300.9652832334774,0.0,997.4905209287022
