time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
28874222.04,294.1302,410.08109,294.81067,410.08109,295.1302,293.1302,293.81067,295.81067,294.13817,293.55508,293.55508,272.66976,289.25703,294.13675,294.21742,294.21742,272.66976,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.39012,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.39012,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990846,0.0,0.99990853,0.0,318.39012,0.0,318.39012,0.0,289.02006,0.0,289.02006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28875434.07,294.09501,409.26722,294.77256,409.26722,295.09501,293.09501,293.77256,295.77256,294.13817,293.51733,293.51733,272.56125,289.25703,294.13675,294.17675,294.17675,272.56125,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.44438,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.44438,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990847,0.0,0.99990854,0.0,318.44438,0.0,318.44438,0.0,289.04719,0.0,289.04719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28876646.09,294.06077,408.51917,294.73547,408.51917,295.06077,293.06077,293.73547,295.73547,294.13817,293.48116,293.48116,272.5378,289.25703,294.13675,294.13777,294.13777,272.5378,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.4561,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.4561,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990848,0.0,0.99990855,0.0,318.4561,0.0,318.4561,0.0,289.05305,0.0,289.05305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28877858.12,294.02848,407.83156,294.70044,407.83156,295.02848,293.02848,293.70044,295.70044,294.13817,293.4482,293.4482,272.60201,289.25703,294.13675,294.10208,294.10208,272.60201,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.424,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.424,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990848,0.0,0.99990855,0.0,318.424,0.0,318.424,0.0,289.037,0.0,289.037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28879070.14,293.9982,407.19944,294.66751,407.19944,294.9982,292.9982,293.66751,295.66751,294.13817,293.41823,293.41823,272.65016,289.25703,294.13675,294.06948,294.06948,272.65016,289.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15033,318.39992,317.71156,286.77772,286.77764,318.16972,318.16972,282.15,282.15,317.33349,318.14992,286.77502,286.77494,318.16984,318.16984,282.15,282.15,317.41465,318.14993,0.0,0.0,318.39992,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990849,0.0,0.99990856,0.0,318.39992,0.0,318.39992,0.0,289.02496,0.0,289.02496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28880282.16,294.27241,406.61834,294.63632,406.61834,295.27241,293.27241,293.63632,295.63632,294.13817,293.98091,293.98091,272.6335,289.25703,294.13675,294.03956,294.03956,272.6335,289.74061,0.0,0.0,0.0,0.0,13200.17,2.4582271,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,282.15,282.15032,318.40825,317.77618,286.77433,286.77425,316.72052,318.35234,282.15,282.15,317.33349,318.14992,286.77154,286.77147,318.34858,318.35253,282.15,282.15,317.41465,318.14993,138.63937,0.0,318.40825,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999085,0.0,0.99990857,0.0,318.40825,0.0,318.40825,0.0,289.02913,0.0,289.02913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28881494.19,294.16273,406.08416,294.60521,406.08416,295.16273,293.16273,293.60521,295.60521,294.13817,293.7701,293.7701,272.59845,289.25703,294.13675,294.00949,294.00949,272.59845,289.74061,0.0,0.0,0.0,0.0,616.12938,2.4509982,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,282.15,282.15032,318.42577,318.39632,286.76662,286.76654,318.41889,318.4192,282.15,282.15,317.33349,318.14992,286.76367,286.7636,318.41883,318.4192,282.15,282.15,317.41465,318.14993,0.0,0.0,318.42577,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999085,0.0,0.99990857,0.0,318.42577,0.0,318.42577,0.0,289.03789,0.0,289.03789,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28882706.21,294.15111,405.59309,294.57486,405.59309,295.15111,293.15111,293.57486,295.57486,294.13817,293.76602,293.76602,272.55364,289.25703,294.13675,293.97849,293.97849,272.55364,289.74061,0.0,0.0,0.0,0.0,2770.6184,2.4450202,1781.7556,1871.6374,1176.9557,882.71674,0.0,0.0,1324.0751,735.59728,0.0,0.0,282.15,282.15032,318.44818,318.31603,286.75895,286.75887,317.87886,318.44129,282.15,282.15,317.33349,318.14992,286.75582,286.75575,318.44097,318.44135,282.15,282.15,317.41465,318.14993,3.820465,0.0,318.44818,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990851,0.0,0.99990858,0.0,318.44818,0.0,318.44818,0.0,289.04909,0.0,289.04909,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28883918.24,294.34423,473.6044,294.78022,473.6044,295.34423,293.34423,293.78022,295.78022,294.2214,294.10298,275.88577,272.41225,287.59623,293.76802,294.34908,275.92514,272.41225,287.76463,3564.8662,2142.7262,3564.8662,2142.7262,13254.837,2.4448548,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.51888,317.89109,286.75127,286.75119,318.49018,318.49141,282.15,282.15,317.04927,318.15645,286.74798,286.74791,318.48993,318.49141,282.15,282.15,317.14621,318.15424,0.0,0.0,318.51888,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.7655266,0.0,0.74715466,0.0,0.99990852,0.0,0.99990859,0.0,318.51888,0.0,318.51888,0.0,289.08444,0.0,289.08444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28885130.26,294.45669,520.63135,294.94596,520.63135,295.45669,293.45669,293.94596,295.94596,294.17189,294.27676,275.73201,272.19676,287.65762,294.08028,294.62082,275.78706,272.19676,287.8957,3564.8662,2142.7262,3564.8662,2142.7262,14001.768,2.4324529,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.62662,317.97057,286.74359,286.74351,318.59559,318.597,282.15,282.15,317.06749,318.15626,286.74015,286.74008,318.5953,318.597,282.15,282.15,317.12123,318.15599,0.0,0.0,318.62662,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.70942925,0.0,0.69872273,0.0,0.99990852,0.0,0.99990859,0.0,318.62662,0.0,318.62662,0.0,289.13831,0.0,289.13831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28886342.28,294.55622,549.51591,295.09938,549.51591,295.55622,293.55622,294.09938,296.09938,294.16193,294.38979,275.70223,272.14438,287.71716,294.14692,294.80224,275.76822,272.14438,288.00387,3564.8662,2142.7262,3564.8662,2142.7262,12892.109,2.4263057,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.65281,318.05034,286.73592,286.73584,318.656,318.65598,282.15,282.15,317.07306,318.15041,286.73234,286.73227,318.656,318.65598,282.15,282.15,317.12328,318.15049,0.0,0.0,318.65281,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.68047358,0.0,0.67005152,0.0,0.99990853,0.0,0.9999086,0.0,318.65281,0.0,318.65281,0.0,289.1514,0.0,289.1514,0.0,0.99854873,0.0,0.99854874,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28887554.31,294.77928,603.46855,295.37864,603.46855,295.77928,293.77928,294.37864,296.37864,294.18416,294.71148,275.94223,272.37232,288.00077,294.18435,295.17653,276.01664,272.37232,288.32469,3564.8662,2142.7262,3564.8662,2142.7262,10866.193,2.4314077,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.53884,318.02521,286.72826,286.72818,318.58304,318.58129,282.15,282.15,317.10934,318.14349,286.72454,286.72447,318.58346,318.58137,282.15,282.15,317.16341,318.14355,0.0,0.0,318.53884,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.70646873,0.0,0.69524423,0.0,0.99990854,0.0,0.99990861,0.0,318.53884,0.0,318.53884,0.0,289.09442,0.0,289.09442,0.0,0.79075087,0.0,0.79056595,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28888766.33,294.96454,638.1062,295.63313,638.1062,295.96454,293.96454,294.63313,296.63313,294.18643,294.94871,276.27499,272.72409,288.27363,294.18982,295.4663,276.3578,272.72409,288.63421,3564.8662,2142.7262,3564.8662,2142.7262,9548.801,2.4415671,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.36296,317.90369,286.72062,286.72054,318.43507,318.43305,282.15,282.15,317.14861,318.1375,286.71675,286.71668,318.43621,318.43381,282.15,282.15,317.20805,318.1373,0.0,0.0,318.36296,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.78547048,0.0,0.77465308,0.0,0.99990855,0.0,0.99990861,0.0,318.36296,0.0,318.36296,0.0,289.00648,0.0,289.00648,0.0,0.33267831,0.0,0.32981882,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28889978.36,295.11854,659.37992,295.85856,659.37992,296.11854,294.11854,294.85856,296.85856,294.18197,295.13805,276.5767,273.04547,288.50587,294.18647,295.71419,276.66888,273.04547,288.9072,3564.8662,2142.7262,3564.8662,2142.7262,9220.8376,2.4505954,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.20227,317.75179,286.71299,286.71291,318.38481,318.38481,282.15,282.15,317.18546,318.13479,286.70898,286.70891,318.38756,318.38756,282.15,282.15,317.25104,318.1341,0.0,0.0,318.20227,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.90197215,0.0,0.89473398,0.0,0.99990855,0.0,0.99990862,0.0,318.20227,0.0,318.20227,0.0,288.92613,0.0,288.92613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28891190.38,295.27256,678.39154,296.08475,678.39154,296.27256,294.27256,295.08475,297.08475,294.17964,295.33647,276.8172,273.29376,288.71974,294.18459,295.97594,276.91952,273.29376,289.16535,3564.8662,2142.7262,3564.8662,2142.7262,9930.5792,2.4567018,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.15,317.6596,286.70537,286.70529,318.38449,318.38449,282.15,282.15,317.23337,318.14676,286.70122,286.70115,318.38725,318.38725,282.15,282.15,317.3065,318.14632,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.99401694,0.0,0.99304545,0.0,0.99990856,0.0,0.99990863,0.0,318.07812,0.0,318.07812,0.0,288.86406,0.0,288.86406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28892402.4,295.41187,690.41004,296.31346,690.41004,296.41187,294.41187,295.31346,297.31346,294.17632,295.50884,277.04457,273.53138,288.91313,294.18203,296.22059,277.15845,273.53138,289.40879,3564.8662,2142.7262,3564.8662,2142.7262,9653.7844,2.4624227,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.15,317.66877,286.69776,286.69769,318.38412,318.38412,282.15,282.15,317.26957,318.14994,286.69347,286.6934,318.3869,318.38689,282.15,282.15,317.35136,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,0.99998595,0.0,0.99996286,0.0,0.99990857,0.0,0.99990864,0.0,317.95931,0.0,317.95931,0.0,288.80465,0.0,288.80465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28893614.43,295.52084,697.78982,296.50818,697.78982,296.52084,294.52084,295.50818,297.50818,294.17254,295.65068,277.25324,273.7525,289.08055,294.1793,296.4488,277.38094,273.7525,289.6365,3564.8662,2142.7262,3564.8662,2142.7262,9187.5817,2.4675053,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.15,317.68802,286.69017,286.69009,318.38376,318.38375,282.15,282.15,317.29819,318.14992,286.68574,286.68567,318.38654,318.38653,282.15,282.15,317.38992,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990857,0.0,0.99990864,0.0,317.84875,0.0,317.84875,0.0,288.74937,0.0,288.74937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28894826.45,295.62482,708.21359,296.6911,708.21359,296.62482,294.62482,295.6911,297.6911,294.17027,295.79721,277.42154,273.92363,289.23639,294.17704,296.67883,277.56259,273.92363,289.85109,3564.8662,2142.7262,3564.8662,2142.7262,8767.3322,2.4705308,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15032,318.15,317.7062,286.68259,286.68251,318.38339,318.38338,282.15,282.15,317.32465,318.14992,286.67802,286.67795,318.38618,318.38617,282.15,282.15,317.42621,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990858,0.0,0.99990865,0.0,317.76319,0.0,317.76319,0.0,288.70659,0.0,288.70659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
