time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
68133.06613,294.29916,400.00086,294.31776,400.00086,295.29916,293.29916,293.31776,295.31776,293.15,293.8853,293.8853,279.88051,293.15,293.15,293.90369,293.90369,279.88051,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.88051,0.8838473,3.9258517,5.423462,0.0,0.90766959,101325.0,0.0,449.5416,279.01023,278.14451,272.637,304.25723,0.0,68133.066,-0.33204605,0.90766959,0.88657315,0.076063194,-0.40184268,1.6101707,65341.437,1.9028424,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.78475,0.0,314.78475,0.0,287.21737,0.0,287.21737,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68306.21242,294.29537,400.00086,294.31394,400.00086,295.29537,293.29537,293.31394,295.31394,293.15,293.88116,293.88116,279.86028,293.15,293.15,293.89951,293.89951,279.86028,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.86028,0.88134822,3.9739479,5.4150676,0.0,0.90263861,101325.0,0.0,449.16457,278.97171,278.08322,272.51797,304.0861,0.0,68306.212,-0.33979191,0.90263861,0.88657315,0.076063194,-0.40183993,1.6227584,65514.529,1.9105882,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.79486,0.0,314.79486,0.0,287.22243,0.0,287.22243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68479.35872,294.29156,400.00086,294.31011,400.00086,295.29156,293.29156,293.31011,295.31011,293.15,293.87701,293.87701,279.8418,293.15,293.15,293.89533,293.89533,279.8418,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.8418,0.87882939,4.0220441,5.406991,0.0,0.89777109,101325.0,0.0,448.78807,278.93474,278.02144,272.40442,303.93794,0.0,68479.359,-0.34755399,0.89777109,0.88657315,0.076063194,-0.40183718,1.635346,65687.622,1.9183503,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.8041,0.0,314.8041,0.0,287.22705,0.0,287.22705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68652.50501,294.28775,400.00086,294.30627,400.00086,295.28775,293.28775,293.30627,295.30627,293.15,293.87285,293.87285,279.82563,293.15,293.15,293.89114,293.89114,279.82563,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.82563,0.8760753,4.0701403,5.4013366,0.0,0.89275658,101325.0,0.0,447.77616,278.89824,277.95632,272.29105,303.85878,0.0,68652.505,-0.3553316,0.89275658,0.88657315,0.076063194,-0.40183443,1.6479337,65860.715,1.9261279,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.81219,0.0,314.81219,0.0,287.23109,0.0,287.23109,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68825.6513,294.28393,400.00087,294.30243,400.00087,295.28393,293.28393,293.30243,295.30243,293.15,293.8687,293.8687,279.81166,293.15,293.15,293.88696,293.88696,279.81166,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.81166,0.87306933,4.1182365,5.3983559,0.0,0.88755967,101325.0,0.0,446.0687,278.86196,277.88774,272.17723,303.85109,0.0,68825.651,-0.36312413,0.88755967,0.88657315,0.076063194,-0.40183168,1.6605214,66033.808,1.9339205,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.81917,0.0,314.81917,0.0,287.23458,0.0,287.23458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68998.7976,294.28012,400.00087,294.29859,400.00087,295.28012,293.28012,293.29859,295.29859,293.15,293.86456,293.86456,279.79965,293.15,293.15,293.88278,293.88278,279.79965,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.79965,0.86984168,4.1663327,5.3978582,0.0,0.88221343,101325.0,0.0,443.74435,278.82588,277.81621,272.0635,303.90715,0.0,68998.798,-0.37093095,0.88221343,0.88657315,0.076063194,-0.40182892,1.673109,66206.9,1.9417273,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.82517,0.0,314.82517,0.0,287.23759,0.0,287.23759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69171.94389,294.27632,400.00087,294.29475,400.00087,295.27632,293.27632,293.29475,295.29475,293.15,293.86044,293.86044,279.78936,293.15,293.15,293.87863,293.87863,279.78936,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.78936,0.86642222,4.2144289,5.3996589,0.0,0.87675085,101325.0,0.0,440.88066,278.79001,277.74225,271.95035,304.01935,0.0,69171.944,-0.37875149,0.87675085,0.88657315,0.076063194,-0.40182617,1.6856967,66379.993,1.9495478,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.83032,0.0,314.83032,0.0,287.24016,0.0,287.24016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69345.09018,294.27252,400.00087,294.29093,400.00087,295.27252,293.27252,293.29093,295.29093,293.15,293.85633,293.85633,279.78052,293.15,293.15,293.8745,293.8745,279.78052,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.78052,0.86284266,4.2625251,5.4035507,0.0,0.87120599,101325.0,0.0,437.56042,278.75432,277.66642,271.83826,304.17956,0.0,69345.09,-0.38658503,0.87120599,0.88657315,0.076063194,-0.40182342,1.6982843,66553.086,1.9573814,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.83474,0.0,314.83474,0.0,287.24237,0.0,287.24237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69518.23647,294.26873,400.00087,294.28712,400.00087,295.26873,293.26873,293.28712,295.28712,293.15,293.85225,293.85225,279.77291,293.15,293.15,293.87039,293.87039,279.77291,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.77291,0.85913343,4.3106212,5.4093404,0.0,0.86561208,101325.0,0.0,433.86291,278.7188,277.58924,271.72764,304.37998,0.0,69518.236,-0.39443093,0.86561208,0.88657315,0.076063194,-0.40182066,1.710872,66726.179,1.9652273,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.83855,0.0,314.83855,0.0,287.24427,0.0,287.24427,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69691.38277,294.26496,400.00087,294.28332,400.00087,295.26496,293.26496,293.28332,295.28332,293.15,293.8482,293.8482,279.76626,293.15,293.15,293.86631,293.86631,279.76626,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.76626,0.855325,4.3587174,5.4168347,0.0,0.86000232,101325.0,0.0,429.86742,278.68346,277.51122,271.61891,304.61283,0.0,69691.383,-0.40228856,0.86000232,0.88657315,0.076063194,-0.40181791,1.7234597,66899.271,1.9730849,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.84187,0.0,314.84187,0.0,287.24594,0.0,287.24594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69864.52906,294.26121,400.00087,294.27954,400.00087,295.26121,293.26121,293.27954,295.27954,293.15,293.84419,293.84419,279.76034,293.15,293.15,293.86227,293.86227,279.76034,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.76034,0.8514476,4.4068136,5.4258475,0.0,0.85441021,101325.0,0.0,425.65249,278.64827,277.43291,271.51243,304.87043,0.0,69864.529,-0.41015733,0.85441021,0.88657315,0.076063194,-0.40181515,1.7360473,67072.364,1.9809537,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.84483,0.0,314.84483,0.0,287.24742,0.0,287.24742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70037.67535,294.25748,400.00087,294.27578,400.00087,295.25748,293.25748,293.27578,295.27578,293.15,293.8402,293.8402,279.75489,293.15,293.15,293.85825,293.85825,279.75489,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.75489,0.84753223,4.4549098,5.4361777,0.0,0.84886919,101325.0,0.0,421.29897,278.61324,277.35482,271.40855,305.14481,0.0,70037.675,-0.41803654,0.84886919,0.88657315,0.076063194,-0.40181239,1.748635,67245.457,1.9888329,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.84755,0.0,314.84755,0.0,287.24878,0.0,287.24878,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70210.82164,294.25376,400.00087,294.27203,400.00087,295.25376,293.25376,293.27203,295.27203,293.15,293.83624,293.83624,279.74968,293.15,293.15,293.85427,293.85427,279.74968,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.74968,0.84360943,4.503006,5.44763,0.0,0.84341246,101325.0,0.0,416.88646,278.57835,277.2775,271.30755,305.42816,0.0,70210.822,-0.42592552,0.84341246,0.88657315,0.076063194,-0.40180964,1.7612226,67418.55,1.9967218,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.85016,0.0,314.85016,0.0,287.25008,0.0,287.25008,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70383.96794,294.25007,400.00087,294.26831,400.00087,295.25007,293.25007,293.26831,295.26831,293.15,293.83232,293.83232,279.74445,293.15,293.15,293.85031,293.85031,279.74445,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.74445,0.83970965,4.5511022,5.4600112,0.0,0.83807322,101325.0,0.0,412.49424,278.54361,277.20145,271.20972,305.71269,0.0,70383.968,-0.43382361,0.83807322,0.88657315,0.076063194,-0.40180688,1.7738103,67591.642,2.0046199,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.85278,0.0,314.85278,0.0,287.25139,0.0,287.25139,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70557.11423,294.24639,400.00087,294.26461,400.00087,295.24639,293.24639,293.26461,295.26461,293.15,293.82843,293.82843,279.73896,293.15,293.15,293.84639,293.84639,279.73896,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.73896,0.83586358,4.5991984,5.4731295,0.0,0.83288523,101325.0,0.0,408.20212,278.50902,277.12722,271.11532,305.99058,0.0,70557.114,-0.44173019,0.83288523,0.88657315,0.076063194,-0.40180412,1.7863979,67764.735,2.0125265,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.85552,0.0,314.85552,0.0,287.25276,0.0,287.25276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
