time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
11427.65531,295.20569,400.00048,295.20452,400.00048,296.20569,294.20569,294.20452,296.20452,293.15,294.75987,294.75987,279.54235,293.15,293.15,294.75845,294.75845,279.54235,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.54235,0.98554101,3.0,4.6819594,0.0,0.99193973,101325.0,0.0,247.0,279.43666,279.21811,274.16428,339.58503,0.0,11427.655,-0.88483554,0.99193973,0.88657315,0.076063194,-0.40271656,-2.5122832,8653.626,2.4556319,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.95382,0.0,314.95382,0.0,287.30191,0.0,287.30191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514.22846,295.20304,400.00048,295.20189,400.00048,296.20304,294.20304,294.20189,296.20189,293.15,294.7569,294.7569,279.545,293.15,293.15,294.7555,294.7555,279.545,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.545,0.98385164,3.0,4.6777622,0.0,0.98975148,101325.0,0.0,247.0,279.42693,279.19224,274.11457,339.44944,0.0,11514.228,-0.88142598,0.98975148,0.88657315,0.076063194,-0.40271526,-2.5059894,8740.1722,2.4522223,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.9525,0.0,314.9525,0.0,287.30125,0.0,287.30125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600.8016,295.20042,400.00048,295.19929,400.00048,296.20042,294.20042,294.19929,296.19929,293.15,294.75397,294.75397,279.5484,293.15,293.15,294.75259,294.75259,279.5484,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.5484,0.98194967,3.0,4.673565,0.0,0.9873544,101325.0,0.0,247.0,279.41637,279.16491,274.06111,339.29877,0.0,11600.802,-0.87800146,0.9873544,0.88657315,0.076063194,-0.40271397,-2.4996956,8826.7184,2.4487978,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.9508,0.0,314.9508,0.0,287.3004,0.0,287.3004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11687.37475,295.19783,400.00048,295.19671,400.00048,296.19783,294.19783,294.19671,296.19671,293.15,294.75109,294.75109,279.55248,293.15,293.15,294.74972,294.74972,279.55248,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.55248,0.97985032,3.0,4.6693678,0.0,0.98476511,101325.0,0.0,247.0,279.40505,279.13622,274.00431,339.13426,0.0,11687.375,-0.87456226,0.98476511,0.88657315,0.076063194,-0.40271268,-2.4934018,8913.2646,2.4453586,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.94876,0.0,314.94876,0.0,287.29938,0.0,287.29938,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11773.9479,295.19527,400.00049,295.19416,400.00049,296.19527,294.19527,294.19416,296.19416,293.15,294.74824,294.74824,279.55721,293.15,293.15,294.74689,294.74689,279.55721,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.55721,0.97756882,3.0,4.6651707,0.0,0.98200019,101325.0,0.0,247.0,279.39301,279.10631,273.94458,338.95716,0.0,11773.948,-0.87110866,0.98200019,0.88657315,0.076063194,-0.40271138,-2.4871079,8999.8108,2.441905,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.94639,0.0,314.94639,0.0,287.2982,0.0,287.2982,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11860.52104,295.19273,400.00049,295.19163,400.00049,296.19273,294.19273,294.19163,296.19163,293.15,294.74544,294.74544,279.56253,293.15,293.15,294.74411,294.74411,279.56253,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.56253,0.9751204,3.0,4.6609735,0.0,0.97907628,101325.0,0.0,247.0,279.38032,279.0753,273.88229,338.76871,0.0,11860.521,-0.86764092,0.97907628,0.88657315,0.076063194,-0.40271009,-2.4808141,9086.357,2.4384373,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.94373,0.0,314.94373,0.0,287.29687,0.0,287.29687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11947.09419,295.19022,400.00049,295.18913,400.00049,296.19022,294.19022,294.18913,296.18913,293.15,294.74268,294.74268,279.5684,293.15,293.15,294.74136,294.74136,279.5684,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.5684,0.97252027,3.0,4.6567763,0.0,0.97600996,101325.0,0.0,247.0,279.36703,279.04331,273.81785,338.57016,0.0,11947.094,-0.86415933,0.97600996,0.88657315,0.076063194,-0.4027088,-2.4745203,9172.9032,2.4349557,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.9408,0.0,314.9408,0.0,287.2954,0.0,287.2954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12033.66733,295.18773,400.00049,295.18666,400.00049,296.18773,294.18773,294.18666,296.18666,293.15,294.73997,294.73997,279.57475,293.15,293.15,294.73866,294.73866,279.57475,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.57475,0.96978367,3.0,4.6525791,0.0,0.97281786,101325.0,0.0,247.0,279.35321,279.01046,273.75163,338.36275,0.0,12033.667,-0.86066412,0.97281786,0.88657315,0.076063194,-0.4027075,-2.4682265,9259.4493,2.4314605,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.93762,0.0,314.93762,0.0,287.29381,0.0,287.29381,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120.24048,295.18527,400.0005,295.18421,400.0005,296.18527,294.18527,294.18421,296.18421,293.15,294.73729,294.73729,279.58155,293.15,293.15,294.736,294.736,279.58155,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.58155,0.96692581,3.0,4.6483819,0.0,0.96951657,101325.0,0.0,247.0,279.33892,278.97688,273.68401,338.14772,0.0,12120.24,-0.85715558,0.96951657,0.88657315,0.076063194,-0.40270621,-2.4619327,9345.9955,2.4279519,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.93422,0.0,314.93422,0.0,287.29211,0.0,287.29211,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206.81363,295.18283,400.0005,295.18179,400.0005,296.18283,294.18283,294.18179,296.18179,293.15,294.73465,294.73465,279.58875,293.15,293.15,294.73338,294.73338,279.58875,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.58875,0.96396077,3.0,4.6441847,0.0,0.96612176,101325.0,0.0,247.0,279.3242,278.94268,273.61533,337.92627,0.0,12206.814,-0.85363379,0.96612176,0.88657315,0.076063194,-0.40270491,-2.4556389,9432.5417,2.4244301,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.93062,0.0,314.93062,0.0,287.29031,0.0,287.29031,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12293.38677,295.18042,400.0005,295.17939,400.0005,296.18042,294.18042,294.17939,296.17939,293.15,294.73206,294.73206,279.59629,293.15,293.15,294.7308,294.7308,279.59629,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.59629,0.96090526,3.0,4.6399875,0.0,0.96265137,101325.0,0.0,247.0,279.30913,278.908,273.54598,337.69973,0.0,12293.387,-0.85009915,0.96265137,0.88657315,0.076063194,-0.40270362,-2.449345,9519.0879,2.4208955,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.92686,0.0,314.92686,0.0,287.28843,0.0,287.28843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12379.95992,295.17804,400.0005,295.17702,400.0005,296.17804,294.17804,294.17702,296.17702,293.15,294.7295,294.7295,279.60412,293.15,293.15,294.72827,294.72827,279.60412,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.60412,0.9577746,3.0,4.6357904,0.0,0.95912209,101325.0,0.0,247.0,279.29376,278.87296,273.47628,337.46935,0.0,12379.96,-0.84655194,0.95912209,0.88657315,0.076063194,-0.40270233,-2.4430512,9605.6341,2.4173483,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.92294,0.0,314.92294,0.0,287.28647,0.0,287.28647,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12466.53307,295.17568,400.00051,295.17467,400.00051,296.17568,294.17568,294.17467,296.17467,293.15,294.72699,294.72699,279.61219,293.15,293.15,294.72577,294.72577,279.61219,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.61219,0.95458403,3.0,4.6315932,0.0,0.95555055,101325.0,0.0,247.0,279.27816,278.83769,273.40658,337.23638,0.0,12466.533,-0.8429924,0.95555055,0.88657315,0.076063194,-0.40270103,-2.4367574,9692.1803,2.4137887,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.9189,0.0,314.9189,0.0,287.28445,0.0,287.28445,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12553.10621,295.17334,400.00051,295.17235,400.00051,296.17334,294.17334,294.17235,296.17235,293.15,294.72451,294.72451,279.62046,293.15,293.15,294.72331,294.72331,279.62046,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.62046,0.95134876,3.0,4.627396,0.0,0.95195334,101325.0,0.0,247.0,279.26238,278.8023,273.33718,337.00205,0.0,12553.106,-0.83942076,0.95195334,0.88657315,0.076063194,-0.40269974,-2.4304636,9778.7265,2.4102171,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.91477,0.0,314.91477,0.0,287.28238,0.0,287.28238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12639.67936,295.17103,400.00051,295.17005,400.00051,296.17103,294.17103,294.17005,296.17005,293.15,294.72207,294.72207,279.62887,293.15,293.15,294.72088,294.72088,279.62887,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.62887,0.94808401,3.0,4.6231988,0.0,0.94834707,101325.0,0.0,247.0,279.24649,278.76692,273.2684,336.76763,0.0,12639.679,-0.83583727,0.94834707,0.88657315,0.076063194,-0.40269844,-2.4241698,9865.2727,2.4066336,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.91056,0.0,314.91056,0.0,287.28028,0.0,287.28028,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12726.25251,295.16874,400.00051,295.16777,400.00051,296.16874,294.16874,294.16777,296.16777,293.15,294.71967,294.71967,279.63737,293.15,293.15,294.71849,294.71849,279.63737,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,293.15,318.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,293.15,0.0,0.0,279.63737,0.94480502,3.0,4.6190016,0.0,0.94474836,101325.0,0.0,247.0,279.23056,278.73168,273.20053,336.53435,0.0,12726.253,-0.83224217,0.94474836,0.88657315,0.076063194,-0.40269715,-2.417876,9951.8189,2.4030385,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,314.90631,0.0,314.90631,0.0,287.27816,0.0,287.27816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
