time,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon
26796120.24,0.0,0.0,0.0,264.26653,261.26203,273.03998,275.16663,274.15815,77777.0,0.2,0.5,83375.331,0.85366733,-0.65303843,-0.28798964,1945.5996,26797115.0,2.2238348,3.8298959,3.1599198,26796120.0,0.69394291,-1.8301523
26859318.64,0.0,0.0,0.0,319.15631,273.97044,278.6484,279.30471,278.97957,19253.507,1.0,1.0,82708.437,0.95983968,-0.81875705,-0.29162601,1950.1951,26860308.0,2.3895534,5.7773196,6.0905812,26859319.0,0.69394291,-1.8301523
26922517.03,30.271256,823.68678,382.2375,298.52305,269.41371,269.9023,283.85461,277.235,77777.0,0.3,0.40460922,83344.77,0.36,0.37146899,-0.29521876,1954.7906,26923501.0,1.1993273,0.1471463,12.504609,26922517.0,0.69394291,-1.8301523
26985715.43,71.737187,590.37779,169.49609,247.25651,256.97097,267.14679,274.32054,271.29166,77777.0,0.0,0.0,83780.321,0.55711423,0.23009049,-0.29876725,1959.3861,26986693.0,1.3407058,3.1415927,3.6,26985715.0,0.69394291,-1.8301523
27048913.83,0.0,0.0,0.0,255.41283,259.09258,269.95,275.87385,273.19713,77777.0,0.0,0.0,83500.641,0.63174349,-0.99069418,-0.30227079,1963.9816,27049886.0,2.5614905,3.6144405,2.8412826,27048914.0,0.69394291,-1.8301523
27112112.22,0.0,0.0,0.0,317.1503,273.41819,272.09228,282.30892,277.32973,33500.0,0.9,1.0,83322.725,0.48276553,-0.47463346,-0.30572875,1968.577,27113077.0,2.0454298,5.8092532,7.3442886,27112112.0,0.69394291,-1.8301523
27175310.62,32.194326,963.98787,546.22062,268.78958,262.36527,268.24599,279.79609,274.69278,77777.0,0.0,0.0,83930.261,0.41933868,0.53458206,-0.30914045,1973.1724,27176268.0,1.0362143,3.0563898,1.7789579,27175311.0,0.69394291,-1.8301523
27238509.02,5.0752072,22.09989,3.7229092,246.02004,256.62359,268.352,271.42976,270.07855,77777.0,0.2,0.2,83002.425,0.77232465,-0.099261157,-0.31250526,1977.7678,27239459.0,1.6700575,2.8498184,2.352505,27238509.0,0.69394291,-1.8301523
27301707.41,0.0,0.0,0.0,290.19238,267.42753,273.78848,273.78848,273.78848,1015.4309,1.0,1.0,83376.533,1.0,-1.1821608,-0.31582252,1982.3631,27302650.0,2.7529571,6.1321566,4.638477,27301707.0,0.69394291,-1.8301523
27364905.81,3.0376754,1.3276553,2.8791154,285.65731,266.43581,272.49609,274.97745,273.81398,33438.878,0.85490982,0.92745491,84338.136,0.82911824,-0.12996688,-0.31909158,1986.9584,27365840.0,1.7007632,0.033367617,5.5627255,27364906.0,0.69394291,-1.8301523
27428104.21,204.62333,103.05721,249.47009,277.75351,264.56248,269.56643,271.88427,270.8519,4600.0,1.0,1.0,84929.178,0.8257515,0.53273185,-0.32231183,1991.5537,27429029.0,1.0380645,0.0,0.0,27428104.0,0.69394291,-1.8301523
27491302.61,0.0,0.0,0.0,221.0,249.806,263.26082,267.65,266.0963,77777.0,0.0,0.0,84436.894,0.68054108,-0.45887361,-0.32548259,1996.1489,27492218.0,2.0296699,3.2307478,6.2,27491303.0,0.69394291,-1.8301523
27554501.0,0.0,0.0,0.0,249.08417,257.5132,268.04439,273.36964,271.02745,77777.0,0.1,0.3,83959.158,0.63887776,-1.037305,-0.32860328,2000.7442,27555407.0,2.6081013,3.1959112,4.8196393,27554501.0,0.69394291,-1.8301523
27617699.4,35.890847,504.63679,182.48252,306.2505,271.10708,269.1502,284.73337,277.45336,73200.0,0.5,0.6,83461.663,0.32250501,0.18073001,-0.33167323,2005.3393,27618595.0,1.3900663,5.6883393,3.9164329,27617699.0,0.69394291,-1.8301523
27680897.8,73.96723,770.3308,298.56991,265.10621,261.50604,269.31914,275.12655,272.53671,77777.0,0.4,0.4,83958.617,0.63170341,0.35776,-0.33469186,2009.9345,27681783.0,1.2130363,2.9429259,1.5553106,27680898.0,0.69394291,-1.8301523
27744096.19,0.0,0.0,0.0,243.53307,256.05487,268.30331,271.75661,270.26042,77777.0,0.1,0.19198397,83110.661,0.7508016,-0.82157031,-0.33765853,2014.5296,27744971.0,2.3923666,2.9670597,2.8452906,27744096.0,0.69394291,-1.8301523
27807294.59,0.0,0.0,0.0,294.75752,268.57444,272.0979,275.37725,273.84185,30313.026,1.0,1.0,82579.88,0.78472946,-0.71082427,-0.34057265,2019.1247,27808158.0,2.2816206,2.1760653,2.6,27807295.0,0.69394291,-1.8301523
27870492.99,26.267694,863.14028,416.68068,263.0,261.06563,267.8482,278.51072,273.80107,77777.0,0.0,0.0,82816.072,0.43589178,0.41640921,-0.34343363,2023.7198,27871345.0,1.1543871,5.8998424,3.4785571,27870493.0,0.69394291,-1.8301523
27933691.38,33.359788,238.4625,51.6758,237.07615,254.19299,266.82174,271.43697,269.50591,77777.0,0.0,0.0,83060.762,0.6756513,0.073614441,-0.34624084,2028.3148,27934531.0,1.4971819,3.6997133,2.0076152,27933691.0,0.69394291,-1.8301523
27996889.78,0.0,0.0,0.0,261.74148,260.70085,267.6017,275.25521,271.9248,77777.0,0.3,0.7,82812.585,0.53689379,-1.1369846,-0.34899374,2032.9099,27997717.0,2.7077809,2.6508019,3.7827655,27996890.0,0.69394291,-1.8301523
28060088.18,0.0,0.0,0.0,307.18637,271.28614,270.06864,283.23417,277.01942,76200.0,0.7,0.9,82822.204,0.38468938,-0.35922567,-0.35169171,2037.5049,28060903.0,1.930022,5.8305889,5.8717435,28060088.0,0.69394291,-1.8301523
28123286.57,40.401072,906.87904,505.06287,241.0481,255.23233,262.06202,270.36202,267.46451,77777.0,0.4,0.9,84099.519,0.49,0.52013632,-0.35433423,2042.0998,28124088.0,1.05066,1.7356757,2.6,28123287.0,0.69394291,-1.8301523
28186484.97,0.0,0.0,0.0,235.42084,253.93754,260.56042,263.19208,262.41301,7678.7575,1.0,1.0,84884.208,0.79262525,-0.26549135,-0.35692066,2046.6948,28187273.0,1.8362877,2.3976417,1.7104208,28186485.0,0.69394291,-1.8301523
28249683.37,0.0,0.0,0.0,234.80561,253.74689,267.29028,268.49028,267.98672,77565.259,0.22685371,0.61342685,83750.601,0.9,-1.1982582,-0.35945052,2051.2897,28250458.0,2.7690545,0.34906585,1.9268537,28249683.0,0.69394291,-1.8301523
28312881.76,19.780125,11.958918,20.571605,341.93186,278.63852,274.02275,287.20531,280.36102,51800.0,0.9,0.9,82793.106,0.40621242,-0.024037858,-0.36192323,2055.8846,28313642.0,1.5948342,2.8506928,2.3310621,28312882.0,0.69394291,-1.8301523
28376080.16,65.994816,865.12621,406.86028,312.66733,272.47282,269.12555,287.28126,278.59899,77777.0,0.3,0.6,82255.11,0.27533066,0.44240392,-0.36433826,2060.4794,28376826.0,1.1283924,1.2255779,3.2222445,28376080.0,0.69394291,-1.8301523
28439278.56,0.0,0.0,0.0,276.4008,264.30251,271.42976,278.77024,275.27647,77777.0,0.2,0.4,81967.996,0.57997996,-0.62800769,-0.36669508,2065.0743,28440010.0,2.198804,3.065099,3.3803607,28439279.0,0.69394291,-1.8301523
28502476.95,0.0,0.0,0.0,262.93587,260.98385,273.53717,273.53717,273.53717,77777.0,0.4,0.8,82717.094,1.0,-0.93431764,-0.36899316,2069.6691,28503193.0,2.505114,1.7848527,2.5290581,28502477.0,0.69394291,-1.8301523
28565675.35,25.896274,758.58578,263.51801,279.62325,265.00997,275.31393,278.03277,276.66866,70898.313,0.26312625,1.0,83150.0,0.82450902,0.26220664,-0.37123203,2074.2639,28566376.0,1.3085897,3.7171316,2.5639279,28565675.0,0.69394291,-1.8301523
28628873.75,68.732157,540.0856,173.13209,242.60521,255.74001,269.30351,269.90351,269.63381,77777.0,0.25350701,0.5,83400.701,0.95,0.22363939,-0.37341113,2078.8587,28629559.0,1.3471569,2.8950081,0.3745491,28628874.0,0.69394291,-1.8301523
28692072.14,0.0,0.0,0.0,286.16032,266.52057,264.06603,283.96804,275.65242,77777.0,0.10200401,0.40200401,83490.0,0.22,-0.98572906,-0.37553005,2083.4534,28692741.0,2.5565254,4.7602019,4.3160321,28692072.0,0.69394291,-1.8301523
28755270.54,0.0,0.0,0.0,301.5491,270.05534,274.25,278.3023,276.31759,48800.0,0.9,0.9,83296.994,0.75026052,-0.58598832,-0.37758823,2088.0481,28755923.0,2.1567846,4.8160944,1.8901804,28755271.0,0.69394291,-1.8301523
28818468.94,36.905854,816.88259,416.11957,305.47896,270.94545,271.33778,283.37605,277.49919,30500.0,0.6,0.8,82046.513,0.42046092,0.44812441,-0.37958527,2092.6429,28819105.0,1.1226719,4.8641872,9.7348697,28818469.0,0.69394291,-1.8301523
28881667.33,1.510521,0.42056841,1.4937567,264.68537,261.49366,268.52415,268.98707,268.80129,5500.0,1.0,1.0,84182.244,0.96370741,-0.080814051,-0.38152068,2097.2375,28882286.0,1.6516104,0.84384396,2.6,28881667.0,0.69394291,-1.8301523
28944865.73,0.0,0.0,0.0,272.0,263.2279,270.32595,270.32595,270.32595,1800.0,1.0,1.0,84322.786,1.0,-1.2358669,-0.38339403,2101.8322,28945468.0,2.8066633,5.8015584,1.9316633,28944866.0,0.69394291,-1.8301523
29008064.13,1.6081225,2.4086572,0.0,246.63527,256.82249,269.31132,271.15441,270.34528,63309.557,0.24088176,0.30220441,83692.044,0.85977956,-0.23546678,-0.38520489,2106.4269,29008649.0,1.8062631,1.4124925,2.5182365,29008064.0,0.69394291,-1.8301523
29071262.53,63.42528,804.86472,419.51588,263.28457,261.00187,268.68507,270.62535,269.77299,28640.03,0.78957916,0.78957916,82691.944,0.84947896,0.47703681,-0.38695283,2111.0215,29071829.0,1.0937595,4.0978512,1.6298597,29071263.0,0.69394291,-1.8301523
29134460.92,0.0,0.0,0.0,252.37675,258.38512,267.41593,267.92535,267.72382,2700.0,0.9,0.9,82595.291,0.95905812,-0.42915766,-0.38863747,2115.6161,29135010.0,1.999954,3.3586221,2.6,29134461.0,0.69394291,-1.8301523
29197659.32,0.0,0.0,0.0,271.69539,263.08271,266.84218,271.04299,269.30728,29000.0,1.0,1.0,83398.437,0.70226453,-1.1303415,-0.39025838,2120.2107,29198190.0,2.7011379,3.8301758,3.6390782,29197659.0,0.69394291,-1.8301523
29260857.72,23.440673,263.98748,83.895308,276.9519,264.40637,257.81092,280.71954,272.60819,76200.0,0.5,0.8,82501.764,0.15160321,0.085144585,-0.39181523,2124.8053,29261370.0,1.4856517,4.8925182,2.7192385,29260858.0,0.69394291,-1.8301523
29324056.11,140.10739,123.04743,177.35389,265.998,261.74936,265.19269,271.97806,269.2565,91400.0,0.9,1.0,82505.731,0.56144289,0.34329013,-0.39330757,2129.3999,29324550.0,1.2275062,1.7406074,2.3855711,29324056.0,0.69394291,-1.8301523
29387254.51,0.0,0.0,0.0,281.11623,265.24983,268.13737,272.948,270.82965,14000.0,1.0,1.0,82553.888,0.6701002,-0.79312098,-0.39473515,2133.9944,29387730.0,2.3639173,0.6981317,6.6621242,29387255.0,0.69394291,-1.8301523
29450452.91,0.0,0.0,0.0,204.32866,245.01617,257.43236,258.05982,257.89425,15434.669,0.72745491,0.79559118,83734.509,0.94044088,-0.80681329,-0.39609755,2138.589,29450909.0,2.3776096,1.149434,1.5098196,29450453.0,0.69394291,-1.8301523
29513651.3,23.994792,794.18108,324.14346,215.0,248.10674,259.32635,263.63918,262.37347,77777.0,0.37635271,0.90541082,83348.717,0.67817635,0.33359647,-0.39739449,2143.1835,29514089.0,1.2371999,1.2642969,2.2527054,29513651.0,0.69394291,-1.8301523
29576849.7,43.560343,257.54372,71.055005,200.45691,243.72392,259.48307,262.09128,261.3196,77777.0,0.0,0.0,82314.589,0.79084168,0.089577076,-0.39862565,2147.778,29577268.0,1.4812193,4.5146666,3.6831663,29576850.0,0.69394291,-1.8301523
29640048.1,0.0,0.0,0.0,253.34669,258.46806,266.89128,271.42735,269.55151,36600.0,0.6,0.9,82140.802,0.68799599,-1.1289229,-0.39979072,2152.3725,29640447.0,2.6997192,4.7354385,3.4466934,29640048.0,0.69394291,-1.8301523
29703246.49,0.0,0.0,0.0,266.29459,261.8862,263.24018,270.72856,267.96576,76200.0,1.0,1.0,82798.036,0.52607214,-0.44925367,-0.40088945,2156.967,29703626.0,2.02005,1.5022423,3.3294589,29703246.0,0.69394291,-1.8301523
29766444.89,39.999398,922.31886,458.4866,248.37074,257.27184,264.39309,275.35261,271.01296,77777.0,0.0,0.0,82918.016,0.40801603,0.45994588,-0.40192153,2161.5615,29766804.0,1.1108504,2.9023531,3.4198397,29766445.0,0.69394291,-1.8301523
29829643.29,0.056840955,0.052087473,0.0,203.03607,244.51214,260.94279,262.56443,262.08318,77777.0,0.0,0.0,83449.76,0.86843687,-0.23324892,-0.40288677,2166.156,29829983.0,1.8040452,3.8334286,4.5903808,29829643.0,0.69394291,-1.8301523
29892841.68,0.0,0.0,0.0,230.89579,252.5451,264.00972,266.83958,265.81145,77094.371,0.42985972,0.57314629,82674.329,0.78134269,-1.2528698,-0.40378485,2170.7504,29893161.0,2.8236661,0.098214119,0.21643287,29892842.0,0.69394291,-1.8301523
29956040.08,0.0,0.14629259,0.0,283.38878,265.81106,269.47224,273.19108,271.50214,67447.295,1.0,1.0,82783.447,0.73833667,-0.10669544,-0.40461565,2175.3449,29956340.0,1.6774918,1.5248372,6.3144289,29956040.0,0.69394291,-1.8301523
30019238.48,71.2651,924.38595,424.63479,216.12826,248.37435,262.46924,266.31754,264.99401,77777.0,0.0,0.0,82289.038,0.71581162,0.42496981,-0.40537889,2179.9393,30019518.0,1.1458265,5.241584,2.4064128,30019238.0,0.69394291,-1.8301523
30082436.87,0.0,0.0,0.0,212.0,247.18715,263.35701,264.81974,264.30757,77777.0,0.0,0.0,82101.623,0.87837675,-0.58973334,-0.40607443,2184.5338,30082696.0,2.1605297,4.4322269,1.2372745,30082437.0,0.69394291,-1.8301523
30145635.27,0.0,0.0,0.0,220.42485,249.74867,262.91373,267.67745,265.99111,77777.0,0.0,0.1,83127.255,0.65787575,-1.01547,-0.40670207,2189.1282,30145874.0,2.5862663,3.2419753,3.6,30145635.0,0.69394291,-1.8301523
30208833.67,14.551212,609.29629,186.32344,239.62926,255.01835,257.28988,274.83597,269.20534,77777.0,0.0,0.0,83840.281,0.22370741,0.1886559,-0.40726167,2193.7227,30209052.0,1.3821404,4.8222153,5.6517034,30208834.0,0.69394291,-1.8301523
30272032.06,91.972415,710.7005,220.67918,229.48898,252.17252,263.0989,270.22735,267.66512,77777.0,0.0,0.0,84466.934,0.54306613,0.24024132,-0.40775311,2198.3171,30272230.0,1.330555,3.5138479,6.0977956,30272032.0,0.69394291,-1.8301523
30335230.46,0.0,0.0,0.0,238.0,254.634,264.52355,272.49529,269.38136,77777.0,0.0,0.0,83868.297,0.50641283,-0.94831609,-0.40817621,2202.9115,30335408.0,2.5191124,3.7155926,2.6,30335230.0,0.69394291,-1.8301523
30398428.86,0.0,0.0,0.0,279.12024,264.87624,267.95641,277.04118,273.07333,76200.0,0.70240481,1.0,82999.84,0.49064128,-0.66239829,-0.40853096,2207.5059,30398585.0,2.2331946,3.0952487,1.8967936,30398429.0,0.69394291,-1.8301523
30461627.25,42.239774,713.11758,339.91638,303.06814,270.46207,265.14319,281.04519,274.31086,76200.0,0.9,1.0,82602.425,0.29058116,0.39513378,-0.40881715,2212.1003,30461763.0,1.1756625,5.5630184,3.6631263,30461627.0,0.69394291,-1.8301523
30524825.65,8.9020581,29.968959,9.0163643,258.35471,259.79988,262.65,275.04459,270.37407,77777.0,0.4,0.9,82648.277,0.35763527,-0.046100451,-0.40903483,2216.6947,30524941.0,1.6168968,3.9716908,6.4881764,30524826.0,0.69394291,-1.8301523
30588024.05,0.0,0.0,0.0,234.65331,253.5879,263.21733,271.71333,268.55956,77777.0,0.0,0.0,83510.2,0.48346693,-1.2325693,-0.40918386,2221.2892,30588119.0,2.8033656,2.6532502,3.0713427,30588024.0,0.69394291,-1.8301523
30651222.44,0.0,0.0,0.0,261.08617,260.57299,263.12715,277.8987,272.17212,77777.0,0.1,0.2,83766.854,0.30456914,-0.30583452,-0.40926425,2225.8836,30651296.0,1.8766308,1.9876467,2.7142285,30651222.0,0.69394291,-1.8301523
30714420.84,82.132196,635.87314,363.39573,305.2986,270.79186,261.01493,284.13577,275.12313,76200.0,0.76492986,1.0,83766.493,0.16865731,0.46195567,-0.40927596,2230.478,30714474.0,1.1088407,4.1774578,4.0567134,30714421.0,0.69394291,-1.8301523
30777619.24,0.0,0.0,0.0,266.58116,261.90654,269.71293,276.17265,273.26257,77777.0,0.29839679,0.43226453,83496.613,0.60693387,-0.38447427,-0.40921899,2235.0724,30777652.0,1.9552706,2.5399962,2.1,30777619.0,0.69394291,-1.8301523
30840817.64,0.0,0.0,0.0,259.10621,259.99425,268.91814,275.78186,272.72163,77777.0,0.1,0.1,84204.689,0.57787575,-1.1931459,-0.40909338,2239.6668,30840830.0,2.7639423,1.9198622,3.7044088,30840818.0,0.69394291,-1.8301523
30904016.03,12.701983,126.74808,40.688342,289.20441,267.24626,269.95,279.85621,275.30237,76200.0,0.6,0.9,83591.022,0.47795591,0.022481182,-0.4088991,2244.2613,30904007.0,1.5483151,6.1923512,2.6368737,30904016.0,0.69394291,-1.8301523
30967214.43,89.388054,815.27153,340.93764,285.06814,266.37935,270.45441,279.96443,275.49635,77777.0,0.4,0.8,83210.16,0.48971944,0.36433372,-0.40863629,2248.8557,30967185.0,1.2064626,0.92670338,4.4016032,30967214.0,0.69394291,-1.8301523
31030412.83,0.0,0.0,0.0,275.44088,263.91052,270.18226,277.43818,274.10255,77777.0,0.4,0.8,82946.453,0.57440882,-0.74304099,-0.4083049,2253.4501,31030363.0,2.3138373,3.023372,4.4881764,31030413.0,0.69394291,-1.8301523
31093611.22,0.0,0.0,0.0,282.08617,265.60462,271.98146,275.73297,273.98593,24400.0,0.8,1.0,82513.427,0.75685371,-0.87032072,-0.40790511,2258.0445,31093541.0,2.441117,3.2104615,2.6913828,31093611.0,0.69394291,-1.8301523
31156809.62,7.8893832,810.84825,281.53831,266.0,261.66585,260.34118,281.1524,273.38786,77777.0,0.0,0.0,83293.226,0.19314629,0.29018325,-0.40743696,2262.639,31156719.0,1.2806131,4.8696085,7.3032064,31156810.0,0.69394291,-1.8301523
31220008.02,68.873687,406.42254,118.92484,215.71343,248.24445,261.76423,265.09669,263.96204,77777.0,0.1,0.3,83513.267,0.75164329,0.12861846,-0.4069006,2267.2334,31219898.0,1.4421779,1.241807,0.6509018,31220008.0,0.69394291,-1.8301523
31283206.41,0.0,0.0,0.0,233.77956,253.39804,264.91613,270.07044,268.06624,77777.0,0.077955912,0.23386774,83063.226,0.64118236,-1.0861889,-0.40629615,2271.8279,31283076.0,2.6569852,3.6267172,3.2543086,31283206.0,0.69394291,-1.8301523
31346404.81,0.0,0.0,0.0,237.67335,254.35794,260.1504,272.38146,268.18853,77777.0,0.1004008,0.13386774,82966.693,0.34673347,-0.50892149,-0.40562375,2276.4224,31346254.0,2.0797178,3.9829883,0.99799599,31346405.0,0.69394291,-1.8301523
31409603.21,32.492248,885.61392,430.69337,262.77956,260.9251,260.57124,275.66182,270.29878,21300.0,0.6,0.7,83493.307,0.28440882,0.45025622,-0.40488359,2281.0168,31409433.0,1.1205401,5.6267806,7.2456914,31409603.0,0.69394291,-1.8301523
31472801.6,2.3454851,3.5591182,0.0,214.33467,247.87406,256.32756,267.39489,264.27534,77777.0,0.0,0.0,83477.756,0.36775551,-0.18143612,-0.40407581,2285.6113,31472612.0,1.7522324,3.1415927,6.6779559,31472802.0,0.69394291,-1.8301523
31536000.0,0.0,0.0,0.0,245.0,256.47361,259.15,272.45,268.00009,36600.0,0.4,0.8,83000.0,0.31,-1.2797676,-0.40320067,2290.2058,31535790.0,2.850564,1.9198622,2.1,31536000.0,0.69394291,-1.8301523
