time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
19260,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,257.827597403,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.635252959,265.875149456,273.15,270.533066883,894.0,296.15,69987.6585838,19260.0,0.693942910593,-1.83015225364,0.562960069444,1.00734375,101325.0,0.546153549383,-0.389720391562,-0.402599063932,-1.75469666666,19071.188802,1.96051671835,3.98796000239,4.76017158565
19581,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,258.066758658,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.681418609,265.571424139,273.15,270.466621901,894.0,296.15,66450.7854138,19581.0,0.693942910593,-1.83015225364,0.582923466435,1.00686255787,101325.0,0.535022698045,-0.372202088123,-0.40259422664,-1.73136015056,19392.0889334,1.94299841492,4.14475794503,4.79707532311
19902,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,258.321277056,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.734752134,265.256465127,273.15,270.395034161,894.0,296.15,62727.0330682,19902.0,0.693942910593,-1.83015225364,0.603432002315,1.00584664352,101325.0,0.523050797325,-0.354736927083,-0.402589387626,-1.7080236342,19712.9890685,1.92553325388,4.30938178699,4.83256019483
20223,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,258.593116883,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.798185741,264.951480299,273.15,270.321915869,894.0,296.15,59038.7172379,20223.0,0.693942910593,-1.83015225364,0.623960503472,1.00450607639,101325.0,0.510844714506,-0.337327961276,-0.40258454689,-1.68468711756,20033.8892072,1.90812428807,4.47691834692,4.86670672743
20544,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,258.884242424,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.873916205,264.677677536,273.15,270.250904548,894.0,296.15,55608.1536139,20544.0,0.693942910593,-1.83015225364,0.643983796296,1.00305092592,101325.0,0.499011316873,-0.319978265878,-0.402579704431,-1.66135060067,20354.7893496,1.89077459267,4.64245444349,4.89959544753
20865,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,259.196617965,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,259.963226839,264.456264719,273.15,270.18566271,894.0,296.15,52657.6578871,20865.0,0.693942910593,-1.83015225364,0.662976707176,1.00169126158,101325.0,0.488157471708,-0.302690944115,-0.402574860251,-1.63801408351,20675.6894957,1.87348727091,4.80107689535,4.93130688175
21186,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,259.532207792,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,260.066388518,264.308449728,273.15,270.129874311,894.0,296.15,50409.5457484,21186.0,0.693942910593,-1.83015225364,0.6804140625,1.00063715278,101325.0,0.478890046297,-0.285469132781,-0.402570014348,-1.61467756608,20996.5896453,1.85626545958,4.94787252115,4.96192155671
21507,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,259.892976191,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,260.182669002,264.255440444,273.15,270.087237966,894.0,296.15,49086.1328886,21507.0,0.693942910593,-1.83015225364,0.695770688657,1.00009866898,101325.0,0.471815907922,-0.268316007556,-0.402565166724,-1.59134104839,21317.4897988,1.83911233435,5.07792813956,4.99151999904
21828,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,260.340755952,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,260.327834598,264.300508333,273.196154167,270.094872688,894.0,296.15,48554.2850107,21828.0,0.693942910593,-1.83015225364,0.706063946759,1.0,101325.0,0.466602975625,-0.251234788173,-0.402560317378,-1.56800453043,21638.3899558,1.82203111496,5.19196958102,4.99048264607
22149,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,260.960566964,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,260.521169639,264.42038125,273.350532292,270.198176213,894.0,296.15,48350.1382296,22149.0,0.693942910593,-1.83015225364,0.707936848959,1.0,101325.0,0.462111965812,-0.234228743442,-0.402555466309,-1.5446680122,21959.2901165,1.80502507024,5.29547586456,4.91881945656
22470,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,261.754270833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,260.758603477,264.597104167,273.609135417,270.391539298,894.0,296.15,48310.4904986,22470.0,0.693942910593,-1.83015225364,0.702023292824,1.0,101325.0,0.458064260842,-0.217301196139,-0.40255061352,-1.5213314937,22280.190281,1.78809752293,5.38866253207,4.77892664819
22791,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,262.697019345,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,261.031931892,264.817064583,273.947007292,270.653749476,894.0,296.15,48394.6666783,22791.0,0.693942910593,-1.83015225364,0.690161385996,1.0,101325.0,0.454517315607,-0.200455527782,-0.402545759007,-1.49799497494,22601.090449,1.77125185457,5.46970911849,4.58666234703
23112,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,263.767428571,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,261.33482993,265.0672,274.3402,270.964781601,894.0,296.15,48563.4465471,23112.0,0.693942910593,-1.83015225364,0.674111111111,1.0,101325.0,0.451550237417,-0.183698303451,-0.402540902713,-1.4746584559,22921.9906209,1.75449463025,5.53623985538,4.35717372955
23433,0.0,0.1,0.5,0.2,0.0,0.00447196903461,0.0022703271605,0.0047258424584,264.937525298,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,261.657630411,265.332522917,274.761236458,271.301879563,894.0,296.15,48772.0934965,23433.0,0.693942910593,-1.83015225364,0.655897207755,1.0,101325.0,0.449220291232,-0.167032582151,-0.402536044652,-1.45132193658,23242.8907965,1.73782890894,5.58640760665,4.10793830705
23754,0.0,0.1,0.5,0.2,0.0,0.0619353369763,0.030149691358,0.0653384997316,266.179247024,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,261.987815109,265.598670833,275.183785417,271.643501215,894.0,296.15,48977.832724,23754.0,0.693942910593,-1.83015225364,0.637461950232,1.0,101325.0,0.447570117126,-0.15045970896,-0.402531184869,-1.42798541701,23563.7909758,1.72125603575,5.61876324931,3.85574059449
24075,0.0,0.1,0.5,0.2,0.0,0.215163934426,0.10005787037,0.22570702496,267.467745536,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,262.31066319,265.85203125,275.582890625,271.969574369,894.0,296.15,49139.9890903,24075.0,0.693942910593,-1.83015225364,0.62064344618,1.0,101325.0,0.44665716999,-0.133983359627,-0.402526323364,-1.40464889716,23884.6911589,1.70477968642,5.6314863183,3.61643871797
24396,0.0,0.1,0.5,0.2,0.0,0.46985428051,0.207984567901,0.490004696726,268.778172619,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,262.60926914,266.078991667,275.933595833,272.260206816,894.0,296.15,49217.8874561,24396.0,0.693942910593,-1.83015225364,0.607279803241,1.0,101325.0,0.446538904717,-0.117607291997,-0.402521460137,-1.38131237704,24205.5913455,1.68840361879,5.62275634854,3.40589080355
24717,0.0,0.1,0.5,0.2,0.0,0.831791894353,0.350008487654,0.86249379361,270.085680059,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,262.865759528,266.265939583,276.210944792,272.495576077,894.0,296.15,49170.852682,24717.0,0.693942910593,-1.83015225364,0.599209129051,1.0,101325.0,0.447272776195,-0.101335350231,-0.402516595189,-1.35797585666,24526.4915359,1.67213167703,5.59075287497,3.2399549773
25038,0.0,0.1,0.5,0.2,0.0,1.30676229508,0.522208333333,1.3474365942,271.365419643,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,263.062773603,266.3992625,276.38998125,272.655787026,894.0,296.15,48958.2096287,25038.0,0.693942910593,-1.83015225364,0.59826953125,1.0,101325.0,0.448916239316,-0.0851714689499,-0.40251172852,-1.33463933601,24847.3917299,1.65596779575,5.53365543252,3.13448936531
25359,0.0,0.1,0.5,0.2,0.0,1.90055100182,0.720662808642,1.94909537708,272.653298611,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,263.211701556,266.482029012,276.462198315,272.734524234,894.0,296.15,48574.5085439,25359.0,0.693942910593,-1.83015225364,0.607274026538,1.0,101325.0,0.451548979107,-0.0691196772843,-0.402506860128,-1.31130281509,25168.2919277,1.63991600408,5.43822548745,3.09595432278
25680,0.0,0.1,0.5,0.2,0.0,2.6189435337,0.941450617286,2.67173242083,274.059722222,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,263.367136002,266.543600449,276.452755658,272.752782794,894.0,296.15,48079.1556769,25680.0,0.693942910593,-1.83015225364,0.62874875992,1.0,101325.0,0.455200638867,-0.0531841028289,-0.402501990015,-1.2879662939,25489.192129,1.62398042962,5.28126028358,3.11087698877
26001,0.0,0.1,0.5,0.2,0.0,3.46772540984,1.18065046296,3.51961000402,275.612854167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,263.564363464,266.599953367,276.385803202,272.729479883,894.0,296.15,47517.993405,26001.0,0.693942910593,-1.83015225364,0.661565569197,1.0,101325.0,0.459749022274,-0.0373689754976,-0.402497118181,-1.26462977244,25810.0923341,1.60816530229,5.06137069276,3.16526047761
26322,0.0,0.1,0.5,0.2,0.0,4.45268214936,1.43434104938,4.49699040526,277.277402778,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,263.819659181,266.652269248,276.274383925,272.673856137,894.0,296.15,46909.821613,26322.0,0.693942910593,-1.83015225364,0.702911024306,1.0,101325.0,0.465013929897,-0.0216786312624,-0.402492244625,-1.24129325072,26130.992543,1.59247495806,4.79090950958,3.25113892647
26643,0.0,0.1,0.5,0.2,0.0,5.5795992714,1.69860108025,5.60813590311,279.018076389,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,264.150559862,266.701729573,276.131540805,272.595194144,894.0,296.15,46273.4401852,26643.0,0.693942910593,-1.83015225364,0.749971695188,1.0,101325.0,0.470815162307,-0.00611751576548,-0.402487369347,-1.21795672873,26451.8927554,1.57691384256,4.48222952862,3.36054647253
26964,0.0,0.1,0.5,0.2,0.0,6.85426229508,1.96950925926,6.85730877617,280.799583333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,264.569144183,266.749515825,275.970316821,272.50288788,894.0,296.15,45627.6490064,26964.0,0.693942910593,-1.83015225364,0.799934151786,1.0,101325.0,0.476972520072,0.0093098122115,-0.402482492348,-1.19462020647,26772.7929715,1.56148651458,4.14768354446,3.48551725294
27285,0.0,0.1,0.5,0.2,0.0,9.22988814891,3.09253327204,9.18664430889,282.586631945,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,265.074236711,266.796809483,275.803754951,272.406488229,894.0,296.15,44991.2479609,27285.0,0.693942910593,-1.83015225364,0.849984964038,1.0,101325.0,0.483305803764,0.0245986774393,-0.402477613628,-1.17128368394,27093.6931914,1.54619764936,3.79962435168,3.61808540489
27606,0.0,0.1,0.5,0.2,0.0,13.7182803962,6.00560134839,13.6176396917,284.342763889,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,265.644766029,266.844825702,275.64527163,272.316005273,894.0,296.15,44383.8749466,27606.0,0.693942910593,-1.83015225364,0.897211495536,1.0,101325.0,0.489631446948,0.039741681982,-0.402472733156,-1.14794716114,27414.593415,1.53105464482,3.45061005762,3.75013307392
27927,0.0,0.1,0.5,0.2,0.0,20.062338627,10.542680457,19.9335275526,286.0283125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.230697551,266.894884343,275.509440162,272.242517977,894.0,296.15,43826.9852066,27927.0,0.693942910593,-1.83015225364,0.938442243304,1.0,101325.0,0.495750796426,0.0547296284176,-0.402467850886,-1.12461063806,27735.4936425,1.51606669838,3.11422022887,3.8728739076
28248,0.0,0.1,0.5,0.2,0.0,27.7594398907,16.3207277822,27.671398164,287.609444445,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,266.758540195,266.948131538,275.408908848,272.195826094,894.0,296.15,43338.060447,28248.0,0.693942910593,-1.83015225364,0.970995535714,1.0,101325.0,0.501484624018,0.0695637575585,-0.402462966896,-1.10127411471,28056.3938736,1.50123256923,2.80280482421,3.97839285424
28569,0.0,0.1,0.5,0.2,0.0,36.4023249658,23.0378313195,36.4632565072,289.050868055,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,267.14517762,267.005748765,275.356720666,272.186125961,894.0,296.15,42935.9005522,28569.0,0.693942910593,-1.83015225364,0.992057942708,1.0,101325.0,0.506652730294,0.0842388779916,-0.402458081185,-1.07793759109,28377.2941084,1.4865574488,2.52871663821,4.05872405102
28890,0.0,0.1,0.5,0.2,0.0,45.5837346312,30.3920790649,45.941107563,290.262877604,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.333955034,267.071311085,275.357388503,272.216836439,894.0,296.15,42637.3556395,28890.0,0.693942910593,-1.83015225364,1.00031001984,1.0,101325.0,0.511145182292,0.0987496681803,-0.402453193753,-1.05460106721,28698.194347,1.47204665861,2.29809104553,4.10193297157
29211,0.0,0.1,0.5,0.2,0.0,54.8964096653,38.0815590141,55.7369563125,291.019039497,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.371586897,267.154295756,275.387118223,272.268707555,894.0,296.15,42448.7391727,29211.0,0.693942910593,-1.83015225364,0.999745618386,1.0,101325.0,0.515089757602,0.113090674747,-0.402448304598,-1.03126454305,29019.0945892,1.45770565205,2.09595961446,4.08852354123
29532,0.0,0.1,0.5,0.2,0.0,63.933090847,45.8043591629,65.4828077368,291.253883681,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.324833059,267.256778066,275.427657973,272.326852041,894.0,296.15,42365.9818388,29532.0,0.693942910593,-1.83015225364,0.994406415344,1.0,101325.0,0.518581563026,0.12725631113,-0.402443413723,-1.00792801862,29339.9948352,1.44354001566,1.91004318186,4.01764562135
29853,0.0,0.1,0.5,0.2,0.0,72.2865189549,53.2585675072,74.8106668167,291.071079427,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.217850169,267.373276404,275.480118789,272.391840944,894.0,296.15,42385.2089757,29853.0,0.693942910593,-1.83015225364,0.985312748016,1.0,101325.0,0.521560919744,0.141240856665,-0.402438521127,-0.984591493928,29660.8950848,1.42955547013,1.74168534478,3.90329352981
30174,0.0,0.1,0.5,0.2,0.0,79.5494347678,60.1422720427,83.3525385336,290.574296007,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,267.075446698,267.49830916,275.545611703,272.464232619,894.0,296.15,42502.5459207,30174.0,0.693942910593,-1.83015225364,0.973484953703,1.0,101325.0,0.523968148938,0.155038456124,-0.402433626809,-0.961254968965,29981.7953382,1.41575787067,1.59222970027,3.75946158451
30495,0.0,0.1,0.5,0.2,0.0,85.3145790642,66.1535607653,90.7404278683,289.867202691,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.921410323,267.626394725,275.62524775,272.544567644,894.0,296.15,42714.1180117,30495.0,0.693942910593,-1.83015225364,0.959943369709,1.0,101325.0,0.525743571786,0.168643119772,-0.402428730771,-0.937918443731,30302.6955952,1.40215320703,1.46301984536,3.60014410334
30816,0.0,0.1,0.5,0.2,0.0,89.8700256148,69.7392753982,96.4107146747,289.05346875,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.77741779,267.752051487,275.720137963,272.63336317,894.0,296.15,43016.0505862,30816.0,0.693942910593,-1.83015225364,0.945708333334,1.0,101325.0,0.52682750947,0.182048723988,-0.40242383301,-0.914581918229,30623.595856,1.38874760281,1.3553993771,3.4393354042
31137,0.0,0.1,0.5,0.2,0.0,94.1075809,69.0808766634,100.036727321,288.236763455,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.662518997,267.869797838,275.831393377,272.731106661,894.0,296.15,43404.4689818,31137.0,0.693942910593,-1.83015225364,0.931800181879,1.0,101325.0,0.527160283171,0.195249012496,-0.402418933529,-0.891245392457,30944.4961204,1.3755473143,1.27071189252,3.29102980497
31458,0.0,0.1,0.5,0.2,0.0,98.2289476605,64.4850496444,101.923647318,287.520756076,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.593155998,267.974152166,275.960125025,272.838248975,894.0,296.15,43875.4985361,31458.0,0.693942910593,-1.83015225364,0.919239252645,1.0,101325.0,0.526682214068,0.208237598275,-0.402414032327,-0.867908866416,31265.3963885,1.36255872852,1.21030098868,3.16922162355
31779,0.0,0.1,0.5,0.2,0.0,102.126732198,56.9965700645,102.553731975,287.009115886,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.583659873,268.059632862,276.107443943,272.955196698,894.0,296.15,44425.2645866,31779.0,0.693942910593,-1.83015225364,0.909045882936,1.0,101325.0,0.525333623343,0.221007966195,-0.402409129405,-0.844572340104,31586.2966604,1.3497883606,1.17551026261,3.08790517782
32100,0.0,0.1,0.5,0.2,0.0,105.693540813,47.6602136473,102.409238605,286.805512153,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,266.647168174,268.120758316,276.274461163,273.082303668,894.0,296.15,45049.8924711,32100.0,0.693942910593,-1.83015225364,0.902240410053,1.0,101325.0,0.523054832176,0.233553476444,-0.402404224761,-0.821235813523,31907.196936,1.33724285035,1.16768331135,3.06107478567
32421,0.0,0.1,0.5,0.2,0.0,108.788468024,37.5355957851,101.984087293,287.055252682,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,266.805478026,268.146636038,276.465762963,273.220775002,894.0,296.15,45752.9120018,32421.0,0.693942910593,-1.83015225364,0.900241705247,1.0,101325.0,0.51950396834,0.245852724472,-0.40239931829,-0.797899286656,32228.0972155,1.32494360232,1.19525560595,3.11285862477
32742,0.0,0.1,0.5,0.2,0.0,111.325206199,27.773535674,101.804670941,287.993288929,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.105465827,268.079442589,276.716511111,273.373955155,894.0,296.15,46581.6008601,32742.0,0.693942910593,-1.83015225364,0.904762731482,1.0,101325.0,0.511031832321,0.257912671039,-0.402394410099,-0.774562759519,32548.9974987,1.31288365576,1.34594367603,3.33679017726
33063,0.0,0.1,0.5,0.2,0.0,113.196361637,19.4188090373,102.35324686,289.661300136,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,267.558358419,267.887738282,277.043792592,273.53904775,894.0,296.15,47569.2554525,33063.0,0.693942910593,-1.83015225364,0.91569695216,1.0,101325.0,0.49556560993,0.269726314913,-0.402389500187,-0.751226232111,32869.8977857,1.30107001188,1.66747979448,3.77563030499
33384,0.0,0.1,0.5,0.2,0.0,114.294540642,13.5161915986,104.112072363,291.880363693,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.128922173,267.594141706,277.428785185,273.706872206,894.0,296.15,48698.562497,33384.0,0.693942910593,-1.83015225364,0.931223765432,1.0,101325.0,0.474560469715,0.281286554697,-0.402384588554,-0.727889704434,33190.7980764,1.2895097721,2.12129938254,4.38311717185
33705,0.0,0.1,0.5,0.2,0.0,114.512349513,11.1104590811,107.56340476,294.471556991,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,268.780674464,267.221271449,277.852666667,273.868683193,894.0,296.15,49952.2087118,33705.0,0.693942910593,-1.83015225364,0.949522569444,1.0,101325.0,0.449471580223,0.292586197365,-0.4023796752,-0.704553176487,33511.6983708,1.27821012943,2.66883786148,5.11298894173
34026,0.0,0.1,0.5,0.2,0.0,113.742394553,13.2463872083,113.189501361,297.255957421,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,269.472734217,266.791746099,278.296614815,274.016859708,894.0,296.15,51312.8808151,34026.0,0.693942910593,-1.83015225364,0.968772762346,1.0,101325.0,0.421754110002,0.303617967976,-0.402374760125,-0.681216648269,33832.5986688,1.26717835882,3.27153065255,5.9189837785
34347,0.0,0.1,0.5,0.2,0.0,112.127116609,25.143565623,122.043669323,300.054642372,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.15792949,266.328184245,278.741807407,274.145445017,894.0,296.15,52763.2655251,34347.0,0.693942910593,-1.83015225364,0.987153742284,1.0,101325.0,0.392863227599,0.314374520566,-0.40236984333,-0.65788011978,34153.4989706,1.25642180623,3.890813177,6.75483984605
34668,0.0,0.1,0.5,0.2,0.0,110.208871528,56.4287253132,135.565548949,302.688689236,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.78240278,265.853204475,279.169422222,274.250516399,894.0,296.15,54286.0495599,34668.0,0.693942910593,-1.83015225364,1.00284490741,1.0,101325.0,0.364254101562,0.324848450296,-0.402364924814,-0.634543591022,34474.3992762,1.2459478765,4.48812085609,7.57429530826
34989,0.0,0.1,0.5,0.2,0.0,108.265339988,108.384507337,153.680370237,304.979175403,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.286983993,265.389425378,279.560637037,274.33034497,894.0,296.15,55863.9196377,34989.0,0.693942910593,-1.83015225364,1.01402565586,1.0,101325.0,0.337381900439,0.335032306867,-0.402360004577,-0.611207061992,34795.2995854,1.23576401993,5.02488911108,8.33108832903
35310,0.0,0.1,0.5,0.2,0.0,106.295471644,176.457452452,175.402961373,306.747178263,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.610518447,264.959465542,279.89662963,274.385292168,894.0,296.15,57479.5624767,35310.0,0.693942910593,-1.83015225364,1.0188753858,1.0,101325.0,0.313701792776,0.344918609231,-0.402355082619,-0.587870532692,35116.1998984,1.22587771756,5.46255336322,8.97895707221
35631,0.0,0.1,0.5,0.2,0.0,104.298216146,256.094101418,199.748150544,307.813775207,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.695173773,264.585943554,280.158577777,274.417384462,894.0,296.15,59115.6647949,35631.0,0.693942910593,-1.83015225364,1.01557349537,1.0,101325.0,0.294668947121,0.354499861617,-0.402350158941,-0.564534003121,35437.1002151,1.21629646518,5.76254903376,9.47163970171
35952,0.0,0.1,0.5,0.2,0.0,102.272523148,342.740994993,225.730765938,308.000043625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.493516372,264.291478003,280.327659259,274.429516901,894.0,296.15,60754.9133108,35952.0,0.693942910593,-1.83015225364,1.00229938272,1.0,101325.0,0.281738532022,0.363768570865,-0.402345233542,-0.54119747328,35758.0005355,1.20702775593,5.88631154397,9.76287438141
36273,0.0,0.1,0.5,0.2,0.0,100.217342303,431.844673936,252.365635741,307.313661747,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,271.071185827,264.053230903,280.424909722,274.425510042,894.0,296.15,62625.0413752,36273.0,0.693942910593,-1.83015225364,0.980576485339,0.999239326132,101325.0,0.27320972403,0.372717265052,-0.402340306423,-0.517860943168,36078.9008596,1.19807906174,5.87666948322,9.90981274951
36594,0.0,0.1,0.5,0.2,0.0,98.1316232639,518.851679004,278.667588139,305.986089076,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.561856901,263.82349663,280.496761752,274.410032897,894.0,296.15,64975.2141246,36594.0,0.693942910593,-1.83015225364,0.954278356482,0.996756944444,101325.0,0.265598408893,0.381338513397,-0.402335377582,-0.494524412784,36399.8011875,1.18945781339,5.82724167424,10.0280406477
36915,0.0,0.1,0.5,0.2,0.0,96.0128833912,598.713864285,303.549716896,304.141976607,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.008128349,263.599846326,280.552593483,274.386898166,894.0,296.15,67738.0280867,36915.0,0.693942910593,-1.83015225364,0.92424527392,0.992435056584,101325.0,0.25851528386,0.389609937773,-0.402330446947,-0.471187882117,36720.7015193,1.18118638902,5.75549901693,10.1319205939
