time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
18352800,1000,1000,200
18356400,1000,1000,200
18360000,1000,1000,200
18363600,1000,1000,200
18367200,1000,1000,200
18370800,1000,1000,200
18374400,1000,1000,200
18378000,1000,1000,200
18381600,1000,1000,200
18385200,0,0,0
18388800,0,0,0
18392400,0,0,0
18396000,0,0,0
18399600,0,0,0
18403200,0,0,0
18406800,0,0,0
18410400,0,0,0
18414000,0,0,0
18417600,0,0,0
18421200,0,0,0
18424800,0,0,0
18428400,1000,1000,200
18432000,1000,1000,200
18435600,1000,1000,200
18439200,1000,1000,200
18442800,1000,1000,200
18446400,1000,1000,200
18450000,1000,1000,200
18453600,1000,1000,200
18457200,1000,1000,200
18460800,1000,1000,200
18464400,1000,1000,200
18468000,1000,1000,200
18471600,0,0,0
18475200,0,0,0
18478800,0,0,0
18482400,0,0,0
18486000,0,0,0
18489600,0,0,0
18493200,0,0,0
18496800,0,0,0
18500400,0,0,0
18504000,0,0,0
18507600,0,0,0
18511200,0,0,0
18514800,1000,1000,200
18518400,1000,1000,200
18522000,1000,1000,200
18525600,1000,1000,200
18529200,1000,1000,200
18532800,1000,1000,200
18536400,1000,1000,200
18540000,1000,1000,200
18543600,1000,1000,200
18547200,1000,1000,200
18550800,1000,1000,200
18554400,1000,1000,200
18558000,0,0,0
18561600,0,0,0
18565200,0,0,0
18568800,0,0,0
18572400,0,0,0
18576000,0,0,0
18579600,0,0,0
18583200,0,0,0
18586800,0,0,0
18590400,0,0,0
18594000,0,0,0
18597600,0,0,0
18601200,1000,1000,200
18604800,1000,1000,200
18608400,1000,1000,200
18612000,1000,1000,200
18615600,1000,1000,200
18619200,1000,1000,200
18622800,1000,1000,200
18626400,1000,1000,200
18630000,1000,1000,200
18633600,1000,1000,200
18637200,1000,1000,200
18640800,1000,1000,200
18644400,0,0,0
18648000,0,0,0
18651600,0,0,0
18655200,0,0,0
18658800,0,0,0
18662400,0,0,0
18666000,0,0,0
18669600,0,0,0
18673200,0,0,0
18676800,0,0,0
18680400,0,0,0
18684000,0,0,0
18687600,1000,1000,200
18691200,1000,1000,200
18694800,1000,1000,200
18698400,1000,1000,200
18702000,1000,1000,200
18705600,1000,1000,200
18709200,1000,1000,200
18712800,1000,1000,200
18716400,1000,1000,200
18720000,1000,1000,200
18723600,1000,1000,200
18727200,1000,1000,200
18730800,0,0,0
18734400,0,0,0
18738000,0,0,0
18741600,0,0,0
18745200,0,0,0
18748800,0,0,0
18752400,0,0,0
18756000,0,0,0
18759600,0,0,0
18763200,0,0,0
18766800,0,0,0
18770400,0,0,0
18774000,1000,1000,200
18777600,1000,1000,200
18781200,1000,1000,200
18784800,1000,1000,200
18788400,1000,1000,200
18792000,1000,1000,200
18795600,1000,1000,200
18799200,1000,1000,200
18802800,1000,1000,200
18806400,1000,1000,200
18810000,1000,1000,200
18813600,1000,1000,200
18817200,0,0,0
18820800,0,0,0
18824400,0,0,0
18828000,0,0,0
18831600,0,0,0
18835200,0,0,0
18838800,0,0,0
18842400,0,0,0
18846000,0,0,0
18849600,0,0,0
18853200,0,0,0
18856800,0,0,0
18860400,1000,1000,200
18864000,1000,1000,200
18867600,1000,1000,200
18871200,1000,1000,200
18874800,1000,1000,200
18878400,1000,1000,200
18882000,1000,1000,200
18885600,1000,1000,200
18889200,1000,1000,200
18892800,1000,1000,200
18896400,1000,1000,200
18900000,1000,1000,200
18903600,0,0,0
18907200,0,0,0
18910800,0,0,0
18914400,0,0,0
18918000,0,0,0
18921600,0,0,0
18925200,0,0,0
18928800,0,0,0
18932400,0,0,0
18936000,0,0,0
18939600,0,0,0
18943200,0,0,0
18946800,1000,1000,200
18950400,1000,1000,200
18954000,1000,1000,200
18957600,1000,1000,200
18961200,1000,1000,200
18964800,1000,1000,200
18968400,1000,1000,200
18972000,1000,1000,200
18975600,1000,1000,200
18979200,1000,1000,200
18982800,1000,1000,200
18986400,1000,1000,200
18990000,0,0,0
18993600,0,0,0
18997200,0,0,0
19000800,0,0,0
19004400,0,0,0
19008000,0,0,0
19011600,0,0,0
19015200,0,0,0
19018800,0,0,0
19022400,0,0,0
19026000,0,0,0
19029600,0,0,0
19033200,1000,1000,200
19036800,1000,1000,200
19040400,1000,1000,200
19044000,1000,1000,200
19047600,1000,1000,200
19051200,1000,1000,200
19054800,1000,1000,200
19058400,1000,1000,200
19062000,1000,1000,200
19065600,1000,1000,200
19069200,1000,1000,200
19072800,1000,1000,200
19076400,0,0,0
19080000,0,0,0
19083600,0,0,0
19087200,0,0,0
19090800,0,0,0
19094400,0,0,0
19098000,0,0,0
19101600,0,0,0
19105200,0,0,0
19108800,0,0,0
19112400,0,0,0
19116000,0,0,0
19119600,1000,1000,200
19123200,1000,1000,200
19126800,1000,1000,200
19130400,1000,1000,200
19134000,1000,1000,200
19137600,1000,1000,200
19141200,1000,1000,200
19144800,1000,1000,200
19148400,1000,1000,200
19152000,1000,1000,200
19155600,1000,1000,200
19159200,1000,1000,200
19162800,0,0,0
19166400,0,0,0
19170000,0,0,0
19173600,0,0,0
19177200,0,0,0
19180800,0,0,0
19184400,0,0,0
19188000,0,0,0
19191600,0,0,0
19195200,0,0,0
19198800,0,0,0
19202400,0,0,0
19206000,1000,1000,200
19209600,1000,1000,200
19213200,1000,1000,200
19216800,1000,1000,200
19220400,1000,1000,200
19224000,1000,1000,200
19227600,1000,1000,200
19231200,1000,1000,200
19234800,1000,1000,200
19238400,1000,1000,200
19242000,1000,1000,200
19245600,1000,1000,200
19249200,0,0,0
19252800,0,0,0
19256400,0,0,0
19260000,0,0,0
19263600,0,0,0
19267200,0,0,0
19270800,0,0,0
19274400,0,0,0
19278000,0,0,0
19281600,0,0,0
19285200,0,0,0
19288800,0,0,0
19292400,1000,1000,200
19296000,1000,1000,200
19299600,1000,1000,200
19303200,1000,1000,200
19306800,1000,1000,200
19310400,1000,1000,200
19314000,1000,1000,200
19317600,1000,1000,200
19321200,1000,1000,200
19324800,1000,1000,200
19328400,1000,1000,200
19332000,1000,1000,200
19335600,0,0,0
19339200,0,0,0
19342800,0,0,0
19346400,0,0,0
19350000,0,0,0
19353600,0,0,0
19357200,0,0,0
19360800,0,0,0
19364400,0,0,0
19368000,0,0,0
19371600,0,0,0
19375200,0,0,0
19378800,1000,1000,200
19382400,1000,1000,200
19386000,1000,1000,200
19389600,1000,1000,200
19393200,1000,1000,200
19396800,1000,1000,200
19400400,1000,1000,200
19404000,1000,1000,200
19407600,1000,1000,200
19411200,1000,1000,200
19414800,1000,1000,200
19418400,1000,1000,200
19422000,0,0,0
19425600,0,0,0
19429200,0,0,0
19432800,0,0,0
19436400,0,0,0
19440000,0,0,0
19443600,0,0,0
19447200,0,0,0
19450800,0,0,0
19454400,0,0,0
19458000,0,0,0
19461600,0,0,0
19465200,1000,1000,200
19468800,1000,1000,200
19472400,1000,1000,200
19476000,1000,1000,200
19479600,1000,1000,200
19483200,1000,1000,200
19486800,1000,1000,200
19490400,1000,1000,200
19494000,1000,1000,200
19497600,1000,1000,200
19501200,1000,1000,200
19504800,1000,1000,200
19508400,0,0,0
19512000,0,0,0
19515600,0,0,0
19519200,0,0,0
19522800,0,0,0
19526400,0,0,0
19530000,0,0,0
19533600,0,0,0
19537200,0,0,0
19540800,0,0,0
19544400,0,0,0
19548000,0,0,0
19551600,1000,1000,200
19555200,1000,1000,200
19558800,1000,1000,200
19562400,1000,1000,200
19566000,1000,1000,200
19569600,1000,1000,200
19573200,1000,1000,200
19576800,1000,1000,200
19580400,1000,1000,200
19584000,1000,1000,200
19587600,1000,1000,200
19591200,1000,1000,200
19594800,0,0,0
19598400,0,0,0
19602000,0,0,0
19605600,0,0,0
19609200,0,0,0
19612800,0,0,0
19616400,0,0,0
19620000,0,0,0
19623600,0,0,0
19627200,0,0,0
19630800,0,0,0
19634400,0,0,0
19638000,1000,1000,200
19641600,1000,1000,200
19645200,1000,1000,200
19648800,1000,1000,200
19652400,1000,1000,200
19656000,1000,1000,200
19659600,1000,1000,200
19663200,1000,1000,200
19666800,1000,1000,200
19670400,1000,1000,200
19674000,1000,1000,200
19677600,1000,1000,200
19681200,0,0,0
19684800,0,0,0
19688400,0,0,0
19692000,0,0,0
19695600,0,0,0
19699200,0,0,0
19702800,0,0,0
19706400,0,0,0
19710000,0,0,0
19713600,0,0,0
19717200,0,0,0
19720800,0,0,0
19724400,1000,1000,200
19728000,1000,1000,200
19731600,1000,1000,200
19735200,1000,1000,200
19738800,1000,1000,200
19742400,1000,1000,200
19746000,1000,1000,200
19749600,1000,1000,200
19753200,1000,1000,200
19756800,1000,1000,200
19760400,1000,1000,200
19764000,1000,1000,200
19767600,0,0,0
19771200,0,0,0
19774800,0,0,0
19778400,0,0,0
19782000,0,0,0
19785600,0,0,0
19789200,0,0,0
19792800,0,0,0
19796400,0,0,0
19800000,0,0,0
19803600,0,0,0
19807200,0,0,0
19810800,1000,1000,200
19814400,1000,1000,200
19818000,1000,1000,200
19821600,1000,1000,200
19825200,1000,1000,200
19828800,1000,1000,200
19832400,1000,1000,200
19836000,1000,1000,200
19839600,1000,1000,200
19843200,1000,1000,200
19846800,1000,1000,200
19850400,1000,1000,200
19854000,0,0,0
19857600,0,0,0
19861200,0,0,0
19864800,0,0,0
19868400,0,0,0
19872000,0,0,0
19875600,0,0,0
19879200,0,0,0
19882800,0,0,0
19886400,0,0,0
19890000,0,0,0
19893600,0,0,0
19897200,1000,1000,200
19900800,1000,1000,200
19904400,1000,1000,200
19908000,1000,1000,200
19911600,1000,1000,200
19915200,1000,1000,200
19918800,1000,1000,200
19922400,1000,1000,200
19926000,1000,1000,200
19929600,1000,1000,200
19933200,1000,1000,200
19936800,1000,1000,200
19940400,0,0,0
19944000,0,0,0
19947600,0,0,0
19951200,0,0,0
19954800,0,0,0
19958400,0,0,0
19962000,0,0,0
19965600,0,0,0
19969200,0,0,0
19972800,0,0,0
19976400,0,0,0
19980000,0,0,0
19983600,1000,1000,200
19987200,1000,1000,200
19990800,1000,1000,200
19994400,1000,1000,200
19998000,1000,1000,200
20001600,1000,1000,200
20005200,1000,1000,200
20008800,1000,1000,200
20012400,1000,1000,200
20016000,1000,1000,200
20019600,1000,1000,200
20023200,1000,1000,200
20026800,0,0,0
20030400,0,0,0
20034000,0,0,0
20037600,0,0,0
20041200,0,0,0
20044800,0,0,0
20048400,0,0,0
20052000,0,0,0
20055600,0,0,0
20059200,0,0,0
20062800,0,0,0
20066400,0,0,0
20070000,1000,1000,200
20073600,1000,1000,200
20077200,1000,1000,200
20080800,1000,1000,200
20084400,1000,1000,200
20088000,1000,1000,200
20091600,1000,1000,200
20095200,1000,1000,200
20098800,1000,1000,200
20102400,1000,1000,200
20106000,1000,1000,200
20109600,1000,1000,200
20113200,0,0,0
20116800,0,0,0
20120400,0,0,0
20124000,0,0,0
20127600,0,0,0
20131200,0,0,0
20134800,0,0,0
20138400,0,0,0
20142000,0,0,0
20145600,0,0,0
20149200,0,0,0
20152800,0,0,0
20156400,1000,1000,200
20160000,1000,1000,200
20163600,1000,1000,200
20167200,1000,1000,200
20170800,1000,1000,200
20174400,1000,1000,200
20178000,1000,1000,200
20181600,1000,1000,200
20185200,1000,1000,200
20188800,1000,1000,200
20192400,1000,1000,200
20196000,1000,1000,200
20199600,0,0,0
20203200,0,0,0
20206800,0,0,0
20210400,0,0,0
20214000,0,0,0
20217600,0,0,0
20221200,0,0,0
20224800,0,0,0
20228400,0,0,0
20232000,0,0,0
20235600,0,0,0
20239200,0,0,0
20242800,1000,1000,200
20246400,1000,1000,200
20250000,1000,1000,200
20253600,1000,1000,200
20257200,1000,1000,200
20260800,1000,1000,200
20264400,1000,1000,200
20268000,1000,1000,200
20271600,1000,1000,200
20275200,1000,1000,200
20278800,1000,1000,200
20282400,1000,1000,200
20286000,0,0,0
20289600,0,0,0
20293200,0,0,0
20296800,0,0,0
20300400,0,0,0
20304000,0,0,0
20307600,0,0,0
20311200,0,0,0
20314800,0,0,0
20318400,0,0,0
20322000,0,0,0
20325600,0,0,0
20329200,1000,1000,200
20332800,1000,1000,200
20336400,1000,1000,200
20340000,1000,1000,200
20343600,1000,1000,200
20347200,1000,1000,200
20350800,1000,1000,200
20354400,1000,1000,200
20358000,1000,1000,200
20361600,1000,1000,200
20365200,1000,1000,200
20368800,1000,1000,200
20372400,0,0,0
20376000,0,0,0
20379600,0,0,0
20383200,0,0,0
20386800,0,0,0
20390400,0,0,0
20394000,0,0,0
20397600,0,0,0
20401200,0,0,0
20404800,0,0,0
20408400,0,0,0
20412000,0,0,0
20415600,1000,1000,200
20419200,1000,1000,200
20422800,1000,1000,200
20426400,1000,1000,200
20430000,1000,1000,200
20433600,1000,1000,200
20437200,1000,1000,200
20440800,1000,1000,200
20444400,1000,1000,200
20448000,1000,1000,200
20451600,1000,1000,200
20455200,1000,1000,200
20458800,0,0,0
20462400,0,0,0
20466000,0,0,0
20469600,0,0,0
20473200,0,0,0
20476800,0,0,0
20480400,0,0,0
20484000,0,0,0
20487600,0,0,0
20491200,0,0,0
20494800,0,0,0
20498400,0,0,0
20502000,1000,1000,200
20505600,1000,1000,200
20509200,1000,1000,200
20512800,1000,1000,200
20516400,1000,1000,200
20520000,1000,1000,200
20523600,1000,1000,200
20527200,1000,1000,200
20530800,1000,1000,200
20534400,1000,1000,200
20538000,1000,1000,200
20541600,1000,1000,200
20545200,0,0,0
20548800,0,0,0
20552400,0,0,0
20556000,0,0,0
20559600,0,0,0
20563200,0,0,0
20566800,0,0,0
20570400,0,0,0
20574000,0,0,0
20577600,0,0,0
20581200,0,0,0
20584800,0,0,0
20588400,1000,1000,200
20592000,1000,1000,200
20595600,1000,1000,200
20599200,1000,1000,200
20602800,1000,1000,200
20606400,1000,1000,200
20610000,1000,1000,200
20613600,1000,1000,200
20617200,1000,1000,200
20620800,1000,1000,200
20624400,1000,1000,200
20628000,1000,1000,200
20631600,0,0,0
20635200,0,0,0
20638800,0,0,0
20642400,0,0,0
20646000,0,0,0
20649600,0,0,0
20653200,0,0,0
20656800,0,0,0
20660400,0,0,0
20664000,0,0,0
20667600,0,0,0
20671200,0,0,0
20674800,1000,1000,200
20678400,1000,1000,200
20682000,1000,1000,200
20685600,1000,1000,200
20689200,1000,1000,200
20692800,1000,1000,200
20696400,1000,1000,200
20700000,1000,1000,200
20703600,1000,1000,200
20707200,1000,1000,200
20710800,1000,1000,200
20714400,1000,1000,200
20718000,0,0,0
20721600,0,0,0
20725200,0,0,0
20728800,0,0,0
20732400,0,0,0
20736000,0,0,0
20739600,0,0,0
20743200,0,0,0
20746800,0,0,0
20750400,0,0,0
20754000,0,0,0
20757600,0,0,0
20761200,1000,1000,200
20764800,1000,1000,200
20768400,1000,1000,200
20772000,1000,1000,200
20775600,1000,1000,200
20779200,1000,1000,200
20782800,1000,1000,200
20786400,1000,1000,200
20790000,1000,1000,200
20793600,1000,1000,200
20797200,1000,1000,200
20800800,1000,1000,200
20804400,0,0,0
20808000,0,0,0
20811600,0,0,0
20815200,0,0,0
20818800,0,0,0
20822400,0,0,0
20826000,0,0,0
20829600,0,0,0
20833200,0,0,0
20836800,0,0,0
20840400,0,0,0
20844000,0,0,0
20847600,1000,1000,200
20851200,1000,1000,200
20854800,1000,1000,200
20858400,1000,1000,200
20862000,1000,1000,200
20865600,1000,1000,200
20869200,1000,1000,200
20872800,1000,1000,200
20876400,1000,1000,200
20880000,1000,1000,200
20883600,1000,1000,200
20887200,1000,1000,200
20890800,0,0,0
20894400,0,0,0
20898000,0,0,0
20901600,0,0,0
20905200,0,0,0
20908800,0,0,0
20912400,0,0,0
20916000,0,0,0
20919600,0,0,0
20923200,0,0,0
20926800,0,0,0
20930400,0,0,0
20934000,1000,1000,200
20937600,1000,1000,200
20941200,1000,1000,200
20944800,1000,1000,200
20948400,1000,1000,200
20952000,1000,1000,200
20955600,1000,1000,200
20959200,1000,1000,200
20962800,1000,1000,200
20966400,1000,1000,200
20970000,1000,1000,200
20973600,1000,1000,200
20977200,0,0,0
20980800,0,0,0
20984400,0,0,0
20988000,0,0,0
20991600,0,0,0
20995200,0,0,0
20998800,0,0,0
21002400,0,0,0
21006000,0,0,0
21009600,0,0,0
21013200,0,0,0
21016800,0,0,0
21020400,1000,1000,200
21024000,1000,1000,200
21027600,1000,1000,200
21031200,1000,1000,200
21034800,1000,1000,200
21038400,1000,1000,200
21042000,1000,1000,200
21045600,1000,1000,200
21049200,1000,1000,200
21052800,1000,1000,200
21056400,1000,1000,200
21060000,1000,1000,200
21063600,0,0,0
21067200,0,0,0
21070800,0,0,0
21074400,0,0,0
21078000,0,0,0
21081600,0,0,0
21085200,0,0,0
21088800,0,0,0
21092400,0,0,0
21096000,0,0,0
21099600,0,0,0
21103200,0,0,0
21106800,1000,1000,200
21110400,1000,1000,200
21114000,1000,1000,200
21117600,1000,1000,200
21121200,1000,1000,200
21124800,1000,1000,200
21128400,1000,1000,200
21132000,1000,1000,200
21135600,1000,1000,200
21139200,1000,1000,200
21142800,1000,1000,200
21146400,1000,1000,200
21150000,0,0,0
21153600,0,0,0
21157200,0,0,0
21160800,0,0,0
21164400,0,0,0
21168000,0,0,0
21171600,0,0,0
21175200,0,0,0
21178800,0,0,0
21182400,0,0,0
21186000,0,0,0
21189600,0,0,0
21193200,1000,1000,200
21196800,1000,1000,200
21200400,1000,1000,200
21204000,1000,1000,200
21207600,1000,1000,200
21211200,1000,1000,200
21214800,1000,1000,200
21218400,1000,1000,200
21222000,1000,1000,200
21225600,1000,1000,200
21229200,1000,1000,200
21232800,1000,1000,200
21236400,0,0,0
21240000,0,0,0
21243600,0,0,0
21247200,0,0,0
21250800,0,0,0
21254400,0,0,0
21258000,0,0,0
21261600,0,0,0
21265200,0,0,0
21268800,0,0,0
21272400,0,0,0
21276000,0,0,0
21279600,1000,1000,200
21283200,1000,1000,200
21286800,1000,1000,200
21290400,1000,1000,200
21294000,1000,1000,200
21297600,1000,1000,200
21301200,1000,1000,200
21304800,1000,1000,200
21308400,1000,1000,200
21312000,1000,1000,200
21315600,1000,1000,200
21319200,1000,1000,200
21322800,0,0,0
21326400,0,0,0
21330000,0,0,0
21333600,0,0,0
21337200,0,0,0
21340800,0,0,0
21344400,0,0,0
21348000,0,0,0
21351600,0,0,0
21355200,0,0,0
21358800,0,0,0
21362400,0,0,0
21366000,1000,1000,200
21369600,1000,1000,200
21373200,1000,1000,200
21376800,1000,1000,200
21380400,1000,1000,200
21384000,1000,1000,200
21387600,1000,1000,200
21391200,1000,1000,200
21394800,1000,1000,200
21398400,1000,1000,200
21402000,1000,1000,200
21405600,1000,1000,200
21409200,0,0,0
21412800,0,0,0
21416400,0,0,0
21420000,0,0,0
21423600,0,0,0
21427200,0,0,0
21430800,0,0,0
21434400,0,0,0
21438000,0,0,0
21441600,0,0,0
21445200,0,0,0
21448800,0,0,0
21452400,1000,1000,200
21456000,1000,1000,200
21459600,1000,1000,200
21463200,1000,1000,200
21466800,1000,1000,200
21470400,1000,1000,200
21474000,1000,1000,200
21477600,1000,1000,200
21481200,1000,1000,200
21484800,1000,1000,200
21488400,1000,1000,200
21492000,1000,1000,200
21495600,0,0,0
21499200,0,0,0
21502800,0,0,0
21506400,0,0,0
21510000,0,0,0
21513600,0,0,0
21517200,0,0,0
21520800,0,0,0
21524400,0,0,0
21528000,0,0,0
21531600,0,0,0
21535200,0,0,0
21538800,1000,1000,200
21542400,1000,1000,200
21546000,1000,1000,200
21549600,1000,1000,200
21553200,1000,1000,200
21556800,1000,1000,200
21560400,1000,1000,200
21564000,1000,1000,200
21567600,1000,1000,200
21571200,1000,1000,200
21574800,1000,1000,200
21578400,1000,1000,200
21582000,0,0,0
21585600,0,0,0
21589200,0,0,0
21592800,0,0,0
21596400,0,0,0
21600000,0,0,0
21603600,0,0,0
21607200,0,0,0
21610800,0,0,0
21614400,0,0,0
21618000,0,0,0
21621600,0,0,0
21625200,1000,1000,200
21628800,1000,1000,200
21632400,1000,1000,200
21636000,1000,1000,200
21639600,1000,1000,200
21643200,1000,1000,200
21646800,1000,1000,200
21650400,1000,1000,200
21654000,1000,1000,200
21657600,1000,1000,200
21661200,1000,1000,200
21664800,1000,1000,200
21668400,0,0,0
21672000,0,0,0
21675600,0,0,0
21679200,0,0,0
21682800,0,0,0
21686400,0,0,0
21690000,0,0,0
21693600,0,0,0
21697200,0,0,0
21700800,0,0,0
21704400,0,0,0
21708000,0,0,0
21711600,1000,1000,200
21715200,1000,1000,200
21718800,1000,1000,200
21722400,1000,1000,200
21726000,1000,1000,200
21729600,1000,1000,200
21733200,1000,1000,200
21736800,1000,1000,200
21740400,1000,1000,200
21744000,1000,1000,200
21747600,1000,1000,200
21751200,1000,1000,200
21754800,0,0,0
21758400,0,0,0
21762000,0,0,0
21765600,0,0,0
21769200,0,0,0
21772800,0,0,0
21776400,0,0,0
21780000,0,0,0
21783600,0,0,0
21787200,0,0,0
21790800,0,0,0
21794400,0,0,0
21798000,1000,1000,200
21801600,1000,1000,200
21805200,1000,1000,200
21808800,1000,1000,200
21812400,1000,1000,200
21816000,1000,1000,200
21819600,1000,1000,200
21823200,1000,1000,200
21826800,1000,1000,200
21830400,1000,1000,200
21834000,1000,1000,200
21837600,1000,1000,200
21841200,0,0,0
21844800,0,0,0
21848400,0,0,0
21852000,0,0,0
21855600,0,0,0
21859200,0,0,0
21862800,0,0,0
21866400,0,0,0
21870000,0,0,0
21873600,0,0,0
21877200,0,0,0
21880800,0,0,0
21884400,1000,1000,200
21888000,1000,1000,200
21891600,1000,1000,200
21895200,1000,1000,200
21898800,1000,1000,200
21902400,1000,1000,200
21906000,1000,1000,200
21909600,1000,1000,200
21913200,1000,1000,200
21916800,1000,1000,200
21920400,1000,1000,200
21924000,1000,1000,200
21927600,0,0,0
21931200,0,0,0
21934800,0,0,0
21938400,0,0,0
21942000,0,0,0
21945600,0,0,0
21949200,0,0,0
21952800,0,0,0
21956400,0,0,0
21960000,0,0,0
21963600,0,0,0
21967200,0,0,0
21970800,1000,1000,200
21974400,1000,1000,200
21978000,1000,1000,200
21981600,1000,1000,200
21985200,1000,1000,200
21988800,1000,1000,200
21992400,1000,1000,200
21996000,1000,1000,200
21999600,1000,1000,200
22003200,1000,1000,200
22006800,1000,1000,200
22010400,1000,1000,200
22014000,0,0,0
22017600,0,0,0
22021200,0,0,0
22024800,0,0,0
22028400,0,0,0
22032000,0,0,0
22035600,0,0,0
22039200,0,0,0
22042800,0,0,0
22046400,0,0,0
22050000,0,0,0
22053600,0,0,0
22057200,1000,1000,200
22060800,1000,1000,200
22064400,1000,1000,200
22068000,1000,1000,200
22071600,1000,1000,200
22075200,1000,1000,200
22078800,1000,1000,200
22082400,1000,1000,200
22086000,1000,1000,200
22089600,1000,1000,200
22093200,1000,1000,200
22096800,1000,1000,200
22100400,0,0,0
22104000,0,0,0
22107600,0,0,0
22111200,0,0,0
22114800,0,0,0
22118400,0,0,0
22122000,0,0,0
22125600,0,0,0
22129200,0,0,0
22132800,0,0,0
22136400,0,0,0
22140000,0,0,0
22143600,1000,1000,200
22147200,1000,1000,200
22150800,1000,1000,200
22154400,1000,1000,200
22158000,1000,1000,200
22161600,1000,1000,200
22165200,1000,1000,200
22168800,1000,1000,200
22172400,1000,1000,200
22176000,1000,1000,200
22179600,1000,1000,200
22183200,1000,1000,200
22186800,0,0,0
22190400,0,0,0
22194000,0,0,0
22197600,0,0,0
22201200,0,0,0
22204800,0,0,0
22208400,0,0,0
22212000,0,0,0
22215600,0,0,0
22219200,0,0,0
22222800,0,0,0
22226400,0,0,0
22230000,1000,1000,200
22233600,1000,1000,200
22237200,1000,1000,200
22240800,1000,1000,200
22244400,1000,1000,200
22248000,1000,1000,200
22251600,1000,1000,200
22255200,1000,1000,200
22258800,1000,1000,200
22262400,1000,1000,200
22266000,1000,1000,200
22269600,1000,1000,200
22273200,0,0,0
22276800,0,0,0
22280400,0,0,0
22284000,0,0,0
22287600,0,0,0
22291200,0,0,0
22294800,0,0,0
22298400,0,0,0
22302000,0,0,0
22305600,0,0,0
22309200,0,0,0
22312800,0,0,0
22316400,1000,1000,200
22320000,1000,1000,200
22323600,1000,1000,200
22327200,1000,1000,200
22330800,1000,1000,200
22334400,1000,1000,200
22338000,1000,1000,200
22341600,1000,1000,200
22345200,1000,1000,200
22348800,1000,1000,200
22352400,1000,1000,200
22356000,1000,1000,200
22359600,0,0,0
22363200,0,0,0
22366800,0,0,0
22370400,0,0,0
22374000,0,0,0
22377600,0,0,0
22381200,0,0,0
22384800,0,0,0
22388400,0,0,0
22392000,0,0,0
22395600,0,0,0
22399200,0,0,0
22402800,1000,1000,200
22406400,1000,1000,200
22410000,1000,1000,200
22413600,1000,1000,200
22417200,1000,1000,200
22420800,1000,1000,200
22424400,1000,1000,200
22428000,1000,1000,200
22431600,1000,1000,200
22435200,1000,1000,200
22438800,1000,1000,200
22442400,1000,1000,200
22446000,0,0,0
22449600,0,0,0
22453200,0,0,0
22456800,0,0,0
22460400,0,0,0
22464000,0,0,0
22467600,0,0,0
22471200,0,0,0
22474800,0,0,0
22478400,0,0,0
22482000,0,0,0
22485600,0,0,0
22489200,1000,1000,200
22492800,1000,1000,200
22496400,1000,1000,200
22500000,1000,1000,200
22503600,1000,1000,200
22507200,1000,1000,200
22510800,1000,1000,200
22514400,1000,1000,200
22518000,1000,1000,200
22521600,1000,1000,200
22525200,1000,1000,200
22528800,1000,1000,200
22532400,0,0,0
22536000,0,0,0
22539600,0,0,0
22543200,0,0,0
22546800,0,0,0
22550400,0,0,0
22554000,0,0,0
22557600,0,0,0
22561200,0,0,0
22564800,0,0,0
22568400,0,0,0
22572000,0,0,0
22575600,1000,1000,200
22579200,1000,1000,200
22582800,1000,1000,200
22586400,1000,1000,200
22590000,1000,1000,200
22593600,1000,1000,200
22597200,1000,1000,200
22600800,1000,1000,200
22604400,1000,1000,200
22608000,1000,1000,200
22611600,1000,1000,200
22615200,1000,1000,200
22618800,0,0,0
22622400,0,0,0
22626000,0,0,0
22629600,0,0,0
22633200,0,0,0
22636800,0,0,0
22640400,0,0,0
22644000,0,0,0
22647600,0,0,0
22651200,0,0,0
22654800,0,0,0
22658400,0,0,0
22662000,1000,1000,200
22665600,1000,1000,200
22669200,1000,1000,200
22672800,1000,1000,200
22676400,1000,1000,200
22680000,1000,1000,200
22683600,1000,1000,200
22687200,1000,1000,200
22690800,1000,1000,200
22694400,1000,1000,200
22698000,1000,1000,200
22701600,1000,1000,200
22705200,0,0,0
22708800,0,0,0
22712400,0,0,0
22716000,0,0,0
22719600,0,0,0
22723200,0,0,0
22726800,0,0,0
22730400,0,0,0
22734000,0,0,0
22737600,0,0,0
22741200,0,0,0
22744800,0,0,0
22748400,1000,1000,200
22752000,1000,1000,200
22755600,1000,1000,200
22759200,1000,1000,200
22762800,1000,1000,200
22766400,1000,1000,200
22770000,1000,1000,200
22773600,1000,1000,200
22777200,1000,1000,200
22780800,1000,1000,200
22784400,1000,1000,200
22788000,1000,1000,200
22791600,0,0,0
22795200,0,0,0
22798800,0,0,0
22802400,0,0,0
22806000,0,0,0
22809600,0,0,0
22813200,0,0,0
22816800,0,0,0
22820400,0,0,0
22824000,0,0,0
22827600,0,0,0
22831200,0,0,0
22834800,1000,1000,200
22838400,1000,1000,200
22842000,1000,1000,200
22845600,1000,1000,200
22849200,1000,1000,200
22852800,1000,1000,200
22856400,1000,1000,200
22860000,1000,1000,200
22863600,1000,1000,200
22867200,1000,1000,200
22870800,1000,1000,200
22874400,1000,1000,200
22878000,0,0,0
22881600,0,0,0
22885200,0,0,0
22888800,0,0,0
22892400,0,0,0
22896000,0,0,0
22899600,0,0,0
22903200,0,0,0
22906800,0,0,0
22910400,0,0,0
22914000,0,0,0
22917600,0,0,0
