time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31296060,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.65,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.947611346,265.2928125,268.703333333,267.559569167,894.0,296.15,77777.0,31296060.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.747700892857,-0.388856651688,-0.406164912756,2272.76233052,31295925.45,1.95965297848,0.792830796658,1.57
31296381,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.560833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.93413165,265.259932292,268.697388889,267.546127329,894.0,296.15,77777.0,31296381.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.745989211309,-0.371348719428,-0.40616159925,2272.7856669,31296246.3483,1.94214504622,0.84808308396,1.58783333333
31296702,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.471666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.919821019,265.22209375,268.691822222,267.531787987,894.0,296.15,77777.0,31296702.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.744004315476,-0.353891153487,-0.406158284182,2272.80900329,31296567.2466,1.92468748028,0.909020877199,1.60566666667
31297023,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.3825,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.903726325,265.173609375,268.687066666,267.515521652,894.0,296.15,77777.0,31297023.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.7414328125,-0.336541726996,-0.406154965763,2272.83233968,31296888.145,1.90733805379,0.982165786123,1.6235
31297344,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.293333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.887631631,265.125125,268.682311111,267.499255318,894.0,296.15,77777.0,31297344.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.738861309524,-0.319192300504,-0.406151647345,2272.85567606,31297209.0433,1.8899886273,1.05531069505,1.64133333333
31297665,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.204166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.867959035,265.073776042,268.6745,267.479800173,894.0,296.15,77777.0,31297665.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.736216145833,-0.301936984125,-0.406148326401,2272.87901245,31297529.9417,1.87273331092,1.12445039699,1.65916666667
31297986,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.115,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.844903694,265.01971875,268.6638,267.457330153,894.0,296.15,77777.0,31297986.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.733501339286,-0.28477064458,-0.40614500307,2272.90234883,31297850.8401,1.85556697137,1.18980335779,1.677
31298307,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.025833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.821848354,264.965661458,268.6531,267.434860134,894.0,296.15,77777.0,31298307.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.730786532738,-0.267604305034,-0.406141679739,2272.92568522,31298171.7384,1.83840063183,1.25515631859,1.69483333333
31298628,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.936666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.79479968,264.912,268.638079762,267.408691693,894.0,296.15,77777.0,31298628.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.728139017857,-0.250586068556,-0.40613835292,2272.94902161,31298492.6368,1.82138239535,1.31167491359,1.71266666667
31298949,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.8475,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.766122146,264.8585,268.621297322,267.381014686,894.0,296.15,77777.0,31298949.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.725518950893,-0.233628242541,-0.406135024677,2272.97235799,31298813.5352,1.80442456934,1.36459001727,1.7305
31299270,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.758333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.737444612,264.805,268.604514881,267.353337678,894.0,296.15,77777.0,31299270.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.722898883928,-0.216670416525,-0.406131696435,2272.99569438,31299134.4335,1.78746674332,1.41750512096,1.74833333333
31299591,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.669166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.707832536,264.7515,268.586750893,267.324417689,894.0,296.15,77777.0,31299591.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.720196540179,-0.199925726633,-0.40612836374,2273.01903077,31299455.3319,1.77072205343,1.47043726221,1.76616666667
31299912,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.58,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.678124115,264.698,268.568885715,267.295369558,894.0,296.15,77777.0,31299912.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.717485714286,-0.183203009537,-0.406125030585,2273.04236716,31299776.2303,1.75399933633,1.52337115992,1.784
31300233,0.0,0.1,0.5,0.2,0.0,0.0420041454081,0.0297872254522,0.0,234.490833333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.648365409,264.6445,268.550968155,267.266274154,894.0,296.15,77777.0,31300233.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.71477390625,-0.166507347696,-0.406121696926,2273.06570355,31300097.1286,1.73730367449,1.57630383061,1.80183333333
31300554,0.0,0.1,0.5,0.2,0.0,0.450589923469,0.319535691214,0.0,234.401666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.618167852,264.591,268.532593453,267.236766191,894.0,296.15,77777.0,31300554.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.712053526786,-0.150047804439,-0.406118358861,2273.08903994,31300418.027,1.72084413124,1.62922579278,1.81966666667
31300875,0.0,0.1,0.5,0.2,0.0,0.85917570153,0.609284156977,0.0,234.3125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.587970295,264.5375,268.51421875,267.207258227,894.0,296.15,77777.0,31300875.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.709333147322,-0.133588261183,-0.406115020795,2273.11237633,31300738.9253,1.70438458798,1.68214775494,1.8375
31301196,0.0,0.1,0.5,0.2,0.0,1.48255739796,1.12569067614,0.0,234.223333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.557788381,264.484,268.495863095,267.177883153,894.0,296.15,77777.0,31301196.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.706634196429,-0.117216341538,-0.406111681261,2273.13571272,31301059.8237,1.68801266834,1.73505695745,1.85533333333
31301517,0.0,0.1,0.5,0.2,0.0,2.60936702806,2.17332700797,0.0,234.134166667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.527643131,264.4305,268.477552083,267.148819537,894.0,296.15,77777.0,31301517.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.70398546875,-0.101049789737,-0.406108338285,2273.15904911,31301380.7221,1.67184611653,1.78793625452,1.87316666667
31301838,0.0,0.1,0.5,0.2,0.0,3.73617665817,3.22096333979,0.0,234.045,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,253.497497882,264.377,268.459241071,267.119755922,894.0,296.15,77777.0,31301838.0,0.693942910593,-1.83015225364,0.3,0.8,101325.0,0.701336741071,-0.0848832379352,-0.406104995308,2273.1823855,31301701.6205,1.65567956473,1.84081555158,1.891
31302159,0.0,0.1,0.5,0.2,0.0,5.14522480868,4.77654486972,0.0,233.92546875,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.473798621,264.3235,268.43212433,267.084176028,894.0,296.15,77777.0,31302159.0,0.693942910593,-1.83015225364,0.302760416667,0.8,101325.0,0.699042135417,-0.06887758289,-0.406101649898,2273.20572189,31302022.5189,1.63967390968,1.89668031864,1.90883333333
31302480,0.0,0.1,0.5,0.2,0.0,6.84183673469,6.84965546942,0.0,233.775,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.456666972,264.27,268.396035714,267.041956908,894.0,296.15,77777.0,31302480.0,0.693942910593,-1.83015225364,0.308333333333,0.8,101325.0,0.697108333333,-0.0530358603892,-0.40609830201,2273.22905828,31302343.4173,1.62383218718,1.95558688532,1.92666666667
31302801,0.0,0.1,0.5,0.2,0.0,8.53844866071,8.92276606912,0.0,233.62453125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.439535324,264.2165,268.359947098,266.999737787,894.0,296.15,77777.0,31302801.0,0.693942910593,-1.83015225364,0.31390625,0.8,101325.0,0.69517453125,-0.0371941378883,-0.406094954122,2273.25239467,31302664.3157,1.60799046468,2.014493452,1.9445
31303122,0.0,0.1,0.5,0.2,0.0,10.5264827806,11.8901429264,3.7,233.466354167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.435260159,264.163,268.313562351,266.950238513,894.0,296.15,77777.0,31303122.0,0.693942910593,-1.83015225364,0.324104166667,0.8,101325.0,0.693726354167,-0.0216006529575,-0.406091602838,2273.27573106,31302985.2141,1.59239697975,2.07584969131,1.96233333333
31303443,0.0,0.1,0.5,0.2,0.0,12.6444754464,15.2563141957,9.05,233.304739583,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.436718292,264.1095,268.262586086,266.897492684,894.0,296.15,77777.0,31303443.0,0.693942910593,-1.83015225364,0.336364583333,0.8,101325.0,0.692494739583,-0.00611786856466,-0.406088250039,2273.29906745,31303306.1125,1.57691419536,2.13829835219,1.98016666667
31303764,0.0,0.1,0.5,0.2,0.0,14.7624681122,18.6224854651,14.4,233.143125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.438176424,264.056,268.211609821,266.844746855,894.0,296.15,77777.0,31303764.0,0.693942910593,-1.83015225364,0.348625,0.8,101325.0,0.691263125,0.00936491582819,-0.40608489724,2273.32240383,31303627.0109,1.56143141096,2.20074701307,1.998
31304085,0.0,0.1,0.5,0.2,0.0,20.0477677634,45.2944354668,24.8197115385,233.120052083,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.451004862,264.0025,268.175533854,266.805046845,894.0,296.15,77777.0,31304085.0,0.693942910593,-1.83015225364,0.360885416667,0.8,101325.0,0.689853385417,0.0244965132279,-0.406081540081,2273.34574022,31303947.9093,1.54629981357,2.25491975291,2.01583333333
31304406,0.0,0.1,0.5,0.2,0.0,25.7331482968,74.9102733085,35.8798076923,233.114479167,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.46526955,263.949,268.141340029,266.766994728,894.0,296.15,77777.0,31304406.0,0.693942910593,-1.83015225364,0.373145833333,0.8,101325.0,0.688421145833,0.0395837501653,-0.406078182371,2273.36907661,31304268.8077,1.53121257663,2.30804711326,2.03366666667
31304727,0.0,0.1,0.5,0.2,0.0,31.7556260317,107.264292958,47.0913461538,233.13609375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.48060677,263.8955,268.111221651,266.732295697,894.0,296.15,77777.0,31304727.0,0.693942910593,-1.83015225364,0.38484375,0.8,101325.0,0.68689609375,0.0546344102649,-0.406074824248,2273.392413,31304589.7062,1.51616191653,2.35930847119,2.0515
31305048,0.0,0.1,0.5,0.2,0.0,41.4487177371,169.434070067,59.9519230769,233.45375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.507622677,263.842,268.125480357,266.73410804,894.0,296.15,77777.0,31305048.0,0.693942910593,-1.83015225364,0.390416666667,0.8,101325.0,0.684360416667,0.0692867892418,-0.406071461627,2273.4157494,31304910.6046,1.50150953755,2.39025113625,2.06933333333
31305369,0.0,0.1,0.5,0.2,0.0,51.1418094426,231.603847176,72.8125,233.77140625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,253.534638584,263.7885,268.139739062,266.735920383,894.0,296.15,77777.0,31305369.0,0.693942910593,-1.83015225364,0.395989583333,0.8,101325.0,0.681824739583,0.0839391682187,-0.406068099007,2273.43908579,31305231.503,1.48685715858,2.4211938013,2.08716666667
31305690,0.0,0.1,0.5,0.2,0.0,60.7790405538,295.131482002,85.8447115385,234.219375,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.595421246,263.752941177,268.19296875,266.76799877,894.0,296.15,77777.0,31305690.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.678075,0.0984578005568,-0.406064735009,2273.46242218,31305552.4014,1.47233852624,2.44782427592,2.11116071429
31306011,0.0,0.1,0.5,0.2,0.0,70.2728961397,362.144284969,99.3174519231,235.0018125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.74287191,263.763431373,268.346223958,266.877760007,894.0,296.15,77777.0,31306011.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.671209166667,0.112633149855,-0.406061367479,2273.48575858,31305873.2998,1.45816317694,2.46338679508,2.15096726191
31306332,0.0,0.1,0.5,0.2,0.0,79.7667517257,429.157087936,112.790192308,235.78425,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,253.890322574,263.773921569,268.499479167,266.987521243,894.0,296.15,77777.0,31306332.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.664343333333,0.126808499154,-0.406057999948,2273.50909497,31306194.1983,1.44398782764,2.47894931425,2.19077380953
31306653,0.0,0.1,0.5,0.2,0.0,87.1604638168,485.270243565,125.988317308,236.7303125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,254.113672971,263.827411765,268.721973958,267.149203612,894.0,296.15,77777.0,31306653.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.6553525,0.140734965421,-0.406054630077,2273.53243136,31306515.0967,1.43006136137,2.49451183341,2.2460625
31306974,0.0,0.1,0.5,0.2,0.0,92.2481359919,529.415158981,138.884903846,237.856041667,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,254.420364251,263.928117647,269.020496528,267.367897422,894.0,296.15,77777.0,31306974.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.644028333333,0.154388148359,-0.406051257635,2273.55576776,31306835.9952,1.41640817844,2.51007435257,2.31835119048
31307295,0.0,0.1,0.5,0.2,0.0,97.335808167,573.560074397,151.781490385,238.981770833,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,254.72705553,264.02882353,269.319019098,267.586591232,894.0,296.15,77777.0,31307295.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.632704166667,0.168041331297,-0.406047885194,2273.57910415,31307156.8936,1.4027549955,2.52563687174,2.39063988096
31307616,0.0,0.1,0.5,0.2,0.0,99.7532941176,603.239594464,164.221053618,240.1855,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,255.071463376,264.152117647,269.651541667,267.829294033,894.0,296.15,77777.0,31307616.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.6209,0.181310764074,-0.406044509449,2273.60244054,31307477.7921,1.38948556272,2.5411993909,2.47321428572
31307937,0.0,0.1,0.5,0.2,0.0,100.872772876,625.887325125,176.438452745,241.427145833,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,255.434205662,264.286392157,270.000592014,268.083667872,894.0,296.15,77777.0,31307937.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.6088625,0.194393651633,-0.406041132097,2273.62577694,31307798.6905,1.37640267516,2.55676191007,2.56078869048
31308258,0.0,0.1,0.5,0.2,0.0,101.992251634,648.535055786,188.655851872,242.668791667,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,255.796947948,264.420666667,270.349642361,268.338041712,894.0,296.15,77777.0,31308258.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.596825,0.207476539192,-0.406037754745,2273.64911333,31308119.589,1.3633197876,2.57232442923,2.64836309524
31308579,0.0,0.1,0.5,0.2,0.0,102.497910131,669.095634617,200.851305716,243.8135625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,256.1185851,264.534882353,270.660265625,268.565950597,894.0,296.15,77777.0,31308579.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.5874225,0.220019380619,-0.406034373127,2273.67244972,31308440.4874,1.35077694617,2.58788694839,2.73427678571
31308900,0.0,0.1,0.5,0.2,0.0,102.911165577,689.342018548,213.04345597,244.94375,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.259807621135,0.07,0.0,256.434034383,264.646078431,270.965104167,268.789875511,894.0,296.15,77777.0,31308900.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.578416666667,0.232480924778,-0.406030990866,2273.69578612,31308761.3859,1.33831540201,2.60344946756,2.81994047619
31309221,0.0,0.1,0.5,0.2,0.0,103.280118192,709.357823965,225.230496354,246.0651875,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,256.745613475,264.755271969,271.266360677,269.011327653,894.0,296.15,77777.0,31309221.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.569591666667,0.244898302963,-0.406027608283,2273.71912251,31309082.2844,1.32589802383,2.61901198672,2.90521223958
31309542,0.0,0.1,0.5,0.2,0.0,103.016173203,726.0796506,237.344538584,247.061625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.001904132,264.835857783,271.516445313,269.19745448,894.0,296.15,77777.0,31309542.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.56335,0.256684738645,-0.406024221112,2273.74245891,31309403.1828,1.31411158815,2.63457450588,2.98488504464
31309863,0.0,0.1,0.5,0.2,0.0,102.752228213,742.801477236,249.458580814,248.0580625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.258194789,264.916443597,271.766529948,269.383581308,894.0,296.15,77777.0,31309863.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.557108333333,0.268471174327,-0.406020833941,2273.7657953,31309724.0813,1.30232515247,2.65013702505,3.0645578497
31310184,0.0,0.1,0.5,0.2,0.0,102.318666667,758.307065551,261.53835126,249.052555556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.514185901,264.996950741,272.016298611,269.568592527,894.0,296.15,77777.0,31310184.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.550866666667,0.280066260106,-0.406017445485,2273.7891317,31310044.9797,1.29073006669,2.66569954421,3.14446329365
31310505,0.0,0.1,0.5,0.2,0.0,101.406544118,770.381124323,273.521426316,250.0415625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,257.769331868,265.077235922,272.265175781,269.75045614,894.0,296.15,77777.0,31310505.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.544625,0.291121465801,-0.406014053404,2273.81246809,31310365.8782,1.27967486099,2.68126206338,3.22502511161
31310826,0.0,0.1,0.5,0.2,0.0,100.494421569,782.455183096,285.504501372,251.030569445,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.024477835,265.157521102,272.514052951,269.932319752,894.0,296.15,77777.0,31310826.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.538383333333,0.302176671496,-0.406010661323,2273.83580449,31310686.7766,1.2686196553,2.69682458254,3.30558692956
31311147,0.0,0.1,0.5,0.2,0.0,99.4696770833,793.393150965,297.112125706,252.014131945,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.279716178,265.237721335,272.763015191,270.112750584,894.0,296.15,77777.0,31311147.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.532141666667,0.312870486621,-0.406007266994,2273.85914088,31311007.6751,1.25792584017,2.7123871017,3.38620951141
31311468,0.0,0.1,0.5,0.2,0.0,98.311625,802.986358173,308.275338983,252.99125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.535063864,265.317821019,273.012078125,270.291485473,894.0,296.15,77777.0,31311468.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.5259,0.323136533317,-0.406003870004,2273.88247728,31311328.5736,1.24765979348,2.72794962087,3.46690401786
31311789,0.0,0.1,0.5,0.2,0.0,97.1535729167,812.579565382,319.43855226,253.968368056,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,258.79041155,265.397920702,273.261141059,270.470220361,894.0,296.15,77777.0,31311789.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.519658333333,0.333402580012,-0.406000473013,2273.90581367,31311649.4721,1.23739374678,2.74351214003,3.5475985243
31312110,0.0,0.1,0.5,0.2,0.0,96.0011921296,821.953599276,329.746539548,254.934791667,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,259.046772842,265.477974354,273.511236979,270.647621563,894.0,296.15,77777.0,31312110.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.513416666667,0.34311377341,-0.405997072811,2273.92915007,31311970.3706,1.22768255338,2.75907465919,3.62788504464
31312431,0.0,0.1,0.5,0.2,0.0,94.8518090278,831.211784417,339.602478814,255.8955625,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,259.303669896,265.558003676,273.761878906,270.824317817,894.0,296.15,77777.0,31312431.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.507175,0.352531687207,-0.405993670912,2273.95248647,31312291.2691,1.21826463959,2.77463717836,3.70795591518
31312752,0.0,0.1,0.5,0.2,0.0,93.702425926,840.469969559,349.458418079,256.856333333,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,259.56056695,265.638032999,274.012520833,271.00101407,894.0,296.15,77777.0,31312752.0,0.693942910593,-1.83015225364,0.4,0.8,101325.0,0.500933333333,0.361949601004,-0.405990269012,2273.97582287,31312612.1676,1.20884672579,2.79019969752,3.78802678571
31313073,0.0,0.1,0.5,0.2,0.0,92.3967418982,848.461075086,358.414639831,257.805729167,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,259.800263344,265.733786585,274.289941406,271.197390284,894.0,296.15,77777.0,31313073.0,0.693942910593,-1.83015225364,0.390520833333,0.795260416667,101325.0,0.494691666667,0.370596005335,-0.405986862938,2273.99915926,31312933.0661,1.20020032146,2.80203975664,3.84893619792
31313394,0.0,0.1,0.5,0.2,0.0,91.0635763889,856.229397386,367.212669491,258.753125,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.036935445,265.832304878,274.572070312,271.397226711,894.0,296.15,77777.0,31313394.0,0.693942910593,-1.83015225364,0.379375,0.7896875,101325.0,0.48845,0.379106759651,-0.405983456129,2274.02249566,31313253.9646,1.19168956715,2.81322531729,3.9064765625
31313715,0.0,0.1,0.5,0.2,0.0,89.7128298611,863.874135404,375.972916666,259.696701389,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.271371257,265.93126355,274.855384115,271.597861884,894.0,296.15,77777.0,31313715.0,0.693942910593,-1.83015225364,0.367604166667,0.783802083333,101325.0,0.482208333333,0.387572419728,-0.405980049091,2274.04583206,31313574.8631,1.18322390707,2.82427452409,3.96320529514
31314036,0.0,0.1,0.5,0.2,0.0,88.0034305555,868.997754088,383.96240113,260.562361111,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.460186763,266.039205962,275.162869792,271.814791473,894.0,296.15,77777.0,31314036.0,0.693942910593,-1.83015225364,0.343083333333,0.771541666667,101325.0,0.475966666667,0.395118157333,-0.405976637373,2274.06916845,31313895.7616,1.17567816946,2.8325421124,4.00337673611
31314357,0.0,0.1,0.5,0.2,0.0,86.29403125,874.121372772,391.951885593,261.428020833,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,260.649002268,266.147148374,275.470355469,272.031721062,894.0,296.15,77777.0,31314357.0,0.693942910593,-1.83015225364,0.3185625,0.75928125,101325.0,0.469725,0.402663894937,-0.405973225656,2274.09250485,31314216.6601,1.16813243186,2.8408097007,4.04354817708
