time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2425380,292.15,293.15,423.8620054136756,292.3544303004978,515.920362256459,118.60141383811434,10348.690895153155,293.1326649669223,292.35474488528996
2425410,292.15,293.15,423.8733385135139,292.3525299110051,515.920362256459,118.60821580242249,10361.679257824566,293.1327074052403,292.3528432393689
2425440,292.15,293.15,423.8845935661597,292.3506370798028,515.920362256459,118.61499681585455,10374.593668305077,293.1327507582438,292.35094916461696
2425470,292.15,293.15,423.89577110909755,292.3487517295525,515.920362256459,118.62175682403395,10387.434005726403,293.13279497162443,292.34906258353067
2425500,292.15,293.15,423.9068716761103,292.3468737839056,515.920362256459,118.62849573473666,10400.200109362597,293.1328399956126,292.34718341959774
2425530,292.15,293.15,423.9178957973049,292.34500316748785,515.920362256459,118.63521343442186,10412.891806680858,293.1328857702936,292.3453115972842
2425560,292.15,293.15,423.92884399913765,292.3431398058844,515.920362256459,118.64190983101783,10425.508997236386,293.1329322350638,292.34344704201817
2425590,292.15,293.15,423.9397168044393,292.3412836256307,515.920362256459,118.64858486352168,10438.051667511983,293.13297933655855,292.3415896801785
2425620,292.15,293.15,423.9505147324399,292.3394345542033,515.920362256459,118.65523848685312,10450.519867302171,293.13302702587555,292.3397394390868
2425650,292.15,293.15,423.961238298794,292.3375925200091,515.920362256459,118.66187066062426,10462.913680874497,293.1330752545577,292.33789624699693
2425680,292.15,293.15,423.971888015605,292.33575745237334,515.920362256459,118.66848135315378,10475.233233939898,293.13312397470406,292.33606003308324
2425710,292.15,293.15,423.9824643914492,292.3339292815292,515.920362256459,118.67507054601059,10487.478701895161,293.13317314054365,292.33423072742966
2425740,292.15,293.15,423.99296793140104,292.33210793860695,515.920362256459,118.6816382341577,10499.650308905944,293.1332227089246,292.33240826101877
2425770,292.15,293.15,424.0033991370565,292.3302933556245,515.920362256459,118.68818442228002,10511.748319543622,293.133272638578,292.3305925657226
2425800,292.15,293.15,424.01375850655705,292.3284854654764,515.920362256459,118.69470912405117,10523.773035899367,293.1333228897226,292.32878357429155
2425830,292.15,293.15,424.0240465346139,292.3266842019233,515.920362256459,118.70121236201929,10535.724796250326,293.1333734240958,292.3269812203438
2425860,292.15,293.15,424.03426371253113,292.32488949958207,515.920362256459,118.70769416829623,10547.603975183396,293.1334242051824,292.32518543835545
2425890,292.15,293.15,424.04441052822955,292.32310129391533,515.920362256459,118.71415458340881,10559.410980351762,293.1334751981087,292.3233961636501
2425920,292.15,293.15,424.0544874662698,292.32131952122165,515.920362256459,118.72059365598042,10571.146250612537,293.133526369544,292.32161333238884
2425950,292.15,293.15,424.06449500787534,292.3195441186252,515.920362256459,118.72701144185694,10582.810253318747,293.1335776875675,292.31983688156004
2425980,292.15,293.15,424.074433630956,292.3177750240659,515.920362256459,118.73340800428053,10594.403483515625,293.13362912170305,292.3180667489695
2426010,292.15,293.15,424.0843038101299,292.31601217628963,515.920362256459,118.73978341315156,10605.9264615723,293.1336806428514,292.3163028732307
2426040,292.15,293.15,424.0941060167469,292.3142555148383,515.920362256459,118.74613774498341,10617.379732014917,293.1337322232797,292.31454519375444
2426070,292.15,293.15,424.1038407189109,292.31250498004016,515.920362256459,118.75247108213476,10628.763861134918,293.13378383652224,292.3127936507399
2426100,292.15,293.15,424.113508381502,292.3107605130003,515.920362256459,118.75878351275767,10640.079435890046,293.1338354573635,292.3110481851643
2426130,292.15,293.15,424.1231094661989,292.3090220555908,515.920362256459,118.76507513049803,10651.327062442391,293.13388706182553,292.3093087387736
2426160,292.15,293.15,424.1326444315008,292.3072895504414,515.920362256459,118.77134603367533,10662.507363727647,293.1339386270381,292.30757525407324
2426190,292.15,293.15,424.14211373274935,292.3055629409305,515.920362256459,118.77759632565247,10673.620979217729,293.1339901312876,292.30584767431833
2426220,292.15,293.15,424.15151782215065,292.3038421711751,515.920362256459,118.7838261142664,10684.668563121202,293.1340415539805,292.3041259435044
2426250,292.15,293.15,424.16085714879637,292.3021271860223,515.920362256459,118.79003551114585,10695.650782208299,293.1340928755133,292.30241000635857
2426280,292.15,293.15,424.1701321586855,292.3004179310395,515.920362256459,118.79622463205155,10706.568315689832,293.13414407731807,292.3006998083298
2426310,292.15,293.15,424.1793432947455,292.2987143525057,515.920362256459,118.80239359638942,10717.421853606933,293.13419514183624,292.29899529558026
2426340,292.15,293.15,424.18849099685394,292.29701639740296,515.920362256459,118.8085425266007,10728.212094923028,293.1342460524024,292.29729641497624
2426370,292.15,293.15,424.19757570185857,292.29532401340646,515.920362256459,118.81467154844806,10738.93974737564,293.13429679327976,292.2956031140791
2426400,292.15,293.15,424.20659784359896,292.2936371488767,515.920362256459,118.82078079058769,10749.60552605107,293.1343473496357,292.2939153411366
2426430,292.15,293.15,424.21555785292696,292.2919557528716,515.920362256459,118.82687037147728,10760.210127881915,293.1343977186288,292.2922330450907
2426460,292.15,293.15,424.22445615772745,292.2902797751479,515.920362256459,118.83294039098467,10770.754214217177,293.13444789843027,292.29055617558237
2426490,292.15,293.15,424.2332931829382,292.28860916613127,515.920362256459,118.83899095168667,10781.238450414194,293.134497872445,292.28888468292854
2426520,292.15,293.15,424.24206935057117,292.2869438768952,515.920362256459,118.84502218057263,10791.663548181019,293.13454762336505,292.287218518098
2426550,292.15,293.15,424.2507850797314,292.28528385915223,515.920362256459,118.85103422304044,10802.030254800078,293.1345971400448,292.28555763269804
2426580,292.15,293.15,424.2594407866383,292.28362906524654,515.920362256459,118.85702722431839,10812.339316477983,293.1346464134743,292.28390197896846
2426610,292.15,293.15,424.26803688464463,292.2819794481449,515.920362256459,118.86300132338862,10822.591465045034,293.13469543336754,292.28225150977386
2426640,292.15,293.15,424.2765737842564,292.2803349614291,515.920362256459,118.86895665933274,10832.787429591259,293.1347441890276,292.2806061785948
2426670,292.15,293.15,424.2850518931528,292.2786955592874,515.920362256459,118.87489337565594,10842.927944941881,293.1347926709798,292.27896593952005
2426700,292.15,293.15,424.29347161620547,292.27706119650765,515.920362256459,118.88081161856748,10853.013748160793,293.1348408710244,292.2773307472386
2426730,292.15,293.15,424.3018333554978,292.2754318284689,515.920362256459,118.88671153456963,10863.045573376867,293.1348887815534,292.2757005570325
2426760,292.15,293.15,424.31013751034425,292.27380741113427,515.920362256459,118.89259326991358,10873.024150266418,293.1349363952364,292.27407532476894
2426790,292.15,293.15,424.3183844773091,292.2721879010431,515.920362256459,118.8984569716875,10882.950205812898,293.1349837052325,292.2724550068923
2426820,292.15,293.15,424.3265746502259,292.27057325530285,515.920362256459,118.90430278773891,10892.82446397474,293.1350307053015,292.2708395604169
2426850,292.15,293.15,424.33470842021575,292.26896343158245,515.920362256459,118.91013086676874,10902.647645549068,293.13507738982446,292.26922894291926
2426880,292.15,293.15,424.3427861757064,292.2673583881044,515.920362256459,118.91594135753598,10912.420466442447,293.1351237536576,292.2676231125309
2426910,292.15,293.15,424.35080830245073,292.26575808363776,515.920362256459,118.9217344089413,10922.143637499135,293.1351697920955,292.26602202793106
2426940,292.15,293.15,424.3587751835447,292.2641624774907,515.920362256459,118.92751016975332,10931.817863807077,293.1352155008384,292.2644256483393
2426970,292.15,293.15,424.3666871994465,292.26257152950336,515.920362256459,118.93326878903572,10941.443845277152,293.1352608760659,292.26283393350843
2427000,292.15,293.15,424.3745447279939,292.2609852000412,515.920362256459,118.939010415677,10951.022275632458,293.1353059143876,292.26124684371746
2427030,292.15,293.15,424.3823481444228,292.25940344998736,515.920362256459,118.94473519837841,10960.553842136826,293.1353506128104,292.2596643397644
2427060,292.15,293.15,424.39009782138464,292.25782624073634,515.920362256459,118.95044328529904,10970.039224820004,293.1353949686746,292.25808638295973
2427090,292.15,293.15,424.397794128965,292.2562535341869,515.920362256459,118.95613482443162,10979.479096992407,293.13543897970555,292.2565129351193
2427120,292.15,293.15,424.4054374347007,292.25468529273496,515.920362256459,118.96180996326098,10988.87412454664,293.13548264398383,292.2549439585576
2427150,292.15,293.15,424.4130281035972,292.2531214792679,515.920362256459,118.96746884877851,10998.224965830126,293.13552595992564,292.2533794160809
2427180,292.15,293.15,424.4205664981465,292.2515620571572,515.920362256459,118.9731116271606,11007.532270942776,293.1355689262251,292.2518192709812
2427210,292.15,293.15,424.4280529783442,292.25000699025173,515.920362256459,118.97873844408434,11016.796682251479,293.13561154189324,292.2502634870291
2427240,292.15,293.15,424.4354879017067,292.24845624287207,515.920362256459,118.98434944444405,11026.018833802182,293.1356538062313,292.2487120284675
2427270,292.15,293.15,424.4428716232884,292.24690977980373,515.920362256459,118.98994477237888,11035.19935128827,293.1356957188169,292.24716486000546
2427300,292.15,293.15,424.4502044956984,292.2453675662909,515.920362256459,118.99552457100008,11044.338851513436,293.1357372794541,292.2456219468118
2427330,292.15,293.15,424.4574868691178,292.24382956803004,515.920362256459,119.00108898266802,11053.437942834167,293.13577848820626,292.2440832545087
2427360,292.15,293.15,424.4647190913157,292.242295751164,515.920362256459,119.0066381487443,11062.497224435087,293.1358193453795,292.24254874916573
2427390,292.15,293.15,424.4719015076665,292.24076608227597,515.920362256459,119.01217220958706,11071.517287401795,293.1358598514751,292.24101839729366
2427420,292.15,293.15,424.4790344611662,292.2392405283834,515.920362256459,119.01769130460302,11080.498713149816,293.13590000722974,292.23949216583844
2427450,292.15,293.15,424.4861182924484,292.23771905693195,515.920362256459,119.02319557186851,11089.44207376872,293.13593981353756,292.2379700221755
2427480,292.15,293.15,424.4931533398012,292.23620163579,515.920362256459,119.02868514857965,11098.34793265804,293.13597927149976,292.2364519341037
2427510,292.15,293.15,424.5001399391828,292.2346882332424,515.920362256459,119.03416017071584,11107.216843921353,293.1360183823959,292.23493786983954
2427540,292.15,293.15,424.5070784242378,292.2331788179854,515.920362256459,119.03962077306467,11116.049352388623,293.1360571476624,292.23342779801146
2427570,292.15,293.15,424.5139691263134,292.2316733591201,515.920362256459,119.04506708928179,11124.845993805302,293.1360955689011,292.23192168765416
2427600,292.15,293.15,424.52081237447436,292.23017182614785,515.920362256459,119.05049925158956,11133.607294279069,293.13613364782685,292.2304195082032
2427630,292.15,293.15,424.52760849551976,292.22867418896425,515.920362256459,119.05591739116446,11142.333771044538,293.13617138631366,292.22892122948946
2427660,292.15,293.15,424.534357813998,292.2271804178536,515.920362256459,119.06132163784933,11151.025932017876,293.13620878636715,292.22742682173333
2427690,292.15,293.15,424.5410606522223,292.22569048348396,515.920362256459,119.0667121201793,11159.684275849419,293.1362458501046,292.2259362555398
2427720,292.15,293.15,424.54771733028645,292.22420435690174,515.920362256459,119.07208896544489,11168.30929213842,293.13628257976313,292.22444950189305
2427750,292.15,293.15,424.55432816607964,292.2227220095262,515.920362256459,119.07745229944372,11176.90146101907,293.1363189776565,292.2229665321511
2427780,292.15,293.15,424.56089347530195,292.22124341314446,515.920362256459,119.08280224681751,11185.461253852098,293.13635504621465,292.2214873180406
2427810,292.15,293.15,424.5674135714793,292.2197685399066,515.920362256459,119.08813893081117,11193.989132880353,293.13639078796007,292.2200118316521
2427840,292.15,293.15,424.57388876597855,292.2182973623206,515.920362256459,119.09346247330238,11202.485551331749,293.1364262054912,292.21854004543457
2427870,292.15,293.15,424.58031936802223,292.21682985324696,515.920362256459,119.09877299480807,11210.950953528582,293.13646130147976,292.21707193219066
2427900,292.15,293.15,424.5867056847034,292.2153659858942,515.920362256459,119.10407061457089,11219.385775124556,293.1364960786843,292.2156074650719
2427930,292.15,293.15,424.5930480210002,292.2139057338142,515.920362256459,119.10935545022124,11227.790442581269,293.13653053988884,292.21414661757353
2427960,292.15,293.15,424.5993466797906,292.21244907089687,515.920362256459,119.11462761825851,11236.165374104097,293.1365646879621,292.21268936353
2427990,292.15,293.15,424.6056019618666,292.21099597136595,515.920362256459,119.11988723373229,11244.510979225597,293.13659852582947,292.2112356771101
2428020,292.15,293.15,424.61181416594883,292.2095464097742,515.920362256459,119.1251344103004,11252.82765893344,293.1366320564557,292.20978553281253
2428050,292.15,293.15,424.61798358870084,292.20810036099857,515.920362256459,119.13036926024677,11261.11580583303,293.1366652828451,292.2083389054611
2428080,292.15,293.15,424.62411052474306,292.2066578002362,515.920362256459,119.13559189456336,11269.375804397432,293.13669820805495,292.2068957702002
2428110,292.15,293.15,424.6301952666669,292.20521870299945,515.920362256459,119.1408024226694,11277.608030542493,293.13673083514436,292.20545610249053
2428140,292.15,293.15,424.6362381050488,292.2037830451119,515.920362256459,119.14600095282098,11285.812852466623,293.1367631672236,292.2040198781045
2428170,292.15,293.15,424.64223932846426,292.20235080270385,515.920362256459,119.15118759184935,11293.990630327125,293.13679520743074,292.2025870731219
