time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21442090.58,293.14091,292.42063,5.2161209,308.70904,291.95859,5.2161209,7810.5593,7689.7437,294.23792,309.44724,7988.252,281.20119,0.97,0.24559177,4.3078597,0.0,0.098395107,101325.0,0.0,22000.0,280.96744,280.70912,267.85478,291.86373,0.0,21442091.0,-0.19110017,0.099197553,0.97092666,0.22113322,0.1068081,1556.1412,21441677.0,1.7618965,118.64761,429.17617,292.4205,294.3741,0.22412882,0.0,0.3,0.0,309.44921,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012570599,0.0,292.15,0.0,50000.0,0.0
21442436.87,293.14055,292.41185,5.2161209,308.72788,291.94799,5.2161209,7810.5593,7689.7437,294.25335,309.48271,8072.1623,281.14773,0.97,0.20607903,3.9161446,0.0,0.095852044,101325.0,0.0,22000.0,280.91444,280.68026,267.78372,291.76754,0.0,21442437.0,-0.17853758,0.097926022,0.97092666,0.22113322,0.10678152,1556.1664,21442023.0,1.7493339,118.69203,429.31463,292.41172,294.38892,0.22412882,0.0,0.3,0.0,309.48485,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012681071,0.0,292.15,0.0,50000.0,0.0
21442783.17,293.14026,292.40304,5.2161209,308.7487,291.93701,5.2161209,7810.5593,7689.7437,294.26868,309.52389,8157.4925,281.0858,0.97,0.16695304,3.3894872,0.0,0.092748427,101325.0,0.0,22000.0,280.85304,280.6514,267.70151,291.67134,0.0,21442783.0,-0.16583234,0.096374214,0.97092666,0.22113322,0.10675493,1556.1915,21442370.0,1.7366287,118.73781,429.45079,292.40292,294.40438,0.22412882,0.0,0.3,0.0,309.52613,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012794908,0.0,292.15,0.0,50000.0,0.0
21443129.46,293.14016,292.39421,5.2161209,308.77323,291.92591,5.2161209,7810.5593,7689.7437,294.28394,309.56653,8240.5971,281.02179,0.97,0.12935512,2.7766054,0.0,0.089618727,101325.0,0.0,22000.0,280.78958,280.62255,267.61711,291.57515,0.0,21443129.0,-0.15299175,0.094809364,0.97092666,0.22113322,0.10672834,1556.2167,21442716.0,1.7237881,118.78374,429.5872,292.39408,294.42048,0.22412882,0.0,0.3,0.0,309.5688,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012909156,0.0,292.15,0.0,50000.0,0.0
21443475.75,293.14033,292.38534,5.2161209,308.80258,291.91496,5.2161209,7810.5593,7689.7437,294.29924,309.60639,8317.0169,280.9621,0.97,0.094436795,2.1257935,0.0,0.086997993,101325.0,0.0,22000.0,280.73039,280.59369,267.5395,291.47896,0.0,21443476.0,-0.14002225,0.093498996,0.97092666,0.22113322,0.10670176,1556.2419,21443063.0,1.7108186,118.82844,429.72241,292.38522,294.43703,0.22412882,0.0,0.3,0.0,309.6086,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013020319,0.0,292.15,0.0,50000.0,0.0
21443822.04,293.14079,292.37648,5.2161209,308.83664,291.90444,5.2161209,7810.5593,7689.7437,294.31468,309.63924,8382.32,280.91308,0.97,0.063332029,1.485576,0.0,0.085417839,101325.0,0.0,22000.0,280.68178,280.56483,267.47769,291.38277,0.0,21443822.0,-0.12693104,0.09270892,0.97092666,0.22113322,0.10667517,1556.2671,21443409.0,1.6977274,118.87054,429.85658,292.37635,294.45368,0.22412882,0.0,0.3,0.0,309.64128,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013125032,0.0,292.15,0.0,50000.0,0.0
21444168.34,293.1415,292.36766,5.2161209,308.87405,291.89467,5.2161209,7810.5593,7689.7437,294.33033,309.6608,8432.2273,280.88115,0.97,0.037197602,0.90450549,0.0,0.08541594,101325.0,0.0,22000.0,280.65013,280.53597,267.44078,291.28657,0.0,21444168.0,-0.11372447,0.09270797,0.97092666,0.22113322,0.10664858,1556.2923,21443755.0,1.6845208,118.90887,429.99081,292.36754,294.46994,0.22412882,0.0,0.3,0.0,309.66257,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013220383,0.0,292.15,0.0,50000.0,0.0
21444514.63,293.14243,292.35897,5.2161209,308.91245,291.88597,5.2161209,7810.5593,7689.7437,294.34621,309.66685,8462.8755,280.87267,0.97,0.017165123,0.43087308,0.0,0.087522159,101325.0,0.0,22000.0,280.64172,280.50711,267.43767,291.19038,0.0,21444515.0,-0.10040945,0.093761079,0.97092666,0.22113322,0.10662199,1556.3175,21444102.0,1.6712058,118.94254,430.12267,292.35884,294.4853,0.22412882,0.0,0.3,0.0,309.66822,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013304126,0.0,292.15,0.0,50000.0,0.0
21444860.92,293.14352,292.35047,5.2161209,308.94874,291.87869,5.2161209,7810.5593,7689.7437,294.36227,309.65308,8470.6355,280.89404,0.97,0.004390045,0.11335003,0.0,0.092274406,101325.0,0.0,22000.0,280.66292,280.47826,267.47728,291.09419,0.0,21444861.0,-0.086992325,0.096137203,0.97092666,0.22113322,0.1065954,1556.3427,21444448.0,1.6577887,118.97081,430.25506,292.35035,294.49921,0.22412882,0.0,0.3,0.0,309.65397,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013374472,0.0,292.15,0.0,50000.0,0.0
21445207.21,293.14474,292.34228,5.2161209,308.97928,291.87318,5.2161209,7810.5593,7689.7437,294.37834,309.6153,8450.6712,280.95164,0.97000149,8.5587842e-06,0.0,0.0,0.10020373,101325.0,0.0,22000.0,280.72003,280.44949,267.56816,290.99851,0.0,21445207.0,-0.073479707,0.10010186,0.97092666,0.22113322,0.10656881,1556.3679,21444794.0,1.644276,118.99322,430.38711,292.34216,294.51115,0.22412882,0.0,0.3,0.0,309.61557,0.0,293.15,0.0,970.0,0.0,0.11310783,0.0,0.013430208,0.0,295.15,0.0,50000.0,0.0
21445553.51,293.14607,292.33477,5.2161209,308.99893,291.86998,5.2161209,7810.5593,7689.7437,293.11857,307.94903,136943.95,281.04958,0.97081187,0.0047614425,0.0,0.0,0.11165547,101325.0,0.0,22000.0,280.82344,280.47175,267.72691,291.18588,0.0,21445554.0,-0.059877966,0.10582774,0.97092666,0.22113322,0.10654222,1556.3931,21445141.0,1.6306743,211.15708,430.51756,292.33469,294.52059,0.22412882,0.0,0.3,0.0,309.55028,0.0,293.15,0.0,970.0,0.0,0.18306663,0.0,0.013470195,0.0,295.15,0.0,50000.0,0.0
21445899.8,293.15338,292.34661,5.2161209,308.94987,291.88653,5.2161209,7810.5593,7689.7437,292.85175,307.80879,200672.0,281.1835,0.97296095,0.017865242,0.0,0.0,0.1262639,101325.0,0.0,22000.0,280.97304,280.58131,267.95469,291.85981,0.0,21445900.0,-0.046193454,0.11313195,0.97092666,0.22113322,0.10651563,1556.4182,21445487.0,1.6169898,265.71295,430.64897,292.34719,294.52335,0.22412882,0.0,0.3,0.0,309.461,0.0,293.15,0.0,970.0,0.0,0.31245254,0.0,0.01341511,0.0,295.15,0.0,50000.0,0.0
21446246.09,293.17853,292.41894,5.2161209,308.7648,291.96175,5.2161209,7810.5593,7689.7437,294.86925,308.19164,213297.04,281.34698,0.97612751,0.038169844,0.0,0.0,0.1434929,101325.0,0.0,22000.0,281.16013,280.76209,268.238,292.93454,0.0,21446246.0,-0.032432539,0.12174645,0.97092666,0.22113322,0.10648904,1556.4434,21445834.0,1.6032289,301.83032,430.77987,292.42037,294.49854,0.22412882,0.0,0.3,0.0,309.35202,0.0,293.15,0.0,970.0,0.0,0.43748101,0.0,0.012993552,0.0,295.15,0.0,50000.0,0.0
21446592.38,293.21074,292.53667,5.2161209,308.50944,292.0814,5.2161209,7810.5593,7689.7437,297.42827,308.67001,195665.56,281.53367,0.97999225,0.06454007,0.0,0.0,0.16281163,101325.0,0.0,22000.0,281.37609,280.99815,268.56363,294.3251,0.0,21446592.0,-0.018601376,0.13140581,0.97092666,0.22113322,0.10646245,1556.4686,21446180.0,1.5893977,325.45624,430.91034,292.53855,294.42942,0.22412882,0.0,0.3,0.0,309.22755,0.0,293.15,0.0,970.0,0.0,0.55617297,0.0,0.012156833,0.0,295.15,0.0,50000.0,0.0
21446938.68,293.24052,292.67514,5.2161209,308.2851,292.22159,5.2161209,7810.5593,7689.7437,299.0455,308.90965,179293.91,281.73715,0.98423377,0.095820574,0.0,0.0,0.1836825,101325.0,0.0,22000.0,281.61214,281.27338,268.91847,295.94552,0.0,21446939.0,-0.0047063185,0.14184125,0.97092666,0.22113322,0.10643585,1556.4938,21446526.0,1.5755026,340.65666,431.04039,292.67719,294.32324,0.22412882,0.0,0.3,0.0,309.0919,0.0,293.15,0.0,970.0,0.0,0.66805711,0.0,0.010981551,0.0,295.15,0.0,50000.0,0.0
21447284.97,293.26268,292.81929,5.2161209,308.13556,292.3677,5.2161209,7810.5593,7689.7437,299.93077,308.95221,168205.83,281.95108,0.98853212,0.13087846,0.0,0.036924875,0.20557478,101325.0,0.033023464,22000.0,281.8595,281.57184,269.28985,297.71083,0.0,21447285.0,0.009246621,0.15278739,0.97092666,0.22113322,0.10640926,1556.519,21446873.0,1.5615497,350.48593,431.16991,292.82133,294.20041,0.22412882,0.0,0.3,0.0,308.94928,0.0,293.15,0.0,970.0,0.0,0.77312774,0.0,0.0095770179,0.0,295.15,0.0,50000.0,0.0
21447631.26,293.27373,292.95777,5.2161209,308.04834,292.50861,5.2161209,7810.5593,7689.7437,300.41318,308.88785,160587.2,282.16903,0.99256719,0.16855952,0.0,0.17790335,0.22795213,101325.0,0.16079709,22000.0,282.10925,281.87747,269.6654,299.53528,0.0,21447631.0,0.023251128,0.16397606,0.97092666,0.22113322,0.10638267,1556.5442,21447219.0,1.5475452,356.9982,431.29922,292.95969,294.09194,0.22412882,0.0,0.3,0.0,308.80398,0.0,293.15,0.0,970.0,0.0,0.8718899,0.0,0.0080912816,0.0,295.15,0.0,50000.0,0.0
21447977.56,293.27459,293.08575,5.2161209,307.99504,292.63946,5.2161209,7810.5593,7689.7437,300.6775,308.77297,155069.26,282.38464,0.99601727,0.20772584,0.0,0.41992099,0.25028121,101325.0,0.38368374,22000.0,282.35237,282.17423,270.03309,301.33347,0.0,21447978.0,0.037301232,0.1751406,0.97092666,0.22113322,0.10635608,1556.5694,21447565.0,1.5334951,361.42784,431.42819,293.08749,294.03602,0.22412882,0.0,0.3,0.0,308.66024,0.0,293.15,0.0,970.0,0.0,0.96490818,0.0,0.0066409374,0.0,295.15,0.0,50000.0,0.0
21448323.85,293.26478,293.20083,5.2161209,307.95379,292.75774,5.2161209,7810.5593,7689.7437,300.82167,308.65058,150160.34,282.59152,0.99856386,0.24722994,0.0,0.75761417,0.27202861,101325.0,0.69993567,22000.0,282.57981,282.44614,270.38126,303.0201,0.0,21448324.0,0.051390712,0.18601431,0.97092666,0.22113322,0.10632948,1556.5946,21447912.0,1.5194056,362.11523,431.55687,293.20238,294.06558,0.22412882,0.0,0.3,0.0,308.52232,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0053406583,0.0,295.15,0.0,50000.0,0.0
21448670.14,293.2425,293.30228,5.2161209,307.91387,292.8625,5.2161209,7810.5593,7689.7437,300.88538,308.52326,146030.48,282.78327,0.99988443,0.28592761,0.0,1.1861003,0.29265878,101325.0,1.1082698,22000.0,282.78232,282.67713,270.69846,304.50946,0.0,21448670.0,0.065513559,0.19632939,0.97092666,0.22113322,0.10630289,1556.6198,21448258.0,1.5052828,361.06311,431.68527,293.30364,294.20369,0.22412882,0.0,0.3,0.0,308.39449,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0043657298,0.0,295.15,0.0,50000.0,0.0
21449016.43,293.22486,293.39091,5.2161209,307.87189,292.95444,5.2161209,7810.5593,7689.7437,300.90539,308.39566,142843.8,282.95842,1.0,0.32333837,0.0,1.7001581,0.31202405,101325.0,1.6070646,22000.0,282.95842,282.86423,270.98266,305.78156,0.0,21449016.0,0.07966364,0.20601202,0.97092666,0.22113322,0.10627629,1556.6449,21448605.0,1.4911327,360.16785,431.8133,293.39209,294.45353,0.22412882,0.0,0.3,0.0,308.27772,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0035839411,0.0,295.15,0.0,50000.0,0.0
21449362.73,293.21542,293.46825,5.2161209,307.82923,293.03553,5.2161209,7810.5593,7689.7437,300.90548,308.26871,140109.34,283.13171,1.0,0.36123042,0.0,2.2947758,0.33126253,101325.0,2.1949145,22000.0,283.13171,283.04699,271.26172,307.03206,0.0,21449363.0,0.093834896,0.21563126,0.97092666,0.22113322,0.1062497,1556.6701,21448951.0,1.4769614,359.423,431.9412,293.46929,294.79403,0.22412882,0.0,0.3,0.0,308.16219,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0028761757,0.0,295.15,0.0,50000.0,0.0
21449709.02,293.21279,293.53604,5.2161209,307.79009,293.10747,5.2161209,7810.5593,7689.7437,300.89593,308.22204,139269.44,283.3048,1.0,0.39966763,0.0,2.9648482,0.350501,101325.0,2.8703167,22000.0,283.3048,283.22976,271.53875,308.28257,0.0,21449709.0,0.10802123,0.2252505,0.97092666,0.22113322,0.1062231,1556.6953,21449297.0,1.4627751,358.80273,432.06886,293.53695,295.20377,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0021687718,0.0,295.15,0.0,50000.0,0.0
21450055.31,293.20637,293.59619,5.2161209,307.76014,293.15348,5.2161209,7810.5593,7689.7437,300.88945,308.1978,138784.77,283.47777,1.0,0.43849731,0.0,3.7052604,0.36973948,101325.0,3.6317508,22000.0,283.47777,283.41253,271.81381,309.53307,0.0,21450055.0,0.12221652,0.23486974,0.97092666,0.22113322,0.10619651,1556.7205,21449644.0,1.4485798,358.36515,432.1963,293.59701,295.66545,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0015105691,0.0,295.15,0.0,50000.0,0.0
21450401.6,293.18323,293.65024,5.2161209,307.73536,293.15264,5.2161209,7810.5593,7689.7437,300.89335,308.18255,138383.04,283.65067,1.0,0.47756713,0.0,4.5109973,0.38897796,101325.0,4.477825,22000.0,283.65067,283.59529,272.08696,310.78357,0.0,21450402.0,0.13641464,0.24448898,0.97092666,0.22113322,0.10616991,1556.7457,21449990.0,1.4343817,358.22032,432.32358,293.65098,296.19616,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0012246445,0.0,295.15,0.0,50000.0,0.0
21450747.9,293.16751,293.69941,5.2161209,307.70949,293.15207,5.2161209,7810.5593,7689.7437,300.90506,308.17359,137980.03,283.82355,1.0,0.51672431,0.0,5.4199536,0.40821643,101325.0,5.4461618,22000.0,283.82355,283.77806,272.35827,312.03407,0.0,21450748.0,0.15060944,0.25410822,0.97092666,0.22113322,0.10614331,1556.7709,21450336.0,1.4201869,358.1662,432.45067,293.70009,296.85525,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011005748,0.0,295.15,0.0,50000.0,0.0
21451094.19,293.15994,293.74475,5.2161209,307.68071,293.15169,5.2161209,7810.5593,7689.7437,300.92081,308.16837,137575.11,283.99648,1.0,0.55581624,0.0,6.7825953,0.42745491,101325.0,6.8588233,22000.0,283.99648,283.96082,272.62784,313.28457,0.0,21451094.0,0.1647947,0.26372745,0.97092666,0.22113322,0.10611672,1556.7961,21450683.0,1.4060016,358.13519,432.57761,293.74538,297.64706,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010233761,0.0,295.15,0.0,50000.0,0.0
21451440.48,293.15608,293.78706,5.2161209,307.64847,293.15143,5.2161209,7810.5593,7689.7437,300.93846,308.16525,137176.04,284.16951,1.0,0.59469079,0.0,8.6823885,0.44669339,101325.0,8.7937305,22000.0,284.16951,284.14359,272.89578,314.53507,0.0,21451440.0,0.1789642,0.27334669,0.97092666,0.22113322,0.10609012,1556.8213,21451029.0,1.3918321,358.11564,432.70441,293.78764,298.49475,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00097187089,0.0,295.15,0.0,50000.0,0.0
21451786.77,293.15395,293.82693,5.2161209,307.6124,293.15123,5.2161209,7810.5593,7689.7437,300.95686,308.16332,136786.5,284.34271,1.0,0.63319436,0.0,11.129127,0.46593186,101325.0,11.261829,22000.0,284.34271,284.32635,273.1622,315.78557,0.0,21451787.0,0.19311158,0.28296593,0.97092666,0.22113322,0.10606352,1556.8465,21451376.0,1.3776847,358.10276,432.85963,293.82748,299.33719,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00093651366,0.0,295.15,0.0,50000.0,0.0
21452133.07,293.15271,293.86488,5.2161209,307.57234,293.15108,5.2161209,7810.5593,7689.7437,300.97545,308.16207,136407.26,284.51613,1.0,0.67117573,0.0,14.129058,0.48517034,101325.0,14.270609,22000.0,284.51613,284.50912,273.42726,317.03607,0.0,21452133.0,0.20723056,0.29258517,0.97092666,0.22113322,0.10603692,1556.8717,21451722.0,1.3635658,358.09375,433.1189,293.86541,300.13804,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00091106574,0.0,295.15,0.0,50000.0,0.0
21452479.36,293.15196,293.90129,5.2161209,307.52825,293.15097,5.2161209,7810.5593,7689.7437,300.99395,308.16123,136037.93,284.69061,1.0,0.70827066,0.0043973645,17.691593,0.50440882,101325.0,17.830651,21970.507,284.69061,284.69247,273.6923,318.29,0.0,21452479.0,0.22131463,0.30225342,0.97092666,0.22113322,0.10601032,1556.8968,21452068.0,1.3494817,358.08712,433.46586,293.9018,300.87863,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00089191783,0.0,295.15,0.0,50000.0,0.0
21452825.65,293.15151,293.93675,5.2161209,307.48021,293.15092,5.2161209,7810.5593,7689.7437,301.01228,308.16065,135677.21,284.88334,1.0,0.73964902,0.11470042,21.823662,0.52364729,101325.0,21.950104,21230.707,284.88334,284.88945,273.98373,319.62341,0.0,21452826.0,0.23535735,0.31305702,0.97092666,0.22113322,0.10598372,1556.922,21452415.0,1.335439,358.08191,434.49592,293.93725,301.55157,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00087660443,0.0,295.15,0.0,50000.0,0.0
21453171.94,293.1512,293.97166,5.2161209,307.42839,293.15087,5.2161209,7810.5593,7689.7437,301.03048,308.16025,135322.6,285.09564,1.0,0.76483195,0.35083677,26.533975,0.54288577,101325.0,26.638864,19646.946,285.09564,285.10077,274.30328,321.04045,0.0,21453172.0,0.24935207,0.32505541,0.97092666,0.22113322,0.10595712,1556.9472,21452761.0,1.3214443,358.07775,436.41909,293.97215,302.1559,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00086419641,0.0,295.15,0.0,50000.0,0.0
21453518.24,293.15101,294.00657,5.2161209,307.37298,293.15084,5.2161209,7810.5593,7689.7437,301.04865,308.15997,134971.38,285.31953,1.0,0.78588351,0.68103324,31.830183,0.56212425,101325.0,31.905789,17432.326,285.31953,285.32,274.63844,322.50369,0.0,21453518.0,0.26329213,0.33771372,0.97092666,0.22113322,0.10593052,1556.9724,21453108.0,1.3075042,358.07419,439.94448,294.00707,302.6941,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085346063,0.0,295.15,0.0,50000.0,0.0
21453864.53,293.15087,294.04291,5.2161209,307.31427,293.1508,5.2161209,7810.5593,7689.7437,301.06703,308.15983,134619.21,285.54702,1.0,0.80486245,1.073615,37.720252,0.58136273,101325.0,37.760044,14799.29,285.54702,285.54075,274.97691,323.97576,0.0,21453865.0,0.27717076,0.35049822,0.97092666,0.22113322,0.10590392,1556.9976,21453454.0,1.2936256,358.07109,447.99444,294.04344,303.17006,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084402251,0.0,295.15,0.0,50000.0,0.0
21454210.82,293.15078,294.08071,5.2161209,307.25251,293.15075,5.2161209,7810.5593,7689.7437,301.08598,308.15984,134259.55,285.77015,1.0,0.82382899,1.4969072,44.212138,0.6006012,101325.0,44.210421,11960.279,285.77015,285.7566,275.30671,325.41925,0.0013704492,21454211.0,0.290981,0.36287448,0.97092666,0.22113322,0.10587732,1557.0228,21453800.0,1.2798153,358.06831,460.46906,294.08126,303.58845,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083545847,0.0,295.15,0.0,50000.0,0.0
21454557.11,293.15074,294.12241,5.2161209,307.18801,293.15073,5.2161209,7810.5593,7689.7437,301.10571,308.15999,133887.83,285.98095,1.0,0.8448404,1.9192182,51.123645,0.61983968,101325.0,50.943888,9127.8483,285.98095,285.96116,275.61615,326.79687,0.50732326,21454557.0,0.30471594,0.37430969,0.97092666,0.22113322,0.10585072,1557.048,21454147.0,1.2660804,358.06559,483.08949,294.12305,303.95412,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082701334,0.0,295.15,0.0,50000.0,0.0
21454903.41,293.15069,294.16984,5.2161209,307.12107,293.15069,5.2161209,7810.5593,7689.7437,301.12701,308.16036,133491.86,286.17141,1.0,0.8699637,2.3088084,58.256055,0.63907816,101325.0,57.677355,6514.876,286.17141,286.14798,275.8936,328.07105,1.8392731,21454903.0,0.31836829,0.38426715,0.97092666,0.22113322,0.10582412,1557.0732,21454493.0,1.252428,358.06309,520.38014,294.17056,304.27185,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081919019,0.0,295.15,0.0,50000.0,0.0
21455249.7,293.15066,294.22236,5.2161209,307.05193,293.15066,5.2161209,7810.5593,7689.7437,301.15044,308.16099,133060.37,286.33363,1.0,0.90124405,2.6341328,65.560421,0.65831663,101325.0,64.410822,4332.9328,286.33363,286.31072,276.1276,329.20474,3.8084862,21455250.0,0.33193101,0.3922177,0.97092666,0.22113322,0.10579751,1557.0984,21454839.0,1.2388653,358.06078,571.45596,294.22315,304.54654,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081188231,0.0,295.15,0.0,50000.0,0.0
21455595.99,293.15057,294.28041,5.2161209,306.98077,293.15057,5.2161209,7810.5593,7689.7437,301.17618,308.16182,132589.12,286.45952,1.0,0.94076588,2.8632233,72.988747,0.67755511,101325.0,71.144289,2796.4283,286.45952,286.44288,276.30617,330.16003,6.2297488,21455596.0,0.34539637,0.3976196,0.97092666,0.22113322,0.10577091,1557.1235,21455186.0,1.2254,358.05887,637.83034,294.28128,304.78255,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080582334,0.0,295.15,0.0,50000.0,0.0
21455942.28,293.15049,294.34347,5.2161209,306.90774,293.15049,5.2161209,7810.5593,7689.7437,301.20433,308.1628,132075.14,286.54123,1.0,0.99055869,2.964754,80.492226,0.69679359,101325.0,77.877756,2115.4642,286.54123,286.53815,276.41724,330.90017,8.9148842,21455942.0,0.35875716,0.39994805,0.97092666,0.22113322,0.10574431,1557.1487,21455532.0,1.2120392,358.05721,718.77948,294.3444,304.98415,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080050766,0.0,295.15,0.0,50000.0,0.0
21456288.58,293.15043,294.40857,5.2161209,306.83296,293.15043,5.2161209,7810.5593,7689.7437,301.23474,308.16386,131519.26,286.59008,0.99722424,1.0523134,2.9670597,88.022568,0.71509171,101325.0,84.611222,2100.0,286.56429,286.59127,276.46968,331.39441,11.67755,21456289.0,0.37200535,0.39876349,0.97092666,0.22113322,0.1057177,1557.1739,21455879.0,1.198791,358.05578,807.71812,294.40948,305.155,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0007958786,0.0,295.15,0.0,50000.0,0.0
21456634.87,293.15038,294.47139,5.2161209,306.75661,293.15038,5.2161209,7810.5593,7689.7437,301.26637,308.16478,130936.24,286.63818,0.99300753,1.1250266,2.9670597,95.531284,0.73087857,101325.0,91.344689,2100.0,286.57306,286.60537,276.49839,331.66101,14.330776,21456635.0,0.38513336,0.39432702,0.97092666,0.22113322,0.1056911,1557.1991,21456225.0,1.185663,358.05451,894.35299,294.47227,305.29846,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079176904,0.0,295.15,0.0,50000.0,0.0
21456981.16,293.04594,294.53067,8.621422,306.63175,292.9961,7.0458221,7676.3399,7447.5129,301.28723,308.16083,130631.91,286.68627,0.98797363,1.2066591,2.9670597,102.96987,0.74437756,101325.0,98.078156,2100.0,286.57402,286.58678,276.50162,331.73693,16.687428,21456981.0,0.39813295,0.38716661,0.97092666,0.22113322,0.1056645,1557.2243,21456571.0,1.1726634,358.7021,975.16565,294.53118,305.39414,0.27893901,0.0,0.39436224,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0020292892,0.0,295.15,0.0,50000.0,0.0
21457327.45,293.15597,294.56481,15.742484,306.44877,293.15123,14.849842,8100.02,9457.6756,301.32541,308.16532,129860.88,286.73437,0.98228358,1.2951423,2.9670597,110.28994,0.75585798,101325.0,104.81162,2100.0,286.5686,286.54194,276.48926,331.65976,18.56088,21457327.0,0.41099604,0.37781901,0.97092666,0.22113322,0.10563789,1557.2495,21456918.0,1.1598003,358.16959,1001.4122,294.56494,304.97883,0.51938725,0.0,0.59131489,0.0,308.15,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011087667,0.0,295.15,0.0,50000.0,0.0
