time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10210090.58,293.14098,292.20647,5.2161209,311.15685,291.60345,5.2161209,7810.5593,7689.7437,294.67309,311.89192,10276.106,277.5344,0.85071413,5.0502514,4.52901,0.0,0.0,101325.0,0.0,1945.312,276.51257,275.26363,261.89061,246.3892,0.0,10210091.0,-0.076941537,0.0,0.9706509,0.22070212,0.23799941,739.32776,10209686.0,1.6477379,119.38855,432.31347,292.20631,294.83144,0.22412882,0.0,0.3,0.0,311.89373,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014414023,0.0,292.15,0.0,50000.0,0.0
10210436.87,293.14129,292.19536,5.2161209,311.18156,291.59284,5.2161209,7810.5593,7689.7437,294.69341,311.89136,10326.799,277.53544,0.8509026,4.9919947,4.5139441,0.0,0.0,101325.0,0.0,1852.171,276.51487,275.27325,261.8938,247.27822,0.0,10210437.0,-0.064792311,0.0,0.9706509,0.22070212,0.23802216,739.35295,10210033.0,1.6355886,119.42841,432.49616,292.19521,294.84828,0.22412882,0.0,0.3,0.0,311.89304,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014513235,0.0,292.15,0.0,50000.0,0.0
10210783.17,293.14156,292.1845,5.2161209,311.2023,291.58279,5.2161209,7810.5593,7689.7437,294.71319,311.88568,10372.609,277.54416,0.85089327,4.9215256,4.493688,0.0,0.0,101325.0,0.0,1726.9437,276.52315,275.28287,261.90423,248.52415,0.0,10210783.0,-0.052487911,0.0,0.9706509,0.22070212,0.2380449,739.37813,10210379.0,1.6232842,119.46708,432.67797,292.18435,294.86427,0.22412882,0.0,0.3,0.0,311.88723,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014609507,0.0,292.15,0.0,50000.0,0.0
10211129.46,293.14174,292.1739,5.2161209,311.2183,291.5732,5.2161209,7810.5593,7689.7437,294.73237,311.87621,10416.355,277.55852,0.8507426,4.8449828,4.4701156,0.0,0.0,101325.0,0.0,1581.2143,276.53586,275.29248,261.91998,249.9926,0.0,10211129.0,-0.040034976,0.0,0.9706509,0.22070212,0.23806765,739.40332,10210725.0,1.6108313,119.50503,432.8585,292.17375,294.87941,0.22412882,0.0,0.3,0.0,311.87765,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014703977,0.0,292.15,0.0,50000.0,0.0
10211475.75,293.14183,292.16355,5.2161209,311.22914,291.56402,5.2161209,7810.5593,7689.7437,294.7509,311.86427,10459.441,277.57651,0.85050634,4.7684788,4.4450844,0.019103002,0.0,101325.0,0.010601342,1426.4658,276.55144,275.3021,261.93917,251.55023,0.12501517,10211476.0,-0.027439259,0.0,0.9706509,0.22070212,0.23809039,739.4285,10211072.0,1.5982356,119.54272,433.03717,292.1634,294.89379,0.22412882,0.0,0.3,0.0,311.86566,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014797825,0.0,292.15,0.0,50000.0,0.0
10211822.04,293.14183,292.15349,5.2161209,311.23496,291.55514,5.2161209,7810.5593,7689.7437,294.76873,311.85124,10503.443,277.59611,0.85024076,4.6981242,4.4204607,0.56481483,0.0,101325.0,0.30874098,1274.2365,276.56835,275.31172,261.95986,253.0632,3.596208,10211822.0,-0.01470738,0.0,0.9706509,0.22070212,0.23811313,739.45369,10211418.0,1.5855037,119.58058,433.21504,292.15334,294.90753,0.22412882,0.0,0.3,0.0,311.8526,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.014892098,0.0,292.15,0.0,50000.0,0.0
10212168.34,293.14178,292.14381,5.2161209,311.23628,291.54653,5.2161209,7810.5593,7689.7437,294.78417,311.83785,10593.051,277.61528,0.85000192,4.6400627,4.3981118,1.8517361,0.0,101325.0,0.99617446,1136.071,276.58504,275.32134,261.98016,254.39749,11.449278,10212168.0,-0.001845058,0.0,0.9706509,0.22070212,0.23813587,739.47887,10211764.0,1.5726414,119.64558,433.39227,292.14367,294.9208,0.22412882,0.0,0.3,0.0,311.83981,0.0,293.15,0.0,970.0,0.0,0.00038346117,0.0,0.014987304,0.0,292.15,0.0,50000.0,0.0
10212514.63,293.14182,292.13473,5.2161209,311.23403,291.53841,5.2161209,7810.5593,7689.7437,294.78124,311.82294,10956.1,277.63201,0.84984578,4.6003798,4.3798952,3.8534038,0.0,101325.0,2.0389765,1023.4519,276.59996,275.33096,261.99815,255.41987,23.101916,10212515.0,0.011141336,0.0,0.9706509,0.22070212,0.23815861,739.50406,10212111.0,1.559655,119.87283,433.56848,292.1346,294.93365,0.22412882,0.0,0.3,0.0,311.82866,0.0,293.15,0.0,970.0,0.0,0.0012503733,0.0,0.01508162,0.0,292.15,0.0,50000.0,0.0
10212860.92,293.14201,292.12648,5.2161209,311.22903,291.53094,5.2161209,7810.5593,7689.7437,294.72419,311.80473,11968.528,277.64427,0.84982858,4.5852287,4.3676827,6.5463705,0.0,101325.0,3.40475,947.95209,276.61157,275.34058,262.01192,255.99599,37.98846,10212861.0,0.024246004,0.0,0.9706509,0.22070212,0.23818134,739.52925,10212457.0,1.5465503,120.4797,433.7439,292.12637,294.94598,0.22412882,0.0,0.3,0.0,311.82049,0.0,293.15,0.0,970.0,0.0,0.0024840386,0.0,0.015173251,0.0,292.15,0.0,50000.0,0.0
10213207.21,293.14234,292.11932,5.2161209,311.22173,291.52425,5.2161209,7810.5593,7689.7437,294.58247,311.78415,13924.843,277.65001,0.85000663,4.6006725,4.3633231,9.9051691,0.0,101325.0,5.0601239,921.05376,276.61832,275.35019,262.01955,255.99282,55.533149,10213207.0,0.037462842,0.0,0.9706509,0.22070212,0.23820408,739.55443,10212803.0,1.5333335,121.6195,433.91846,292.11923,294.95762,0.22412882,0.0,0.3,0.0,311.81666,0.0,293.15,0.0,970.0,0.0,0.0040301724,0.0,0.01526033,0.0,292.15,0.0,50000.0,0.0
10213553.51,293.14264,292.11345,5.2161209,311.21222,291.51803,5.2161209,7810.5593,7689.7437,294.39575,311.78031,16300.389,277.63582,0.85062619,4.6352479,4.3633231,13.90542,0.0,101325.0,6.9722322,950.2003,276.60906,275.35267,262.00672,255.42391,75.165248,10213554.0,0.050785973,0.0,0.9706509,0.22070212,0.23822682,739.57962,10213150.0,1.5200104,122.92985,434.09223,292.11337,294.96843,0.22412882,0.0,0.3,0.0,311.82612,0.0,293.15,0.0,970.0,0.0,0.0058255798,0.0,0.015343878,0.0,292.15,0.0,50000.0,0.0
10213899.8,293.14294,292.10899,5.2161209,311.20161,291.51219,5.2161209,7810.5593,7689.7437,294.25273,311.80265,18381.108,277.59638,0.85177137,4.6742683,4.3633231,18.522524,0.0,101325.0,9.1080877,1027.4953,276.57927,275.34361,261.96743,254.45052,96.312595,10213900.0,0.064209519,0.0,0.9706509,0.22070212,0.23824955,739.6048,10213496.0,1.5065868,124.02498,434.26542,292.10894,294.97857,0.22412882,0.0,0.3,0.0,311.85241,0.0,293.15,0.0,970.0,0.0,0.0078023196,0.0,0.01542427,0.0,292.15,0.0,50000.0,0.0
10214246.09,293.14357,292.10606,5.2161209,311.1939,291.50717,5.2161209,7810.5593,7689.7437,294.14167,311.83653,20567.328,277.54035,0.8532799,4.7171744,4.3633231,23.731298,0.0,101325.0,11.434525,1141.3862,276.53609,275.32623,261.91056,253.17288,118.40233,10214246.0,0.077727543,0.0,0.9706509,0.22070212,0.23827228,739.62999,10213842.0,1.4930688,125.16829,434.43791,292.10603,294.98817,0.22412882,0.0,0.3,0.0,311.88977,0.0,293.15,0.0,970.0,0.0,0.0098878844,0.0,0.015496314,0.0,292.15,0.0,50000.0,0.0
10214592.38,293.14473,292.10479,5.2161209,311.19357,291.50341,5.2161209,7810.5593,7689.7437,294.04421,311.87686,22782.323,277.47637,0.85499014,4.763415,4.3633231,29.507883,0.0,101325.0,13.918772,1280.3878,276.48663,275.30372,261.84503,251.69069,140.86294,10214592.0,0.091334348,0.0,0.9706509,0.22070212,0.23829502,739.65517,10214189.0,1.479462,126.32033,434.6099,292.10478,294.99708,0.22412882,0.0,0.3,0.0,311.93242,0.0,293.15,0.0,970.0,0.0,0.01200356,0.0,0.015552769,0.0,292.15,0.0,50000.0,0.0
10214938.68,293.14645,292.10527,5.2161209,311.20277,291.50136,5.2161209,7810.5593,7689.7437,293.95172,311.91836,24942.689,277.41311,0.85673991,4.8124277,4.3633231,35.826418,0.0,101325.0,16.527534,1432.9414,276.43805,275.27928,261.77974,250.10421,163.1224,10214939.0,0.10502395,0.0,0.9706509,0.22070212,0.23831775,739.68036,10214535.0,1.4657724,127.43387,434.78133,292.10529,295.00479,0.22412882,0.0,0.3,0.0,311.9746,0.0,293.15,0.0,970.0,0.0,0.014065931,0.0,0.015586925,0.0,292.15,0.0,50000.0,0.0
10215284.97,293.14866,292.10762,5.2161209,311.22116,291.50143,5.2161209,7810.5593,7689.7437,293.85824,311.95562,26961.202,277.35923,0.85836705,4.8636626,4.3633231,42.753989,0.0,101325.0,19.257302,1587.5385,276.39758,275.25614,261.7236,248.51335,185.65229,10215285.0,0.11879078,0.0,0.9706509,0.22070212,0.23834048,739.70554,10214881.0,1.4520055,128.46037,434.95194,292.10767,295.0106,0.22412882,0.0,0.3,0.0,312.01051,0.0,293.15,0.0,970.0,0.0,0.015987715,0.0,0.015593422,0.0,292.15,0.0,50000.0,0.0
10215631.26,293.15133,292.11213,5.2161209,311.24649,291.50426,5.2161209,7810.5593,7689.7437,293.76194,311.98336,28729.333,277.32337,0.85971019,4.9165577,4.3633231,50.413408,0.0,101325.0,22.130423,1732.6667,276.37239,275.23747,261.68548,247.01796,209.95393,10215631.0,0.13262884,0.0,0.9706509,0.22070212,0.23836321,739.73073,10215228.0,1.4381675,129.34293,435.12247,292.11221,295.01363,0.22412882,0.0,0.3,0.0,312.03442,0.0,293.15,0.0,970.0,0.0,0.017665271,0.0,0.01556731,0.0,292.15,0.0,50000.0,0.0
10215977.56,293.15444,292.11927,5.2161209,311.27536,291.51065,5.2161209,7810.5593,7689.7437,293.66644,311.99645,30101.116,277.31423,0.86060623,4.9705609,4.3633231,58.746703,0.0,101325.0,25.116091,1856.7546,276.36977,275.22651,261.67435,245.7185,235.6717,10215978.0,0.1465326,0.0,0.9706509,0.22070212,0.23838594,739.75592,10215574.0,1.4242637,130.01024,435.2925,292.11939,295.01287,0.22412882,0.0,0.3,0.0,312.04051,0.0,293.15,0.0,970.0,0.0,0.018967862,0.0,0.015503252,0.0,292.15,0.0,50000.0,0.0
10216323.85,293.158,292.12956,5.2161209,311.30367,291.52141,5.2161209,7810.5593,7689.7437,293.57991,311.98993,30896.741,277.3404,0.86089455,5.0251133,4.3633231,67.687457,0.0,101325.0,28.181452,1948.3469,276.39689,275.22643,261.69903,244.71434,262.39344,10216324.0,0.1604961,0.0,0.9706509,0.22070212,0.23840866,739.7811,10215920.0,1.4103002,130.37937,435.46217,292.12973,295.00719,0.22412882,0.0,0.3,0.0,312.02307,0.0,293.15,0.0,970.0,0.0,0.01974236,0.0,0.015396342,0.0,292.15,0.0,50000.0,0.0
10216670.14,293.1619,292.14334,5.2161209,311.327,291.53722,5.2161209,7810.5593,7689.7437,293.51277,311.95858,30913.818,277.41061,0.86041178,5.0796596,4.3633231,77.17235,0.0,101325.0,31.294094,1995.8434,276.461,275.24047,261.76849,244.10616,289.71254,10216670.0,0.17451374,0.0,0.9706509,0.22070212,0.23843139,739.80629,10216267.0,1.3962826,130.35902,435.63148,292.14356,294.99544,0.22412882,0.0,0.3,0.0,311.97626,0.0,293.15,0.0,970.0,0.0,0.019819266,0.0,0.015242671,0.0,292.15,0.0,50000.0,0.0
10217016.43,293.16579,292.16058,5.2161209,311.34091,291.55801,5.2161209,7810.5593,7689.7437,293.47532,311.90388,29997.639,277.52214,0.85880207,5.1342091,4.3633231,87.135986,0.0026208459,101325.0,34.421386,2000.0,276.55696,275.26804,261.91832,243.88622,317.2196,10217016.0,0.18857966,0.0026208459,0.9706509,0.22070212,0.23845412,739.83147,10216613.0,1.3822167,129.86462,435.79964,292.16085,294.97664,0.22412882,0.0,0.3,0.0,311.9019,0.0,293.15,0.0,970.0,0.0,0.019038605,0.0,0.015043394,0.0,292.15,0.0,50000.0,0.0
10217362.73,293.16891,292.18102,5.2161209,311.34142,291.58216,5.2161209,7810.5593,7689.7437,293.47756,311.85001,28046.833,277.63758,0.85540025,5.1903892,4.3633231,97.51419,0.016613449,101325.0,37.530778,2000.0,276.64404,275.29689,262.23277,243.71147,344.5063,10217363.0,0.20268813,0.016613449,0.9706509,0.22070212,0.23847684,739.85666,10216959.0,1.3681082,128.82418,435.9684,292.18133,294.95077,0.22412882,0.0,0.3,0.0,311.82495,0.0,293.15,0.0,970.0,0.0,0.017256776,0.0,0.014811155,0.0,292.15,0.0,50000.0,0.0
10217709.02,293.17123,292.20403,5.2161209,311.327,291.60887,5.2161209,7810.5593,7689.7437,293.53137,311.79909,24955.349,277.75301,0.85047965,5.2480003,4.3633231,108.24225,0.040580301,101325.0,40.589691,2000.0,276.72022,275.32575,262.66844,243.54828,371.16393,10217709.0,0.21683334,0.040580301,0.9706509,0.22070212,0.23849956,739.88184,10217306.0,1.353963,127.1819,436.13671,292.20437,294.91872,0.22412882,0.0,0.3,0.0,311.748,0.0,293.15,0.0,970.0,0.0,0.014364845,0.0,0.01455556,0.0,292.15,0.0,50000.0,0.0
10218055.31,293.17276,292.22858,5.2161209,311.29946,291.63715,5.2161209,7810.5593,7689.7437,293.65723,311.74997,20696.059,277.86844,0.84439665,5.3066416,4.3633231,119.25548,0.072115854,101325.0,43.565606,2000.0,276.78782,275.35461,263.16814,243.39957,396.78451,10218055.0,0.23100946,0.072115854,0.9706509,0.22070212,0.23852229,739.90703,10217652.0,1.3397869,124.9098,436.30444,292.22894,294.8818,0.22412882,0.0,0.3,0.0,311.67104,0.0,293.15,0.0,970.0,0.0,0.010308686,0.0,0.014285658,0.0,292.15,0.0,50000.0,0.0
10218401.6,293.17349,292.25352,5.2161209,311.262,291.66585,5.2161209,7810.5593,7689.7437,293.90366,311.70307,15194.184,277.98387,0.8375064,5.3659133,4.3633231,130.48952,0.10882259,101325.0,46.42583,2000.0,276.8492,275.38347,263.68245,243.26832,420.95793,10218402.0,0.24521064,0.10882259,0.9706509,0.22070212,0.23854501,739.93222,10217998.0,1.3255857,121.92332,436.47242,292.25387,294.84154,0.22412882,0.0,0.3,0.0,311.59409,0.0,293.15,0.0,970.0,0.0,0.0050895365,0.0,0.014010685,0.0,292.15,0.0,50000.0,0.0
10218747.9,293.17337,292.27759,5.2161209,311.21783,291.69375,5.2161209,7810.5593,7689.7437,294.42636,311.63328,9936.6164,278.0993,0.83016579,5.4254143,4.3633231,141.98519,0.14829188,101325.0,49.142047,2000.0,276.90682,275.41232,264.17529,243.15741,443.45909,10218748.0,0.25943096,0.14829188,0.9706509,0.22070212,0.23856773,739.9574,10218345.0,1.3113654,119.11798,436.64003,292.27793,294.79962,0.22412882,0.0,0.3,0.0,311.51713,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013740517,0.0,292.15,0.0,50000.0,0.0
10219094.19,293.17274,292.30051,5.2161209,311.16893,291.72055,5.2161209,7810.5593,7689.7437,294.70164,311.50934,9533.8042,278.21473,0.8227304,5.4847441,4.3633231,154.46284,0.18812308,101325.0,51.734095,2000.0,276.96315,275.44118,264.62462,243.06984,465.35731,10219094.0,0.2736645,0.18812308,0.9706509,0.22070212,0.23859045,739.98259,10218691.0,1.2971318,119.01346,436.80753,292.30084,294.7576,0.22412882,0.0,0.3,0.0,311.44018,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013480467,0.0,292.15,0.0,50000.0,0.0
10219440.48,293.17206,292.32332,5.2161209,311.11127,291.74723,5.2161209,7810.5593,7689.7437,294.78387,311.40551,9190.5542,278.33016,0.81555585,5.5435032,4.3633231,167.83349,0.22591636,101325.0,54.23304,2000.0,277.02076,275.47004,265.01997,243.00847,486.60859,10219440.0,0.2879052,0.22591636,0.9706509,0.22070212,0.23861316,740.00777,10219037.0,1.2828911,118.9123,436.97483,292.32365,294.71598,0.22412882,0.0,0.3,0.0,311.36323,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.013228787,0.0,292.15,0.0,50000.0,0.0
10219786.77,293.17152,292.34676,5.2161209,311.04115,291.77447,5.2161209,7810.5593,7689.7437,294.79454,311.31301,8909.8431,278.44559,0.80899974,5.6012885,4.3633231,181.8103,0.25925717,101325.0,56.665456,2000.0,277.08228,275.4989,265.35749,242.97633,506.84128,10219787.0,0.302147,0.25925717,0.9706509,0.22070212,0.23863588,740.03296,10219384.0,1.2686493,118.81345,437.14194,292.3471,294.67451,0.22412882,0.0,0.3,0.0,311.28627,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01298292,0.0,292.15,0.0,50000.0,0.0
10220133.07,293.1713,292.37127,5.2161209,310.9604,291.80268,5.2161209,7810.5593,7689.7437,294.77781,311.227,8671.0715,278.56102,0.80341571,5.657703,4.3633231,196.10242,0.28575922,101325.0,59.058359,2000.0,277.15038,275.52776,265.63595,242.97627,525.69022,10220133.0,0.31638374,0.28575922,0.9706509,0.22070212,0.2386586,740.05814,10219730.0,1.2544126,118.7151,437.30889,292.37163,294.63297,0.22412882,0.0,0.3,0.0,311.20932,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012738319,0.0,292.15,0.0,50000.0,0.0
10220479.36,293.1715,292.39708,5.2161209,310.87316,291.83206,5.2161209,7810.5593,7689.7437,294.75005,311.14481,8455.3417,278.67645,0.79911824,5.7116722,4.3631072,210.4212,0.30319792,101325.0,61.4385,2000.0,277.22752,275.55661,265.85355,243.01068,542.78283,10220479.0,0.33060917,0.30319792,0.9706509,0.22070212,0.23868131,740.08333,10220076.0,1.2401872,118.61515,437.47513,292.39746,294.59119,0.22412882,0.0,0.3,0.0,311.13236,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012489763,0.0,292.15,0.0,50000.0,0.0
10220825.65,293.17211,292.42429,5.2161209,310.78327,291.86278,5.2161209,7810.5593,7689.7437,294.71759,311.06486,8249.1119,278.79188,0.79527054,5.7474313,4.3576524,224.47746,0.31479596,101325.0,63.832723,2000.0,277.30765,275.58547,266.03532,243.06569,557.7538,10220826.0,0.34481697,0.31479596,0.9706509,0.22070212,0.23870403,740.10851,10220423.0,1.2259794,118.51163,437.64078,292.42469,294.54895,0.22412882,0.0,0.3,0.0,311.05541,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012232353,0.0,292.15,0.0,50000.0,0.0
10221171.94,293.17305,292.45291,5.2161209,310.69322,291.89486,5.2161209,7810.5593,7689.7437,294.68304,310.98625,8043.9145,278.90731,0.79142285,5.7619196,4.3458382,237.98162,0.32280224,101325.0,66.26788,2000.0,277.38746,275.61433,266.19613,243.13354,570.23166,10221172.0,0.35900066,0.32280224,0.9706509,0.22070212,0.23872674,740.1337,10220769.0,1.2117957,118.4031,437.80756,292.45333,294.50597,0.22412882,0.0,0.3,0.0,310.97846,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011962553,0.0,292.15,0.0,50000.0,0.0
10221518.24,293.1742,292.4829,5.2161209,310.60428,291.92826,5.2161209,7810.5593,7689.7437,294.64754,310.90843,7835.0268,279.02275,0.78757515,5.7600035,4.329067,250.64469,0.3275831,101325.0,68.770785,2000.0,277.46697,275.64319,266.33895,243.21289,579.84903,10221518.0,0.37315371,0.3275831,0.9706509,0.22070212,0.23874945,740.15889,10221115.0,1.1976426,118.28885,437.97339,292.48334,294.4621,0.22412882,0.0,0.3,0.0,310.9015,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011678541,0.0,292.15,0.0,50000.0,0.0
10221864.53,293.17543,292.51416,5.2161209,310.51686,291.96288,5.2161209,7810.5593,7689.7437,294.61158,310.83107,7620.1776,279.13818,0.78372745,5.7465334,4.3087361,262.17764,0.32950258,101325.0,71.36825,2000.0,277.54617,275.67204,266.4662,243.30243,586.23746,10221865.0,0.38726944,0.32950258,0.9706509,0.22070212,0.23877216,740.18407,10221462.0,1.1835269,118.16867,438.13987,292.51462,294.41733,0.22412882,0.0,0.3,0.0,310.82455,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011379863,0.0,292.15,0.0,50000.0,0.0
10222210.82,293.17664,292.54654,5.2161209,310.43093,291.99859,5.2161209,7810.5593,7689.7437,294.57538,310.75396,7398.7249,279.25361,0.77987976,5.7263579,4.2862425,272.29119,0.32892314,101325.0,74.087485,2000.0,277.62505,275.7009,266.57998,243.40082,589.02689,10222211.0,0.401341,0.32892314,0.9706509,0.22070212,0.23879487,740.20926,10221808.0,1.1694553,118.04285,438.30595,292.54701,294.37183,0.22412882,0.0,0.3,0.0,310.7476,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011067193,0.0,292.15,0.0,50000.0,0.0
10222557.11,293.17775,292.57985,5.2161209,310.34619,292.0352,5.2161209,7810.5593,7689.7437,294.53903,310.677,7171.1247,279.36904,0.77603206,5.7043325,4.2629855,281.16458,0.32621178,101325.0,77.051396,2000.0,277.70362,275.72976,266.68222,243.50675,588.50636,10222557.0,0.41536149,0.32621178,0.9706509,0.22070212,0.23881758,740.23444,10222154.0,1.1554348,117.912,438.47123,292.58033,294.32599,0.22412882,0.0,0.3,0.0,310.67064,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010742112,0.0,292.15,0.0,50000.0,0.0
10222903.41,293.17869,292.61388,5.2161209,310.26234,292.07251,5.2161209,7810.5593,7689.7437,294.50258,310.60009,6938.4089,279.48447,0.77218437,5.6853133,4.2403635,289.24695,0.32172892,101325.0,80.308923,2000.0,277.78187,275.75862,266.7747,243.6189,585.50338,10222903.0,0.42932368,0.32172892,0.9706509,0.22070212,0.23884029,740.25963,10222501.0,1.1414726,117.77698,438.63737,292.61437,294.28031,0.22412882,0.0,0.3,0.0,310.59369,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010406705,0.0,292.15,0.0,50000.0,0.0
10223249.7,293.17945,292.64843,5.2161209,310.17905,292.11033,5.2161209,7810.5593,7689.7437,294.46609,310.52321,6701.9175,279.5999,0.76833667,5.6741358,4.2197706,296.72546,0.31584266,101325.0,83.792594,2000.0,277.8598,275.78747,266.85919,243.73593,580.56092,10223250.0,0.44322045,0.31584266,0.9706509,0.22070212,0.238863,740.28481,10222847.0,1.1275759,117.63872,438.80352,292.64893,294.23548,0.22412882,0.0,0.3,0.0,310.51673,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01006332,0.0,292.15,0.0,50000.0,0.0
10223595.99,293.18002,292.68332,5.2161209,310.09609,292.14847,5.2161209,7810.5593,7689.7437,294.42965,310.44632,6463.0191,279.71533,0.76448898,5.6756886,4.2026144,303.78394,0.30891326,101325.0,87.436184,2000.0,277.93742,275.81633,266.93742,243.85654,574.21118,10223596.0,0.45704411,0.30891326,0.9706509,0.22070212,0.2388857,740.31,10223193.0,1.1137522,117.49814,438.96945,292.68382,294.19223,0.22412882,0.0,0.3,0.0,310.43978,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009714224,0.0,292.15,0.0,50000.0,0.0
10223942.28,293.1804,292.71838,5.2161209,310.01325,292.1868,5.2161209,7810.5593,7689.7437,294.39336,310.36941,6222.8378,279.83076,0.76064128,5.6947752,4.1902796,310.60897,0.30130785,101325.0,91.172421,2000.0,278.01471,275.84519,267.01118,243.9794,566.9956,10223942.0,0.47078727,0.30130785,0.9706509,0.22070212,0.23890841,740.33519,10223540.0,1.1000091,117.35609,439.13526,292.71888,294.15134,0.22412882,0.0,0.3,0.0,310.36283,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.009361549,0.0,292.15,0.0,50000.0,0.0
10224288.58,293.18053,292.75348,5.2161209,309.93038,292.22498,5.2161209,7810.5593,7689.7437,294.35742,310.29567,6006.7334,279.94088,0.75679359,5.7491229,4.1833908,317.3855,0.28896667,101325.0,94.934679,1974.5247,278.08676,275.87004,267.05046,244.1353,559.44967,10224289.0,0.48444183,0.28896667,0.9706509,0.22070212,0.23893111,740.36037,10223886.0,1.0863545,117.21378,439.29799,292.75398,294.11361,0.22412882,0.0,0.3,0.0,310.28941,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090083017,0.0,292.15,0.0,50000.0,0.0
10224634.87,293.18032,292.78848,5.2161209,309.84742,292.26251,5.2161209,7810.5593,7689.7437,294.322,310.23165,5769.2387,280.03703,0.75294589,5.8572467,4.1805869,324.29894,0.26550772,101325.0,98.656114,1885.3423,278.14557,275.88461,267.00334,244.37824,552.11124,10224635.0,0.49799993,0.26550772,0.9706509,0.22070212,0.23895381,740.38556,10224232.0,1.0727964,117.07301,439.46356,292.78898,294.07986,0.22412882,0.0,0.3,0.0,310.22532,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086589305,0.0,292.15,0.0,50000.0,0.0
10224981.16,293.17991,292.82324,5.2161209,309.76453,292.29935,5.2161209,7810.5593,7689.7437,294.28733,310.17563,5550.7402,280.12083,0.7490982,6.0072665,4.1809212,331.53499,0.23348914,101325.0,102.26982,1746.22,278.19269,275.89056,266.8753,244.70219,545.51823,10224981.0,0.51145314,0.23348914,0.9706509,0.22070212,0.23897651,740.41074,10224579.0,1.0593432,116.93451,439.62919,292.82373,294.05082,0.22412882,0.0,0.3,0.0,310.16944,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0083152549,0.0,292.15,0.0,50000.0,0.0
10225327.45,293.17938,292.85766,5.2161209,309.68216,292.33546,5.2161209,7810.5593,7689.7437,294.25367,310.12656,5339.2245,280.1942,0.7452505,6.18657,4.1834584,339.27876,0.19568678,101325.0,105.70907,1572.1844,278.22994,275.88979,266.67067,245.09959,540.20734,10225327.0,0.52479304,0.19568678,0.9706509,0.22070212,0.23899921,740.43593,10224925.0,1.0460033,116.79868,439.7948,292.85815,294.02717,0.22412882,0.0,0.3,0.0,310.12053,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079782627,0.0,292.15,0.0,50000.0,0.0
