time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
3722.645291,293.14293,292.73682,5.2161209,310.0959,292.21752,5.2161209,7810.5593,7689.7437,293.7273,310.1999,6076.0726,280.11212,0.85378816,10.793757,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00287,277.77497,274.55697,321.75029,0.0,3722.6453,-0.98100187,1.0,0.97092666,0.22113322,-0.40283113,-2.9273628,2945.8724,2.5517982,117.0408,418.67509,292.73648,294.03454,0.22412882,0.0,0.3,0.0,310.17525,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0085791766,0.0,292.15,0.0,50000.0,0.0
3809.218437,293.14016,292.73091,5.2161209,310.07295,292.21184,5.2161209,7810.5593,7689.7437,293.74923,310.19629,6103.3362,280.1119,0.85380973,10.791244,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00283,277.77492,274.55674,321.75084,0.0,3809.2184,-0.97973447,1.0,0.97092666,0.22113322,-0.40282985,-2.921069,3032.4186,2.5505308,117.06178,418.67509,292.73057,294.0323,0.22412882,0.0,0.3,0.0,310.1754,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086311735,0.0,292.15,0.0,50000.0,0.0
3895.791583,293.13823,292.72509,5.2161209,310.04828,292.20626,5.2161209,7810.5593,7689.7437,293.76996,310.19322,6126.459,280.11173,0.85382666,10.789347,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00279,277.77483,274.55655,321.75169,0.0,3895.7916,-0.9784332,1.0,0.97092666,0.22113322,-0.40282857,-2.9147751,3118.9647,2.5492295,117.08217,418.67509,292.72476,294.03109,0.22412882,0.0,0.3,0.0,310.17551,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0086818396,0.0,292.15,0.0,50000.0,0.0
3982.364729,293.13651,292.71938,5.2161209,310.02149,292.20077,5.2161209,7810.5593,7689.7437,293.78952,310.19049,6153.0215,280.11161,0.85383891,10.788073,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00277,277.77472,274.55641,321.75282,0.0,3982.3647,-0.97709866,1.0,0.97092666,0.22113322,-0.40282729,-2.9084813,3205.5109,2.547895,117.1038,418.67509,292.71905,294.03039,0.22412882,0.0,0.3,0.0,310.17559,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0087355463,0.0,292.15,0.0,50000.0,0.0
4068.937876,293.13498,292.71375,5.2161209,309.99317,292.19537,5.2161209,7810.5593,7689.7437,293.80791,310.18809,6181.1772,280.11154,0.85384637,10.787434,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00276,277.77458,274.5563,321.75425,0.0,4068.9379,-0.97573109,1.0,0.97092666,0.22113322,-0.40282601,-2.9021875,3292.0571,2.5465274,117.12658,418.67509,292.71343,294.03017,0.22412882,0.0,0.3,0.0,310.17564,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0087920643,0.0,292.15,0.0,50000.0,0.0
4155.511022,293.13365,292.70822,5.2161209,309.96372,292.19007,5.2161209,7810.5593,7689.7437,293.82514,310.18597,6210.8207,280.11151,0.85384893,10.787442,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00275,277.7744,274.55624,321.75596,0.0,4155.511,-0.97433076,1.0,0.97092666,0.22113322,-0.40282472,-2.8958937,3378.6032,2.5451271,117.15016,418.67509,292.70791,294.03047,0.22412882,0.0,0.3,0.0,310.17566,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0088506069,0.0,292.15,0.0,50000.0,0.0
4242.084168,293.13251,292.70278,5.2161209,309.9335,292.18485,5.2161209,7810.5593,7689.7437,293.84123,310.18408,6241.6303,280.11154,0.85384649,10.788111,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00276,277.7742,274.55621,321.75796,0.0,4242.0842,-0.9728979,1.0,0.97092666,0.22113322,-0.40282344,-2.8895999,3465.1494,2.5436942,117.17445,418.67509,292.70247,294.03123,0.22412882,0.0,0.3,0.0,310.17564,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089108814,0.0,292.15,0.0,50000.0,0.0
4328.657315,293.13153,292.69742,5.2161209,309.90283,292.17972,5.2161209,7810.5593,7689.7437,293.85619,310.18239,6273.4879,280.11161,0.85383895,10.789454,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00277,277.77398,274.55623,321.76025,0.0,4328.6573,-0.97143279,1.0,0.97092666,0.22113322,-0.40282216,-2.8833061,3551.6956,2.5422291,117.19931,418.67509,292.69712,294.03243,0.22412882,0.0,0.3,0.0,310.17559,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0089725927,0.0,292.15,0.0,50000.0,0.0
4415.230461,293.1307,292.69215,5.2161209,309.87199,292.17467,5.2161209,7810.5593,7689.7437,293.87007,310.18088,6306.2302,280.11174,0.8538262,10.791481,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0028,277.77372,274.5563,321.76282,0.0,4415.2305,-0.96993567,1.0,0.97092666,0.22113322,-0.40282088,-2.8770122,3638.2417,2.540732,117.22463,418.67509,292.69185,294.03405,0.22412882,0.0,0.3,0.0,310.17551,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090354355,0.0,292.15,0.0,50000.0,0.0
4501.803607,293.13001,292.68697,5.2161209,309.84125,292.1697,5.2161209,7810.5593,7689.7437,293.88288,310.17952,6339.702,280.11192,0.85380814,10.794207,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00283,277.77343,274.55641,321.76569,0.0,4501.8036,-0.96840682,1.0,0.97092666,0.22113322,-0.40281959,-2.8707184,3724.7879,2.5392031,117.2503,418.67509,292.68667,294.03608,0.22412882,0.0,0.3,0.0,310.17539,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090991489,0.0,292.15,0.0,50000.0,0.0
4588.376754,293.12943,292.68186,5.2161209,309.81085,292.16482,5.2161209,7810.5593,7689.7437,293.89467,310.17828,6373.7586,280.11215,0.85378464,10.797649,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00287,277.77312,274.55656,321.76885,0.0,4588.3768,-0.9668463,1.0,0.97092666,0.22113322,-0.40281831,-2.8644246,3811.3341,2.5376426,117.27622,418.67509,292.68157,294.03849,0.22412882,0.0,0.3,0.0,310.17523,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0091634828,0.0,292.15,0.0,50000.0,0.0
4674.9499,293.12896,292.67684,5.2161209,309.78098,292.16001,5.2161209,7810.5593,7689.7437,293.90548,310.17715,6408.2774,280.11244,0.85375557,10.801819,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00293,277.77277,274.55677,321.77229,0.0,4674.9499,-0.96525435,1.0,0.97092666,0.22113322,-0.40281703,-2.8581308,3897.8802,2.5360507,117.30229,418.67509,292.67655,294.04128,0.22412882,0.0,0.3,0.0,310.17504,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0092282156,0.0,292.15,0.0,50000.0,0.0
4761.523046,293.1286,292.67189,5.2161209,309.75183,292.15528,5.2161209,7810.5593,7689.7437,293.91536,310.17609,6443.1348,280.11279,0.85372088,10.806725,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00299,277.7724,274.55702,321.77603,0.0,4761.523,-0.96363149,1.0,0.97092666,0.22113322,-0.40281574,-2.851837,3984.4264,2.5344278,117.32844,418.67509,292.67161,294.0444,0.22412882,0.0,0.3,0.0,310.17481,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0092931338,0.0,292.15,0.0,50000.0,0.0
4848.096192,293.12832,292.66701,5.2161209,309.72353,292.15063,5.2161209,7810.5593,7689.7437,293.92436,310.17511,6478.232,280.1132,0.85368046,10.812381,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00307,277.77199,274.55732,321.78005,0.0,4848.0962,-0.96197799,1.0,0.97092666,0.22113322,-0.40281446,-2.8455432,4070.9726,2.5327743,117.3546,418.67509,292.66674,294.04785,0.22412882,0.0,0.3,0.0,310.17454,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093580691,0.0,292.15,0.0,50000.0,0.0
4934.669339,293.12813,292.66221,5.2161209,309.69621,292.14604,5.2161209,7810.5593,7689.7437,293.93255,310.17419,6513.4737,280.11366,0.85363421,10.818798,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00315,277.77156,274.55767,321.78437,0.0,4934.6693,-0.96029411,1.0,0.97092666,0.22113322,-0.40281318,-2.8392494,4157.5187,2.5310904,117.3807,418.67509,292.66194,294.0516,0.22412882,0.0,0.3,0.0,310.17423,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0094228568,0.0,292.15,0.0,50000.0,0.0
5021.242485,293.12801,292.65749,5.2161209,309.66997,292.14153,5.2161209,7810.5593,7689.7437,293.93996,310.1733,6548.7759,280.11418,0.85358202,10.825989,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00325,277.7711,274.55807,321.78897,0.0,5021.2425,-0.95858016,1.0,0.97092666,0.22113322,-0.40281189,-2.8329555,4244.0649,2.5293765,117.40668,418.67509,292.65722,294.05562,0.22412882,0.0,0.3,0.0,310.17388,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0094873546,0.0,292.15,0.0,50000.0,0.0
5107.815631,293.12796,292.65283,5.2161209,309.64489,292.13708,5.2161209,7810.5593,7689.7437,293.94666,310.17245,6584.0567,280.11476,0.85352379,10.833967,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00336,277.77061,274.55853,321.79386,0.0,5107.8156,-0.95683639,1.0,0.97092666,0.22113322,-0.40281061,-2.8266617,4330.6111,2.5276327,117.43249,418.67509,292.65256,294.05989,0.22412882,0.0,0.3,0.0,310.17349,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0095514262,0.0,292.15,0.0,50000.0,0.0
5194.388778,293.12796,292.64823,5.2161209,309.62103,292.13271,5.2161209,7810.5593,7689.7437,293.95271,310.17163,6619.2492,280.11541,0.85345942,10.842745,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00348,277.7701,274.55904,321.79904,0.0,5194.3888,-0.9550631,1.0,0.97092666,0.22113322,-0.40280933,-2.8203679,4417.1572,2.5258594,117.45808,418.67509,292.64797,294.0644,0.22412882,0.0,0.3,0.0,310.17306,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096149632,0.0,292.15,0.0,50000.0,0.0
5280.961924,293.12802,292.64371,5.2161209,309.59841,292.12839,5.2161209,7810.5593,7689.7437,293.95816,310.17081,6654.2915,280.11611,0.8533888,10.852334,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00361,277.76955,274.5596,321.80451,0.0,5280.9619,-0.95326058,1.0,0.97092666,0.22113322,-0.40280804,-2.8140741,4503.7034,2.5240569,117.48341,418.67509,292.64345,294.06912,0.22412882,0.0,0.3,0.0,310.17259,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0096778689,0.0,292.15,0.0,50000.0,0.0
5367.53507,293.12813,292.63925,5.2161209,309.57711,292.12414,5.2161209,7810.5593,7689.7437,293.96307,310.17001,6689.118,280.11688,0.85331176,10.862756,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00375,277.76897,274.56022,321.81027,0.0,5367.5351,-0.95142882,1.0,0.97092666,0.22113322,-0.40280676,-2.8077803,4590.2496,2.5222251,117.50845,418.67509,292.63899,294.07402,0.22412882,0.0,0.3,0.0,310.17208,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097400419,0.0,292.15,0.0,50000.0,0.0
5454.108216,293.12828,292.63485,5.2161209,309.5571,292.11996,5.2161209,7810.5593,7689.7437,293.9675,310.16921,6723.6855,280.11772,0.85322825,10.874018,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0039,277.76837,274.56089,321.81632,0.0,5454.1082,-0.94956829,1.0,0.97092666,0.22113322,-0.40280547,-2.8014865,4676.7957,2.5203646,117.53318,418.67509,292.6346,294.07909,0.22412882,0.0,0.3,0.0,310.17152,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0098014253,0.0,292.15,0.0,50000.0,0.0
5540.681363,293.12847,292.63051,5.2161209,309.53839,292.11583,5.2161209,7810.5593,7689.7437,293.97151,310.1684,6757.9463,280.11862,0.85313817,10.886131,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00407,277.76773,274.56163,321.82266,0.0,5540.6814,-0.94767939,1.0,0.97092666,0.22113322,-0.40280419,-2.7951927,4763.3419,2.5184757,117.55755,418.67509,292.63026,294.08431,0.22412882,0.0,0.3,0.0,310.17092,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0098619554,0.0,292.15,0.0,50000.0,0.0
5627.254509,293.12868,292.62623,5.2161209,309.52097,292.11176,5.2161209,7810.5593,7689.7437,293.97515,310.16758,6791.8574,280.11959,0.85304142,10.899106,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00425,277.76707,274.56242,321.82928,0.0,5627.2545,-0.94576242,1.0,0.97092666,0.22113322,-0.4028029,-2.7888988,4849.8881,2.5165588,117.58156,418.67509,292.62598,294.08966,0.22412882,0.0,0.3,0.0,310.17028,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0099215781,0.0,292.15,0.0,50000.0,0.0
5713.827655,293.12893,292.622,5.2161209,309.50479,292.10775,5.2161209,7810.5593,7689.7437,293.97847,310.16675,6825.3879,280.12062,0.85293791,10.912957,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00444,277.76638,274.56327,321.8362,0.0,5713.8277,-0.94381767,1.0,0.97092666,0.22113322,-0.40280162,-2.782605,4936.4342,2.514614,117.6052,418.67509,292.62176,294.09511,0.22412882,0.0,0.3,0.0,310.16959,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0099802632,0.0,292.15,0.0,50000.0,0.0
5800.400802,293.1292,292.61783,5.2161209,309.48987,292.1038,5.2161209,7810.5593,7689.7437,293.98152,310.1659,6858.4955,280.12172,0.85282752,10.927695,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00464,277.76566,274.56418,321.8434,0.0,5800.4008,-0.94184542,1.0,0.97092666,0.22113322,-0.40280033,-2.7763112,5022.9804,2.5126417,117.62843,418.67509,292.6176,294.10066,0.22412882,0.0,0.3,0.0,310.16885,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010037957,0.0,292.15,0.0,50000.0,0.0
5886.973948,293.12949,292.61372,5.2161209,309.47614,292.0999,5.2161209,7810.5593,7689.7437,293.98436,310.16502,6891.1512,280.1229,0.85271016,10.943334,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00486,277.76491,274.56516,321.8509,0.0,5886.9739,-0.93984596,1.0,0.97092666,0.22113322,-0.40279905,-2.7700174,5109.5266,2.5106423,117.65125,418.67509,292.61349,294.10629,0.22412882,0.0,0.3,0.0,310.16807,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010094637,0.0,292.15,0.0,50000.0,0.0
5973.547094,293.1298,292.60966,5.2161209,309.46356,292.09606,5.2161209,7810.5593,7689.7437,293.98702,310.16412,6923.3305,280.12414,0.85258572,10.959886,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00509,277.76413,274.56619,321.85868,0.0,5973.5471,-0.9378196,1.0,0.97092666,0.22113322,-0.40279776,-2.7637236,5196.0728,2.5086159,117.67366,418.67509,292.60943,294.11197,0.22412882,0.0,0.3,0.0,310.16724,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010150285,0.0,292.15,0.0,50000.0,0.0
6060.12024,293.13012,292.60565,5.2161209,309.4521,292.09226,5.2161209,7810.5593,7689.7437,293.98954,310.16319,6955.0135,280.12546,0.85245409,10.977364,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00533,277.76333,274.56729,321.86675,0.0,6060.1202,-0.93576662,1.0,0.97092666,0.22113322,-0.40279648,-2.7574298,5282.6189,2.5065629,117.69565,418.67509,292.60542,294.1177,0.22412882,0.0,0.3,0.0,310.16636,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010204893,0.0,292.15,0.0,50000.0,0.0
6146.693387,293.13045,292.60169,5.2161209,309.44172,292.08852,5.2161209,7810.5593,7689.7437,293.99197,310.16223,6986.1757,280.12685,0.85231507,10.995792,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00559,277.76249,274.56846,321.87511,0.0,6146.6934,-0.93368697,1.0,0.97092666,0.22113322,-0.40279519,-2.7511359,5369.1651,2.5044833,117.71721,418.67509,292.60147,294.12346,0.22412882,0.0,0.3,0.0,310.16543,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010258446,0.0,292.15,0.0,50000.0,0.0
6233.266533,293.13079,292.59778,5.2161209,309.43235,292.08483,5.2161209,7810.5593,7689.7437,293.99435,310.16123,7016.8087,280.12831,0.85216866,11.015172,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00586,277.76162,274.56969,321.88376,0.0,6233.2665,-0.93158129,1.0,0.97092666,0.22113322,-0.40279391,-2.7448421,5455.7113,2.5023776,117.73836,418.67509,292.59756,294.12924,0.22412882,0.0,0.3,0.0,310.16446,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010310959,0.0,292.15,0.0,50000.0,0.0
6319.839679,293.13114,292.59392,5.2161209,309.42393,292.08119,5.2161209,7810.5593,7689.7437,293.99669,310.16019,7046.8999,280.12985,0.85201474,11.035516,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00614,277.76073,274.57099,321.8927,0.0,6319.8397,-0.92944988,1.0,0.97092666,0.22113322,-0.40279262,-2.7385483,5542.2574,2.5002462,117.75908,418.67509,292.5937,294.13503,0.22412882,0.0,0.3,0.0,310.16343,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010362438,0.0,292.15,0.0,50000.0,0.0
6406.412826,293.13148,292.5901,5.2161209,309.41641,292.07759,5.2161209,7810.5593,7689.7437,293.99904,310.15911,7076.4433,280.13147,0.85185323,11.056836,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00644,277.75981,274.57235,321.90193,0.0,6406.4128,-0.92729303,1.0,0.97092666,0.22113322,-0.40279134,-2.7322545,5628.8036,2.4980894,117.7794,418.67509,292.58988,294.14082,0.22412882,0.0,0.3,0.0,310.16235,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010412902,0.0,292.15,0.0,50000.0,0.0
6492.985972,293.13183,292.58633,5.2161209,309.40974,292.07404,5.2161209,7810.5593,7689.7437,294.00142,310.15799,7105.4287,280.13316,0.85168401,11.079145,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00675,277.75885,274.57378,321.91145,0.0,6492.986,-0.92511104,1.0,0.97092666,0.22113322,-0.40279005,-2.7259607,5715.3498,2.4959074,117.79931,418.67509,292.58611,294.1466,0.22412882,0.0,0.3,0.0,310.16123,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010462354,0.0,292.15,0.0,50000.0,0.0
6579.559118,293.13218,292.5826,5.2161209,309.40386,292.07054,5.2161209,7810.5593,7689.7437,294.00385,310.15683,7133.8515,280.13493,0.85150697,11.102455,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00707,277.75787,274.57529,321.92126,0.0,6579.5591,-0.9229042,1.0,0.97092666,0.22113322,-0.40278877,-2.7196669,5801.896,2.4937005,117.81882,418.67509,292.58239,294.15237,0.22412882,0.0,0.3,0.0,310.16005,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010510814,0.0,292.15,0.0,50000.0,0.0
6666.132265,293.13252,292.57891,5.2161209,309.39872,292.06708,5.2161209,7810.5593,7689.7437,294.00635,310.15561,7161.7107,280.13678,0.85132202,11.12678,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00741,277.75686,274.57686,321.93135,0.0,6666.1323,-0.92067281,1.0,0.97092666,0.22113322,-0.40278748,-2.7133731,5888.4421,2.4914691,117.83794,418.67509,292.5787,294.1581,0.22412882,0.0,0.3,0.0,310.15881,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010558303,0.0,292.15,0.0,50000.0,0.0
6752.705411,293.13286,292.57527,5.2161209,309.39425,292.06366,5.2161209,7810.5593,7689.7437,294.00894,310.15435,7189.0045,280.13871,0.85112906,11.152132,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00777,277.75583,274.57851,321.94174,0.0,6752.7054,-0.91841714,1.0,0.97092666,0.22113322,-0.40278619,-2.7070792,5974.9883,2.4892135,117.85668,418.67509,292.57506,294.16381,0.22412882,0.0,0.3,0.0,310.15753,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010604843,0.0,292.15,0.0,50000.0,0.0
6839.278557,293.1332,292.57166,5.2161209,309.39041,292.06029,5.2161209,7810.5593,7689.7437,294.01164,310.15305,7215.7339,280.14072,0.85092795,11.178525,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00814,277.75476,274.58023,321.95241,0.0,6839.2786,-0.91613744,1.0,0.97092666,0.22113322,-0.40278491,-2.7007854,6061.5345,2.4869338,117.87504,418.67509,292.57146,294.16947,0.22412882,0.0,0.3,0.0,310.15619,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010650459,0.0,292.15,0.0,50000.0,0.0
6925.851703,293.13353,292.5681,5.2161209,309.38715,292.05695,5.2161209,7810.5593,7689.7437,294.01445,310.15169,7241.8986,280.14281,0.85071852,11.205983,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00852,277.75366,274.58202,321.96338,0.0,6925.8517,-0.91383379,1.0,0.97092666,0.22113322,-0.40278362,-2.6944916,6148.0806,2.4846301,117.89304,418.67509,292.5679,294.17509,0.22412882,0.0,0.3,0.0,310.15479,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010695172,0.0,292.15,0.0,50000.0,0.0
7012.42485,293.13385,292.56457,5.2161209,309.38442,292.05366,5.2161209,7810.5593,7689.7437,294.01739,310.15027,7267.5092,280.14499,0.85050076,11.234505,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00892,277.75254,274.58389,321.97463,0.0,7012.4248,-0.91150676,1.0,0.97092666,0.22113322,-0.40278233,-2.6881978,6234.6268,2.4823031,117.91069,418.67509,292.56437,294.18067,0.22412882,0.0,0.3,0.0,310.15334,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01073902,0.0,292.15,0.0,50000.0,0.0
7098.997996,293.13416,292.56108,5.2161209,309.38217,292.05041,5.2161209,7810.5593,7689.7437,294.02046,310.14881,7292.5742,280.14725,0.85027457,11.264105,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00933,277.75138,274.58584,321.98617,0.0,7098.998,-0.90915663,1.0,0.97092666,0.22113322,-0.40278105,-2.681904,6321.173,2.479953,117.928,418.67509,292.56089,294.18619,0.22412882,0.0,0.3,0.0,310.15183,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010782036,0.0,292.15,0.0,50000.0,0.0
7185.571142,293.13447,292.55763,5.2161209,309.38034,292.04719,5.2161209,7810.5593,7689.7437,294.02366,310.1473,7316.5001,280.1496,0.85003983,11.294795,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.00976,277.7502,274.58786,321.998,0.0,7185.5711,-0.90678368,1.0,0.97092666,0.22113322,-0.40277976,-2.6756102,6407.7192,2.47758,117.945,418.67509,292.55744,294.19167,0.22412882,0.0,0.3,0.0,310.15027,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01082425,0.0,292.15,0.0,50000.0,0.0
7272.144289,293.13476,292.55421,5.2161209,309.37891,292.04401,5.2161209,7810.5593,7689.7437,294.02701,310.14575,7339.9792,280.152,0.8497996,11.326301,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0102,277.74892,274.58991,322.01064,0.0,7272.1443,-0.90438821,1.0,0.97092666,0.22113322,-0.40277847,-2.6693164,6494.2653,2.4751845,117.96168,418.67509,292.55402,294.19708,0.22412882,0.0,0.3,0.0,310.14866,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010865693,0.0,292.15,0.0,50000.0,0.0
7358.717435,293.13505,292.55083,5.2161209,309.37782,292.04086,5.2161209,7810.5593,7689.7437,294.0305,310.14417,7364.8235,280.15441,0.84955912,11.35814,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01064,277.74742,274.59191,322.02489,0.0,7358.7174,-0.9019705,1.0,0.97092666,0.22113322,-0.40277719,-2.6630225,6580.8115,2.4727668,117.97806,418.67509,292.55064,294.20243,0.22412882,0.0,0.3,0.0,310.14706,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010906399,0.0,292.15,0.0,50000.0,0.0
7445.290581,293.13532,292.54748,5.2161209,309.37704,292.03775,5.2161209,7810.5593,7689.7437,294.03413,310.14259,7389.4625,280.15681,0.84931864,11.390275,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01107,277.74571,274.59387,322.04073,0.0,7445.2906,-0.89953083,1.0,0.97092666,0.22113322,-0.4027759,-2.6567287,6667.3577,2.4703272,117.99417,418.67509,292.54729,294.20773,0.22412882,0.0,0.3,0.0,310.14546,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010946408,0.0,292.15,0.0,50000.0,0.0
7531.863727,293.13558,292.54417,5.2161209,309.37655,292.03467,5.2161209,7810.5593,7689.7437,294.03789,310.14103,7412.6293,280.15922,0.84907816,11.422688,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01151,277.74381,274.59577,322.05806,0.0,7531.8637,-0.89706949,1.0,0.97092666,0.22113322,-0.40277461,-2.6504349,6753.9039,2.4678658,118.01001,418.67509,292.54398,294.21298,0.22412882,0.0,0.3,0.0,310.14385,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010985759,0.0,292.15,0.0,50000.0,0.0
7618.436874,293.13583,292.54088,5.2161209,309.37629,292.03162,5.2161209,7810.5593,7689.7437,294.0418,310.13949,7433.5422,280.16162,0.84883768,11.455368,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.01195,277.74172,274.59764,322.07681,0.0,7618.4369,-0.89458662,1.0,0.97092666,0.22113322,-0.40277333,-2.6441411,6840.45,2.4653829,118.02559,418.67509,292.54069,294.21817,0.22412882,0.0,0.3,0.0,310.14225,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011024484,0.0,292.15,0.0,50000.0,0.0
