time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
3159919.84,293.15188,295.47524,9.8451831,309.60687,293.15056,9.8999795,7459.8551,7418.6976,303.01371,311.00369,147037.45,346.9824,967.44432,295.47533,302.81372,0.36662908,0.0,0.42687548,0.0,310.99958,0.0,293.15,0.0,970.0,0.0,0.81677906,0.0,0.00092530517,0.0,295.15,0.0,50000.0,0.0
3161131.864,293.15084,295.51911,8.5206473,309.36037,293.15086,8.6010009,7549.4973,7449.0065,303.01123,311.02368,145351.14,342.16496,966.49118,295.51922,304.83687,0.32659337,0.0,0.39166489,0.0,311.00541,0.0,293.15,0.0,970.0,0.0,0.7589437,0.0,0.00087565493,0.0,295.15,0.0,50000.0,0.0
3162343.888,293.1505,295.56591,7.1502994,309.08252,293.15045,7.1898107,7664.9994,7532.7879,302.95242,310.92627,141795.3,335.69633,966.85676,295.56605,306.16761,0.2832812,0.0,0.3552645,0.0,310.88837,0.0,293.15,0.0,970.0,0.0,0.69363829,0.0,0.00084227682,0.0,295.15,0.0,50000.0,0.0
3163555.912,293.15021,295.6061,6.6774966,308.7758,293.15021,6.6936951,7704.9256,7568.6637,302.82461,310.78672,137670.96,326.94293,968.64094,295.60621,306.97332,0.26817159,0.0,0.34241633,0.0,310.74121,0.0,293.15,0.0,970.0,0.0,0.62139933,0.0,0.00083144579,0.0,295.15,0.0,50000.0,0.0
3164767.936,293.15015,295.63549,6.6211528,308.44717,293.15013,6.6314666,7709.8188,7573.0953,302.65431,310.71806,133938.71,315.15224,969.65327,295.63557,307.40293,0.26628481,0.0,0.34086598,0.0,310.67498,0.0,293.15,0.0,970.0,0.0,0.54399184,0.0,0.00082828448,0.0,295.15,0.0,50000.0,0.0
3165979.96,293.15041,295.6592,6.070559,308.10981,293.15041,6.1146608,7749.1371,7617.7178,302.45509,310.72534,129408.94,299.50304,968.3104,295.65928,307.57612,0.2507108,0.0,0.3254242,0.0,310.67294,0.0,293.15,0.0,970.0,0.0,0.46262343,0.0,0.0008148443,0.0,295.15,0.0,50000.0,0.0
3167191.984,293.15001,295.67993,5.2160437,307.7756,293.15001,5.2198978,7810.3221,7689.7502,302.17851,310.78285,122727.32,278.70594,966.81922,295.67999,307.5792,0.22423903,0.0,0.3,0.0,310.70776,0.0,293.15,0.0,970.0,0.0,0.3777278,0.0,0.00080341555,0.0,295.15,0.0,50000.0,0.0
3168404.008,293.14996,295.67838,5.2161209,307.4395,293.14996,5.2161209,7810.5593,7689.7437,301.75409,310.89439,112520.02,250.60168,954.38923,295.6783,307.47039,0.22412882,0.0,0.3,0.0,310.78275,0.0,293.15,0.0,970.0,0.0,0.29183319,0.0,0.00080467561,0.0,295.15,0.0,50000.0,0.0
3169616.032,293.1499,295.63351,5.2161209,307.1046,293.14989,5.2161209,7810.5593,7689.7437,301.11342,311.09772,97931.874,217.49336,914.59466,295.63321,307.28813,0.22412882,0.0,0.3,0.0,310.94211,0.0,293.15,0.0,970.0,0.0,0.21120592,0.0,0.00080830912,0.0,295.15,0.0,50000.0,0.0
3170828.056,293.14986,295.5394,5.2161209,306.77462,293.14986,5.2161209,7810.5593,7689.7437,300.25174,311.29563,78920.813,186.67732,846.48301,295.53893,307.05898,0.22412882,0.0,0.3,0.0,311.10185,0.0,293.15,0.0,970.0,0.0,0.14394505,0.0,0.000813663,0.0,295.15,0.0,50000.0,0.0
3172040.08,293.14983,295.40405,5.2161209,306.45285,293.14983,5.2161209,7810.5593,7689.7437,299.27146,311.33514,60127.356,164.04293,779.12312,295.40341,306.8016,0.22412882,0.0,0.3,0.0,311.15346,0.0,293.15,0.0,970.0,0.0,0.096918127,0.0,0.00081998658,0.0,295.15,0.0,50000.0,0.0
3173252.104,293.14981,295.23814,5.2161209,306.14174,293.14979,5.2161209,7810.5593,7689.7437,298.34559,311.21739,50807.791,153.43488,720.73819,295.23743,306.52901,0.22412882,0.0,0.3,0.0,311.12914,0.0,293.15,0.0,970.0,0.0,0.075773259,0.0,0.00082755265,0.0,295.15,0.0,50000.0,0.0
3174464.128,293.14982,295.07453,5.2161209,305.8433,293.14979,5.2161209,7810.5593,7689.7437,297.67203,311.04549,56845.176,156.44371,670.44266,295.07392,306.25022,0.22412882,0.0,0.3,0.0,311.09211,0.0,293.15,0.0,970.0,0.0,0.081721362,0.0,0.00083519193,0.0,295.15,0.0,50000.0,0.0
3175676.152,293.1499,294.95508,5.2161209,305.55995,293.14985,5.2161209,7810.5593,7689.7437,297.63345,310.93857,74505.497,170.13039,628.64361,294.95473,305.97179,0.22412882,0.0,0.3,0.0,311.08724,0.0,293.15,0.0,970.0,0.0,0.10928764,0.0,0.00084027582,0.0,295.15,0.0,50000.0,0.0
3176888.176,293.15001,294.90759,5.2161209,305.29411,293.14997,5.2161209,7810.5593,7689.7437,298.33404,310.95085,92565.239,188.34805,593.90862,294.90754,305.69962,0.22412882,0.0,0.3,0.0,311.1158,0.0,293.15,0.0,970.0,0.0,0.14752919,0.0,0.00084079706,0.0,295.15,0.0,50000.0,0.0
3178100.2,293.1501,294.92423,5.2161209,305.04692,293.15006,5.2161209,7810.5593,7689.7437,299.2366,311.01997,104670.26,205.91531,564.89916,294.9244,305.43889,0.22412882,0.0,0.3,0.0,311.14526,0.0,293.15,0.0,970.0,0.0,0.1853919,0.0,0.00083754243,0.0,295.15,0.0,50000.0,0.0
3179312.224,293.14984,294.93903,5.2161209,304.81741,293.14981,5.2161209,7810.5593,7689.7437,299.59322,312.32306,0.0,113.61523,540.14361,294.93847,305.19227,0.22412882,0.0,0.3,0.0,311.12813,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083768608,0.0,292.15,0.0,50000.0,0.0
3180524.248,293.1496,294.70495,5.2161209,304.59951,293.14947,5.2161209,7810.5593,7689.7437,299.16938,311.10836,212.14344,113.61783,516.82027,294.70383,304.956,0.22412882,0.0,0.3,0.0,310.97732,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085304852,0.0,292.15,0.0,50000.0,0.0
3181736.273,293.14964,294.44524,5.2161209,304.39292,293.14933,5.2161209,7810.5593,7689.7437,298.84043,310.84801,288.39616,113.62045,496.00983,294.44427,304.72361,0.22412882,0.0,0.3,0.0,310.83093,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086818769,0.0,292.15,0.0,50000.0,0.0
3182948.297,293.14973,294.23356,5.2161209,304.20039,293.14921,5.2161209,7810.5593,7689.7437,298.5918,310.84004,334.27579,113.6226,480.0449,294.23279,304.49325,0.22412882,0.0,0.3,0.0,310.83792,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008804573,0.0,292.15,0.0,50000.0,0.0
3184160.321,293.1498,294.06394,5.2161209,304.02336,293.14911,5.2161209,7810.5593,7689.7437,298.41045,310.89954,345.98387,113.62416,468.0331,294.06332,304.2688,0.22412882,0.0,0.3,0.0,310.8993,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088932269,0.0,292.15,0.0,50000.0,0.0
3185372.345,293.14982,293.92297,5.2161209,303.8616,293.14897,5.2161209,7810.5593,7689.7437,298.28455,310.9746,355.6033,113.6255,459.00845,293.92244,304.05553,0.22412882,0.0,0.3,0.0,310.9746,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089679878,0.0,292.15,0.0,50000.0,0.0
3186584.369,293.14979,293.80058,5.2161209,303.71384,293.14876,5.2161209,7810.5593,7689.7437,298.20354,311.06324,370.12332,113.62696,452.24514,293.80011,303.85463,0.22412882,0.0,0.3,0.0,311.06331,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00090490582,0.0,292.15,0.0,50000.0,0.0
3187796.393,293.11823,293.69042,5.2161209,303.5168,293.06948,5.2161209,7810.5593,7689.7437,298.1542,311.17871,634.49406,113.84198,447.19405,293.68999,302.94843,0.22412882,0.0,0.3,0.0,311.18021,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0017468742,0.0,292.15,0.0,50000.0,0.0
3189008.417,293.11771,293.5896,5.2161209,303.36105,292.96731,5.2161209,7810.5593,7689.7437,298.22551,311.26703,1406.2761,114.47012,443.43627,293.58921,298.04338,0.22412882,0.0,0.3,0.0,311.26961,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0031693445,0.0,292.15,0.0,50000.0,0.0
3190220.441,293.13014,293.49825,5.2161209,303.89964,292.8786,5.2161209,7810.5593,7689.7437,298.68119,311.2787,2070.4031,115.00133,440.65675,293.49789,294.8818,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0040940393,0.0,292.15,0.0,50000.0,0.0
3191432.465,293.13887,293.41523,5.2161209,305.10007,292.79948,5.2161209,7810.5593,7689.7437,299.0735,311.28034,2421.6494,115.30931,438.61712,293.41491,294.18634,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0046168206,0.0,292.15,0.0,50000.0,0.0
3192644.489,293.14285,293.33876,5.2161209,306.4903,292.7264,5.2161209,7810.5593,7689.7437,298.70328,311.28143,2624.0853,115.48693,437.13708,293.33845,294.0994,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0049313299,0.0,292.15,0.0,50000.0,0.0
3193856.513,293.14358,293.2675,5.2161209,307.69446,292.65808,5.2161209,7810.5593,7689.7437,297.65269,311.28122,2892.5177,115.62541,436.0804,293.26722,294.09656,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.005190387,0.0,292.15,0.0,50000.0,0.0
3195068.537,293.14263,293.20063,5.2161209,308.5751,292.5938,5.2161209,7810.5593,7689.7437,296.42869,311.28056,3293.173,115.7673,435.34346,293.20037,294.08477,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0054749285,0.0,292.15,0.0,50000.0,0.0
3196280.561,293.14116,293.13763,5.2161209,309.15538,292.53323,5.2161209,7810.5593,7689.7437,295.41248,311.28013,3779.7817,115.92228,434.84881,293.13738,294.05561,0.22412882,0.0,0.3,0.0,311.28333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0058158375,0.0,292.15,0.0,50000.0,0.0
3197492.585,293.13985,293.07808,5.2161209,309.51702,292.47648,5.2161209,7810.5593,7689.7437,294.72752,311.27489,4273.6011,116.08766,434.53747,293.07784,294.02159,0.22412882,0.0,0.3,0.0,311.27808,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0062152804,0.0,292.15,0.0,50000.0,0.0
3198704.609,293.13953,293.02183,5.2161209,309.74078,292.42407,5.2161209,7810.5593,7689.7437,294.32876,311.2494,4723.7494,116.25787,434.36486,293.02161,293.99459,0.22412882,0.0,0.3,0.0,311.25237,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0066372188,0.0,292.15,0.0,50000.0,0.0
3199916.633,293.13947,292.96874,5.2161209,309.8807,292.37486,5.2161209,7810.5593,7689.7437,294.11796,311.22125,5121.8696,116.42916,434.29583,292.96853,293.97944,0.22412882,0.0,0.3,0.0,311.22398,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0070619144,0.0,292.15,0.0,50000.0,0.0
3201128.657,293.13928,292.91837,5.2161209,309.9692,292.32727,5.2161209,7810.5593,7689.7437,294.01224,311.21092,5486.4305,116.6028,434.30658,292.91817,293.97641,0.22412882,0.0,0.3,0.0,311.21352,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0074925495,0.0,292.15,0.0,50000.0,0.0
3202340.681,293.13905,292.86992,5.2161209,310.03319,292.28009,5.2161209,7810.5593,7689.7437,293.9618,311.22592,5835.1578,116.7803,434.37885,292.86973,293.98552,0.22412882,0.0,0.3,0.0,311.22848,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0079328379,0.0,292.15,0.0,50000.0,0.0
3203552.705,293.13894,292.82278,5.2161209,310.09591,292.23285,5.2161209,7810.5593,7689.7437,293.94218,311.26257,6176.8456,116.96013,434.4954,292.82259,294.00699,0.22412882,0.0,0.3,0.0,311.26514,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0083789878,0.0,292.15,0.0,50000.0,0.0
3204764.729,293.13852,292.77672,5.2161209,310.17063,292.18408,5.2161209,7810.5593,7689.7437,293.94299,311.33738,6541.7695,117.14362,434.64815,292.77653,294.03997,0.22412882,0.0,0.3,0.0,311.3402,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0088343269,0.0,292.15,0.0,50000.0,0.0
3205976.754,293.13794,292.73067,5.2161209,310.27,292.13115,5.2161209,7810.5593,7689.7437,293.96005,311.47978,6936.6131,117.33896,434.82665,292.73048,294.08463,0.22412882,0.0,0.3,0.0,311.48277,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0093192061,0.0,292.15,0.0,50000.0,0.0
3207188.778,293.13897,292.68438,5.2161209,310.41401,292.07951,5.2161209,7810.5593,7689.7437,293.99178,311.59784,7279.1428,117.52516,435.02417,292.68419,294.14041,0.22412882,0.0,0.3,0.0,311.60043,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0097814869,0.0,292.15,0.0,50000.0,0.0
3208400.802,293.14067,292.63953,5.2161209,310.57365,292.03455,5.2161209,7810.5593,7689.7437,294.03692,311.62942,7536.256,117.6817,435.23637,292.63935,294.19733,0.22412882,0.0,0.3,0.0,311.6315,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01017022,0.0,292.15,0.0,50000.0,0.0
3209612.826,293.14082,292.59711,5.2161209,310.68978,291.99241,5.2161209,7810.5593,7689.7437,294.09098,311.65197,7782.3699,117.83054,435.45947,292.59694,294.25084,0.22412882,0.0,0.3,0.0,311.65394,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.010539899,0.0,292.15,0.0,50000.0,0.0
3210824.85,293.14074,292.55675,5.2161209,310.76397,291.95234,5.2161209,7810.5593,7689.7437,294.14769,311.67443,8027.7318,117.981,435.6895,292.55659,294.3043,0.22412882,0.0,0.3,0.0,311.67639,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.01091367,0.0,292.15,0.0,50000.0,0.0
3212036.874,293.14087,292.51811,5.2161209,310.82057,291.91402,5.2161209,7810.5593,7689.7437,294.20419,311.6969,8269.3564,118.13021,435.92404,292.51796,294.35853,0.22412882,0.0,0.3,0.0,311.69883,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011284429,0.0,292.15,0.0,50000.0,0.0
3213248.898,293.14107,292.48096,5.2161209,310.87092,291.87704,5.2161209,7810.5593,7689.7437,294.2605,311.71938,8504.5867,118.27626,436.16634,292.48081,294.41291,0.22412882,0.0,0.3,0.0,311.72128,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.011647386,0.0,292.15,0.0,50000.0,0.0
3214460.922,293.14131,292.44513,5.2161209,310.91817,291.84131,5.2161209,7810.5593,7689.7437,294.31682,311.74188,8732.2177,118.41842,436.40998,292.44498,294.46688,0.22412882,0.0,0.3,0.0,311.74372,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.012000765,0.0,292.15,0.0,50000.0,0.0
3215672.946,293.17445,292.51356,5.2161209,310.82905,291.90555,5.2161209,7810.5593,7689.7437,294.83437,310.19688,230166.46,286.50263,436.66106,292.51501,294.48698,0.22412882,0.0,0.3,0.0,311.76617,0.0,293.15,0.0,970.0,0.0,0.38126342,0.0,0.011756644,0.0,295.15,0.0,50000.0,0.0
3216884.97,293.25676,293.01366,5.2161209,310.21079,292.38371,5.2161209,7810.5593,7689.7437,301.04983,311.65538,195903.83,347.09491,436.91528,293.01585,294.17596,0.22412882,0.0,0.3,0.0,311.78861,0.0,293.15,0.0,970.0,0.0,0.74880384,0.0,0.0080271011,0.0,295.15,0.0,50000.0,0.0
3218096.994,293.23028,293.48557,5.2161209,310.04214,292.83477,5.2161209,7810.5593,7689.7437,302.23953,311.84862,183838.36,360.77049,437.17049,293.48719,294.41836,0.22412882,0.0,0.3,0.0,311.81106,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0041119144,0.0,295.15,0.0,50000.0,0.0
3219309.018,293.21336,293.80839,5.2161209,309.93435,293.14252,5.2161209,7810.5593,7689.7437,302.55103,311.88515,177361.5,358.43426,437.42635,293.80945,295.8924,0.22412882,0.0,0.3,0.0,311.84172,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0016303198,0.0,295.15,0.0,50000.0,0.0
3220521.042,293.15838,294.02337,5.2161209,309.84907,293.15114,5.2161209,7810.5593,7689.7437,302.68031,311.90831,175184.14,358.1251,437.68281,294.0241,298.61323,0.22412882,0.0,0.3,0.0,311.89097,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00099709755,0.0,295.15,0.0,50000.0,0.0
3221733.066,293.15188,294.1786,5.2161209,309.71561,293.15065,5.2161209,7810.5593,7689.7437,302.77935,311.94872,174051.84,358.08796,437.93962,294.17915,301.90654,0.22412882,0.0,0.3,0.0,311.94083,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0008943775,0.0,295.15,0.0,50000.0,0.0
3222945.09,293.15073,294.30175,5.2161209,309.52633,293.15044,5.2161209,7810.5593,7689.7437,302.86523,311.983,173060.68,358.07591,438.2041,294.30221,304.34051,0.22412882,0.0,0.3,0.0,311.97667,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085868299,0.0,295.15,0.0,50000.0,0.0
3224157.114,293.1504,294.40627,5.2161209,309.28921,293.15033,5.2161209,7810.5593,7689.7437,302.93776,312.00676,172127.21,358.0701,439.05826,294.40667,305.92796,0.22412882,0.0,0.3,0.0,312.00052,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00084098065,0.0,295.15,0.0,50000.0,0.0
3225369.138,293.15028,294.49888,5.2161209,309.01681,293.15026,5.2161209,7810.5593,7689.7437,302.99978,312.02132,171220.44,358.06617,441.20357,294.49924,306.89911,0.22412882,0.0,0.3,0.0,312.01483,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082882957,0.0,295.15,0.0,50000.0,0.0
3226581.162,293.15023,294.58319,5.2161209,308.72117,293.15023,5.2161209,7810.5593,7689.7437,303.05296,312.01875,170151.07,358.06306,445.1895,294.58353,307.44656,0.22412882,0.0,0.3,0.0,312.00958,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081907917,0.0,295.15,0.0,50000.0,0.0
3227793.186,293.15024,294.66828,5.2161209,308.41256,293.15024,5.2161209,7810.5593,7689.7437,303.09192,311.98069,168676.33,358.06001,468.80747,294.66867,307.70749,0.22412882,0.0,0.3,0.0,311.9669,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080944066,0.0,295.15,0.0,50000.0,0.0
3229005.21,293.1504,294.79742,5.2161209,308.10014,293.1504,5.2161209,7810.5593,7689.7437,303.12886,311.91566,166738.8,358.05555,598.89931,294.79815,307.77656,0.22412882,0.0,0.3,0.0,311.89652,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00079514186,0.0,295.15,0.0,50000.0,0.0
3230217.234,293.15041,295.00394,5.2161209,307.79194,293.15041,5.2161209,7810.5593,7689.7437,303.19651,311.81008,163437.83,358.0503,882.2536,295.00484,307.71932,0.22412882,0.0,0.3,0.0,311.77719,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00077802529,0.0,295.15,0.0,50000.0,0.0
3231429.259,292.98477,295.09373,17.429131,307.69613,292.59828,17.337598,9854.7225,11018.579,303.045,311.5992,167368.69,369.88798,991.26597,295.09379,294.44874,0.59606804,0.0,0.63936666,0.0,311.61039,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.014980483,0.0,295.15,0.0,50000.0,0.0
3232641.283,293.18196,295.18681,17.033638,309.97925,292.78556,16.986231,9539.699,10618.318,303.03744,311.50956,165010.2,368.08344,972.81997,295.18696,294.73203,0.58523989,0.0,0.62808938,0.0,311.49052,0.0,293.15,0.0,970.0,0.0,0.99745675,0.0,0.012902189,0.0,295.15,0.0,50000.0,0.0
3233853.307,293.08784,295.28949,18.66419,310.67109,292.66172,18.585974,11131.342,12469.56,303.00781,311.44963,164673.17,368.68371,974.53346,295.2896,294.88309,0.63452655,0.0,0.67459838,0.0,311.44432,0.0,293.15,0.0,970.0,0.0,0.97879179,0.0,0.014828008,0.0,295.15,0.0,50000.0,0.0
3235065.331,293.16304,295.38533,19.199919,310.82293,292.73801,19.200451,11851.598,13256.453,303.02162,311.41657,163138.63,367.1291,971.44011,295.38545,295.05135,0.65344944,0.0,0.68988132,0.0,311.39943,0.0,293.15,0.0,970.0,0.0,0.94475522,0.0,0.015205668,0.0,295.15,0.0,50000.0,0.0
3236277.355,293.22253,295.48774,19.056947,310.79724,292.85746,19.065128,11681.331,13037.554,303.08698,311.3908,159283.16,362.0842,969.81105,295.48786,294.86959,0.64928212,0.0,0.68580244,0.0,311.35454,0.0,293.15,0.0,970.0,0.0,0.89434488,0.0,0.012702887,0.0,295.15,0.0,50000.0,0.0
3237489.379,293.19364,295.57975,19.369962,310.69376,292.88854,19.348587,12046.421,13524.55,303.12057,311.34884,155189.58,355.80615,970.97222,295.57984,294.59468,0.65801132,0.0,0.69473264,0.0,311.30965,0.0,293.15,0.0,970.0,0.0,0.82832621,0.0,0.010590166,0.0,295.15,0.0,50000.0,0.0
3238701.403,293.16141,295.65346,19.764482,310.56565,292.89755,19.717284,12568.895,14174.865,303.10348,311.30342,151345.78,348.11471,971.44119,295.65353,294.43305,0.66936407,0.0,0.70598737,0.0,311.26476,0.0,293.15,0.0,970.0,0.0,0.74973626,0.0,0.0092635303,0.0,295.15,0.0,50000.0,0.0
3239913.427,293.11206,295.70181,20.761133,310.46408,292.83109,20.716456,14225.02,15900.087,302.99325,311.25227,148659.94,339.63208,972.53017,295.70185,294.44761,0.70012231,0.0,0.73441168,0.0,311.21987,0.0,293.15,0.0,970.0,0.0,0.66220316,0.0,0.010542503,0.0,295.15,0.0,50000.0,0.0
3241125.451,293.18607,295.73904,20.685537,310.43582,292.91646,20.738055,14263.924,15770.688,302.86026,311.22664,144293.97,326.08816,969.48243,295.73908,294.50776,0.70078564,0.0,0.73225456,0.0,311.17498,0.0,293.15,0.0,970.0,0.0,0.56858306,0.0,0.010083912,0.0,295.15,0.0,50000.0,0.0
3242337.475,293.28337,295.79206,18.960759,310.34681,293.15076,19.029583,11637.85,12893.834,302.76566,311.23265,134473.67,303.1804,965.88708,295.79212,294.58871,0.6481866,0.0,0.68305748,0.0,311.13009,0.0,293.15,0.0,970.0,0.0,0.46725003,0.0,0.0046740115,0.0,295.15,0.0,50000.0,0.0
3243549.499,293.03013,295.81909,20.642151,310.10276,292.87362,20.417003,13697.267,15695.777,302.38214,311.19057,124228.88,276.57038,976.49539,295.81906,295.07122,0.69090773,0.0,0.73102148,0.0,311.0852,0.0,293.15,0.0,970.0,0.0,0.35915571,0.0,0.0057003523,0.0,295.15,0.0,50000.0,0.0
3244761.523,292.99375,295.76226,22.824565,310.01123,292.70183,22.789457,17941.894,19410.02,301.57729,311.14477,113017.01,243.83712,974.87913,295.7622,294.43219,0.76390807,0.0,0.79321284,0.0,311.00645,0.0,293.15,0.0,970.0,0.0,0.25745436,0.0,0.012555323,0.0,295.15,0.0,50000.0,0.0
3245973.547,293.13489,295.70439,22.222367,310.35481,292.77994,22.317241,17112.79,18329.43,300.53721,311.12843,91620.539,203.68665,968.11908,295.70435,294.94408,0.74937936,0.0,0.77605825,0.0,310.8955,0.0,293.15,0.0,970.0,0.0,0.16570386,0.0,0.015056234,0.0,295.15,0.0,50000.0,0.0
3247185.571,293.2506,295.65247,20.543656,310.45878,292.94888,20.609165,14033.333,15525.357,299.36214,311.16723,55537.485,161.20716,966.02815,295.6524,294.74908,0.69681831,0.0,0.72820872,0.0,310.81715,0.0,293.15,0.0,970.0,0.0,0.082073366,0.0,0.011398691,0.0,295.15,0.0,50000.0,0.0
3248397.595,293.09347,295.53065,20.874741,310.40926,292.77856,20.863525,14491.536,16092.109,297.59243,311.21819,16694.679,126.08577,970.62585,295.53047,294.57918,0.70464835,0.0,0.73765041,0.0,310.88134,0.0,293.15,0.0,970.0,0.0,0.014136208,0.0,0.012115353,0.0,295.15,0.0,50000.0,0.0
3249609.619,293.076,295.34807,20.221857,310.48179,292.67519,20.287508,13476.006,14963.515,294.75719,311.10285,9893.5454,119.76431,967.90451,295.34789,294.90888,0.6869172,0.0,0.71903139,0.0,311.04787,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.015349825,0.0,295.15,0.0,50000.0,0.0
3250821.643,293.13412,295.21276,19.013051,310.53976,292.67924,19.06636,11682.874,12971.619,294.77202,311.15266,11144.153,120.2452,966.91287,295.21264,295.11669,0.64931938,0.0,0.68454952,0.0,311.15033,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.016547681,0.0,295.15,0.0,50000.0,0.0
3252033.667,293.13225,295.12068,18.577259,310.59516,292.65134,18.593209,11139.315,12350.778,295.07463,311.14432,12276.327,121.04365,968.7048,295.12058,295.17617,0.63474801,0.0,0.67211712,0.0,311.15773,0.0,293.15,0.0,970.0,0.0,0.0020953738,0.0,0.017117256,0.0,295.15,0.0,50000.0,0.0
3253245.691,293.16791,295.05347,17.96804,310.5983,292.67126,18.02197,10527.248,11592.956,296.62964,311.06064,22287.343,128.78094,967.94651,295.05342,295.22122,0.61715147,0.0,0.65473673,0.0,311.13698,0.0,293.15,0.0,970.0,0.0,0.015437376,0.0,0.017130867,0.0,295.15,0.0,50000.0,0.0
3254457.715,293.24659,295.03077,16.796455,310.51673,292.80491,16.86014,9431.9439,10387.033,296.33256,310.97718,34805.11,137.55857,966.81622,295.03076,295.00557,0.58135222,0.0,0.62132588,0.0,311.07958,0.0,293.15,0.0,970.0,0.0,0.034392516,0.0,0.013959058,0.0,295.15,0.0,50000.0,0.0
3255669.739,293.37088,295.0536,13.258896,310.35023,293.15413,13.546658,7636.5469,7955.7743,295.73864,310.89191,44356.602,142.92976,959.49343,295.05366,294.59258,0.47916813,0.0,0.52090887,0.0,310.96005,0.0,293.15,0.0,970.0,0.0,0.051479525,0.0,0.0051511927,0.0,295.15,0.0,50000.0,0.0
3256881.764,293.21427,295.09364,6.3993544,310.17701,293.15388,6.746154,7700.757,7590.8283,296.30589,310.78452,48112.181,146.81536,952.48696,295.0938,295.98046,0.26976079,0.0,0.3347042,0.0,310.82127,0.0,293.15,0.0,970.0,0.0,0.062423889,0.0,0.0016664445,0.0,295.15,0.0,50000.0,0.0
3258093.788,293.15866,295.11941,5.2161209,310.06074,293.15,5.2161217,7810.5592,7689.7437,296.85247,310.7288,49423.523,149.26405,917.59672,295.11938,298.66149,0.22412885,0.0,0.3,0.0,310.74826,0.0,293.15,0.0,970.0,0.0,0.067523342,0.0,0.0010127695,0.0,295.15,0.0,50000.0,0.0
