time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
50472.14429,293.15003,295.47141,5.2161209,302.41536,293.15003,5.2161209,7810.5593,7689.7437,302.46932,309.62424,133100.39,280.93874,0.6304008,14.398593,4.8869219,122.72233,0.39605428,101325.0,70.496354,22000.0,277.96235,274.44399,268.24073,293.87128,283.92895,50472.144,0.14028523,0.39605428,0.97092666,0.22113322,-0.40212063,0.47129997,49680.84,1.4305111,350.70499,418.67509,295.47171,302.59927,0.22412882,0.0,0.3,0.0,309.62418,0.0,293.15,0.0,970.0,0.0,0.86977367,0.0,0.00074770598,0.0,295.15,0.0,50000.0,0.0
50645.29058,293.15003,295.48206,5.2161209,302.39953,293.15003,5.2161209,7810.5593,7689.7437,302.47677,309.64271,133107.81,280.90992,0.63136273,14.384722,4.8869219,121.41804,0.38705472,101325.0,71.138781,22000.0,277.945,274.42956,268.16461,293.56323,275.26459,50645.291,0.13725303,0.38705472,0.97092666,0.22113322,-0.40211793,0.48388762,49853.932,1.4335433,350.17017,418.67509,295.48237,302.58174,0.22412882,0.0,0.3,0.0,309.64339,0.0,293.15,0.0,970.0,0.0,0.86179775,0.0,0.00074755776,0.0,295.15,0.0,50000.0,0.0
50818.43687,293.15003,295.49266,5.2161209,302.38386,293.15003,5.2161209,7810.5593,7689.7437,302.48435,309.66271,133128.55,280.87871,0.63232465,14.356726,4.8869219,120.008,0.37870195,101325.0,71.69499,22000.0,277.92551,274.41513,268.08923,293.25654,266.5239,50818.437,0.13414855,0.37870195,0.97092666,0.22113322,-0.40211523,0.49647527,50027.025,1.4366478,349.60704,418.67509,295.49296,302.56438,0.22412882,0.0,0.3,0.0,309.66419,0.0,293.15,0.0,970.0,0.0,0.85357869,0.0,0.00074742417,0.0,295.15,0.0,50000.0,0.0
50991.58317,293.15002,295.50319,5.2161209,302.36833,293.15002,5.2161209,7810.5593,7689.7437,302.49207,309.68413,133160.86,280.84534,0.63328657,14.315694,4.8869219,118.49208,0.37096474,101325.0,72.138945,22000.0,277.90408,274.4007,268.01463,292.95131,257.84985,50991.583,0.13097211,0.37096474,0.97092666,0.22113322,-0.40211253,0.50906292,50200.118,1.4398242,349.0142,418.67509,295.50349,302.54717,0.22412882,0.0,0.3,0.0,309.68644,0.0,293.15,0.0,970.0,0.0,0.84511778,0.0,0.0007473076,0.0,295.15,0.0,50000.0,0.0
51164.72946,293.15002,295.51365,5.2161209,302.35295,293.15002,5.2161209,7810.5593,7689.7437,302.49995,309.70689,133201.43,280.81003,0.6342485,14.262833,4.8869219,116.87113,0.36380645,101325.0,72.445702,22000.0,277.88091,274.38627,267.94086,292.64766,249.38434,51164.729,0.12772463,0.36380645,0.97092666,0.22113322,-0.40210983,0.52165058,50373.21,1.4430717,348.39039,418.67509,295.51395,302.53012,0.22412882,0.0,0.3,0.0,309.70998,0.0,293.15,0.0,970.0,0.0,0.83641769,0.0,0.0007472038,0.0,295.15,0.0,50000.0,0.0
51337.87575,293.15002,295.52406,5.2161209,302.33772,293.15002,5.2161209,7810.5593,7689.7437,302.50803,309.73087,133247.0,280.77301,0.63521042,14.199269,4.8869219,115.14541,0.35719387,101325.0,72.589863,22000.0,277.8562,274.37184,267.86799,292.34571,241.26884,51337.876,0.12440669,0.35719387,0.97092666,0.22113322,-0.40210713,0.53423823,50546.303,1.4463896,347.73403,418.67509,295.52435,302.51323,0.22412882,0.0,0.3,0.0,309.73466,0.0,293.15,0.0,970.0,0.0,0.82747933,0.0,0.00074711086,0.0,295.15,0.0,50000.0,0.0
51511.02204,293.15002,295.53441,5.2161209,302.32263,293.15002,5.2161209,7810.5593,7689.7437,302.51631,309.75597,133294.44,280.7345,0.63617234,14.126134,4.8869219,113.31519,0.35109377,101325.0,72.546034,22000.0,277.83014,274.35741,267.7961,292.04556,233.64484,51511.022,0.12101885,0.35109377,0.97092666,0.22113322,-0.40210442,0.54682588,50719.396,1.4497775,347.0435,418.67509,295.5347,302.4965,0.22412882,0.0,0.3,0.0,309.76033,0.0,293.15,0.0,970.0,0.0,0.81830385,0.0,0.00074702835,0.0,295.15,0.0,50000.0,0.0
51684.16834,293.15002,295.54471,5.2161209,302.30768,293.15002,5.2161209,7810.5593,7689.7437,302.52476,309.78207,133340.84,280.69471,0.63713427,14.044514,4.8869219,111.38013,0.34547555,101325.0,72.287414,22000.0,277.80292,274.34299,267.72527,291.74735,226.65836,51684.168,0.11756131,0.34547555,0.97092666,0.22113322,-0.40210172,0.55941353,50892.488,1.453235,346.31679,418.67509,295.545,302.47992,0.22412882,0.0,0.3,0.0,309.78686,0.0,293.15,0.0,970.0,0.0,0.8088912,0.0,0.00074695426,0.0,295.15,0.0,50000.0,0.0
51857.31463,293.15001,295.55495,5.2161209,302.29288,293.15001,5.2161209,7810.5593,7689.7437,302.53333,309.80902,133383.55,280.65387,0.63809619,13.955589,4.8869219,109.34101,0.34030339,101325.0,71.789428,22000.0,277.77474,274.32856,267.65556,291.45117,220.449,51857.315,0.11403499,0.34030339,0.97092666,0.22113322,-0.40209902,0.57200118,51065.581,1.4567613,345.55218,418.67509,295.55524,302.4635,0.22412882,0.0,0.3,0.0,309.81408,0.0,293.15,0.0,970.0,0.0,0.79924386,0.0,0.0007468871,0.0,295.15,0.0,50000.0,0.0
52030.46092,293.15001,295.56514,5.2161209,302.27822,293.15001,5.2161209,7810.5593,7689.7437,302.54196,309.83668,133420.09,280.61221,0.63905812,13.860495,4.8869219,107.19821,0.3355436,101325.0,71.026897,22000.0,277.74579,274.31413,267.58706,291.15714,215.15758,52030.461,0.11044055,0.3355436,0.97092666,0.22113322,-0.40209632,0.58458883,51238.673,1.4603558,344.74769,418.67509,295.56543,302.44723,0.22412882,0.0,0.3,0.0,309.84186,0.0,293.15,0.0,970.0,0.0,0.78936344,0.0,0.00074682543,0.0,295.15,0.0,50000.0,0.0
52203.60721,293.15001,295.57526,5.2161209,302.26371,293.15001,5.2161209,7810.5593,7689.7437,302.55057,309.86492,133447.95,280.56995,0.64002004,13.760364,4.8869219,104.95206,0.33116295,101325.0,69.974858,22000.0,277.71628,274.2997,267.51983,290.86538,210.92382,52203.607,0.10677861,0.33116295,0.97092666,0.22113322,-0.40209361,0.59717648,51411.766,1.4640177,343.90114,418.67509,295.57555,302.43111,0.22412882,0.0,0.3,0.0,309.87003,0.0,293.15,0.0,970.0,0.0,0.77925135,0.0,0.00074676782,0.0,295.15,0.0,50000.0,0.0
52376.75351,293.15001,295.58533,5.2161209,302.24934,293.15001,5.2161209,7810.5593,7689.7437,302.55909,309.89359,133464.65,280.5273,0.64098196,13.656314,4.8869219,102.6268,0.32712924,101325.0,68.735467,22000.0,277.6864,274.28527,267.45395,290.576,207.36592,52376.754,0.10304955,0.32712924,0.97092666,0.22113322,-0.40209091,0.60976413,51584.859,1.4677468,343.01006,418.67509,295.58561,302.41515,0.22412882,0.0,0.3,0.0,309.89847,0.0,293.15,0.0,970.0,0.0,0.76890829,0.0,0.00074671285,0.0,295.15,0.0,50000.0,0.0
52549.8998,293.15001,295.59533,5.2161209,302.23511,293.15001,5.2161209,7810.5593,7689.7437,302.56743,309.92255,133467.76,280.4845,0.64194389,13.549488,4.8869219,100.24892,0.32340903,101325.0,67.424919,22000.0,277.65634,274.27084,267.38947,290.28912,204.02049,52549.9,0.099253965,0.32340903,0.97092666,0.22113322,-0.4020882,0.62235178,51757.951,1.4715424,342.07191,418.67509,295.59561,302.39935,0.22412882,0.0,0.3,0.0,309.927,0.0,293.15,0.0,970.0,0.0,0.75833571,0.0,0.00074665915,0.0,295.15,0.0,50000.0,0.0
52723.04609,293.15001,295.60526,5.2161209,302.22103,293.15001,5.2161209,7810.5593,7689.7437,302.57549,309.95165,133454.9,280.44176,0.64290581,13.441027,4.8869219,97.824152,0.31996783,101325.0,66.049963,22000.0,277.62631,274.25641,267.32646,290.00485,200.86142,52723.046,0.095392726,0.31996783,0.97092666,0.22113322,-0.4020855,0.63493944,51931.044,1.4754036,341.08418,418.67509,295.60555,302.38369,0.22412882,0.0,0.3,0.0,309.95549,0.0,293.15,0.0,970.0,0.0,0.74753597,0.0,0.00074660534,0.0,295.15,0.0,50000.0,0.0
52896.19238,293.15001,295.61514,5.2161209,302.20708,293.15001,5.2161209,7810.5593,7689.7437,302.58317,309.98075,133423.6,280.3993,0.64386774,13.332061,4.8869219,95.358028,0.31677244,101325.0,64.61707,22000.0,277.5965,274.24198,267.26496,289.7233,197.86349,52896.192,0.091466456,0.31677244,0.97092666,0.22113322,-0.40208279,0.64752709,52104.137,1.4793299,340.04398,418.67509,295.61542,302.36818,0.22412882,0.0,0.3,0.0,309.9838,0.0,293.15,0.0,970.0,0.0,0.73651062,0.0,0.00074655001,0.0,295.15,0.0,50000.0,0.0
53069.33868,293.15001,295.62494,5.2161209,302.19328,293.15001,5.2161209,7810.5593,7689.7437,302.59039,310.0097,133371.33,280.35736,0.64482966,13.223721,4.8869219,92.856045,0.31378976,101325.0,63.132679,22000.0,277.56711,274.22756,267.20502,289.44459,195.00155,53069.339,0.087475742,0.31378976,0.97092666,0.22113322,-0.40208008,0.66011474,52277.229,1.4833206,338.94821,418.67509,295.62522,302.35283,0.22412882,0.0,0.3,0.0,310.01176,0.0,293.15,0.0,970.0,0.0,0.72526116,0.0,0.00074649185,0.0,295.15,0.0,50000.0,0.0
53242.48497,293.15001,295.63466,5.2161209,302.17962,293.15001,5.2161209,7810.5593,7689.7437,302.59702,310.03836,133295.37,280.31615,0.64579158,13.117156,4.8869219,90.323603,0.3109873,101325.0,61.603061,22000.0,277.53834,274.21313,267.1467,289.16884,192.25078,53242.485,0.083420871,0.3109873,0.97092666,0.22113322,-0.40207738,0.67270239,52450.322,1.4873755,337.79322,418.67509,295.63494,302.33762,0.22412882,0.0,0.3,0.0,310.03924,0.0,293.15,0.0,970.0,0.0,0.7137884,0.0,0.00074643072,0.0,295.15,0.0,50000.0,0.0
53415.63126,293.15001,295.64429,5.2161209,302.16611,293.15001,5.2161209,7810.5593,7689.7437,302.60295,310.06658,133193.41,280.27589,0.64675351,13.01349,4.8869219,87.766447,0.30833051,101325.0,60.035007,22000.0,277.51039,274.1987,267.09002,288.89616,189.58511,53415.631,0.079302881,0.30833051,0.97092666,0.22113322,-0.40207467,0.68529004,52623.415,1.4914934,336.57595,418.67509,295.64456,302.32257,0.22412882,0.0,0.3,0.0,310.06607,0.0,293.15,0.0,970.0,0.0,0.70209679,0.0,0.00074636656,0.0,295.15,0.0,50000.0,0.0
53588.77756,293.15001,295.65377,5.2161209,302.15273,293.15001,5.2161209,7810.5593,7689.7437,302.60805,310.09422,133063.07,280.23681,0.64771543,12.913853,4.8869219,85.190101,0.30578619,101325.0,58.434986,22000.0,277.48345,274.18427,267.03502,288.62665,186.9793,53588.778,0.075122415,0.30578619,0.97092666,0.22113322,-0.40207196,0.69787769,52796.507,1.4956739,335.29284,418.67509,295.65404,302.30766,0.22412882,0.0,0.3,0.0,310.09213,0.0,293.15,0.0,970.0,0.0,0.6901904,0.0,0.00074629959,0.0,295.15,0.0,50000.0,0.0
53761.92385,293.15001,295.6631,5.2161209,302.13949,293.15001,5.2161209,7810.5593,7689.7437,302.61217,310.12113,132902.06,280.19912,0.64867735,12.819374,4.8869219,82.600087,0.30332111,101325.0,56.809468,22000.0,277.45773,274.16984,266.98172,288.36044,184.40812,53761.924,0.07088012,0.30332111,0.97092666,0.22113322,-0.40206925,0.71046535,52969.6,1.4999162,333.94015,418.67509,295.66336,302.29291,0.22412882,0.0,0.3,0.0,310.11725,0.0,293.15,0.0,970.0,0.0,0.67807391,0.0,0.00074622889,0.0,295.15,0.0,50000.0,0.0
53935.07014,293.15001,295.67223,5.2161209,302.1264,293.15001,5.2161209,7810.5593,7689.7437,302.61517,310.14716,132707.42,280.16306,0.64963928,12.73122,4.8869219,80.001915,0.30090213,101325.0,55.164862,22000.0,277.43343,274.15541,266.93017,288.09765,181.84628,53935.07,0.066576348,0.30090213,0.97092666,0.22113322,-0.40206654,0.723053,53142.692,1.50422,332.51355,418.67509,295.67249,302.2783,0.22412882,0.0,0.3,0.0,310.14129,0.0,293.15,0.0,970.0,0.0,0.66575149,0.0,0.0007461541,0.0,295.15,0.0,50000.0,0.0
54108.21643,293.15001,295.68114,5.2161209,302.11344,293.15001,5.2161209,7810.5593,7689.7437,302.6169,310.17232,132481.25,280.1285,0.6506012,12.648898,4.8869219,77.401185,0.29863216,101325.0,53.507754,22000.0,277.41043,274.14098,266.88083,287.84309,179.26827,54108.216,0.062211942,0.29863216,0.97092666,0.22113322,-0.40206383,0.73564065,53315.785,1.5085844,331.00907,418.67509,295.6814,302.26384,0.22412882,0.0,0.3,0.0,310.16433,0.0,293.15,0.0,970.0,0.0,0.65322939,0.0,0.00074608089,0.0,295.15,0.0,50000.0,0.0
54281.36273,293.15001,295.68982,5.2161209,302.10063,293.15001,5.2161209,7810.5593,7689.7437,302.61725,310.19719,132233.33,280.09426,0.65156313,12.567134,4.8869219,74.803433,0.29696277,101325.0,51.84465,22000.0,277.3877,274.12655,266.8352,287.61297,176.64885,54281.363,0.057787676,0.29696277,0.97092666,0.22113322,-0.40206112,0.7482283,53488.878,1.5130087,329.42244,418.67509,295.69007,302.24952,0.22412882,0.0,0.3,0.0,310.18716,0.0,293.15,0.0,970.0,0.0,0.640514,0.0,0.00074603484,0.0,295.15,0.0,50000.0,0.0
54454.50902,293.15001,295.69825,5.2161209,302.08795,293.15001,5.2161209,7810.5593,7689.7437,302.6161,310.22195,131959.51,280.06022,0.65252505,12.485371,4.8869219,72.214183,0.29587808,101325.0,50.18202,22000.0,277.36511,274.11212,266.7931,287.40667,173.9628,54454.509,0.05330421,0.29587808,0.97092666,0.22113322,-0.40205841,0.76081595,53661.97,1.5174921,327.74904,418.67509,295.69849,302.23535,0.22412882,0.0,0.3,0.0,310.20986,0.0,293.15,0.0,970.0,0.0,0.62761176,0.0,0.00074598658,0.0,295.15,0.0,50000.0,0.0
54627.65531,293.15001,295.7064,5.2161209,302.07541,293.15001,5.2161209,7810.5593,7689.7437,302.61333,310.24655,131664.58,280.02633,0.65348697,12.403607,4.8869219,69.639004,0.2953127,101325.0,48.526365,22000.0,277.34265,274.0977,266.75416,287.22184,171.1846,54627.655,0.048762068,0.2953127,0.97092666,0.22113322,-0.4020557,0.77340361,53835.063,1.5220343,325.98375,418.67509,295.70663,302.22133,0.22412882,0.0,0.3,0.0,310.23244,0.0,293.15,0.0,970.0,0.0,0.61452914,0.0,0.00074595405,0.0,295.15,0.0,50000.0,0.0
54800.8016,293.15001,295.71426,5.2161209,302.06302,293.15001,5.2161209,7810.5593,7689.7437,302.60889,310.27101,131347.78,279.9926,0.6544489,12.321844,4.8869219,67.083514,0.29520055,101325.0,46.884247,22000.0,277.32028,274.08327,266.71797,287.05612,168.28854,54800.802,0.044161795,0.29520055,0.97092666,0.22113322,-0.40205299,0.78599126,54008.156,1.5266345,324.1212,418.67509,295.71448,302.20746,0.22412882,0.0,0.3,0.0,310.25494,0.0,293.15,0.0,970.0,0.0,0.60127307,0.0,0.00074593159,0.0,295.15,0.0,50000.0,0.0
54973.9479,293.15,295.72181,5.2161209,302.05076,293.15,5.2161209,7810.5593,7689.7437,302.60275,310.29556,130999.15,279.95899,0.65541082,12.24008,4.8869219,64.553173,0.29547285,101325.0,45.262104,22000.0,277.29801,274.06884,266.68413,286.907,165.24979,54973.948,0.039504321,0.29547285,0.97092666,0.22113322,-0.40205028,0.79857891,54181.248,1.531292,322.15638,418.67509,295.72202,302.19372,0.22412882,0.0,0.3,0.0,310.27734,0.0,293.15,0.0,970.0,0.0,0.58785189,0.0,0.00074591061,0.0,295.15,0.0,50000.0,0.0
55147.09419,293.15,295.72904,5.2161209,302.03863,293.15,5.2161209,7810.5593,7689.7437,302.59487,310.32011,130620.71,279.92548,0.65637275,12.158317,4.8869219,62.053504,0.29606315,101325.0,43.666406,22000.0,277.2758,274.05441,266.65223,286.7721,162.04313,55147.094,0.034790314,0.29606315,0.97092666,0.22113322,-0.40204756,0.81116656,54354.341,1.536006,320.08358,418.67509,295.72924,302.18013,0.22412882,0.0,0.3,0.0,310.29968,0.0,293.15,0.0,970.0,0.0,0.57427344,0.0,0.00074589699,0.0,295.15,0.0,50000.0,0.0
55320.24048,293.15,295.73594,5.2161209,302.02664,293.15,5.2161209,7810.5593,7689.7437,302.58518,310.34474,130208.57,279.89205,0.65733467,12.076553,4.8869219,59.590029,0.29690504,101325.0,42.103623,22000.0,277.25364,274.03998,266.62185,286.64904,158.64333,55320.24,0.030020441,0.29690504,0.97092666,0.22113322,-0.40204485,0.82375422,54527.434,1.5407759,317.89684,418.67509,295.73613,302.16669,0.22412882,0.0,0.3,0.0,310.32197,0.0,293.15,0.0,970.0,0.0,0.56054585,0.0,0.00074592045,0.0,295.15,0.0,50000.0,0.0
55493.38677,293.14999,295.74248,5.2161209,302.01479,293.14999,5.2161209,7810.5593,7689.7437,302.57354,310.36948,129759.13,279.85869,0.65829659,11.99479,4.8869219,57.168586,0.29793283,101325.0,40.58053,22000.0,277.23151,274.02555,266.5926,286.53545,155.02354,55493.387,0.025195012,0.29793283,0.97092666,0.22113322,-0.40204214,0.83634187,54700.526,1.5456013,315.58902,418.67509,295.74266,302.15339,0.22412882,0.0,0.3,0.0,310.34421,0.0,293.15,0.0,970.0,0.0,0.54667671,0.0,0.0007459937,0.0,295.15,0.0,50000.0,0.0
55666.53307,293.15,295.74865,5.2161209,302.00307,293.15,5.2161209,7810.5593,7689.7437,302.55985,310.39437,129269.77,279.82537,0.65925852,11.913026,4.8869219,54.794471,0.29907843,101325.0,39.103392,22000.0,277.20939,274.01112,266.56404,286.42888,151.15974,55666.533,0.020315056,0.29907843,0.97092666,0.22113322,-0.40203942,0.84892952,54873.619,1.5504813,313.1609,418.67509,295.74883,302.14023,0.22412882,0.0,0.3,0.0,310.36642,0.0,293.15,0.0,970.0,0.0,0.53267577,0.0,0.00074596515,0.0,295.15,0.0,50000.0,0.0
55839.67936,293.14998,295.75445,5.2161209,301.99149,293.14998,5.2161209,7810.5593,7689.7437,302.54401,310.41945,128736.54,279.79207,0.66022044,11.831263,4.8869219,52.47073,0.30027536,101325.0,37.676616,22000.0,277.18727,273.99669,266.53578,286.32693,146.999,55839.679,0.015381257,0.30027536,0.97092666,0.22113322,-0.40203671,0.86151718,55046.712,1.5554151,310.61472,418.67509,295.75461,302.12721,0.22412882,0.0,0.3,0.0,310.38862,0.0,293.15,0.0,970.0,0.0,0.51855216,0.0,0.00074610064,0.0,295.15,0.0,50000.0,0.0
56012.82565,293.15,295.75986,5.2161209,301.98005,293.15,5.2161209,7810.5593,7689.7437,302.52587,310.44476,128155.32,279.75877,0.66118236,11.749499,4.8869219,50.147434,0.30145719,101325.0,36.259256,22000.0,277.16513,273.98226,266.50741,286.2272,141.92772,56012.826,0.010394289,0.30145719,0.97092666,0.22113322,-0.40203399,0.87410483,55219.804,1.560402,307.94537,418.67509,295.76001,302.11433,0.22412882,0.0,0.3,0.0,310.41082,0.0,293.15,0.0,970.0,0.0,0.50431536,0.0,0.00074593824,0.0,295.15,0.0,50000.0,0.0
56185.97194,293.14999,295.76485,5.2161209,301.96873,293.14999,5.2161209,7810.5593,7689.7437,302.50527,310.47034,127521.65,279.72546,0.66214429,11.667735,4.8869219,47.806329,0.30255686,101325.0,34.833336,22000.0,277.14294,273.96784,266.47854,286.12731,135.78028,56185.972,0.0053546149,0.30255686,0.97092666,0.22113322,-0.40203128,0.88669248,55392.897,1.5654417,305.14723,418.67509,295.76499,302.1016,0.22412882,0.0,0.3,0.0,310.43303,0.0,293.15,0.0,970.0,0.0,0.489975,0.0,0.00074610434,0.0,295.15,0.0,50000.0,0.0
56359.11824,293.14999,295.76941,5.2161209,301.95756,293.14999,5.2161209,7810.5593,7689.7437,302.48203,310.49621,126830.89,279.6921,0.66310621,11.585972,4.8869219,45.454606,0.30350739,101325.0,33.401439,22000.0,277.12069,273.95341,266.44877,286.02482,128.69788,56359.118,0.00026297945,0.30350739,0.97092666,0.22113322,-0.40202856,0.89928014,55565.99,1.5705333,302.21481,418.67509,295.76953,302.08901,0.22412882,0.0,0.3,0.0,310.45527,0.0,293.15,0.0,970.0,0.0,0.475542,0.0,0.00074623633,0.0,295.15,0.0,50000.0,0.0
56532.26453,293.14998,295.7735,5.2161209,301.94651,293.14998,5.2161209,7810.5593,7689.7437,302.45598,310.52242,126078.22,279.65868,0.66406814,11.504208,4.8869219,43.099411,0.30424256,101325.0,31.966136,22000.0,277.09836,273.93898,266.4177,285.91735,120.82205,56532.265,-0.004879795,0.30424256,0.97092666,0.22113322,-0.40202584,0.91186779,55739.082,1.5756761,299.14274,418.67509,295.77361,302.07655,0.22412882,0.0,0.3,0.0,310.47755,0.0,293.15,0.0,970.0,0.0,0.46102843,0.0,0.00074634344,0.0,295.15,0.0,50000.0,0.0
56705.41082,293.14998,295.77707,5.2161209,301.93561,293.14998,5.2161209,7810.5593,7689.7437,302.42689,310.54901,125258.49,279.62518,0.66503006,11.422445,4.8869219,40.747839,0.30469594,101325.0,30.529974,22000.0,277.07593,273.92455,266.38496,285.8025,112.2913,56705.411,-0.010073035,0.30469594,0.97092666,0.22113322,-0.40202313,0.92445544,55912.175,1.5808694,295.92498,418.67509,295.77716,302.06424,0.22412882,0.0,0.3,0.0,310.49988,0.0,293.15,0.0,970.0,0.0,0.44644767,0.0,0.00074646551,0.0,295.15,0.0,50000.0,0.0
56878.55711,293.14998,295.78006,5.2161209,301.92483,293.14998,5.2161209,7810.5593,7689.7437,302.39453,310.57599,124366.26,279.59158,0.66599198,11.340681,4.8869219,38.407014,0.3048005,101325.0,29.095506,22000.0,277.05339,273.91012,266.35014,285.67788,103.24359,56878.557,-0.015316136,0.3048005,0.97092666,0.22113322,-0.40202041,0.9370431,56085.267,1.5861125,292.55482,418.67509,295.78014,302.05207,0.22412882,0.0,0.3,0.0,310.52228,0.0,293.15,0.0,970.0,0.0,0.43181444,0.0,0.00074656378,0.0,295.15,0.0,50000.0,0.0
57051.70341,293.14998,295.78243,5.2161209,301.91419,293.14998,5.2161209,7810.5593,7689.7437,302.35862,310.60342,123395.48,279.55785,0.66695391,11.258918,4.8869219,36.084164,0.30448758,101325.0,27.665318,22000.0,277.03071,273.89569,266.31285,285.54101,93.817121,57051.703,-0.020608616,0.30448758,0.97092666,0.22113322,-0.40201769,0.94963075,56258.36,1.5914049,289.02436,418.67509,295.78249,302.04003,0.22412882,0.0,0.3,0.0,310.54477,0.0,293.15,0.0,970.0,0.0,0.41714443,0.0,0.00074672571,0.0,295.15,0.0,50000.0,0.0
57224.8497,293.14997,295.78413,5.2161209,301.90368,293.14997,5.2161209,7810.5593,7689.7437,302.31893,310.63133,122340.4,279.52398,0.66791583,11.177154,4.8869219,33.786327,0.30369261,101325.0,26.241949,22000.0,277.00787,273.88126,266.27268,285.38956,84.153211,57224.85,-0.025949531,0.30369261,0.97092666,0.22113322,-0.40201497,0.9622184,56431.453,1.5967459,285.32613,418.67509,295.78417,302.02814,0.22412882,0.0,0.3,0.0,310.56735,0.0,293.15,0.0,970.0,0.0,0.40245459,0.0,0.00074692001,0.0,295.15,0.0,50000.0,0.0
57397.99599,293.14997,295.78513,5.2161209,301.89331,293.14997,5.2161209,7810.5593,7689.7437,302.27519,310.65974,121194.5,279.48994,0.66887776,11.095391,4.8869219,31.5206,0.30234918,101325.0,24.827944,22000.0,276.98486,273.86683,266.22924,285.22114,74.390362,57397.996,-0.031338207,0.30234918,0.97092666,0.22113322,-0.40201225,0.97480606,56604.545,1.6021345,281.45053,418.67509,295.78514,302.01638,0.22412882,0.0,0.3,0.0,310.59004,0.0,293.15,0.0,970.0,0.0,0.38776249,0.0,0.00074714204,0.0,295.15,0.0,50000.0,0.0
57571.14228,293.14996,295.78537,5.2161209,301.88306,293.14996,5.2161209,7810.5593,7689.7437,302.22713,310.68869,119950.7,279.45572,0.66983968,11.013627,4.8869219,29.294079,0.30039084,101325.0,23.425852,22000.0,276.96166,273.8524,266.18209,285.03335,64.667073,57571.142,-0.036773972,0.30039084,0.97092666,0.22113322,-0.40200953,0.98739371,56777.638,1.6075703,277.38628,418.67509,295.78537,302.00476,0.22412882,0.0,0.3,0.0,310.61285,0.0,293.15,0.0,970.0,0.0,0.37308654,0.0,0.00074736713,0.0,295.15,0.0,50000.0,0.0
57744.28858,293.14996,295.78484,5.2161209,301.87295,293.14996,5.2161209,7810.5593,7689.7437,302.17445,310.71879,118611.21,279.42017,0.6708488,10.931864,4.8860981,27.114168,0.29768241,101325.0,22.038316,22000.0,276.93761,273.83798,266.12932,284.8141,55.123691,57744.289,-0.042256417,0.29768241,0.97092666,0.22113322,-0.40200681,0.99998136,56950.731,1.6130527,273.11856,418.67509,295.78481,301.99328,0.22412882,0.0,0.3,0.0,310.63655,0.0,293.15,0.0,970.0,0.0,0.35844545,0.0,0.00074766861,0.0,295.15,0.0,50000.0,0.0
57917.43487,293.14995,295.78353,5.2161209,301.86296,293.14995,5.2161209,7810.5593,7689.7437,302.1169,310.75108,117181.39,279.38148,0.67198349,10.8501,4.8830829,24.98781,0.29413629,101325.0,20.667839,22000.0,276.91169,273.82355,266.06862,284.54819,45.899058,57917.435,-0.047784652,0.29413629,0.97092666,0.22113322,-0.40200409,1.012569,57123.823,1.618581,268.63195,418.67509,295.78348,301.98193,0.22412882,0.0,0.3,0.0,310.66235,0.0,293.15,0.0,970.0,0.0,0.34385704,0.0,0.00074800974,0.0,295.15,0.0,50000.0,0.0
58090.58116,293.14994,295.78139,5.2161209,301.85311,293.14994,5.2161209,7810.5593,7689.7437,302.05425,310.7855,115647.67,279.34006,0.67323229,10.768337,4.8780759,22.922047,0.28984973,101325.0,19.316951,22000.0,276.88417,273.80912,266.00084,284.2408,37.13147,58090.581,-0.053357955,0.28984973,0.97092666,0.22113322,-0.40200137,1.0251567,57296.916,1.6241543,263.91909,418.67509,295.78131,301.97073,0.22412882,0.0,0.3,0.0,310.68996,0.0,293.15,0.0,970.0,0.0,0.32934252,0.0,0.00074839334,0.0,295.15,0.0,50000.0,0.0
