time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
6888,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.97740740703998,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.08237030428,267.06167864903995,273.15,270.85580557012,296.15,77777.0,6888.0,0.6939429105930001,-1.8301522536400001,0.39887037037083994,0.89665555555544,101325.0,0.60048518518504,-1.0665484586028,-0.40278418388731996,-2.6541337756831997,6703.040733644801,2.6373447853928,3.5588523963700003,3.2642037037084
7011,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.9872395831,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.08370461859,267.05735493248,273.15,270.8547685322,296.15,77777.0,7011.0,0.6939429105930001,-1.8301522536400001,0.39936197916696997,0.89804218749993,101325.0,0.60030989583324,-1.0603800345043,-0.40278235596485,-2.6451917500828,6826.002412171,2.631176361298,3.5526776881258,3.2783619791697
7134,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,254.9955439814,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,259.08455803646,267.05256838912,273.15,270.8535753748,296.15,77777.0,7134.0,0.6939429105930001,-1.8301522536400001,0.39977719907418,0.89931631944442,101325.0,0.60010821759256,-1.0542032411642,-0.4027805279819,-2.6362497244732004,6948.964090824,2.624999567962,3.5463914727351997,3.2924438657418
7257,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.08381220191,267.045000017,273.15,270.85148433155,296.15,77777.0,7257.0,0.6939429105930001,-1.8301522536400001,0.4,0.89977129629624,101325.0,0.59975480324079,-1.047990447519,-0.40277869971186003,-2.6273076988199002,7071.9257700774,2.6187867743171003,3.5390900776964,3.3063333333327
7380,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.0812146014,267.03421058000004,273.15,270.848353631,296.15,77777.0,7380.0,0.6939429105930001,-1.8301522536400001,0.4,0.8992777777776,101325.0,0.5992256944445999,-1.0417359693100001,-0.4027768711094,-2.618365673116,7194.887450026,2.6125322961040003,3.5306132114859996,3.319999999998
7503,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.07858046736,267.02326948859,273.15,270.84517564592005,296.15,77777.0,7503.0,0.6939429105930001,-1.8301522536400001,0.4,0.89873425925897,101325.0,0.59868859953729,-1.0354797751444,-0.40277504249181,-2.6094236474098,7317.8491300064,2.6062761019345,3.5220666533089,3.3336666666634
7626,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.07448499212,267.00626222078,273.15,270.84010627964,296.15,77777.0,7626.0,0.6939429105930001,-1.8301522536400001,0.4,0.89619074074074,101325.0,0.59783206018518,-1.0291549427148001,-0.40277321326902,-2.6004816216116,7440.8108112588,2.5999512695090004,3.5107324164638,3.3473333333328
7749,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.07038951687997,266.98925495297,273.15,270.83503691336,296.15,77777.0,7749.0,0.6939429105930001,-1.8301522536400001,0.4,0.8936472222225099,101325.0,0.59697552083307,-1.0228301102852,-0.40277138404623,-2.5915395958134,7563.7724925112,2.5936264370835,3.4993981796187,3.3610000000022002
7872,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.06560489532,266.96938984196,273.15,270.8290783982,296.15,77777.0,7872.0,0.6939429105930001,-1.8301522536400001,0.4,0.8901703703706799,101325.0,0.5959689814812,-1.01646798313,-0.40276955446104,-2.58259756996,7686.734174522,2.58726430993,3.4867258570144,3.3746666666692
7995,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.06033212845,266.94750042535,273.15,270.82249006924997,296.15,77777.0,7995.0,0.6939429105930001,-1.8301522536400001,0.4,0.88603240740755,101325.0,0.5948561921295,-1.0100794388775,-0.40276772461915,-2.5736555440675,7809.69585707,2.5808757656775003,3.4731057236639997,3.3883333333345
8118,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.05493400664,266.92509201366,273.15,270.81574089746,296.15,77777.0,8118.0,0.6939429105930001,-1.8301522536400001,0.4,0.8817277777778,101325.0,0.59371631944446,-1.0036824530014399,-0.40276589468648005,-2.5647135181612,7932.6575398088,2.5744787798012,3.4592346992336,3.4019999999998
8241,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.04880464768,266.89965613067,273.15,270.80805347577,296.15,77777.0,8241.0,0.6939429105930001,-1.8301522536400001,0.4,0.8764509259261,101325.0,0.59241846064827,-0.99723622432128,-0.40276406422426003,-2.5557714921744,8055.6192236606,2.5680325511194,3.4439001435032,3.4156666666651
8364,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.04267528872,266.87422024768,273.15,270.80036605408003,296.15,77777.0,8364.0,0.6939429105930001,-1.8301522536400001,0.4,0.8711740740744,101325.0,0.59112060185208,-0.99078999564112,-0.40276223376204,-2.5468294661876,8178.5809075124,2.5615863224376,3.4285655877728,3.4293333333304004
8487,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.03616711958,266.84722063916,273.15,270.7921985661,296.15,77777.0,8487.0,0.6939429105930001,-1.8301522536400001,0.4,0.86541388888927,101325.0,0.58974218750027,-0.98430684074215,-0.40276040286163,-2.5378874401341,8301.5425922835,2.5551031675366995,3.4124226052281,3.4429999999986003
8610,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.02950220139996,266.81957397179997,273.15,270.78383243,296.15,77777.0,8610.0,0.6939429105930001,-1.8301522536400001,0.4,0.8594537037041,101325.0,0.5883304398151,-0.9778084060285,-0.40275857177990004,-2.528945414053,8424.504277435,2.548604732821,3.395945101243,3.456666666668
8733,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.02277985607,266.79169252098995,273.15,270.77539718189,296.15,77777.0,8733.0,0.6939429105930001,-1.8301522536400001,0.4,0.8534324074077699,101325.0,0.58690723379656,-0.97129730320665,-0.40275674053196003,-2.5200033879455,8547.4659629352,2.5420936299982,3.3793142749316,3.4703333333363
8856,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.01590089124,266.76317075168,273.15,270.76677344648,296.15,77777.0,8856.0,0.6939429105930001,-1.8301522536400001,0.4,0.84724444444464,101325.0,0.58545277777792,-0.9647516509988,-0.40275490883072,-2.511061361766,8670.4276493864,2.5355479777924,3.3622652968212003,3.4840000000016
8979,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.00902192641,266.73464898237,273.15,270.75814971106996,296.15,77777.0,8979.0,0.6939429105930001,-1.8301522536400001,0.4,0.84105648148151,101325.0,0.58399832175928,-0.95820599879095,-0.40275307712947994,-2.5021193355865,8793.389335837599,2.5290023255866,3.3452163187108,3.4976666666669
9102,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,259.00223254546,266.70650915716,273.15,270.74966228676,296.15,77777.0,9102.0,0.6939429105930001,-1.8301522536400001,0.4,0.83505740740742,101325.0,0.58256747685194,-0.95162496506008,-0.40275124491416,-2.4931773093322,8916.35102337,2.5224212918554,3.3281673406004,3.5113333333322
9225,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.99546160825,266.6784479675,273.15,270.74120292649997,296.15,77777.0,9225.0,0.6939429105930001,-1.8301522536400001,0.4,0.8290972222222499,101325.0,0.58114149305575,-0.945036646898,-0.40274941259299996,-2.4842352830625,9039.312711125,2.5158329736925,3.31111836249,3.5249999999975
9348,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.9888587392,266.65108775832,273.15,270.73297272544,296.15,77777.0,9348.0,0.6939429105930001,-1.8301522536400001,0.4,0.8234037037037999,101325.0,0.5797543981483599,-0.93843330267416,-0.40274758002992,-2.4752932567543997,9162.274399387199,2.5092296294688,3.2942923986724,3.5386666666643998
9471,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.98251847665,266.62482283113997,273.15,270.72510058563,296.15,77777.0,9471.0,0.6939429105930001,-1.8301522536400001,0.4,0.8181268518521,101325.0,0.57842806712972,-0.9318064802288201,-0.40274574708884,-2.4663512303862998,9285.2360884419,2.5026028070251,3.2778148946873,3.5523333333337996
9594,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.9761782141,266.59855790395994,273.15,270.71722844582,296.15,77777.0,9594.0,0.6939429105930001,-1.8301522536400001,0.4,0.8128500000004,101325.0,0.57710173611108,-0.9251796577834801,-0.40274391414776,-2.4574092040182,9408.1977774966,2.4959759845814,3.2613373907022005,3.5660000000032
9717,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.97055501647003,266.57527214349,273.15,270.71031783619,296.15,77777.0,9717.0,0.6939429105930001,-1.8301522536400001,0.4,0.80865648148173,101325.0,0.5759379050925699,-0.91851983703566,-0.40274208061739003,-2.4484671775642997,9531.1594677915,2.4893161638321004,3.2459470813984,3.5796666666687
9840,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.9649685914,266.55213916080004,273.15,270.7034565358,296.15,77777.0,9840.0,0.6939429105930001,-1.8301522536400001,0.4,0.8045185185186,101325.0,0.5747824074073999,-0.9118583240672,-0.4027402470568,-2.439525151106,9654.12115815,2.482654650862,3.230612525668,3.593333333334
9963,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.95993400013,266.53129447482,273.15,270.69733024674997,296.15,77777.0,9963.0,0.6939429105930001,-1.8301522536400001,0.4,0.80119722222216,101325.0,0.57375086805561,-0.9051808370879599,-0.4027384131789,-2.4305831245972995,9777.0828491658,2.4759771638828,3.2161560887175997,3.6069999999993
10086,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.95542496486,266.51262911904,273.15,270.6919039685,296.15,77777.0,10086.0,0.6939429105930001,-1.8301522536400001,0.4,0.7986537037035201,101325.0,0.57283738425942,-0.89848813676512,-0.4027365789988,-2.4216410980406,9900.044540807601,2.4692844635616003,3.2025359553671997,3.6206666666646
10209,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.95101845177004,266.49438839558997,273.15,270.6866137479,296.15,77777.0,10209.0,0.6939429105930001,-1.8301522536400001,0.4,0.79626018518491,101325.0,0.5719468171298699,-0.8917933904721299,-0.40273474477334,-2.4126990714769994,10023.006232549002,2.4625897172701006,3.1890830827367,3.6343333333302
10332,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.94791055296,266.48152634832,273.15,270.6830469242,296.15,77777.0,10332.0,0.6939429105930001,-1.8301522536400001,0.4,0.7957666666666801,101325.0,0.57134652777776,-0.88507272855724,-0.40273290997332,-2.4037570448259995,10145.967925552,2.4558690553548,3.1777488458916,3.6479999999996
10455,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.94480265415,266.46866430105,273.15,270.67948010050003,296.15,77777.0,10455.0,0.6939429105930001,-1.8301522536400001,0.4,0.79527314814845,101325.0,0.57074623842565,-0.8783520666423499,-0.40273107517330003,-2.3948150181749996,10268.929618555,2.4491483934394997,3.1664146090465,3.661666666669
10578,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.94278853894,266.46032941876,273.15,270.6773614794,296.15,77777.0,10578.0,0.6939429105930001,-1.8301522536400001,0.4,0.79636851851882,101325.0,0.5703896990738,-0.87161556138566,-0.40272923998042004,-2.3858729914641996,10391.891312337999,2.4424118881824,3.1568923633356003,3.6753333333358
10701,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,258.94140545273,266.45460636242,273.15,270.6760783598,296.15,77777.0,10701.0,0.6939429105930001,-1.8301522536400001,0.4,0.79838055555569,101325.0,0.5701737847221,-0.8648699157394699,-0.40272740456089,-2.3769309647189,10514.853006571,2.4356662425357998,3.1484154971252,3.6890000000011
10824,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.9402220818,266.44970972224,273.15,270.675045605,296.15,77777.0,10824.0,0.6939429105930001,-1.8301522536400001,0.4,0.80066666666664,101325.0,0.57,-0.85811993301456,-0.4027255690204,-2.3679889379552,10637.814701068,2.4289162598107996,3.1404160466980002,3.7026666666664
10947,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93986253639997,266.44822204871997,273.15,270.675045605,296.15,77777.0,10947.0,0.6939429105930001,-1.8301522536400001,0.4,0.80408333333317,101325.0,0.57,-0.85135205983993,-0.40272373298095,-2.3590469111156,10760.776396654,2.4221483866374,3.1343859363765003,3.7163333333317
11070,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.939502991,266.4467343752,273.15,270.675045605,296.15,77777.0,11070.0,0.6939429105930001,-1.8301522536400001,0.4,0.8074999999996999,101325.0,0.57,-0.8445841866653,-0.40272189694149996,-2.3501048842760004,10883.73809224,2.415380513464,3.1283558260550004,3.729999999997
11193,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93921888348,266.44555885432,273.15,270.675045605,296.15,77777.0,11193.0,0.6939429105930001,-1.8301522536400001,0.4,0.8109166666665399,101325.0,0.57,-0.83780144133119,-0.40272006043395,-2.3411628573651,11006.699788818001,2.4085977681274002,3.1235067622616004,3.7436666666654
11316,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93895911076,266.44448402784,273.15,270.675045605,296.15,77777.0,11316.0,0.6939429105930001,-1.8301522536400001,0.4,0.81433333333348,101325.0,0.57,-0.8310138985262799,-0.4027182237754,-2.3322208304312,11129.661485716,2.4018102253188,3.1190386812192,3.7573333333348
11439,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93872770209,266.44352656250004,273.15,270.675045605,296.15,77777.0,11439.0,0.6939429105930001,-1.8301522536400001,0.4,0.8177500000002901,101325.0,0.57,-0.8242208737697,-0.40271638692016004,-2.3232788034674,11252.623183017,2.395017200561,3.1150215846367,3.7710000000029
11562,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93855738522,266.442821875,273.15,270.675045605,296.15,77777.0,11562.0,0.6939429105930001,-1.8301522536400001,0.4,0.82116666666682,101325.0,0.57,-0.8174160417326,-0.40271454964128,-2.3143367764392,11375.584881186,2.388212368528,3.1119758391986,3.7846666666682
11685,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93838706835,266.4421171875,273.15,270.675045605,296.15,77777.0,11685.0,0.6939429105930001,-1.8301522536400001,0.4,0.82458333333335,101325.0,0.57,-0.8106112096955,-0.40271271236239997,-2.3053947494109996,11498.546579355,2.381407536495,3.1089300937605002,3.7983333333335
11808,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93828623688,266.44169999996,273.15,270.675045605,296.15,77777.0,11808.0,0.6939429105930001,-1.8301522536400001,0.4,0.8279999999998799,101325.0,0.57,-0.80379314741072,-0.40271087453992,-2.2964527222964,11621.508278676,2.37458947421,3.1070105705044,3.8119999999988
11931,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93819505616,266.44132274297,273.15,270.675045605,296.15,77777.0,11931.0,0.6939429105930001,-1.8301522536400001,0.4,0.83141666666641,101325.0,0.57,-0.7969732475915401,-0.40270903664194,-2.2875106951697997,11744.469978157,2.36776957439,3.1052474669958,3.8256666666641
12054,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93813408718,266.44107048608,273.15,270.675045605,296.15,77777.0,12054.0,0.6939429105930001,-1.8301522536400001,0.4,0.83483333333312,101325.0,0.57,-0.7901476454067401,-0.40270719847180003,-2.2785686680036,11867.431678214,2.3609439722041996,3.1039861456478004,3.8393333333312003
12177,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93811172209,266.44097795154,273.15,270.675045605,296.15,77777.0,12177.0,0.6939429105930001,-1.8301522536400001,0.4,0.83825000000006,101325.0,0.57,-0.78331475686587,-0.4027053599539,-2.2696266407868,11990.393379007,2.3541110836621,3.1033659903939,3.8530000000006
12300,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.938089357,266.440885417,273.15,270.675045605,296.15,77777.0,12300.0,0.6939429105930001,-1.8301522536400001,0.4,0.8416666666670001,101325.0,0.57,-0.776481868325,-0.402703521436,-2.26068461357,12113.3550798,2.34727819512,3.10274583514,3.86666666667
12423,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93812548538,266.44103489603003,273.15,270.675045605,296.15,77777.0,12423.0,0.6939429105930001,-1.8301522536400001,0.4,0.84508333333353,101325.0,0.57,-0.76963794253944,-0.40270168229859,-2.2517425862548,12236.316781905,2.3404342693327997,3.1031289344618997,3.8803333333353
12546,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93816161376,266.44118437506,273.15,270.675045605,296.15,77777.0,12546.0,0.6939429105930001,-1.8301522536400001,0.4,0.84850000000006,101325.0,0.57,-0.7627940167538799,-0.40269984316118,-2.2428005589396003,12359.27848401,2.3335903435455996,3.1035120337837996,3.8940000000006
12669,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93822476460997,266.44144565962,273.15,270.675045605,296.15,77777.0,12669.0,0.6939429105930001,-1.8301522536400001,0.4,0.8519166666665899,101325.0,0.57,-0.7559449299399,-0.40269800367624,-2.2338585315715003,12482.240186850999,2.3267412567309,3.1043795697086995,3.9076666666659
12792,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93830906348,266.44179444416005,273.15,270.675045605,296.15,77777.0,12792.0,0.6939429105930001,-1.8301522536400001,0.4,0.85533333333312,101325.0,0.57,-0.7490918040602,-0.40269616391932,-2.224916504162,12605.201890268,2.3198881308512,3.1056262299316,3.9213333333312
12915,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93839797795005,266.44216232595005,273.15,270.675045605,296.15,77777.0,12915.0,0.6939429105930001,-1.8301522536400001,0.4,0.8587499999997,101325.0,0.57,-0.7422377677679001,-0.40269432408685,-2.2159744767409997,12728.16359384,2.3130340945589998,3.106961166646,3.9349999999970002
13038,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93852012474,266.44266770794,273.15,270.675045605,296.15,77777.0,13038.0,0.6939429105930001,-1.8301522536400001,0.4,0.86216666666664,101325.0,0.57,-0.73537717650488,-0.40269248371042,-2.2070324492371998,12851.125298527999,2.3061735032967996,3.1089316940992,3.9486666666664
13161,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93864227153,266.44317308993,273.15,270.675045605,296.15,77777.0,13161.0,0.6939429105930001,-1.8301522536400001,0.4,0.8655833333335801,101325.0,0.57,-0.7285165852418599,-0.40269064333398996,-2.1980904217334,12974.087003216,2.2993129120346,3.1109022215524003,3.9623333333358
13284,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93878321555997,266.44375624976,273.15,270.675045605,296.15,77777.0,13284.0,0.6939429105930001,-1.8301522536400001,0.4,0.86900000000024,101325.0,0.57,-0.72165201768428,-0.4026888025342,-2.1891483941624,13097.048708828,2.2924483444784,3.1132716967940004,3.9760000000024003
13407,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93893288687997,266.44437552073003,273.15,270.675045605,296.15,77777.0,13407.0,0.6939429105930001,-1.8301522536400001,0.4,0.87241666666677,101325.0,0.57,-0.71478560398994,-0.40268696153785,-2.1802063665602,13220.010414869,2.2855819307857,3.1158263977945,3.9896666666677
13530,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.9390867537,266.4450121528,273.15,270.675045605,296.15,77777.0,13530.0,0.6939429105930001,-1.8301522536400001,0.4,0.8758333333332999,101325.0,0.57,-0.7079181508747,-0.40268512039050003,-2.171264338936,13342.97212122,2.278714477672,3.1184895085220004,4.003333333333
13653,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,255.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,258.93925362657,266.44570260428003,273.15,270.675045605,296.15,77777.0,13653.0,0.6939429105930001,-1.8301522536400001,0.4,0.87924999999983,101325.0,0.57,-0.70104747555467,-0.40268327877505,-2.1623223112436,13465.933828532001,2.2718438023532,3.1214886894032,4.0169999999983
