time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp[1],celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,UpperCO2[1]
72447,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.6568525,,296.15,,,,,,,,,,,,,,,,894
72570,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.70441,,296.15,,,,,,,,,,,,,,,,894
72693,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.752644,,296.15,,,,,,,,,,,,,,,,894
72816,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.801534,,296.15,,,,,,,,,,,,,,,,894
72939,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.851108,,296.15,,,,,,,,,,,,,,,,894
73062,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.901355,,296.15,,,,,,,,,,,,,,,,894
73185,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,284.952235,,296.15,,,,,,,,,,,,,,,,894
73308,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.003796,,296.15,,,,,,,,,,,,,,,,894
73431,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.0560045,,296.15,,,,,,,,,,,,,,,,894
73554,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.108832,,296.15,,,,,,,,,,,,,,,,894
73677,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.1623305,,296.15,,,,,,,,,,,,,,,,894
73800,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.21646,,296.15,,,,,,,,,,,,,,,,894
73923,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.271247,,296.15,,,,,,,,,,,,,,,,894
74046,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.326627,,296.15,,,,,,,,,,,,,,,,894
74169,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.3826695,,296.15,,,,,,,,,,,,,,,,894
74292,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.439316,,296.15,,,,,,,,,,,,,,,,894
74415,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.4965875,,296.15,,,,,,,,,,,,,,,,894
74538,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.554453,,296.15,,,,,,,,,,,,,,,,894
74661,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.612945,,296.15,,,,,,,,,,,,,,,,894
74784,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.672026,,296.15,,,,,,,,,,,,,,,,894
74907,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.731737,,296.15,,,,,,,,,,,,,,,,894
75030,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.79199,,296.15,,,,,,,,,,,,,,,,894
75153,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.852872,,296.15,,,,,,,,,,,,,,,,894
75276,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.914324,,296.15,,,,,,,,,,,,,,,,894
75399,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,285.9763405,,296.15,,,,,,,,,,,,,,,,894
75522,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.259807621,0.07,0,,,286.038962,,296.15,,,,,,,,,,,,,,,,894
75645,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.102125,,296.15,,,,,,,,,,,,,,,,894
75768,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.16586,,296.15,,,,,,,,,,,,,,,,894
75891,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.2301455,,296.15,,,,,,,,,,,,,,,,894
76014,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.294989,,296.15,,,,,,,,,,,,,,,,894
76137,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.360401,,296.15,,,,,,,,,,,,,,,,894
76260,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.42633,,296.15,,,,,,,,,,,,,,,,894
76383,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.492811,,296.15,,,,,,,,,,,,,,,,894
76506,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.559837,,296.15,,,,,,,,,,,,,,,,894
76629,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.627368,,296.15,,,,,,,,,,,,,,,,894
76752,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.695428,,296.15,,,,,,,,,,,,,,,,894
76875,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.764,,296.15,,,,,,,,,,,,,,,,894
76998,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.833092,,296.15,,,,,,,,,,,,,,,,894
77121,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.9027115,,296.15,,,,,,,,,,,,,,,,894
77244,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,286.972782,,296.15,,,,,,,,,,,,,,,,894
77367,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.0433775,,296.15,,,,,,,,,,,,,,,,894
77490,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.114445,,296.15,,,,,,,,,,,,,,,,894
77613,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.1860165,,296.15,,,,,,,,,,,,,,,,894
77736,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.258056,,296.15,,,,,,,,,,,,,,,,894
77859,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.330549,,296.15,,,,,,,,,,,,,,,,894
77982,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.403537,,296.15,,,,,,,,,,,,,,,,894
78105,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.4769575,,296.15,,,,,,,,,,,,,,,,894
78228,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.550844,,296.15,,,,,,,,,,,,,,,,894
78351,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.625155,,296.15,,,,,,,,,,,,,,,,894
78474,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.699945,,296.15,,,,,,,,,,,,,,,,894
78597,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.775163,,296.15,,,,,,,,,,,,,,,,894
78720,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.8508,,296.15,,,,,,,,,,,,,,,,894
78843,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,287.926883,,296.15,,,,,,,,,,,,,,,,894
78966,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,288.003375,,296.15,,,,,,,,,,,,,,,,894
79089,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.212132034,0.07,0,,,288.0802675,,296.15,,,,,,,,,,,,,,,,894
79212,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.157568,,296.15,,,,,,,,,,,,,,,,894
79335,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.2352775,,296.15,,,,,,,,,,,,,,,,894
79458,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.313366,,296.15,,,,,,,,,,,,,,,,894
79581,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.391853,,296.15,,,,,,,,,,,,,,,,894
79704,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.470728,,296.15,,,,,,,,,,,,,,,,894
79827,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.549942,,296.15,,,,,,,,,,,,,,,,894
79950,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.62956,,296.15,,,,,,,,,,,,,,,,894
80073,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.709514,,296.15,,,,,,,,,,,,,,,,894
80196,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.789844,,296.15,,,,,,,,,,,,,,,,894
80319,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.870503,,296.15,,,,,,,,,,,,,,,,894
80442,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,288.951529,,296.15,,,,,,,,,,,,,,,,894
80565,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.032885,,296.15,,,,,,,,,,,,,,,,894
80688,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.114552,,296.15,,,,,,,,,,,,,,,,894
80811,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.196568,,296.15,,,,,,,,,,,,,,,,894
80934,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.278878,,296.15,,,,,,,,,,,,,,,,894
81057,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.361511,,296.15,,,,,,,,,,,,,,,,894
81180,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.44443,,296.15,,,,,,,,,,,,,,,,894
81303,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.5276635,,296.15,,,,,,,,,,,,,,,,894
81426,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.611182,,296.15,,,,,,,,,,,,,,,,894
81549,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.694984,,296.15,,,,,,,,,,,,,,,,894
81672,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.779056,,296.15,,,,,,,,,,,,,,,,894
81795,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.863405,,296.15,,,,,,,,,,,,,,,,894
81918,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,289.948008,,296.15,,,,,,,,,,,,,,,,894
82041,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.0328845,,296.15,,,,,,,,,,,,,,,,894
82164,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.117986,,296.15,,,,,,,,,,,,,,,,894
82287,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.2033485,,296.15,,,,,,,,,,,,,,,,894
82410,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.28894,,296.15,,,,,,,,,,,,,,,,894
82533,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.374756,,296.15,,,,,,,,,,,,,,,,894
82656,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.460818,,296.15,,,,,,,,,,,,,,,,894
82779,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.15,0.07,0,,,290.547058,,296.15,,,,,,,,,,,,,,,,894
82902,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.633531,,296.15,,,,,,,,,,,,,,,,894
83025,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.7201975,,296.15,,,,,,,,,,,,,,,,894
83148,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.807066,,296.15,,,,,,,,,,,,,,,,894
83271,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.894108,,296.15,,,,,,,,,,,,,,,,894
83394,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,290.981342,,296.15,,,,,,,,,,,,,,,,894
83517,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.0687665,,296.15,,,,,,,,,,,,,,,,894
83640,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.1563,,296.15,,,,,,,,,,,,,,,,894
83763,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.244043,,296.15,,,,,,,,,,,,,,,,894
83886,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.331933,,296.15,,,,,,,,,,,,,,,,894
84009,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.41995,,296.15,,,,,,,,,,,,,,,,894
84132,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.508114,,296.15,,,,,,,,,,,,,,,,894
84255,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.5964325,,296.15,,,,,,,,,,,,,,,,894
84378,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.68486,,296.15,,,,,,,,,,,,,,,,894
84501,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.7733935,,296.15,,,,,,,,,,,,,,,,894
84624,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.862038,,296.15,,,,,,,,,,,,,,,,894
84747,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,291.950803,,296.15,,,,,,,,,,,,,,,,894
84870,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.039655,,296.15,,,,,,,,,,,,,,,,894
84993,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.1285865,,296.15,,,,,,,,,,,,,,,,894
85116,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.217612,,296.15,,,,,,,,,,,,,,,,894
85239,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.3067085,,296.15,,,,,,,,,,,,,,,,894
85362,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.395856,,296.15,,,,,,,,,,,,,,,,894
85485,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.4850825,,296.15,,,,,,,,,,,,,,,,894
85608,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.57436,,296.15,,,,,,,,,,,,,,,,894
85731,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.663693,,296.15,,,,,,,,,,,,,,,,894
85854,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.753058,,296.15,,,,,,,,,,,,,,,,894
85977,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.84242,,296.15,,,,,,,,,,,,,,,,894
86100,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,292.93185,,296.15,,,,,,,,,,,,,,,,894
86223,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,293.021282,,296.15,,,,,,,,,,,,,,,,894
86346,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,-0.077645714,0.07,0,,,293.110715,,296.15,,,,,,,,,,,,,,,,894
86469,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.200176,,296.15,,,,,,,,,,,,,,,,894
86592,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.289608,,296.15,,,,,,,,,,,,,,,,894
86715,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.3790625,,296.15,,,,,,,,,,,,,,,,894
86838,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.468466,,296.15,,,,,,,,,,,,,,,,894
86961,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.557853,,296.15,,,,,,,,,,,,,,,,894
87084,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.647228,,296.15,,,,,,,,,,,,,,,,894
87207,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.736531,,296.15,,,,,,,,,,,,,,,,894
87330,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.82579,,296.15,,,,,,,,,,,,,,,,894
87453,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,293.915016,,296.15,,,,,,,,,,,,,,,,894
87576,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.00417,,296.15,,,,,,,,,,,,,,,,894
87699,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.093249,,296.15,,,,,,,,,,,,,,,,894
87822,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.182266,,296.15,,,,,,,,,,,,,,,,894
87945,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.2712,,296.15,,,,,,,,,,,,,,,,894
88068,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.36002,,296.15,,,,,,,,,,,,,,,,894
88191,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.448771,,296.15,,,,,,,,,,,,,,,,894
88314,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.537398,,296.15,,,,,,,,,,,,,,,,894
88437,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.6259225,,296.15,,,,,,,,,,,,,,,,894
88560,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.71436,,296.15,,,,,,,,,,,,,,,,894
88683,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.802631,,296.15,,,,,,,,,,,,,,,,894
88806,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.890767,,296.15,,,,,,,,,,,,,,,,894
88929,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,294.978782,,296.15,,,,,,,,,,,,,,,,894
89052,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.066636,,296.15,,,,,,,,,,,,,,,,894
89175,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.1543675,,296.15,,,,,,,,,,,,,,,,894
89298,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.241931,,296.15,,,,,,,,,,,,,,,,894
89421,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.329296,,296.15,,,,,,,,,,,,,,,,894
89544,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.416508,,296.15,,,,,,,,,,,,,,,,894
89667,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.5035455,,296.15,,,,,,,,,,,,,,,,894
89790,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.59037,,296.15,,,,,,,,,,,,,,,,894
89913,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,1.93E-16,0.07,0,,,295.67701,,296.15,,,,,,,,,,,,,,,,894
90036,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.76346,,296.15,,,,,,,,,,,,,,,,894
90159,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.8497,,296.15,,,,,,,,,,,,,,,,894
90282,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,295.935721,,296.15,,,,,,,,,,,,,,,,894
90405,0,0.1,0.5,0.2,0,,,,,0,0,0,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,,,296.0214975,,296.15,,,,,,,,,,,,,,,,894
