time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
43980.0,402.64611503774637,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7496879379512,298.5369357011789,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.980895735129,309.0659411614076,402.64611505350445,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75754256094115,298.5312408196873,309.0624647486072,312.671238338455,289.15,289.15,999.0,43980.0,141.81068621545313,30.935754166666666,152.72687474974975,279.16351955597054,0.7929030791810239,0.16196655458507378,0.4832552777777778,0.4832552777777778,101325.0,0.9861475462962963,0.3744294576872669,-0.4022214899161995,-0.05984233414095148,42377.108836202846,1.1963668691076297,264.84108611549203,276.3235846560846,276.4700139917695,276.3805200090605,5.544899039589341,0.8414414351851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.980895735129,0.0,289.15,0.0,289.15
44010.0,402.62216779815793,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74964264923074,298.53284675738206,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.96787954545454,309.0659411614076,402.6221678137268,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7575054383762,298.52714910292434,309.0624647486072,312.671238338455,289.15,289.15,999.0,44010.0,141.83604671223958,30.9452234375,152.76109839527027,279.19777836134455,0.7929030791810239,0.16196655458507378,0.48194656250000006,0.48194656250000006,101325.0,0.98597953125,0.374518779309001,-0.40222102546934796,-0.05766134939048257,42407.099529335064,1.1962775474858955,264.8500797268765,276.33502678571426,276.48364999999995,276.3930171379316,5.550218526443989,0.83092109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.96787954545454,0.0,289.15,0.0,289.15
44040.0,402.5984372801109,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74960730565533,298.52876091165405,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.9547914702581,309.0659411614076,402.5984372957676,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75747819070205,298.52306051625084,309.0624647486072,312.671238338455,289.15,289.15,999.0,44040.0,141.86019753086418,30.95413333333333,152.79374574574575,279.23147421931736,0.7929030791810239,0.16196655458507378,0.48060222222222226,0.48060222222222226,101325.0,0.9858103703703703,0.3746048089609071,-0.4022205610074106,-0.05548036463761682,42437.09022250025,1.1961915178339895,264.85898545522207,276.3465185185185,276.4973613168724,276.40558057050157,5.55535651227862,0.820375925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.9547914702581,0.0,289.15,0.0,289.15
44070.0,402.5749215225177,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74958183908075,298.52467817165433,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.94163386644215,309.0659411614076,402.574921537962,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75746075004116,298.51897506744103,309.0624647486072,312.671238338455,289.15,289.15,999.0,44070.0,141.88313962158477,30.962493229166668,152.8248157688939,279.2646300835149,0.7929030791810239,0.16196655458507378,0.47922371527777785,0.47922371527777785,101325.0,0.9856400983796296,0.37468754590061115,-0.4022200965303872,-0.05329937988235372,42467.080915698396,1.1961087808942854,264.8678085600496,276.3580578703704,276.511145473251,276.4182080477134,5.560313661932137,0.8098078414351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.94163386644215,0.0,289.15,0.0,289.15
44100.0,402.55161858155236,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74956616820833,298.52059854477164,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.92840909090904,309.0659411614076,402.5516185969549,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7574530352799,298.5148927639921,309.0624647486072,312.671238338455,289.15,289.15,999.0,44100.0,141.9048739346591,30.9703125,152.85430743243242,279.297268907563,0.7929030791810239,0.16196655458507378,0.47781250000000003,0.47781250000000003,101325.0,0.98546875,0.37476698941396513,-0.402219632038278,-0.051118395124693294,42497.07160892951,1.1960293373809314,264.87655423467237,276.3696428571428,276.525,276.4308973113702,5.56509064024344,0.7992187500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.92840909090904,0.0,289.15,0.0,289.15
44130.0,402.5285265314403,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7495601994071,298.51652203809437,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.91511950056116,309.0659411614076,402.5285265465428,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75745495288385,298.5108136130943,309.0624647486072,312.671238338455,289.15,289.15,999.0,44130.0,141.92540142034494,30.977600520833334,152.8822197040791,279.32941364508764,0.7929030791810239,0.16196655458507378,0.4763700347222223,0.4763700347222223,101325.0,0.9852963599537037,0.374843138815077,-0.40221916753108294,-0.04893741036463601,42527.06230219358,1.1959531879798195,264.8852276035712,276.381271494709,276.5389224279835,276.44364610415033,5.569688112051431,0.7886105613425927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.91511950056116,0.0,289.15,0.0,289.15
44160.0,402.50564346323546,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7495638274628,298.5124486583843,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.90176745230076,309.0659411614076,402.50564347856215,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7574663976644,298.5067376216045,309.0624647486072,312.671238338455,289.15,289.15,999.0,44160.0,141.9447230289001,30.984366666666666,152.90855155155154,279.3610872497147,0.7929030791810239,0.16196655458507378,0.47489777777777786,0.47489777777777786,101325.0,0.985122962962963,0.3749159934463371,-0.4022187030088021,-0.04675642560218047,42557.05299549063,1.1958803333485595,264.8938337202608,276.39294179894176,276.55291028806585,276.4564521696226,5.57410674219501,0.7779851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.90176745230076,0.0,289.15,0.0,289.15
44190.0,402.48296748609505,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74957693628625,298.5083784120524,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.88835530303027,309.0659411614076,402.48296750129293,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7574872534759,298.50266479602226,309.0624647486072,312.671238338455,289.15,289.15,999.0,44190.0,141.9628397105824,30.9906203125,152.93330194256757,279.39231267507,0.7929030791810239,0.16196655458507378,0.47339718750000004,0.47339718750000004,101325.0,0.9849485937500001,0.37498555267844713,-0.4022182384714354,-0.04457544083732806,42587.04368882064,1.1958107741164494,264.90237756564136,276.40465178571424,276.5669611111111,276.4693132522601,5.578347195513079,0.76734453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.88835530303027,0.0,289.15,0.0,289.15
44220.0,402.46049672574134,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7495993995545,298.50431130513766,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.87488540965205,309.0659411614076,402.4604967406834,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7575173938781,298.4985951424687,309.0624647486072,312.671238338455,289.15,289.15,999.0,44220.0,141.97975241564956,30.996370833333334,152.95646984484483,279.4231128747795,0.7929030791810239,0.16196655458507378,0.4718697222222223,0.4718697222222223,101325.0,0.984773287037037,0.3750518159104437,-0.4022177739189829,-0.04239445607007833,42617.034382183614,1.1957445108844529,264.91086404683074,276.4163994708994,276.58107242798354,276.48222709745505,5.582410136844539,0.7566905092592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.87488540965205,0.0,289.15,0.0,289.15
44250.0,402.4382293248898,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74963108131703,298.5002473432875,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.86136012906843,309.0659411614076,402.43822933961064,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7575566827393,298.49452866666644,309.0624647486072,312.671238338455,289.15,289.15,999.0,44250.0,141.9954620943594,31.001627604166664,152.9780542261011,279.4535108024691,0.7929030791810239,0.16196655458507378,0.4703168402777778,0.4703168402777778,101325.0,0.9845970775462963,0.3751147825697245,-0.4022173093514447,-0.040213471300430806,42647.025075579564,1.195681544225172,264.91929799646533,276.42818287037034,276.59524176954733,276.4951914515316,5.58629623102829,0.7460250289351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.86136012906843,0.0,289.15,0.0,289.15
44280.0,402.41616344307226,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74967183655457,298.49618653174065,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.8477818181818,309.0659411614076,402.4161634577515,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75760497480024,298.49046537392314,309.0624647486072,312.671238338455,289.15,289.15,999.0,44280.0,142.0099696969697,31.0064,152.99805405405405,279.4835294117647,0.7929030791810239,0.16196655458507378,0.46874000000000005,0.46874000000000005,101325.0,0.98442,0.3751744521120708,-0.40221684476882075,-0.038032486528385485,42677.01576900848,1.1956218746828258,264.9276841724621,276.44,276.60946666666666,276.5082040617592,5.590006142903234,0.73535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.8477818181818,0.0,289.15,0.0,289.15
44310.0,402.3942972566043,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.749721511699,298.49212887531144,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.83415283389445,309.0659411614076,402.3942972713095,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7576621161975,298.48640526911544,309.0624647486072,312.671238338455,289.15,289.15,999.0,44310.0,142.02327617373825,31.010697395833333,153.0164682964214,279.5131916562921,0.7929030791810239,0.16196655458507378,0.46714065972222224,0.46714065972222224,101325.0,0.9842420891203704,0.3752308240216704,-0.40221638017111117,-0.03585150175394237,42707.006462470374,1.1955655027732262,264.9360272582278,276.45184887566137,276.62374465020577,276.5212626763655,5.5935405373082725,0.724667332175926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.83415283389445,0.0,289.15,0.0,289.15
44340.0,402.3726289583356,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74977994511494,298.4880743783761,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.82047553310883,309.0659411614076,402.37262897296404,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7577279449501,298.4823483566756,309.0624647486072,312.671238338455,289.15,289.15,999.0,44340.0,142.03538247492284,31.014529166666666,153.03329592092092,279.5425204896774,0.7929030791810239,0.16196655458507378,0.4655202777777778,0.4655202777777778,101325.0,0.9840633796296296,0.3752838978111377,-0.4022159155583159,-0.03367051697710146,42736.99715596524,1.1955124289837589,264.94433186330235,276.46372751322747,276.6380732510288,276.5343650445479,5.596900079082308,0.7139789351851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.82047553310883,0.0,289.15,0.0,289.15
44370.0,402.35115675737666,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.74984696754757,298.48402304486075,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.80675227272724,309.0659411614076,402.3511567718442,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75780229141225,298.4782946405789,309.0624647486072,312.671238338455,289.15,289.15,999.0,44370.0,142.04628955078124,31.0179046875,153.04853589527028,279.57153886554624,0.7929030791810239,0.16196655458507378,0.4638803125,0.4638803125,101325.0,0.98388390625,0.37533367302153553,-0.40221545093043487,-0.03148953219786276,42766.987849493074,1.195462653773361,264.9526025244207,276.4756339285714,276.65245,276.5475089164856,5.600085433064239,0.70328671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.80675227272724,0.0,289.15,0.0,289.15
44400.0,402.3298788789439,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7499224025394,298.47997487822994,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7929854096521,309.0659411614076,402.32987889338807,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75788497869337,298.474244124333,309.0624647486072,312.671238338455,289.15,289.15,999.0,44400.0,142.05599835157128,31.020833333333332,153.0621871871872,279.6002697375246,0.7929030791810239,0.16196655458507378,0.4622222222222223,0.4622222222222223,101325.0,0.9837037037037036,0.37538014922239094,-0.40221498628746827,-0.029308547416225805,42796.97854305389,1.1954161775725056,264.9608437069772,276.4875661375661,276.6668724279835,276.56069204335074,5.603097264092967,0.6925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7929854096521,0.0,289.15,0.0,289.15
44430.0,402.30879356458894,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75000606681925,298.47592988147727,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7791773007856,309.0659411614076,402.30879357882003,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7579758230475,298.4701968109686,309.0624647486072,312.671238338455,289.15,289.15,999.0,44430.0,142.06450982755067,31.023324479166668,153.07424876438938,279.6287360592385,0.7929030791810239,0.16196655458507378,0.4605474652777778,0.4605474652777778,101325.0,0.983522806712963,0.37542332601171635,-0.4022145216294162,-0.027127562632191054,42826.969236647674,1.1953730007831802,264.9690598068737,276.49952215608465,276.6813380658436,276.57391217731936,5.605936237007395,0.6818984664351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7791773007856,0.0,289.15,0.0,289.15
44460.0,402.28789907138247,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75009777066003,298.471888057117,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7653303030303,309.0659411614076,402.28789908567603,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75807463423973,298.4661527030307,309.0624647486072,312.671238338455,289.15,289.15,999.0,44460.0,142.07182492897726,31.0253875,153.0847195945946,279.65696078431375,0.7929030791810239,0.16196655458507378,0.4588575000000001,0.4588575000000001,101325.0,0.9833412500000001,0.3754632030160232,-0.40221405695627843,-0.02494657784575804,42856.95993027444,1.1953331237788734,264.97725515273254,276.51149999999996,276.69584444444445,276.58716707158123,5.6086030166464225,0.67120625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7653303030303,0.0,289.15,0.0,289.15
44490.0,402.26719367269123,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75019731821754,298.4678494071765,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7514467732884,309.0659411614076,402.26719368673866,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75818121588094,298.4621118025711,309.0624647486072,312.671238338455,289.15,289.15,999.0,44490.0,142.07794460610882,31.027031770833332,153.09359864552053,279.68496686637616,0.7929030791810239,0.16196655458507378,0.45715378472222223,0.45715378472222223,101325.0,0.983159068287037,0.3754997798903392,-0.40221359226805514,-0.02276559305692677,42886.950623934186,1.1952965469045573,264.9854340084536,276.52349768518513,276.71038909465017,276.6004544803499,5.611098267848952,0.6605178530092592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7514467732884,0.0,289.15,0.0,289.15
44520.0,402.2466756569596,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75030450783925,298.46381393318967,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7375290684624,309.0659411614076,402.2466756709703,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75829536574685,298.45807411114265,309.0624647486072,312.671238338455,289.15,289.15,999.0,44520.0,142.08286980920315,31.028266666666667,153.1008848848849,279.7127772590518,0.7929030791810239,0.16196655458507378,0.45543777777777783,0.45543777777777783,101325.0,0.9829762962962962,0.37553305631822065,-0.40221312756474636,-0.020584608265697243,42916.94131762691,1.195263270476676,264.993600576095,276.5355132275132,276.7249695473251,276.6137721588723,5.613422655453883,0.6498351851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7375290684624,0.0,289.15,0.0,289.15
44550.0,402.2263433286846,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7504191323585,298.4597816361915,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.7235795454545,309.0659411614076,402.22634334225484,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75841687606777,298.4540396297932,309.0624647486072,312.671238338455,289.15,289.15,999.0,44550.0,142.086601488518,31.0291015625,153.10657728040542,279.74041491596637,0.7929030791810239,0.16196655458507378,0.4537109375,0.4537109375,101325.0,0.98279296875,0.37556303201176733,-0.40221266284635204,-0.018403623472069457,42946.932011352605,1.1952332947831292,265.0017589990531,276.54754464285713,276.7395833333333,276.62711786343704,5.615576844300118,0.63916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.7235795454545,0.0,289.15,0.0,289.15
44580.0,402.20619500684427,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7505409793615,298.4557525167132,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.70960056116724,309.0659411614076,402.20619502068905,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7585455338062,298.4500083590612,309.0624647486072,312.671238338455,289.15,289.15,999.0,44580.0,142.08914059431117,31.029545833333334,153.1106747997998,279.76790279074595,0.7929030791810239,0.16196655458507378,0.4519747222222223,0.4519747222222223,101325.0,0.9826091203703703,0.3755897067116325,-0.40221219811287234,-0.01622263867604295,42976.92270511129,1.195206620083264,265.0099133655205,276.55958994708993,276.75422798353907,276.6404893513832,5.617561499226558,0.628494675925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.70960056116724,0.0,289.15,0.0,289.15
44610.0,402.18622902659024,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75066983144524,298.451726574778,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.69559447250276,309.0659411614076,402.1862290406125,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75868112090643,298.4459802989714,309.0624647486072,312.671238338455,289.15,289.15,999.0,44610.0,142.09048807684044,31.029608854166664,153.1131764107858,279.7952638370163,0.7929030791810239,0.16196655458507378,0.4502305902777778,0.4502305902777778,101325.0,0.9824247858796297,0.3756130801870352,-0.40221173336430704,-0.01404165387761818,43006.91339890295,1.1951832466078613,265.01806771219583,276.5716471560846,276.76890102880657,276.6538843811084,5.619377285072104,0.6178406539351853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.69559447250276,0.0,289.15,0.0,289.15
44640.0,402.1664437381325,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7508054664496,298.44770380989786,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.6815636363636,309.0659411614076,402.16644375144756,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7588234145352,298.44195544903175,309.0624647486072,312.671238338455,289.15,289.15,999.0,44640.0,142.09064488636363,31.0293,153.11408108108108,279.8225210084034,0.7929030791810239,0.16196655458507378,0.44848,0.44848,101325.0,0.9822400000000001,0.37563315223576854,-0.4022112686006565,-0.011860669076794691,43036.9040927276,1.195163174559128,265.0262260282221,276.5837142857143,276.7836,276.6673007120757,5.621024866675657,0.6072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.6815636363636,0.0,289.15,0.0,289.15
44670.0,402.1468375052733,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.75094765767443,298.44368422107055,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.66751040965204,309.0659411614076,402.14683751889214,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7589721873065,298.43793380823075,309.0624647486072,312.671238338455,289.15,289.15,999.0,44670.0,142.0896119731385,31.028628645833333,153.1133877784034,279.84969725853307,0.7929030791810239,0.16196655458507378,0.44672440972222227,0.44672440972222227,101325.0,0.9820547974537037,0.3756499226842085,-0.4022108038219205,-0.009679684273572476,43066.89478658523,1.195146404110688,265.03439225932703,276.5957893518518,276.7983224279835,276.68073610482094,5.622504908876118,0.5965746238425926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.66751040965204,0.0,289.15,0.0,289.15
44700.0,402.12740870841264,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7510961740925,298.43966780677715,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.6534371492705,309.0659411614076,402.1274087216445,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75912720748033,298.43391537503476,309.0624647486072,312.671238338455,289.15,289.15,999.0,44700.0,142.08739028742283,31.027604166666666,153.11109547047047,279.87681554103125,0.7929030791810239,0.16196655458507378,0.4449652777777778,0.4449652777777778,101325.0,0.9818692129629629,0.3756633913873211,-0.40221033902809916,-0.007498699467951537,43096.88548047585,1.1951329354075755,265.04257031213945,276.60787037037034,276.81306584362136,276.6941883209592,5.623818076512388,0.5859664351851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.6534371492705,0.0,289.15,0.0,289.15
44730.0,402.1081557411362,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7512507805326,298.4356545649803,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,312.63934621212115,309.0659411614076,402.10815575454734,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.75928823916433,298.42990014738683,309.0624647486072,312.671238338455,289.15,289.15,999.0,44730.0,142.08398077947442,31.026235937499997,153.107203125,279.9038988095238,0.7929030791810239,0.16196655458507378,0.4432040625,0.4432040625,101325.0,0.98168328125,0.3756735582286681,-0.4022098742191924,-0.005317714659931877,43126.876174399455,1.1951227685662285,265.0507640586551,276.6199553571428,276.82782777777777,276.70765512319093,5.6249650344233695,0.57537734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.63934621212115,0.0,289.15,0.0,289.15
