time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
810.0,350.2438118484098,0.1722222222156778,33.0,88.0,2646.3800095436723,201.0,292.06333197598883,294.1532957384848,297.2650006503414,300.93582661196433,3.8704139751932023,1.0,1.0,0.34444444444444444,8.29625695156226,1388.2756148149017,314.97018565340903,297.26499940508387,350.2438119300627,0.17222222222876654,33.0,88.0,2646.3818052119846,201.0,292.059321377893,294.1528553078469,297.2649981598264,300.93582661196376,294.15,294.15,999.0,810.0,0.0,0.0,0.0,286.119528125,0.7929030791810239,0.16196655458507378,0.9562359375,0.9562359375,101325.0,0.970871875,-1.1780492649134766,-0.4028741862052928,-3.198276944185043,-779.464947792218,2.748845591708373,267.1869541458994,274.00819765625,274.38599598214284,274.2138801471738,2.417563175820235,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.97018565340903,0.0,294.15,0.0,294.15
840.0,353.0765397776086,0.17222222222033134,33.0,88.0,2646.3955445748006,201.0,292.0415243551951,294.1577663746603,297.3209396340138,300.9917871443686,3.8637619131842045,1.0,1.0,0.34444444444444444,8.296256889235218,1389.6779161902602,314.9692555555555,297.3209381119219,353.0765398750533,0.17222222222411532,33.0,88.0,2646.3977392480338,201.0,292.0374391328538,294.15730884753293,297.32093658983007,300.99178714436215,294.15,294.15,999.0,840.0,0.0,0.0,0.0,286.1820469135802,0.7929030791810239,0.16196655458507378,0.9578407407407408,0.9578407407407408,101325.0,0.9708944444444444,-1.178253295232628,-0.4028737434930226,-3.1960959628054684,-749.474301013121,2.7490496220275245,267.21874745439084,274.00992777777776,274.38697037037036,274.2149806951625,2.4142492932417685,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9692555555555,0.0,294.15,0.0,294.15
870.0,355.8836323135807,0.1722222222228896,33.0,88.0,2646.0925283398497,201.0,292.02132143274474,294.1626471083155,297.37496308171086,301.04539027449886,3.857402042232706,1.0,1.0,0.34444444444444444,8.29625685462761,1391.0215699339583,314.96835083648983,297.3749612531168,355.88363247448837,0.17222222222155545,33.0,88.0,2646.0951648662344,201.0,292.0171703726748,294.1621728659391,297.37495942452284,301.04539027449715,294.15,294.15,999.0,870.0,0.0,0.0,0.0,286.2432518132716,0.7929030791810239,0.16196655458507378,0.9594080439814816,0.9594080439814816,101325.0,0.9709163194444445,-1.1784494066187379,-0.4028733007656307,-3.1939149814236063,-719.4836542025629,2.7492457334136344,267.2499180138436,274.01162248263887,274.3879181712963,274.21605075845696,2.4110427385849955,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96835083648983,0.0,294.15,0.0,294.15
900.0,358.6653214716908,0.17222222222362518,33.0,88.0,2645.556883368252,201.0,292.00259411716803,294.16793119119365,297.42742574156557,301.09710993467013,3.851276303327,1.0,1.0,0.34444444444444444,8.296256845757293,1392.3183455107899,314.9674715909091,297.4274235833711,358.6653216961164,0.1722222222208192,33.0,88.0,2645.559995105885,201.0,291.9983856020432,294.1674406293647,297.42742142517665,301.0971099346702,294.15,294.15,999.0,900.0,0.0,0.0,0.0,286.303125,0.7929030791810239,0.16196655458507378,0.9609375,0.9609375,101325.0,0.9709375,-1.178637586875578,-0.40287285802311723,-3.1917340000394554,-689.4930073605428,2.7494339136704746,267.2804504953719,274.01328125,274.38883928571425,274.2170902376764,2.4079433551044116,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9674715909091,0.0,294.15,0.0,294.15
930.0,361.4218371560894,0.17222222222314107,33.0,88.0,2644.841271853853,201.0,291.985224268192,294.17361163032007,297.47860369494845,301.14729525461087,3.845341885915196,1.0,1.0,0.34444444444444444,8.296256853459084,1393.576924821527,314.96661791351005,297.47860119188255,361.42183742035024,0.17222222222130337,33.0,88.0,2644.844880857212,201.0,291.9809662626538,294.1731051568234,297.4785986888166,301.1472952546107,294.15,294.15,999.0,930.0,0.0,0.0,0.0,286.36164864969135,0.7929030791810239,0.16196655458507378,0.9624287615740741,0.9624287615740741,101325.0,0.9709579861111111,-1.1788178242771128,-0.4028724152654821,-3.189553018653017,-659.5023604870589,2.7496141510720093,267.3103296392438,274.01490355902774,274.389733614418,274.218099033466,2.404950986054512,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96661791351005,0.0,294.15,0.0,294.15
960.0,364.1534071896196,0.17222222222249367,33.0,88.0,2644.0011600841667,201.0,291.96910379520637,294.17968124802195,297.52868885366786,301.1962150840703,3.8395659353737135,1.0,1.0,0.34444444444444444,8.296256862600838,1394.8039757929907,314.9657898989899,297.52868598845674,364.1534074496812,0.17222222222195077,33.0,88.0,2644.005291264479,201.0,291.9648038396212,294.1791592803138,297.52868312324557,301.1962150840701,294.15,294.15,999.0,960.0,0.0,0.0,0.0,286.4188049382716,0.7929030791810239,0.16196655458507378,0.9638814814814816,0.9638814814814816,101325.0,0.9709777777777778,-1.1789901075709999,-0.4028719724927254,-3.1873720372642906,-629.5117135821108,2.7497864343658964,267.33954026328126,274.0164888888889,274.390601058201,274.2190770464965,2.402065474689793,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9657898989899,0.0,294.15,0.0,294.15
990.0,366.86025730537386,0.17222222222222996,33.0,88.0,2643.0853433825578,201.0,291.95413387136796,294.1861327227349,297.5778100867613,301.2440659766619,3.833924443723969,1.0,1.0,0.34444444444444444,8.296256865991618,1396.0043631468077,314.96498764204546,297.57780683755976,366.8602575538335,0.17222222222221448,33.0,88.0,2643.0900282254697,201.0,291.94979908058883,294.1855956858433,297.57780358835834,301.24406597666194,294.15,294.15,999.0,990.0,0.0,0.0,0.0,286.4745760416667,0.7929030791810239,0.16196655458507378,0.9652953125,0.9652953125,101325.0,0.9709968750000001,-1.1791544259819595,-0.402871529704847,-3.1851910558732754,-599.5210666456976,2.749950752776856,267.3680672713273,274.01803671874995,274.3914415178571,274.2200241774653,2.39928666426475,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96498764204546,0.0,294.15,0.0,294.15
1020.0,369.5426111971923,0.17222222222225575,33.0,88.0,2642.119436282716,201.0,291.94022419796886,294.19295862362486,297.626068480039,301.2909845484298,3.828400599647628,1.0,1.0,0.34444444444444444,8.296256865479409,1397.1814769387292,314.9642112373737,297.62606482489406,369.54261145566323,0.1722222222221887,33.0,88.0,2642.1247064320874,201.0,291.93586126528186,294.1924069482545,297.6260611697492,301.29098454842983,294.15,294.15,999.0,1020.0,0.0,0.0,0.0,286.5289441358025,0.7929030791810239,0.16196655458507378,0.9666699074074074,0.9666699074074074,101325.0,0.9710152777777777,-1.1793107692150162,-0.40287108690184714,-3.183010074479972,-569.5304196778172,2.7501070960099128,267.3958956617758,274.0195465277778,274.39225489417987,274.2209403270956,2.3966143980338788,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9642112373737,0.0,294.15,0.0,294.15
1050.0,372.2006905657981,0.17222222222230496,33.0,88.0,2641.1138177885978,201.0,291.9272922995815,294.2001514426243,297.67354984971513,301.33707101243664,3.8229819639314373,1.0,1.0,0.34444444444444444,8.296256864827301,1398.3378129525245,314.96346077967166,297.6735457687242,372.20069082182164,0.17222222222213948,33.0,88.0,2641.119701940227,201.0,291.9229075048395,294.1995855634597,297.6735416877332,301.33707101243664,294.15,294.15,999.0,1050.0,0.0,0.0,0.0,286.58189139660493,0.7929030791810239,0.16196655458507378,0.9680049189814816,0.9680049189814816,101325.0,0.9710329861111112,-1.1794591274585997,-0.4028706440837258,-3.1808290930843808,-539.5397726784696,2.7502554542534963,267.4230105361639,274.02101779513885,274.39304108796296,274.2218253961374,2.3940485192516747,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96346077967166,0.0,294.15,0.0,294.15
1080.0,374.8347150801184,0.1722222222222816,33.0,88.0,2640.0797314986467,201.0,291.91526285999663,294.2077036224936,297.7203184940843,301.3824052631116,3.817658606073907,1.0,1.0,0.34444444444444444,8.29625686524034,1399.4753570630517,314.96273636363634,297.72031396771155,374.8347153382761,0.17222222222216285,33.0,88.0,2640.0862578222277,201.0,291.91086208003503,294.2071239766879,297.7203094413388,301.3824052631116,294.15,294.15,999.0,1080.0,0.0,0.0,0.0,286.6334,0.7929030791810239,0.16196655458507378,0.9693,0.9693,101325.0,0.9710500000000001,-1.1795994913875112,-0.4028702012504829,-3.178648111686501,-509.5491256476538,2.7503958181824077,267.449397107822,274.02245,274.3938,274.222679285367,2.3915888711726336,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96273636363634,0.0,294.15,0.0,294.15
1110.0,377.4449024339871,0.1722222222222298,33.0,88.0,2639.0306521416846,201.0,291.90406710767826,294.21560758015806,297.76641826958513,301.4270498478528,3.812422736283899,1.0,1.0,0.34444444444444444,8.296256865944313,1400.5956580708478,314.9620380839646,297.7664132774381,377.44490269008304,0.17222222222221464,33.0,88.0,2639.037850040929,201.0,291.89965582988316,294.21501460599103,297.766408285291,301.42704984785274,294.15,294.15,999.0,1110.0,0.0,0.0,0.0,286.6834521219136,0.7929030791810239,0.16196655458507378,0.9705548032407407,0.9705548032407407,101325.0,0.9710663194444444,-1.1797318521657472,-0.4028697584021186,-3.176467130286332,-479.558478585368,2.7505281789606437,267.4750407105809,274.02384262152776,274.3945315310846,274.223501895588,2.389235297051251,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9620380839646,0.0,294.15,0.0,294.15
1140.0,380.03146834111595,0.17222222222220807,33.0,88.0,2637.9746197462437,201.0,291.89364225276597,294.2238557261944,297.8118843967069,301.4710511395699,3.807268505909333,1.0,1.0,0.34444444444444444,8.296256866217455,1401.6998658910518,314.9613660353535,297.81187891823714,380.0314686024258,0.17222222222223638,33.0,88.0,2637.9825188478435,201.0,291.8892255899368,294.2232498618852,297.81187343976745,301.47105113956997,294.15,294.15,999.0,1140.0,0.0,0.0,0.0,286.7320299382716,0.7929030791810239,0.16196655458507378,0.9717689814814815,0.9717689814814815,101325.0,0.9710819444444445,-1.1798562014491876,-0.4028693155386327,-3.174286148883875,-449.56783149161197,2.750652528244084,267.4999268075323,274.0251951388889,274.39523558201057,274.22429312763074,2.386987640142023,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9613660353535,0.0,294.15,0.0,294.15
1170.0,382.59462657839117,0.17222222222221403,33.0,88.0,2636.913440804036,201.0,291.8839309696705,294.23244048158296,297.8567504020199,301.51444517063993,3.802191296402145,1.0,1.0,0.34444444444444444,8.296256866108584,1402.7888786303317,314.9607203125,297.85674441730157,382.59462683293685,0.1722222222222304,33.0,88.0,2636.922069837057,201.0,291.8795136766309,294.23182216424334,297.85673843258337,301.51444517063993,294.15,294.15,999.0,1170.0,0.0,0.0,0.0,286.779115625,0.7929030791810239,0.16196655458507378,0.9729421875,0.9729421875,101325.0,0.9710968750000001,-1.1799725313881324,-0.4028688726600254,-3.1721051674791294,-419.5771843663838,2.750768858183029,267.5240409998395,274.02650703125,274.3959120535714,274.2250528823527,2.3848457436994446,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9607203125,0.0,294.15,0.0,294.15
1200.0,385.1345889628886,0.17222222222222475,33.0,88.0,2635.8485463523157,201.0,291.87488092149755,294.2413542923544,297.9010454689005,301.55726310944897,3.7971870938130605,1.0,1.0,0.34444444444444444,8.296256865967905,1403.8634730387028,314.96010101010097,297.9010389584803,385.1345892299881,0.1722222222222197,33.0,88.0,2635.8579333654443,201.0,291.870467411858,294.2407239570718,297.9010324480601,301.55726310944897,294.15,294.15,999.0,1200.0,0.0,0.0,0.0,286.82469135802467,0.7929030791810239,0.16196655458507378,0.9740740740740741,0.9740740740740741,101325.0,0.9711111111111111,-1.1800808346297003,-0.4028684297662968,-3.1699241860720946,-389.58653720968294,2.750877161424597,267.54736903559797,274.02777777777777,274.3965608465608,274.225781060639,2.3828094509780122,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.96010101010097,0.0,294.15,0.0,294.15
1230.0,387.6515654373569,0.17222222222222694,33.0,88.0,2634.783436789048,201.0,291.86644432176854,294.2505896424611,297.9447919150352,301.59953212912836,3.7922523942859026,1.0,1.0,0.34444444444444444,8.296256865954218,1404.92432344543,314.9595082228535,297.94478485958933,387.651565682218,0.1722222222222175,33.0,88.0,2634.793609644345,201.0,291.86203868620595,294.2499477214979,297.9447778041434,301.59953212912836,294.15,294.15,999.0,1230.0,0.0,0.0,0.0,286.8687393132716,0.7929030791810239,0.16196655458507378,0.9751642939814815,0.9751642939814815,101325.0,0.9711246527777777,-1.1801811043200736,-0.4028679868574468,-3.1677432046627714,-359.5958900215087,2.75097743111497,267.56989681874046,274.0290068576389,274.3971818617725,274.2264775634021,2.380878605232221,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9595082228535,0.0,294.15,0.0,294.15
1260.0,390.14576397295025,0.17222222222222322,33.0,88.0,2633.7209321202345,201.0,291.85857753351604,294.2601390651189,297.9880082208599,301.6412746217788,3.787384277292788,1.0,1.0,0.34444444444444444,8.296256866006784,1405.971985231722,314.95894204545453,297.98800060126365,390.14576425050313,0.17222222222222122,33.0,88.0,2633.7319183926593,201.0,291.85418355656094,294.2594859872191,297.9879929816675,301.6412746217788,294.15,294.15,999.0,1260.0,0.0,0.0,0.0,286.9112416666667,0.7929030791810239,0.16196655458507378,0.9762124999999999,0.9762124999999999,101325.0,0.9711375,-1.1802733341066034,-0.4028675439334754,-3.165562223251159,-329.60524280185916,2.7510696609015,267.59161041798495,274.03019374999997,274.39777499999997,274.22714229158225,2.379053049716567,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.95894204545453,0.0,294.15,0.0,294.15
1290.0,392.61739075794935,0.17222222222222103,33.0,88.0,2632.6614303084675,201.0,291.8512407001786,294.2699951527848,298.03071261643163,301.6825093694758,3.782580253682558,1.0,1.0,0.34444444444444444,8.296256866036787,1407.0069261758485,314.95840257260096,298.03070441398506,392.6173910136244,0.17222222222222341,33.0,88.0,2632.6732569605565,201.0,291.8468618793949,294.2693313425758,298.03069621153844,301.6825093694758,294.15,294.15,999.0,1290.0,0.0,0.0,0.0,286.9521805941358,0.7929030791810239,0.16196655458507378,0.9772183449074074,0.9772183449074074,101325.0,0.9711496527777779,-1.1803575181397536,-0.40286710099438267,-3.1633812418372576,-299.6145955507337,2.75115384493465,267.61249607582306,274.03133793402776,274.398340162037,274.2277751461478,2.377332627685545,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.95840257260096,0.0,294.15,0.0,294.15
1320.0,395.06665002679347,0.17222222222222092,33.0,88.0,2631.6046163979213,201.0,291.844397410548,294.28015056587356,298.07292280829716,301.7232536418871,3.7778380250225867,1.0,1.0,0.34444444444444444,8.296256866029017,1408.0295770392593,314.95788989898983,298.0729140047758,395.06665027330894,0.17222222222222353,33.0,88.0,2631.6173097061937,201.0,291.84003697270674,294.2794764433556,298.07290520125457,301.723253641887,294.15,294.15,999.0,1320.0,0.0,0.0,0.0,286.99153827160495,0.7929030791810239,0.16196655458507378,0.9781814814814815,0.9781814814814815,101325.0,0.9711611111111111,-1.180433651074904,-0.4028666580401686,-3.161200260421067,-269.62394826813136,2.7512299778698006,267.63254021754574,274.03243888888886,274.39887724867725,274.228376028095,2.3757171823936525,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.95788989898983,0.0,294.15,0.0,294.15
1350.0,397.4937441867269,0.17222222222222225,33.0,88.0,2630.5511328875755,201.0,291.83801439039996,294.2905980403539,298.1146542761044,301.76352380987873,3.773155418947978,1.0,1.0,0.34444444444444444,8.296256866013152,1409.040345011554,314.9574041193182,298.114644853705,397.4937444613443,0.1722222222222222,33.0,88.0,2630.564718521743,201.0,291.83367530909186,294.28991402046603,298.1146354313057,301.7635238098788,294.15,294.15,999.0,1350.0,0.0,0.0,0.0,287.029296875,0.7929030791810239,0.16196655458507378,0.9791015625,0.9791015625,101325.0,0.971171875,-1.180501728073994,-0.4028662150708333,-3.159019279002587,-239.6333009540511,2.7512980548688906,267.65172946030253,274.03349609375,274.39938616071424,274.2289448384484,2.3742065570953828,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9574041193182,0.0,294.15,0.0,294.15
1380.0,399.8988738683505,0.17222222222222286,33.0,88.0,2629.501947710112,201.0,291.8320612217282,294.3013303943951,298.15592058244,301.8033347786687,3.7685304509499113,1.0,1.0,0.34444444444444444,8.296256866008878,1410.039600231256,314.9569453282828,298.1559105237861,399.8988741224844,0.17222222222222158,33.0,88.0,2629.5164507242735,201.0,291.8277462344057,294.30063688665166,298.1559004651323,301.8033347786687,294.15,294.15,999.0,1380.0,0.0,0.0,0.0,287.0654385802469,0.7929030791810239,0.16196655458507378,0.9799782407407408,0.9799782407407408,101325.0,0.9711819444444444,-1.180561744807013,-0.40286577208637675,-3.1568382975818188,-209.6426536084921,2.7513580716019095,267.67005062219306,274.03450902777774,274.3998667989418,274.2294814782612,2.3728005950452333,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9569453282828,0.0,294.15,0.0,294.15
1410.0,402.2822378040337,0.1722222222222221,33.0,88.0,2628.4572399277245,201.0,291.82651008720916,294.31234053418603,298.19673488708656,301.842699956419,3.763961320462199,1.0,1.0,0.34444444444444444,8.296256866013236,1411.0276762811238,314.95651362058084,298.19672417529154,402.28223806919306,0.17222222222222233,33.0,88.0,2628.47268466992,201.0,291.8222217101592,294.3116379423756,298.1967134634964,301.8426999564189,294.15,294.15,999.0,1410.0,0.0,0.0,0.0,287.0999455632716,0.7929030791810239,0.16196655458507378,0.9808111689814816,0.9808111689814816,101325.0,0.9711913194444445,-1.1806136974533374,-0.40286532908679895,-3.154657316158761,-179.65200623145267,2.751410024248234,267.68749073138594,274.03547717013885,274.4003190641534,274.2299858486151,2.371499139497699,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.95651362058084,0.0,294.15,0.0,294.15
1440.0,404.6440329878228,0.17222222222222203,33.0,88.0,2627.416651878739,201.0,291.82133553559953,294.32362145898776,298.23711031048475,301.88163196745325,3.7594463274007066,1.0,1.0,0.34444444444444444,8.296256866016934,1412.0048877676816,314.956109090909,298.237098929192,404.64403325459153,0.17222222222222242,33.0,88.0,2627.433061932427,201.0,291.8170760800214,294.3229101809264,298.2370875478993,301.88163196745325,294.15,294.15,999.0,1440.0,0.0,0.0,0.0,287.1328,0.7929030791810239,0.16196655458507378,0.9816000000000001,0.9816000000000001,101325.0,0.9712000000000001,-1.180657582702914,-0.4028648860720999,-3.152476334733413,-149.6613588229321,2.7514539094978105,267.7040370352635,274.03639999999996,274.40074285714286,274.2304578506207,2.3703020337072758,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.956109090909,0.0,294.15,0.0,294.15
1470.0,406.98445461287577,0.1722222222222218,33.0,88.0,2626.380111854145,201.0,291.8165142693316,294.33516626546634,298.27705921611073,301.92014307577927,3.7549838262806765,1.0,1.0,0.34444444444444444,8.296256866016812,1412.9715399832387,314.9557318339646,298.2770471495011,406.98445486758106,0.17222222222222264,33.0,88.0,2626.397510028295,201.0,291.8122858554874,294.3344466928016,298.27703508289136,301.92014307577927,294.15,294.15,999.0,1470.0,0.0,0.0,0.0,287.163984066358,0.7929030791810239,0.16196655458507378,0.9823443865740741,0.9823443865740741,101325.0,0.9712079861111111,-1.1806933977572798,-0.40286444304227964,-3.150295353305776,-119.67071138292943,2.7514897245521763,267.7196770095881,274.03727699652774,274.4011380787037,274.2308973854176,2.3692091209284594,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9557318339646,0.0,294.15,0.0,294.15
1500.0,409.3036960889718,0.17222222222222186,33.0,88.0,2625.3478728167856,201.0,291.81202495033176,294.3469681513889,298.31659296959907,301.95824499791945,3.750572247662334,1.0,1.0,0.34444444444444444,8.29625686601525,1413.9279241686281,314.95538194444447,298.31658020239956,409.30369634759575,0.17222222222222258,33.0,88.0,2625.366281132518,201.0,291.80782952123843,294.3462406694459,298.3165674352,301.95824499791945,294.15,294.15,999.0,1500.0,0.0,0.0,0.0,287.1934799382716,0.7929030791810239,0.16196655458507378,0.9830439814814815,0.9830439814814815,101325.0,0.9712152777777777,-1.1807211403304305,-0.4028639999973383,-3.14811437187585,-89.6800639114438,2.751517467125327,267.7343983676872,274.03810763888885,274.4015046296296,274.23130435417454,2.3682202444157454,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.95538194444447,0.0,294.15,0.0,294.15
1530.0,411.6019491091761,0.17222222222222192,33.0,88.0,2624.3200116015546,201.0,291.80784802313303,294.35902041875653,298.3557224600743,301.9959487295769,3.7462101149414995,1.0,1.0,0.34444444444444444,8.296256866014593,1414.8743137452425,314.9550595170454,298.35570897758004,411.601949349911,0.17222222222222253,33.0,88.0,2624.3394512608975,201.0,291.8036873579125,294.35828540642365,298.3556954950859,301.9959487295769,294.15,294.15,999.0,1530.0,0.0,0.0,0.0,287.22126979166666,0.7929030791810239,0.16196655458507378,0.9836984375000001,0.9836984375000001,101325.0,0.971221875,-1.1807408086495261,-0.4028635569372758,-3.1459333904436337,-59.689416408473306,2.7515371354444227,267.74818906965425,274.03889140625,274.40184241071427,274.2316786580898,2.367335247423629,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,314.9550595170454,0.0,294.15,0.0,294.15
