time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
22941.88377,56.64,25.92,288.15144,393.15595,274.12621,0.45304069,4.4826401,5.5030611,0.0,1.0,101325.0,0.0,48465.592,270.7949,264.93158,261.1709,263.18483,0.0,22941.884,-0.19256679,0.68304605,0.69394291,-1.8301523,-0.40254348,-1.4870258,22751.927,1.7633631,0.0067657393,0.0,47.347581,0.088855211,303.15,0.0,288.15,0.0,294.38372,0.0,0.012301289,0.0
23028.45691,56.64,25.92,288.15196,393.23747,274.23374,0.45225583,4.4197475,5.5206203,0.0,1.0,101325.0,0.0,48513.387,270.88009,264.99985,261.2534,263.47692,0.0,23028.457,-0.18804974,0.67860478,0.69394291,-1.8301523,-0.40254217,-1.480732,22838.474,1.7588461,0.0066692947,0.0,46.641702,0.085885577,303.15,0.0,288.15,0.0,294.38039,0.0,0.012125924,0.0
23115.03006,56.64,25.92,288.15244,393.31799,274.34377,0.45151504,4.3551183,5.5370548,0.0,1.0,101325.0,0.0,48564.871,270.96757,265.06948,261.33754,263.77662,0.0,23115.03,-0.18353912,0.67397111,0.69394291,-1.8301523,-0.40254086,-1.4744382,22925.02,1.7543354,0.0065554712,0.0,45.810318,0.082468376,303.15,0.0,288.15,0.0,294.37646,0.0,0.011918961,0.0
23201.60321,56.64,25.92,288.1529,393.39754,274.45582,0.45081945,4.2890659,5.5523288,0.0,1.0,101325.0,0.0,48619.239,271.05692,265.14022,261.42313,264.08344,0.0,23201.603,-0.179035,0.66918137,0.69394291,-1.8301523,-0.40253955,-1.4681444,23011.566,1.7498313,0.0064245617,0.0,44.856365,0.078653189,303.15,0.0,288.15,0.0,294.37194,0.0,0.011680933,0.0
23288.17635,56.64,25.92,288.15334,393.47615,274.56938,0.45017021,4.2219037,5.5664063,0.0,1.0,101325.0,0.0,48675.687,271.14774,265.21178,261.50997,264.39688,0.0,23288.176,-0.17453744,0.6642719,0.69394291,-1.8301523,-0.40253824,-1.4618505,23098.112,1.7453338,0.006276922,0.0,43.783899,0.074494789,303.15,0.0,288.15,0.0,294.36684,0.0,0.011412487,0.0
23374.7495,56.64,25.92,288.15376,393.55385,274.68396,0.44956844,4.1539451,5.5792512,0.0,1.0,101325.0,0.0,48733.412,271.23963,265.2839,261.59784,264.71646,0.0,23374.749,-0.17004652,0.65927902,0.69394291,-1.8301523,-0.40253693,-1.4555567,23184.658,1.7408429,0.0061132196,0.0,42.598762,0.070058528,303.15,0.0,288.15,0.0,294.36118,0.0,0.011114837,0.0
23461.32265,56.64,25.92,288.15415,393.63064,274.79907,0.44901529,4.0855036,5.5908277,0.0017594579,1.0,101325.0,0.0016550519,48791.609,271.33219,265.35631,261.68649,265.04167,0.000854946,23461.323,-0.16556232,0.65423907,0.69394291,-1.8301523,-0.40253562,-1.4492629,23271.205,1.7363586,0.005934528,0.0,41.308783,0.065419986,303.15,0.0,288.15,0.0,294.35501,0.0,0.010789934,0.0
23547.89579,56.64,25.92,288.15452,393.70651,274.91422,0.44851231,4.016894,5.6010883,0.010199989,1.0,101325.0,0.0096117736,48849.464,271.42502,265.42874,261.77567,265.37208,0.0048987976,23547.896,-0.16108495,0.6491886,0.69394291,-1.8301523,-0.40253431,-1.4429691,23357.751,1.7318813,0.0057422458,0.0,39.924078,0.060661532,303.15,0.0,288.15,0.0,294.34837,0.0,0.010440322,0.0
23634.46894,56.64,25.92,288.15485,393.78147,275.0289,0.44806051,3.9484365,5.6100005,0.025735031,1.0,101325.0,0.024294185,48906.159,271.5177,265.50091,261.8651,265.70716,0.012213974,23634.469,-0.15661447,0.64416471,0.69394291,-1.8301523,-0.40253299,-1.4366753,23444.297,1.7274108,0.0055383474,0.0,38.459449,0.055870357,303.15,0.0,288.15,0.0,294.34132,0.0,0.010069591,0.0
23721.04208,56.64,25.92,288.15512,393.85553,275.14261,0.44766077,3.8804453,5.6175353,0.048411865,1.0,101325.0,0.045781784,48960.892,271.60985,265.57255,261.95449,266.0464,0.022705295,23721.042,-0.15215093,0.63920377,0.69394291,-1.8301523,-0.40253168,-1.4303814,23530.843,1.7229473,0.0053251352,0.0,36.93223,0.05112981,303.15,0.0,288.15,0.0,294.33396,0.0,0.0096819273,0.0
23807.61523,56.64,25.92,288.15534,393.92871,275.25487,0.44731421,3.813234,5.6236566,0.078314736,1.0,101325.0,0.074188924,49012.858,271.70106,265.6434,262.04352,266.38929,0.036295254,23807.615,-0.14769438,0.63434211,0.69394291,-1.8301523,-0.40253037,-1.4240876,23617.39,1.7184907,0.0051051028,0.0,35.360751,0.046516134,303.15,0.0,288.15,0.0,294.32636,0.0,0.0092818649,0.0
23894.18838,56.64,25.92,288.1555,394.00104,275.36517,0.44702198,3.747116,5.6283285,0.11552789,1.0,101325.0,0.10962995,49061.254,271.79095,265.71319,262.13188,266.73536,0.052906348,23894.188,-0.14324491,0.62961608,0.69394291,-1.8301523,-0.40252906,-1.4177938,23703.936,1.7140412,0.0048809369,0.0,33.76428,0.04209601,303.15,0.0,288.15,0.0,294.31861,0.0,0.0088742887,0.0
23980.76152,56.64,25.92,288.15559,394.0725,275.47304,0.44678521,3.6824046,5.6315149,0.16013557,1.0,101325.0,0.15221923,49105.275,271.87912,265.78164,262.21925,267.08412,0.07246107,23980.762,-0.13880259,0.625062,0.69394291,-1.8301523,-0.40252775,-1.4115,23790.482,1.7095989,0.0046554462,0.0,32.162776,0.03792449,303.15,0.0,288.15,0.0,294.31082,0.0,0.0084643058,0.0
24067.33467,56.64,25.92,288.15562,394.14311,275.57796,0.44660503,3.6194134,5.63318,0.21222202,1.0,101325.0,0.2020711,49144.118,271.96517,265.84849,262.30527,267.43506,0.094881917,24067.335,-0.13436749,0.6207162,0.69394291,-1.8301523,-0.40252644,-1.4052062,23877.028,1.7051638,0.0044315653,0.0,30.576875,0.03404523,303.15,0.0,288.15,0.0,294.30309,0.0,0.0080572515,0.0
24153.90782,56.64,25.92,288.15556,394.21287,275.67946,0.44648258,3.5584558,5.6332876,0.27187149,1.0,101325.0,0.25929991,49176.979,272.04871,265.91347,262.38962,267.7877,0.12009138,24153.908,-0.12993969,0.616615,0.69394291,-1.8301523,-0.40252513,-1.3989123,23963.574,1.700736,0.004212252,0.0,29.027383,0.030489467,303.15,0.0,288.15,0.0,294.29551,0.0,0.0076585039,0.0
24240.48096,56.64,25.92,288.15544,394.2818,275.77703,0.44641899,3.4998453,5.6318019,0.33916821,1.0,101325.0,0.32402003,49203.053,272.12936,265.97631,262.47192,268.14155,0.14801196,24240.481,-0.12551927,0.61279475,0.69394291,-1.8301523,-0.40252382,-1.3926185,24050.121,1.6963156,0.0040005105,0.0,27.53524,0.027277856,303.15,0.0,288.15,0.0,294.2882,0.0,0.0072735251,0.0
24327.05411,56.64,25.92,288.15524,394.34992,275.87013,0.44641613,3.4439304,5.6286672,0.4142888,1.0,101325.0,0.39643703,49221.438,272.20667,266.03671,262.55179,268.49612,0.17859629,24327.054,-0.12110638,0.60929597,0.69394291,-1.8301523,-0.4025225,-1.3863247,24136.667,1.6919027,0.0037994821,0.0,26.122324,0.024425315,303.15,0.0,288.15,0.0,294.28125,0.0,0.0069080265,0.0
24413.62725,56.64,25.92,288.15496,394.41722,275.9583,0.44647455,3.3910037,5.6238629,0.49724246,1.0,101325.0,0.47659199,49231.391,272.28029,266.09442,262.62888,268.8509,0.21173958,24413.627,-0.11670103,0.60615244,0.69394291,-1.8301523,-0.40252119,-1.3800309,24223.213,1.6874974,0.0036120853,0.0,24.808459,0.021931263,303.15,0.0,288.15,0.0,294.27478,0.0,0.0065673146,0.0
24500.2004,56.64,25.92,288.15461,394.48375,276.04104,0.44659528,3.3413732,5.6173563,0.58809852,1.0,101325.0,0.56458457,49232.123,272.34982,266.14918,262.70286,269.2054,0.24735924,24500.2,-0.11230328,0.60339989,0.69394291,-1.8301523,-0.40251988,-1.3737371,24309.759,1.6830996,0.0034412327,0.0,23.613346,0.01979186,303.15,0.0,288.15,0.0,294.26888,0.0,0.0062566848,0.0
24586.77355,56.64,25.92,288.15419,394.54948,276.11788,0.44677945,3.2953525,5.6091114,0.68694124,1.0,101325.0,0.66052913,49222.83,272.41488,266.20071,262.77334,269.55913,0.28537778,24586.774,-0.10791322,0.60107464,0.69394291,-1.8301523,-0.40251857,-1.3674432,24396.306,1.6787095,0.0032898835,0.0,22.556658,0.018001036,303.15,0.0,288.15,0.0,294.26365,0.0,0.0059815177,0.0
24673.34669,56.64,25.92,288.15369,394.61441,276.18832,0.4470282,3.253255,5.5990922,0.79385486,1.0,101325.0,0.76454003,49202.707,272.47507,266.24875,262.84,269.9116,0.32571769,24673.347,-0.10353091,0.59921302,0.69394291,-1.8301523,-0.40251726,-1.3611494,24482.852,1.6743272,0.0031609692,0.0,21.657907,0.016551278,303.15,0.0,288.15,0.0,294.2592,0.0,0.0057471432,0.0
24759.91984,56.64,25.92,288.15311,394.67855,276.25185,0.44734266,3.2153941,5.5872627,0.90892362,1.0,101325.0,0.87673161,49170.952,272.53,266.29302,262.90247,270.26232,0.36830146,24759.92,-0.099156447,0.59785137,0.69394291,-1.8301523,-0.40251594,-1.3548556,24569.398,1.6699528,0.0030574598,0.0,20.936965,0.015436658,303.15,0.0,288.15,0.0,294.25562,0.0,0.0055589613,0.0
24846.49299,56.64,25.92,288.15246,394.74192,276.308,0.44772396,3.1820833,5.5735869,1.0322318,1.0,101325.0,0.99721823,49126.76,272.57928,266.33327,262.96043,270.61079,0.41305159,24846.493,-0.094789894,0.59702601,0.69394291,-1.8301523,-0.40251463,-1.3485618,24655.944,1.6655862,0.0029823188,0.0,20.414108,0.014654741,303.15,0.0,288.15,0.0,294.25302,0.0,0.0054223601,0.0
24933.06613,56.64,25.92,288.15174,394.80453,276.35626,0.44817325,3.153636,5.5580289,1.1638635,1.0,101325.0,1.1261142,49069.327,272.62251,266.36921,263.01355,270.95653,0.45989057,24933.066,-0.090431335,0.59677328,0.69394291,-1.8301523,-0.40251332,-1.342268,24742.49,1.6612277,0.0029385325,0.0,20.110154,0.014209592,303.15,0.0,288.15,0.0,294.25151,0.0,0.0053427694,0.0
25019.63928,56.64,25.92,288.15094,394.86642,276.39614,0.44869176,3.1303736,5.5405498,1.3039155,1.0,101325.0,1.2635465,48997.828,272.65928,266.40058,263.06152,271.29903,0.50874369,25019.639,-0.086080863,0.59713044,0.69394291,-1.8301523,-0.40251201,-1.3359742,24829.037,1.6568772,0.0029291197,0.0,20.045986,0.014114912,303.15,0.0,288.15,0.0,294.25119,0.0,0.0053256779,0.0
25106.21242,56.64,25.92,288.15006,394.92761,276.42703,0.4492814,3.1126742,5.5210919,1.4525653,1.0,101325.0,1.4097248,48911.284,272.68911,266.42705,263.104,271.63777,0.55955318,25106.212,-0.081738646,0.59814141,0.69394291,-1.8301523,-0.40251069,-1.3296803,24915.583,1.652535,0.0029575021,0.0,20.245693,0.01440149,303.15,0.0,288.15,0.0,294.25217,0.0,0.0053773067,0.0
25192.78557,56.64,25.92,288.14911,394.98809,276.44853,0.44994247,3.1007875,5.4996427,1.6097938,1.0,101325.0,1.5646589,48809.065,272.71168,266.4484,263.14077,271.97228,0.61221679,25192.786,-0.077404667,0.59983503,0.69394291,-1.8301523,-0.40250938,-1.3233865,25002.129,1.648201,0.0030261836,0.0,20.726318,0.015108461,303.15,0.0,288.15,0.0,294.25454,0.0,0.0055022086,0.0
25279.35872,56.64,25.92,288.1481,395.04783,276.46214,0.45068083,3.0939164,5.474508,1.7756854,1.0,101325.0,1.7284631,48694.743,272.72826,266.46654,263.17513,272.31043,0.666657,25279.359,-0.073079006,0.60241388,0.69394291,-1.8301523,-0.40250807,-1.3170927,25088.675,1.6438753,0.0031370122,0.0,21.50078,0.016289628,303.15,0.0,288.15,0.0,294.25837,0.0,0.0057037422,0.0
25365.93186,56.64,25.92,288.14705,395.10677,276.47031,0.45150077,3.0906809,5.4437187,1.9503243,1.0,101325.0,1.9012516,48573.775,272.74091,266.48411,263.21145,272.66222,0.72279633,25365.932,-0.068761746,0.60606944,0.69394291,-1.8301523,-0.40250676,-1.3107989,25175.222,1.6395581,0.0032905778,0.0,22.573087,0.018009697,303.15,0.0,288.15,0.0,294.26368,0.0,0.0059829784,0.0
25452.50501,56.64,25.92,288.146,395.16496,276.47336,0.45239892,3.0908897,5.407462,2.1337947,1.0,101325.0,2.083139,48446.671,272.74987,266.50123,263.24997,273.02721,0.78055726,25452.505,-0.064452969,0.6107522,0.69394291,-1.8301523,-0.40250544,-1.3045051,25261.768,1.6352493,0.0034856045,0.0,23.936538,0.020336765,303.15,0.0,288.15,0.0,294.27041,0.0,0.0063375975,0.0
25539.07816,56.64,25.92,288.145,395.22244,276.47155,0.45337173,3.0943854,5.3659821,2.3261808,1.0,101325.0,2.2742394,48313.803,272.75533,266.5179,263.29084,273.40471,0.83986228,25539.078,-0.060152757,0.61640656,0.69394291,-1.8301523,-0.40250413,-1.2982112,25348.314,1.6309491,0.0037190566,0.0,25.572921,0.023338219,303.15,0.0,288.15,0.0,294.27848,0.0,0.0067620795,0.0
25625.6513,56.64,25.92,288.14407,395.27928,276.46512,0.45441562,3.1010104,5.319523,2.527567,1.0,101325.0,2.4746674,48175.541,272.75746,266.53415,263.33427,273.79403,0.90063389,25625.651,-0.055861194,0.62297691,0.69394291,-1.8301523,-0.40250281,-1.2919174,25434.86,1.6266575,0.0039874718,0.0,27.460988,0.027090485,303.15,0.0,288.15,0.0,294.28775,0.0,0.0072501283,0.0
25712.22445,56.64,25.92,288.14323,395.33558,276.45435,0.45552703,3.1106074,5.268329,2.7380373,1.0,101325.0,2.6845372,48032.259,272.75646,266.55001,263.38049,274.19446,0.96279459,25712.224,-0.051578365,0.63040765,0.69394291,-1.8301523,-0.4025015,-1.2856236,25521.407,1.6223747,0.0042858909,0.0,29.569084,0.031657043,303.15,0.0,288.15,0.0,294.29806,0.0,0.0077927267,0.0
25798.7976,56.64,25.92,288.14248,395.39119,276.43947,0.45670271,3.1230317,5.2126238,2.9577208,1.0,101325.0,2.9040098,47884.306,272.75248,266.5655,263.42982,274.60536,1.0262728,25798.798,-0.047304396,0.63864677,0.69394291,-1.8301523,-0.40250019,-1.2793298,25607.953,1.6181007,0.0046108551,0.0,31.87048,0.037129122,303.15,0.0,288.15,0.0,294.30929,0.0,0.008383585,0.0
25885.37074,56.64,25.92,288.14182,395.44604,276.42073,0.45793925,3.1381336,5.1526388,3.1867412,1.0,101325.0,3.1332414,47732.044,272.74571,266.58064,263.48258,275.02605,1.0909946,25885.371,-0.043039411,0.64764064,0.69394291,-1.8301523,-0.40249887,-1.273036,25694.499,1.6138357,0.004959418,0.0,34.34603,0.043613292,303.15,0.0,288.15,0.0,294.32133,0.0,0.0090173503,0.0
25971.94389,56.64,25.92,288.14122,395.50016,276.39843,0.45923253,3.1557306,5.0886584,3.425101,1.0,101325.0,3.3722612,47575.886,272.73635,266.59545,263.5391,275.45574,1.1568707,25971.944,-0.038783418,0.65732648,0.69394291,-1.8301523,-0.40249756,-1.2667421,25781.045,1.6095797,0.0053289417,0.0,36.979789,0.051218469,303.15,0.0,288.15,0.0,294.3341,0.0,0.009689224,0.0
26058.51703,56.64,25.92,288.14069,395.55367,276.37281,0.46057899,3.1756652,5.0209267,3.6728844,1.0,101325.0,3.6211834,47416.204,272.72459,266.60996,263.59973,275.89374,1.2238237,26058.517,-0.034536501,0.66764869,0.69394291,-1.8301523,-0.40249625,-1.2604483,25867.591,1.6053328,0.0057172928,0.0,39.760655,0.060074129,303.15,0.0,288.15,0.0,294.34751,0.0,0.010395328,0.0
26145.09018,56.64,25.92,288.14021,395.60665,276.34414,0.46197506,3.19778,4.9496877,3.9301757,1.0,101325.0,3.8801226,47253.369,272.7106,266.6242,263.66486,276.33935,1.291776,26145.09,-0.030298749,0.67855164,0.69394291,-1.8301523,-0.40249493,-1.2541545,25954.138,1.6010951,0.0061222889,0.0,42.675556,0.070315062,303.15,0.0,288.15,0.0,294.3615,0.0,0.011131695,0.0
26231.66333,56.64,25.92,288.1398,395.65902,276.31268,0.46341719,3.2219176,4.8751858,4.1970592,1.0,101325.0,4.149193,47087.753,272.69458,266.63818,263.73485,276.79187,1.3606502,26231.663,-0.026070249,0.68997974,0.69394291,-1.8301523,-0.40249362,-1.2478607,26040.684,1.5968666,0.0065418684,0.0,45.70808,0.082083286,303.15,0.0,288.15,0.0,294.376,0.0,0.011894575,0.0
26318.23647,56.64,25.92,288.13943,395.7107,276.27868,0.46490181,3.2479205,4.797665,4.473619,1.0,101325.0,4.4285089,46919.727,272.6767,266.65193,263.81007,277.2506,1.4303687,26318.236,-0.021851089,0.70187737,0.69394291,-1.8301523,-0.4024923,-1.2415669,26127.23,1.5926474,0.006974271,0.0,48.846246,0.095532512,303.15,0.0,288.15,0.0,294.39093,0.0,0.012680769,0.0
26404.80962,56.64,25.92,288.13911,395.76174,276.2424,0.46642536,3.2756312,4.7173695,4.7599394,1.0,101325.0,4.7181848,46749.663,272.65714,266.66547,263.89089,277.71485,1.500854,26404.81,-0.017641358,0.71418893,0.69394291,-1.8301523,-0.40249099,-1.235273,26213.776,1.5884377,0.007418066,0.0,52.081754,0.11083034,303.15,0.0,288.15,0.0,294.40627,0.0,0.013487676,0.0
26491.38277,56.64,25.92,288.13882,395.8122,276.2041,0.46798428,3.3048924,4.6345434,5.0561047,1.0,101325.0,5.0183349,46577.933,272.6361,266.67883,263.97761,278.18392,1.5720286,26491.383,-0.013441144,0.72685881,0.69394291,-1.8301523,-0.40248967,-1.2289792,26300.323,1.5842375,0.0078719716,0.0,55.407206,0.12815313,303.15,0.0,288.15,0.0,294.42195,0.0,0.014312965,0.0
26577.95591,56.64,25.92,288.13856,395.86206,276.16403,0.46957524,3.3355565,4.5494143,5.3622812,1.0,101325.0,5.3291614,46404.9,272.61375,266.69203,264.07058,278.65714,1.6438194,26577.956,-0.0092506182,0.73983341,0.69394291,-1.8301523,-0.40248836,-1.2226854,26386.869,1.5800469,0.0083347361,0.0,58.814312,0.14769647,303.15,0.0,288.15,0.0,294.43793,0.0,0.01515436,0.0
26664.52906,56.64,25.92,288.13835,395.91133,276.12244,0.47119451,3.3674594,4.4622372,5.6785285,1.0,101325.0,5.6507529,46230.948,272.59028,266.70509,264.17001,279.13378,1.7161457,26664.529,-0.0050698467,0.7530552,0.69394291,-1.8301523,-0.40248704,-1.2163916,26473.415,1.5758662,0.0088049661,0.0,62.293517,0.169628,303.15,0.0,288.15,0.0,294.45418,0.0,0.016009328,0.0
26751.1022,56.64,25.92,288.13816,395.96002,276.07962,0.47283837,3.4004359,4.373269,6.0048757,1.0,101325.0,5.9831649,46056.455,272.56589,266.71804,264.27602,279.61312,1.7889265,26751.102,-0.00089886742,0.76646689,0.69394291,-1.8301523,-0.40248573,-1.2100978,26559.961,1.5716952,0.009281196,0.0,65.834435,0.19409006,303.15,0.0,288.15,0.0,294.47063,0.0,0.016875203,0.0
26837.67535,56.64,25.92,288.13802,396.00812,276.03582,0.47450325,3.4343284,4.282754,6.3414073,1.0,101325.0,6.3265119,45881.792,272.54076,266.7309,264.38871,280.09448,1.8620845,26837.675,0.0032622276,0.78001288,0.69394291,-1.8301523,-0.40248441,-1.2038039,26646.508,1.5675341,0.0097619238,0.0,69.426385,0.2212118,303.15,0.0,288.15,0.0,294.48724,0.0,0.017749256,0.0
26924.2485,56.64,25.92,288.13791,396.05566,275.99129,0.47618558,3.4689796,4.1909361,6.6882073,1.0,101325.0,6.6809082,45707.331,272.51508,266.74369,264.50805,280.57714,1.935542,26924.248,0.0074133461,0.79363755,0.69394291,-1.8301523,-0.4024831,-1.1975101,26733.054,1.563383,0.010245576,0.0,73.057939,0.25108676,303.15,0.0,288.15,0.0,294.50394,0.0,0.018628625,0.0
27010.82164,56.64,25.92,288.13784,396.10263,275.9463,0.47788182,3.5042321,4.0980596,7.0490878,1.0,101325.0,7.0502504,45533.445,272.48905,266.75644,264.63395,281.06042,2.01258,27010.822,0.011554395,0.8072853,0.69394291,-1.8301523,-0.40248178,-1.1912163,26819.6,1.5592419,0.01073052,0.0,76.717004,0.28376219,303.15,0.0,288.15,0.0,294.5207,0.0,0.019510342,0.0
27097.39479,56.64,25.92,288.13782,396.14905,275.9011,0.47958838,3.5399283,4.0043686,7.5224827,1.0,101325.0,7.5343178,45360.503,272.46285,266.76917,264.76618,281.54361,2.1818611,27097.395,0.01568528,0.82090053,0.69394291,-1.8301523,-0.40248047,-1.1849225,26906.146,1.555111,0.011214938,0.0,80.389783,0.31921715,303.15,0.0,288.15,0.0,294.53743,0.0,0.020391101,0.0
27183.96794,56.64,25.92,288.13784,396.19491,275.85595,0.48130172,3.5759108,3.9101073,8.1708443,1.0,101325.0,8.1959263,45188.878,272.43667,266.7819,264.90441,282.02602,2.5001109,27183.968,0.019805907,0.83442761,0.69394291,-1.8301523,-0.40247915,-1.1786287,26992.693,1.5509904,0.011696534,0.0,84.058504,0.35732347,303.15,0.0,288.15,0.0,294.55407,0.0,0.021266727,0.0
27270.54108,56.64,25.92,288.13793,396.24023,275.8111,0.48301828,3.6120222,3.8155199,8.986899,1.0,101325.0,9.0270264,45018.942,272.41072,266.79467,265.04817,282.50695,2.9613622,27270.541,0.023916182,0.84781095,0.69394291,-1.8301523,-0.40247783,-1.1723348,27079.239,1.5468801,0.012172334,0.0,87.699762,0.3978051,303.15,0.0,288.15,0.0,294.5705,0.0,0.022131813,0.0
27357.11423,56.64,25.92,288.1381,396.285,275.76683,0.48473443,3.6481028,3.7208524,9.965141,1.0,101325.0,10.021338,44851.094,272.38518,266.80748,265.19693,282.98567,3.5611605,27357.114,0.028015886,0.86099196,0.69394291,-1.8301523,-0.40247652,-1.166041,27165.785,1.5427804,0.012638806,0.0,91.285586,0.4402538,303.15,0.0,288.15,0.0,294.58662,0.0,0.022979938,0.0
27443.68737,56.64,25.92,288.13835,396.32924,275.72339,0.48644657,3.6839928,3.626354,11.096669,1.0,101325.0,11.169162,44685.693,272.36026,266.82036,265.34988,283.46149,4.2921518,27443.687,0.032105019,0.87391598,0.69394291,-1.8301523,-0.4024752,-1.1597472,27252.331,1.5386913,0.013092171,0.0,94.78525,0.48405406,303.15,0.0,288.15,0.0,294.60228,0.0,0.023804229,0.0
27530.26052,56.64,25.92,288.1387,396.37295,275.68103,0.48815114,3.7195349,3.5322688,12.37386,1.0,101325.0,12.462099,44523.106,272.33614,266.83335,265.50615,283.93372,5.1480715,27530.261,0.036183508,0.88652784,0.69394291,-1.8301523,-0.40247388,-1.1534534,27338.877,1.5346128,0.013528872,0.0,98.169438,0.5285196,303.15,0.0,288.15,0.0,294.61737,0.0,0.024598218,0.0
27616.83367,56.64,25.92,288.13913,396.41615,275.64003,0.48984457,3.7545715,3.4388411,13.789443,1.0,101325.0,13.892097,44363.704,272.31303,266.84646,265.66473,284.40166,6.1229523,27616.834,0.040251254,0.89877193,0.69394291,-1.8301523,-0.40247257,-1.1471596,27425.424,1.5305451,0.013945704,0.0,101.41168,0.57291799,303.15,0.0,288.15,0.0,294.63177,0.0,0.025356082,0.0
27703.40681,56.64,25.92,288.13964,396.45883,275.60062,0.4915233,3.7889452,3.3463149,15.336143,1.0,101325.0,15.45111,44207.859,272.29112,266.85971,265.82449,284.86461,7.210827,27703.407,0.044308159,0.91059264,0.69394291,-1.8301523,-0.40247125,-1.1408657,27511.97,1.5264882,0.014339366,0.0,104.48403,0.6164489,303.15,0.0,288.15,0.0,294.64536,0.0,0.026071815,0.0
27789.97996,56.64,25.92,288.14023,396.501,275.56308,0.49318377,3.8224986,3.2549346,17.006687,1.0,101325.0,17.131085,44055.943,272.27061,266.87312,265.98416,285.32188,8.4057281,27789.98,0.048354125,0.92193437,0.69394291,-1.8301523,-0.40246994,-1.1345719,27598.516,1.5224422,0.014706368,0.0,107.35645,0.65826431,303.15,0.0,288.15,0.0,294.65804,0.0,0.026739073,0.0
27876.55311,56.64,25.92,288.14093,396.54268,275.52766,0.49482241,3.8550743,3.1649442,18.793801,1.0,101325.0,18.923975,43908.327,272.2517,266.88673,266.14238,285.77276,9.7016883,27876.553,0.052389051,0.9327415,0.69394291,-1.8301523,-0.40246862,-1.1282781,27685.062,1.5184073,0.015042306,0.0,109.99145,0.69741609,303.15,0.0,288.15,0.0,294.66965,0.0,0.027349847,0.0
27963.12625,56.64,25.92,288.14173,396.58385,275.49461,0.49643568,3.8865148,3.0765878,20.690212,1.0,101325.0,20.82173,43765.382,272.23459,266.90056,266.29767,286.21656,11.09274,27963.126,0.056412837,0.94295843,0.69394291,-1.8301523,-0.4024673,-1.1219843,27771.609,1.5143835,0.015342517,0.0,112.3501,0.73296221,303.15,0.0,288.15,0.0,294.68002,0.0,0.027895663,0.0
28049.6994,56.64,25.92,288.14265,396.62454,275.4642,0.49801995,3.9166608,2.9901122,22.688761,1.0,101325.0,22.816406,43627.488,272.21948,266.91462,266.44845,286.65258,12.573017,28049.699,0.060425368,0.95252871,0.69394291,-1.8301523,-0.40246598,-1.1156905,27858.155,1.510371,0.01560276,0.0,114.3962,0.76408101,303.15,0.0,288.15,0.0,294.68901,0.0,0.028368805,0.0
28136.27255,56.64,25.92,288.14366,396.66474,275.43672,0.49957126,3.9453361,2.9057895,24.783132,1.0,101325.0,24.900833,43495.082,272.2066,266.92895,266.593,287.08,14.137398,28136.273,0.064426412,0.9613879,0.69394291,-1.8301523,-0.40246467,-1.1093966,27944.701,1.5063699,0.015819042,0.0,116.09567,0.79007311,303.15,0.0,288.15,0.0,294.69648,0.0,0.028762016,0.0
28222.84569,56.64,25.92,288.14475,396.70446,275.4124,0.5010864,3.9723993,2.8238403,26.964771,1.0,101325.0,27.065745,43368.474,272.19613,266.94356,266.72967,287.49823,15.778798,28222.846,0.068416008,0.96948847,0.69394291,-1.8301523,-0.40246335,-1.1031028,28031.247,1.5023803,0.015989023,0.0,117.42793,0.81053165,303.15,0.0,288.15,0.0,294.70235,0.0,0.029071043,0.0
28309.41884,56.64,25.92,288.14591,396.74371,275.3915,0.5025618,3.9976931,2.7445088,29.226405,1.0,101325.0,29.303093,43248.034,272.18828,266.95848,266.85676,287.90657,17.49125,28309.419,0.072394052,0.97677482,0.69394291,-1.8301523,-0.40246203,-1.096809,28117.794,1.4984023,0.016110317,0.0,118.37249,0.82512388,303.15,0.0,288.15,0.0,294.70654,0.0,0.029291546,0.0
