time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
87179.15832,56.64,25.92,291.44646,423.6314,268.46402,0.8078333,7.6807577,0.40142573,0.0,1.0,101325.0,0.0,1343.4194,267.60667,266.1771,260.41791,261.28993,0.0,87179.158,-1.2762942,1.0,0.69394291,-1.8301523,-0.40153708,3.1829933,86969.3,2.8470906,-2.8508421e-174,5.8550834e-171,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
87352.30461,56.64,25.92,291.40704,423.06992,268.40893,0.81010355,7.6769509,0.40142573,0.0,1.0,101325.0,0.0,1406.2645,267.56431,266.17449,260.36383,261.07834,0.0,87352.305,-1.2748311,1.0,0.69394291,-1.8301523,-0.40153428,3.195581,87142.393,2.8456274,-7.8486628e-175,1.8703514e-171,8.4419743e-172,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
87525.4509,56.64,25.92,291.36842,422.52177,268.3559,0.81181435,7.6734649,0.40142573,0.0,1.0,101325.0,0.0,1476.9125,267.52135,266.15543,260.30775,260.84872,0.0,87525.451,-1.2729937,1.0,0.69394291,-1.8301523,-0.40153147,3.2081687,87315.486,2.8437901,1.8780748e-174,0.0,1.2952868e-170,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
87698.59719,56.64,25.92,291.33048,421.98661,268.30448,0.81299081,7.6703689,0.40142573,0.0,1.0,101325.0,0.0,1553.785,267.47748,266.12121,260.24954,260.60176,0.0,87698.597,-1.2707891,1.0,0.69394291,-1.8301523,-0.40152866,3.2207563,87488.579,2.8415855,-2.9491523e-175,6.125241e-172,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
87871.74349,56.64,25.92,291.2931,421.46416,268.2542,0.81365801,7.6677322,0.40142573,0.0,1.0,101325.0,0.0,1635.3037,267.43242,266.07311,260.18906,260.33812,0.0,87871.743,-1.2682254,1.0,0.69394291,-1.8301523,-0.40152586,3.233344,87661.672,2.8390217,1.475238e-176,0.0,1.0251828e-172,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88044.88978,56.64,25.92,291.25618,420.95416,268.20461,0.81383871,7.6656271,0.40142573,0.0,1.0,101325.0,0.0,1719.8976,267.38583,266.01236,260.12617,260.05842,0.0,88044.89,-1.2653098,1.0,0.69394291,-1.8301523,-0.40152305,3.2459317,87834.764,2.8361061,7.0391327e-178,0.0,4.9103688e-174,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88218.03607,56.64,25.92,291.21961,420.45628,268.15524,0.81355986,7.6641216,0.40142573,0.0,1.0,101325.0,0.0,1805.9639,267.33741,265.94031,260.06074,259.76339,0.0,88218.036,-1.2620537,1.0,0.69394291,-1.8301523,-0.40152024,3.2585193,88007.857,2.8328501,5.0727622e-178,0.0,3.5526115e-174,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88391.18236,56.64,25.92,291.18333,419.97022,268.10563,0.81284742,7.6632841,0.40142573,0.0,1.0,101325.0,0.0,1891.9187,267.28685,265.85826,259.99264,259.45376,0.0,88391.182,-1.2584685,1.0,0.69394291,-1.8301523,-0.40151743,3.271107,88180.95,2.8292648,2.0298424e-177,0.0,1.4269698e-173,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88564.32866,56.64,25.92,291.14723,419.49569,268.05533,0.81172646,7.6631837,0.40142573,0.0,1.0,101325.0,0.0,1976.1839,267.23383,265.76751,259.92173,259.13018,0.0,88564.329,-1.2545654,1.0,0.69394291,-1.8301523,-0.40151462,3.2836947,88354.043,2.8253617,9.6384774e-179,0.0,6.8036389e-175,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88737.47495,56.64,25.92,291.11126,419.03245,268.00385,0.8102212,7.6638921,0.40142573,0.0,1.0,101325.0,0.0,2057.1687,267.17804,265.66932,259.84787,258.79333,0.0,88737.475,-1.2503555,1.0,0.69394291,-1.8301523,-0.40151181,3.2962823,88527.136,2.8211518,3.8575785e-178,0.0,2.7340933e-174,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
88910.62124,56.64,25.92,291.07535,418.58025,267.95074,0.80835632,7.6654805,0.40142573,0.0,1.0,101325.0,0.0,2133.2706,267.11914,265.56498,259.77092,258.44385,0.0,88910.621,-1.2458503,1.0,0.69394291,-1.8301523,-0.401509,3.30887,88700.229,2.8166467,1.1389854e-181,0.0,8.1065106e-178,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89083.76754,56.64,25.92,291.03944,418.13878,267.89555,0.80615858,7.6680148,0.40142573,0.0,1.0,101325.0,0.0,2202.9251,267.05684,265.45582,259.69076,258.0825,0.0,89083.768,-1.2410635,1.0,0.69394291,-1.8301523,-0.40150619,3.3214577,88873.322,2.8118598,-1.0629274e-181,2.2798378e-178,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89256.91383,56.64,25.92,291.00347,417.70778,267.83781,0.80365308,7.6715643,0.40142573,0.0,1.0,101325.0,0.0,2264.5541,266.99082,265.34312,259.60726,257.70995,0.0,89256.914,-1.2360072,1.0,0.69394291,-1.8301523,-0.40150338,3.3340454,89046.415,2.8068035,-2.2500962e-184,4.9049386e-181,1.923392e-182,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89430.06012,56.64,25.92,290.96739,417.28701,267.77705,0.80086492,7.676198,0.40142573,0.0,1.0,101325.0,0.0,2316.5792,266.92077,265.22817,259.52029,257.32688,0.0,89430.06,-1.2306936,1.0,0.69394291,-1.8301523,-0.40150057,3.346633,89219.507,2.80149,8.1541928e-183,0.0,5.8843446e-179,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89603.20641,56.64,25.92,290.93114,416.87629,267.71281,0.79781762,7.6819937,0.40142573,0.0,1.0,101325.0,0.0,2357.3346,266.84635,265.11225,259.42968,256.93391,0.0,89603.206,-1.2251333,1.0,0.69394291,-1.8301523,-0.40149775,3.3592207,89392.6,2.7959296,1.7195249e-183,0.0,1.2470465e-179,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89776.35271,56.64,25.92,290.89467,416.47531,267.64463,0.7945382,7.6890133,0.40142573,0.0,1.0,101325.0,0.0,2385.3062,266.76726,264.99669,259.33534,256.5318,0.0,89776.353,-1.2193398,1.0,0.69394291,-1.8301523,-0.40149494,3.3718084,89565.693,2.7901361,1.0829558e-182,0.0,7.8939514e-179,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
89949.499,56.64,25.92,290.85792,416.08384,267.57205,0.79105177,7.6973259,0.40142573,0.0,1.0,101325.0,0.0,2398.9164,266.68319,264.88275,259.23713,256.12123,0.0,89949.499,-1.2133246,1.0,0.69394291,-1.8301523,-0.40149213,3.384396,89738.786,2.7841209,5.5575983e-184,0.0,4.0752379e-180,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90122.64529,56.64,25.92,290.82094,415.70168,267.4959,0.78716511,7.7079093,0.40142573,0.0,1.0,101325.0,0.0,2399.9964,266.59413,264.76567,259.13469,255.70313,0.0,90122.645,-1.207099,1.0,0.69394291,-1.8301523,-0.40148931,3.3969837,89911.879,2.7778954,1.0178065e-182,0.0,7.5000363e-179,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90295.79158,56.64,25.92,290.78365,415.32863,267.41953,0.78234027,7.7230852,0.40142573,0.0,1.0,101325.0,0.0,2397.4206,266.50099,264.63031,259.02755,255.27894,0.0,90295.792,-1.2006731,1.0,0.69394291,-1.8301523,-0.4014865,3.4095714,90084.972,2.7714694,1.3159725e-182,0.0,9.7529313e-179,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90468.93788,56.64,25.92,290.74603,414.96444,267.34315,0.7766621,7.7424807,0.40142573,0.0,1.0,101325.0,0.0,2392.2565,266.40436,264.47791,258.9162,254.84942,0.0,90468.938,-1.1940577,1.0,0.69394291,-1.8301523,-0.40148368,3.422159,90258.065,2.764854,7.4873882e-184,5.6274688e-181,7.4524561e-180,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90642.08417,56.64,25.92,290.70817,414.60888,267.26674,0.77025651,7.7655486,0.40142573,0.0,1.0,101325.0,0.0,2384.9838,266.30482,264.31082,258.80121,254.41531,0.0,90642.084,-1.1872633,1.0,0.69394291,-1.8301523,-0.40148087,3.4347467,90431.158,2.7580596,-3.9721958e-183,8.9396393e-180,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90815.23046,56.64,25.92,290.6701,414.26175,267.19031,0.7632468,7.791754,0.40142573,0.0,1.0,101325.0,0.0,2376.0741,266.20292,264.13132,258.68312,253.97733,0.0,90815.23,-1.1802997,1.0,0.69394291,-1.8301523,-0.40147805,3.4473344,90604.25,2.751096,3.4133908e-184,0.0,2.5773698e-180,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
90988.37675,56.64,25.92,290.63187,413.92287,267.11384,0.7557557,7.8205657,0.40142573,0.0,1.0,101325.0,0.0,2365.9979,266.09919,263.94171,258.56248,253.53621,0.0,90988.377,-1.1731756,1.0,0.69394291,-1.8301523,-0.40147523,3.459922,90777.343,2.7439719,5.6765968e-184,0.0,4.3143127e-180,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
91161.52305,56.64,25.92,290.5935,413.59206,267.03732,0.74790635,7.8514517,0.40142573,0.0,1.0,101325.0,0.0,2355.2285,265.99415,263.74427,258.43984,253.09265,0.0,91161.523,-1.1658994,1.0,0.69394291,-1.8301523,-0.40147242,3.4725097,90950.436,2.7366958,1.1864201e-186,0.0,9.0790269e-183,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
91334.66934,56.64,25.92,290.55503,413.26911,266.96076,0.7398246,7.8838636,0.40142573,0.0,1.0,101325.0,0.0,2344.2437,265.88835,263.54136,258.31577,252.64739,0.0,91334.669,-1.1584803,1.0,0.69394291,-1.8301523,-0.4014696,3.4850974,91123.529,2.7292766,1.7307563e-187,2.610727e-185,1.4198516e-183,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
91507.81563,56.64,25.92,290.51646,412.95382,266.88412,0.73163375,7.9172666,0.40142573,0.0,1.0,101325.0,0.0,2333.515,265.7823,263.33528,258.1908,252.20115,0.0,91507.816,-1.1509261,1.0,0.69394291,-1.8301523,-0.40146678,3.4976851,91296.622,2.7217224,-2.4952264e-187,5.8101034e-184,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
91680.96192,56.64,25.92,290.47781,412.64601,266.80742,0.72345711,7.951126,0.40142573,0.0,1.0,101325.0,0.0,2323.5142,265.6765,263.12831,258.06552,251.75466,0.0,91680.962,-1.1432442,1.0,0.69394291,-1.8301523,-0.40146396,3.5102727,91469.715,2.7140405,1.0804067e-188,0.0,8.4478951e-185,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
91854.10822,56.64,25.92,290.43908,412.34554,266.73064,0.71541958,7.9849034,0.40142573,0.0,1.0,101325.0,0.0,2314.7229,265.57146,262.92278,257.94047,251.30863,0.0,91854.108,-1.1354412,1.0,0.69394291,-1.8301523,-0.40146114,3.5228604,91642.808,2.7062375,1.9968999e-188,0.0,1.5730844e-184,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92027.25451,56.64,25.92,290.40028,412.05221,266.65376,0.7076448,8.0180601,0.40142573,0.0,1.0,101325.0,0.0,2307.6104,265.46767,262.721,257.81622,250.86379,0.0,92027.255,-1.1275242,1.0,0.69394291,-1.8301523,-0.40145833,3.5354481,91815.901,2.6983206,7.957397e-191,0.0,6.3172819e-187,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92200.4008,56.64,25.92,290.36141,411.76583,266.57679,0.70025594,8.0500615,0.40142573,0.0,1.0,101325.0,0.0,2302.6474,265.36562,262.52527,257.69333,250.42087,0.0,92200.401,-1.1194999,1.0,0.69394291,-1.8301523,-0.4014555,3.5480357,91988.994,2.6902962,1.7448246e-191,9.2510752e-190,1.4260807e-187,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92373.54709,56.64,25.92,290.32247,411.48626,266.49972,0.69337632,8.0803729,0.40142573,0.0,1.0,101325.0,0.0,2300.3053,265.26579,262.33788,257.57238,249.98057,0.0,92373.547,-1.111374,1.0,0.69394291,-1.8301523,-0.40145268,3.5606234,92162.086,2.6821704,-1.2455026e-191,3.0130176e-188,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92546.69339,56.64,25.92,290.28348,411.21333,266.42253,0.68713177,8.1084503,0.40142573,0.0,1.0,101325.0,0.0,2301.0677,265.16865,262.16116,257.45394,249.54364,0.0,92546.693,-1.1031521,1.0,0.69394291,-1.8301523,-0.40144986,3.5732111,92335.179,2.6739484,3.3355325e-193,0.0,2.7114437e-189,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92719.83968,56.64,25.92,290.24443,410.94691,266.34522,0.68164709,8.1337527,0.40142573,0.0,1.0,101325.0,0.0,2305.4121,265.07467,261.99746,257.33858,249.11081,0.0,92719.84,-1.0948394,1.0,0.69394291,-1.8301523,-0.40144704,3.5857987,92508.272,2.6656357,6.9491458e-193,0.0,5.6936078e-189,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
92892.98597,56.64,25.92,290.20533,410.6868,266.26777,0.67704336,8.1557534,0.40142573,0.0,1.0,101325.0,0.0,2313.799,264.9843,261.84902,257.22687,248.68277,0.0,92892.986,-1.0864413,1.0,0.69394291,-1.8301523,-0.40144422,3.5983864,92681.365,2.6572376,4.4744534e-195,0.0,3.6962024e-191,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93066.13226,56.64,25.92,290.16618,410.43287,266.19019,0.67344389,8.1739175,0.40142573,0.0,1.0,101325.0,0.0,2326.7002,264.89797,261.71815,257.11938,248.26025,0.0,93066.132,-1.0779625,1.0,0.69394291,-1.8301523,-0.4014414,3.6109741,92854.458,2.6487589,1.3022566e-195,9.9398154e-195,1.087432e-191,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93239.27856,56.64,25.92,290.127,410.18497,266.11246,0.67097289,8.1877069,0.40142573,0.0,1.0,101325.0,0.0,2344.5911,264.81612,261.60715,257.01669,247.84397,0.0,93239.279,-1.0694075,1.0,0.69394291,-1.8301523,-0.40143857,3.6235618,93027.551,2.6402039,-9.7424626e-197,2.453621e-193,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93412.42485,56.64,25.92,290.08779,409.94299,266.03457,0.66976146,8.1965559,0.40142573,0.0,1.0,101325.0,0.0,2367.9767,264.73921,261.51847,256.91939,247.43471,0.0,93412.425,-1.0607801,1.0,0.69394291,-1.8301523,-0.40143575,3.6361494,93200.644,2.6315765,3.3705164e-196,0.0,2.85267e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93585.57114,56.64,25.92,290.04854,409.70674,265.95651,0.66992599,8.1999566,0.40142573,0.0,1.0,101325.0,0.0,2397.2981,264.66762,261.45427,256.82803,247.03313,0.0,93585.571,-1.0520848,1.0,0.69394291,-1.8301523,-0.40143293,3.6487371,93373.737,2.6228811,3.5109487e-196,0.0,2.9948459e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93758.71743,56.64,25.92,290.00927,409.47611,265.87779,0.67124016,8.1892255,0.40142573,0.0,1.0,101325.0,0.0,2435.5739,264.59992,261.40643,256.7401,246.63732,0.0,93758.717,-1.0433253,1.0,0.69394291,-1.8301523,-0.4014301,3.6613248,93546.83,2.6141216,1.374276e-195,0.0,1.1818787e-191,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
93931.86373,56.64,25.92,289.96998,409.25095,265.79783,0.67324177,8.1546986,0.40142573,0.0,1.0,101325.0,0.0,2485.6401,264.5337,261.36177,256.65176,246.24432,0.0,93931.864,-1.0345051,1.0,0.69394291,-1.8301523,-0.40142728,3.6739124,93719.923,2.6053014,2.9405154e-195,0.0,2.5487032e-191,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94105.01002,56.64,25.92,289.93066,409.03116,265.71676,0.67586011,8.0985698,0.40142573,0.0,1.0,101325.0,0.0,2546.3296,264.46877,261.32004,256.5631,245.8546,0.0,94105.01,-1.0256274,1.0,0.69394291,-1.8301523,-0.40142445,3.6865001,93893.015,2.5964237,2.1606081e-195,0.0,1.8873012e-191,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94278.15631,56.64,25.92,289.89133,408.81658,265.63474,0.67902468,8.0233646,0.40142573,0.0,1.0,101325.0,0.0,2616.3362,264.40496,261.28112,256.47422,245.46866,0.0,94278.156,-1.0166955,1.0,0.69394291,-1.8301523,-0.40142163,3.6990878,94066.108,2.5874918,1.2391837e-196,0.0,1.0909661e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94451.30261,56.64,25.92,289.85201,408.6071,265.55193,0.68266636,7.9315592,0.40142573,0.0,1.0,101325.0,0.0,2694.3786,264.34212,261.2449,256.38524,245.08699,0.0,94451.303,-1.0077125,1.0,0.69394291,-1.8301523,-0.4014188,3.7116755,94239.201,2.5785088,3.4259257e-196,0.0,3.0388939e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94624.4489,56.64,25.92,289.8127,408.40258,265.46847,0.6867172,7.8255893,0.40142573,0.0,1.0,101325.0,0.0,2779.1954,264.28008,261.21129,256.2963,244.71009,0.0,94624.449,-0.99868124,1.0,0.69394291,-1.8301523,-0.40141597,3.7242631,94412.294,2.5694776,3.2674558e-196,0.0,2.9200001e-192,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94797.59519,56.64,25.92,289.77341,408.20292,265.3845,0.69110989,7.7078687,0.40142573,0.0,1.0,101325.0,0.0,2869.5352,264.2187,261.18018,256.20749,244.33846,0.0,94797.595,-0.9896043,1.0,0.69394291,-1.8301523,-0.40141314,3.7368508,94585.387,2.5604006,-5.4354987e-201,2.9364088e-197,4.8877079e-197,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
94970.74148,56.64,25.92,289.73416,408.00802,265.30019,0.69577637,7.5808377,0.40142573,0.0,1.0,101325.0,0.0,2964.133,264.15785,261.15147,256.11895,243.97263,0.0,94970.741,-0.98048414,1.0,0.69394291,-1.8301523,-0.40141032,3.7494385,94758.48,2.5512805,-3.8911404e-199,1.0586689e-195,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
95143.88778,56.64,25.92,289.69498,407.81774,265.21568,0.70064714,7.4469849,0.40142573,0.0,1.0,101325.0,0.0,3061.7026,264.09739,261.12506,256.03079,243.61306,0.0,95143.888,-0.97132338,1.0,0.69394291,-1.8301523,-0.40140749,3.7620261,94931.573,2.5421197,-4.6541769e-199,1.275298e-195,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
95317.03407,56.64,25.92,289.65586,407.63198,265.13112,0.70565425,7.308746,0.40142573,0.0,1.0,101325.0,0.0,3160.9826,264.03718,261.10082,255.94313,243.26027,0.0,95317.034,-0.96212428,1.0,0.69394291,-1.8301523,-0.40140466,3.7746138,95104.666,2.5329206,6.1438752e-201,0.0,5.6547906e-197,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
95490.18036,56.64,25.92,289.61681,407.45062,265.04666,0.71072972,7.168557,0.40142573,0.0,1.0,101325.0,0.0,3260.7113,263.97711,261.07868,255.85609,242.91473,0.0,95490.18,-0.952889,1.0,0.69394291,-1.8301523,-0.40140183,3.7872015,95277.759,2.5236853,1.050496e-199,0.0,9.730259e-196,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
95663.32665,56.64,25.92,289.57784,407.27359,264.96245,0.71580514,7.028874,0.40142573,0.0,1.0,101325.0,0.0,3359.613,263.91707,261.05852,255.76979,242.57702,0.0,95663.327,-0.94361939,1.0,0.69394291,-1.8301523,-0.401399,3.7997892,95450.852,2.5144157,1.5205398e-199,0.0,1.4180545e-195,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
95836.47295,56.64,25.92,289.53895,407.10076,264.87865,0.72081202,6.8921477,0.40142573,0.0,1.0,101325.0,0.0,3456.4224,263.85693,261.04024,255.68435,242.24758,0.0,95836.473,-0.93431763,1.0,0.69394291,-1.8301523,-0.40139617,3.8123768,95623.945,2.505114,3.7322856e-200,0.0,3.5031281e-196,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96009.61924,56.64,25.92,289.50014,406.93204,264.79539,0.72568242,6.7608137,0.40142573,0.0,1.0,101325.0,0.0,3549.878,263.7966,261.02374,255.59988,241.9269,0.0,96009.619,-0.92498557,1.0,0.69394291,-1.8301523,-0.40139334,3.8249645,95797.037,2.4957819,-6.9808547e-201,1.9794724e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96182.76553,56.64,25.92,289.46141,406.76731,264.71284,0.73034838,6.6373079,0.40142573,0.0,1.0,101325.0,0.0,3638.7184,263.73599,261.0089,255.51651,241.61549,0.0,96182.766,-0.91562498,1.0,0.69394291,-1.8301523,-0.40139051,3.8375522,95970.13,2.4864213,-1.3528151e-200,3.8609629e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96355.91182,56.64,25.92,289.42274,406.60651,264.63114,0.73474051,6.5241186,0.40142573,0.0,1.0,101325.0,0.0,3721.6526,263.67499,260.99563,255.43435,241.31388,0.0,96355.912,-0.90623742,1.0,0.69394291,-1.8301523,-0.40138767,3.8501398,96143.223,2.4770338,-7.8460065e-201,2.2536542e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96529.05812,56.64,25.92,289.38413,406.44954,264.55045,0.73879054,6.4236926,0.40142573,0.0,1.0,101325.0,0.0,3797.4142,263.61353,260.98383,255.35353,241.02257,0.0,96529.058,-0.89682456,1.0,0.69394291,-1.8301523,-0.40138484,3.8627275,96316.316,2.4676209,-2.1987077e-201,6.3565464e-198,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96702.20441,56.64,25.92,289.34557,406.29629,264.47091,0.74243127,6.3384373,0.40142573,0.0,1.0,101325.0,0.0,3864.7581,263.55153,260.97339,255.27416,240.74202,0.0,96702.204,-0.88738799,1.0,0.69394291,-1.8301523,-0.40138201,3.8753152,96489.409,2.4581843,-4.931182e-201,1.4345485e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
96875.3507,56.64,25.92,289.30703,406.14667,264.39267,0.74559472,6.2707887,0.40142573,0.0,1.0,101325.0,0.0,3922.4226,263.4889,260.9642,255.19636,240.47274,0.0,96875.351,-0.87792916,1.0,0.69394291,-1.8301523,-0.40137917,3.8879029,96662.502,2.4487255,-3.9100792e-201,1.1445554e-197,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97048.49699,56.64,25.92,289.26852,406.00062,264.31588,0.74821201,6.2232165,0.40142573,0.0,1.0,101325.0,0.0,3969.128,263.42557,260.95617,255.12025,240.21524,0.0,97048.497,-0.86844944,1.0,0.69394291,-1.8301523,-0.40137634,3.9004905,96835.595,2.4392458,4.2050232e-204,0.0,4.128634e-200,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97221.64329,56.64,25.92,289.23009,405.85804,264.24082,0.75021975,6.1980529,0.40146376,0.0,1.0,101325.0,0.0,4003.645,263.36163,260.94921,255.04607,239.97036,0.0,97221.643,-0.85895009,1.0,0.69394291,-1.8301523,-0.40137351,3.9130782,97008.688,2.4297464,1.6185364e-203,0.0,1.5988595e-199,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97394.78958,56.64,25.92,289.19172,405.71885,264.17395,0.75198516,6.1851992,0.40360974,0.0,1.0,101325.0,0.0,4030.1494,263.30451,260.94474,254.98042,239.75361,0.0,97394.79,-0.84943249,1.0,0.69394291,-1.8301523,-0.40137067,3.9256659,97181.781,2.4202288,1.6644239e-203,0.0,1.6541006e-199,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97567.93587,56.64,25.92,289.15345,405.58296,264.11849,0.75375971,6.1770176,0.40899331,0.0,1.0,101325.0,0.0,4051.9545,263.25818,260.94337,254.92655,239.57199,0.0,97567.936,-0.83989787,1.0,0.69394291,-1.8301523,-0.40136784,3.9382536,97354.874,2.4106942,-2.8093892e-204,8.4278476e-201,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97741.08216,56.64,25.92,289.11549,405.45029,264.07332,0.75553664,6.1729705,0.41736313,0.0,1.0,101325.0,0.0,4069.3793,263.22158,260.94468,254.88327,239.42185,0.0,97741.082,-0.83034739,1.0,0.69394291,-1.8301523,-0.401365,3.9508412,97527.967,2.4011437,-9.9255844e-204,2.9947391e-200,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
97914.22846,56.64,25.92,289.07798,405.32079,264.03735,0.75730916,6.1725375,0.42848218,0.0,1.0,101325.0,0.0,4082.7208,263.19367,260.94825,254.84944,239.29969,0.0,97914.228,-0.82078209,1.0,0.69394291,-1.8301523,-0.40136216,3.9634289,97701.06,2.3915784,1.2766406e-204,0.0,1.2915501e-200,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
98087.37475,56.64,25.92,289.04101,405.19437,264.00941,0.75907049,6.1751596,0.44208418,0.0,1.0,101325.0,0.0,4092.3195,263.1733,260.95365,254.82382,239.20169,0.0,98087.375,-0.81120314,1.0,0.69394291,-1.8301523,-0.40135933,3.9760166,97874.153,2.3819995,3.7100516e-204,0.0,3.7743511e-200,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
