time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
1925040.481,285.14416,284.49433,292.90805,2.1420398,1.9192479,49.734631,1657.9791,0.0,32.755701,293.15,293.15,284.5253,284.52352,293.12258,294.87646,1.2023843,441.00988,292.48086,297.16196,0.25548147,441.12557,292.67931,297.17983,0.24111893,439.69399,292.46657,297.16196,0.25548147,441.12431,292.56503,297.16606,0.1884307,440.67625,7.7483397e-06,278.63387,1.2701104e-08,278.63387,0.029389213,16101.185,314.93067,0.0020638912,318.15,253.17551,0.40886968,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.44717604,0.0,0.55282396,0.0,0.0,0.0,1.0,0.0,0.59843257,0.0,0.57498685,0.0,0.60058316,0.0,1.0,0.0,0.5988976,0.0,1.0,0.0,0.60058316,0.0,1.0,0.0,0.60019563,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1926252.505,283.15178,282.5048,292.77591,2.2717974,2.0313046,49.873643,1679.6663,0.0,32.755701,293.15,293.15,282.54047,282.53833,292.99706,294.02481,1.277289,438.05852,292.34073,295.71076,0.27007425,438.2016,292.51362,295.71802,0.25586861,436.66418,292.32742,295.71076,0.27007425,438.19978,292.42076,295.71243,0.19936857,437.69295,7.7898023e-06,278.63387,1.2701104e-08,278.63387,0.029389213,18745.721,314.7129,0.0022417069,318.15,262.59027,0.42639766,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47568555,0.0,0.52431445,0.0,0.0,0.0,1.0,0.0,0.62041665,0.0,0.66667673,0.0,0.62128938,0.0,1.0,0.0,0.62060538,0.0,1.0,0.0,0.62128938,0.0,1.0,0.0,0.62113213,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1927464.529,283.25139,282.66116,292.83278,2.3376514,2.0912296,49.939362,1690.6585,0.0,32.755701,293.15,293.15,282.68521,282.68377,293.07824,294.76659,1.3151036,434.97428,292.3546,295.65673,0.27756653,435.12249,292.53818,295.65961,0.2633403,433.72617,292.33639,295.65673,0.27756653,435.12034,292.4395,295.65739,0.20496614,434.65208,7.7764781e-06,278.63387,1.2701104e-08,278.63387,0.029389213,19853.288,314.93989,0.0025328057,318.15,277.69098,0.43516828,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4728655,0.0,0.5271345,0.0,0.0,0.0,1.0,0.0,0.63091842,0.0,0.78363857,0.0,0.6312761,0.0,1.0,0.0,0.63099577,0.0,1.0,0.0,0.6312761,0.0,1.0,0.0,0.63121165,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1928676.553,283.43051,282.83942,292.89903,2.3690209,2.1197053,49.970828,1696.0368,0.0,32.755701,293.15,293.15,282.86517,282.86361,293.1491,294.96799,1.3330609,432.5098,292.41607,295.72515,0.28115905,432.64423,292.61371,295.72631,0.26689555,431.38109,292.37979,295.72515,0.28115905,432.64081,292.48655,295.72542,0.20764526,432.22424,7.7586724e-06,278.63387,1.2701104e-08,278.63387,0.029389213,19981.521,315.00629,0.0025989831,318.15,281.1146,0.43935125,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47002176,0.0,0.52997824,0.0,0.0,0.0,1.0,0.0,0.63586977,0.0,0.80745417,0.0,0.63601719,0.0,1.0,0.0,0.63590164,0.0,1.0,0.0,0.63601719,0.0,1.0,0.0,0.63599062,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1929888.577,283.61678,283.04752,292.96587,2.3838796,2.1327719,49.987836,1698.636,0.0,32.755701,293.15,293.15,283.06664,283.06549,293.20342,294.9415,1.3415469,431.40086,292.52321,295.8375,0.28286913,431.52458,292.74979,295.83797,0.26857819,430.25692,292.42832,295.8375,0.28286913,431.51688,292.53625,295.83761,0.20891881,431.13039,7.8147036e-06,278.63387,1.2701104e-08,278.63387,0.029389213,19688.969,314.95428,0.0025301408,318.15,277.55349,0.4413399,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46852526,0.0,0.53147474,0.0,0.0,0.0,1.0,0.0,0.63817744,0.0,0.78266634,0.0,0.63823836,0.0,1.0,0.0,0.63819061,0.0,1.0,0.0,0.63823836,0.0,1.0,0.0,0.63822738,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1931100.601,284.67791,283.73543,293.28928,2.3907197,2.1394026,49.995395,1699.8405,0.0,32.755701,293.15,293.15,283.88078,283.87185,293.47673,293.80243,1.3454471,449.92985,292.96572,296.57566,0.28365888,450.0675,293.23998,296.57585,0.26935231,447.98921,292.76515,296.57566,0.28365888,450.04879,292.8672,296.57571,0.20950644,449.51397,8.136519e-06,278.63387,1.2701104e-08,278.63387,0.029389213,17227.146,314.54243,0.0020136186,318.15,250.48969,0.44225273,0.0,0.0,0.0,0.00050702587,0.0,285.15,0.0,50.0,0.0,0.46786257,0.0,0.53213743,0.0,0.0,0.0,1.0,0.0,0.63928281,0.0,0.54070219,0.0,0.63930802,0.0,1.0,0.0,0.63928826,0.0,1.0,0.0,0.63930802,0.0,1.0,0.0,0.63930347,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1932312.625,285.18668,284.36223,293.31011,2.3937645,2.1428514,49.997417,1700.3743,0.0,32.755701,293.15,293.15,284.44567,284.44056,293.37253,291.09447,1.3471815,491.54013,293.28415,296.92686,0.28401111,491.77713,293.56799,296.4431,0.26969678,486.74008,292.909,296.92686,0.28401111,491.71906,292.98216,296.92688,0.20976838,490.57162,8.6104465e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13483.655,314.50926,0.0016245816,318.15,232.98239,0.4426547,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46756533,0.0,0.53243467,0.0,0.0,0.0,1.0,0.0,0.63981204,0.0,0.26679392,0.0,0.63982248,0.0,1.0,0.0,0.6398143,0.0,0.84880608,0.0,0.63982248,0.0,1.0,0.0,0.6398206,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1933524.649,285.35357,284.77678,293.32699,2.3956647,2.1435854,49.998574,1700.717,0.0,32.755701,293.15,293.15,284.79963,284.79824,293.31504,289.20971,1.3482598,550.32589,293.62899,296.0503,0.28423287,550.86196,293.48492,293.36858,0.26991149,543.06996,293.08493,297.0542,0.28423287,550.78901,293.13892,297.0542,0.20993291,548.1846,8.951506e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9996.7905,314.15105,0.0011310608,318.15,212.30843,0.4429137,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46737764,0.0,0.53262236,0.0,0.0,0.0,1.0,0.0,0.64005176,0.0,0.081940158,0.0,0.64005609,0.0,0.74608417,0.0,0.6400527,0.0,0.44217857,0.0,0.64005609,0.0,1.0,0.0,0.64005531,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1934736.673,285.55749,284.9763,293.193,2.396599,2.1436344,49.996105,1700.8838,0.0,32.755701,293.15,293.15,284.99982,284.99839,293.14394,288.50445,1.3487892,604.47748,293.46925,292.24524,0.28434219,604.90333,293.23398,291.52939,0.27001701,591.28927,293.17197,297.18926,0.28434219,605.05785,293.22577,297.18926,0.21001396,599.66365,9.217228e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8311.19,313.91648,0.00090734906,318.15,201.1288,0.44303931,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4672934,0.0,0.5327066,0.0,0.0,0.0,1.0,0.0,0.64016273,0.0,0.010513752,0.0,0.64016452,0.0,0.33075173,0.0,0.64016312,0.0,0.27145006,0.0,0.64016452,0.0,1.0,0.0,0.6401642,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1935948.697,285.8117,285.24361,293.19365,2.3968677,2.1434161,49.997292,1700.9348,0.0,1.8777641e-143,293.15,293.15,285.08851,285.08575,293.1523,288.57802,1.3489421,647.71199,293.31146,289.98194,0.28437346,648.28745,293.20355,291.11494,0.27004742,628.36093,293.26056,297.29661,0.28437346,648.47475,293.28917,297.08513,0.21003718,641.60001,9.4656197e-06,278.63387,1.2701104e-08,278.63387,0.029389213,7182.0699,313.83028,0.00078257599,318.15,194.90825,0.44307814,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46720437,0.0,0.53279563,0.0,0.0,0.0,0.0,0.0,0.64016686,0.0,0.0091415804,0.0,0.6401676,0.0,0.11568826,0.0,0.64016702,0.0,0.21783967,0.0,0.6401676,0.0,0.97434545,0.0,0.64016747,0.0,0.90113387,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1937160.721,286.0397,285.46942,293.18098,2.3974991,2.1417038,50.000158,1701.0633,0.0,1.0330314e-264,293.15,293.15,285.08851,285.08575,293.15115,288.50267,1.3492985,682.16663,293.15914,287.38737,0.28444821,683.05427,293.20019,290.71229,0.27011869,658.3795,293.29981,296.9801,0.28444821,683.09567,293.29571,296.56061,0.21009244,675.39148,9.6922587e-06,278.63387,1.2701104e-08,278.63387,0.029389213,5658.6983,313.02808,0.00052967743,318.15,182.48453,0.44317737,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46705993,0.0,0.53294007,0.0,0.0,0.0,0.0,0.0,0.64010485,0.0,0.007305714,0.0,0.64010516,0.0,0.0029224377,0.0,0.64010492,0.0,0.1641614,0.0,0.64010516,0.0,0.83449782,0.0,0.64010511,0.0,0.75219304,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1938372.745,286.26583,285.69688,293.17766,2.3973041,2.1412412,50.00031,1701.0302,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15124,288.43108,1.3491891,709.78944,293.1678,286.26525,0.28442498,711.01241,293.18985,290.43997,0.27009675,681.9856,293.2908,296.2915,0.28442498,710.77801,293.26499,295.81531,0.2100753,701.90457,9.9229173e-06,278.63387,1.2701104e-08,278.63387,0.029389213,4521.0734,311.62464,0.00033797409,318.15,172.99245,0.44315277,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4670388,0.0,0.5329612,0.0,0.0,0.0,0.0,0.0,0.64005157,0.0,0.0058881926,0.0,0.6400517,0.0,0.0,0.0,0.6400516,0.0,0.11992759,0.0,0.6400517,0.0,0.68514864,0.0,0.64005167,0.0,0.62200345,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1939584.77,286.48495,285.91366,293.19381,2.3970762,2.1412219,50.000299,1700.9887,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15125,288.32757,1.349061,732.06029,293.37818,286.48261,0.2843979,733.06968,293.18034,290.27931,0.27007109,700.45836,293.25366,295.47989,0.2843979,732.99489,293.22929,295.14072,0.21005531,722.48922,1.0136923e-05,278.63387,1.2701104e-08,278.63387,0.029389213,3846.6324,309.97697,0.00023300831,318.15,167.72201,0.44312139,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46705657,0.0,0.53294343,0.0,0.0,0.0,0.0,0.0,0.64002658,0.0,0.004622296,0.0,0.64002663,0.0,0.0,0.0,0.64002659,0.0,0.084952772,0.0,0.64002663,0.0,0.56435016,0.0,0.64002662,0.0,0.52803158,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1940796.794,286.64865,286.07331,293.20842,2.3969645,2.1413218,49.999767,1700.9672,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15106,288.15377,1.3489981,750.0623,293.56848,286.64836,0.28438462,750.58724,293.16454,290.21672,0.2700585,714.47402,293.21708,294.82357,0.28438462,750.85503,293.20357,294.62365,0.21004551,738.52394,1.0296362e-05,278.63387,1.2701104e-08,278.63387,0.029389213,3432.2424,308.51097,0.00017824895,318.15,164.88424,0.44310495,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46707994,0.0,0.53292006,0.0,0.0,0.0,0.0,0.0,0.64002462,0.0,0.0034610696,0.0,0.64002464,0.0,0.0,0.0,0.64002463,0.0,0.063497112,0.0,0.64002464,0.0,0.48274339,0.0,0.64002464,0.0,0.46438766,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1942008.818,286.73738,286.14238,293.21467,2.3556042,2.1031164,50.078382,1693.8711,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15098,287.88612,1.3539716,764.52424,293.80945,286.73739,0.23522674,767.78026,293.14715,290.23959,0.27105414,724.42919,293.19427,294.30698,0.28543307,764.91443,293.1882,294.20224,0.21081989,750.84218,1.0439525e-05,278.63387,1.2701104e-08,278.63387,0.029389213,3133.4289,307.37905,0.00014706197,318.15,163.24365,0.43770282,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46894415,0.0,0.53105585,0.0,0.0,0.0,0.0,0.0,0.63942573,0.0,0.0024312754,0.0,0.58458949,0.0,0.0,0.0,0.63942573,0.0,0.058601394,0.0,0.63942574,0.0,0.42952935,0.0,0.63942574,0.0,0.41989685,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1943220.842,285.17929,284.57274,293.18201,2.3097821,2.0570292,50.031543,1686.4184,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15141,287.64982,1.3503556,763.89284,293.96049,285.1794,0.19504952,775.0232,293.03375,289.93339,0.27033025,725.43121,293.09733,293.44266,0.28467077,763.66665,293.09243,293.43684,0.21025686,747.29202,1.0585023e-05,278.63387,1.2701104e-08,278.63387,0.029389213,4664.1738,306.14291,0.00019651815,318.15,165.8374,0.43189399,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.50601023,0.0,0.49398977,0.0,0.0,0.0,0.0,0.0,0.63908423,0.0,0.0069556358,0.0,0.53921975,0.0,0.0,0.0,0.63908423,0.0,0.15945566,0.0,0.63908423,0.0,0.45738512,0.0,0.63908423,0.0,0.45686523,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1944432.866,285.16868,284.56357,293.19332,2.2935087,2.042352,50.01502,1683.7047,0.0,0.0,293.15,293.15,285.08851,285.08575,293.14843,287.89008,1.3504603,757.28555,294.11508,285.16865,0.17860785,769.87553,293.09834,290.60372,0.27035122,712.02407,293.11964,293.70063,0.28469285,754.29382,293.12334,293.67014,0.21027317,735.25749,1.0732856e-05,278.63387,1.2701104e-08,278.63387,0.029389213,5330.1472,305.85414,0.00022043549,318.15,167.07569,0.42972663,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.51006811,0.0,0.48993189,0.0,0.0,0.0,0.0,0.0,0.63874667,0.0,0.0083582701,0.0,0.51935026,0.0,0.0,0.0,0.63874667,0.0,0.21802335,0.0,0.63874667,0.0,0.48017446,0.0,0.63874667,0.0,0.47813493,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1945644.89,285.17022,284.56241,293.21518,2.2854101,2.0345767,50.007768,1682.3664,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15146,287.52842,1.3499123,745.60649,294.27697,285.17022,0.17136542,757.75328,293.1484,290.82212,0.27024151,693.12414,293.16024,293.756,0.28457733,739.94217,293.17201,293.63401,0.21018784,719.62602,1.0883023e-05,278.63387,1.2701104e-08,278.63387,0.029389213,5091.4498,305.97118,0.00021455353,318.15,166.7722,0.42865392,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.51415178,0.0,0.48584822,0.0,0.0,0.0,0.0,0.0,0.63848582,0.0,0.0064079356,0.0,0.5104259,0.0,0.0,0.0,0.63848582,0.0,0.23596922,0.0,0.63848582,0.0,0.48671095,0.0,0.63848582,0.0,0.47523185,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1946856.914,285.17024,284.56166,293.22583,2.28134,2.0304026,50.003883,1681.6947,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15112,287.23219,1.3493971,735.12487,294.41336,285.17024,0.16810104,746.66538,293.15482,290.77923,0.27013837,677.62453,293.17233,293.53771,0.28446871,727.85697,293.20054,293.19196,0.21010762,708.91442,1.1035526e-05,278.63387,1.2701104e-08,278.63387,0.029389213,4547.9953,305.85293,0.00019181033,318.15,165.59237,0.42811438,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.51822208,0.0,0.48177792,0.0,0.0,0.0,0.0,0.0,0.63835276,0.0,0.0051481444,0.0,0.50639649,0.0,0.0,0.0,0.63835276,0.0,0.2321107,0.0,0.63835276,0.0,0.46606499,0.0,0.63835276,0.0,0.43485908,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1948068.938,285.17093,284.56028,293.2577,2.2792285,2.0281872,50.001924,1681.3423,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15177,285.80905,1.3490027,731.20843,294.58887,285.17099,0.16660641,742.57271,293.22884,290.43635,0.27005941,675.57914,293.25848,292.98392,0.28438557,724.08797,293.29093,292.20313,0.21004621,708.1739,1.1184195e-05,278.63387,1.2701104e-08,278.63387,0.029389213,3232.7215,305.6012,0.00013565977,318.15,162.63989,0.42783033,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.5225555,0.0,0.4774445,0.0,0.0,0.0,0.0,0.0,0.63831883,0.0,0.0014634024,0.0,0.50459077,0.0,0.0,0.0,0.63831883,0.0,0.20251298,0.0,0.63831883,0.0,0.41599771,0.0,0.63831883,0.0,0.34950726,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1949280.962,285.16049,284.55107,293.24389,2.2783945,2.0271554,50.001784,1681.2011,0.0,0.0,293.15,293.15,285.08851,285.08575,293.15041,285.53706,1.3488956,738.21624,294.69373,285.1605,0.16593958,749.1387,293.16566,289.96991,0.27003798,684.4305,293.19612,292.07154,0.284363,731.76767,293.2352,290.866,0.21002954,717.68724,1.1280432e-05,278.63387,1.2701104e-08,278.63387,0.029389213,2438.5961,305.10146,9.9279968e-05,318.15,160.70085,0.4277161,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.52519872,0.0,0.47480128,0.0,0.0,0.0,0.0,0.0,0.63832943,0.0,0.0010877374,0.0,0.50379066,0.0,0.0,0.0,0.63832943,0.0,0.16291576,0.0,0.63832943,0.0,0.33931702,0.0,0.63832943,0.0,0.23928706,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1950492.986,285.15851,284.54923,293.24031,2.2778452,2.0274953,50.000452,1681.101,0.0,0.0,293.15,293.15,285.08851,285.08575,293.1506,285.27816,1.3487475,743.75539,294.77934,285.15851,0.16562173,754.40546,293.15378,289.89758,0.27000832,684.23127,293.16757,291.76485,0.28433176,735.95724,293.21246,290.04786,0.21000647,720.82135,1.1345228e-05,278.63387,1.2701104e-08,278.63387,0.029389213,2173.6118,304.56971,8.5478374e-05,318.15,159.96058,0.42763374,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.52701086,0.0,0.47298914,0.0,0.0,0.0,0.0,0.0,0.63837987,0.0,0.00058485557,0.0,0.50346048,0.0,0.0,0.0,0.63837987,0.0,0.15660926,0.0,0.63837987,0.0,0.31397889,0.0,0.63837987,0.0,0.16966147,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1951705.01,285.16144,284.55232,293.25006,2.2776253,2.0277821,50.000339,1681.0564,0.0,0.0,293.15,293.15,285.08851,285.08575,293.16197,285.18849,1.3486975,747.09702,294.8519,285.16142,0.16547952,757.7445,293.15265,289.86671,0.26999832,683.92705,293.16352,291.59052,0.28432123,738.22134,293.22452,289.28695,0.20999869,722.65046,1.1415378e-05,278.63387,1.2701104e-08,278.63387,0.029389213,1999.7958,304.22731,7.7085545e-05,318.15,159.50928,0.42759636,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.52901682,0.0,0.47098318,0.0,0.0,0.0,0.0,0.0,0.63844331,0.0,0.0,0.0,0.50334088,0.0,0.0,0.0,0.63844331,0.0,0.15360482,0.0,0.63844331,0.0,0.29933238,0.0,0.63844331,0.0,0.10039758,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
1952917.034,285.16146,284.55202,293.2724,2.2775102,2.0280946,50.0002,1681.0269,0.0,0.0,293.15,293.15,285.08851,285.08575,293.19179,285.16146,1.348666,748.19302,294.91922,285.16146,0.16541336,759.05179,293.15191,289.84254,0.26999201,686.90725,293.16182,291.43817,0.28431458,739.11202,293.23528,288.47793,0.20999378,722.43773,1.1488086e-05,278.63387,1.2701104e-08,278.63387,0.029389213,1879.0381,303.90589,7.1127211e-05,318.15,159.18839,0.42757069,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.531339,0.0,0.468661,0.0,0.0,0.0,0.0,0.0,0.63851602,0.0,0.0,0.0,0.50331954,0.0,0.0,0.0,0.63851602,0.0,0.15142748,0.0,0.63851602,0.0,0.28671903,0.0,0.63851602,0.0,0.018738106,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
