time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
55666.53307,285.83616,285.22681,293.18373,2.2772534,2.0348939,50.000453,1680.7362,0.0,4.9271652e-252,293.15,293.15,285.19455,285.19081,293.15003,286.52648,1.348543,852.46838,293.90167,285.83616,0.16536115,870.18959,293.14556,291.50672,0.26996738,788.7622,293.15194,293.30752,0.28428866,842.5692,293.14676,292.38747,0.20997463,820.76695,9.8408043e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3491.2757,305.40109,0.00013381005,318.15,162.54177,272.05,0.66411286,2.3960863,4.2938028,50.441534,0.94444945,101325.0,44.70429,3660.0,270.23101,266.52462,263.02457,271.40242,37.605896,55666.533,0.15006275,0.95112545,0.73268922,-1.5344935,-0.40203942,0.92589854,55932.019,1.4207336,0.42729107,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47629347,0.0,0.52370653,0.0,0.0,0.0,0.0,0.0,0.63636992,0.0,0.0015543196,0.0,0.50163828,0.0,0.0,0.0,0.63636992,0.0,0.24668885,0.0,0.63636992,0.0,0.400083,0.0,0.63636992,0.0,0.32115361,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
55839.67936,285.83587,285.22654,293.18351,2.277222,2.0351932,50.000382,1680.7293,0.0,5.2397341e-256,293.15,293.15,285.19455,285.19081,293.15003,286.52273,1.3485258,853.05402,293.8968,285.83587,0.16535659,870.88629,293.14564,291.51388,0.26996394,789.22113,293.15188,293.30423,0.28428502,843.10709,293.14532,292.39581,0.20997195,821.16823,9.8408042e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3497.1744,305.38566,0.00013387316,318.15,162.54512,272.05,0.66688303,2.31537,4.250261,47.281946,0.95165293,101325.0,42.494548,3660.0,270.24636,266.59658,263.16534,271.96625,35.536783,55839.679,0.14307579,0.95776183,0.73268922,-1.5344935,-0.40203671,0.9384862,56105.112,1.4277205,0.42728525,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47631178,0.0,0.52368822,0.0,0.0,0.0,0.0,0.0,0.63638525,0.0,0.0015494031,0.0,0.5016474,0.0,0.0,0.0,0.63638525,0.0,0.24731766,0.0,0.63638525,0.0,0.39981449,0.0,0.63638525,0.0,0.32188147,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56012.82565,285.8356,285.22628,293.18335,2.2771989,2.0354821,50.000291,1680.7239,0.0,1.7394295e-261,293.15,293.15,285.19455,285.19081,293.15004,286.51881,1.3485133,853.61741,293.89207,285.83561,0.16535291,871.56362,293.14576,291.52082,0.26996143,789.66395,293.15187,293.30094,0.28428239,843.62906,293.14453,292.40528,0.20997,821.58912,9.8408042e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3502.7455,305.37222,0.00013394445,318.15,162.5489,272.05,0.66962556,2.2340764,4.2038114,44.185272,0.95882619,101325.0,40.270513,3660.0,270.26155,266.66682,263.30521,272.52221,33.453514,56012.826,0.13603127,0.96426008,0.73268922,-1.5344935,-0.40203399,0.95107385,56278.204,1.4347651,0.4272806,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47632939,0.0,0.52367061,0.0,0.0,0.0,0.0,0.0,0.63640096,0.0,0.0015442915,0.0,0.50165705,0.0,0.0,0.0,0.63640096,0.0,0.24792731,0.0,0.63640096,0.0,0.39954533,0.0,0.63640096,0.0,0.32270217,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56185.97194,285.83536,285.22605,293.18322,2.2771857,2.0357542,50.000183,1680.7202,0.0,5.8204759e-268,293.15,293.15,285.19455,285.19081,293.15004,286.51483,1.3485065,854.16163,293.88744,285.83536,0.16535024,872.22135,293.14591,291.52749,0.26996008,790.08957,293.1519,293.29758,0.28428097,844.13558,293.1442,292.41511,0.20996895,822.0118,9.8408042e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3507.8083,305.36065,0.00013401596,318.15,162.55269,272.05,0.67232027,2.1524232,4.1545749,41.154802,0.96583517,101325.0,38.023224,3660.0,270.27647,266.7343,263.44184,273.06304,31.281274,56185.972,0.1289299,0.97051916,0.73268922,-1.5344935,-0.40203128,0.9636615,56451.297,1.4418664,0.42727737,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47634588,0.0,0.52365412,0.0,0.0,0.0,0.0,0.0,0.63641686,0.0,0.0015391706,0.0,0.50166708,0.0,0.0,0.0,0.63641686,0.0,0.24851361,0.0,0.63641686,0.0,0.39927029,0.0,0.63641686,0.0,0.32355369,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56359.11824,285.83511,285.22581,293.1831,2.277184,2.0360037,50.000061,1680.7186,0.0,2.2124303e-274,293.15,293.15,285.19455,285.19081,293.15004,286.51087,1.3485063,854.68864,293.88288,285.83512,0.16534868,872.86016,293.14608,291.53385,0.26996005,790.49746,293.15196,293.2941,0.28428093,844.62709,293.14416,292.42486,0.20996893,822.42582,9.8408042e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3512.2256,305.35081,0.000134081,318.15,162.55614,272.05,0.67494706,2.0706315,4.1026875,38.197004,0.97254584,101325.0,35.763129,3660.0,270.29101,266.79796,263.57282,273.58151,29.040483,56359.118,0.12177267,0.97643871,0.73268922,-1.5344935,-0.40202856,0.97624916,56624.39,1.4490237,0.42727579,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47636085,0.0,0.52363915,0.0,0.0,0.0,0.0,0.0,0.63643272,0.0,0.0015339265,0.0,0.50167732,0.0,0.0,0.0,0.63643272,0.0,0.2490753,0.0,0.63643272,0.0,0.39898643,0.0,0.63643272,0.0,0.32439866,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56532.26453,285.83487,285.22558,293.18299,2.2771946,2.0362256,49.999929,1680.7191,0.0,1.6251193e-271,293.15,293.15,285.19455,285.19081,293.15004,286.50683,1.3485133,855.19932,293.87836,285.83488,0.16534831,873.48093,293.14624,291.53992,0.26996144,790.88804,293.15202,293.29049,0.28428239,845.10401,293.14429,292.4343,0.20997001,822.82793,9.8408041e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3515.9904,305.34254,0.00013413771,318.15,162.55915,272.05,0.67748615,1.9889205,4.0482887,35.318175,0.9788258,101325.0,33.500609,3660.0,270.30506,266.85679,263.69562,274.07048,26.751505,56532.265,0.11456066,0.98191975,0.73268922,-1.5344935,-0.40202584,0.98883681,56797.482,1.4562357,0.42727601,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4763739,0.0,0.5236261,0.0,0.0,0.0,0.0,0.0,0.63644831,0.0,0.0015286267,0.0,0.50168758,0.0,0.0,0.0,0.63644831,0.0,0.24961306,0.0,0.63644831,0.0,0.39869255,0.0,0.63644831,0.0,0.32521972,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56705.41082,285.83463,285.22534,293.18286,2.2772177,2.0364161,49.999797,1680.7219,0.0,8.3204816e-273,293.15,293.15,285.19455,285.19081,293.15004,286.50286,1.3485275,855.69398,293.87385,285.83463,0.16534914,874.08453,293.14639,291.54571,0.26996428,791.26214,293.15209,293.28674,0.28428539,845.56664,293.14445,292.44343,0.20997222,823.21811,9.8408041e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3519.1517,305.33569,0.0001341864,318.15,162.56174,272.05,0.67991761,1.9075084,3.9915097,32.524797,0.98454219,101325.0,31.245983,3660.0,270.3185,266.90974,263.80763,274.52278,24.434451,56705.411,0.10729477,0.98686262,0.73268922,-1.5344935,-0.40202313,1.0014245,56970.575,1.4635016,0.42727809,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47638472,0.0,0.52361528,0.0,0.0,0.0,0.0,0.0,0.63646341,0.0,0.0015232865,0.0,0.50169768,0.0,0.0,0.0,0.63646341,0.0,0.25012897,0.0,0.63646341,0.0,0.39838896,0.0,0.63646341,0.0,0.32601594,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
56878.55711,285.83438,285.22511,293.1827,2.2772527,2.0365739,49.999674,1680.7269,0.0,8.9665297e-277,293.15,293.15,285.19455,285.19081,293.15003,286.49884,1.3485486,856.1726,293.86933,285.83439,0.16535113,874.67177,293.14653,291.55126,0.2699685,791.62159,293.15215,293.28288,0.28428983,846.01522,293.14454,292.45237,0.2099755,823.59775,9.8408041e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3521.9035,305.33012,0.00013423293,318.15,162.56421,272.05,0.6822213,1.8266147,3.9324791,29.823495,0.98956093,101325.0,29.009608,3660.0,270.33124,266.95578,263.90615,274.93117,22.10945,56878.557,0.099975817,0.9911666,0.73268922,-1.5344935,-0.40202041,1.0140121,57143.667,1.4708205,0.42728197,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47639309,0.0,0.52360691,0.0,0.0,0.0,0.0,0.0,0.63647779,0.0,0.0015183169,0.0,0.50170745,0.0,0.0,0.0,0.63647779,0.0,0.25062598,0.0,0.63647779,0.0,0.39807717,0.0,0.63647779,0.0,0.32679815,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57051.70341,285.83414,285.22489,293.18252,2.2772979,2.0367001,49.999575,1680.7338,0.0,4.3897932e-290,293.15,293.15,285.19455,285.19081,293.15004,286.4951,1.3485755,856.63533,293.86478,285.83414,0.1653541,875.2433,293.14664,291.55661,0.26997389,791.96731,293.15219,293.27894,0.2842955,846.44996,293.14454,292.46132,0.20997969,823.96763,9.8408041e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3524.2317,305.32571,0.00013427546,318.15,162.56646,272.05,0.68437651,1.7464624,3.8713209,27.221201,0.9937447,101325.0,26.802005,3660.0,270.34315,266.99381,263.98838,275.28819,19.796837,57051.703,0.092604491,0.99472826,0.73268922,-1.5344935,-0.40201769,1.0265998,57316.76,1.4781918,0.42728741,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47639894,0.0,0.52360106,0.0,0.0,0.0,0.0,0.0,0.63649126,0.0,0.0015131813,0.0,0.50171673,0.0,0.0,0.0,0.63649126,0.0,0.25110725,0.0,0.63649126,0.0,0.39775941,0.0,0.63649126,0.0,0.32758292,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57224.8497,285.83391,285.22469,293.18231,2.2773502,2.0367995,49.999509,1680.7421,0.0,3.8020679e-290,293.15,293.15,285.19455,285.19081,293.15003,286.49115,1.3486065,857.08224,293.86021,285.83391,0.16535781,875.79981,293.14673,291.56182,0.2699801,792.30162,293.15222,293.27495,0.28430204,846.87118,293.14442,292.47051,0.20998452,824.32932,9.840804e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3526.4235,305.32235,0.00013432375,318.15,162.56902,272.05,0.68636402,1.667267,3.8081788,24.723898,0.99696439,101325.0,24.633392,3660.0,270.35413,267.02286,264.05167,275.58692,17.516769,57224.85,0.085181951,0.99745137,0.73268922,-1.5344935,-0.40201497,1.0391874,57489.853,1.4856144,0.42729398,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640243,0.0,0.52359757,0.0,0.0,0.0,0.0,0.0,0.63650371,0.0,0.0015085827,0.0,0.50172542,0.0,0.0,0.0,0.63650371,0.0,0.25157578,0.0,0.63650371,0.0,0.39743831,0.0,0.63650371,0.0,0.32838817,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57397.99599,285.83371,285.22452,293.18207,2.2774057,2.0368797,49.999488,1680.751,0.0,1.9683059e-293,293.15,293.15,285.19455,285.19081,293.15004,286.48761,1.3486393,857.51382,293.8556,285.83371,0.16536192,876.3419,293.14681,291.56692,0.26998666,792.62385,293.15223,293.27098,0.28430895,847.2792,293.14417,292.48018,0.20998962,824.68367,9.840804e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3528.3002,305.31996,0.00013437027,318.15,162.57149,272.05,0.68816389,1.5892469,3.7431843,22.33807,0.99908713,101325.0,22.514087,3660.0,270.36408,267.04187,264.09336,275.82018,15.289357,57397.996,0.07770906,0.9992363,0.73268922,-1.5344935,-0.40201225,1.0517751,57662.945,1.4930873,0.42730113,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640393,0.0,0.52359607,0.0,0.0,0.0,0.0,0.0,0.63651509,0.0,0.0015033054,0.0,0.50173347,0.0,0.0,0.0,0.63651509,0.0,0.2520338,0.0,0.63651509,0.0,0.39711651,0.0,0.63651509,0.0,0.32923378,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57571.14228,285.83355,285.22439,293.18181,2.2774596,2.0369507,49.999519,1680.7597,0.0,5.2086428e-297,293.15,293.15,285.19455,285.19081,293.15003,286.48371,1.348671,857.92989,293.85092,285.83355,0.16536601,876.87018,293.14687,291.57195,0.26999302,792.93559,293.15222,293.26706,0.28431565,847.67431,293.14378,292.49061,0.20999457,825.03424,9.840804e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3530.243,305.3185,0.00013442897,318.15,162.57461,272.05,0.6897562,1.5126203,3.6764688,20.070199,0.99998007,101325.0,20.454406,3660.0,270.37287,267.04982,264.11085,275.9808,13.134712,57571.142,0.070186672,0.99998338,0.73268922,-1.5344935,-0.40200953,1.0643627,57836.038,1.5006097,0.42730815,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.476404,0.0,0.523596,0.0,0.0,0.0,0.0,0.0,0.63652545,0.0,0.0014984748,0.0,0.50174089,0.0,0.0,0.0,0.63652545,0.0,0.25248348,0.0,0.63652545,0.0,0.39679668,0.0,0.63652545,0.0,0.33014072,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57744.28858,285.83342,285.2243,293.18152,2.2775093,2.0370162,49.999563,1680.7678,0.0,1.4461751e-295,293.15,293.15,285.19455,285.19081,293.15003,286.48017,1.3487003,858.33058,293.84618,285.83342,0.16536985,877.38516,293.14692,291.57696,0.26999888,793.23684,293.15219,293.26323,0.28432183,848.05678,293.14325,292.502,0.20999913,825.38334,9.840804e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3532.2132,305.31794,0.00013449812,318.15,162.57828,272.05,0.6910608,1.4371374,3.5987007,17.927519,1.0,101325.0,18.465128,3660.0,270.38007,267.05,264.11124,276.08724,11.073597,57744.289,0.062615359,1.0,0.73268922,-1.5344935,-0.40200681,1.0769504,58009.131,1.508181,0.42731465,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640317,0.0,0.52359683,0.0,0.0,0.0,0.0,0.0,0.63653487,0.0,0.0014935326,0.0,0.50174772,0.0,0.0,0.0,0.63653487,0.0,0.25292705,0.0,0.63653487,0.0,0.39648127,0.0,0.63653487,0.0,0.33112707,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
57917.43487,285.83334,285.22425,293.18122,2.2775506,2.0370893,49.999657,1680.7745,0.0,2.5689913e-304,293.15,293.15,285.19455,285.19081,293.15003,286.47657,1.3487247,858.71604,293.8414,285.83334,0.16537308,877.88733,293.14695,291.58195,0.27000376,793.52986,293.15215,293.25951,0.28432696,848.42701,293.14266,292.51449,0.21000292,825.7325,9.8408039e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3534.3697,305.31828,0.00013458355,318.15,162.58281,272.05,0.69198541,1.3620168,3.4942819,15.915997,1.0,101325.0,16.556334,3660.0,270.38518,267.05,264.11124,276.18406,9.1258654,57917.435,0.054996185,1.0,0.73268922,-1.5344935,-0.40200409,1.089538,58182.223,1.5158001,0.42732002,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4764022,0.0,0.5235978,0.0,0.0,0.0,0.0,0.0,0.63654354,0.0,0.0014889185,0.0,0.50175408,0.0,0.0,0.0,0.63654354,0.0,0.25336594,0.0,0.63654354,0.0,0.39617184,0.0,0.63654354,0.0,0.33220164,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
58090.58116,285.8333,285.22426,293.18092,2.2775769,2.0371912,49.999848,1680.7786,0.0,1.8977883e-306,293.15,293.15,285.19455,285.19081,293.15003,286.47289,1.3487401,859.08686,293.83663,285.8333,0.16537509,878.37694,293.14699,291.58696,0.27000685,793.81513,293.15211,293.25592,0.28433021,848.78535,293.14207,292.52804,0.21000533,826.08098,9.8408039e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3536.6041,305.31949,0.00013468116,318.15,162.58799,272.05,0.69256766,1.2872371,3.365559,14.041973,1.0,101325.0,14.738263,3660.0,270.38839,267.05,264.11124,276.27202,7.3115225,58090.581,0.04733003,1.0,0.73268922,-1.5344935,-0.40200137,1.1021257,58355.316,1.5234663,0.42732329,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640215,0.0,0.52359785,0.0,0.0,0.0,0.0,0.0,0.63655176,0.0,0.0014842268,0.0,0.50176016,0.0,0.0,0.0,0.63655176,0.0,0.25379955,0.0,0.63655176,0.0,0.39586807,0.0,0.63655176,0.0,0.33336157,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
58263.72745,285.8333,285.22426,293.18062,2.2775956,2.0372914,49.99989,1680.7813,0.0,2.6474558e-311,293.15,293.15,285.19455,285.19081,293.15004,286.46931,1.3487511,859.44392,293.83189,285.8333,0.16537652,878.85395,293.14704,291.59191,0.27000905,794.0909,293.15209,293.25241,0.28433253,849.13199,293.14157,292.54246,0.21000704,826.42601,9.8408039e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3538.7209,305.32159,0.00013478366,318.15,162.59342,272.05,0.69284739,1.2127963,3.2152478,12.311929,1.0,101325.0,13.02123,3660.0,270.38994,267.05,264.11124,276.35081,5.6506792,58263.727,0.039617711,1.0,0.73268922,-1.5344935,-0.40199865,1.1147133,58528.409,1.5311786,0.42732537,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640281,0.0,0.52359719,0.0,0.0,0.0,0.0,0.0,0.63655964,0.0,0.0014789596,0.0,0.50176603,0.0,0.0,0.0,0.63655964,0.0,0.25422488,0.0,0.63655964,0.0,0.39556736,0.0,0.63655964,0.0,0.33459211,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
58436.87375,285.83328,285.2242,293.18032,2.2776147,2.037374,49.999776,1680.784,0.0,6.2087998e-312,293.15,293.15,285.19455,285.19081,293.15004,286.46532,1.3487624,859.78804,293.82723,285.83328,0.16537802,879.31841,293.14713,291.59669,0.2700113,794.35608,293.1521,293.24887,0.28433491,849.46719,293.14122,292.55746,0.21000879,826.76459,9.8408039e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3540.7543,305.32457,0.00013489233,318.15,162.59919,272.05,0.69286378,1.1386931,3.0460138,10.732841,1.0,101325.0,11.415934,3660.0,270.39003,267.05,264.11124,276.42011,4.164055,58436.874,0.031859892,1.0,0.73268922,-1.5344935,-0.40199593,1.127301,58701.501,1.5389364,0.42732741,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47640381,0.0,0.52359619,0.0,0.0,0.0,0.0,0.0,0.63656718,0.0,0.0014737478,0.0,0.50177169,0.0,0.0,0.0,0.63656718,0.0,0.25463706,0.0,0.63656718,0.0,0.39526517,0.0,0.63656718,0.0,0.33587208,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
58610.02004,285.83332,285.22439,293.18,2.2775859,2.0376279,50.000647,1680.7789,0.0,1.434e-320,293.15,293.15,285.19455,285.19081,293.15004,286.46149,1.3487455,860.12068,293.82265,285.83332,0.16537551,879.77098,293.14726,291.60137,0.27000793,794.60916,293.15214,293.24537,0.28433136,849.79183,293.141,292.5729,0.21000617,827.09476,9.8408038e-06,278.63387,1.2701104e-08,278.63387,0.029389213,3542.3198,305.32842,0.00013499258,318.15,162.60451,272.05,0.69265697,1.0649257,2.8605915,9.3113537,1.0,101325.0,9.9328732,3660.0,270.38889,267.05,264.11124,276.4796,2.8720879,58610.02,0.024057352,1.0,0.73268922,-1.5344935,-0.4019932,1.1398887,58874.594,1.546739,0.42732323,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4764098,0.0,0.5235902,0.0,0.0,0.0,0.0,0.0,0.63657545,0.0,0.0014675399,0.0,0.50177786,0.0,0.0,0.0,0.63657545,0.0,0.2550295,0.0,0.63657545,0.0,0.39495529,0.0,0.63657545,0.0,0.33717967,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
