time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
9263.326653,293.13496,292.14493,282.94482,-2.3668811e-08,-4.5824191e-08,-0.35454939,-5.6830378e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67569,293.14272,-1.331562e-08,438.98971,291.9398,293.13373,-2.8070722e-09,438.74207,292.08154,293.14204,-2.6656497e-09,439.10253,292.02945,293.13374,-2.807179e-09,439.14018,291.85237,293.14039,-2.0732902e-09,438.3477,7.01148e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3689207,295.23203,4.0060683e-08,318.14984,0.10200396,261.80221,0.73,2.2955342,4.2632902,0.0,1.0,101325.0,0.0,1463.2399,260.98366,257.90021,251.93468,229.19155,0.0,9263.3267,-0.90734301,1.0,0.73268922,-1.5344935,-0.40274884,-2.4475896,9543.2274,2.4781393,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,224.63286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9349.8998,293.13487,292.14484,282.94552,-2.2845453e-08,-4.5008359e-08,-0.34707996,-5.2093475e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67427,293.14268,-1.2852414e-08,439.34482,291.93684,293.13363,-2.7094229e-09,439.09289,292.07883,293.14196,-2.5729197e-09,439.45766,292.02651,293.13366,-2.7095298e-09,439.49582,291.85276,293.14028,-2.0011668e-09,438.70584,7.0143363e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3685478,295.23421,4.0060683e-08,318.14984,0.10200396,261.8174,0.73,2.2780269,4.259093,0.0,1.0,101325.0,0.0,1456.7729,260.99806,257.91534,251.95309,229.26012,0.0,9349.8998,-0.90286756,1.0,0.73268922,-1.5344935,-0.40274755,-2.4412958,9629.7736,2.4736639,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,229.82725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9436.472946,293.13483,292.14479,282.94588,-2.1935349e-08,-4.4273425e-08,-0.33985748,-4.7880202e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67287,293.14266,-1.2340406e-08,439.7,291.93392,293.13358,-2.6014857e-09,439.44389,292.07616,293.14191,-2.4704199e-09,439.81285,292.0236,293.13361,-2.6015926e-09,439.85143,291.85315,293.14023,-1.9214447e-09,439.06419,7.0171818e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3681768,295.23638,4.0060683e-08,318.14984,0.10200396,261.8325,0.73,2.2608566,4.2548959,0.0,1.0,101325.0,0.0,1450.6011,261.01238,257.93041,251.97141,229.32627,0.0,9436.4729,-0.89838411,1.0,0.73268922,-1.5344935,-0.40274626,-2.4350019,9716.3198,2.4691804,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,235.02164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9523.046092,293.13487,292.14484,282.94552,-2.091722e-08,-4.3630159e-08,-0.33290256,-4.4135913e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67149,293.14268,-1.1767626e-08,440.0553,291.93103,293.13363,-2.4807368e-09,439.79508,292.0735,293.14196,-2.3557538e-09,440.16822,292.02071,293.13366,-2.4808437e-09,440.20706,291.85351,293.14028,-1.83226e-09,439.42276,7.0200139e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3678081,295.23855,4.0060683e-08,318.14984,0.10200396,261.84751,0.73,2.2441065,4.2506987,0.0,1.0,101325.0,0.0,1444.7343,261.02662,257.9454,251.98963,229.38995,0.0,9523.0461,-0.89389287,1.0,0.73268922,-1.5344935,-0.40274497,-2.4287081,9802.866,2.4646892,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,240.21603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9609.619238,293.135,292.14498,282.94445,-1.9781758e-08,-4.3085272e-08,-0.32623136,-3.8861433e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.67012,293.14274,-1.1128836e-08,440.41072,291.92816,293.13377,-2.3460724e-09,440.14645,292.07087,293.14209,-2.2278732e-09,440.52375,292.01784,293.13379,-2.3461793e-09,440.56271,291.85385,293.14044,-1.7327973e-09,439.78152,7.0228302e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3674419,295.24073,4.0060683e-08,318.14984,0.10200396,261.86242,0.73,2.2278596,4.2465015,0.0,1.0,101325.0,0.0,1439.1821,261.04075,257.96031,252.00772,229.45107,0.0,9609.6192,-0.88939407,1.0,0.73268922,-1.5344935,-0.40274368,-2.4224143,9889.4122,2.4601904,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,245.41042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9696.192385,293.1351,292.14508,282.94367,-1.8607917e-08,-4.2606603e-08,-0.31985753,-3.4927024e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66876,293.14278,-1.0468454e-08,440.76614,291.92531,293.13388,-2.2068563e-09,440.4979,292.06825,293.14218,-2.0956702e-09,440.87916,292.01499,293.13389,-2.2069631e-09,440.91832,291.85413,293.14056,-1.6299727e-09,440.14034,7.0256281e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3670785,295.2429,4.0060683e-08,318.14984,0.10200396,261.87722,0.73,2.2121989,4.2423043,0.0,1.0,101325.0,0.0,1433.9544,261.05478,257.97511,252.02567,229.5096,0.0,9696.1924,-0.88488792,1.0,0.73268922,-1.5344935,-0.40274239,-2.4161205,9975.9583,2.4556842,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,250.6048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9782.765531,293.13514,292.14512,282.94337,-1.7394521e-08,-4.2195643e-08,-0.31379473,-3.0260698e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.6674,293.1428,-9.7858202e-09,441.12152,291.92247,293.13392,-2.062949e-09,440.8494,292.06565,293.14222,-1.9590124e-09,441.23439,292.01216,293.13393,-2.0630559e-09,441.27386,291.85435,293.14061,-1.5236833e-09,440.49915,7.0284052e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3667183,295.24507,4.0060683e-08,318.14984,0.10200396,261.89188,0.73,2.1972075,4.2381071,0.0,1.0,101325.0,0.0,1429.0607,261.06868,257.9898,252.04347,229.56545,0.0,9782.7655,-0.88037462,1.0,0.73268922,-1.5344935,-0.4027411,-2.4098267,10062.505,2.4511709,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,255.79919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9869.338677,293.13517,292.14515,282.94311,-1.6122619e-08,-4.1862359e-08,-0.30805997,-2.5834228e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66604,293.14281,-9.0702717e-09,441.47692,291.91961,293.13396,-1.912103e-09,441.20094,292.06306,293.14225,-1.8157654e-09,441.58958,292.00933,293.13396,-1.9122099e-09,441.62939,291.85448,293.14065,-1.412269e-09,440.85796,7.0311589e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3663615,295.24724,4.0060683e-08,318.14984,0.10200396,261.9064,0.73,2.1829707,4.2339099,0.0,1.0,101325.0,0.0,1424.5117,261.08244,258.00437,252.0611,229.61857,0.0,9869.3387,-0.87585435,1.0,0.73268922,-1.5344935,-0.40273981,-2.4035329,10149.051,2.4466507,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,260.99358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
9955.911824,293.13527,292.14526,282.94228,-1.4734142e-08,-4.1641553e-08,-0.30267206,-2.1591439e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66468,293.14286,-8.2891404e-09,441.83242,291.91674,293.13407,-1.7474314e-09,441.55256,292.06047,293.14235,-1.6593892e-09,441.94493,292.00652,293.13406,-1.7475382e-09,441.98495,291.85453,293.14078,-1.2906431e-09,441.21679,7.0338862e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3660086,295.24941,4.0060683e-08,318.14984,0.10200396,261.92076,0.73,2.1695799,4.2297128,0.0,1.0,101325.0,0.0,1420.3204,261.09606,258.0188,252.07854,229.66887,0.0,9955.9118,-0.87132726,1.0,0.73268922,-1.5344935,-0.40273852,-2.397239,10235.597,2.4421236,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,266.18797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10042.48497,293.13543,292.14543,282.94099,-1.3255077e-08,-4.1517701e-08,-0.29763915,-1.7608337e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66332,293.14293,-7.4570455e-09,442.18799,291.91384,293.13424,-1.572016e-09,441.90421,292.05789,293.14251,-1.4928106e-09,442.30041,292.00371,293.13423,-1.5721229e-09,442.34054,291.85447,293.14098,-1.1610819e-09,441.57558,7.036585e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3656598,295.25158,4.0060683e-08,318.14984,0.10200396,261.93496,0.73,2.1571099,4.2255156,0.0,1.0,101325.0,0.0,1416.4926,261.10952,258.03308,252.09579,229.71631,0.0,10042.485,-0.86679362,1.0,0.73268922,-1.5344935,-0.40273723,-2.3909452,10322.143,2.43759,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,271.38236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10129.05812,293.13551,292.14551,282.94037,-1.1747574e-08,-4.1465003e-08,-0.29296956,-1.399666e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66194,293.14296,-6.6089525e-09,442.54347,291.9109,293.13433,-1.3932281e-09,442.25577,292.05531,293.14258,-1.3230292e-09,442.65568,292.0009,293.1343,-1.3933349e-09,442.69606,291.85429,293.14107,-1.0290297e-09,441.93417,7.0392527e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3653154,295.25375,4.0060683e-08,318.14984,0.10200396,261.94897,0.73,2.1456437,4.2213184,0.0,1.0,101325.0,0.0,1413.0381,261.1228,258.04721,252.11282,229.76083,0.0,10129.058,-0.86225363,1.0,0.73268922,-1.5344935,-0.40273594,-2.3846514,10408.689,2.43305,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,276.57675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10215.63126,293.13549,292.14549,282.94053,-1.0231376e-08,-4.1476596e-08,-0.28867363,-1.0422029e-16,0.0,0.0,293.15,293.15,293.15,293.15,292.66054,293.14295,-5.7559675e-09,442.89885,291.90792,293.1343,-1.2134089e-09,442.60719,292.05273,293.14256,-1.1522685e-09,443.0107,291.99809,293.13428,-1.2135157e-09,443.0515,291.85397,293.14105,-8.9621586e-10,442.29248,7.0418866e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3649757,295.25592,4.0060683e-08,318.14984,0.10200396,261.96279,0.73,2.1352643,4.2171212,0.0,1.0,101325.0,0.0,1409.9665,261.1359,258.06116,252.12962,229.80237,0.0,10215.631,-0.85770745,1.0,0.73268922,-1.5344935,-0.40273465,-2.3783576,10495.235,2.4285038,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,281.77114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10302.20441,293.13549,292.14548,282.94054,-8.6389566e-09,-4.1586169e-08,-0.28476747,-7.2970037e-17,0.0,0.0,293.15,293.15,293.15,293.15,292.65913,293.14295,-4.8601015e-09,443.25423,291.90487,293.1343,-1.0245498e-09,442.95851,292.05014,293.14256,-9.7292339e-10,443.36577,291.99528,293.13428,-1.0246567e-09,443.40694,291.85351,293.14104,-7.5672522e-10,442.65057,7.0444843e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.364641,295.25809,4.0060683e-08,318.14984,0.10200396,261.9764,0.73,2.1260549,4.212924,0.0,1.0,101325.0,0.0,1407.2876,261.1488,258.07493,252.14618,229.84087,0.0,10302.204,-0.85315529,1.0,0.73268922,-1.5344935,-0.40273335,-2.3720638,10581.782,2.4239516,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,286.96553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10388.77756,293.1356,292.14559,282.9397,-6.9360601e-09,-4.1811072e-08,-0.28126546,-4.9082253e-17,0.0,0.0,293.15,293.15,293.15,293.15,292.65769,293.14299,-3.9020834e-09,443.60969,291.90175,293.13442,-8.2258837e-10,443.30975,292.04754,293.14266,-7.8113592e-10,443.72109,291.99245,293.13439,-8.2269523e-10,443.76243,291.85289,293.14117,-6.0755718e-10,443.00846,7.0470431e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3643117,295.26025,4.0060683e-08,318.14984,0.10200396,261.98979,0.73,2.1180984,4.2087268,0.0,1.0,101325.0,0.0,1405.011,261.1615,258.08851,252.16248,229.87626,0.0,10388.778,-0.84859731,1.0,0.73268922,-1.5344935,-0.40273206,-2.36577,10668.328,2.4193936,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,292.15991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10475.3507,293.1358,292.1458,282.93808,-5.1315531e-09,-4.2148483e-08,-0.27817834,-2.5537819e-17,0.0,0.0,293.15,293.15,293.15,293.15,292.65623,293.14308,-2.8869011e-09,443.96521,291.89855,293.13463,-6.0857605e-10,443.66085,292.04492,293.14286,-5.7790464e-10,444.07663,291.98962,293.13459,-6.0868291e-10,444.11797,291.85209,293.14142,-4.4948841e-10,443.36607,7.0495603e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.363988,295.26242,4.0060683e-08,318.14984,0.10200396,262.00295,0.73,2.1114779,4.2045296,0.0,1.0,101325.0,0.0,1403.1466,261.17397,258.10188,252.1785,229.90849,0.0,10475.351,-0.84403368,1.0,0.73268922,-1.5344935,-0.40273077,-2.3594761,10754.874,2.41483,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,297.3543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10561.92385,293.13587,292.14588,282.93752,-3.3094063e-09,-4.2558767e-08,-0.27551168,-1.1912749e-17,0.0,0.0,293.15,293.15,293.15,293.15,292.65473,293.14311,-1.8617949e-09,444.32054,291.89525,293.13471,-3.9247167e-10,444.0116,292.04229,293.14293,-3.7268669e-10,444.43184,291.98676,293.13466,-3.9257853e-10,444.4734,291.85111,293.14151,-2.8987445e-10,443.72316,7.0520335e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3636703,295.26459,4.0060683e-08,318.14984,0.10200396,262.01586,0.73,2.1062764,4.2003325,0.0,1.0,101325.0,0.0,1401.7041,261.18621,258.11504,252.19423,229.93749,0.0,10561.924,-0.83946459,1.0,0.73268922,-1.5344935,-0.40272948,-2.3531823,10841.42,2.4102609,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,302.54869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10648.49699,293.13578,292.14579,282.93821,-1.501354e-09,-4.3037855e-08,-0.2732787,-2.2609859e-18,0.0,0.0,293.15,293.15,293.15,293.15,292.6532,293.14307,-8.4461812e-10,444.67561,291.89184,293.13462,-1.7803888e-10,444.36195,292.03963,293.14284,-1.6905614e-10,444.78663,291.98389,293.13457,-1.7814575e-10,444.82868,291.84993,293.1414,-1.3149513e-10,444.07965,7.0544596e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3633589,295.26675,4.0060683e-08,318.14984,0.10200396,262.02852,0.73,2.1025866,4.1961353,0.0,1.0,101325.0,0.0,1400.6957,261.1982,258.12797,252.20965,229.96317,0.0,10648.497,-0.83489017,1.0,0.73268922,-1.5344935,-0.40272819,-2.3468885,10927.966,2.4056865,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,307.74308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
10735.07014,293.13576,292.14577,282.93838,4.0063668e-10,-4.3629897e-08,-0.27150129,-3.1101005e-19,0.0,0.0,293.15,293.15,293.15,293.15,292.65163,293.14306,2.2540671e-10,445.03066,291.88831,293.13459,4.7534883e-11,444.71197,292.03694,293.14282,4.515417e-11,445.14155,291.98099,293.13455,4.742802e-11,445.18396,291.84853,293.14137,3.5112889e-11,444.43565,7.0568359e-06,278.63387,1.2701104e-08,278.63387,0.029389213,1.3630542,295.26892,4.0060683e-08,318.14984,0.10200396,262.0409,0.73,2.1004958,4.1919381,0.0,1.0,101325.0,0.0,1400.1322,261.20993,258.14065,252.22475,229.98547,0.0,10735.07,-0.83031057,1.0,0.73268922,-1.5344935,-0.4027269,-2.3405947,11014.513,2.4011069,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,312.93747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
