time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
3376.352705,296.03162,0.0,0.0,0.0,0.0,0.0,292.39931,314.43776,298.31856,1.7675995e-24,296.03154,293.97306,1.6922051e-20,0.0,292.94318,33.0,88.0,293.53098,744.38025,298.31829,0.0,296.0317,294.15841,0.0,281.0,293.7228,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3376.3527,-1.1666667,0.2,0.79290308,0.16196655,-0.40283626,-3.0117047,1786.0877,2.737463,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3462.925852,296.03162,0.0,0.0,0.0,0.0,0.0,292.3932,315.46041,298.31856,1.7675995e-24,296.03154,293.96919,1.6922051e-20,0.0,292.93716,33.0,88.0,293.53012,753.99452,298.31829,0.0,296.0317,294.15804,0.0,281.0,293.722,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3462.9259,-1.165297,0.2,0.79290308,0.16196655,-0.40283498,-3.0054109,1872.6339,2.7360933,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3549.498998,296.03162,0.0,0.0,0.0,0.0,0.0,292.38718,316.47085,298.31856,1.7675995e-24,296.03154,293.96532,1.6922051e-20,0.0,292.93121,33.0,88.0,293.52929,763.49405,298.31829,0.0,296.0317,294.15766,0.0,281.0,293.72122,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0,0.0,3549.499,-1.1638677,0.2,0.79290308,0.16196655,-0.4028337,-2.9991171,1959.1801,2.7346641,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3636.072144,296.03162,0.0,0.0,0.0,0.0,0.0,292.38123,317.46923,298.31856,1.7610228e-24,296.03154,293.96145,1.6859089e-20,0.0,292.92533,33.0,88.0,293.52848,772.88022,298.31829,0.0,296.0317,294.15727,0.0,281.0,293.72044,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.00017,0.0,3636.0721,-1.1623795,0.2,0.79290308,0.16196655,-0.40283242,-2.9928232,2045.7262,2.7331759,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3722.645291,296.03162,0.0,0.0,0.0,0.0,0.0,292.37534,318.4557,298.31856,1.7285888e-24,296.03154,293.95758,1.6548584e-20,0.0,292.91951,33.0,88.0,293.52769,782.15437,298.31829,0.0,296.0317,294.15685,0.0,281.0,293.71968,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.00169,0.0,3722.6453,-1.1608331,0.2,0.79290308,0.16196655,-0.40283113,-2.9865294,2132.2724,2.7316294,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3809.218437,296.03162,0.0,0.0,0.0,0.0,0.0,292.36953,319.43037,298.31856,1.7285888e-24,296.03154,293.95372,1.6548584e-20,0.0,292.91375,33.0,88.0,293.5269,791.31751,298.31829,0.0,296.0317,294.15643,0.0,281.0,293.71892,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.00477,0.0,3809.2184,-1.1592288,0.2,0.79290308,0.16196655,-0.40282985,-2.9802356,2218.8186,2.7300251,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3895.791583,296.03162,0.0,0.0,0.0,0.0,0.0,292.36378,320.39327,298.31856,1.7285888e-24,296.03154,293.94986,1.6548584e-20,0.0,292.90805,33.0,88.0,293.52613,800.37015,298.31829,0.0,296.0317,294.15599,0.0,281.0,293.71817,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.0093,0.0,3895.7916,-1.1575671,0.2,0.79290308,0.16196655,-0.40282857,-2.9739418,2305.3647,2.7283634,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
3982.364729,296.03162,0.0,0.0,0.0,0.0,0.0,292.3581,321.34469,298.31856,1.7080695e-24,296.03154,293.946,1.6352143e-20,0.0,292.90241,33.0,88.0,293.52537,809.31476,298.31829,0.0,296.0317,294.15554,0.0,281.0,293.71742,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.01514,0.0,3982.3647,-1.1558491,0.2,0.79290308,0.16196655,-0.40282729,-2.967648,2391.9109,2.7266454,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4068.937876,296.03162,0.0,0.0,0.0,0.0,0.0,292.35248,322.28475,298.31856,1.6875002e-24,296.03154,293.94214,1.6155224e-20,0.0,292.89683,33.0,88.0,293.52462,818.15264,298.31829,0.0,296.0317,294.15507,0.0,281.0,293.71668,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.02215,0.0,4068.9379,-1.1540757,0.2,0.79290308,0.16196655,-0.40282601,-2.9613542,2478.4571,2.724872,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4155.511022,296.03162,0.0,0.0,0.0,0.0,0.0,292.34691,323.2136,298.31856,1.6980343e-24,296.03154,293.93829,1.6256072e-20,0.0,292.8913,33.0,88.0,293.52388,826.88506,298.31829,0.0,296.0317,294.1546,0.0,281.0,293.71595,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.03022,0.0,4155.511,-1.1522476,0.2,0.79290308,0.16196655,-0.40282472,-2.9550604,2565.0032,2.7230439,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4242.084168,296.03162,0.0,0.0,0.0,0.0,0.0,292.3414,324.13136,298.31856,1.7260705e-24,296.03154,293.93444,1.6524475e-20,0.0,292.88582,33.0,88.0,293.52314,835.51327,298.31829,0.0,296.0317,294.15412,0.0,281.0,293.71522,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.03922,0.0,4242.0842,-1.1503654,0.2,0.79290308,0.16196655,-0.40282344,-2.9487665,2651.5494,2.7211617,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4328.657315,296.03162,0.0,0.0,0.0,0.0,0.0,292.33595,325.03817,298.31856,1.760096e-24,296.03154,293.93059,1.6850217e-20,0.0,292.8804,33.0,88.0,293.52242,844.03851,298.31829,0.0,296.0317,294.15363,0.0,281.0,293.71449,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.04902,0.0,4328.6573,-1.14843,0.2,0.79290308,0.16196655,-0.40282216,-2.9424727,2738.0956,2.7192263,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4415.230461,296.03162,0.0,0.0,0.0,0.0,0.0,292.33056,325.93416,298.31856,1.8023375e-24,296.03154,293.92675,1.7254614e-20,0.0,292.87503,33.0,88.0,293.5217,852.46202,298.31829,0.0,296.0317,294.15313,0.0,281.0,293.71377,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.05951,0.0,4415.2305,-1.146442,0.2,0.79290308,0.16196655,-0.40282088,-2.9361789,2824.6417,2.7172383,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4501.803607,296.03162,0.0,0.0,0.0,0.0,0.0,292.32521,326.81946,298.31856,1.8451465e-24,296.03154,293.92291,1.7664445e-20,0.0,292.8697,33.0,88.0,293.52097,860.78501,298.31829,0.0,296.0317,294.15263,0.0,281.0,293.71305,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.07055,0.0,4501.8036,-1.1444023,0.2,0.79290308,0.16196655,-0.40281959,-2.9298851,2911.1879,2.7151987,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4588.376754,296.03162,0.0,0.0,0.0,0.0,0.0,292.31991,327.69412,298.31856,1.8628651e-24,296.03154,293.91908,1.7834074e-20,0.0,292.86442,33.0,88.0,293.52026,869.00803,298.31829,0.0,296.0317,294.15212,0.0,281.0,293.71233,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.08202,0.0,4588.3768,-1.1423113,0.2,0.79290308,0.16196655,-0.40281831,-2.9235913,2997.7341,2.7131076,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4674.9499,296.03162,0.0,0.0,0.0,0.0,0.0,292.31465,328.55827,298.31856,1.8628651e-24,296.03154,293.91525,1.7834074e-20,0.0,292.85919,33.0,88.0,293.51954,877.13223,298.31829,0.0,296.0317,294.1516,0.0,281.0,293.71162,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.09381,0.0,4674.9499,-1.1401697,0.2,0.79290308,0.16196655,-0.40281703,-2.9172975,3084.2802,2.710966,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4761.523046,296.03162,0.0,0.0,0.0,0.0,0.0,292.30945,329.41211,298.31856,1.8628651e-24,296.03154,293.91142,1.7834074e-20,0.0,292.85401,33.0,88.0,293.51884,885.15948,298.31829,0.0,296.0317,294.15108,0.0,281.0,293.71091,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.10577,0.0,4761.523,-1.1379787,0.2,0.79290308,0.16196655,-0.40281574,-2.9110037,3170.8264,2.708775,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4848.096192,296.03162,0.0,0.0,0.0,0.0,0.0,292.3043,330.25576,298.31856,1.79316e-24,296.03154,293.90759,1.7166754e-20,0.0,292.84887,33.0,88.0,293.51813,893.09094,298.31829,0.0,296.0317,294.15055,0.0,281.0,293.7102,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.11779,0.0,4848.0962,-1.135739,0.2,0.79290308,0.16196655,-0.40281446,-2.9047098,3257.3726,2.7065353,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
4934.669339,296.03162,0.0,0.0,0.0,0.0,0.0,292.2992,331.08935,298.31856,1.7198042e-24,296.03154,293.90377,1.6464484e-20,0.0,292.84378,33.0,88.0,293.51744,900.92774,298.31829,0.0,296.0317,294.15002,0.0,281.0,293.7095,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.12973,0.0,4934.6693,-1.1334515,0.2,0.79290308,0.16196655,-0.40281318,-2.898416,3343.9187,2.7042478,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5021.242485,296.03162,0.0,0.0,0.0,0.0,0.0,292.29413,331.91298,298.31856,1.6832367e-24,296.03154,293.89996,1.6114407e-20,0.0,292.83872,33.0,88.0,293.51673,908.67106,298.31829,0.0,296.0317,294.14948,0.0,281.0,293.7088,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.14149,0.0,5021.2425,-1.1311168,0.2,0.79290308,0.16196655,-0.40281189,-2.8921222,3430.4649,2.7019131,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5107.815631,296.03162,0.0,0.0,0.0,0.0,0.0,292.2891,332.72679,298.31856,1.6450145e-24,296.03154,293.89614,1.5748489e-20,0.0,292.83371,33.0,88.0,293.51603,916.32197,298.31829,0.0,296.0317,294.14894,0.0,281.0,293.70809,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.15292,0.0,5107.8156,-1.1287358,0.2,0.79290308,0.16196655,-0.40281061,-2.8858284,3517.0111,2.6995321,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5194.388778,296.03162,0.0,0.0,0.0,0.0,0.0,292.28412,333.53089,298.31856,1.6256259e-24,296.03154,293.89234,1.5562872e-20,0.0,292.82874,33.0,88.0,293.51534,923.88157,298.31829,0.0,296.0317,294.1484,0.0,281.0,293.70739,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.16391,0.0,5194.3888,-1.1263092,0.2,0.79290308,0.16196655,-0.40280933,-2.8795346,3603.5572,2.6971055,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5280.961924,296.03162,0.0,0.0,0.0,0.0,0.0,292.27918,334.32539,298.31856,1.6262694e-24,296.03154,293.88853,1.5569032e-20,0.0,292.82381,33.0,88.0,293.51464,931.35095,298.31829,0.0,296.0317,294.14785,0.0,281.0,293.7067,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.17433,0.0,5280.9619,-1.1238379,0.2,0.79290308,0.16196655,-0.40280804,-2.8732408,3690.1034,2.6946342,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5367.53507,296.03162,0.0,0.0,0.0,0.0,0.0,292.27428,335.11032,298.31856,1.68253e-24,296.03154,293.88473,1.6107641e-20,0.0,292.81892,33.0,88.0,293.51396,938.73031,298.31829,0.0,296.0317,294.1473,0.0,281.0,293.70601,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.18405,0.0,5367.5351,-1.1213221,0.2,0.79290308,0.16196655,-0.40280676,-2.8669469,3776.6496,2.6921184,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5454.108216,296.03162,0.0,0.0,0.0,0.0,0.0,292.26944,335.88584,298.31856,1.782262e-24,296.03154,293.88093,1.7062423e-20,0.0,292.81408,33.0,88.0,293.51328,946.02126,298.31829,0.0,296.0317,294.14674,0.0,281.0,293.70532,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.19295,0.0,5454.1082,-1.1187629,0.2,0.79290308,0.16196655,-0.40280547,-2.8606531,3863.1957,2.6895592,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5540.681363,296.03162,0.0,0.0,0.0,0.0,0.0,292.26462,336.65211,298.31856,1.8113657e-24,296.03154,293.87714,1.7341045e-20,0.0,292.80927,33.0,88.0,293.51259,953.22523,298.31829,0.0,296.0317,294.14619,0.0,281.0,293.70463,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.20091,0.0,5540.6814,-1.1161612,0.2,0.79290308,0.16196655,-0.40280419,-2.8543593,3949.7419,2.6869575,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5627.254509,296.03162,0.0,0.0,0.0,0.0,0.0,292.25984,337.40923,298.31856,1.8450863e-24,296.03154,293.87335,1.7663868e-20,0.0,292.8045,33.0,88.0,293.51191,960.34324,298.31829,0.0,296.0317,294.14563,0.0,281.0,293.70394,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.20779,0.0,5627.2545,-1.1135178,0.2,0.79290308,0.16196655,-0.4028029,-2.8480655,4036.2881,2.6843141,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5713.827655,296.03162,0.0,0.0,0.0,0.0,0.0,292.2551,338.15732,298.31856,1.870214e-24,296.03154,293.86957,1.7904428e-20,0.0,292.79977,33.0,88.0,293.51123,967.3763,298.31829,0.0,296.0317,294.14507,0.0,281.0,293.70326,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.21348,0.0,5713.8277,-1.1108334,0.2,0.79290308,0.16196655,-0.40280162,-2.8417717,4122.8342,2.6816298,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5800.400802,296.03162,0.0,0.0,0.0,0.0,0.0,292.2504,338.89648,298.31856,1.870214e-24,296.03154,293.86579,1.7904428e-20,0.0,292.79507,33.0,88.0,293.51056,974.32542,298.31829,0.0,296.0317,294.14451,0.0,281.0,293.70258,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.21785,0.0,5800.4008,-1.1081089,0.2,0.79290308,0.16196655,-0.40280033,-2.8354779,4209.3804,2.6789052,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5886.973948,296.03162,0.0,0.0,0.0,0.0,0.0,292.24574,339.62682,298.31856,1.870214e-24,296.03154,293.86201,1.7904428e-20,0.0,292.79041,33.0,88.0,293.50989,981.19161,298.31829,0.0,296.0317,294.14394,0.0,281.0,293.7019,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.22077,0.0,5886.9739,-1.1053448,0.2,0.79290308,0.16196655,-0.40279905,-2.8291841,4295.9266,2.6761411,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
5973.547094,296.03162,0.0,0.0,0.0,0.0,0.0,292.24112,340.34845,298.31856,1.8167731e-24,296.03154,293.85824,1.7392814e-20,0.0,292.78579,33.0,88.0,293.50922,987.97584,298.31829,0.0,296.0317,294.14338,0.0,281.0,293.70123,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.22213,0.0,5973.5471,-1.102542,0.2,0.79290308,0.16196655,-0.40279776,-2.8228902,4382.4728,2.6733384,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6060.12024,296.03162,0.0,0.0,0.0,0.0,0.0,292.23654,341.06146,298.31856,1.7951636e-24,296.03154,293.85447,1.7185936e-20,0.0,292.78121,33.0,88.0,293.50856,994.67911,298.31829,0.0,296.0317,294.14281,0.0,281.0,293.70056,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.2218,0.0,6060.1202,-1.0997012,0.2,0.79290308,0.16196655,-0.40279648,-2.8165964,4469.0189,2.6704975,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6146.693387,296.03162,0.0,0.0,0.0,0.0,0.0,292.23199,341.76585,298.31856,1.7772906e-24,296.03154,293.85071,1.7014829e-20,0.0,292.77666,33.0,88.0,293.5079,1001.3013,298.31829,0.0,296.0317,294.14224,0.0,281.0,293.69989,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.21962,0.0,6146.6934,-1.0968226,0.2,0.79290308,0.16196655,-0.40279519,-2.8103026,4555.5651,2.667619,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6233.266533,296.03162,0.0,0.0,0.0,0.0,0.0,292.22747,342.46183,298.31856,1.7750766e-24,296.03154,293.84695,1.6993633e-20,0.0,292.77214,33.0,88.0,293.50724,1007.8445,298.31829,0.0,296.0317,294.14167,0.0,281.0,293.69923,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.21549,0.0,6233.2665,-1.0939075,0.2,0.79290308,0.16196655,-0.40279391,-2.8040088,4642.1113,2.6647038,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6319.839679,296.03162,0.0,0.0,0.0,0.0,0.0,292.22299,343.1495,298.31856,1.7584512e-24,296.03154,293.8432,1.683447e-20,0.0,292.76766,33.0,88.0,293.50658,1014.3096,298.31829,0.0,296.0317,294.1411,0.0,281.0,293.69856,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.2093,0.0,6319.8397,-1.0909564,0.2,0.79290308,0.16196655,-0.40279262,-2.797715,4728.6574,2.6617528,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6406.412826,296.03162,0.0,0.0,0.0,0.0,0.0,292.21854,343.82897,298.31856,1.7584512e-24,296.03154,293.83945,1.683447e-20,0.0,292.7632,33.0,88.0,293.50593,1020.6975,298.31829,0.0,296.0317,294.14053,0.0,281.0,293.6979,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.20091,0.0,6406.4128,-1.0879702,0.2,0.79290308,0.16196655,-0.40279134,-2.7914212,4815.2036,2.6587666,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6492.985972,296.03162,0.0,0.0,0.0,0.0,0.0,292.21412,344.50033,298.31856,1.766239e-24,296.03154,293.8357,1.6909026e-20,0.0,292.75879,33.0,88.0,293.50527,1027.0092,298.31829,0.0,296.0317,294.13996,0.0,281.0,293.69724,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.19021,0.0,6492.986,-1.0849496,0.2,0.79290308,0.16196655,-0.40279005,-2.7851274,4901.7498,2.6557459,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6579.559118,296.03162,0.0,0.0,0.0,0.0,0.0,292.20974,345.16368,298.31856,1.7864974e-24,296.03154,293.83196,1.710297e-20,0.0,292.7544,33.0,88.0,293.50462,1033.2456,298.31829,0.0,296.0317,294.13938,0.0,281.0,293.69658,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.17705,0.0,6579.5591,-1.0818951,0.2,0.79290308,0.16196655,-0.40278877,-2.7788335,4988.296,2.6526914,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6666.132265,296.03162,0.0,0.0,0.0,0.0,0.0,292.20539,345.81911,298.31856,1.7864974e-24,296.03154,293.82823,1.710297e-20,0.0,292.75004,33.0,88.0,293.50398,1039.4075,298.31829,0.0,296.0317,294.13881,0.0,281.0,293.69593,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.16133,0.0,6666.1323,-1.0788075,0.2,0.79290308,0.16196655,-0.40278748,-2.7725397,5074.8421,2.6496038,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6752.705411,296.03162,0.0,0.0,0.0,0.0,0.0,292.20107,346.46672,298.31856,1.7864974e-24,296.03154,293.8245,1.710297e-20,0.0,292.74572,33.0,88.0,293.50333,1045.4959,298.31829,0.0,296.0317,294.13824,0.0,281.0,293.69528,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.14292,0.0,6752.7054,-1.0756874,0.2,0.79290308,0.16196655,-0.40278619,-2.7662459,5161.3883,2.6464837,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6839.278557,296.03162,0.0,0.0,0.0,0.0,0.0,292.19678,347.10658,298.31856,1.7864974e-24,296.03154,293.82077,1.710297e-20,0.0,292.74143,33.0,88.0,293.50269,1051.5114,298.31829,0.0,296.0317,294.13766,0.0,281.0,293.69463,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.12169,0.0,6839.2786,-1.0725354,0.2,0.79290308,0.16196655,-0.40278491,-2.7599521,5247.9345,2.6433317,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
6925.851703,296.03162,0.0,0.0,0.0,0.0,0.0,292.19252,347.73872,298.31856,1.7669703e-24,296.03154,293.81705,1.6916028e-20,0.0,292.73716,33.0,88.0,293.50204,1057.4544,298.31829,0.0,296.0317,294.13709,0.0,281.0,293.69398,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.09747,0.0,6925.8517,-1.0693519,0.2,0.79290308,0.16196655,-0.40278362,-2.7536583,5334.4806,2.6401482,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
7012.42485,296.03162,0.0,0.0,0.0,0.0,0.0,292.18828,348.36331,298.31856,1.7508374e-24,296.03154,293.81333,1.676158e-20,0.0,292.73293,33.0,88.0,293.5014,1063.3265,298.31829,0.0,296.0317,294.13651,0.0,281.0,293.69333,280.05,0.77,0.6,4.5902159,0.0,0.4,101325.0,0.0,2000.0,278.2918,276.45,266.69628,287.07019,0.0,7012.4248,-1.0661378,0.2,0.79290308,0.16196655,-0.40278233,-2.7473645,5421.0268,2.6369341,294.15,0.0,309.56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
