time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
49779.55912,308.75295,0.0,0.0,0.0,0.0,0.0,293.87659,399.86406,298.31864,3.4785261e-23,296.03161,295.83848,3.3301727e-19,0.0,294.29674,0.0,0.0,296.25447,462.78103,313.11873,0.0,308.73999,299.50396,0.0,0.0,296.61048,282.35039,0.69495821,1.0655311,4.2948304,94.227003,1.0,101325.0,94.873138,2000.0,279.77997,276.97572,270.71574,304.77306,0.0,49779.559,0.33119863,0.5,0.79290308,0.16196655,-0.40213142,0.36178271,48174.869,1.2395977,290.15,0.0,307.36781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
49952.70541,308.75295,0.0,0.0,0.0,0.0,0.0,293.85992,399.86729,298.31864,3.4785261e-23,296.03161,295.82331,3.3301727e-19,0.0,294.28097,0.0,0.0,296.2357,461.28919,313.11873,0.0,308.73999,299.47536,0.0,0.0,296.59266,282.32519,0.69629086,1.0751503,4.2457076,89.16747,1.0,101325.0,89.598503,2000.0,279.76886,276.96912,270.69002,304.56849,0.0,49952.705,0.32810997,0.5,0.79290308,0.16196655,-0.40212873,0.37437036,48347.962,1.2426864,290.15,0.0,307.39187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50125.8517,308.75295,0.0,0.0,0.0,0.0,0.0,293.84255,399.87044,298.31864,3.4785261e-23,296.03161,295.80791,3.3301727e-19,0.0,294.26457,0.0,0.0,296.21646,459.83289,313.11873,0.0,308.73999,299.44674,0.0,0.0,296.57441,282.29785,0.69768068,1.0847695,4.192929,83.985267,1.0,101325.0,84.166383,2000.0,279.75629,276.96208,270.66217,304.35431,0.0,50125.852,0.32492379,0.5,0.79290308,0.16196655,-0.40212603,0.38695801,48521.055,1.2458725,290.15,0.0,307.41796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50298.998,308.75295,0.0,0.0,0.0,0.0,0.0,293.82451,399.87352,298.31864,3.4785261e-23,296.03161,295.79231,3.3301727e-19,0.0,294.24756,0.0,0.0,296.19676,458.41124,313.11873,0.0,308.73999,299.41811,0.0,0.0,296.55576,282.2683,0.69912853,1.0943888,4.1363387,78.737724,1.0,101325.0,78.64945,2000.0,279.74219,276.95459,270.63208,304.13234,0.0,50298.998,0.32164103,0.5,0.79290308,0.16196655,-0.40212333,0.39954566,48694.147,1.2491553,290.15,0.0,307.44617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50472.14429,308.75295,0.0,0.0,0.0,0.0,0.0,293.8058,399.87652,298.31864,3.4785261e-23,296.03161,295.77651,3.3301727e-19,0.0,294.22997,0.0,0.0,296.17661,457.02331,313.11873,0.0,308.73999,299.38947,0.0,0.0,296.53672,282.23562,0.7006492,1.104008,4.0757724,73.481763,1.0,101325.0,73.119858,2000.0,279.72586,276.9465,270.59885,303.90425,0.0,50472.144,0.31826275,0.5,0.79290308,0.16196655,-0.40212063,0.41213331,48867.24,1.2525336,290.15,0.0,307.47737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50645.29058,308.75295,0.0,0.0,0.0,0.0,0.0,293.78634,399.87946,298.31864,3.4785261e-23,296.03161,295.76053,3.3301727e-19,0.0,294.21181,0.0,0.0,296.15596,455.66831,313.11873,0.0,308.73999,299.36082,0.0,0.0,296.5173,282.19358,0.70234848,1.1136273,4.0111525,68.273972,1.0,101325.0,67.649332,2000.0,279.70256,276.93687,270.5563,303.67012,0.0,50645.291,0.31478976,0.5,0.79290308,0.16196655,-0.40211793,0.42472096,49040.332,1.2560066,290.15,0.0,307.51749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50818.43687,308.75295,0.0,0.0,0.0,0.0,0.0,293.76613,399.88232,298.31864,3.4785261e-23,296.03161,295.74442,3.3301727e-19,0.0,294.19309,0.0,0.0,296.13478,454.34551,313.11873,0.0,308.73999,299.3322,0.0,0.0,296.4975,282.14172,0.70422947,1.1232465,3.9428602,63.171195,1.0,101325.0,62.309919,2000.0,279.67185,276.92564,270.50395,303.42986,0.0,50818.437,0.31122275,0.5,0.79290308,0.16196655,-0.40211523,0.43730861,49213.425,1.2595736,290.15,0.0,307.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
50991.58317,308.75295,0.0,0.0,0.0,0.0,0.0,293.74511,399.88512,298.31864,3.4785261e-23,296.03161,295.72822,3.3301727e-19,0.0,294.17385,0.0,0.0,296.11302,453.05426,313.11873,0.0,308.73999,299.30364,0.0,0.0,296.47734,282.08116,0.70626689,1.1328657,3.8713392,58.231122,1.0,101325.0,57.174736,2000.0,279.63452,276.91299,270.44293,303.1835,0.0,50991.583,0.3075622,0.5,0.79290308,0.16196655,-0.40211253,0.44989626,49386.518,1.2632341,290.15,0.0,307.6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
51164.72946,308.75295,0.0,0.0,0.0,0.0,0.0,293.72334,399.88785,298.31864,3.4785261e-23,296.03161,295.71195,3.3301727e-19,0.0,294.1541,0.0,0.0,296.09069,451.79365,313.11873,0.0,308.73999,299.27513,0.0,0.0,296.45681,282.01312,0.70843416,1.142485,3.7970604,53.509795,1.0,101325.0,52.314827,2000.0,279.59142,276.8991,270.37445,302.93114,0.0,51164.729,0.30380948,0.5,0.79290308,0.16196655,-0.40210983,0.46248391,49559.61,1.2669868,290.15,0.0,307.68975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
51337.87575,308.75295,0.0,0.0,0.0,0.0,0.0,293.70084,399.89051,298.31864,3.4785261e-23,296.03161,295.69562,3.3301727e-19,0.0,294.13389,0.0,0.0,296.06781,450.56294,313.11873,0.0,308.73999,299.24669,0.0,0.0,296.43594,281.93877,0.71070566,1.1521042,3.7204757,49.063802,1.0,101325.0,47.801916,2000.0,279.54334,276.88414,270.29966,302.67284,0.0,51337.876,0.29996545,0.5,0.79290308,0.16196655,-0.40210713,0.47507156,49732.703,1.2708309,290.15,0.0,307.76072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
51511.02204,308.75295,0.0,0.0,0.0,0.0,0.0,293.67771,399.89312,298.31864,3.4785261e-23,296.03161,295.67925,3.3301727e-19,0.0,294.11326,0.0,0.0,296.04443,449.36144,313.11873,0.0,308.73999,299.21832,0.0,0.0,296.41476,281.85925,0.71305575,1.1617234,3.6420366,44.949731,1.0,101325.0,43.707731,2000.0,279.49112,276.8683,270.21973,302.40868,0.0,51511.022,0.29603098,0.5,0.79290308,0.16196655,-0.40210442,0.48765922,49905.796,1.2747653,290.15,0.0,307.83662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
51684.16834,308.75295,0.0,0.0,0.0,0.0,0.0,293.65403,399.89566,298.31864,3.4785261e-23,296.03161,295.66286,3.3301727e-19,0.0,294.0923,0.0,0.0,296.02063,448.1886,313.11873,0.0,308.73999,299.19003,0.0,0.0,296.39333,281.77573,0.71545898,1.1713427,3.5621894,41.226786,1.0,101325.0,40.107302,2000.0,279.43554,276.85175,270.13579,302.13867,0.0,51684.168,0.29200644,0.5,0.79290308,0.16196655,-0.40210172,0.50024687,50078.888,1.2787899,290.15,0.0,307.91635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
51857.31463,308.75295,0.0,0.0,0.0,0.0,0.0,293.62992,399.89813,298.31864,3.4785261e-23,296.03161,295.64649,3.3301727e-19,0.0,294.07112,0.0,0.0,295.99649,447.04361,313.11873,0.0,308.73999,299.16185,0.0,0.0,296.37174,281.68939,0.71788924,1.1809619,3.4813962,37.950148,1.0,101325.0,37.07058,2000.0,279.37747,276.83467,270.04902,301.86292,0.0,51857.315,0.28789316,0.5,0.79290308,0.16196655,-0.40209902,0.51283452,50251.981,1.2829032,290.15,0.0,307.99877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52030.46092,308.75295,0.0,0.0,0.0,0.0,0.0,293.60552,399.90055,298.31864,3.4785261e-23,296.03161,295.63018,3.3301727e-19,0.0,294.04983,0.0,0.0,295.97213,445.92579,313.11873,0.0,308.73999,299.1338,0.0,0.0,296.35007,281.60139,0.72032086,1.1905812,3.40011,35.176007,1.0,101325.0,34.66879,2000.0,279.31773,276.81724,269.96059,301.58148,0.0,52030.461,0.28369214,0.5,0.79290308,0.16196655,-0.40209632,0.52542217,50425.073,1.2871042,290.15,0.0,308.08276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52203.60721,308.75295,0.0,0.0,0.0,0.0,0.0,293.58098,399.90292,298.31864,3.4785261e-23,296.03161,295.61399,3.3301727e-19,0.0,294.02857,0.0,0.0,295.94765,444.83449,313.11873,0.0,308.73999,299.10592,0.0,0.0,296.32841,281.5129,0.72272822,1.2002004,3.3187826,32.962305,1.0,101325.0,32.974562,2000.0,279.25718,276.79963,269.87164,301.29443,0.0038820105,52203.607,0.27940428,0.5,0.79290308,0.16196655,-0.40209361,0.53800982,50598.166,1.291392,290.15,0.0,308.16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52376.75351,308.75295,0.0,0.0,0.0,0.0,0.0,293.55648,399.90522,298.31864,3.4785261e-23,296.03161,295.59799,3.3301727e-19,0.0,294.00751,0.0,0.0,295.92319,443.76916,313.11873,0.0,308.73999,299.07826,0.0,0.0,296.30688,281.42509,0.72508544,1.2098196,3.2378683,31.728484,1.0,101325.0,32.29212,2000.0,279.19666,276.78203,269.78335,301.00182,0.19434921,52376.754,0.27503024,0.5,0.79290308,0.16196655,-0.40209091,0.55059747,50771.259,1.2957661,290.15,0.0,308.25105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52549.8998,308.75295,0.0,0.0,0.0,0.0,0.0,293.53224,399.90748,298.31864,3.4785261e-23,296.03161,295.5823,3.3301727e-19,0.0,293.98685,0.0,0.0,295.8989,442.7292,313.11873,0.0,308.73999,299.05087,0.0,0.0,296.28563,281.33913,0.72736661,1.2194389,3.1578241,31.744376,1.0,101325.0,32.775909,2000.0,279.13705,276.76461,269.69688,300.70369,0.39439022,52549.9,0.2705709,0.5,0.79290308,0.16196655,-0.4020882,0.56318512,50944.351,1.3002254,290.15,0.0,308.33311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52723.04609,308.75295,0.0,0.0,0.0,0.0,0.0,293.5085,399.90967,298.31864,3.4785261e-23,296.03161,295.567,3.3301727e-19,0.0,293.96681,0.0,0.0,295.87495,441.71391,313.11873,0.0,308.73999,299.02383,0.0,0.0,296.2648,281.25617,0.72954627,1.2290581,3.0790999,32.879163,1.0,101325.0,34.298243,2000.0,279.0792,276.74755,269.61337,300.40015,0.60403135,52723.046,0.26602752,0.5,0.79290308,0.16196655,-0.4020855,0.57577277,51117.444,1.3047688,290.15,0.0,308.41229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
52896.19238,308.75295,0.0,0.0,0.0,0.0,0.0,293.4855,399.91182,298.31864,3.4785261e-23,296.03161,295.55214,3.3301727e-19,0.0,293.94757,0.0,0.0,295.85151,440.72271,313.11873,0.0,308.73999,298.99715,0.0,0.0,296.24452,281.17739,0.7315988,1.2386774,3.0021476,35.006993,1.0,101325.0,36.736093,2000.0,279.02399,276.73102,269.53399,300.09124,0.82333317,52896.192,0.26140104,0.5,0.79290308,0.16196655,-0.40208279,0.58836043,51290.537,1.3093953,290.15,0.0,308.48749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53069.33868,308.75295,0.0,0.0,0.0,0.0,0.0,293.46346,399.91392,298.31864,3.4785261e-23,296.03161,295.53779,3.3301727e-19,0.0,293.92927,0.0,0.0,295.82873,439.75503,313.11873,0.0,308.73999,298.97089,0.0,0.0,296.22489,281.10395,0.73349847,1.2482966,2.9274205,38.002506,1.0,101325.0,39.966872,2000.0,278.9723,276.71521,269.4599,299.77704,1.0523628,53069.339,0.25669232,0.5,0.79290308,0.16196655,-0.40208008,0.60094808,51463.629,1.314104,290.15,0.0,308.5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53242.48497,308.75295,0.0,0.0,0.0,0.0,0.0,293.44257,399.91596,298.31864,3.4785261e-23,296.03161,295.52397,3.3301727e-19,0.0,293.91205,0.0,0.0,295.80676,438.81046,313.11873,0.0,308.73999,298.94505,0.0,0.0,296.206,281.03705,0.73521845,1.2579158,2.8553886,41.742965,1.0,101325.0,43.870288,2000.0,278.92503,276.7003,269.39229,299.45758,1.2912354,53242.485,0.25190188,0.5,0.79290308,0.16196655,-0.40207738,0.61353573,51636.722,1.3188944,290.15,0.0,308.62146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53415.63126,308.75295,0.0,0.0,0.0,0.0,0.0,293.42297,399.91796,298.31864,3.4785261e-23,296.03161,295.5107,3.3301727e-19,0.0,293.896,0.0,0.0,295.78571,437.8883,313.11873,0.0,308.73999,298.91964,0.0,0.0,296.18791,280.97782,0.73673406,1.2675351,2.78649,46.097112,1.0,101325.0,48.31837,2000.0,278.88306,276.68646,269.33229,299.13295,1.5399513,53415.631,0.24703118,0.5,0.79290308,0.16196655,-0.40207467,0.62612338,51809.815,1.3237652,290.15,0.0,308.67799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53588.77756,308.75295,0.0,0.0,0.0,0.0,0.0,293.40481,399.91991,298.31864,3.4785261e-23,296.03161,295.49798,3.3301727e-19,0.0,293.88117,0.0,0.0,295.76566,436.98801,313.11873,0.0,308.73999,298.89468,0.0,0.0,296.17067,280.92743,0.73801968,1.2771543,2.7211762,50.939095,1.0,101325.0,53.188089,2000.0,278.84726,276.67386,269.28105,298.80321,1.7985711,53588.778,0.24208115,0.5,0.79290308,0.16196655,-0.40207196,0.63871103,51982.907,1.3287152,290.15,0.0,308.72609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53761.92385,308.75295,0.0,0.0,0.0,0.0,0.0,293.38819,399.92181,298.31864,3.4785261e-23,296.03161,295.48582,3.3301727e-19,0.0,293.86766,0.0,0.0,295.74671,436.10908,313.11873,0.0,308.73999,298.87017,0.0,0.0,296.15434,280.88703,0.73904968,1.2867735,2.6598989,56.143065,1.0,101325.0,58.356415,2000.0,278.81853,276.6627,269.23972,298.46844,2.0671553,53761.924,0.23705276,0.5,0.79290308,0.16196655,-0.40206925,0.65129868,52156.0,1.3337436,290.15,0.0,308.76465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
53935.07014,308.75295,0.0,0.0,0.0,0.0,0.0,293.37321,399.92367,298.31864,3.4785261e-23,296.03161,295.47422,3.3301727e-19,0.0,293.85549,0.0,0.0,295.72893,435.2511,313.11873,0.0,308.73999,298.84612,0.0,0.0,296.13895,280.85785,0.73979693,1.2963928,2.6031342,61.583691,1.0,101325.0,63.700557,2000.0,278.79778,276.65314,269.20952,298.12867,2.3458144,53935.07,0.23194658,0.5,0.79290308,0.16196655,-0.40206654,0.66388634,52329.092,1.3388498,290.15,0.0,308.79251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54108.21643,308.75295,0.0,0.0,0.0,0.0,0.0,293.35986,399.92548,298.31864,3.4785261e-23,296.03161,295.46316,3.3301727e-19,0.0,293.84464,0.0,0.0,295.71232,434.41352,313.11873,0.0,308.73999,298.82249,0.0,0.0,296.12448,280.8389,0.7403006,1.305109,2.5517958,67.133256,0.99837804,101325.0,69.095826,2000.0,278.78445,276.64516,269.18517,297.77855,2.6345794,54108.216,0.22676379,0.49918902,0.79290308,0.16196655,-0.40206383,0.67647399,52502.185,1.3440325,290.15,0.0,308.8106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54281.36273,308.75295,0.0,0.0,0.0,0.0,0.0,293.34814,399.92725,298.31864,3.4785261e-23,296.03161,295.4526,3.3301727e-19,0.0,293.83508,0.0,0.0,295.69689,433.59581,313.11873,0.0,308.73999,298.79929,0.0,0.0,296.11092,280.82291,0.74078156,1.3097953,2.5076713,72.665451,0.98955298,101325.0,74.418854,2000.0,278.77365,276.63804,269.14475,297.39981,2.9334913,54281.363,0.22150552,0.49477649,0.79290308,0.16196655,-0.40206112,0.68906164,52675.278,1.3492908,290.15,0.0,308.82586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54454.50902,308.75295,0.0,0.0,0.0,0.0,0.0,293.33784,399.92898,298.31864,3.4785261e-23,296.03161,295.44248,3.3301727e-19,0.0,293.82663,0.0,0.0,295.68245,432.7975,313.11873,0.0,308.73999,298.77646,0.0,0.0,296.09811,280.80892,0.74126253,1.3105114,2.4705417,78.054425,0.97371159,101325.0,79.54661,2000.0,278.76469,276.63165,269.08819,296.99387,3.2426109,54454.509,0.2161727,0.48685579,0.79290308,0.16196655,-0.40205841,0.70164929,52848.37,1.3546236,290.15,0.0,308.83921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54627.65531,308.75295,0.0,0.0,0.0,0.0,0.0,293.3288,399.93067,298.31864,3.4785261e-23,296.03161,295.43274,3.3301727e-19,0.0,293.81912,0.0,0.0,295.66886,432.01818,313.11873,0.0,308.73999,298.75398,0.0,0.0,296.08595,280.79673,0.74174349,1.3076487,2.440009,83.173394,0.95163836,101325.0,84.355023,2000.0,278.75738,276.6259,269.01785,296.56421,3.562023,54627.655,0.21076613,0.47581918,0.79290308,0.16196655,-0.4020557,0.71423695,53021.463,1.3600302,290.15,0.0,308.85085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54800.8016,308.75295,0.0,0.0,0.0,0.0,0.0,293.32083,399.93232,298.31864,3.4785261e-23,296.03161,295.4233,3.3301727e-19,0.0,293.81239,0.0,0.0,295.65601,431.25742,313.11873,0.0,308.73999,298.73179,0.0,0.0,296.07431,280.78612,0.74222445,1.3016025,2.4156701,87.894434,0.92412643,101325.0,88.718918,2000.0,278.75152,276.62071,268.93604,296.11432,3.8918111,54800.802,0.2052866,0.46206321,0.79290308,0.16196655,-0.40205299,0.7268246,53194.556,1.3655097,290.15,0.0,308.86098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
54973.9479,308.75295,0.0,0.0,0.0,0.0,0.0,293.31363,399.93393,298.31864,3.4785261e-23,296.03161,295.41407,3.3301727e-19,0.0,293.80619,0.0,0.0,295.64365,430.51471,313.11873,0.0,308.73999,298.70983,0.0,0.0,296.06302,280.77686,0.74270541,1.2927878,2.3970827,92.092899,0.89200117,101325.0,92.516692,2000.0,278.7469,276.61602,268.84492,295.64779,4.2319894,54973.948,0.19973539,0.44600058,0.79290308,0.16196655,-0.40205028,0.73941225,53367.648,1.3710609,290.15,0.0,308.86982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
55147.09419,308.75295,0.0,0.0,0.0,0.0,0.0,293.30702,399.9355,298.31864,3.4785261e-23,296.03161,295.40495,3.3301727e-19,0.0,293.80034,0.0,0.0,295.63167,429.78963,313.11873,0.0,308.73999,298.68804,0.0,0.0,296.05195,280.76873,0.74318637,1.2816031,2.3838344,95.642936,0.85605978,101325.0,95.625317,2000.0,278.74332,276.61173,268.74619,295.16815,4.5826186,55147.094,0.19411346,0.42802989,0.79290308,0.16196655,-0.40204756,0.7519999,53540.741,1.3766829,290.15,0.0,308.87757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
55320.24048,308.75295,0.0,0.0,0.0,0.0,0.0,293.30075,399.93703,298.31864,3.4785261e-23,296.03161,295.39583,3.3301727e-19,0.0,293.79461,0.0,0.0,295.61989,429.08174,313.11873,0.0,308.73999,298.66635,0.0,0.0,296.04096,280.76153,0.74366733,1.268447,2.3755126,98.418696,0.81709945,101325.0,97.921763,2000.0,278.74059,276.60778,268.6412,294.6789,4.9437591,55320.24,0.18842175,0.40854972,0.79290308,0.16196655,-0.40204485,0.76458756,53713.834,1.3823746,290.15,0.0,308.88445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
55493.38677,308.75295,0.0,0.0,0.0,0.0,0.0,293.2946,399.93852,298.31864,3.4785261e-23,296.03161,295.3866,3.3301727e-19,0.0,293.78879,0.0,0.0,295.60819,428.39077,313.11873,0.0,308.73999,298.64469,0.0,0.0,296.0299,280.75503,0.7441483,1.2537105,2.371732,100.28749,0.77590819,101325.0,99.275948,2000.0,278.73851,276.60408,268.53089,294.18352,5.3155421,55493.387,0.18266076,0.3879541,0.79290308,0.16196655,-0.40204214,0.77717521,53886.926,1.3881356,290.15,0.0,308.89066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
55666.53307,308.75295,0.0,0.0,0.0,0.0,0.0,293.28838,399.93998,298.31864,3.4785261e-23,296.03161,295.37715,3.3301727e-19,0.0,293.7827,0.0,0.0,295.59641,427.71618,313.11873,0.0,308.73999,298.623,0.0,0.0,296.01865,280.74901,0.74462926,1.2378051,2.3720482,101.12828,0.73330327,101325.0,99.569909,2000.0,278.73688,276.60056,268.41603,293.68558,5.697961,55666.533,0.17683186,0.36665164,0.79290308,0.16196655,-0.40203942,0.78976286,54060.019,1.3939645,290.15,0.0,308.8964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
55839.67936,308.75295,0.0,0.0,0.0,0.0,0.0,293.28187,399.94141,298.31864,3.4785261e-23,296.03161,295.36739,3.3301727e-19,0.0,293.77617,0.0,0.0,295.58445,427.0576,313.11873,0.0,308.73999,298.60121,0.0,0.0,296.00711,280.74327,0.74511022,1.2211297,2.3760475,100.8513,0.69008242,101325.0,98.717989,2000.0,278.73549,276.59714,268.29725,293.18858,6.1047123,55839.679,0.17093601,0.34504121,0.79290308,0.16196655,-0.40203671,0.80235051,54233.112,1.3998603,290.15,0.0,308.90188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56012.82565,308.75295,0.0,0.0,0.0,0.0,0.0,293.27492,399.9428,298.31864,3.4785261e-23,296.03161,295.35729,3.3301727e-19,0.0,293.7691,0.0,0.0,295.57219,426.41465,313.11873,0.0,308.73999,298.57929,0.0,0.0,295.99521,280.73757,0.74559118,1.2040832,2.3833176,100.17121,0.64704284,101325.0,97.466535,2000.0,278.73414,276.59373,268.1753,292.69604,6.8330916,56012.826,0.16497415,0.32352142,0.79290308,0.16196655,-0.40203399,0.81493817,54406.204,1.4058222,290.15,0.0,308.90732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56185.97194,308.75295,0.0,0.0,0.0,0.0,0.0,293.26741,399.94416,298.31864,3.4785261e-23,296.03161,295.34681,3.3301727e-19,0.0,293.7614,0.0,0.0,295.55956,425.78701,313.11873,0.0,308.73999,298.55723,0.0,0.0,295.98291,280.73171,0.74607214,1.1870656,2.3934557,99.436508,0.60498898,101325.0,96.179085,2000.0,278.73264,276.59027,268.05118,292.2115,7.9818347,56185.972,0.15894694,0.30249449,0.79290308,0.16196655,-0.40203128,0.82752582,54579.297,1.4118494,290.15,0.0,308.91292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56359.11824,308.75295,0.0,0.0,0.0,0.0,0.0,293.25928,399.94549,298.31864,3.4785261e-23,296.03161,295.33601,3.3301727e-19,0.0,293.75312,0.0,0.0,295.54653,425.1743,313.11873,0.0,308.73999,298.53507,0.0,0.0,295.97024,280.72546,0.74655311,1.1704798,2.4060418,98.644112,0.56472494,101325.0,94.854259,2000.0,278.73078,276.58668,267.92644,291.73849,9.5032431,56359.118,0.15285539,0.28236247,0.79290308,0.16196655,-0.40202856,0.84011347,54752.39,1.4179409,290.15,0.0,308.91888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56532.26453,308.75295,0.0,0.0,0.0,0.0,0.0,293.25051,399.94678,298.31864,3.4785261e-23,296.03161,295.32492,3.3301727e-19,0.0,293.74428,0.0,0.0,295.53307,424.57613,313.11873,0.0,308.73999,298.51281,0.0,0.0,295.95722,280.71861,0.74703407,1.1547242,2.4206552,97.791048,0.52704517,101325.0,93.49075,2000.0,278.72836,276.58287,267.8032,291.2805,11.349409,56532.265,0.1467006,0.26352259,0.79290308,0.16196655,-0.40202584,0.85270113,54925.482,1.4240957,290.15,0.0,308.92542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56705.41082,308.75295,0.0,0.0,0.0,0.0,0.0,293.24116,399.94805,298.31864,3.4785261e-23,296.03161,295.3136,3.3301727e-19,0.0,293.73497,0.0,0.0,295.51924,423.99215,313.11873,0.0,308.73999,298.49049,0.0,0.0,295.94389,280.71094,0.74751503,1.1401973,2.4368835,96.874189,0.49274687,101325.0,92.08715,2000.0,278.72518,276.57877,267.68429,290.84103,13.473613,56705.411,0.14048349,0.24637343,0.79290308,0.16196655,-0.40202313,0.86528878,55098.575,1.4303128,290.15,0.0,308.93274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
56878.55711,308.75295,0.0,0.0,0.0,0.0,0.0,293.2313,399.94928,298.31864,3.4785261e-23,296.03161,295.30214,3.3301727e-19,0.0,293.72531,0.0,0.0,295.50508,423.42205,313.11873,0.0,308.73999,298.46816,0.0,0.0,295.93037,280.70224,0.74799599,1.1273009,2.4543153,95.890309,0.46263444,101325.0,90.641989,2000.0,278.72104,276.57431,267.57324,290.42361,15.829399,56878.557,0.13420488,0.23131722,0.79290308,0.16196655,-0.40202041,0.87787643,55271.667,1.4365914,290.15,0.0,308.94104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
