time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
27953256.91,296.03032,0.0,0.0,0.0,0.0,0.0,292.30478,399.77201,298.44583,5.3374651e-24,296.03024,293.36367,5.3970587e-20,0.0,292.75858,0.0,0.0,292.8258,515.52082,298.44559,0.0,296.0304,293.94194,0.0,0.0,293.27815,283.27128,0.81178878,4.3157645,0.99826489,207.13652,1.0,101325.0,179.3483,2000.0,281.65813,280.17835,272.34331,311.91179,54.68866,27953257.0,0.42079929,0.5,0.79290308,0.16196655,-0.34709896,2029.6351,27952687.0,1.149997,290.15,0.0,306.48878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27954468.94,296.03032,0.0,0.0,0.0,0.0,0.0,292.40793,399.80734,298.44583,5.3339784e-24,296.03024,293.40404,5.3935331e-20,0.0,292.8424,0.0,0.0,292.89301,497.62362,298.44559,0.0,296.0304,293.95482,0.0,0.0,293.32824,283.69499,0.7944065,4.1431476,0.96687058,186.97197,1.0,101325.0,170.56608,2000.0,281.90195,280.2882,272.776,313.60257,37.642463,27954469.0,0.40748742,0.5,0.79290308,0.16196655,-0.34715194,2029.7233,27953898.0,1.1633089,290.15,0.0,306.08432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27955680.96,296.03032,0.0,0.0,0.0,0.0,0.0,292.46244,399.83718,298.44583,5.3437622e-24,296.03024,293.41564,5.4034262e-20,0.0,292.88432,0.0,0.0,292.92553,482.49888,298.44559,0.0,296.0304,293.95008,0.0,0.0,293.34992,283.88165,0.78856302,3.5934587,1.5089796,173.7475,1.0,101325.0,162.52683,2000.0,282.024,280.35333,272.97049,314.78239,27.665838,27955681.0,0.38889015,0.5,0.79290308,0.16196655,-0.34720491,2029.8114,27955110.0,1.1819062,290.15,0.0,305.90615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27956892.99,296.03032,0.0,0.0,0.0,0.0,0.0,292.52125,399.86241,298.44583,5.3219884e-24,296.03024,293.48743,5.3814092e-20,0.0,292.95066,0.0,0.0,292.95969,469.71742,298.44559,0.0,296.0304,293.98395,0.0,0.0,293.38785,284.00434,0.78543051,2.9938098,2.1284986,219.65809,1.0,101325.0,158.70641,2000.0,282.11023,280.4064,273.10069,315.59963,147.83657,27956893.0,0.36526405,0.5,0.79290308,0.16196655,-0.34725785,2029.8995,27956322.0,1.2055323,290.15,0.0,305.78904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27958105.01,296.03032,0.0,0.0,0.0,0.0,0.0,292.68132,399.88373,298.44583,5.3219884e-24,296.03024,293.65412,5.3814092e-20,0.0,293.10669,0.0,0.0,293.06369,458.91599,298.44559,0.0,296.0304,294.07885,0.0,0.0,293.4859,284.33582,0.77265578,2.5111422,2.2251044,310.11611,0.96787856,101325.0,155.66344,2000.0,282.3019,280.495,273.35389,316.23267,398.15112,27958105.0,0.33691589,0.48393928,0.79290308,0.16196655,-0.34731078,2029.9876,27957534.0,1.2338804,290.15,0.0,305.47263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27959317.03,296.03032,0.0,0.0,0.0,0.0,0.0,292.85809,399.90174,298.44583,5.3219884e-24,296.03024,293.75733,5.3814092e-20,0.0,293.25335,0.0,0.0,293.18546,449.78813,298.44559,0.0,296.0304,294.13408,0.0,0.0,293.58148,285.01836,0.74606579,2.0432198,2.1245792,350.46083,0.72072583,101325.0,149.61818,2000.0,282.68331,280.64242,273.40774,316.52811,527.87194,27959317.0,0.30418274,0.36036291,0.79290308,0.16196655,-0.34736368,2030.0758,27958745.0,1.2666136,290.15,0.0,304.82111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27960529.06,296.03032,0.0,0.0,0.0,0.0,0.0,292.95076,399.91696,298.44583,5.3219884e-24,296.03024,293.75625,5.3814092e-20,0.0,293.30893,0.0,0.0,293.25525,442.07458,298.44559,0.0,296.0304,294.12387,0.0,0.0,293.61971,285.71033,0.71926838,1.6468083,2.0229818,307.66644,0.45477242,101325.0,139.56273,2000.0,283.05653,280.79142,273.30212,316.75966,456.29485,27960529.0,0.26741984,0.22738621,0.79290308,0.16196655,-0.34741657,2030.1639,27959957.0,1.3033765,290.15,0.0,304.16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27961741.08,296.03032,0.0,0.0,0.0,0.0,0.0,292.95742,399.92983,298.44583,5.3443366e-24,296.03024,293.72576,5.4040069e-20,0.0,293.29848,0.0,0.0,293.26462,435.55601,298.44559,0.0,296.0304,294.09578,0.0,0.0,293.61311,286.06019,0.70556186,1.4196984,1.9756928,245.58248,0.41142919,101325.0,128.20735,2000.0,283.23775,280.88065,273.49717,317.44879,347.73099,27961741.0,0.22698697,0.20571459,0.79290308,0.16196655,-0.34746943,2030.252,27961169.0,1.3438094,290.15,0.0,303.82664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27962953.11,296.03032,0.0,0.0,0.0,0.0,0.0,292.93706,399.9407,298.44583,5.3297037e-24,296.03024,293.71033,5.3892106e-20,0.0,293.27465,0.0,0.0,293.25081,430.04742,298.44559,0.0,296.0304,294.07765,0.0,0.0,293.59502,286.19712,0.69911844,1.2986155,1.9530658,195.29111,0.49122721,101325.0,116.45085,2000.0,283.29664,280.90996,273.92198,319.28753,262.05353,27962953.0,0.18323747,0.2456136,0.79290308,0.16196655,-0.34752228,2030.3401,27962381.0,1.3875589,290.15,0.0,303.69593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27964165.13,296.03032,0.0,0.0,0.0,0.0,0.0,292.9145,399.94989,298.44583,5.3297037e-24,296.03024,293.70299,5.3892106e-20,0.0,293.25121,0.0,0.0,293.23243,425.39215,298.44559,0.0,296.0304,294.06476,0.0,0.0,293.57546,286.1977,0.69811106,1.2286566,1.9256289,162.63544,0.57874512,101325.0,104.68249,2000.0,283.28696,280.88486,274.19632,320.86283,209.02409,27964165.0,0.13651339,0.28937256,0.79290308,0.16196655,-0.3475751,2030.4282,27963593.0,1.4342829,290.15,0.0,303.69538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27965377.15,298.75244,539.08165,6.7381561,3.8833526,33.0,88.0,293.45318,485.93093,303.77611,0.17222215,298.7554,293.7196,3619.5435,281.0,293.52781,0.0,0.0,293.19967,422.24432,298.44559,7.405543e-08,296.0304,294.04775,0.00074869839,0.0,293.543,286.08888,0.70256014,1.1804672,1.8678806,130.73249,0.60236182,101325.0,92.594699,2000.0,283.23351,280.8103,274.14514,320.73571,157.94704,27965377.0,0.08713835,0.30118091,0.79290308,0.16196655,-0.34762791,2030.5164,27964804.0,1.483658,290.15,0.0,303.79925,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27966589.18,300.26609,335.81683,7.911159,3.8833526,33.0,88.0,293.74316,620.95261,303.94522,0.17222215,300.26677,294.0702,2651.8739,281.0,293.72344,0.0,0.0,293.19616,448.42783,298.44559,7.405543e-08,296.0304,294.02717,0.00074869811,0.0,293.52169,285.9259,0.70846923,1.1624406,1.7567346,101.24753,0.59260593,101325.0,80.113401,2000.0,283.14515,280.71776,273.93884,319.83777,117.29163,27966589.0,0.035416954,0.29630297,0.79290308,0.16196655,-0.34768069,2030.6045,27966016.0,1.5353794,290.15,0.0,303.95482,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27967801.2,300.93744,282.41343,8.2552827,3.8833526,33.0,88.0,293.90066,703.85007,304.16095,0.17222215,300.93792,294.84477,2323.5538,281.0,293.90751,0.0,0.0,293.18267,501.79221,298.44559,7.405543e-08,296.03041,294.00616,0.00074869743,0.0,293.49609,285.69587,0.71570751,1.1337094,1.6436023,73.654748,0.5893629,101325.0,63.540761,2000.0,283.00815,280.60995,273.68397,318.64051,85.879306,27967801.0,-0.018366412,0.29468145,0.79290308,0.16196655,-0.34773345,2030.6926,27967228.0,1.5891627,290.15,0.0,304.17439,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27969013.23,301.49194,269.87413,8.0330254,3.8833526,33.0,88.0,294.10463,754.10145,304.47993,0.17222215,301.49242,295.64865,2153.7628,281.0,294.12853,0.0,0.0,293.18455,566.68108,298.44559,7.405543e-08,296.03041,293.9849,0.00074869658,0.0,293.4784,285.35273,0.72493756,1.0393516,1.5894391,47.92255,0.62716189,101325.0,43.289382,2000.0,282.78598,280.48359,273.43607,317.30921,58.171395,27969013.0,-0.073947269,0.31358094,0.79290308,0.16196655,-0.3477862,2030.7807,27968440.0,1.6447436,290.15,0.0,304.50194,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27970225.25,302.07946,271.68364,7.7059335,3.8833526,33.0,88.0,294.29692,789.16919,304.9604,0.17222215,302.07995,296.3731,2076.5774,281.0,294.34075,0.0,0.0,293.19078,628.90923,298.4456,7.405543e-08,296.03042,293.96383,0.00074869565,0.0,293.4635,284.8453,0.735536,0.85705668,1.6093888,26.618772,0.71442579,101325.0,25.702004,2000.0,282.42375,280.34394,273.15634,315.86062,36.628595,27970225.0,-0.13107803,0.35721289,0.79290308,0.16196655,-0.34783892,2030.8689,27969652.0,1.7018744,290.15,0.0,304.9863,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27971437.27,302.63577,272.2502,7.3871009,3.8833526,33.0,88.0,294.46884,818.93222,305.40955,0.17222215,302.63619,297.01858,1999.3742,281.0,294.53747,0.0,0.0,293.20081,681.3671,298.4456,7.405543e-08,296.03043,293.94281,0.00074869468,0.0,293.45136,284.38255,0.74581529,0.66641864,1.6492562,11.543606,0.78892437,101325.0,12.599288,2000.0,282.09554,280.20748,272.87394,314.51658,19.060031,27971437.0,-0.18952678,0.39446218,0.79290308,0.16196655,-0.34789163,2030.957,27970863.0,1.7603231,290.15,0.0,305.42802,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27972649.3,303.04586,259.72129,7.2213847,3.8833526,33.0,88.0,294.6376,845.67061,305.64075,0.17222215,303.04615,297.59826,1870.5055,281.0,294.72778,0.0,0.0,293.22613,724.11077,298.4456,7.405543e-08,296.03043,293.92118,0.00074869363,0.0,293.44817,284.15037,0.75447964,0.53935532,1.6304053,2.7181996,0.8,101325.0,3.3140251,2000.0,281.96192,280.09117,272.65252,313.45892,5.2468727,27972649.0,-0.24907318,0.4,0.79290308,0.16196655,-0.34794431,2031.0451,27972075.0,1.8198695,290.15,0.0,305.64964,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27973861.32,303.36084,247.19279,7.1093165,3.8833526,33.0,88.0,294.80528,869.45091,305.79298,0.17222215,303.36108,298.11648,1753.2039,281.0,294.91412,0.0,0.0,293.26718,759.07874,298.44561,7.405543e-08,296.03044,293.90117,0.00074869249,0.0,293.45594,283.99233,0.76223475,0.44751753,1.4818745,0.0,0.8,101325.0,0.0,2000.0,281.88709,279.99532,272.47878,312.4489,0.0,27973861.0,-0.30950508,0.4,0.79290308,0.16196655,-0.34799697,2031.1332,27973287.0,1.8803014,290.15,0.0,305.8005,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27975073.35,303.63932,238.28273,6.9960526,3.8833526,33.0,88.0,294.96435,890.26141,305.94496,0.17222215,303.63955,298.57379,1662.0205,281.0,295.09188,0.0,0.0,293.31599,787.92609,298.44561,7.405543e-08,296.03045,293.88404,0.00074869128,0.0,293.47088,283.83198,0.76823149,0.400934,1.3516028,0.0,0.8,101325.0,0.0,2000.0,281.79312,279.8983,272.30256,311.43888,0.0,27975073.0,-0.37061429,0.4,0.79290308,0.16196655,-0.34804962,2031.2214,27974499.0,1.9414106,290.15,0.0,305.95357,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27976285.37,303.91194,234.12786,6.8576455,3.8833526,33.0,88.0,295.10834,908.27158,306.13079,0.17222215,303.91217,298.97479,1599.4546,281.0,295.25557,0.0,0.0,293.36455,811.86699,298.44562,7.405543e-08,296.03046,293.86888,0.00074869001,0.0,293.48753,283.63577,0.77190381,0.42202473,1.6007312,0.0,0.8,101325.0,0.0,2000.0,281.64407,279.77862,272.08672,310.42886,0.0,27976285.0,-0.43219112,0.4,0.79290308,0.16196655,-0.34810224,2031.3095,27975710.0,2.0029874,290.15,0.0,306.14085,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
27977497.39,303.99034,0.0,0.0,0.0,33.0,88.0,295.23484,923.72981,306.1481,8.3642792e-23,303.98372,299.31214,7.5781348e-19,281.0,295.4021,0.0,0.0,293.40955,831.83012,298.44562,0.0,296.03046,293.85499,0.0,0.0,293.50354,283.43377,0.77527054,0.50406526,2.7875009,0.0,0.8,101325.0,0.0,2000.0,281.48636,279.6385,271.86064,309.41884,0.0,27977497.0,-0.49401872,0.4,0.79290308,0.16196655,-0.34815484,2031.3976,27976922.0,2.064815,290.15,0.0,306.33368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
27978709.42,303.99034,0.0,0.0,0.0,33.0,88.0,295.30257,937.26358,306.1481,8.3642792e-23,303.98372,299.38926,7.5781348e-19,281.0,295.48556,0.0,0.0,293.43621,848.23222,298.44562,0.0,296.03046,293.84183,0.0,0.0,293.51109,283.23176,0.77863727,0.58372934,4.0104571,0.0,0.8,101325.0,0.0,2000.0,281.32816,279.50023,271.63499,308.40882,0.0,27978709.0,-0.55586539,0.4,0.79290308,0.16196655,-0.34820743,2031.4857,27978134.0,2.1266617,290.15,0.0,306.5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
27979921.44,303.99034,0.0,0.0,0.0,0.0,0.0,295.22481,890.99161,306.1481,8.3617984e-23,303.98372,299.23396,7.5758871e-19,0.0,295.43923,33.0,88.0,293.49451,919.80089,298.44562,0.0,296.03046,293.85252,0.0,281.0,293.55709,283.02976,0.78200401,0.61496428,4.4786235,0.0,0.8,101325.0,0.0,2000.0,281.16946,279.38508,271.4147,307.3988,0.0,27979921.0,-0.61747537,0.4,0.79290308,0.16196655,-0.34825999,2031.5739,27979346.0,2.1882717,294.15,0.0,306.71932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27981133.47,303.99034,0.0,0.0,0.0,0.0,0.0,295.12394,814.92418,306.1481,8.3617984e-23,303.98372,299.01181,7.5758871e-19,0.0,295.36545,33.0,88.0,293.52598,1017.2464,298.44562,0.0,296.03046,293.86268,0.0,281.0,293.58684,282.82776,0.78537074,0.63437653,4.6839027,0.0,0.8,101325.0,0.0,2000.0,281.01027,279.2898,271.19901,306.38878,0.0,27981133.0,-0.67855657,0.4,0.79290308,0.16196655,-0.34831253,2031.662,27980558.0,2.2493529,294.15,0.0,306.91214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27982345.49,303.99034,0.0,0.0,0.0,0.0,0.0,295.02292,750.64065,306.1481,8.3617984e-23,303.98372,298.78178,7.5758871e-19,0.0,295.28632,33.0,88.0,293.52913,1099.5962,298.44562,0.0,296.03046,293.86757,0.0,281.0,293.59787,282.62575,0.78873747,0.62020309,4.732013,0.0,0.8,101325.0,0.0,2000.0,280.85059,279.192,270.98276,305.37876,0.0,27982345.0,-0.73876516,0.4,0.79290308,0.16196655,-0.34836505,2031.7501,27981769.0,2.3095615,294.15,0.0,307.10496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27983557.52,303.99034,0.0,0.0,0.0,0.0,0.0,294.91893,696.32278,306.1481,8.3617984e-23,303.98372,298.55662,7.5758871e-19,0.0,295.20201,33.0,88.0,293.52443,1169.1797,298.44562,0.0,296.03046,293.87056,0.0,281.0,293.60249,282.43517,0.79210421,0.55791583,4.573087,0.0,0.8,101325.0,0.0,2000.0,280.70113,279.07064,270.77205,304.48296,0.0,27983558.0,-0.79768411,0.4,0.79290308,0.16196655,-0.34841756,2031.8382,27982981.0,2.3684804,294.15,0.0,307.28688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27984769.54,303.99034,0.0,0.0,0.0,0.0,0.0,294.81491,650.42072,306.1481,8.3617984e-23,303.98372,298.34024,7.5758871e-19,0.0,295.11545,33.0,88.0,293.51902,1227.9821,298.44562,0.0,296.03046,293.87286,0.0,281.0,293.60517,282.27879,0.79547094,0.49058116,4.1489638,0.0,0.8,101325.0,0.0,2000.0,280.58329,278.93,270.58968,303.92915,0.0,27984770.0,-0.85479619,0.4,0.79290308,0.16196655,-0.34847004,2031.9263,27984193.0,2.4255925,294.15,0.0,307.43616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27985981.56,303.99034,0.0,0.0,0.0,0.0,0.0,294.70978,611.62257,306.1481,8.3617984e-23,303.98372,298.1332,7.5758871e-19,0.0,295.02673,33.0,88.0,293.51281,1277.6841,298.44562,0.0,296.03046,293.87484,0.0,281.0,293.60613,282.116,0.79883768,0.42324649,3.8228845,0.0,0.8,101325.0,0.0,2000.0,280.45906,278.79255,270.40193,303.3113,0.0,27985982.0,-0.90944859,0.4,0.79290308,0.16196655,-0.3485225,2032.0145,27985405.0,2.4802449,294.15,0.0,307.59155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27987193.59,303.99034,0.0,0.0,0.0,0.0,0.0,294.60233,578.83605,306.1481,8.3617984e-23,303.98372,297.93481,7.5758871e-19,0.0,294.93533,33.0,88.0,293.50211,1319.685,298.44562,0.0,296.03046,293.87644,0.0,281.0,293.60345,281.91774,0.80220441,0.35591182,4.0323331,0.0,0.8,101325.0,0.0,2000.0,280.30108,278.68096,270.18615,302.33868,0.0,27987194.0,-0.96080912,0.4,0.79290308,0.16196655,-0.34857494,2032.1026,27986617.0,2.5316054,294.15,0.0,307.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27988405.61,303.99034,0.0,0.0,0.0,0.0,0.0,294.49359,551.12875,306.1481,8.3617984e-23,303.98372,297.74444,7.5758871e-19,0.0,294.84221,33.0,88.0,293.4878,1355.1792,298.44562,0.0,296.03046,293.87756,0.0,281.0,293.59777,281.71573,0.80557114,0.28857715,4.7911311,0.0,0.8,101325.0,0.0,2000.0,280.1391,278.59115,269.97183,301.32866,0.0,27988406.0,-1.0078228,0.4,0.79290308,0.16196655,-0.34862736,2032.1907,27987828.0,2.5786192,294.15,0.0,307.97362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27989617.64,303.99034,0.0,0.0,0.0,0.0,0.0,294.38391,527.71476,306.1481,8.3617984e-23,303.98372,297.56153,7.5758871e-19,0.0,294.74803,33.0,88.0,293.47164,1385.1735,298.44562,0.0,296.03046,293.8782,0.0,281.0,293.5902,281.51373,0.80893788,0.22124248,5.3804058,0.0,0.8,101325.0,0.0,2000.0,279.97666,278.48984,269.75488,300.31864,0.0,27989618.0,-1.0491761,0.4,0.79290308,0.16196655,-0.34867977,2032.2788,27989040.0,2.6199724,294.15,0.0,308.16644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27990829.66,303.99034,0.0,0.0,0.0,0.0,0.0,294.2712,507.92857,306.1481,8.3617984e-23,303.98372,297.38543,7.5758871e-19,0.0,294.65191,33.0,88.0,293.45403,1410.5204,298.44562,0.0,296.03046,293.87834,0.0,281.0,293.58105,281.31172,0.81230461,0.1838611,5.3535097,0.0,0.8,101325.0,0.0,2000.0,279.81373,278.35782,269.53086,299.30862,0.0,27990830.0,-1.0833112,0.4,0.79290308,0.16196655,-0.34873215,2032.367,27990252.0,2.6541075,294.15,0.0,308.35926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27992041.68,303.99034,0.0,0.0,0.0,0.0,0.0,294.15454,491.20689,306.1481,8.3617984e-23,303.98372,297.21534,7.5758871e-19,0.0,294.55294,33.0,88.0,293.43438,1431.9416,298.44562,0.0,296.03046,293.87792,0.0,281.0,293.5698,281.10972,0.81567134,0.23080088,5.2597017,0.0,0.8,101325.0,0.0,2000.0,279.65034,278.22315,269.30625,298.2986,0.0,27992042.0,-1.1085354,0.4,0.79290308,0.16196655,-0.34878451,2032.4551,27991464.0,2.6793318,294.15,0.0,308.55209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27993253.71,303.99034,0.0,0.0,0.0,0.0,0.0,294.03984,477.07617,306.1481,8.3617984e-23,303.98372,297.05086,7.5758871e-19,0.0,294.45437,33.0,88.0,293.41243,1450.0436,298.44562,0.0,296.03046,293.87682,0.0,281.0,293.55647,280.90772,0.81903808,0.29123451,5.1706165,0.0,0.8,101325.0,0.0,2000.0,279.48647,278.08848,269.08165,297.28858,0.0,27993254.0,-1.1232733,0.4,0.79290308,0.16196655,-0.34883685,2032.5432,27992675.0,2.6940697,294.15,0.0,308.74491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27994465.73,303.99034,0.0,0.0,0.0,0.0,0.0,293.92815,465.13433,306.1481,8.3617984e-23,303.98372,296.89184,7.5758871e-19,0.0,294.35751,33.0,88.0,293.38977,1465.3416,298.44562,0.0,296.03046,293.87509,0.0,281.0,293.54224,280.71808,0.82240481,0.30441248,5.0983246,0.0,0.8145692,101325.0,0.0,2000.0,279.33386,277.95381,268.86893,296.27856,0.0,27994466.0,-1.1264471,0.4,0.79290308,0.16196655,-0.34888917,2032.6313,27993887.0,2.6972435,294.15,0.0,308.92592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27995677.76,303.99034,0.0,0.0,0.0,0.0,0.0,293.82178,455.04264,306.1481,8.3617984e-23,303.98372,296.7382,7.5758871e-19,0.0,294.26409,33.0,88.0,293.36909,1478.2695,298.44562,0.0,296.03046,293.87286,0.0,281.0,293.52883,280.55815,0.82577154,0.29462917,5.0299435,0.0,0.86148066,101325.0,0.0,2000.0,279.20898,277.81914,268.68466,295.26854,0.0,27995678.0,-1.1178055,0.4,0.79290308,0.16196655,-0.34894147,2032.7195,27995099.0,2.6886018,294.15,0.0,309.07859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27996889.78,303.99034,0.0,0.0,0.0,0.0,0.0,293.71975,446.51452,306.1481,8.3617984e-23,303.98372,296.58981,7.5758871e-19,0.0,294.17346,33.0,88.0,293.34957,1489.1943,298.44562,0.0,296.03046,293.87022,0.0,281.0,293.51573,280.396,0.82913828,0.29463372,4.9586983,0.0,0.89789641,101325.0,0.0,2000.0,279.08163,277.68447,268.49829,294.25852,0.0,27996890.0,-1.0980174,0.4,0.79290308,0.16196655,-0.34899375,2032.8076,27996311.0,2.6688138,294.15,0.0,309.23336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27998101.8,303.99034,0.0,0.0,0.0,0.0,0.0,293.61796,439.3077,306.1481,8.3617984e-23,303.98372,296.44616,7.5758871e-19,0.0,294.08289,33.0,88.0,293.32764,1498.4266,298.44562,0.0,296.03046,293.86707,0.0,281.0,293.50074,280.20909,0.83650412,0.36771402,4.8370884,0.0,0.9,101325.0,0.0,2000.0,278.96149,277.62821,268.30631,293.40532,0.0,27998102.0,-1.0684438,0.4,0.79290308,0.16196655,-0.34904601,2032.8957,27997523.0,2.6392402,294.15,0.0,309.41178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
27999313.83,303.99034,0.0,0.0,0.0,0.0,0.0,293.5145,433.21756,306.1481,8.3617984e-23,303.98372,296.30659,7.5758871e-19,0.0,293.99087,33.0,88.0,293.30172,1506.2283,298.44562,0.0,296.03046,293.86316,0.0,281.0,293.48274,280.00981,0.8526198,0.54080045,4.6316715,0.0,0.9,101325.0,0.0,2000.0,278.89595,277.72984,268.13895,292.8679,0.0,27999314.0,-1.0307549,0.4,0.79290308,0.16196655,-0.34909825,2032.9838,27998734.0,2.6015512,294.15,0.0,309.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28000525.85,303.99034,0.0,0.0,0.0,0.0,0.0,293.41039,428.07093,306.1481,8.3617984e-23,303.98372,296.17069,7.5758871e-19,0.0,293.8984,33.0,88.0,293.27279,1512.8213,298.44562,0.0,296.03046,293.8584,0.0,281.0,293.46249,279.79921,0.86776771,0.68515089,4.48005,0.0,0.9,101325.0,0.0,2000.0,278.8097,277.77219,267.94703,292.21192,0.0,28000526.0,-0.98660509,0.4,0.79290308,0.16196655,-0.34915047,2033.072,27999946.0,2.5574014,294.15,0.0,309.80303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28001737.88,303.99034,0.0,0.0,0.0,0.0,0.0,293.3079,423.72173,306.1481,8.3617984e-23,303.98372,296.03842,7.5758871e-19,0.0,293.80747,33.0,88.0,293.24266,1518.3928,298.44562,0.0,296.03046,293.85288,0.0,281.0,293.4414,279.57225,0.87625726,0.71230026,4.4811579,0.0,0.9,101325.0,0.0,2000.0,278.65531,277.64579,267.70058,291.21844,0.0,28001738.0,-0.93744396,0.4,0.79290308,0.16196655,-0.34920267,2033.1601,28001158.0,2.5082403,294.15,0.0,310.01967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
