time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
93758.71743,294.25696,2603.0605,12.251003,711.41556,277.84811,0.72916675,2.9929026,5.5838149,0.0,0.5978935,101325.0,0.0,939.77329,275.94613,273.43088,266.14539,274.85122,0.0,93758.717,-1.021555,0.5978935,0.88657315,0.076063194,-0.4014301,3.4731451,90959.174,2.5923514,321.223,0.0,1.0,0.0,297.15,0.0,294.25,0.0
93931.86373,294.25694,2598.4252,12.251003,711.80004,277.84672,0.72836494,3.0011878,5.5852609,0.0,0.59581588,101325.0,0.0,940.08373,275.93905,273.4132,266.12624,274.67743,0.0,93931.864,-1.0169202,0.59581588,0.88657315,0.076063194,-0.40142728,3.4857328,91132.267,2.5877166,321.18311,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94105.01002,294.25691,2593.8309,12.251003,712.17535,277.84594,0.72767277,3.0246208,5.5893507,0.0,0.59397039,101325.0,0.0,939.89785,275.93334,273.39866,266.11002,274.49294,0.0,94105.01,-1.0121557,0.59397039,0.88657315,0.076063194,-0.40142445,3.4983205,91305.359,2.582952,321.14347,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94278.15631,294.25686,2589.337,12.251003,712.54174,277.84572,0.72708655,3.0613665,5.5957641,0.0,0.59235628,101325.0,0.0,939.28445,275.9289,273.38706,266.09657,274.29921,0.0,94278.156,-1.0072654,0.59235628,0.88657315,0.076063194,-0.40142163,3.5109081,91478.452,2.5780618,321.10428,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94451.30261,294.25677,2585.0127,12.251003,712.89944,277.84595,0.72660276,3.1096253,5.6041868,0.0,0.59097314,101325.0,0.0,938.3111,275.92562,273.3782,266.08576,274.0977,0.0,94451.303,-1.0022532,0.59097314,0.88657315,0.076063194,-0.4014188,3.5234958,91651.545,2.5730495,321.06579,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94624.4489,294.25665,2580.9126,12.251003,713.24865,277.84658,0.72621807,3.1676255,5.6143098,0.0,0.58982096,101325.0,0.0,937.04444,275.92342,273.37189,266.07744,273.88985,0.0,94624.449,-0.99712251,0.58982096,0.88657315,0.076063194,-0.40141597,3.5360835,91824.638,2.5679188,321.02821,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94797.59519,294.2565,2577.0597,12.251003,713.58955,277.84752,0.72592938,3.2336106,5.6258263,0.0,0.5889003,101325.0,0.0,935.55074,275.92219,273.36794,266.07148,273.67705,0.0,94797.595,-0.99187655,0.5889003,0.88657315,0.076063194,-0.40141314,3.5486711,91997.731,2.5626729,320.9917,0.0,1.0,0.0,297.15,0.0,294.25,0.0
94970.74148,294.25633,2573.4351,12.251003,713.92234,277.84869,0.72573353,3.3058043,5.6384265,0.0,0.58821163,101325.0,0.0,933.89696,275.92185,273.36616,266.06776,273.46076,0.0,94970.741,-0.98651854,0.58821163,0.88657315,0.076063194,-0.40141032,3.5612588,92170.824,2.5573149,320.95628,0.0,1.0,0.0,297.15,0.0,294.25,0.0
95143.88778,294.25617,2569.9747,12.251003,714.24723,277.85001,0.72562676,3.3823995,5.6517949,0.0,0.58775392,101325.0,0.0,932.15077,275.92229,273.36634,266.06614,273.24243,0.0,95143.888,-0.98105236,0.58775392,0.88657315,0.076063194,-0.40140749,3.5738465,92343.917,2.5518487,320.92185,0.0,1.0,0.0,297.15,0.0,294.25,0.0
95317.03407,294.25602,2566.5775,12.251003,714.56441,277.85141,0.72560577,3.4616246,5.6656223,0.0,0.58752718,101325.0,0.0,930.3788,275.92343,273.36829,266.06649,273.02347,0.0,95317.034,-0.97548133,0.58752718,0.88657315,0.076063194,-0.40140466,3.5864342,92517.01,2.5462777,320.88816,0.0,1.0,0.0,297.15,0.0,294.25,0.0
95490.18036,294.25591,2563.1446,12.251003,714.87406,277.85281,0.72566722,3.5417082,5.6795995,0.0,0.5875314,101325.0,0.0,928.64772,275.92516,273.37182,266.06869,272.80532,0.0,95490.18,-0.96980869,0.5875314,0.88657315,0.076063194,-0.40140183,3.5990218,92690.103,2.540605,320.85489,0.0,1.0,0.0,297.15,0.0,294.25,0.0
95663.32665,294.25584,2559.5942,12.251003,715.17632,277.85413,0.72580831,3.62086,5.6934141,0.0,0.58776812,101325.0,0.0,927.02534,275.92739,273.37673,266.07263,272.58944,0.0,95663.327,-0.96403703,0.58776812,0.88657315,0.076063194,-0.401399,3.6116095,92863.196,2.5348334,320.82177,0.0,1.0,0.0,297.15,0.0,294.25,0.0
95836.47295,294.25581,2555.8711,12.251003,715.47141,277.85529,0.72602516,3.6973015,5.7067557,0.0,0.58823585,101325.0,0.0,925.57811,275.93003,273.38283,266.07818,272.37724,0.0,95836.473,-0.95817014,0.58823585,0.88657315,0.076063194,-0.40139617,3.6241972,93036.289,2.5289665,320.78848,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96009.61924,294.25582,2551.9582,12.251003,715.7595,277.85622,0.72631444,3.7692615,5.7193151,0.0,0.58893454,101325.0,0.0,924.37264,275.93297,273.38993,266.08522,272.17016,0.0,96009.619,-0.95221111,0.58893454,0.88657315,0.076063194,-0.40139334,3.6367848,93209.381,2.5230074,320.75486,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96182.76553,294.25586,2547.8708,12.251003,716.04075,277.85683,0.72667284,3.8349683,5.7307831,0.0,0.58986419,101325.0,0.0,923.47558,275.93613,273.39782,266.09365,271.96962,0.0,96182.766,-0.94616296,0.58986419,0.88657315,0.076063194,-0.40139051,3.6493725,93382.474,2.5169593,320.72076,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96355.91182,294.25592,2543.6271,12.251003,716.31531,277.85706,0.72709728,3.8926099,5.7408434,0.0,0.59102575,101325.0,0.0,922.95541,275.9394,273.40631,266.10337,271.77709,0.0,96355.912,-0.94002829,0.59102575,0.88657315,0.076063194,-0.40138767,3.6619602,93555.567,2.5108246,320.68613,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96529.05812,294.256,2539.2454,12.251003,716.58333,277.85681,0.72758433,3.9404078,5.7491857,0.0,0.59241891,101325.0,0.0,922.87893,275.94269,273.41522,266.11425,271.594,0.0,96529.058,-0.93381012,0.59241891,0.88657315,0.076063194,-0.40138484,3.6745479,93728.66,2.5046064,320.65092,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96702.20441,294.25609,2534.742,12.251003,716.84499,277.85602,0.72813048,3.9766124,5.7555046,0.0,0.59404303,101325.0,0.0,923.31175,275.94591,273.42434,266.1262,271.42176,0.0,96702.204,-0.9275115,0.59404303,0.88657315,0.076063194,-0.40138201,3.6871355,93901.753,2.4983078,320.61512,0.0,1.0,0.0,297.15,0.0,294.25,0.0
96875.3507,294.25619,2530.1261,12.251003,717.10045,277.85461,0.7287324,3.9994523,5.7594909,0.0,0.59589812,101325.0,0.0,924.32053,275.94896,273.43348,266.13912,271.26179,0.0,96875.351,-0.92113517,0.59589812,0.88657315,0.076063194,-0.40137917,3.6997232,94074.846,2.4919315,320.5787,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97048.49699,294.25629,2525.4019,12.251003,717.34983,277.85249,0.72938686,4.0071305,5.760831,0.0,0.59798451,101325.0,0.0,925.97296,275.95174,273.44245,266.15291,271.11556,0.0,97048.497,-0.91468371,0.59798451,0.88657315,0.076063194,-0.40137634,3.7123109,94247.939,2.48548,320.54167,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97221.64329,294.25639,2520.5879,12.251003,717.59327,277.8496,0.73009101,3.9978798,5.7592165,0.0,0.60031056,101325.0,0.0,928.3393,275.95417,273.45106,266.16754,270.98696,0.0,97221.643,-0.90815945,0.60031056,0.88657315,0.076063194,-0.40137351,3.7248986,94421.032,2.4789558,320.50403,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97394.78958,294.2565,2515.6954,12.251003,717.83093,277.84634,0.73085883,3.9753608,5.7552862,0.0,0.60327024,101325.0,0.0,931.47081,275.95671,273.45975,266.18618,271.00719,0.0,97394.79,-0.90156536,0.60327024,0.88657315,0.076063194,-0.40137067,3.7374862,94594.125,2.4723617,320.46579,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97567.93587,294.2566,2510.7398,12.251003,718.06296,277.84299,0.73169488,3.9433133,5.7496928,0.0,0.6070413,101325.0,0.0,935.33065,275.95967,273.46885,266.21047,271.24326,0.0,97567.936,-0.89490389,0.6070413,0.88657315,0.076063194,-0.40136784,3.7500739,94767.218,2.4657002,320.42695,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97741.08216,294.25671,2505.7191,12.251003,718.28948,277.83955,0.73259143,3.9028443,5.7426297,0.0,0.6115241,101325.0,0.0,939.85483,275.96296,273.47831,266.23988,271.67366,0.0,97741.082,-0.88817747,0.6115241,0.88657315,0.076063194,-0.401365,3.7626616,94940.311,2.4589738,320.38751,0.0,1.0,0.0,297.15,0.0,294.25,0.0
97914.22846,294.25681,2500.635,12.251003,718.51059,277.83599,0.73354097,3.8550254,5.7342837,0.0,0.61662193,101325.0,0.0,944.98247,275.96653,273.48807,266.27393,272.27774,0.0,97914.228,-0.88138809,0.61662193,0.88657315,0.076063194,-0.40136216,3.7752492,95113.404,2.4521844,320.34747,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98087.37475,294.25691,2495.4858,12.251003,718.72645,277.8323,0.73453545,3.8010075,5.7248558,0.0,0.62223143,101325.0,0.0,950.64623,275.97031,273.49809,266.31207,273.03301,0.0,98087.375,-0.87453834,0.62223143,0.88657315,0.076063194,-0.40135933,3.7878369,95286.497,2.4453347,320.30685,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98260.52104,294.25701,2490.2869,12.251003,718.9372,277.82849,0.73556706,3.7419057,5.7145406,0.0,0.62825229,101325.0,0.0,956.7815,275.97422,273.50831,266.35373,273.91776,0.0,98260.521,-0.86763052,0.62825229,0.88657315,0.076063194,-0.40135649,3.8004246,95459.589,2.4384268,320.2657,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98433.66733,294.2571,2485.0605,12.251003,719.14294,277.82453,0.73662804,3.6788272,5.7035313,0.0,0.63458486,101325.0,0.0,963.32429,275.97821,273.5187,266.39836,274.91048,0.0,98433.667,-0.86066677,0.63458486,0.88657315,0.076063194,-0.40135365,3.8130123,95632.682,2.4314631,320.22415,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98606.81363,294.25716,2479.8457,12.251003,719.34378,277.82041,0.73771069,3.6128736,5.6920202,0.0,0.64112984,101325.0,0.0,970.21152,275.98221,273.52918,266.44533,275.98986,0.0,98606.814,-0.85364904,0.64112984,0.88657315,0.076063194,-0.40135081,3.8255999,95805.775,2.4244454,320.18231,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98779.95992,294.25721,2474.6853,12.251003,719.53985,277.81612,0.73880719,3.545163,5.6802025,0.0,0.64778659,101325.0,0.0,977.37867,275.98615,273.53972,266.49399,277.1342,0.0,98779.96,-0.84657937,0.64778659,0.88657315,0.076063194,-0.40134797,3.8381876,95978.868,2.4173757,320.14034,0.0,1.0,0.0,297.15,0.0,294.25,0.0
98953.10621,294.25723,2469.617,12.251003,719.73126,277.81166,0.7399097,3.4768133,5.6682732,0.0,0.65445468,101325.0,0.0,984.76049,275.98996,273.55027,266.5436,278.32166,0.0,98953.106,-0.83945993,0.65445468,0.88657315,0.076063194,-0.40134513,3.8507753,96151.961,2.4102563,320.09842,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99126.25251,294.25723,2464.6646,12.251003,719.91813,277.807,0.74101047,3.4089315,5.6564256,0.0,0.66103445,101325.0,0.0,992.29301,275.99358,273.56078,266.59338,279.53073,0.0,99126.253,-0.83229265,0.66103445,0.88657315,0.076063194,-0.40134229,3.863363,96325.054,2.403089,320.05668,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99299.3988,294.2572,2459.8412,12.251003,720.10056,277.80215,0.74210175,3.3426266,5.6448532,0.0,0.66742609,101325.0,0.0,999.91227,275.99694,273.57119,266.6425,280.73988,0.0,99299.399,-0.82507939,0.66742609,0.88657315,0.076063194,-0.40133945,3.8759506,96498.147,2.3958757,320.01525,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99472.54509,294.25716,2455.1539,12.251003,720.27864,277.79708,0.74317562,3.2790297,5.6337535,0.0,0.67352752,101325.0,0.0,1007.5539,275.99997,273.58145,266.69001,281.92732,0.0,99472.545,-0.81782172,0.67352752,0.88657315,0.076063194,-0.40133661,3.8885383,96671.24,2.388618,319.97426,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99645.69138,294.25709,2450.6033,12.251003,720.4525,277.79179,0.74422439,3.2192383,5.6233179,0.0,0.67924027,101325.0,0.0,1015.1534,276.00261,273.59152,266.73495,283.07152,0.0,99645.691,-0.81052172,0.67924027,0.88657315,0.076063194,-0.40133377,3.901126,96844.333,2.381318,319.93381,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99818.83768,294.257,2446.2004,12.251003,720.62223,277.78627,0.74524031,3.1643596,5.6137398,0.0,0.68446468,101325.0,0.0,1022.6468,276.0048,273.60135,266.77629,284.15097,0.0,99818.838,-0.80318109,0.68446468,0.88657315,0.076063194,-0.40133093,3.9137137,97017.426,2.3739774,319.89401,0.0,1.0,0.0,297.15,0.0,294.25,0.0
99991.98397,294.2569,2441.9615,12.251003,720.78793,277.7805,0.74621564,3.1155009,5.6052123,0.0,0.6891011,101325.0,0.0,1029.9701,276.00646,273.61088,266.81295,285.14416,0.0,99991.984,-0.79580152,0.6891011,0.88657315,0.076063194,-0.40132808,3.9263013,97190.519,2.3665979,319.85498,0.0,1.0,0.0,297.15,0.0,294.25,0.0
100165.1303,294.25677,2437.9137,12.251003,720.94969,277.77447,0.74714233,3.0738098,5.5979358,0.0,0.69304602,101325.0,0.0,1037.0578,276.00753,273.62007,266.84379,286.02894,0.0,100165.13,-0.78838447,0.69304602,0.88657315,0.076063194,-0.40132524,3.938889,97363.612,2.3591808,319.81686,0.0,1.0,0.0,297.15,0.0,294.25,0.0
100338.2766,294.25661,2434.0794,12.251003,721.10759,277.76818,0.74801272,3.0403831,5.5921018,0.0,0.69620086,101325.0,0.0,1043.8461,276.00794,273.62886,266.86768,286.78392,0.0,100338.28,-0.78093163,0.69620086,0.88657315,0.076063194,-0.4013224,3.9514767,97536.705,2.351728,319.7798,0.0,1.0,0.0,297.15,0.0,294.25,0.0
100511.4228,294.25643,2430.4854,12.251003,721.26176,277.7616,0.74881915,3.0163138,5.5879009,0.0,0.69846734,101325.0,0.0,1050.2714,276.00763,273.63721,266.88353,287.38778,0.0,100511.42,-0.77344462,0.69846734,0.88657315,0.076063194,-0.40131955,3.9640643,97709.798,2.3442409,319.74395,0.0,1.0,0.0,297.15,0.0,294.25,0.0
100684.5691,294.25622,2427.151,12.251003,721.41226,277.75474,0.74955386,3.0027092,5.5855265,0.0,0.6997458,101325.0,0.0,1056.2698,276.00654,273.64506,266.89025,287.81903,0.0,100684.57,-0.76592494,0.6997458,0.88657315,0.076063194,-0.40131671,3.976652,97882.891,2.3367213,319.7095,0.0,1.0,0.0,297.15,0.0,294.25,0.0
100857.7154,294.25599,2424.0988,12.251003,721.55919,277.74756,0.75021254,3.0,5.5850536,0.0,0.7,101325.0,0.0,1061.8203,276.0046,273.65239,266.88737,288.06679,0.0,100857.72,-0.75837397,0.7,0.88657315,0.076063194,-0.40131386,3.9892397,98055.984,2.3291703,319.67659,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101030.8617,294.25573,2421.3426,12.251003,721.70261,277.73992,0.75083614,3.0,5.5850536,0.0,0.7,101325.0,0.0,1067.4234,276.00198,273.65937,266.88167,288.25781,0.0,101030.86,-0.75079309,0.7,0.88657315,0.076063194,-0.40131102,4.0018274,98229.076,2.3215894,319.6454,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101204.008,294.25544,2418.8866,12.251003,721.84263,277.73179,0.75143936,3.0,5.5850536,0.0,0.7,101325.0,0.0,1073.1973,275.99876,273.66609,266.87545,288.43585,0.0,101204.01,-0.74318382,0.7,0.88657315,0.076063194,-0.40130817,4.014415,98402.169,2.3139801,319.616,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101377.1543,294.25514,2416.7105,12.251003,721.97933,277.72323,0.75202311,3.0,5.5850536,0.0,0.7,101325.0,0.0,1079.0871,275.99499,273.67255,266.86874,288.60221,0.0,101377.15,-0.7355475,0.7,0.88657315,0.076063194,-0.40130533,4.0270027,98575.262,2.3063438,319.58841,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101550.3006,294.25485,2414.763,12.251003,722.11279,277.71427,0.75258825,3.0,5.5850536,0.0,0.7,101325.0,0.0,1085.038,275.99073,273.67875,266.8616,288.75821,0.0,101550.3,-0.72788545,0.7,0.88657315,0.076063194,-0.40130248,4.0395904,98748.355,2.2986818,319.5625,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101723.4469,294.25457,2412.9635,12.251003,722.24306,277.70497,0.75313557,3.0,5.5850536,0.0,0.7,101325.0,0.0,1090.9947,275.98601,273.6847,266.85407,288.90512,0.0,101723.45,-0.72019877,0.7,0.88657315,0.076063194,-0.40129963,4.0521781,98921.448,2.2909951,319.53807,0.0,1.0,0.0,297.15,0.0,294.25,0.0
101896.5932,294.25434,2411.2031,12.251003,722.37024,277.69537,0.75366608,3.0,5.5850536,0.0,0.7,101325.0,0.0,1096.9019,275.98088,273.69041,266.84619,289.0443,0.0,101896.59,-0.7124889,0.7,0.88657315,0.076063194,-0.40129678,4.0647657,99094.541,2.2832852,319.51474,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102069.7395,294.25415,2409.3895,12.251003,722.4944,277.68551,0.75418065,3.0,5.5850536,0.0,0.7,101325.0,0.0,1102.7048,275.9754,273.69588,266.83801,289.17707,0.0,102069.74,-0.70475703,0.7,0.88657315,0.076063194,-0.40129393,4.0773534,99267.634,2.2755534,319.49217,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102242.8858,294.25402,2407.4472,12.251003,722.61561,277.67543,0.75468019,3.0,5.5850536,0.0,0.7,101325.0,0.0,1108.3485,275.96961,273.70113,266.82956,289.30474,0.0,102242.89,-0.69700436,0.7,0.88657315,0.076063194,-0.40129109,4.0899411,99440.727,2.2678007,319.47002,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102416.0321,294.25392,2405.3495,12.251003,722.73394,277.66519,0.75516551,3.0,5.5850536,0.0,0.7,101325.0,0.0,1113.7771,275.96356,273.70615,266.82091,289.42862,0.0,102416.03,-0.68923196,0.7,0.88657315,0.076063194,-0.40128824,4.1025288,99613.82,2.2600283,319.44808,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102589.1784,294.25387,2403.1032,12.251003,722.84946,277.65482,0.75563754,3.0,5.5850536,0.0,0.7,101325.0,0.0,1118.9352,275.9573,273.71096,266.81208,289.55004,0.0,102589.18,-0.681441,0.7,0.88657315,0.076063194,-0.40128539,4.1151164,99786.913,2.2522373,319.42621,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102762.3246,294.25383,2400.7636,12.251003,722.96223,277.64437,0.7560972,3.0,5.5850536,0.0,0.7,101325.0,0.0,1123.7688,275.95087,273.71555,266.80312,289.67031,0.0,102762.32,-0.67363263,0.7,0.88657315,0.076063194,-0.40128254,4.1277041,99960.006,2.244429,319.4044,0.0,1.0,0.0,297.15,0.0,294.25,0.0
102935.4709,294.2538,2398.3742,12.251003,723.07233,277.63389,0.75654537,3.0,5.5850536,0.0,0.7,101325.0,0.0,1128.2229,275.94432,273.71995,266.79409,289.79075,0.0,102935.47,-0.66580793,0.7,0.88657315,0.076063194,-0.40127968,4.1402918,100133.1,2.2366043,319.38267,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103108.6172,294.25377,2395.9834,12.251003,723.17981,277.62341,0.75698292,3.0,5.5850536,0.0,0.7,101325.0,0.0,1132.242,275.9377,273.72415,266.78501,289.91267,0.0,103108.62,-0.65796792,0.7,0.88657315,0.076063194,-0.40127683,4.1528795,100306.19,2.2287642,319.36108,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103281.7635,294.25374,2393.6083,12.251003,723.28473,277.61299,0.75741072,3.0,5.5850536,0.0,0.7,101325.0,0.0,1135.7687,275.93106,273.72817,266.77595,290.03741,0.0,103281.76,-0.65011358,0.7,0.88657315,0.076063194,-0.40127398,4.1654671,100479.28,2.2209099,319.33965,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103454.9098,294.25371,2391.2559,12.251003,723.38715,277.60267,0.7578297,3.0,5.5850536,0.0,0.7,101325.0,0.0,1138.7505,275.92445,273.732,266.76693,290.16627,0.0,103454.91,-0.64224599,0.7,0.88657315,0.076063194,-0.40127113,4.1780548,100652.38,2.2130423,319.3184,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103628.0561,294.25369,2388.9045,12.251003,723.48715,277.59249,0.75824075,3.0,5.5850536,0.0,0.7,101325.0,0.0,1141.1325,275.9179,273.73566,266.75801,290.30057,0.0,103628.06,-0.63436615,0.7,0.88657315,0.076063194,-0.40126827,4.1906425,100825.47,2.2051625,319.29728,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103801.2024,294.25367,2386.5514,12.251003,723.58478,277.58249,0.75864475,3.0,5.5850536,0.0,0.7,101325.0,0.0,1142.86,275.91148,273.73914,266.74923,290.4416,0.0,103801.2,-0.62647501,0.7,0.88657315,0.076063194,-0.40126542,4.2032302,100998.56,2.1972713,319.27627,0.0,1.0,0.0,297.15,0.0,294.25,0.0
103974.3487,294.25365,2384.1887,12.251003,723.68008,277.57273,0.75904257,3.0,5.5850536,0.0,0.7,101325.0,0.0,1143.8736,275.90523,273.74247,266.74063,290.59075,0.0,103974.35,-0.61857345,0.7,0.88657315,0.076063194,-0.40126257,4.2158179,101171.66,2.1893698,319.25535,0.0,1.0,0.0,297.15,0.0,294.25,0.0
104147.495,294.25364,2381.8277,12.251003,723.77311,277.56325,0.75943512,3.0,5.5850536,0.0,0.7,101325.0,0.0,1144.1213,275.89919,273.74564,266.73227,290.74929,0.0,104147.49,-0.61066247,0.7,0.88657315,0.076063194,-0.40125971,4.2284055,101344.75,2.1814588,319.23451,0.0,1.0,0.0,297.15,0.0,294.25,0.0
104320.6413,294.25362,2379.4708,12.251003,723.86394,277.55408,0.7598233,3.0,5.5850536,0.0,0.7,101325.0,0.0,1143.5489,275.89342,273.74866,266.72417,290.91853,0.0,104320.64,-0.60274296,0.7,0.88657315,0.076063194,-0.40125686,4.2409932,101517.84,2.1735393,319.21373,0.0,1.0,0.0,297.15,0.0,294.25,0.0
104493.7876,294.2536,2377.1299,12.251003,723.95261,277.54528,0.76020426,3.0,5.5850536,0.0,0.7,101325.0,0.0,1142.0677,275.88794,273.75144,266.71637,291.10235,0.0,104493.79,-0.59481582,0.7,0.88657315,0.076063194,-0.401254,4.2535809,101690.94,2.1656121,319.19303,0.0,1.0,0.0,297.15,0.0,294.25,0.0
104666.9339,294.25359,2374.7926,12.251003,724.03917,277.53686,0.76055934,3.0,5.5850536,0.0,0.7,101325.0,0.0,1139.5084,275.88262,273.75343,266.70875,291.31304,0.0,104666.93,-0.5868819,0.7,0.88657315,0.076063194,-0.40125115,4.2661686,101864.03,2.1576782,319.17237,0.0,1.0,0.0,297.15,0.0,294.25,0.0
104840.0802,294.25358,2372.4495,12.251003,724.12367,277.52884,0.76088454,3.0,5.5850536,0.0,0.7,101325.0,0.0,1135.9356,275.87745,273.75459,266.70131,291.54905,0.0,104840.08,-0.57894206,0.7,0.88657315,0.076063194,-0.40124829,4.2787562,102037.12,2.1497384,319.15173,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105013.2265,294.25358,2370.0781,12.251003,724.20617,277.52119,0.76117862,3.0,5.5850536,0.0,0.7,101325.0,0.0,1131.4483,275.87242,273.75493,266.69404,291.80667,0.0,105013.23,-0.57099716,0.7,0.88657315,0.076063194,-0.40124543,4.2913439,102210.21,2.1417935,319.13106,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105186.3727,294.25359,2367.6729,12.251003,724.2867,277.51393,0.76144028,3.0,5.5850536,0.0,0.7,101325.0,0.0,1126.1412,275.86752,273.75448,266.68696,292.08228,0.0,105186.37,-0.56304804,0.7,0.88657315,0.076063194,-0.40124257,4.3039316,102383.31,2.1338444,319.11031,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105359.519,294.2536,2365.2264,12.251003,724.36533,277.50706,0.76166815,3.0,5.5850536,0.0,0.7,101325.0,0.0,1120.1087,275.86273,273.75324,266.68006,292.3723,0.0,105359.52,-0.55509549,0.7,0.88657315,0.076063194,-0.40123972,4.3165193,102556.4,2.1258918,319.08947,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105532.6653,294.25362,2362.7499,12.251003,724.44208,277.50057,0.76186069,3.0,5.5850536,0.0,0.7,101325.0,0.0,1113.4427,275.85805,273.75123,266.67335,292.67314,0.0,105532.67,-0.5471403,0.7,0.88657315,0.076063194,-0.40123686,4.3291069,102729.49,2.1179366,319.06851,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105705.8116,294.25363,2360.2515,12.251003,724.51701,277.49447,0.7620168,3.0,5.5850536,0.0,0.7,101325.0,0.0,1106.2425,275.85348,273.74847,266.66684,292.98113,0.0,105705.81,-0.5391833,0.7,0.88657315,0.076063194,-0.401234,4.3416946,102902.59,2.1099796,319.04744,0.0,1.0,0.0,297.15,0.0,294.25,0.0
105878.9579,294.25365,2357.7475,12.251003,724.59016,277.48875,0.76213513,3.0,5.5850536,0.0,0.7,101325.0,0.0,1098.6029,275.84899,273.74499,266.66052,293.29264,0.0,105878.96,-0.53122524,0.7,0.88657315,0.076063194,-0.40123114,4.3542823,103075.68,2.1020216,319.02629,0.0,1.0,0.0,297.15,0.0,294.25,0.0
106052.1042,294.25366,2355.2405,12.251003,724.66158,277.48342,0.76221437,3.0,5.5850536,0.0,0.7,101325.0,0.0,1090.6187,275.84459,273.7408,266.65441,293.60409,0.0,106052.1,-0.52326689,0.7,0.88657315,0.076063194,-0.40122828,4.36687,103248.77,2.0940632,319.00506,0.0,1.0,0.0,297.15,0.0,294.25,0.0
106225.2505,294.25367,2352.7337,12.251003,724.73129,277.47847,0.76225298,3.0,5.5850536,0.0,0.7,101325.0,0.0,1082.3839,275.84026,273.73591,266.6485,293.91182,0.0,106225.25,-0.51530901,0.7,0.88657315,0.076063194,-0.40122542,4.3794576,103421.87,2.0861053,318.98379,0.0,1.0,0.0,297.15,0.0,294.25,0.0
