time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10295624.85,294.23432,365.1668,12.251003,721.24467,282.73588,0.90138856,2.0721521,6.1274985,0.0,0.9,101325.0,0.0,162.83401,281.91679,281.24415,276.01278,322.6948,0.0,10295625.0,-0.22136209,0.9,0.88657315,0.076063194,0.24358589,745.40395,10293240.0,1.7921584,298.63393,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10295971.14,294.2325,393.32162,12.251003,721.54291,282.74947,0.900072,2.0041408,6.2821703,0.0,0.9,101325.0,0.0,160.21374,281.9189,281.2496,276.02731,323.8914,0.0,10295971.0,-0.20936755,0.9,0.88657315,0.076063194,0.24360837,745.42914,10293586.0,1.7801639,298.84533,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10296317.43,294.23224,413.56607,12.251003,721.82712,282.75177,0.8995139,1.9609915,6.2831853,0.0,0.9,101325.0,0.0,158.20126,281.91643,281.25303,276.03036,325.29668,0.0,10296317.0,-0.19714796,0.9,0.88657315,0.076063194,0.24363086,745.45432,10293933.0,1.7679443,299.05254,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10296663.73,294.23279,428.17944,12.251003,722.098,282.74675,0.89950335,1.9294367,6.2831853,0.0,0.9,101325.0,0.0,157.37822,281.91147,281.25329,276.02551,326.88957,0.0,10296664.0,-0.18471152,0.9,0.88657315,0.076063194,0.24365335,745.47951,10294279.0,1.7555078,299.24929,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10297010.02,294.23346,440.51931,12.251003,722.35614,282.73611,0.8998881,1.9085232,6.2831853,0.0,0.9,101325.0,0.0,157.57751,281.90439,281.25052,276.01449,328.61395,0.0,10297010.0,-0.17206527,0.9,0.88657315,0.076063194,0.24367583,745.50469,10294625.0,1.7428616,299.43719,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10297356.31,294.23388,453.18987,12.251003,722.60218,282.72158,0.90051498,1.8973446,6.2831853,0.0,0.9,101325.0,0.0,158.6234,281.89556,281.24489,275.999,330.41295,0.0,10297356.0,-0.15921692,0.9,0.88657315,0.076063194,0.24369831,745.52988,10294972.0,1.7300132,299.62112,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10297702.61,294.23399,467.3008,12.251003,722.83666,282.70486,0.90123167,1.8950199,6.2831853,0.0,0.9,101325.0,0.0,160.34251,281.88535,281.23656,275.98075,332.23003,0.0,10297703.0,-0.1461736,0.9,0.88657315,0.076063194,0.2437208,745.55507,10295318.0,1.7169699,299.80516,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10298048.9,294.23395,482.57221,12.251003,723.06012,282.68766,0.90188549,1.9006563,6.2831853,0.11232722,0.9,101325.0,0.10137112,162.56042,281.87414,281.22568,275.96144,334.00849,0.0058240616,10298049.0,-0.13294254,0.9,0.88657315,0.076063194,0.24374328,745.58025,10295664.0,1.7037389,299.99054,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10298395.19,294.23407,497.66649,12.251003,723.2731,282.67169,0.90232401,1.9133613,6.2831853,0.63094449,0.9,101325.0,0.57208265,165.1029,281.86231,281.21242,275.94277,335.69177,0.032609685,10298395.0,-0.11953093,0.9,0.88657315,0.076063194,0.24376576,745.60544,10296011.0,1.6903273,300.1743,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10298741.48,294.2346,510.85988,12.251003,723.47607,282.65865,0.90239426,1.9322513,6.2831853,1.5543078,0.9,101325.0,1.4161321,167.79592,281.85024,281.19694,275.92646,337.22305,0.080067122,10298741.0,-0.10594555,0.9,0.88657315,0.076063194,0.24378824,745.63062,10296357.0,1.6767419,300.35038,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10299087.78,294.23562,520.95062,12.251003,723.66952,282.65026,0.9019445,1.9564272,6.2831853,2.8620948,0.9,101325.0,2.6206151,170.4653,281.83831,281.17939,275.91421,338.54602,0.14693124,10299088.0,-0.092193596,0.9,0.88657315,0.076063194,0.24381071,745.65581,10296703.0,1.6629899,300.51248,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10299434.07,294.23708,527.56588,12.251003,723.85387,282.64823,0.90082068,1.9850096,6.2831853,4.5354891,0.9,101325.0,4.174048,172.93652,281.82691,281.15994,275.90772,339.60346,0.23201261,10299434.0,-0.07828146,0.9,0.88657315,0.076063194,0.24383319,745.68099,10297050.0,1.6490778,300.65572,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10299780.36,294.23884,530.92546,12.251003,724.02958,282.65332,0.89895798,2.0223489,6.2831853,6.5538033,0.9,101325.0,6.0631532,175.12773,281.81621,281.13826,275.90767,340.37744,0.33402884,10299780.0,-0.064216276,0.9,0.88657315,0.076063194,0.24385567,745.70618,10297396.0,1.6350126,300.77731,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10300126.65,294.24067,531.81355,12.251003,724.19702,282.66128,0.89674571,2.0935104,6.2831853,8.8984766,0.9,101325.0,8.27673,177.42276,281.80534,281.11194,275.90933,341.0447,0.45180174,10300127.0,-0.050004127,0.9,0.88657315,0.076063194,0.24387814,745.73136,10297742.0,1.6208005,300.87719,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10300472.95,294.24221,531.97058,12.251003,724.35662,282.67091,0.89428386,2.1942696,6.2831853,11.548799,0.9,101325.0,10.801441,179.859,281.79397,281.08113,275.9116,341.64405,0.58404923,10300473.0,-0.035651968,0.9,0.88657315,0.076063194,0.24390062,745.75655,10298089.0,1.6064483,300.96024,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10300819.24,294.24331,532.84274,12.251003,724.50871,282.68174,0.89160518,2.3157964,6.2831853,14.485876,0.9,101325.0,13.62579,182.40212,281.78191,281.04644,275.91412,342.18411,0.72957573,10300819.0,-0.02116583,0.9,0.88657315,0.076063194,0.24392309,745.78173,10298435.0,1.5919622,301.03236,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10301165.53,294.24402,534.93996,12.251003,724.65366,282.69328,0.88874345,2.4491538,6.2831853,17.689483,0.9,101325.0,16.736897,185.01727,281.76895,281.00845,275.91657,342.67382,0.8871235,10301166.0,-0.0065522729,0.9,0.88657315,0.076063194,0.24394556,745.80692,10298781.0,1.5773486,301.09812,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10301511.82,294.24452,537.87384,12.251003,724.7918,282.70505,0.88573182,2.5854562,6.2831853,21.165768,0.9,101325.0,20.141465,187.66987,281.75492,280.96775,275.91862,343.12192,1.0781488,10301512.0,0.0081826533,0.9,0.88657315,0.076063194,0.24396803,745.83211,10299128.0,1.5626137,301.15933,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10301858.12,294.24544,538.96798,12.251003,724.92346,282.71657,0.88260377,2.7157993,6.2831853,25.207905,0.9,101325.0,24.049504,190.32525,281.73961,280.92494,275.91994,343.53724,1.5860936,10301858.0,0.023032733,0.9,0.88657315,0.076063194,0.2439905,745.85729,10299474.0,1.5477636,301.2086,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10302204.41,294.24693,536.21118,12.251003,725.04894,282.72737,0.87939265,2.8312876,6.2831853,29.803728,0.9,101325.0,28.433951,192.94875,281.72286,280.8806,275.92018,343.9286,2.4358094,10302204.0,0.037991914,0.9,0.88657315,0.076063194,0.24401297,745.88248,10299820.0,1.5328044,301.23824,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10302550.7,294.24881,529.43584,12.251003,725.16852,282.73695,0.87613182,2.9230037,6.2831853,34.821842,0.9,101325.0,33.178885,195.50566,281.70448,280.83533,275.91903,344.3048,3.5476329,10302551.0,0.053054273,0.9,0.88657315,0.076063194,0.24403544,745.90766,10300167.0,1.5177421,301.24422,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10302896.99,294.25076,519.83485,12.251003,725.28247,282.74485,0.87285467,2.9820883,6.2831853,40.130239,0.9,101325.0,38.167861,197.96145,281.68429,280.78972,275.91615,344.67466,4.8415153,10302897.0,0.068213764,0.9,0.88657315,0.076063194,0.2440579,745.93285,10300513.0,1.5025826,301.22708,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10303243.29,294.25248,509.09117,12.251003,725.39109,282.75055,0.8695882,2.9995727,6.2805204,45.597653,0.89995196,101325.0,43.285053,200.26893,281.66203,280.74416,275.91032,345.04676,6.237878,10303243.0,0.083464702,0.89995196,0.88657315,0.076063194,0.24408037,745.95803,10300859.0,1.4873316,301.19098,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10303589.58,294.25381,498.51345,12.251003,725.49461,282.75221,0.86594812,2.9708813,6.1021062,51.092285,0.89673999,101325.0,48.414222,201.62098,281.63269,280.68628,275.84456,345.41255,7.6567931,10303590.0,0.098801053,0.89673999,0.88657315,0.076063194,0.24410283,745.98322,10301206.0,1.4719953,301.14104,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10303935.87,294.25466,489.14201,12.251003,725.59327,282.74982,0.86180092,2.902785,5.6807114,56.482319,0.8891702,101325.0,53.439038,201.77867,281.59509,280.61183,275.69975,345.7629,9.0183555,10303936.0,0.11421732,0.8891702,0.88657315,0.076063194,0.2441253,746.0084,10301552.0,1.456579,301.08318,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10304282.16,294.25505,481.53201,12.251003,725.68724,282.74471,0.85731496,2.8043028,5.0751619,61.63665,0.87832366,101325.0,58.243882,201.10066,281.55199,280.52611,275.50008,346.09734,10.243053,10304282.0,0.12970751,0.87832366,0.88657315,0.076063194,0.24414776,746.03359,10301898.0,1.4410888,301.02275,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10304628.46,294.25463,477.33393,12.251003,725.77685,282.73822,0.85265631,2.684257,4.343085,66.422824,0.86526008,101325.0,62.711868,199.94008,281.50605,280.43433,275.269,346.41528,11.250592,10304628.0,0.14526615,0.86526008,0.88657315,0.076063194,0.24417022,746.05877,10302245.0,1.4255302,300.96978,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10304974.75,294.25324,479.0399,12.251003,725.86225,282.73169,0.84799214,2.5515927,3.542837,70.710163,0.85105201,101325.0,66.72774,198.65302,281.45999,280.34174,275.02842,346.71623,11.961726,10304975.0,0.1608874,0.85105201,0.88657315,0.076063194,0.24419268,746.08396,10302591.0,1.4099089,300.93798,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10305321.04,294.25223,482.14965,12.251003,725.94364,282.72645,0.84348939,2.4151912,2.7324163,74.37396,0.83676586,101325.0,70.298078,197.59453,281.41651,280.25357,274.79771,346.99962,12.302034,10305321.0,0.17656572,0.83676586,0.88657315,0.076063194,0.24421514,746.10915,10302937.0,1.3942306,300.91729,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10305667.33,294.25225,481.6038,12.251003,726.02121,282.72384,0.83931476,2.2839572,1.9699323,77.475647,0.82346978,101325.0,73.588862,197.11956,281.37831,280.17506,274.59368,347.26495,12.303467,10305667.0,0.19229541,0.82346978,0.88657315,0.076063194,0.2442376,746.13433,10303284.0,1.3785009,300.89224,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10306013.63,294.25316,475.7825,12.251003,726.09514,282.72518,0.83563521,2.1667898,1.3134805,80.177745,0.81223182,101325.0,76.677328,197.58339,281.34808,280.11145,274.43092,347.51167,12.053508,10306014.0,0.20807083,0.81223182,0.88657315,0.076063194,0.24426005,746.15952,10303630.0,1.3627255,300.85267,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10306359.92,294.25486,464.4089,12.251003,726.1656,282.73182,0.83261785,2.0725987,0.82122295,82.643335,0.80412125,101325.0,79.640153,199.34166,281.32853,280.06798,274.32264,347.73924,11.639948,10306360.0,0.22388633,0.80412125,0.88657315,0.076063194,0.24428251,746.1847,10303976.0,1.34691,300.78999,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10306706.21,294.25651,450.11225,12.251003,726.23275,282.74509,0.83042882,2.010255,0.5510527,85.035529,0.80020225,101325.0,82.554047,202.74803,281.32234,280.04987,274.28167,347.94714,11.150633,10306706.0,0.23973621,0.80020225,0.88657315,0.076063194,0.24430496,746.20989,10304323.0,1.3310601,300.70731,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10307052.51,294.22745,0.00026464839,12.251003,716.29161,282.76403,0.8292115,1.9775008,0.48186391,87.517495,0.8,101325.0,85.49571,208.09306,281.32985,280.05635,274.299,348.02931,10.673354,10307053.0,0.2556148,0.8,0.88657315,0.076063194,0.24432742,746.23507,10304669.0,1.3151815,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10307398.8,294.16896,0.00026457557,12.251003,701.43872,282.78327,0.82890154,1.9499345,0.43432553,90.251839,0.8,101325.0,88.541633,215.21069,281.34543,280.07331,274.3216,347.75197,10.29573,10307399.0,0.27151631,0.8,0.88657315,0.076063194,0.24434987,746.26026,10305015.0,1.29928,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10307745.09,294.10577,0.00026456434,12.251003,687.28436,282.80251,0.82933868,1.9269989,0.39714238,93.402656,0.8,101325.0,91.768934,223.77405,281.36745,280.09815,274.34602,347.18168,10.106004,10307745.0,0.28743499,0.8,0.88657315,0.076063194,0.24437232,746.28544,10305361.0,1.2833613,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10308091.38,294.04501,0.00026456434,12.251003,673.79365,282.82174,0.83035768,1.9095681,0.36928947,97.13146,0.8,101325.0,95.253603,233.44868,281.39448,280.12899,274.37184,346.40243,10.191245,10308091.0,0.30336493,0.8,0.88657315,0.076063194,0.24439477,746.31063,10305708.0,1.2674314,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10308437.68,293.99018,0.00026456434,12.251003,660.93736,282.84098,0.83179691,1.8985506,0.34979998,101.60335,0.8,101325.0,99.073223,243.90709,281.42514,280.16396,274.39862,345.49689,10.640221,10308438.0,0.31930024,0.8,0.88657315,0.076063194,0.24441722,746.33581,10306054.0,1.2514961,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10308783.97,293.94215,0.00026456434,12.251003,648.68406,282.86022,0.83349218,1.8948179,0.33765769,106.84716,0.8,101325.0,103.25605,254.81698,281.45802,280.2012,274.42592,344.54854,11.473467,10308784.0,0.3352349,0.8,0.88657315,0.076063194,0.24443967,746.361,10306400.0,1.2355614,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10309130.26,293.90073,0.00026456434,12.251003,637.00664,282.87946,0.83528079,1.899276,0.33188333,112.26218,0.8,101325.0,107.59315,265.84869,281.49171,280.23883,274.45332,343.64051,12.392524,10309130.0,0.35116277,0.8,0.88657315,0.076063194,0.24446212,746.38619,10306747.0,1.2196336,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10309476.55,293.86526,0.00026456434,12.251003,625.87725,282.8987,0.83699944,1.9128028,0.33147371,117.74187,0.8,101325.0,112.03607,276.67166,281.52482,280.27499,274.48037,342.85593,13.34164,10309477.0,0.36707767,0.8,0.88657315,0.076063194,0.24448456,746.41137,10307093.0,1.2037187,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10309822.85,293.83505,0.00026456434,12.251003,615.27059,282.91794,0.83848495,1.9362954,0.33543908,123.27674,0.8,101325.0,116.57033,286.95535,281.55593,280.30781,274.50664,342.27808,14.313386,10309823.0,0.38297323,0.8,0.88657315,0.076063194,0.24450701,746.43656,10307439.0,1.1878231,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10310169.14,293.80947,0.00026456434,12.251003,605.16203,282.93717,0.83957409,1.9706429,0.34278414,128.85726,0.8,101325.0,121.18136,296.36922,281.58364,280.33541,274.53171,341.99017,15.300298,10310169.0,0.39884297,0.8,0.88657315,0.076063194,0.24452945,746.46174,10307786.0,1.1719534,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10310515.43,293.78798,0.00026456434,12.251003,595.52796,282.95641,0.8401379,2.0175539,0.35268868,134.47385,0.8,101325.0,125.85457,304.68175,281.60682,280.35641,274.55525,342.07673,16.29492,10310515.0,0.4146803,0.8,0.88657315,0.076063194,0.2445519,746.48693,10308132.0,1.156116,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10310861.72,293.77014,0.00026456434,12.251003,586.34659,282.97565,0.84049685,2.0867115,0.36668728,140.11703,0.8,101325.0,130.57546,312.88545,281.62824,280.37565,274.57837,342.58957,17.289796,10310862.0,0.43047836,0.8,0.88657315,0.076063194,0.24457434,746.51211,10308478.0,1.140318,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10311208.02,293.75553,0.00026456434,12.251003,577.59592,282.99489,0.84077363,2.1764869,0.38533525,145.77722,0.8,101325.0,135.32941,321.22837,281.64895,280.39489,274.6015,343.45499,18.277481,10311208.0,0.44623026,0.8,0.88657315,0.076063194,0.24459678,746.5373,10308825.0,1.1245661,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10311554.31,293.74383,0.00026456434,12.251003,569.25671,283.01413,0.84096806,2.2815808,0.40858168,151.44492,0.8,101325.0,140.1019,329.58347,281.66895,280.41413,274.62463,344.58123,19.250488,10311554.0,0.46192871,0.8,0.88657315,0.076063194,0.24461922,746.56248,10309171.0,1.1088676,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10311900.6,293.73488,0.00026456434,12.251003,561.30849,283.03337,0.84108036,2.3966176,0.43635108,157.11056,0.8,101325.0,144.87836,337.82374,281.68825,280.43337,274.64775,345.87526,20.201418,10311901.0,0.47756648,0.8,0.88657315,0.076063194,0.24464166,746.58767,10309517.0,1.0932298,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10312246.89,293.72859,0.00026456434,12.251003,553.73412,283.05261,0.84111028,2.5162797,0.46859605,162.76566,0.8,101325.0,149.64761,345.82139,281.70683,280.45261,274.67088,347.24502,21.122991,10312247.0,0.49313575,0.8,0.88657315,0.076063194,0.2446641,746.61285,10309864.0,1.0776606,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10312593.19,293.72492,0.00026456434,12.251003,546.51494,283.07184,0.84105807,2.635218,0.50524054,168.46296,0.8,101325.0,154.59128,353.45013,281.7247,280.47184,274.69401,348.59792,22.025503,10312593.0,0.50862885,0.8,0.88657315,0.076063194,0.24468653,746.63804,10310210.0,1.0621675,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10312939.48,293.72386,0.00026456434,12.251003,539.63511,283.09108,0.84092351,2.7480868,0.5462333,174.225,0.8,101325.0,159.77562,360.58179,281.74186,280.49108,274.71714,349.84143,22.918226,10312939.0,0.52403747,0.8,0.88657315,0.076063194,0.24470897,746.66323,10310556.0,1.0467589,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10313285.77,293.72541,0.00026456434,12.251003,533.07809,283.11032,0.84070678,2.849559,0.59150425,180.03413,0.8,101325.0,165.13298,367.09015,281.7583,280.51032,274.74026,350.88334,23.8018,10313286.0,0.53935333,0.8,0.88657315,0.076063194,0.2447314,746.68841,10310903.0,1.031443,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10313632.06,293.7295,0.00026456434,12.251003,526.82911,283.12956,0.84040776,2.9342807,0.64099634,185.87285,0.8,101325.0,170.59633,372.84727,281.77403,280.52956,274.76339,351.63097,24.676836,10313632.0,0.55456759,0.8,0.88657315,0.076063194,0.24475384,746.7136,10311249.0,1.0162287,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10313978.36,293.73607,0.00026456434,12.251003,520.87352,283.1488,0.8400265,2.9969193,0.69464513,191.72361,0.8,101325.0,176.09837,377.72635,281.78903,280.5488,274.78652,351.99201,25.543964,10313978.0,0.56967123,0.8,0.88657315,0.076063194,0.24477627,746.73878,10311595.0,1.0011251,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10314324.65,293.74505,0.00026456434,12.251003,515.19754,283.1789,0.83924384,3.0348467,0.84709631,197.56886,0.79869196,101325.0,181.57191,381.7886,281.81088,280.56804,274.80373,352.07058,26.403806,10314325.0,0.58465487,0.79869196,0.88657315,0.076063194,0.2447987,746.76397,10311942.0,0.98614146,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10314670.94,293.75656,0.00026456434,12.251003,509.78823,283.23166,0.83768482,3.0522541,1.1919598,203.39103,0.79464036,101325.0,186.94965,385.29661,281.8475,280.58727,274.80881,352.08995,27.256981,10314671.0,0.59950861,0.79464036,0.88657315,0.076063194,0.24482113,746.78915,10312288.0,0.97128771,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10315017.23,293.77028,0.00026456434,12.251003,504.63271,283.304,0.8353959,3.0536222,1.687388,209.17264,0.78819624,101325.0,192.16457,388.36777,281.8963,280.60651,274.80428,352.06612,28.10412,10315017.0,0.6142225,0.78819624,0.88657315,0.076063194,0.24484356,746.81434,10312634.0,0.95657383,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10315363.53,293.78517,0.00026456434,12.251003,499.71955,283.39281,0.83242315,3.0433754,2.2913711,214.89602,0.77971126,101325.0,197.14901,391.11719,281.95461,280.62575,274.79298,352.01387,28.945834,10315364.0,0.62878563,0.77971126,0.88657315,0.076063194,0.24486599,746.83952,10312981.0,0.9420107,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10315709.82,293.80223,0.00026456434,12.251003,495.03666,283.49494,0.82881577,3.0259866,2.9614436,220.54383,0.76954627,101325.0,201.83649,393.66134,282.01976,280.64499,274.77779,351.94808,29.782761,10315710.0,0.64318742,0.76954627,0.88657315,0.076063194,0.24488842,746.86471,10313327.0,0.92760891,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10316056.11,293.82182,0.00026456434,12.251003,490.57417,283.60727,0.82461923,3.0058919,3.6554825,225.59781,0.75805242,101325.0,205.82053,396.11562,282.08907,280.66423,274.76136,351.88357,30.510059,10316056.0,0.65741583,0.75805242,0.88657315,0.076063194,0.24491084,746.88989,10313673.0,0.91338049,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10316402.4,293.84341,0.00026456434,12.251003,486.32091,283.72665,0.81988291,2.9875449,4.3312083,228.96766,0.74558976,101325.0,208.37242,398.59601,282.15989,280.68347,274.74588,351.83515,30.898439,10316402.0,0.67145954,0.74558976,0.88657315,0.076063194,0.24493327,746.91508,10314020.0,0.89933679,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10316748.7,293.86626,0.00026456434,12.251003,482.26762,283.84996,0.8146528,2.9754049,4.9462759,230.93387,0.73251192,101325.0,209.74821,401.21852,282.22955,280.70271,274.73303,351.81772,31.003916,10316749.0,0.68530557,0.73251192,0.88657315,0.076063194,0.24495569,746.94027,10314366.0,0.88549076,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10317094.99,293.89068,0.00026456434,12.251003,478.40448,283.97406,0.80897745,2.9739057,5.4585923,231.85057,0.71917605,101325.0,210.25632,404.0986,282.29545,280.72194,274.72382,351.84602,30.897863,10317095.0,0.69894143,0.71917605,0.88657315,0.076063194,0.24497811,746.96545,10314712.0,0.8718549,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10317441.28,293.91586,0.00026456434,12.251003,474.72286,284.09583,0.80290362,2.9875153,5.8257327,232.06738,0.70593785,101325.0,210.20142,407.3525,282.35497,280.74118,274.71869,351.93498,30.650745,10317441.0,0.71235334,0.70593785,0.88657315,0.076063194,0.24500054,746.99064,10315059.0,0.85844299,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10317787.58,293.94067,0.00026456434,12.251003,471.21409,284.21566,0.79612492,3.0226326,5.9808177,231.93616,0.69218174,101325.0,209.89004,411.01572,282.40565,280.75309,274.71045,352.08654,30.333485,10317788.0,0.72552751,0.69218174,0.88657315,0.076063194,0.24502296,747.01582,10315405.0,0.84526881,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10318133.87,293.9648,0.00026456434,12.251003,467.87008,284.34803,0.78708421,3.0890835,5.802748,231.80788,0.67376374,101325.0,209.62797,414.75591,282.44655,280.72385,274.6701,352.24575,30.016815,10318134.0,0.73844937,0.67376374,0.88657315,0.076063194,0.24504538,747.04101,10315751.0,0.83234696,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10318480.16,293.98849,0.00026456434,12.251003,464.68314,284.49153,0.77603846,3.1815762,5.3452706,232.03398,0.65137153,101325.0,209.72143,418.52655,282.47816,280.65628,274.60876,352.40633,29.771572,10318480.0,0.75110373,0.65137153,0.88657315,0.076063194,0.24506779,747.06619,10316098.0,0.8196926,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10318826.45,294.01202,0.00026456434,12.251003,461.64574,284.64216,0.76351804,3.2929717,4.6843921,232.96493,0.62643164,101325.0,210.4757,422.33462,282.50114,280.55877,274.54061,352.57078,29.668392,10318826.0,0.76347528,0.62643164,0.88657315,0.076063194,0.24509021,747.09138,10316444.0,0.80732105,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10319172.75,294.03459,0.00026456434,12.251003,458.7511,284.79595,0.75005018,3.4161713,3.8956856,234.95359,0.60036586,101325.0,212.19829,426.18717,282.51631,280.43968,274.47627,352.74159,29.778392,10319173.0,0.77554739,0.60036586,0.88657315,0.076063194,0.24511263,747.11656,10316790.0,0.79524894,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10319519.04,294.05748,0.00026456434,12.251003,455.99221,284.9489,0.73616509,3.5440397,3.0551228,238.3222,0.57459843,101325.0,215.11457,430.0911,282.52478,280.30741,274.42286,352.92125,30.226767,10319519.0,0.7873041,0.57459843,0.88657315,0.076063194,0.24513504,747.14175,10317137.0,0.78349222,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10319865.33,294.08196,0.00026456434,12.251003,453.36308,285.09702,0.72239153,3.6694562,2.2385071,242.92496,0.5505571,101325.0,218.47593,434.05358,282.52785,280.17033,274.38489,353.11226,31.660366,10319865.0,0.79872731,0.5505571,0.88657315,0.076063194,0.24515746,747.16693,10317483.0,0.77206902,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10320211.62,294.10854,0.00026456434,12.251003,450.85721,285.23634,0.70925729,3.785319,1.5214558,248.44945,0.52965832,101325.0,221.98457,438.08142,282.52715,280.03682,274.36523,353.31709,34.040599,10320212.0,0.80980047,0.52965832,0.88657315,0.076063194,0.24517987,747.19212,10317829.0,0.76099585,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10320557.92,294.13814,0.00026456434,12.251003,448.46918,285.36284,0.69729395,3.884469,0.98017977,254.63947,0.5133376,101325.0,225.6031,442.18182,282.52456,279.91528,274.36645,353.53826,37.109846,10320558.0,0.82050447,0.5133376,0.88657315,0.076063194,0.24520228,747.2173,10318176.0,0.75029186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
