time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
25452.50501,294.24984,0.00027080499,12.251003,718.04273,279.75,0.87054523,3.0141123,4.535393,0.0,0.9,101325.0,0.0,261.96678,278.78344,277.75701,272.2902,318.91896,0.0,25452.505,-0.26112897,0.9,0.88657315,0.076063194,-0.40250544,-1.4926847,22674.112,1.8319253,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25539.07816,294.24984,0.00027080526,12.251003,718.1569,279.75,0.87076483,3.0249788,4.5334964,0.0,0.9,101325.0,0.0,264.29669,278.7851,277.75942,272.29076,318.55117,0.0,25539.078,-0.25735371,0.9,0.88657315,0.076063194,-0.40250413,-1.4863909,22760.658,1.82815,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25625.6513,294.24948,0.00027080553,12.251003,718.14192,279.75,0.87099933,3.0386579,4.531109,0.0,0.9,101325.0,0.0,266.91565,278.78688,277.76182,272.29132,318.18489,0.0,25625.651,-0.25358419,0.9,0.88657315,0.076063194,-0.40250281,-1.4800971,22847.204,1.8243805,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25712.22445,294.23565,0.00027080398,12.251003,714.88982,279.75,0.87124762,3.0549838,4.5282596,0.0,0.9,101325.0,0.0,269.80423,278.78876,277.76423,272.29189,317.82014,0.0,25712.224,-0.24982049,0.9,0.88657315,0.076063194,-0.4025015,-1.4738032,22933.751,1.8206168,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25798.7976,294.20855,0.0002707712,12.251003,711.12617,279.75,0.87150866,3.0738014,4.5249753,0.0,0.9,101325.0,0.0,272.94409,278.79074,277.76663,272.29245,317.45694,0.0,25798.798,-0.24606271,0.9,0.88657315,0.076063194,-0.40250019,-1.4675094,23020.297,1.816859,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25885.37074,294.17264,0.00027063717,12.251003,707.40783,279.75,0.87178136,3.0949508,4.521284,0.0,0.9,101325.0,0.0,276.31637,278.79281,277.76904,272.29301,317.09533,0.0,25885.371,-0.24231096,0.9,0.88657315,0.076063194,-0.40249887,-1.4612156,23106.843,1.8131073,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
25971.94389,294.1304,0.00027035954,12.251003,703.73386,279.75,0.87206451,3.1182439,4.5172186,0.0,0.9,101325.0,0.0,279.8994,278.79495,277.77144,272.29358,316.73531,0.0,25971.944,-0.23856526,0.9,0.88657315,0.076063194,-0.40249756,-1.4549218,23193.389,1.8093616,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26058.51703,294.0836,0.00026995033,12.251003,700.10373,279.75,0.87235698,3.1435146,4.512808,0.0,0.9,101325.0,0.0,283.67375,278.79717,277.77385,272.29414,316.37691,0.0,26058.517,-0.2348257,0.9,0.88657315,0.076063194,-0.40249625,-1.448628,23279.935,1.805622,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26145.09018,294.03357,0.00026945711,12.251003,696.51692,279.75,0.87265769,3.1705968,4.5080813,0.0,0.9,101325.0,0.0,287.61997,278.79945,277.77625,272.2947,316.02015,0.0,26145.09,-0.23109236,0.9,0.88657315,0.076063194,-0.40249493,-1.4423342,23366.482,1.8018887,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26231.66333,293.98129,0.00026893412,12.251003,692.97292,279.75,0.87296551,3.1993244,4.5030674,0.0,0.9,101325.0,0.0,291.71863,278.80178,277.77866,272.29526,315.66505,0.0,26231.663,-0.2273653,0.9,0.88657315,0.076063194,-0.40249362,-1.4360403,23453.028,1.7981616,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26318.23647,293.92752,0.00026842299,12.251003,689.47121,279.75,0.87327935,3.2295314,4.4977953,0.0,0.9,101325.0,0.0,295.9503,278.80416,277.78106,272.29583,315.31164,0.0,26318.236,-0.22364462,0.9,0.88657315,0.076063194,-0.4024923,-1.4297465,23539.574,1.7944409,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26404.80962,293.87281,0.00026794732,12.251003,686.01128,279.75,0.8735981,3.2610515,4.492294,0.0,0.9,101325.0,0.0,300.29554,278.80657,277.78347,272.29639,314.95994,0.0,26404.81,-0.21993039,0.9,0.88657315,0.076063194,-0.40249099,-1.4234527,23626.12,1.7907267,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26491.38277,293.81759,0.00026751536,12.251003,682.59265,279.75,0.87392064,3.2937189,4.4865924,0.0,0.9,101325.0,0.0,304.73491,278.80901,277.78587,272.29695,314.60998,0.0,26491.383,-0.21622268,0.9,0.88657315,0.076063194,-0.40248967,-1.4171589,23712.667,1.787019,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26577.95591,293.76217,0.00026712677,12.251003,679.21515,279.75,0.87424588,3.327374,4.4807185,0.0,0.9,101325.0,0.0,309.24943,278.81148,277.78828,272.29752,314.26179,0.0,26577.956,-0.21252164,0.9,0.88657315,0.076063194,-0.40248836,-1.4108651,23799.213,1.783318,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26664.52906,293.70679,0.00026677712,12.251003,675.87817,279.75,0.8745727,3.3618447,4.4747022,0.0,0.9,101325.0,0.0,313.81906,278.81395,277.79068,272.29808,313.91538,0.0,26664.529,-0.20882732,0.9,0.88657315,0.076063194,-0.40248704,-1.4045712,23885.759,1.7796236,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26751.1022,293.65164,0.00026646153,12.251003,672.58101,279.75,0.87489995,3.3969597,4.4685735,0.0,0.9,101325.0,0.0,318.42397,278.81643,277.79309,272.29864,313.57078,0.0,26751.102,-0.20513977,0.9,0.88657315,0.076063194,-0.40248573,-1.3982774,23972.305,1.7759361,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26837.67535,293.59683,0.00026617639,12.251003,669.3232,279.75,0.87522655,3.4325527,4.4623614,0.0,0.9,101325.0,0.0,323.04471,278.8189,277.79549,272.2992,313.22801,0.0,26837.675,-0.20145908,0.9,0.88657315,0.076063194,-0.40248441,-1.3919836,24058.852,1.7722554,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
26924.2485,293.54246,0.00026591926,12.251003,666.10426,279.75,0.87555138,3.4684577,4.4560948,0.0,0.9,101325.0,0.0,327.66184,278.82136,277.7979,272.29977,312.88708,0.0,26924.248,-0.19778531,0.9,0.88657315,0.076063194,-0.4024831,-1.3856898,24145.398,1.7685816,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27010.82164,293.48859,0.00026568853,12.251003,662.92374,279.75,0.87587333,3.5045086,4.4498027,0.0,0.9,101325.0,0.0,332.25594,278.8238,277.8003,272.30033,312.54803,0.0,27010.822,-0.19411854,0.9,0.88657315,0.076063194,-0.40248178,-1.379396,24231.944,1.7649149,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27097.39479,293.43526,0.00026548298,12.251003,659.78117,279.75,0.87619129,3.5405394,4.4435141,0.0,0.9,101325.0,0.0,336.80756,278.8262,277.80271,272.30089,312.21087,0.0,27097.395,-0.19045887,0.9,0.88657315,0.076063194,-0.40248047,-1.3731021,24318.49,1.7612552,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27183.96794,293.38249,0.00026530154,12.251003,656.67611,279.75,0.87650417,3.5763839,4.4372581,0.0,0.9,101325.0,0.0,341.29728,278.82857,277.80511,272.30146,311.87563,0.0,27183.968,-0.18680637,0.9,0.88657315,0.076063194,-0.40247915,-1.3668083,24405.037,1.7576027,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27270.54108,293.33026,0.00026514311,12.251003,653.6081,279.75,0.87681085,3.611876,4.4310635,0.0,0.9,101325.0,0.0,345.70565,278.83089,277.80752,272.30202,311.54233,0.0,27270.541,-0.18316112,0.9,0.88657315,0.076063194,-0.40247783,-1.3605145,24491.583,1.7539574,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27357.11423,293.27872,0.00026500675,12.251003,650.57712,279.75,0.87711012,3.6468418,4.4249609,0.0,0.9,101325.0,0.0,350.01183,278.83316,277.80992,272.30258,311.21102,0.0,27357.114,-0.17952328,0.9,0.88657315,0.076063194,-0.40247652,-1.3542207,24578.129,1.7503196,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27443.68737,293.22836,0.00026489108,12.251003,647.58239,279.75,0.87740093,3.6811172,4.4189787,0.0,0.9,101325.0,0.0,354.19702,278.83536,277.81232,272.30314,310.8817,0.0,27443.687,-0.17589287,0.9,0.88657315,0.076063194,-0.4024752,-1.3479269,24664.675,1.7466892,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27530.26052,293.17951,0.00026479489,12.251003,644.6234,279.75,0.87768219,3.7145372,4.4131458,0.0,0.9,101325.0,0.0,358.242,278.83749,277.81473,272.30371,310.5544,0.0,27530.261,-0.17226996,0.9,0.88657315,0.076063194,-0.40247388,-1.341633,24751.221,1.7430663,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27616.83367,293.13211,0.00026471703,12.251003,641.69972,279.75,0.8779528,3.7469358,4.4074912,0.0,0.9,101325.0,0.0,362.12734,278.83953,277.81713,272.30427,310.22912,0.0,27616.834,-0.16865462,0.9,0.88657315,0.076063194,-0.40247257,-1.3353392,24837.768,1.7394509,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27703.40681,293.08594,0.00026465638,12.251003,638.81092,279.75,0.87821163,3.7781469,4.4020438,0.0,0.9,101325.0,0.0,365.83359,278.84149,277.81954,272.30483,309.90591,0.0,27703.407,-0.16504693,0.9,0.88657315,0.076063194,-0.40247125,-1.3290454,24924.314,1.7358433,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27789.97996,293.04084,0.00026461186,12.251003,635.9566,279.75,0.8784576,3.8080045,4.3968327,0.0,0.9,101325.0,0.0,369.34132,278.84335,277.82194,272.3054,309.58478,0.0,27789.98,-0.16144699,0.9,0.88657315,0.076063194,-0.40246994,-1.3227516,25010.86,1.7322433,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27876.55311,292.99674,0.00026458244,12.251003,633.13634,279.75,0.87868958,3.8363423,4.3918868,0.0,0.9,101325.0,0.0,372.6311,278.84511,277.82435,272.30596,309.26575,0.0,27876.553,-0.15785486,0.9,0.88657315,0.076063194,-0.40246862,-1.3164578,25097.406,1.7286512,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
27963.12625,292.95376,0.00026456712,12.251003,630.34974,279.75,0.87890647,3.8629945,4.3872351,0.0,0.9,101325.0,0.0,375.68349,278.84675,277.82675,272.30652,308.94884,0.0,27963.126,-0.15427064,0.9,0.88657315,0.076063194,-0.4024673,-1.3101639,25183.953,1.725067,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28049.6994,292.91207,0.00026456434,12.251003,627.59644,279.75,0.87910715,3.8877923,4.3829071,0.0,0.9,101325.0,0.0,378.47872,278.84827,277.82916,272.30708,308.63409,0.0,28049.699,-0.15069441,0.9,0.88657315,0.076063194,-0.40246598,-1.3038701,25270.499,1.7214907,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28136.27255,292.87175,0.00026456434,12.251003,624.8764,279.75,0.8792903,3.9105444,4.3789361,0.0,0.9,101325.0,0.0,380.99392,278.84965,277.83156,272.30765,308.32154,0.0,28136.273,-0.14712635,0.9,0.88657315,0.076063194,-0.40246467,-1.2975763,25357.045,1.7179227,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28222.84569,292.83284,0.00026456434,12.251003,622.18881,279.75,0.879455,3.9311076,4.3753471,0.0,0.9,101325.0,0.0,383.21287,278.8509,277.83397,272.30821,308.01119,0.0,28222.846,-0.14356643,0.9,0.88657315,0.076063194,-0.40246335,-1.2912825,25443.591,1.7143628,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28309.41884,292.79527,0.00026456434,12.251003,619.5333,279.75,0.87960015,3.9493161,4.3721691,0.0,0.9,101325.0,0.0,385.11612,278.85199,277.83637,272.30877,307.70305,0.0,28309.419,-0.14001476,0.9,0.88657315,0.076063194,-0.40246203,-1.2849887,25530.138,1.7108111,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28395.99198,292.759,0.00026456434,12.251003,616.90948,279.75,0.87972465,3.9650036,4.3694312,0.0,0.9,101325.0,0.0,386.68425,278.85294,277.83878,272.30933,307.39716,0.0,28395.992,-0.13647139,0.9,0.88657315,0.076063194,-0.40246071,-1.2786948,25616.684,1.7072677,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28482.56513,292.72394,0.00026456434,12.251003,614.31697,279.75,0.87982739,3.9780041,4.3671621,0.0,0.9,101325.0,0.0,387.89782,278.85371,277.84118,272.3099,307.09354,0.0,28482.565,-0.13293643,0.9,0.88657315,0.076063194,-0.4024594,-1.272401,25703.23,1.7037328,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28569.13828,292.69003,0.00026456434,12.251003,611.75539,279.75,0.87990725,3.9881516,4.3653911,0.0,0.9,101325.0,0.0,388.73739,278.85432,277.84359,272.31046,306.7922,0.0,28569.138,-0.12940995,0.9,0.88657315,0.076063194,-0.40245808,-1.2661072,25789.776,1.7002063,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28655.71142,292.6572,0.00026456434,12.251003,609.22439,279.75,0.87996314,3.9952799,4.3641469,0.0,0.9,101325.0,0.0,389.18353,278.85474,277.84599,272.31102,306.49317,0.0,28655.711,-0.12589203,0.9,0.88657315,0.076063194,-0.40245676,-1.2598134,25876.323,1.6966884,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28742.28457,292.62537,0.00026456434,12.251003,606.72359,279.75,0.87999395,3.9992229,4.3634588,0.0,0.9,101325.0,0.0,389.21679,278.85497,277.8484,272.31159,306.19648,0.0,28742.285,-0.12238277,0.9,0.88657315,0.076063194,-0.40245544,-1.2535196,25962.869,1.6931791,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28828.85772,292.59447,0.00026456434,12.251003,604.25277,279.75,0.88,3.9998228,4.3633231,0.0,0.9,101325.0,0.0,388.84068,278.85502,277.8508,272.31215,305.90268,0.0,28828.858,-0.11888228,0.9,0.88657315,0.076063194,-0.40245412,-1.2472257,26049.415,1.6896786,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
28915.43086,292.56444,0.00026456434,12.251003,601.8117,279.75,0.88,3.9972908,4.3633231,0.0,0.9,101325.0,0.0,388.35245,278.85502,277.85321,272.31271,305.61831,0.0,28915.431,-0.11539068,0.9,0.88657315,0.076063194,-0.40245281,-1.2409319,26135.961,1.686187,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29002.00401,292.53524,0.00026456434,12.251003,599.39976,279.75,0.88,3.9918658,4.3633231,0.0,0.9,101325.0,0.0,387.84907,278.85502,277.85561,272.31327,305.34534,0.0,29002.004,-0.111908,0.9,0.88657315,0.076063194,-0.40245149,-1.2346381,26222.508,1.6827043,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29088.57715,292.50681,0.00026456434,12.251003,597.01661,279.75,0.88,3.9836862,4.3633231,0.0,0.9,101325.0,0.0,387.3309,278.85502,277.85802,272.31384,305.08379,0.0,29088.577,-0.1084343,0.9,0.88657315,0.076063194,-0.40245017,-1.2283443,26309.054,1.6792306,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29175.1503,292.47914,0.00026456434,12.251003,594.66189,279.75,0.88,3.9728904,4.3633231,0.0,0.9,101325.0,0.0,386.7983,278.85502,277.86042,272.3144,304.8337,0.0,29175.15,-0.10496967,0.9,0.88657315,0.076063194,-0.40244885,-1.2220505,26395.6,1.675766,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29261.72345,292.45219,0.00026456434,12.251003,592.33527,279.75,0.88,3.9596169,4.3633231,0.0,0.9,101325.0,0.0,386.25162,278.85502,277.86283,272.31496,304.5951,0.0,29261.723,-0.10151421,0.9,0.88657315,0.076063194,-0.40244753,-1.2157566,26482.146,1.6723105,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29348.29659,292.42595,0.00026456434,12.251003,590.03642,279.75,0.88,3.944004,4.3633231,0.0,0.9,101325.0,0.0,385.69122,278.85502,277.86523,272.31552,304.36803,0.0,29348.297,-0.098067987,0.9,0.88657315,0.076063194,-0.40244621,-1.2094628,26568.693,1.6688643,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29434.86974,292.40039,0.00026456434,12.251003,587.765,279.75,0.88,3.9261902,4.3633231,0.0,0.9,101325.0,0.0,385.11745,278.85502,277.86764,272.31609,304.15252,0.0,29434.87,-0.094631096,0.9,0.88657315,0.076063194,-0.40244489,-1.203169,26655.239,1.6654274,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29521.44289,292.37551,0.00026456434,12.251003,585.52069,279.75,0.88,3.9063138,4.3633231,0.0,0.9,101325.0,0.0,384.53068,278.85502,277.87004,272.31665,303.94859,0.0,29521.443,-0.091203619,0.9,0.88657315,0.076063194,-0.40244357,-1.1968752,26741.785,1.6619999,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29608.01603,292.35127,0.00026456434,12.251003,583.30337,279.75,0.88,3.8844991,4.3633231,0.0,0.9,101325.0,0.0,383.93116,278.85502,277.87244,272.31721,303.75639,0.0,29608.016,-0.08778572,0.9,0.88657315,0.076063194,-0.40244226,-1.1905813,26828.331,1.658582,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29694.58918,292.32766,0.00026456434,12.251003,581.11266,279.75,0.88,3.8608914,4.3633231,0.0,0.9,101325.0,0.0,383.31929,278.85502,277.87485,272.31777,303.5759,0.0,29694.589,-0.084377467,0.9,0.88657315,0.076063194,-0.40244094,-1.1842875,26914.877,1.6551738,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29781.16232,292.30465,0.00026456434,12.251003,578.9481,279.75,0.88,3.8356404,4.3633231,0.0,0.9,101325.0,0.0,382.69548,278.85502,277.87725,272.31834,303.40711,0.0,29781.162,-0.08097889,0.9,0.88657315,0.076063194,-0.40243962,-1.1779937,27001.424,1.6517752,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29867.73547,292.28221,0.00026456434,12.251003,576.80937,279.75,0.88,3.8088843,4.3633231,0.0,0.9,101325.0,0.0,382.06011,278.85502,277.87966,272.3189,303.25004,0.0,29867.735,-0.077590076,0.9,0.88657315,0.076063194,-0.4024383,-1.1716999,27087.97,1.6483864,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
29954.30862,292.26031,0.00026456434,12.251003,574.69615,279.75,0.88,3.7807617,4.3633231,0.0,0.9,101325.0,0.0,381.41353,278.85502,277.88206,272.31946,303.10472,0.0,29954.309,-0.074211112,0.9,0.88657315,0.076063194,-0.40243698,-1.1654061,27174.516,1.6450074,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30040.88176,292.23893,0.00026456434,12.251003,572.60816,279.75,0.88,3.7514109,4.3633231,0.0,0.9,101325.0,0.0,380.75608,278.85502,277.88447,272.32002,302.97119,0.0,30040.882,-0.070842085,0.9,0.88657315,0.076063194,-0.40243566,-1.1591122,27261.062,1.6416384,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30127.45491,292.21805,0.00026456434,12.251003,570.54508,279.75,0.88,3.7209703,4.3633231,0.0,0.9,101325.0,0.0,380.08814,278.85502,277.88687,272.32059,302.84948,0.0,30127.455,-0.067483084,0.9,0.88657315,0.076063194,-0.40243434,-1.1528184,27347.609,1.6382794,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30214.02806,292.19764,0.00026456434,12.251003,568.50663,279.75,0.88,3.6895783,4.3633231,0.0,0.9,101325.0,0.0,379.41005,278.85502,277.88928,272.32115,302.73963,0.0,30214.028,-0.064134195,0.9,0.88657315,0.076063194,-0.40243302,-1.1465246,27434.155,1.6349305,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30300.6012,292.17769,0.00026456434,12.251003,566.4925,279.75,0.88,3.6573734,4.3633231,0.0,0.9,101325.0,0.0,378.72218,278.85502,277.89168,272.32171,302.64166,0.0,30300.601,-0.060795506,0.9,0.88657315,0.076063194,-0.4024317,-1.1402308,27520.701,1.6315918,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30387.17435,292.15817,0.00026456434,12.251003,564.50268,279.75,0.88,3.6244878,4.3633231,0.0,0.9,101325.0,0.0,378.02477,278.85502,277.89409,272.32228,302.55574,0.0,30387.174,-0.057467223,0.9,0.88657315,0.076063194,-0.40243038,-1.133937,27607.247,1.6282635,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30473.74749,292.13908,0.00026456434,12.251003,562.53666,279.75,0.88,3.5910685,4.3633231,0.0,0.9,101325.0,0.0,377.31828,278.85502,277.89649,272.32284,302.4818,0.0,30473.747,-0.054149344,0.9,0.88657315,0.076063194,-0.40242906,-1.1276431,27693.794,1.6249457,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30560.32064,292.12039,0.00026456434,12.251003,560.59409,279.75,0.88,3.5572553,4.3633231,0.0,0.9,101325.0,0.0,376.60308,278.85502,277.8989,272.3234,302.41985,0.0,30560.321,-0.050841934,0.9,0.88657315,0.076063194,-0.40242773,-1.1213493,27780.34,1.6216383,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30646.89379,292.1021,0.00026456434,12.251003,558.67471,279.75,0.88,3.5231867,4.3633231,0.011762384,0.9,101325.0,0.0097921794,375.87953,278.85502,277.9013,272.32396,302.36991,0.018436623,30646.894,-0.04754508,0.9,0.88657315,0.076063194,-0.40242641,-1.1150555,27866.886,1.6183414,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30733.46693,292.08418,0.00026456434,12.251003,556.77824,279.75,0.88,3.4890012,4.3633231,0.086462431,0.9,101325.0,0.071959252,375.14799,278.85502,277.90371,272.32453,302.33203,0.13537074,30733.467,-0.044258873,0.9,0.88657315,0.076063194,-0.40242509,-1.1087617,27953.432,1.6150552,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30820.04008,292.06664,0.00026456434,12.251003,554.90439,279.75,0.88,3.454837,4.3633231,0.22973795,0.9,101325.0,0.1911429,374.40881,278.85502,277.90611,272.32509,302.30622,0.35925755,30820.04,-0.040983401,0.9,0.88657315,0.076063194,-0.40242377,-1.1024679,28039.979,1.6117797,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30906.61323,292.04948,0.00026456434,12.251003,553.05291,279.75,0.88,3.4208326,4.3633231,0.43847028,0.9,101325.0,0.36469246,373.66235,278.85502,277.90852,272.32565,302.29253,0.68480798,30906.613,-0.037718754,0.9,0.88657315,0.076063194,-0.40242245,-1.096174,28126.525,1.6085151,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
30993.18637,292.0327,0.00026456434,12.251003,551.22352,279.75,0.88,3.3871264,4.3633231,0.70954078,0.9,101325.0,0.58995725,372.90897,278.85502,277.91092,272.32621,302.29099,1.1067329,30993.186,-0.034465022,0.9,0.88657315,0.076063194,-0.40242113,-1.0898802,28213.071,1.6052613,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31079.75952,292.0163,0.00026456434,12.251003,549.41599,279.75,0.88,3.3538574,4.3633231,1.0398848,0.9,101325.0,0.86433131,372.14901,278.85502,277.91333,272.32678,302.30164,1.619826,31079.76,-0.031222306,0.9,0.88657315,0.076063194,-0.40241981,-1.0835864,28299.617,1.6020186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31166.33267,292.00028,0.00026456434,12.251003,547.6303,279.75,0.88,3.3211728,4.3633231,1.4269978,0.9,101325.0,1.1856709,371.38277,278.85502,277.91573,272.32734,302.32466,2.2197291,31166.333,-0.027990829,0.9,0.88657315,0.076063194,-0.40241849,-1.0772926,28386.164,1.5987872,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31252.90581,291.98464,0.00026456434,12.251003,545.86591,279.75,0.88,3.2892057,4.3633231,1.8670037,0.9,101325.0,1.5506978,370.61068,278.85502,277.91814,272.3279,302.35993,2.899988,31252.906,-0.02477054,0.9,0.88657315,0.076063194,-0.40241716,-1.0709988,28472.71,1.5955669,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31339.47896,291.96939,0.00026456434,12.251003,544.12259,279.75,0.88,3.2580943,4.3633231,2.3567837,0.9,101325.0,1.9567613,369.83311,278.85502,277.92054,272.32846,302.40747,3.6553135,31339.479,-0.02156153,0.9,0.88657315,0.076063194,-0.40241584,-1.0647049,28559.256,1.5923579,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31426.0521,291.95454,0.00026456434,12.251003,542.40006,279.75,0.88,3.2279771,4.3633231,2.8932192,0.9,101325.0,2.4012107,369.05041,278.85502,277.92295,272.32902,302.46733,4.4804166,31426.052,-0.018363891,0.9,0.88657315,0.076063194,-0.40241452,-1.0584111,28645.802,1.5891602,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31512.62525,291.94009,0.00026456434,12.251003,540.69809,279.75,0.88,3.1989925,4.3633231,3.4731917,0.9,101325.0,2.8813953,368.26293,278.85502,277.92535,272.32959,302.53953,5.3700082,31512.625,-0.015177714,0.9,0.88657315,0.076063194,-0.4024132,-1.0521173,28732.349,1.585974,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31599.1984,291.92607,0.00026456434,12.251003,539.01643,279.75,0.88,3.1712788,4.3633231,4.0935823,0.9,101325.0,3.3946645,367.47104,278.85502,277.92776,272.33015,302.6241,6.3187992,31599.198,-0.012003091,0.9,0.88657315,0.076063194,-0.40241188,-1.0458235,28818.895,1.5827994,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31685.77154,291.91246,0.00026456434,12.251003,537.35484,279.75,0.88,3.1449746,4.3633231,4.7512724,0.9,101325.0,3.9383676,366.67509,278.85502,277.93016,272.33071,302.72109,7.3215005,31685.772,-0.008840112,0.9,0.88657315,0.076063194,-0.40241055,-1.0395297,28905.441,1.5796364,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31772.34469,291.89929,0.00026456434,12.251003,535.71308,279.75,0.88,3.1202181,4.3633231,5.4431435,0.9,101325.0,4.5098539,365.87543,278.85502,277.93257,272.33127,302.83052,8.3728231,31772.345,-0.0056888706,0.9,0.88657315,0.076063194,-0.40240923,-1.0332358,28991.987,1.5764852,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
