time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
87595.2,3280.8149656750293,333.15,1.0,7.3489403493653835,294.15,0.0,293.8101269906947,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87602.4,3281.9513551491295,333.15,1.0,7.3489403493653835,294.15,0.0,293.8178410589967,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87609.6,3283.0789533222464,333.15,1.0,7.3489403493653835,294.15,0.0,293.82554947434176,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87616.8,3284.197746732781,333.15,1.0,7.3489403493653835,294.15,0.0,293.83325186001974,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87624.0,3285.3077243965236,333.15,1.0,7.3489403493653835,294.15,0.0,293.8409478489268,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87631.2,3286.40887773395,333.15,1.0,7.3489403493653835,294.15,0.0,293.84863708338986,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87638.4,3287.5012005039102,333.15,1.0,7.3489403493653835,294.15,0.0,293.85631921499254,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87645.6,3288.5846887425737,333.15,1.0,7.3489403493653835,294.15,0.0,293.8639939044026,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87652.8,3289.659340707237,333.15,1.0,7.3489403493653835,294.15,0.0,293.87166082120126,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87660.0,3290.725156824283,333.15,1.0,7.3489403493653835,294.15,0.0,293.8793196437138,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87667.2,3291.7821396406575,333.15,1.0,7.3489403493653835,294.15,0.0,293.8869700588425,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87674.4,3292.830293778424,333.15,1.0,7.3489403493653835,294.15,0.0,293.89461176190093,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87681.6,3293.8696258919367,333.15,1.0,7.3489403493653835,294.15,0.0,293.9022444564499,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87688.8,3294.900144627094,333.15,1.0,7.3489403493653835,294.15,0.0,293.9098678541364,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87696.0,3295.9218605824026,333.15,1.0,7.3489403493653835,294.15,0.0,293.9174816745326,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87703.2,3296.9347862714035,333.15,1.0,7.3489403493653835,294.15,0.0,293.92508564497894,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87710.4,3297.9389360862474,333.15,1.0,7.3489403493653835,294.15,0.0,293.93267950042724,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87717.6,3298.934326262004,333.15,1.0,7.3489403493653835,294.15,0.0,293.9402629832874,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87724.8,3299.920974841611,333.15,1.0,7.3489403493653835,294.15,0.0,293.94783584327536,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87732.0,3300.898901641168,333.15,1.0,7.3489403493653835,294.15,0.0,293.95539783726275,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87739.2,3301.8681282153584,333.15,1.0,7.3489403493653835,294.15,0.0,293.96294872912995,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87746.4,3302.8286778229462,333.15,1.0,7.3489403493653835,294.15,0.0,293.97048828962005,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87753.6,3303.7805753920898,333.15,1.0,7.3489403493653835,294.15,0.0,293.97801629619505,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87760.8,3304.723847485442,333.15,1.0,7.3489403493653835,294.15,0.0,293.98553253289504,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87768.0,3305.6585222649774,333.15,1.0,7.3489403493653835,294.15,0.0,293.9930367901983,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87775.2,3306.584629456331,333.15,1.0,7.3489403493653835,294.15,0.0,294.00052886488487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87782.4,3307.5022003127465,333.15,1.0,7.3489403493653835,294.15,0.0,294.008008559901,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87789.6,3308.411267578609,333.15,1.0,7.3489403493653835,294.15,0.0,294.01547568422666,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87796.8,3309.311865452264,333.15,1.0,7.3489403493653835,294.15,0.0,294.02293005274464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87804.0,3310.2040295485517,333.15,1.0,7.3489403493653835,294.15,0.0,294.03037148611224,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87811.2,3311.08779686069,333.15,1.0,7.3489403493653835,294.15,0.0,294.0377998106346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87818.4,3311.963205721669,333.15,1.0,7.3489403493653835,294.15,0.0,294.04521485814064,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87825.6,3312.8302957652227,333.15,1.0,7.3489403493653835,294.15,0.0,294.05261646586086,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87832.8,3313.6891078862523,333.15,1.0,7.3489403493653835,294.15,0.0,294.06000447630714,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87840.0,3314.5396842009427,333.15,1.0,7.3489403493653835,294.15,0.0,294.0673787371551,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87847.2,3315.3820680063973,333.15,1.0,7.3489403493653835,294.15,0.0,294.074739101128,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87854.4,3316.216303740016,333.15,1.0,7.3489403493653835,294.15,0.0,294.0820854258831,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87861.6,3317.0424369385582,333.15,1.0,7.3489403493653835,294.15,0.0,294.08941757390005,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87868.8,3317.860514197017,333.15,1.0,7.3489403493653835,294.15,0.0,294.0967354123707,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87876.0,3318.670583127265,333.15,1.0,7.3489403493653835,294.15,0.0,294.1040388130923,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87883.2,3319.4726923166463,333.15,1.0,7.3489403493653835,294.15,0.0,294.111327652361,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87890.4,3320.266891286488,333.15,1.0,7.3489403493653835,294.15,0.0,294.11860181086894,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87895.3182682,3320.8048815461566,333.15,1.0,7.3489403493653835,294.15,0.0,294.12356223757706,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87895.3182682,3320.8048815461566,333.15,1.0,7.3489403493653835,294.15,0.0,294.12356223757706,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87897.6,3321.052922289585,333.15,1.0,7.3489403493653835,294.15,0.0,294.1258600080083,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87904.8,3321.830626488337,333.15,1.0,7.3489403493653835,294.15,0.0,294.1331012718313,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87912.0,3322.6010930979683,333.15,1.0,7.3489403493653835,294.15,0.0,294.1403294459236,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87919.2,3323.364074914049,333.15,1.0,7.3489403493653835,294.15,0.0,294.14754332350367,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87921.6553364,3323.62253493467,333.15,1.0,7.3489403493653835,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87921.6553364,3323.62253493467,333.15,1.0,7.3489403493653835,294.15,0.0,294.15,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87926.4,3324.1189052317377,333.15,1.0,7.3489403493653835,294.15,0.0,294.1547399870725,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87933.6,3324.866089148232,333.15,1.0,7.3489403493653835,294.15,0.0,294.1619210764909,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87940.8,3325.606183350595,333.15,1.0,7.3489403493653835,294.15,0.0,294.16908854837993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87948.0,3326.338941943325,333.15,1.0,7.3489403493653835,294.15,0.0,294.17624112774007,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87955.2,3327.0643208872684,333.15,1.0,7.3489403493653835,294.15,0.0,294.1833783348022,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87962.4,3327.782343533434,333.15,1.0,7.3489403493653835,294.15,0.0,294.19049995698833,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87969.6,3324.972816796586,333.15,1.0,7.3489403493653835,294.15,0.0,294.1976057130145,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87976.8,3314.023722326002,333.15,1.0,7.3489403493653835,294.15,0.0,294.20469500481806,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87984.0,3303.1220965553684,333.15,1.0,7.3489403493653835,294.15,0.0,294.2117669841265,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87991.2,3292.26787988186,333.15,1.0,7.3489403493653835,294.15,0.0,294.21882070273375,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87998.4,3281.4610151091156,333.15,1.0,7.3489403493653835,294.15,0.0,294.22585518773167,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88005.6,3270.701455030426,333.15,1.0,7.3489403493653835,294.15,0.0,294.2328694740056,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88012.8,3259.9891689797983,333.15,1.0,7.3489403493653835,294.15,0.0,294.23986261781175,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88020.0,3249.3241493111136,333.15,1.0,7.3489403493653835,294.15,0.0,294.2468337019045,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88027.2,3238.706417943234,333.15,1.0,7.3489403493653835,294.15,0.0,294.25378183718567,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88034.4,3228.1360328578753,333.15,1.0,7.3489403493653835,294.15,0.0,294.26070616297386,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88041.6,3217.613094380437,333.15,1.0,7.3489403493653835,294.15,0.0,294.2676058467433,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88048.8,3207.137751082566,333.15,1.0,7.3489403493653835,294.15,0.0,294.2744800836665,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88056.0,3196.710205171817,333.15,1.0,7.3489403493653835,294.15,0.0,294.2813280960893,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88063.2,3186.3307172659133,333.15,1.0,7.3489403493653835,294.15,0.0,294.2881491329879,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88070.4,3175.9996104767397,333.15,1.0,7.3489403493653835,294.15,0.0,294.2949424694265,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88077.6,3165.7172737561696,333.15,1.0,7.3489403493653835,294.15,0.0,294.30170740602216,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88084.8,3155.484164477535,333.15,1.0,7.3489403493653835,294.15,0.0,294.30844326842106,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88092.0,3145.300810244603,333.15,1.0,7.3489403493653835,294.15,0.0,294.3151494067853,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88099.2,3135.1678099362834,333.15,1.0,7.3489403493653835,294.15,0.0,294.32182519529346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88106.4,3125.0858340068703,333.15,1.0,7.3489403493653835,294.15,0.0,294.3284700316525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88113.6,3115.055624072534,333.15,1.0,7.3489403493653835,294.15,0.0,294.33508333662246,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88120.8,3105.077991822093,333.15,1.0,7.3489403493653835,294.15,0.0,294.3416645535542,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88128.0,3095.1538172962923,333.15,1.0,7.3489403493653835,294.15,0.0,294.34821314793896,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88135.2,3085.284046584758,333.15,1.0,7.3489403493653835,294.15,0.0,294.35472860696996,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88142.4,3075.4696889916304,333.15,1.0,7.3489403493653835,294.15,0.0,294.36121043911623,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88149.6,3065.711813724151,333.15,1.0,7.3489403493653835,294.15,0.0,294.367658173708,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88156.8,3056.011546158222,333.15,1.0,7.3489403493653835,294.15,0.0,294.37407136053304,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88164.0,3046.3700637351394,333.15,1.0,7.3489403493653835,294.15,0.0,294.38044956944395,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88171.2,3036.788591543561,333.15,1.0,7.3489403493653835,294.15,0.0,294.38679238997605,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88178.4,3027.268397638859,333.15,1.0,7.3489403493653835,294.15,0.0,294.3930994309748,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88185.6,3017.81078815019,333.15,1.0,7.3489403493653835,294.15,0.0,294.3993703202331,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88192.8,3008.4171022240753,333.15,1.0,7.3489403493653835,294.15,0.0,294.40560470413743,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88200.0,2999.088706850191,333.15,1.0,7.3489403493653835,294.15,0.0,294.41180224732267,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88207.2,2989.8269916126624,333.15,1.0,7.3489403493653835,294.15,0.0,294.4179626323347,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88214.4,2980.633363407734,333.15,1.0,7.3489403493653835,294.15,0.0,294.42408555930103,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88221.6,2971.5092411649703,333.15,1.0,7.3489403493653835,294.15,0.0,294.43017074560817,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88228.8,2962.4560506069483,333.15,1.0,7.3489403493653835,294.15,0.0,294.4362179255853,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88236.0,2953.475219078709,333.15,1.0,7.3489403493653835,294.15,0.0,294.4422268501954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88243.2,2944.56817047654,333.15,1.0,7.3489403493653835,294.15,0.0,294.4481972867302,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88250.4,2935.736320300713,333.15,1.0,7.3489403493653835,294.15,0.0,294.45412901851216,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88257.6,2926.981070856166,333.15,1.0,7.3489403493653835,294.15,0.0,294.4600218446001,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88264.8,2918.3038066209433,333.15,1.0,7.3489403493653835,294.15,0.0,294.46587557949954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88272.0,2909.705889799826,333.15,1.0,7.3489403493653835,294.15,0.0,294.4716900528778,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88279.2,2901.1886560785993,333.15,1.0,7.3489403493653835,294.15,0.0,294.4774651092817,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88286.4,2892.7534105913664,333.15,1.0,7.3489403493653835,294.15,0.0,294.4832006078595,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88293.6,2884.4014241113005,333.15,1.0,7.3489403493653835,294.15,0.0,294.48889642208496,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88300.8,2876.1339294733834,333.15,1.0,7.3489403493653835,294.15,0.0,294.49455243948546,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88308.0,2867.952118234742,333.15,1.0,7.3489403493653835,294.15,0.0,294.500168561371,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88315.2,2859.8571375778693,333.15,1.0,7.3489403493653835,294.15,0.0,294.50574470256674,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88322.4,2851.8500874586744,333.15,1.0,7.3489403493653835,294.15,0.0,294.5112807911465,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88329.6,2843.932018000784,333.15,1.0,7.3489403493653835,294.15,0.0,294.5167767681688,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88336.8,2836.1039271357204,333.15,1.0,7.3489403493653835,294.15,0.0,294.522232587414,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88344.0,2828.366758487131,333.15,1.0,7.3489403493653835,294.15,0.0,294.52764821512267,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88351.2,2820.721399496479,333.15,1.0,7.3489403493653835,294.15,0.0,294.5330236297361,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88358.4,2813.1686797858606,333.15,1.0,7.3489403493653835,294.15,0.0,294.5383588216368,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88365.6,2805.7093696860584,333.15,1.0,7.3489403493653835,294.15,0.0,294.54365379293074,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88372.8,2798.344179224184,333.15,1.0,7.3489403493653835,294.15,0.0,294.5489085571197,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88380.0,2791.0737570832584,333.15,1.0,7.3489403493653835,294.15,0.0,294.55412313885813,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88387.2,2783.8986898039907,333.15,1.0,7.3489403493653835,294.15,0.0,294.5592975737202,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88394.4,2776.8195012770366,333.15,1.0,7.3489403493653835,294.15,0.0,294.5644319079395,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88401.6,2769.8366524046432,333.15,1.0,7.3489403493653835,294.15,0.0,294.5695261981564,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88408.8,2762.9505409486947,333.15,1.0,7.3489403493653835,294.15,0.0,294.57458051116475,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88416.0,2756.1615015574735,333.15,1.0,7.3489403493653835,294.15,0.0,294.57959492366035,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88423.2,2749.4698059632965,333.15,1.0,7.3489403493653835,294.15,0.0,294.58456952198947,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88430.4,2742.875663341624,333.15,1.0,7.3489403493653835,294.15,0.0,294.58950440189835,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88437.6,2736.379220822299,333.15,1.0,7.3489403493653835,294.15,0.0,294.5943996682837,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88444.8,2729.98056414416,333.15,1.0,7.3489403493653835,294.15,0.0,294.5992554349434,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88452.0,2723.6797184430034,333.15,1.0,7.3489403493653835,294.15,0.0,294.6040718243296,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88459.2,2717.4766491638925,333.15,1.0,7.3489403493653835,294.15,0.0,294.60884896730084,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88466.4,2711.3712630889668,333.15,1.0,7.3489403493653835,294.15,0.0,294.6135870028775,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88473.6,2705.3634094708973,333.15,1.0,7.3489403493653835,294.15,0.0,294.61828607799663,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88480.8,2699.4528812638973,333.15,1.0,7.3489403493653835,294.15,0.0,294.6229463472691,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88488.0,2693.6394164429585,333.15,1.0,7.3489403493653835,294.15,0.0,294.6275679727379,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88495.2,2687.922699403019,333.15,1.0,7.3489403493653835,294.15,0.0,294.63215112363764,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88502.4,2682.302362430137,333.15,1.0,7.3489403493653835,294.15,0.0,294.6366959761563,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88509.6,2676.7779872359497,333.15,1.0,7.3489403493653835,294.15,0.0,294.6412027131977,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88516.8,2671.349106548391,333.15,1.0,7.3489403493653835,294.15,0.0,294.64567152414656,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88524.0,2666.015205750648,333.15,1.0,7.3489403493653835,294.15,0.0,294.6501026046351,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88531.2,2660.775724561905,333.15,1.0,7.3489403493653835,294.15,0.0,294.6544961563117,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88538.4,2655.6300587520395,333.15,1.0,7.3489403493653835,294.15,0.0,294.65885238661167,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88545.6,2650.577561884904,333.15,1.0,7.3489403493653835,294.15,0.0,294.66317150853,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88552.8,2645.6175470828207,333.15,1.0,7.3489403493653835,294.15,0.0,294.66745374039675,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88560.0,2640.7492888073893,333.15,1.0,7.3489403493653835,294.15,0.0,294.67169930565467,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88567.2,2635.972024650269,333.15,1.0,7.3489403493653835,294.15,0.0,294.6759084326392,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88574.4,2631.2849571291276,333.15,1.0,7.3489403493653835,294.15,0.0,294.6800813543614,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88581.6,2626.6872554836614,333.15,1.0,7.3489403493653835,294.15,0.0,294.6842183082932,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88588.8,2622.1780574668355,333.15,1.0,7.3489403493653835,294.15,0.0,294.68831953615546,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88596.0,2617.7564711274713,333.15,1.0,7.3489403493653835,294.15,0.0,294.6923852837092,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88603.2,2613.421576579516,333.15,1.0,7.3489403493653835,294.15,0.0,294.69641580054974,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88610.4,2609.1724277548997,333.15,1.0,7.3489403493653835,294.15,0.0,294.7004113399033,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88617.6,2605.0080541359794,333.15,1.0,7.3489403493653835,294.15,0.0,294.7043721584274,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88624.8,2600.927462464672,333.15,1.0,7.3489403493653835,294.15,0.0,294.7082985160143,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88632.0,2596.9296384251984,333.15,1.0,7.3489403493653835,294.15,0.0,294.7121906755971,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88639.2,2593.013548298016,333.15,1.0,7.3489403493653835,294.15,0.0,294.7160489029602,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88646.4,2589.1781405820875,333.15,1.0,7.3489403493653835,294.15,0.0,294.71987346655214,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88653.6,2585.422347583868,333.15,1.0,7.3489403493653835,294.15,0.0,294.72366463730214,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88660.8,2581.7450869705785,333.15,1.0,7.3489403493653835,294.15,0.0,294.7274226884407,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88668.0,2578.1452632863634,333.15,1.0,7.3489403493653835,294.15,0.0,294.731147895323,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88675.2,2574.6217694296474,333.15,1.0,7.3489403493653835,294.15,0.0,294.73484053525607,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88682.4,2571.1734880904646,333.15,1.0,7.3489403493653835,294.15,0.0,294.73850088732974,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88689.6,2567.7992931467147,333.15,1.0,7.3489403493653835,294.15,0.0,294.74212923225105,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88696.8,2564.498051018163,333.15,1.0,7.3489403493653835,294.15,0.0,294.74572585218243,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88704.0,2561.2686219776424,333.15,1.0,7.3489403493653835,294.15,0.0,294.7492910305834,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88711.2,2558.109861418815,333.15,1.0,7.3489403493653835,294.15,0.0,294.7528250520561,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88718.4,2555.0206210800957,333.15,1.0,7.3489403493653835,294.15,0.0,294.75632820219477,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88725.6,2551.99975022417,333.15,1.0,7.3489403493653835,294.15,0.0,294.75980076743826,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88732.8,2549.046096773217,333.15,1.0,7.3489403493653835,294.15,0.0,294.7632430349272,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88740.0,2546.158508399766,333.15,1.0,7.3489403493653835,294.15,0.0,294.766655292364,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88747.2,2543.3358335730195,333.15,1.0,7.3489403493653835,294.15,0.0,294.77003782787733,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88754.4,2540.576922561137,333.15,1.0,7.3489403493653835,294.15,0.0,294.77339092989007,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88761.6,2537.880628389467,333.15,1.0,7.3489403493653835,294.15,0.0,294.7767148869905,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
