time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21528317.43,297.01693,0.0,0.0,721.70843,286.23236,1.0,2.9118236,4.530178,0.0,1.0,101325.0,0.0,498.61207,286.23236,286.23236,282.54402,355.11623,0.0,21528317.0,-0.32051604,1.0,0.88657315,0.076063194,0.10017496,1562.2683,21525931.0,1.8913124,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21528663.73,296.9895,0.0,0.0,721.98489,286.21313,1.0,2.8156313,4.5066301,0.0,1.0,101325.0,0.0,486.3945,286.21313,286.21313,282.52062,355.34205,0.0,21528664.0,-0.30739642,1.0,0.88657315,0.076063194,0.10014827,1562.2934,21526277.0,1.8781927,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21529010.02,296.96259,0.0,0.0,722.24835,286.19389,1.0,2.7194389,4.470837,0.0,1.0,101325.0,0.0,464.68608,286.19389,286.19389,282.49722,355.64061,0.0,21529010.0,-0.29407901,1.0,0.88657315,0.076063194,0.10012158,1562.3186,21526623.0,1.8648753,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21529356.31,296.93611,0.0,0.0,722.49945,286.17465,1.0,2.6232465,4.4265449,0.0,1.0,101325.0,0.0,436.42835,286.17465,286.17465,282.47382,355.9801,0.0,21529356.0,-0.28057261,1.0,0.88657315,0.076063194,0.10009488,1562.3438,21526970.0,1.8513689,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21529702.61,296.90993,0.0,0.0,722.73875,286.15541,1.0,2.5270541,4.377474,0.0,1.0,101325.0,0.0,404.54239,286.15541,286.15541,282.45042,356.32882,0.0,21529703.0,-0.26688537,1.0,0.88657315,0.076063194,0.10006819,1562.369,21527316.0,1.8376817,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21530048.9,296.88397,0.0,0.0,722.96681,286.13617,1.0,2.4308617,4.3273553,0.0,1.0,101325.0,0.0,371.95785,286.13617,286.13617,282.42703,356.65506,0.0,21530049.0,-0.25302552,1.0,0.88657315,0.076063194,0.1000415,1562.3942,21527662.0,1.8238218,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21530395.19,296.85818,0.0,0.0,723.18417,286.11693,1.0,2.3346693,4.2799144,0.0,1.0,101325.0,0.0,341.60018,286.11693,286.11693,282.40363,356.92713,0.0,21530395.0,-0.23900112,1.0,0.88657315,0.076063194,0.10001481,1562.4194,21528009.0,1.8097975,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21530741.48,296.83252,0.0,0.0,723.39132,286.0977,1.0,2.238477,4.2388863,0.0,1.0,101325.0,0.0,316.40218,286.0977,286.0977,282.38023,357.11321,0.0,21530741.0,-0.22481988,1.0,0.88657315,0.076063194,0.099988113,1562.4446,21528355.0,1.7956162,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21531087.78,296.80702,0.0,0.0,723.58875,286.07846,1.0,2.1422846,4.2079832,0.0,1.0,101325.0,0.0,299.2786,286.07846,286.07846,282.35683,357.18178,0.0,21531088.0,-0.21048972,1.0,0.88657315,0.076063194,0.099961419,1562.4698,21528702.0,1.781286,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21531434.07,296.78166,0.0,0.0,723.7769,286.05922,1.0,2.0460922,4.190963,0.0,1.0,101325.0,0.0,293.1805,286.05922,286.05922,282.33343,357.10079,0.0,21531434.0,-0.19601786,1.0,0.88657315,0.076063194,0.099934724,1562.495,21529048.0,1.7668142,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21531780.36,296.75646,0.0,0.0,723.95622,286.04059,1.0,1.9498998,4.1887902,0.0,1.0,101325.0,0.0,300.08168,286.04059,286.04059,282.31077,356.82856,0.0,21531780.0,-0.1814121,1.0,0.88657315,0.076063194,0.09990803,1562.5201,21529394.0,1.7522084,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21532126.65,296.73142,0.0,0.0,724.12711,286.02563,1.0,1.8537074,4.1887902,0.0,1.0,101325.0,0.0,316.08221,286.02563,286.02563,282.29257,356.29958,0.0,21532127.0,-0.16667926,1.0,0.88657315,0.076063194,0.099881335,1562.5453,21529741.0,1.7374756,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21532472.95,296.70661,0.0,0.0,724.28999,286.01406,1.0,1.757515,4.1887902,0.0,1.0,101325.0,0.0,338.80151,286.01406,286.01406,282.27851,355.53552,0.0,21532473.0,-0.15182686,1.0,0.88657315,0.076063194,0.099854639,1562.5705,21530087.0,1.7226232,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21532819.24,296.68203,0.0,0.0,724.44521,286.00511,1.0,1.6613226,4.1887902,0.0,1.0,101325.0,0.0,366.50051,286.00511,286.00511,282.26763,354.56805,0.0,21532819.0,-0.13686158,1.0,0.88657315,0.076063194,0.099827943,1562.5957,21530434.0,1.7076579,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21533165.53,296.65774,0.0,0.0,724.59314,285.99797,1.0,1.5651303,4.1887902,0.0,1.0,101325.0,0.0,397.41508,285.99797,285.99797,282.25894,353.4298,0.0,21533166.0,-0.12179052,1.0,0.88657315,0.076063194,0.099801247,1562.6209,21530780.0,1.6925868,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21533511.82,296.63374,0.0,0.0,724.73413,285.99183,1.0,1.4689379,4.1887902,0.10507504,1.0,101325.0,0.066000574,429.79404,285.99183,285.99183,282.25147,352.1528,0.50692396,21533512.0,-0.1066203,1.0,0.88657315,0.076063194,0.09977455,1562.6461,21531126.0,1.6774166,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21533858.12,296.61022,0.0,0.0,724.8685,285.98589,1.0,1.3727455,4.1887902,1.6915921,1.0,101325.0,1.0411471,461.88083,285.98589,285.98589,282.24425,350.7694,7.9537125,21533858.0,-0.09135762,1.0,0.88657315,0.076063194,0.099747853,1562.6713,21531473.0,1.6621539,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21534204.41,296.58771,0.0,0.0,724.99655,285.97936,1.0,1.2765531,4.1887902,5.0617136,1.0,101325.0,3.047264,491.92124,285.97936,285.97936,282.2363,349.31182,23.139651,21534204.0,-0.076009034,1.0,0.88657315,0.076063194,0.099721155,1562.6965,21531819.0,1.6468054,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21534550.7,296.56658,0.0,0.0,725.11859,285.97143,1.0,1.1803607,4.1887902,10.048896,1.0,101325.0,5.9058928,518.15722,285.97143,285.97143,282.22666,347.81232,44.545885,21534551.0,-0.060580944,1.0,0.88657315,0.076063194,0.099694457,1562.7217,21532165.0,1.6313773,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21534896.99,296.54702,0.0,0.0,725.23491,285.9613,1.0,1.0841683,4.1887902,16.48375,1.0,101325.0,9.4372054,538.84055,285.9613,285.9613,282.21434,346.30313,70.643873,21534897.0,-0.045079819,1.0,0.88657315,0.076063194,0.099667759,1562.7469,21532512.0,1.6158761,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21535243.29,296.52906,0.0,0.0,725.34576,285.94814,1.0,0.98821733,4.1887624,24.201289,1.0,101325.0,13.463276,552.27867,285.94814,285.94814,282.19834,344.81566,99.917955,21535243.0,-0.029511822,1.0,0.88657315,0.076063194,0.09964106,1562.772,21532858.0,1.6003081,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21535589.58,296.51259,0.0,0.0,725.45141,285.93005,1.0,0.9087174,4.1869674,33.030998,1.0,101325.0,17.804204,562.33843,285.93005,285.93005,282.17634,343.31536,130.84032,21535590.0,-0.013883344,1.0,0.88657315,0.076063194,0.099614361,1562.7972,21533205.0,1.5846797,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21535935.87,296.49733,0.0,0.0,725.55209,285.90683,1.0,0.85401588,4.1829872,42.808585,1.0,101325.0,22.281675,571.97168,285.90683,285.90683,282.1481,341.77644,161.89066,21535936.0,0.0017996269,1.0,0.88657315,0.076063194,0.099587662,1562.8224,21533551.0,1.5689967,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21536282.16,296.48351,0.0,0.0,725.64805,285.87951,1.0,0.82136396,4.1777599,53.363605,1.0,101325.0,26.716521,581.00996,285.87951,285.87951,282.11486,340.20991,191.54816,21536282.0,0.017530795,1.0,0.88657315,0.076063194,0.099560962,1562.8476,21533897.0,1.5532655,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21536628.46,296.47133,0.0,0.0,725.7395,285.84906,1.0,0.80815242,4.172215,64.5306,1.0,101325.0,30.929471,589.28125,285.84906,285.84906,282.07783,338.62658,218.28472,21536628.0,0.033304211,1.0,0.88657315,0.076063194,0.099534261,1562.8728,21534244.0,1.5374921,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21536974.75,296.46065,0.0,0.0,725.8266,285.81649,1.0,0.81166733,4.1672846,76.140721,1.0,101325.0,34.742207,596.61736,285.81649,285.81649,282.03823,337.03739,240.58577,21536975.0,0.049113731,1.0,0.88657315,0.076063194,0.09950756,1562.898,21534590.0,1.5216826,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21537321.04,296.45126,0.0,0.0,725.90967,285.78281,1.0,0.82926626,4.1639022,87.990561,1.0,101325.0,38.281179,602.84653,285.78281,285.78281,281.99727,335.45321,259.82594,21537321.0,0.064953384,1.0,0.88657315,0.076063194,0.099480859,1562.9232,21534936.0,1.5058429,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21537667.33,296.4431,0.0,0.0,725.98884,285.74902,1.0,0.85826422,4.1629981,99.951469,1.0,101325.0,41.870572,607.79982,285.74902,285.74902,281.95617,333.88492,279.14776,21537667.0,0.080817121,1.0,0.88657315,0.076063194,0.099454158,1562.9484,21535283.0,1.4899792,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21538013.63,296.43619,0.0,0.0,726.06429,285.71612,1.0,0.89599672,4.165505,111.99675,1.0,101325.0,45.49552,611.30665,285.71612,285.71612,281.91616,332.34343,298.40785,21538014.0,0.096698942,1.0,0.88657315,0.076063194,0.099427456,1562.9736,21535629.0,1.4740974,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21538359.92,296.43054,0.0,0.0,726.1362,285.68511,1.0,0.93979395,4.1723564,124.10008,1.0,101325.0,49.139051,613.19647,285.68511,285.68511,281.87845,330.83963,317.44276,21538360.0,0.11259282,1.0,0.88657315,0.076063194,0.099400753,1562.9987,21535976.0,1.4582035,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21538706.21,296.42617,0.0,0.0,726.20473,285.65699,1.0,0.98698311,4.1844796,136.2351,1.0,101325.0,52.7842,613.30076,285.65699,285.65699,281.84425,329.38437,336.08951,21538706.0,0.12849272,1.0,0.88657315,0.076063194,0.09937405,1563.0239,21536322.0,1.4423036,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21539052.51,296.42401,0.0,0.0,726.27003,285.63134,1.0,1.0421263,4.2026943,148.37551,1.0,101325.0,56.413979,611.62998,285.63134,285.63134,281.81305,327.98371,354.18395,21539053.0,0.14439258,1.0,0.88657315,0.076063194,0.099347347,1563.0491,21536668.0,1.4264038,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21539398.8,296.42498,0.0,0.0,726.33228,285.60582,1.0,1.120067,4.2266757,160.49499,1.0,101325.0,60.011481,608.61716,285.60582,285.60582,281.78201,326.62771,371.56422,21539399.0,0.16028629,1.0,0.88657315,0.076063194,0.099320644,1563.0743,21537015.0,1.41051,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21539745.09,296.4295,0.0,0.0,726.3916,285.58203,1.0,1.2165609,4.2555127,172.56711,1.0,101325.0,63.559615,604.35399,285.58203,285.58203,281.75308,325.31112,388.06465,21539745.0,0.17616768,1.0,0.88657315,0.076063194,0.09929394,1563.0995,21537361.0,1.3946286,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21540091.38,296.43794,0.0,0.0,726.44814,285.56177,1.0,1.3262182,4.2882596,184.56574,1.0,101325.0,67.041595,598.91711,285.56177,285.56177,281.72844,324.02892,403.52489,21540091.0,0.19203059,1.0,0.88657315,0.076063194,0.099267235,1563.1247,21537707.0,1.3787657,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21540437.68,296.45053,0.0,0.0,726.50201,285.54684,1.0,1.4437312,4.3239949,196.46427,1.0,101325.0,70.440223,592.37582,285.54684,285.54684,281.7103,322.77632,417.77817,21540438.0,0.20786866,1.0,0.88657315,0.076063194,0.09924053,1563.1499,21538054.0,1.3629277,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21540783.97,296.46741,0.0,0.0,726.55337,285.53905,1.0,1.563743,4.3617794,208.25544,1.0,101325.0,73.715945,584.80591,285.53905,285.53905,281.70082,321.54834,430.72217,21540784.0,0.22367562,1.0,0.88657315,0.076063194,0.099213825,1563.1751,21538400.0,1.3471207,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21541130.26,296.48878,0.0,0.0,726.6023,285.5402,1.0,1.6809159,4.4006847,220.02029,1.0,101325.0,76.749329,576.27809,285.5402,285.5402,281.70222,320.34014,442.58133,21541130.0,0.23944494,1.0,0.88657315,0.076063194,0.09918712,1563.2003,21538747.0,1.3313514,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21541476.55,296.51482,0.0,0.0,726.64894,285.55209,1.0,1.7899147,4.4397774,231.76788,1.0,101325.0,79.551453,566.86656,285.55209,285.55209,281.71668,319.1468,453.45126,21541477.0,0.25517012,1.0,0.88657315,0.076063194,0.099160414,1563.2255,21539093.0,1.3156262,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21541822.85,296.54582,0.0,0.0,726.6934,285.57652,1.0,1.8853935,4.4781257,243.49334,1.0,101325.0,82.152466,556.64341,285.57652,285.57652,281.74639,317.96342,463.38844,21541823.0,0.27084446,1.0,0.88657315,0.076063194,0.099133707,1563.2506,21539439.0,1.2999519,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21542169.14,296.58198,0.0,0.0,726.73576,285.6153,1.0,1.9620117,4.5147973,255.19183,1.0,101325.0,84.582752,545.68165,285.6153,285.6153,281.79355,316.78513,472.45031,21542169.0,0.28646117,1.0,0.88657315,0.076063194,0.099107,1563.2758,21539786.0,1.2843352,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21542515.43,296.6235,0.0,0.0,726.77613,285.67067,1.0,2.0140086,4.5490485,266.85852,1.0,101325.0,86.87271,533.62549,285.67067,285.67067,281.86088,315.61115,480.69454,21542515.0,0.30201334,1.0,0.88657315,0.076063194,0.099080293,1563.301,21540132.0,1.268783,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21542861.72,296.67098,0.0,0.0,726.81461,285.74874,1.0,2.03437,4.582626,278.48852,1.0,101325.0,89.052551,515.55648,285.74874,285.74874,281.95583,314.49206,488.17753,21542862.0,0.31749381,1.0,0.88657315,0.076063194,0.099053585,1563.3262,21540479.0,1.2533025,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21543208.02,296.7281,0.0,0.0,726.85128,285.84842,1.0,2.0284262,4.6162035,290.07705,1.0,101325.0,91.152767,491.51774,285.84842,285.84842,282.07705,313.44617,494.95785,21543208.0,0.33289547,1.0,0.88657315,0.076063194,0.099026877,1563.3514,21540825.0,1.2379009,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21543554.31,296.79205,0.0,0.0,726.88623,285.96655,1.0,2.0041374,4.649781,301.61916,1.0,101325.0,93.203555,463.37191,285.96655,285.96655,282.22073,312.47618,501.09116,21543554.0,0.34821069,1.0,0.88657315,0.076063194,0.099000169,1563.3766,21541171.0,1.2225856,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21543900.6,296.86264,0.0,0.0,726.91954,286.0999,1.0,1.9695535,4.6833585,313.11013,1.0,101325.0,95.235346,433.00166,286.0999,286.0999,282.38291,311.58438,506.63653,21543901.0,0.36343214,1.0,0.88657315,0.076063194,0.09897346,1563.4018,21541518.0,1.2073642,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21544246.89,296.93986,0.0,0.0,726.95128,286.24528,1.0,1.9326662,4.7169359,324.53954,1.0,101325.0,97.276554,402.27716,286.24528,286.24528,282.55973,310.77357,511.65008,21544247.0,0.37855168,1.0,0.88657315,0.076063194,0.098946751,1563.427,21541864.0,1.1922446,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21544593.19,297.02371,0.0,0.0,726.98154,286.39947,1.0,1.9014845,4.7505134,335.58264,1.0,101325.0,99.23966,373.07145,286.39947,286.39947,282.74727,310.04599,516.21832,21544593.0,0.39356163,1.0,0.88657315,0.076063194,0.098920041,1563.4522,21542210.0,1.1772347,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21544939.48,297.11412,0.0,0.0,727.01037,286.55929,1.0,1.8840384,4.7840909,346.07279,1.0,101325.0,101.07986,347.26356,286.55929,286.55929,282.94166,309.40439,520.36794,21544939.0,0.40845345,1.0,0.88657315,0.076063194,0.098893331,1563.4773,21542557.0,1.1623429,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21545285.77,297.21069,0.0,0.0,727.03785,286.72151,1.0,1.8883101,4.8176684,356.05225,1.0,101325.0,102.82348,326.72048,286.72151,286.72151,283.13898,308.85113,524.09471,21545286.0,0.4232189,1.0,0.88657315,0.076063194,0.098866621,1563.5025,21542903.0,1.1475774,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21545632.06,297.3121,0.0,0.0,727.06404,286.88293,1.0,1.922336,4.8512458,365.56169,1.0,101325.0,104.4965,313.32245,286.88293,286.88293,283.33534,308.38883,527.39313,21545632.0,0.43784909,1.0,0.88657315,0.076063194,0.09883991,1563.5277,21543250.0,1.1329472,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21545978.36,297.41724,0.0,0.0,727.089,287.04036,1.0,1.9941126,4.8848233,374.64263,1.0,101325.0,106.12506,308.94008,287.04036,287.04036,283.52684,308.01997,530.25844,21545978.0,0.45233512,1.0,0.88657315,0.076063194,0.098813199,1563.5529,21543596.0,1.1184612,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21546324.65,297.52556,0.0,0.0,727.11278,287.20085,1.0,2.0901804,4.9220842,383.33636,1.0,101325.0,107.73527,311.16419,287.20085,287.20085,283.72208,307.93015,532.6857,21546325.0,0.46666776,1.0,0.88657315,0.076063194,0.098786487,1563.5781,21543942.0,1.1041286,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21546670.94,297.63738,0.0,0.0,727.13545,287.37399,1.0,2.1863727,4.9666775,391.68388,1.0,101325.0,109.35322,315.1589,287.37399,287.37399,283.93271,308.29577,534.66957,21546671.0,0.48083734,1.0,0.88657315,0.076063194,0.098759775,1563.6033,21544289.0,1.089959,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21547017.23,297.75333,0.0,0.0,727.15706,287.55626,1.0,2.2825651,5.0169881,399.72689,1.0,101325.0,111.00499,320.70574,287.55626,287.55626,284.15446,309.02684,536.20569,21547017.0,0.49483429,1.0,0.88657315,0.076063194,0.098733063,1563.6285,21544635.0,1.075962,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21547363.53,297.87323,0.0,0.0,727.17765,287.74412,1.0,2.3787575,5.0713942,407.50609,1.0,101325.0,112.71678,327.6157,287.74412,287.74412,284.38301,310.0333,537.28813,21547364.0,0.50864813,1.0,0.88657315,0.076063194,0.09870635,1563.6537,21544981.0,1.0621482,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21547709.82,297.99682,0.0,0.0,727.19727,287.93399,1.0,2.4749499,5.1282567,415.06338,1.0,101325.0,114.51448,335.69361,287.93399,287.93399,284.61402,311.2239,537.91314,21547710.0,0.52226893,1.0,0.88657315,0.076063194,0.098679637,1563.6789,21545328.0,1.0485274,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21548056.11,298.12384,0.0,0.0,727.21598,288.12233,1.0,2.5711423,5.1859491,422.33549,1.0,101325.0,116.4363,344.7511,288.12233,288.12233,284.84317,312.50838,538.13709,21548056.0,0.53568531,1.0,0.88657315,0.076063194,0.098652923,1563.7041,21545674.0,1.035111,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21548402.4,298.25403,0.0,0.0,727.2338,288.30557,1.0,2.6673347,5.2428398,429.09396,1.0,101325.0,118.52547,354.59324,288.30557,288.30557,285.06612,313.79587,538.05063,21548402.0,0.54888692,1.0,0.88657315,0.076063194,0.098626209,1563.7292,21546021.0,1.0219094,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21548748.7,298.38711,0.0,0.0,727.25079,288.48013,1.0,2.7635271,5.2972938,435.34782,1.0,101325.0,120.78628,365.0302,288.48013,288.48013,285.27853,314.9956,537.52935,21548749.0,0.56186179,1.0,0.88657315,0.076063194,0.098599495,1563.7544,21546367.0,1.0089345,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21549094.99,298.52237,0.0,0.0,727.26698,288.64249,1.0,2.8597194,5.3476864,441.12133,1.0,101325.0,123.22046,375.86889,288.64249,288.64249,285.4761,316.01715,536.44162,21549095.0,0.57459875,1.0,0.88657315,0.076063194,0.09857278,1563.7796,21546713.0,0.99619758,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21549441.28,298.65872,0.0,0.0,727.28241,288.78906,1.0,2.9559118,5.3923797,446.43687,1.0,101325.0,125.83039,386.91804,288.78906,288.78906,285.65445,316.76955,534.65386,21549441.0,0.58708543,1.0,0.88657315,0.076063194,0.098546064,1563.8048,21547060.0,0.9837109,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21549787.58,298.79547,0.0,0.0,727.29711,288.91402,1.0,3.0521042,5.4292341,451.31802,1.0,101325.0,128.61802,398.29663,288.91402,288.91402,285.80653,317.11266,532.03404,21549788.0,0.59930977,1.0,0.88657315,0.076063194,0.098519349,1563.83,21547406.0,0.97148655,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21550133.87,298.93197,0.0,0.0,727.31113,289.00615,1.0,3.1482966,5.4552107,455.78778,1.0,101325.0,131.58549,411.24729,289.00615,289.00615,285.91863,316.81215,528.44931,21550134.0,0.61125913,1.0,0.88657315,0.076063194,0.098492633,1563.8552,21547752.0,0.9595372,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21550480.16,299.06753,0.0,0.0,727.32448,289.06945,1.0,3.244489,5.4712276,459.86918,1.0,101325.0,134.73498,425.45643,289.06945,289.06945,285.99568,316.0056,523.76656,21550480.0,0.6229205,1.0,0.88657315,0.076063194,0.098465916,1563.8804,21548099.0,0.94787582,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21550826.45,299.20155,0.0,0.0,727.33721,289.10996,1.0,3.3406814,5.4786913,463.58571,1.0,101325.0,138.06841,440.3735,289.10996,289.10996,286.04497,314.87649,517.85436,21550826.0,0.63428108,1.0,0.88657315,0.076063194,0.0984392,1563.9056,21548445.0,0.93651525,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21551172.75,299.33354,0.0,0.0,727.34934,289.13364,1.0,3.4368737,5.4789877,466.95996,1.0,101325.0,141.58819,455.44902,289.13364,289.13364,286.07379,313.6077,510.57785,21551173.0,0.64532694,1.0,0.88657315,0.076063194,0.098412482,1563.9308,21548792.0,0.92546938,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21551519.04,299.46307,0.0,0.0,727.3609,289.14651,1.0,3.5330661,5.4735291,470.00865,1.0,101325.0,145.3701,470.13369,289.14651,289.14651,286.08945,312.38239,501.82114,21551519.0,0.65604526,1.0,0.88657315,0.076063194,0.098385765,1563.9559,21549138.0,0.91475107,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21551865.33,299.59004,0.0,0.0,727.37192,289.15456,1.0,3.6292585,5.4636991,472.66514,1.0,101325.0,150.25059,483.87538,289.15456,289.15456,286.09925,311.38421,491.72797,21551865.0,0.66642125,1.0,0.88657315,0.076063194,0.098359047,1563.9811,21549484.0,0.90437508,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21552211.62,299.71077,0.0,0.0,727.38242,289.16379,1.0,3.7254509,5.4509078,474.92438,1.0,101325.0,156.26718,496.12802,289.16379,289.16379,286.11048,310.79533,480.57607,21552212.0,0.67644209,1.0,0.88657315,0.076063194,0.098332328,1564.0063,21549831.0,0.89435424,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21552557.92,299.82579,0.0,0.0,727.39243,289.18021,1.0,3.8216433,5.436546,476.80475,1.0,101325.0,163.17575,506.33648,289.18021,289.18021,286.13046,310.8004,468.61538,21552558.0,0.68609266,1.0,0.88657315,0.076063194,0.098305609,1564.0315,21550177.0,0.88470366,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21552904.21,299.93991,0.0,0.0,727.40197,289.20979,1.0,3.9178357,5.422015,478.32675,1.0,101325.0,170.72695,513.95664,289.20979,289.20979,286.16646,311.58087,456.10063,21552904.0,0.69535986,1.0,0.88657315,0.076063194,0.09827889,1564.0567,21550524.0,0.87543646,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21553250.5,300.05353,0.0,0.0,727.41106,289.25866,1.0,4.0129095,5.4084211,479.50923,1.0,101325.0,178.6747,518.4686,289.25866,289.25866,286.22594,313.31008,443.28364,21553251.0,0.70422885,1.0,0.88657315,0.076063194,0.098252171,1564.0819,21550870.0,0.86656748,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21553596.79,300.16707,0.0,0.0,727.41972,289.33599,1.0,4.0498403,5.3819716,480.37218,1.0,101325.0,186.7713,521.38728,289.33599,289.33599,286.32004,315.50557,430.41759,21553597.0,0.71268614,1.0,0.88657315,0.076063194,0.098225451,1564.1071,21551216.0,0.85811019,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21553943.09,300.28081,0.0,0.0,727.42798,289.44013,1.0,4.0084539,5.3375497,480.93491,1.0,101325.0,194.76967,523.85254,289.44013,289.44013,286.44679,317.81184,417.75522,21553943.0,0.72071758,1.0,0.88657315,0.076063194,0.09819873,1564.1323,21551563.0,0.85007875,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
