time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10196490.0,293.15,1.0937205430300847,101325.0,0.0,288.15,0.0,0.6283333333333334,267.2597936811381,0.7953694540895062,0.0,-0.3615344637703459,292.23239591935277,0.9709266628844456,505.6013525406825,293.15,10196090.458369702,0.0,10196490.0,0.22113321622768156,0.0,0.6743333333333333,289.87226634837964,0.23710530191863435,278.835,0.0,294.15,1.7453292519943295,1.9323307905652425,424.0036228559249,505.6013525406825,276.4378050994638,273.2575,8.905162702546296,0.0,1350.0,738.339029553615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196520.0,293.15,1.098681285483677,101325.0,0.0,288.15,0.0,0.6266666666666667,267.24359549105264,0.7954845679012346,0.0,-0.3614482673611352,292.2169807813381,0.9709266628844456,505.5483453140093,293.15,10196120.46140841,0.0,10196520.0,0.22113321622768156,0.0,0.6746666666666667,289.8026521164021,0.2371072758802664,278.83,0.0,294.15,1.7453292519943295,1.9322445941560318,424.1252827958125,505.5483453140093,276.4358419649421,273.26,8.895947883597884,0.0,1350.0,738.341211436161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196550.0,293.15,1.0368574190510342,101325.0,0.0,288.15,0.0,0.625,267.2274571249217,0.79560546875,0.0,-0.36135928740390955,292.2017864484944,0.9709266628844456,505.49750674693456,293.15,10196150.46444705,0.0,10196550.0,0.22113321622768156,0.0,0.675,289.73318917410717,0.23710924983421844,278.825,0.0,294.15,1.7453292519943295,1.932155614198806,424.24684180889375,505.49750674693456,276.4338775038771,273.2625,8.886732700892857,0.0,1350.0,738.343393318702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196580.0,293.15,1.0503332040925013,101325.0,0.0,288.15,0.0,0.6233333333333334,267.21137811908017,0.7957318672839506,0.0,-0.36126752459701716,292.1868095353628,0.9709266628844456,505.4487216538062,293.15,10196180.467485622,0.0,10196580.0,0.22113321622768156,0.0,0.6753333333333333,289.6638781415344,0.2371112237804904,278.82,0.0,294.15,1.7453292519943295,1.9320638513919137,424.3683000119145,505.4487216538062,276.43191171672686,273.265,8.877517228835979,0.0,1350.0,738.3455752012383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196610.0,293.15,0.9845588810744631,101325.0,0.0,288.15,0.0,0.6216666666666667,267.1953580095237,0.7958634741512346,0.0,-0.36117297966062134,292.17204668483095,0.9709266628844456,505.40188236445675,293.15,10196210.470524127,0.0,10196610.0,0.22113321622768156,0.0,0.6756666666666666,289.5947196387235,0.23711319771908232,278.815,0.0,294.15,1.7453292519943295,1.931969306455518,424.48965752148564,505.40188236445675,276.42994460394885,273.2675,8.868301541832011,0.0,1350.0,738.3477570837695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196640.0,293.15,1.0028986360935557,101325.0,0.0,288.15,0.0,0.6200000000000001,267.1793963319117,0.796,0.0,-0.3610756533366517,292.1574945694916,0.9709266628844456,505.3568881465702,293.15,10196240.473562565,0.0,10196640.0,0.22113321622768156,0.0,0.6759999999999999,289.5257142857143,0.23711517164999402,278.81,0.0,294.15,1.7453292519943295,1.9318719801315483,424.6109144540837,505.3568881465702,276.4279761660005,273.27,8.859085714285714,0.0,1350.0,738.349938966296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196670.0,293.15,0.9552077243871182,101325.0,0.0,288.15,0.0,0.6183333333333334,267.1634926215702,0.796141155478395,0.0,-0.3609755463888238,292.1431498933171,0.9709266628844456,505.3136446789151,293.15,10196270.476600936,0.0,10196670.0,0.22113321622768156,0.0,0.6763333333333335,289.4568627025463,0.23711714557322544,278.80499999999995,0.0,294.15,1.7453292519943295,1.9317718731837203,424.73207092604963,505.3136446789151,276.4260064033388,273.2725,8.849869820601851,0.0,1350.0,738.3521208488177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196700.0,293.15,0.935234294801103,101325.0,0.0,288.15,0.0,0.6166666666666667,267.14764641349495,0.7962866512345679,0.0,-0.36087265960258375,292.1290093927645,0.9709266628844456,505.272063570414,293.15,10196300.47963924,0.0,10196700.0,0.22113321622768156,0.0,0.6766666666666667,289.38816550925924,0.2371191194887767,278.79999999999995,0.0,294.15,1.7453292519943295,1.9316689863974803,424.85312705358916,505.272063570414,276.42403531642066,273.275,8.840653935185186,0.0,1350.0,738.3543027313343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196730.0,293.15,0.9173839025873772,101325.0,0.0,288.15,0.0,0.6150000000000001,267.13185724235416,0.7964361979166668,0.0,-0.3607669937850837,292.11506983762706,0.9709266628844456,505.2320619205704,293.15,10196330.482677475,0.0,10196730.0,0.22113321622768156,0.0,0.677,289.31962332589285,0.23712109339664741,278.79499999999996,0.0,294.15,1.7453292519943295,1.9315633205799803,424.97408295277546,505.2320619205704,276.42206290570266,273.2775,8.831438132440477,0.0,1350.0,738.356484613846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196760.0,293.15,0.9007732101357578,101325.0,0.0,288.15,0.0,0.6133333333333333,267.1161246424911,0.7965895061728396,0.0,-0.3606585497651522,292.1013280321163,0.9709266628844456,505.1935619172631,293.15,10196360.485715643,0.0,10196760.0,0.22113321622768156,0.0,0.6773333333333333,289.2512367724868,0.23712306729683763,278.78999999999996,0.0,294.15,1.7453292519943295,1.9314548765600488,425.09493873954534,505.1935619172631,276.42008917164105,273.28,8.822222486772487,0.0,1350.0,738.3586664963527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196790.0,293.15,0.881019420132872,101325.0,0.0,288.15,0.0,0.6116666666666668,267.1004481479275,0.7967462866512346,0.0,-0.3605473283932725,292.087780815714,0.9709266628844456,505.1564904683334,293.15,10196390.488753743,0.0,10196790.0,0.22113321622768156,0.0,0.6776666666666666,289.1830064690807,0.23712504118934746,278.78499999999997,0.0,294.15,1.7453292519943295,1.931343655188169,425.21569452970385,505.1564904683334,276.41811411469195,273.28249999999997,8.813007072585979,0.0,1350.0,738.3608483788547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196820.0,293.15,0.8592169395158584,101325.0,0.0,288.15,0.0,0.61,267.08482729236573,0.79690625,0.0,-0.36043333054157767,292.07442506393807,0.9709266628844456,505.12077886378046,293.15,10196420.491791775,0.0,10196820.0,0.22113321622768156,0.0,0.6779999999999999,289.1149330357143,0.23712701507417644,278.78,0.0,294.15,1.7453292519943295,1.9312296573364742,425.3363504389197,505.12077886378046,276.4161377353111,273.28499999999997,8.803791964285715,0.0,1350.0,738.3630302613516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196850.0,293.15,0.8437593325238324,101325.0,0.0,288.15,0.0,0.6083333333333334,267.06926160919204,0.7970691068672839,0.0,-0.360316557103753,292.06125768891985,0.9709266628844456,505.086362465699,293.15,10196450.494829742,0.0,10196850.0,0.22113321622768156,0.0,0.6783333333333333,289.04701709242727,0.23712898895132478,278.775,0.0,294.15,1.7453292519943295,1.9311128838986495,425.45690658273537,505.086362465699,276.41416003395415,273.28749999999997,8.794577236276455,0.0,1350.0,738.3652121438439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196880.0,293.15,0.8265113809214026,101325.0,0.0,288.15,0.0,0.6066666666666667,267.0537506314793,0.7972345679012346,0.0,-0.36019700899511653,292.0482756400309,0.9709266628844456,505.0531804234111,293.15,10196480.49786764,0.0,10196880.0,0.22113321622768156,0.0,0.6786666666666666,288.97925925925927,0.23713096282079235,278.77,0.0,294.15,1.7453292519943295,1.930993335790013,425.57736307654756,505.0531804234111,276.41218101107626,273.28999999999996,8.785362962962964,0.0,1350.0,738.367394026331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196910.0,293.15,0.8099407713351945,101325.0,0.0,288.15,0.0,0.605,267.03829389198944,0.79740234375,0.0,-0.3600746871524714,292.03547590500335,0.9709266628844456,505.0211754114714,293.15,10196510.50090547,0.0,10196910.0,0.22113321622768156,0.0,0.679,288.91166015625,0.237132936682579,278.765,0.0,294.15,1.7453292519943295,1.930871013947368,425.6977200356167,505.0211754114714,276.4102006671326,273.29249999999996,8.77614921875,0.0,1350.0,738.3695759088132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196940.0,293.15,0.7939720102373857,101325.0,0.0,288.15,0.0,0.6033333333333334,267.0228909231766,0.7975721450617285,0.0,-0.3599495925341385,292.0228555109459,0.9709266628844456,504.99029338849056,293.15,10196540.503943235,0.0,10196940.0,0.22113321622768156,0.0,0.6793333333333333,288.8442204034392,0.2371349105366848,278.76,0.0,294.15,1.7453292519943295,1.930745919329035,425.817977575074,504.99029338849056,276.4082190025778,273.29499999999996,8.766936078042328,0.0,1350.0,738.3717577912906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196970.0,293.15,0.7786119482650333,101325.0,0.0,288.15,0.0,0.6016666666666667,267.00754125718936,0.797743682484568,0.0,-0.35982172611992747,292.01041151946566,0.9709266628844456,504.96048337491874,293.15,10196570.506980931,0.0,10196970.0,0.22113321622768156,0.0,0.6796666666666668,288.7769406208664,0.23713688438310956,278.755,0.0,294.15,1.7453292519943295,1.930618052914824,425.93813580993157,504.96048337491874,276.40623601786655,273.29749999999996,8.757723615244709,0.0,1350.0,738.3739396737632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197000.0,293.15,0.7637834306268898,101325.0,0.0,288.15,0.0,0.6000000000000001,266.992244425874,0.7979166666666667,0.0,-0.3596910889110907,291.9981410324724,0.9709266628844456,504.93169724810474,293.15,10196600.51001856,0.0,10197000.0,0.22113321622768156,0.0,0.68,288.70982142857144,0.23713885822185327,278.75,0.0,294.15,1.7453292519943295,1.9304874157059873,426.0581948550624,504.93169724810474,276.40425171345305,273.29999999999995,8.748511904761905,0.0,1350.0,738.3761215562307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197030.0,293.15,0.7494540436804136,101325.0,0.0,288.15,0.0,0.5983333333333334,266.97699996077665,0.7980908082561728,0.0,-0.3595576819302777,291.9860411879463,0.9709266628844456,504.90388955312244,293.15,10196630.51305612,0.0,10197030.0,0.22113321622768156,0.0,0.6803333333333333,288.64286344659394,0.23714083205291597,278.745,0.0,294.15,1.7453292519943295,1.9303540087251743,426.17815482521087,504.90388955312244,276.4022660897913,273.30249999999995,8.739301020998678,0.0,1350.0,738.3783034386934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197060.0,293.15,0.7356071983477801,101325.0,0.0,288.15,0.0,0.5966666666666667,266.96180739314616,0.7982658179012346,0.0,-0.359421506221528,291.97410916628604,0.9709266628844456,504.8770173279949,293.15,10196660.516093614,0.0,10197060.0,0.22113321622768156,0.0,0.6806666666666666,288.57606729497354,0.2371428058762973,278.73999999999995,0.0,294.15,1.7453292519943295,1.9302178330164246,426.2980158349796,504.8770173279949,276.40027914733497,273.30499999999995,8.730091038359788,0.0,1350.0,738.380485321151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197090.0,293.15,0.7222237635986215,101325.0,0.0,288.15,0.0,0.5950000000000001,266.94666625393694,0.79844140625,0.0,-0.359282562850201,291.96234218814055,0.9709266628844456,504.8510399420869,293.15,10196690.51913104,0.0,10197090.0,0.22113321622768156,0.0,0.6809999999999999,288.50943359375,0.23714477969199735,278.73499999999996,0.0,294.15,1.7453292519943295,1.9300788896450976,426.4177779988343,504.8510399420869,276.3982908865378,273.3075,8.72088203125,0.0,1350.0,738.3826672036039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197120.0,293.15,0.70928188335235,101325.0,0.0,288.15,0.0,0.5933333333333334,266.931576073811,0.7986172839506174,0.0,-0.3591408529029769,291.9507375125307,0.9709266628844456,504.8259189465455,293.15,10196720.5221684,0.0,10197120.0,0.22113321622768156,0.0,0.6813333333333332,288.44296296296295,0.23714675350001613,278.72999999999996,0.0,294.15,1.7453292519943295,1.9299371796978735,426.537441431111,504.8259189465455,276.3963013078529,273.31,8.711674074074073,0.0,1350.0,738.384849086052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197150.0,293.15,0.6967660622988422,101325.0,0.0,288.15,0.0,0.5916666666666667,266.9165363831412,0.7987931616512346,0.0,-0.35899637748782887,291.9392924367687,0.9709266628844456,504.8016179357778,293.15,10196750.52520569,0.0,10197150.0,0.22113321622768156,0.0,0.6816666666666668,288.3766560226521,0.23714872730035352,278.72499999999997,0.0,294.15,1.7453292519943295,1.9297927042827254,426.65700624601635,504.8016179357778,276.3943104117333,273.3125,8.702467241236771,0.0,1350.0,738.387030968495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197180.0,293.15,0.6846504087133922,101325.0,0.0,288.15,0.0,0.5900000000000001,266.9015467120131,0.79896875,0.0,-0.35884913773393645,291.92800429700594,0.9709266628844456,504.7781024190468,293.15,10196780.528242914,0.0,10197180.0,0.22113321622768156,0.0,0.682,288.31051339285716,0.23715070109300926,278.71999999999997,0.0,294.15,1.7453292519943295,1.929645464528833,426.77647255762554,504.7781024190468,276.3923181986317,273.315,8.693261607142857,0.0,1350.0,738.389212850933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197210.0,293.15,0.6729305962441668,101325.0,0.0,288.15,0.0,0.5883333333333334,266.8866065902282,0.7991437596450618,0.0,-0.3586991347916517,291.91687046850245,0.9709266628844456,504.75533970135416,293.15,10196810.53128007,0.0,10197210.0,0.22113321622768156,0.0,0.6823333333333333,288.2445356936177,0.2371526748779834,278.715,0.0,294.15,1.7453292519943295,1.9294954615865483,426.8958404798815,504.75533970135416,276.39032466900073,273.3175,8.68405724619709,0.0,1350.0,738.3913947333664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197240.0,293.15,0.6615729825668454,101325.0,0.0,288.15,0.0,0.5866666666666668,266.8717155473061,0.7993179012345679,0.0,-0.35854636983255594,291.905888365519,0.9709266628844456,504.7332987728516,293.15,10196840.53431716,0.0,10197240.0,0.22113321622768156,0.0,0.6826666666666666,288.17872354497354,0.23715464865527583,278.71,0.0,294.15,1.7453292519943295,1.9293426966274525,427.01511012659495,504.7332987728516,276.38832982329245,273.32,8.674854232804233,0.0,1350.0,738.3935766157947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197270.0,293.15,0.6505852401165371,101325.0,0.0,288.15,0.0,0.5850000000000001,266.8568731124869,0.7994908854166667,0.0,-0.35839084404930555,291.89505544106487,0.9709266628844456,504.71195020609184,293.15,10196870.53735418,0.0,10197270.0,0.22113321622768156,0.0,0.6829999999999999,288.1130775669643,0.23715662242488658,278.705,0.0,294.15,1.7453292519943295,1.929187170844202,427.13428161144464,504.71195020609184,276.386333661959,273.3225,8.665652641369046,0.0,1350.0,738.395758498218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197300.0,293.15,0.6399236031947333,101325.0,0.0,288.15,0.0,0.5833333333333334,266.8420788147337,0.7996624228395062,0.0,-0.35823255865562276,291.8843691866606,0.9709266628844456,504.69126606049434,293.15,10196900.540391136,0.0,10197300.0,0.22113321622768156,0.0,0.6833333333333333,288.0475983796296,0.23715859618681548,278.7,0.0,294.15,1.7453292519943295,1.9290288854505193,427.2533550479781,504.69126606049434,276.38433618545207,273.325,8.656452546296297,0.0,1350.0,738.3979403806367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197330.0,293.15,0.6296111137339355,101325.0,0.0,288.15,0.0,0.5816666666666667,266.8273321827355,0.7998322241512347,0.0,-0.35807151488631983,291.8738271321302,0.9709266628844456,504.6712197934523,293.15,10196930.543428022,0.0,10197330.0,0.22113321622768156,0.0,0.6836666666666666,287.98228660300924,0.23716056994106252,278.695,0.0,294.15,1.7453292519943295,1.9288678416812164,427.3723305496116,504.6712197934523,276.3823373942231,273.3275,8.64725402199074,0.0,1350.0,738.4001222630503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197360.0,293.15,0.6195909563108569,101325.0,0.0,288.15,0.0,0.5800000000000001,266.81263274490914,0.8,0.0,-0.357907713997188,291.8634268453848,0.9709266628844456,504.6517861775623,293.15,10196960.546464842,0.0,10197360.0,0.22113321622768156,0.0,0.684,287.91714285714284,0.2371625436876277,278.69,0.0,294.15,1.7453292519943295,1.9287040407920846,427.4912082296302,504.6517861775623,276.3803372887233,273.33,8.638057142857143,0.0,1350.0,738.402304145459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197390.0,293.15,0.609901760787707,101325.0,0.0,288.15,0.0,0.5783333333333334,266.79798002940163,0.8001654610339506,0.0,-0.3577411572649616,291.85316593217453,0.9709266628844456,504.6329412234984,293.15,10196990.549501594,0.0,10197390.0,0.22113321622768156,0.0,0.6843333333333333,287.8521677620701,0.23716451742651082,278.685,0.0,294.15,1.7453292519943295,1.9285374840598581,427.60998820118783,504.6329412234984,276.37833586940377,273.3325,8.628861983300265,0.0,1350.0,738.4044860278628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197420.0,293.15,0.6004722475600984,101325.0,0.0,288.15,0.0,0.5766666666666667,266.7833735640929,0.8003283179012346,0.0,-0.35757184598732894,291.8430420358088,0.9709266628844456,504.6146621080984,293.15,10197020.552538278,0.0,10197420.0,0.22113321622768156,0.0,0.6846666666666666,287.78736193783067,0.2371664911577117,278.67999999999995,0.0,294.15,1.7453292519943295,1.9283681727822255,427.7286705773074,504.6146621080984,276.3763331367152,273.335,8.619668617724868,0.0,1350.0,738.4066679102617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197450.0,293.15,0.5913599216121597,101325.0,0.0,288.15,0.0,0.5750000000000001,266.7688128765983,0.80048828125,0.0,-0.35739978148282026,291.83305283685536,0.9709266628844456,504.5969271072641,293.15,10197050.555574894,0.0,10197450.0,0.22113321622768156,0.0,0.685,287.7227260044643,0.2371684648812306,278.67499999999995,0.0,294.15,1.7453292519943295,1.9281961082777168,427.8472554708815,504.5969271072641,276.37432909110794,273.3375,8.610477120535714,0.0,1350.0,738.4088497926558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197480.0,293.15,0.5824763756761148,101325.0,0.0,288.15,0.0,0.5733333333333334,266.75429749427013,0.8006450617283951,0.0,-0.3572249650908448,291.8231960528223,0.9709266628844456,504.5797155333112,293.15,10197080.558611443,0.0,10197480.0,0.22113321622768156,0.0,0.6853333333333333,287.6582605820106,0.23717043859706716,278.66999999999996,0.0,294.15,1.7453292519943295,1.9280212918857413,427.96574299467176,504.5797155333112,276.3723237330324,273.34,8.601287566137566,0.0,1350.0,738.4110316750448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197510.0,293.15,0.5738805072421083,101325.0,0.0,288.15,0.0,0.5716666666666667,266.73982694420096,0.800798369984568,0.0,-0.3570473981715392,291.81346944210145,0.9709266628844456,504.5630076764366,293.15,10197110.561647926,0.0,10197510.0,0.22113321622768156,0.0,0.6856666666666666,287.5939662905093,0.23717241230522135,278.66499999999996,0.0,294.15,1.7453292519943295,1.9278437249664357,428.08413326129397,504.5630076764366,276.37031706293845,273.3425,8.592100028935185,0.0,1350.0,738.4132135574291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197540.0,293.15,0.5655340885132975,101325.0,0.0,288.15,0.0,0.5700000000000001,266.7254007532251,0.8009479166666668,0.0,-0.3568670821058588,291.80387079400305,0.9709266628844456,504.54678474999685,293.15,10197140.56468434,0.0,10197540.0,0.22113321622768156,0.0,0.6859999999999999,287.52984375,0.2371743860056931,278.65999999999997,0.0,294.15,1.7453292519943295,1.9276634089007554,428.2024263832525,504.54678474999685,276.36830908127587,273.34499999999997,8.582914583333332,0.0,1350.0,738.4153954398083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197570.0,293.15,0.5574219545049002,101325.0,0.0,288.15,0.0,0.5683333333333334,266.7110184479214,0.8010934124228396,0.0,-0.35668401829539675,291.79439793239703,0.9709266628844456,504.5310288393184,293.15,10197170.567720687,0.0,10197570.0,0.22113321622768156,0.0,0.6863333333333332,287.4658935805225,0.23717635969848244,278.655,0.0,294.15,1.7453292519943295,1.9274803450902933,428.32062247292663,504.5310288393184,276.366299788494,273.34749999999997,8.573731303736771,0.0,1350.0,738.4175773221828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197600.0,293.15,0.5495421318308434,101325.0,0.0,288.15,0.0,0.5666666666666668,266.69667955461534,0.8012345679012345,0.0,-0.3564982081624495,291.7850487181399,0.9709266628844456,504.5157228537816,293.15,10197200.570756968,0.0,10197600.0,0.22113321622768156,0.0,0.6866666666666668,287.4021164021164,0.2371783333835892,278.65,0.0,294.15,1.7453292519943295,1.927294534957346,428.4387216425608,504.5157228537816,276.36428918504225,273.34999999999997,8.564550264550265,0.0,1350.0,738.4197592045522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197630.0,293.15,0.5418857884373974,101325.0,0.0,288.15,0.0,0.5650000000000001,266.68238359938107,0.8013710937500002,0.0,-0.35630965314988394,291.7758210479601,0.9709266628844456,504.50085048194154,293.15,10197230.57379318,0.0,10197630.0,0.22113321622768156,0.0,0.687,287.3385128348214,0.23718030706101334,278.645,0.0,294.15,1.7453292519943295,1.9271059799447805,428.5567240042669,504.50085048194154,276.3622772713695,273.35249999999996,8.555371540178571,0.0,1350.0,738.4219410869168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197660.0,293.15,0.534445243858853,101325.0,0.0,288.15,0.0,0.5633333333333334,266.668130108044,0.801502700617284,0.0,-0.3561183547211706,291.7667128536102,0.9709266628844456,504.4863961494698,293.15,10197260.576829324,0.0,10197660.0,0.22113321622768156,0.0,0.6873333333333334,287.27508349867725,0.23718228073075484,278.64,0.0,294.15,1.7453292519943295,1.9269146815160672,428.67462967002615,504.4863961494698,276.3602640479245,273.35499999999996,8.546195205026455,0.0,1350.0,738.4241229692765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
