time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
1320.0,293.15,1.0822285522545032,101325.0,0.0,288.15,0.0,1.0,274.5743694068179,1.0,0.0,-1.0019815447869855,292.2932355443506,0.9709266628844456,505.5483453140388,293.15,543.9760517318686,0.0,1320.0,0.22113321622768156,0.0,0.851771712962963,321.85027777777776,-0.4028666580401686,280.1322828703704,0.0,294.15,4.363323129985824,2.572777871581882,419.59717973007696,505.5483453140388,279.0065886159404,277.7649722222222,11.05708401234568,0.0,360.0,-3.102033598778459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350.0,293.15,1.0543059316728116,101325.0,0.0,288.15,0.0,1.0,274.5740650156321,1.0,0.0,-1.0018956514629234,292.27933633210273,0.9709266628844456,505.49750674696287,293.15,573.9666990459489,0.0,1350.0,0.22113321622768156,0.0,0.85180908203125,321.84765625,-0.4028662150708333,280.13190917968745,0.0,294.15,4.363323129985824,2.57269197825782,419.6194259915998,505.49750674696287,279.0065199230559,277.765234375,11.052060546875001,0.0,360.0,-3.09985261735998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380.0,293.15,1.0324713077767849,101325.0,0.0,288.15,0.0,1.0,274.5737617188857,1.0,0.0,-1.001805188584818,292.26564013120276,0.9709266628844456,505.4487216538334,293.15,603.9573463915078,0.0,1380.0,0.22113321622768156,0.0,0.851846255787037,321.84506944444445,-0.40286577208637675,280.1315374421296,0.0,294.15,4.363323129985824,2.5726015153797146,419.64172855945463,505.4487216538334,279.006451578139,277.7654930555555,11.04706726080247,0.0,360.0,-3.097671635939211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410.0,293.15,1.0063092554119502,101325.0,0.0,288.15,0.0,1.0,274.5734595591288,1.0,0.0,-1.0017101585162589,292.252143888535,0.9709266628844456,505.40188236448284,293.15,633.9479937685472,0.0,1410.0,0.22113321622768156,0.0,0.8518832298900464,321.8425173611111,-0.40286532908679895,280.1311677010995,0.0,294.15,4.363323129985824,2.5725064853111554,419.66408736850985,505.40188236448284,279.0063835893455,277.76574826388884,11.042104680748457,0.0,360.0,-3.095490654516153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440.0,293.15,0.9821288991849432,101325.0,0.0,288.15,0.0,1.0,274.5731585789115,1.0,0.0,-1.001610563738828,292.23884457610933,0.9709266628844456,505.35688814659557,293.15,663.9386411770678,0.0,1440.0,0.22113321622768156,0.0,0.8519199999999999,321.84,-0.4028648860720999,280.13079999999997,0.0,294.15,4.363323129985824,2.5724068905337245,419.68650235370905,505.35688814659557,279.00631596483544,277.76599999999996,11.037173333333334,0.0,360.0,-3.0933096730908054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470.0,293.15,0.9609322143638486,101325.0,0.0,288.15,0.0,1.0,274.57285882078395,1.0,0.0,-1.001506406851803,292.2257391923633,0.9709266628844456,505.3136446789399,293.15,693.9292886170705,0.0,1470.0,0.22113321622768156,0.0,0.8519565617766203,321.8375173611111,-0.40286444304227964,280.1304343822338,0.0,294.15,4.363323129985824,2.5723027336466995,419.708973450071,505.3136446789399,279.00624871277313,277.7662482638889,11.03227374517747,0.0,360.0,-3.091128691663169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,293.15,0.939343598257916,101325.0,0.0,288.15,0.0,1.0,274.57256032729606,1.0,0.0,-1.001397690571849,292.2128247633489,0.9709266628844456,505.27206357043804,293.15,723.9199360885561,0.0,1500.0,0.22113321622768156,0.0,0.8519929108796296,321.83506944444446,-0.4028639999973383,280.1300708912037,0.0,294.15,4.363323129985824,2.5721940173667455,419.73150059269005,505.27206357043804,279.0061818413266,277.76649305555554,11.027406442901235,0.0,360.0,-3.088947710233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530.0,293.15,0.9184406593954899,101325.0,0.0,288.15,0.0,1.0,274.5722631409978,1.0,0.0,-1.001284417732692,292.2000983437992,0.9709266628844456,505.23206192059394,293.15,753.9105835915266,0.0,1530.0,0.22113321622768156,0.0,0.85202904296875,321.83265625,-0.4028635569372758,280.12970957031246,0.0,294.15,4.363323129985824,2.5720807445275886,419.7540837167353,505.23206192059394,279.0061153586681,277.766734375,11.022571953125,0.0,360.0,-3.086766728801026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560.0,293.15,0.8987403108932015,101325.0,0.0,288.15,0.0,1.0,274.571967304439,1.0,0.0,-1.0011665912847847,292.1875570180806,0.9709266628844456,505.193561917286,293.15,783.9012311259821,0.0,1560.0,0.22113321622768156,0.0,0.8520649537037038,321.8302777777778,-0.4028631138620922,280.1293504629629,0.0,294.15,4.363323129985824,2.5719629180796812,419.77672275745084,505.193561917286,279.00604927297366,277.7669722222222,11.017770802469137,0.0,360.0,-3.084585747366521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590.0,293.15,0.8796505106958311,101325.0,0.0,288.15,0.0,1.0,274.5716728601696,1.0,0.0,-1.001044214294954,292.1751979010405,0.9709266628844456,505.1564904683558,293.15,813.8918786919232,0.0,1590.0,0.22113321622768156,0.0,0.8521006387442129,321.82793402777776,-0.40286267077178745,280.12899361255785,0.0,294.15,4.363323129985824,2.5718405410898506,419.79941765015576,505.1564904683558,279.00598359242315,277.7672065972222,11.013003517554013,0.0,360.0,-3.082404765929725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620.0,293.15,0.8612062470562368,101325.0,0.0,288.15,0.0,1.0,274.57137985073933,1.0,0.0,-1.0009172899460386,292.16301813875725,0.9709266628844456,505.12077886380223,293.15,843.8825262893529,0.0,1620.0,0.22113321622768156,0.0,0.8521360937500001,321.825625,-0.4028622276663617,280.1286390625,0.0,294.15,4.363323129985824,2.571713616740935,419.8221683302441,505.12077886380223,279.00591832519996,277.76743749999997,11.008270625000002,0.0,360.0,-3.0802237844906397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650.0,293.15,0.843474777319021,101325.0,0.0,288.15,0.0,1.0,274.5710883186979,1.0,0.0,-1.0007858215365095,292.15101490919943,0.9709266628844456,505.0863624657219,293.15,873.8731739182698,0.0,1650.0,0.22113321622768156,0.0,0.8521713143807871,321.82335069444446,-0.4028617845458149,280.1282868561921,0.0,294.15,4.363323129985824,2.571582148331406,419.84497473318424,505.0863624657219,279.00585347949146,277.76766493055555,11.00357265142747,0.0,360.0,-3.0780428030492644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680.0,293.15,0.826379060192081,101325.0,0.0,288.15,0.0,1.0,274.5707983065949,1.0,0.0,-1.000649812480085,292.13918542280305,0.9709266628844456,505.0531804234349,293.15,903.8638215786774,0.0,1680.0,0.22113321622768156,0.0,0.8522062962962963,321.8211111111111,-0.40286134141014707,280.127937037037,0.0,294.15,4.363323129985824,2.5714461392749817,419.8678367945196,505.0531804234349,279.0057890634884,277.7678888888889,10.998910123456792,0.0,360.0,-3.0758618216055993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710.0,293.15,0.8098837706727379,101325.0,0.0,288.15,0.0,1.0,274.5705098569801,1.0,0.0,-1.00050926630532,292.1275269229702,0.9709266628844456,505.02117541149454,293.15,933.854469270575,0.0,1710.0,0.22113321622768156,0.0,0.85224103515625,321.81890625,-0.40286089825935834,280.1275896484375,0.0,294.15,4.363323129985824,2.5713055931002167,419.89075444986787,505.02117541149454,279.0057250853851,277.768109375,10.994283567708335,0.0,360.0,-3.0736808401596445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740.0,293.15,0.7939697268701581,101325.0,0.0,288.15,0.0,1.0,274.5702230124028,1.0,0.0,-1.0003641866551969,292.11603668649605,0.9709266628844456,504.9902933885124,293.15,963.8451169939641,0.0,1740.0,0.22113321622768156,0.0,0.8522755266203704,321.8167361111111,-0.4028604550934485,280.12724473379626,0.0,294.15,4.363323129985824,2.5711605134500934,419.9137276349215,504.9902933885124,279.0056615533791,277.76832638888885,10.98969351080247,0.0,360.0,-3.0714998587113986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770.0,293.15,0.7786091022204419,101325.0,0.0,288.15,0.0,1.0,274.56993781541263,1.0,0.0,-1.0002145772866937,292.1047120239291,0.9709266628844456,504.9604833749391,293.15,993.8357647488459,0.0,1770.0,0.22113321622768156,0.0,0.8523097663483796,321.81460069444444,-0.40286001191241777,280.1269023365162,0.0,294.15,4.363323129985824,2.5710109040815903,419.93675628544713,504.9604833749391,279.0055984756716,277.7685399305555,10.985140479359568,0.0,360.0,-3.0693188772608635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800.0,293.15,0.7637771672943698,101325.0,0.0,288.15,0.0,1.0,274.5696543085589,1.0,0.0,-1.0000604420703416,292.09355027986925,0.9709266628844456,504.93169724812446,293.15,1023.8264125352216,0.0,1800.0,0.22113321622768156,0.0,0.8523437500000001,321.8125,-0.40285956871626616,280.1265625,0.0,294.15,4.363323129985824,2.570856768865238,419.95984033728575,504.93169724812446,279.00553586046664,277.76874999999995,10.980625000000002,0.0,360.0,-3.0671378958080378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830.0,293.15,0.7494507832568691,101325.0,0.0,288.15,0.0,1.0,274.56937253439105,1.0,0.0,-0.9999017849897736,292.082548833208,0.9709266628844456,504.9038895531414,293.15,1053.8170603530916,0.0,1830.0,0.22113321622768156,0.0,0.8523774732349537,321.8104340277778,-0.4028591255049936,280.12622526765045,0.0,294.15,4.363323129985824,2.57069811178467,419.9829797263526,504.9038895531414,279.0054737159717,277.7689565972222,10.976147599344136,0.0,360.0,-3.064956914352921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860.0,293.15,0.7356065409093381,101325.0,0.0,288.15,0.0,1.0,274.56909253545825,1.0,0.0,-0.9997386101412569,292.07170509731554,0.9709266628844456,504.8770173280133,293.15,1083.8077082024577,0.0,1860.0,0.22113321622768156,0.0,0.852410931712963,321.80840277777776,-0.40285868227860017,280.12589068287036,0.0,294.15,4.363323129985824,2.5705349369361534,420.006174388637,504.8770173280133,279.00541205039707,277.7691597222222,10.971708804012346,0.0,360.0,-3.0627759328955144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890.0,293.15,0.7222233492196688,101325.0,0.0,288.15,0.0,1.0,274.5688143543097,1.0,0.0,-0.9995709217332136,292.0610165201777,0.9709266628844456,504.8510399421047,293.15,1113.7983560833206,0.0,1890.0,0.22113321622768156,0.0,0.8524441210937501,321.80640625,-0.4028582390370859,280.1255587890625,0.0,294.15,4.363323129985824,2.57036724852811,420.0294242602021,504.8510399421047,279.0053508719563,277.76935937499996,10.967309140625002,0.0,360.0,-3.0605949514358173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920.0,293.15,0.7092831040035293,101325.0,0.0,288.15,0.0,1.0,274.5685380334946,1.0,0.0,-0.9993987240857316,292.0504805844874,0.9709266628844456,504.8259189465628,293.15,1143.7890039956812,0.0,1920.0,0.22113321622768156,0.0,0.852477037037037,321.80444444444447,-0.40285779578045083,280.1252296296296,0.0,294.15,4.363323129985824,2.570195050880628,420.0527292771856,504.8259189465628,279.0052901888655,277.76955555555554,10.96294913580247,0.0,360.0,-3.0584139699738295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950.0,293.15,0.6967648550319961,101325.0,0.0,288.15,0.0,1.0,274.56826361556193,1.0,0.0,-0.9992220216300605,292.0400948076931,0.9709266628844456,504.8016179357944,293.15,1173.779651939541,0.0,1950.0,0.22113321622768156,0.0,0.8525096752025464,321.8025173611111,-0.402857352508695,280.1249032479745,0.0,294.15,4.363323129985824,2.570018348424957,420.0760893757984,504.8016179357944,279.00523000934385,277.76974826388886,10.958629316165124,0.0,360.0,-3.056232988509551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980.0,293.15,0.6846519757511123,101325.0,0.0,288.15,0.0,1.0,274.5679911430607,1.0,0.0,-0.9990408189080981,292.0298567420078,0.9709266628844456,504.77810241906286,293.15,1203.7702999149005,0.0,1980.0,0.22113321622768156,0.0,0.85254203125,321.800625,-0.4028569092218183,280.1245796875,0.0,294.15,4.363323129985824,2.5698371457029947,420.0995044923257,504.77810241906286,279.00517034161294,277.76993749999997,10.954350208333334,0.0,360.0,-3.054052007042982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010.0,293.15,0.672928514177309,101325.0,0.0,288.15,0.0,1.0,274.5677206585398,1.0,0.0,-0.9988551205718625,292.01976397438096,0.9709266628844456,504.7553397013698,293.15,1233.760947921761,0.0,2010.0,0.22113321622768156,0.0,0.8525741008391203,321.7987673611111,-0.40285646591982094,280.12425899160877,0.0,294.15,4.363323129985824,2.569651447366759,420.12297456312615,504.7553397013698,279.00511119389716,277.7701232638889,10.95011233892747,0.0,360.0,-3.051871025574122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.0,293.15,0.6615760871967526,101325.0,0.0,288.15,0.0,1.0,274.56745220454815,1.0,0.0,-0.9986649313829568,292.00981412643745,0.9709266628844456,504.7332987728667,293.15,1263.7515959601237,0.0,2040.0,0.22113321622768156,0.0,0.8526058796296296,321.7969444444444,-0.4028560226027028,280.1239412037037,0.0,294.15,4.363323129985824,2.5694612581778533,420.14649952463196,504.7332987728667,279.0050525744232,277.7703055555555,10.945916234567902,0.0,360.0,-3.0496900441029715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.0,293.15,0.6505808886021579,101325.0,0.0,288.15,0.0,1.0,274.56718582363436,1.0,0.0,-0.9984702562120154,292.0000048543844,0.9709266628844456,504.71195020610645,293.15,1293.742244029989,0.0,2070.0,0.22113321622768156,0.0,0.8526373632812501,321.79515625,-0.402855579270464,280.12362636718746,0.0,294.15,4.363323129985824,2.569266583006912,420.1700793133491,504.71195020610645,279.00499449142023,277.77048437499997,10.941762421875001,0.0,360.0,-3.0475090626295294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.0,293.15,0.6399291796432786,101325.0,0.0,288.15,0.0,1.0,274.56692155834725,1.0,0.0,-0.9982711000381492,291.990333848889,0.9709266628844456,504.69126606050855,293.15,1323.732892131359,0.0,2100.0,0.22113321622768156,0.0,0.8526685474537037,321.79340277777777,-0.40285513592310446,280.12331452546294,0.0,294.15,4.363323129985824,2.569067426833046,420.19371386585675,504.69126606050855,279.00493695311985,277.7706597222222,10.937651427469136,0.0,360.0,-3.0453280811537966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.0,293.15,0.6296055635186834,101325.0,0.0,288.15,0.0,1.0,274.56665945123524,1.0,0.0,-0.9980674679483692,291.9807988349304,0.9709266628844456,504.6712197934661,293.15,1353.7235402642345,0.0,2130.0,0.22113321622768156,0.0,0.852699427806713,321.79168402777776,-0.4028546925606244,280.1230057219328,0.0,294.15,4.363323129985824,2.5688637947432658,420.2174031188077,504.6712197934661,279.0048799677555,277.7708315972222,10.93358377797068,0.0,360.0,-3.0431470996757723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160.0,293.15,0.6195973117275889,101325.0,0.0,288.15,0.0,1.0,274.56639954484694,1.0,0.0,-0.9978593651370056,291.971397571626,0.9709266628844456,504.6517861775756,293.15,1383.7141884286152,0.0,2160.0,0.22113321622768156,0.0,0.85273,321.79,-0.40285424918302354,280.12269999999995,0.0,294.15,4.363323129985824,2.568655691931902,420.2411470089277,504.6517861775756,279.004823543563,277.77099999999996,10.92956,0.0,360.0,-3.0409661181954575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190.0,293.15,0.609893501048061,101325.0,0.0,288.15,0.0,1.0,274.5661418817309,1.0,0.0,-0.9976467969051139,291.96212785203596,0.9709266628844456,504.6329412235113,293.15,1413.704836624504,0.0,2190.0,0.22113321622768156,0.0,0.8527602596932871,321.78835069444443,-0.40285380579030217,280.1223974030671,0.0,294.15,4.363323129985824,2.5684431237000105,420.264945473016,504.6329412235113,279.0047676887801,277.7711649305555,10.92558062017747,0.0,360.0,-3.038785136712851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220.0,293.15,0.6004811283328008,101325.0,0.0,288.15,0.0,1.0,274.56588650443535,1.0,0.0,-0.9974297686598717,291.9529875029459,0.9709266628844456,504.6146621081109,293.15,1443.695484851901,0.0,2220.0,0.22113321622768156,0.0,0.8527902025462963,321.7867361111111,-0.4028533623824602,280.12209797453704,0.0,294.15,4.363323129985824,2.568226095454768,420.28879844794477,504.6146621081109,279.00471241164615,277.77132638888884,10.921646165123457,0.0,360.0,-3.0366041552279532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250.0,293.15,0.5913494063446987,101325.0,0.0,288.15,0.0,1.0,274.56563345550853,1.0,0.0,-0.9972082859139606,291.94397438463164,0.9709266628844456,504.59692710727626,293.15,1473.6861331108066,0.0,2250.0,0.22113321622768156,0.0,0.85281982421875,321.78515625,-0.4028529189594977,280.1218017578125,0.0,294.15,4.363323129985824,2.568004612708857,420.31270587065933,504.59692710727626,279.0046577204025,277.771484375,10.917757161458335,0.0,360.0,-3.0344231737407643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280.0,293.15,0.5824876575981762,101325.0,0.0,288.15,0.0,1.0,274.56538277749866,1.0,0.0,-0.9969823542849467,291.93508639060553,0.9709266628844456,504.57971553332305,293.15,1503.6767814012237,0.0,2280.0,0.22113321622768156,0.0,0.8528491203703703,321.7836111111111,-0.4028524755214146,280.12150879629627,0.0,294.15,4.363323129985824,2.5677786810798433,420.3366676781777,504.57971553332305,279.0046036232922,277.77163888888884,10.91391413580247,0.0,360.0,-3.032242192251283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310.0,293.15,0.5738856607457274,101325.0,0.0,288.15,0.0,1.0,274.5651345129539,1.0,0.0,-0.9967519794946407,291.9263214473469,0.9709266628844456,504.56300767644814,293.15,1533.6674297231518,0.0,2310.0,0.22113321622768156,0.0,0.8528780866608797,321.78210069444447,-0.4028520320682112,280.1212191333912,0.0,294.15,4.363323129985824,2.5675483062895372,420.36068380759116,504.56300767644814,279.0045501285597,277.77178993055554,10.910117614776235,0.0,360.0,-3.030061210759511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340.0,293.15,0.5655330204435157,101325.0,0.0,288.15,0.0,1.0,274.56488870442206,1.0,0.0,-0.9965171673684532,291.9176775140185,0.9709266628844456,504.546784750008,293.15,1563.6580780765921,0.0,2340.0,0.22113321622768156,0.0,0.85290671875,321.780625,-0.40285158859988707,280.1209328125,0.0,294.15,4.363323129985824,2.5673134941633498,420.3847541960633,504.546784750008,279.00449724445076,277.7719375,10.906368125,0.0,360.0,-3.0278802292654468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370.0,293.15,0.5574209828023168,101325.0,0.0,288.15,0.0,1.0,274.5646453944512,1.0,0.0,-0.9962779238347426,291.90915258216916,0.9709266628844456,504.5310288393292,293.15,1593.6487264615466,0.0,2370.0,0.22113321622768156,0.0,0.8529350122974537,321.7791840277778,-0.4028511451164426,280.1206498770254,0.0,294.15,4.363323129985824,2.567074250629639,420.4088787808307,504.5310288393292,279.0044449792127,277.7720815972222,10.902666193094136,0.0,360.0,-3.0256992477690914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400.0,293.15,0.5495416569547049,101325.0,0.0,288.15,0.0,1.0,274.5644046255892,1.0,0.0,-0.9960342549241465,291.90074467542416,0.9709266628844456,504.51572285379206,293.15,1623.6393748780154,0.0,2400.0,0.22113321622768156,0.0,0.8529629629629629,321.77777777777777,-0.40285070161787767,280.1203703703703,0.0,294.15,4.363323129985824,2.566830581719043,420.4330574992024,504.51572285379206,279.0043933410939,277.7722222222222,10.899012345679013,0.0,360.0,-3.0235182662704436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430.0,293.15,0.5418859479786482,101325.0,0.0,288.15,0.0,1.0,274.56416644038376,1.0,0.0,-0.995786166768911,291.8924518491656,0.9709266628844456,504.50085048195166,293.15,1653.630023326,0.0,2430.0,0.22113321622768156,0.0,0.85299056640625,321.77640625,-0.40285025810419234,280.1200943359375,0.0,294.15,4.363323129985824,2.5665824935638075,420.45729028856005,504.50085048195166,279.0043423383438,277.77235937499995,10.895407109375,0.0,360.0,-3.0213372847695044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460.0,293.15,0.5344453996524904,101325.0,0.0,288.15,0.0,1.0,274.56393088138236,1.0,0.0,-0.9955336656022022,291.8842721902023,0.9709266628844456,504.48639614947973,293.15,1683.620671805501,0.0,2460.0,0.22113321622768156,0.0,0.8530178182870372,321.77506944444445,-0.40284981457538666,280.1198218171296,0.0,294.15,4.363323129985824,2.566329992397099,420.4815770863577,504.48639614947973,279.00429197921267,277.7724930555555,10.891851010802469,0.0,360.0,-3.019156303266273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490.0,293.15,0.527212994838071,101325.0,0.0,288.15,0.0,1.0,274.5636979911327,1.0,0.0,-0.99527675775742,291.876203816431,0.9709266628844456,504.472344979725,293.15,1713.6113203165196,0.0,2490.0,0.22113321622768156,0.0,0.8530447142650464,321.7737673611111,-0.40284937103146057,280.1195528573495,0.0,294.15,4.363323129985824,2.5660730845523165,420.50591783012175,504.472344979725,279.0042422719519,277.7726232638889,10.88834457658179,0.0,360.0,-3.0169753217607496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520.0,293.15,0.5201804748664907,101325.0,0.0,288.15,0.0,1.0,274.56346781218224,1.0,0.0,-0.9950154496674903,291.8682448764899,0.9709266628844456,504.45868275671,293.15,1743.6019688590573,0.0,2520.0,0.22113321622768156,0.0,0.8530712500000001,321.7725,-0.40284892747241413,280.1192875,0.0,294.15,4.363323129985824,2.565811776462387,420.53031245745086,504.45868275671,279.00419322481343,277.77275,10.884888333333334,0.0,360.0,-3.014794340252934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550.0,293.15,0.5133405115476871,101325.0,0.0,288.15,0.0,1.0,274.5632403870782,1.0,0.0,-0.9947497478641578,291.86039354940533,0.9709266628844456,504.44539589039323,293.15,1773.592617433115,0.0,2550.0,0.22113321622768156,0.0,0.8530974211516203,321.7712673611111,-0.4028484838982474,280.1190257884838,0.0,294.15,4.363323129985824,2.5655460746590544,420.5547609060158,504.44539589039323,279.0041448460497,277.77287326388887,10.88148280767747,0.0,360.0,-3.012613358742826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580.0,293.15,0.5066875760813413,101325.0,0.0,288.15,0.0,1.0,274.56301575836795,1.0,0.0,-0.9944796589772666,291.8526480442322,0.9709266628844456,504.4324713840386,293.15,1803.5832660386932,0.0,2580.0,0.22113321622768156,0.0,0.8531232233796296,321.77006944444446,-0.40284804030896043,280.1187677662037,0.0,294.15,4.363323129985824,2.565275985772163,420.5792631135597,504.4324713840386,279.0040971439138,277.77299305555556,10.878128526234569,0.0,360.0,-3.0104323772304267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
