time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
44460.0,293.15,0.9448149465950068,101325.0,0.0,288.15,0.0,0.73,271.3699792631458,0.73,99.53934016335228,0.19734544612931337,290.86779496715775,0.9709266628844456,505.28857058777794,293.15,43670.559930274445,0.0,44460.0,0.22113321622768156,0.0,0.7225,307.69129076086955,-0.40221405695627843,281.37886249999997,142.20046618391453,294.15,4.71238898038469,1.3734508806655832,488.1460917136815,505.28857058777794,279.1326690731127,276.63,14.4,74.92206467391304,480.0,0.03422008379684996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44490.0,293.15,0.9448149000175275,101325.0,0.0,288.15,0.0,0.7283333333333334,271.3493881242384,0.7283333333333334,99.96391743295587,0.19730512115375198,290.86820668897315,0.9709266628844456,505.28857058777794,293.15,43700.55062393419,0.0,44490.0,0.22113321622768156,0.0,0.7220833333333333,307.5903496754227,-0.40221359226805514,281.3772475501543,143.37465192143952,294.15,4.71238898038469,1.3734912056411446,488.23856630282756,505.28857058777794,279.12769789996736,276.62,14.4,75.06544469857086,480.0,0.03640106858568169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44520.0,293.15,0.9448148534400483,101325.0,0.0,288.15,0.0,0.7266666666666667,271.328887062999,0.7266666666666667,100.387434006734,0.19726227827974596,290.86862239714253,0.9709266628844456,505.28857058777794,293.15,43730.541317626914,0.0,44520.0,0.22113321622768156,0.0,0.7216666666666667,307.48960144927537,-0.40221312756474636,281.3756345679012,144.54733058367705,294.15,4.71238898038469,1.3735340485151506,488.33172492806875,505.28857058777794,279.12272859827317,276.60999999999996,14.4,75.20571465378421,480.0,0.03858205337691122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44550.0,293.15,0.9448148052564491,101325.0,0.0,288.15,0.0,0.7250000000000001,271.3084755262079,0.7250000000000001,100.80986605557528,0.19721691777639672,290.86904201080694,0.9709266628844456,505.28857058777794,293.15,43760.53201135261,0.0,44550.0,0.22113321622768156,0.0,0.7212500000000001,307.3890540081522,-0.40221266284635204,281.3740234375,145.7183732160433,294.15,4.71238898038469,1.3735794090184998,488.4255667981543,505.28857058777794,279.11776106151194,276.59999999999997,14.4,75.3428413722826,480.0,0.040763038170538536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44580.0,293.15,0.9448147592143432,101325.0,0.0,288.15,0.0,0.7233333333333334,271.28815296011925,0.7233333333333334,101.23118975036826,0.19716903992854506,290.86946544731495,0.9709266628844456,505.28857058777794,293.15,43790.522705111296,0.0,44580.0,0.22113321622768156,0.0,0.7208333333333333,307.2887152777778,-0.40221219811287234,281.37241404320986,146.88765086395452,294.15,4.71238898038469,1.3736272868663515,488.52009112274857,505.28857058777794,279.1127951832292,276.59,14.4,75.47679168679548,480.0,0.04294402296656505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44610.0,293.15,0.944814712636864,101325.0,0.0,288.15,0.0,0.7216666666666667,271.26791881046495,0.7216666666666667,101.65138126200154,0.19711864503676302,290.8698926217232,0.9709266628844456,505.28857058777794,293.15,43820.51339890296,0.0,44610.0,0.22113321622768156,0.0,0.7204166666666667,307.18859318387683,-0.40221173336430704,281.3708062692901,148.05503457282686,294.15,4.71238898038469,1.3736776817581335,488.61529711243037,505.28857058777794,279.1078308570345,276.58,14.4,75.60753243005233,480.0,0.045125007764989816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44640.0,293.15,0.9448146644532649,101325.0,0.0,288.15,0.0,0.7200000000000001,271.24777252245843,0.7200000000000001,102.07041676136365,0.1970657334173458,290.87032344613203,0.9709266628844456,505.28857058777794,293.15,43850.504092727606,0.0,44640.0,0.22113321622768156,0.0,0.72,307.0886956521739,-0.4022112686006565,281.3692,149.2203953880765,294.15,4.71238898038469,1.3737305933775508,488.7111839786914,505.28857058777794,279.1028679766013,276.57,14.4,75.7350304347826,480.0,0.047305992565813304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44670.0,293.15,0.9448146178757857,101325.0,0.0,288.15,0.0,0.7183333333333334,271.22771354079777,0.7183333333333334,102.48827241934318,0.19701030540230358,290.8707578287906,0.9709266628844456,505.28857058777794,293.15,43880.49478658524,0.0,44670.0,0.22113321622768156,0.0,0.7195833333333334,306.9890306083937,-0.4022108038219205,281.3675951195987,150.3836043551197,294.15,4.71238898038469,1.373786021392593,488.8077509339356,505.28857058777794,279.09790643566697,276.56,14.4,75.85925253371578,480.0,0.04948697736903552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44700.0,293.15,0.9448145712983065,101325.0,0.0,288.15,0.0,0.7166666666666668,271.2077413096697,0.7166666666666668,102.90492440682871,0.19695236133935312,290.871195672867,0.9709266628844456,505.28857058777794,293.15,43910.48548047586,0.0,44700.0,0.22113321622768156,0.0,0.7191666666666667,306.8896059782609,-0.40221033902809916,281.36599151234566,151.54453251937258,294.15,4.71238898038469,1.3738439654555434,488.90499719147806,505.28857058777794,279.09294612803296,276.54999999999995,14.4,75.98016555958132,480.0,0.05166796217465692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44730.0,293.15,0.9448145231147073,101325.0,0.0,288.15,0.0,0.7150000000000001,271.1878552727529,0.7150000000000001,103.32034889470881,0.1968919015919086,290.8716368747063,0.9709266628844456,505.28857058777794,293.15,43940.47617439946,0.0,44730.0,0.22113321622768156,0.0,0.71875,306.7904296875,-0.4022098742191924,281.3643890625,152.70305092625142,294.15,4.71238898038469,1.373904425202988,489.0029219655435,505.28857058777794,279.0879869475648,276.53999999999996,14.4,76.0977363451087,480.0,0.05384894698267659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44760.0,293.15,0.9448144786787214,101325.0,0.0,288.15,0.0,0.7133333333333334,271.16805487322165,0.7133333333333334,103.73452205387206,0.19682892653907147,290.8720813212597,0.9709266628844456,505.28857058777794,293.15,43970.466868356045,0.0,44760.0,0.22113321622768156,0.0,0.7183333333333333,306.69150966183577,-0.4022094093952004,281.362787654321,153.85903062117237,294.15,4.71238898038469,1.373967400255825,489.10152447126615,505.28857058777794,279.08302878819194,276.53,14.4,76.21193172302738,480.0,0.056029931793094505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44790.0,293.15,0.9448144304951221,101325.0,0.0,288.15,0.0,0.7116666666666668,271.1483395537494,0.7116666666666668,104.14742005520702,0.196763436575621,290.8725288860556,0.9709266628844456,505.28857058777794,293.15,44000.457562345626,0.0,44790.0,0.22113321622768156,0.0,0.7179166666666668,306.5928538269928,-0.4022089445561231,281.3611871720679,155.01234264955164,294.15,4.71238898038469,1.3740328902192755,489.20080392468753,505.28857058777794,279.07807154390827,276.52,14.4,76.32271852606682,480.0,0.05821091660591208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44820.0,293.15,0.9448143839176429,101325.0,0.0,288.15,0.0,0.71,271.1287087565121,0.71,104.55901906960227,0.19669543211200424,290.8729794222973,0.9709266628844456,505.28857058777794,293.15,44030.448256368196,0.0,44820.0,0.22113321622768156,0.0,0.7175,306.4944701086957,-0.40220847970196044,281.3595875,156.16285805680542,294.15,4.71238898038469,1.3741008946828923,489.3007595427563,505.28857058777794,279.07311510877145,276.51,14.4,76.43006358695652,480.0,0.0603919014211293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44850.0,293.15,0.9448143357340437,101325.0,0.0,288.15,0.0,0.7083333333333334,271.109161923192,0.7083333333333334,104.96929526794639,0.19662491357432477,290.8734327491165,0.9709266628844456,505.28857058777794,293.15,44060.438950423755,0.0,44850.0,0.22113321622768156,0.0,0.7170833333333333,306.3963664326691,-0.4022080148327127,281.3579885223765,157.31044788834993,294.15,4.71238898038469,1.3741714132205718,489.40139054332684,505.28857058777794,279.0681593769036,276.5,14.4,76.53393373842593,480.0,0.0625728862387448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44880.0,293.15,0.9448142896919379,101325.0,0.0,288.15,0.0,0.7066666666666667,271.0896984949812,0.7066666666666667,105.37822482112794,0.19655188140433122,290.87388861202004,0.9709266628844456,505.28857058777794,293.15,44090.429644512304,0.0,44880.0,0.22113321622768156,0.0,0.7166666666666667,306.29855072463766,-0.40220754994837965,281.3563901234568,158.4549831896013,294.15,4.71238898038469,1.3742444453905653,489.50269614515844,505.28857058777794,279.06320424249105,276.48999999999995,14.4,76.6342958132045,480.0,0.06475387105875993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44910.0,293.15,0.9448142415083387,101325.0,0.0,288.15,0.0,0.7050000000000001,271.0703179125846,0.7050000000000001,105.78578390003551,0.19647633605940662,290.874346603273,0.9709266628844456,505.28857058777794,293.15,44120.42033863384,0.0,44910.0,0.22113321622768156,0.0,0.71625,306.2010309103261,-0.4022070850489614,281.3547921875,159.59633500597582,294.15,4.71238898038469,1.37431999073549,489.6046755679137,505.28857058777794,279.05824959978435,276.47999999999996,14.4,76.73111664402174,480.0,0.06693485588117379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44940.0,293.15,0.9448141949308595,101325.0,0.0,288.15,0.0,0.7033333333333334,271.05101961622415,0.7033333333333334,106.19194867555765,0.19639827801255572,290.87480682560874,0.9709266628844456,505.28857058777794,293.15,44150.41103278838,0.0,44940.0,0.22113321622768156,0.0,0.7158333333333333,306.10381491545894,-0.402206620134458,281.3531945987654,160.73437438288965,294.15,4.71238898038469,1.3743980487823408,489.70732803215833,505.28857058777794,279.05329534309834,276.46999999999997,14.4,76.82436306360708,480.0,0.06911584070598777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44970.0,293.15,0.9448141467472603,101325.0,0.0,288.15,0.0,0.7016666666666667,271.03180304564177,0.7016666666666667,106.59669531858296,0.19631770775239343,290.87526965807183,0.9709266628844456,505.28857058777794,293.15,44180.401726975906,0.0,44970.0,0.22113321622768156,0.0,0.7154166666666667,306.00691066576087,-0.40220615520486946,281.3515972415123,161.86897236575896,294.15,4.71238898038469,1.3744786190425031,489.81065275935913,505.28857058777794,279.04834136681217,276.46,14.4,76.91400190469001,480.0,0.07129682553320048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000.0,293.15,0.9448141001697811,101325.0,0.0,288.15,0.0,0.7000000000000001,271.0126676401031,0.7000000000000001,107.0,0.19623462578313045,290.87573543456034,0.9709266628844456,505.28857058777794,293.15,44210.39242119643,0.0,45000.0,0.22113321622768156,0.0,0.715,305.9103260869565,-0.40220569026019587,281.34999999999997,163.0,294.15,4.71238898038469,1.3745617010117661,489.9146489718839,505.28857058777794,279.04338756536947,276.45,14.4,77.0,480.0,0.07347781036281283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45030.0,293.15,0.944814051986182,101325.0,0.0,288.15,0.0,0.6983333333333334,270.9936128384007,0.6983333333333334,107.40078705808081,0.19614903262456163,290.876204431182,0.9709266628844456,505.28857058777794,293.15,44240.38311544996,0.0,45030.0,0.22113321622768156,0.0,0.7145833333333333,305.8140691047705,-0.4022052253004372,281.3484027584876,164.14289517114705,294.15,4.71238898038469,1.374647294170335,490.01931589299977,505.28857058777794,279.0384338332782,276.44,14.4,77.08050924859893,480.0,0.07565879519482531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45060.0,293.15,0.9448140038025827,101325.0,0.0,288.15,0.0,0.6966666666666668,270.97463807885777,0.6966666666666668,107.79799776334777,0.1960609288120525,290.8766768755491,0.9709266628844456,505.28857058777794,293.15,44270.37380973648,0.0,45060.0,0.22113321622768156,0.0,0.7141666666666667,305.7181476449275,-0.4022047603255933,281.3468054012345,165.3128042322147,294.15,4.71238898038469,1.374735397982844,490.12465274687236,505.28857058777794,279.0334800651109,276.42999999999995,14.4,77.15377501218323,480.0,0.07783978002923697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45090.0,293.15,0.9448139556189836,101325.0,0.0,288.15,0.0,0.6950000000000001,270.9557427993316,0.6950000000000001,108.19163368506493,0.19597031489652283,290.8771529630402,0.9709266628844456,505.28857058777794,293.15,44300.36450405599,0.0,45090.0,0.22113321622768156,0.0,0.71375,305.6225696331522,-0.4022042953356646,281.34520781249995,166.50916092983954,294.15,4.71238898038469,1.3748260118983737,490.23065875856463,505.28857058777794,279.0285261555043,276.41999999999996,14.4,77.21990431743421,480.0,0.0800207648660483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45120.0,293.15,0.9448139074353844,101325.0,0.0,288.15,0.0,0.6933333333333334,270.9369264372167,0.6933333333333334,108.5816963924964,0.19587719144443594,290.8776328651809,0.9709266628844456,505.28857058777794,293.15,44330.35519840851,0.0,45120.0,0.22113321622768156,0.0,0.7133333333333333,305.5273429951691,-0.40220383033065077,281.3436098765432,167.73139901065827,294.15,4.71238898038469,1.3749191353504606,490.3373331540363,505.28857058777794,279.0235719991601,276.40999999999997,14.4,77.27900419103314,480.0,0.08220174970525973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45150.0,293.15,0.9448138613932785,101325.0,0.0,288.15,0.0,0.6916666666666668,270.9181884294483,0.6916666666666668,108.9681874549062,0.19578155903778072,290.8781167356451,0.9709266628844456,505.28857058777794,293.15,44360.34589279403,0.0,45150.0,0.22113321622768156,0.0,0.7129166666666668,305.4324756567029,-0.4022033653105519,281.34201147762343,168.97895222130745,294.15,4.71238898038469,1.3750147677571158,490.444675160142,505.28857058777794,279.018617490844,276.4,14.4,77.33118165966131,480.0,0.08438273454687083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45180.0,293.15,0.9448138148157993,101325.0,0.0,288.15,0.0,0.6900000000000001,270.8995282125062,0.6900000000000001,109.35110844155844,0.19568341827405855,290.87860471441655,0.9709266628844456,505.28857058777794,293.15,44390.33658721255,0.0,45180.0,0.22113321622768156,0.0,0.7125,305.33797554347825,-0.40220290027536815,281.34041249999996,170.2512543084237,294.15,4.71238898038469,1.375112908520838,490.5526840046309,505.28857058777794,279.0136625253868,276.39,14.4,77.37654375,480.0,0.08656371939088203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45210.0,293.15,0.9448137666322001,101325.0,0.0,288.15,0.0,0.6883333333333335,270.88094522241755,0.6883333333333335,109.73046092171717,0.1955827697662662,290.87909693074505,0.9709266628844456,505.28857058777794,293.15,44420.327281664075,0.0,45210.0,0.22113321622768156,0.0,0.7120833333333333,305.2438505812198,-0.40220243522509946,281.3388128279321,171.5477390186437,294.15,4.71238898038469,1.3752135570286304,490.66135891614545,505.28857058777794,279.0087069976837,276.38,14.4,77.41519748873051,480.0,0.0887447042372929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45240.0,293.15,0.9448137168424809,101325.0,0.0,288.15,0.0,0.6866666666666668,270.8624388947604,0.6866666666666668,110.10624646464646,0.19547961414288118,290.879593505313,0.9709266628844456,505.28857058777794,293.15,44450.3179761486,0.0,45240.0,0.22113321622768156,0.0,0.7116666666666668,305.1501086956522,-0.40220197015974585,281.337212345679,172.86784009860403,294.15,4.71238898038469,1.3753167126520154,490.7706991242204,505.28857058777794,279.00375080269447,276.37,14.4,77.44724990253411,480.0,0.09092568908610434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45270.0,293.15,0.9448136686588818,101325.0,0.0,288.15,0.0,0.685,270.84400866466723,0.685,110.47846663961039,0.19537395204784413,290.8800945518707,0.9709266628844456,505.28857058777794,293.15,44480.308670666134,0.0,45270.0,0.22113321622768156,0.0,0.71125,305.0567578125,-0.40220150507930735,281.33561093749995,174.21099129494132,294.15,4.71238898038469,1.3754223747470524,490.8807038592817,505.28857058777794,278.9987938354437,276.35999999999996,14.4,77.47280801809211,480.0,0.0931066739373159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45300.0,293.15,0.9448136220814026,101325.0,0.0,288.15,0.0,0.6833333333333335,270.8256539668283,0.6833333333333335,110.84712301587301,0.19526578414054274,290.88060017850216,0.9709266628844456,505.28857058777794,293.15,44510.29936521668,0.0,45300.0,0.22113321622768156,0.0,0.7108333333333333,304.9638058574879,-0.40220103998378404,281.3340084876543,175.5766263542922,294.15,4.71238898038469,1.3755305426543538,490.9913723526453,505.28857058777794,278.9938359910207,276.34999999999997,14.4,77.49197886208577,480.0,0.09528765879092758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45330.0,293.15,0.9448135738978034,101325.0,0.0,288.15,0.0,0.6816666666666666,270.807374235495,0.6816666666666666,111.21221716269841,0.19515511109579542,290.8811104886249,0.9709266628844456,505.28857058777794,293.15,44540.29005980022,0.0,45330.0,0.22113321622768156,0.0,0.7104166666666667,304.8712607563406,-0.40220057487317584,281.3324048804012,176.96417902329327,294.15,4.71238898038469,1.3756412156991011,491.10270383651675,505.28857058777794,278.9888771645796,276.34,14.4,77.50486946119639,480.0,0.09746864364693986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45360.0,293.15,0.9448135257142042,101325.0,0.0,288.15,0.0,0.6800000000000002,270.7891689044826,0.6800000000000002,111.57375064935064,0.19504193360383137,290.88162558179096,0.9709266628844456,505.28857058777794,293.15,44570.28075441677,0.0,45360.0,0.22113321622768156,0.0,0.71,304.7791304347826,-0.4022001097474829,281.33079999999995,178.37308304858118,294.15,4.71238898038469,1.3757543931910652,491.21469754398936,505.28857058777794,278.9839172513391,276.33,14.4,77.51158684210526,480.0,0.09964962850535224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45390.0,293.15,0.9448134775306051,101325.0,0.0,288.15,0.0,0.6783333333333333,270.77103740717473,0.6783333333333333,111.9317250450938,0.19492625237027505,290.88214555433603,0.9709266628844456,505.28857058777794,293.15,44600.271449066335,0.0,45390.0,0.22113321622768156,0.0,0.7095833333333333,304.68742281853866,-0.40219964460670504,281.32919373070985,179.80277217679256,294.15,4.71238898038469,1.3758700744246215,491.32735270904357,505.28857058777794,278.9789561465831,276.32,14.4,77.51223803149367,480.0,0.10183061336616521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45420.0,293.15,0.9448134293470059,101325.0,0.0,288.15,0.0,0.6766666666666667,270.7529791765254,0.6766666666666667,112.28614191919192,0.1948080681161266,290.8826704999087,0.9709266628844456,505.28857058777794,293.15,44630.26214374891,0.0,45420.0,0.22113321622768156,0.0,0.7091666666666667,304.5961458333333,-0.4021991794508425,281.3275859567901,181.25268015456402,294.15,4.71238898038469,1.37598825867877,491.44066856654615,505.28857058777794,278.9739937456599,276.31,14.4,77.50693005604289,480.0,0.10401159822937876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45450.0,293.15,0.9448133811634066,101325.0,0.0,288.15,0.0,0.675,270.73499364506335,0.675,112.63700284090909,0.19468738157774323,290.8832005099028,0.9709266628844456,505.28857058777794,293.15,44660.25283846449,0.0,45450.0,0.22113321622768156,0.0,0.70875,304.5053074048913,-0.4021987142798953,281.3259765625,182.72224072853217,294.15,4.71238898038469,1.3761089452171533,491.5546443522487,505.28857058777794,278.9690299439832,276.29999999999995,14.4,77.49576994243421,480.0,0.1061925830949929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45480.0,293.15,0.9448133329798075,101325.0,0.0,288.15,0.0,0.6733333333333333,270.71708024489465,0.6733333333333333,112.98430937950938,0.19456419350682075,290.88373567381075,0.9709266628844456,505.28857058777794,293.15,44690.243533213084,0.0,45480.0,0.22113321622768156,0.0,0.7083333333333333,304.4149154589372,-0.40219824909386337,281.3243654320987,184.21088764533363,294.15,4.71238898038469,1.3762321332880758,491.669279302787,505.28857058777794,278.9640646370312,276.28999999999996,14.4,77.47886471734893,480.0,0.10837356796300762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45510.0,293.15,0.9448132831900884,101325.0,0.0,288.15,0.0,0.6716666666666667,270.6992384077063,0.6716666666666667,113.32806310425686,0.19443850467037316,290.8842760795108,0.9709266628844456,505.28857058777794,293.15,44720.2342279947,0.0,45510.0,0.22113321622768156,0.0,0.7079166666666667,304.3249779211956,-0.40219778389274674,281.32275244984567,185.71805465160506,294.15,4.71238898038469,1.3763578221245234,491.78457265567977,505.28857058777794,278.9590977203474,276.28,14.4,77.45632140746832,480.0,0.11055455283342337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45540.0,293.15,0.9448132334003692,101325.0,0.0,288.15,0.0,0.67,270.68146756476926,0.67,113.66826558441558,0.19431031585071357,290.8848218134983,0.9709266628844456,505.28857058777794,293.15,44750.22492280932,0.0,45540.0,0.22113321622768156,0.0,0.7075,304.2355027173913,-0.40219731867654546,281.32113749999996,187.24317549398307,294.15,4.71238898038469,1.376486010944183,491.9005236493277,505.28857058777794,278.95412908954,276.27,14.4,77.42824703947369,480.0,0.11273553770623973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
