time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
92370.0,503.94488941467347,294.15,293.1500000000002,291.1475356006076,503.94488941467347,431.0763929348151,0.0,293.15,288.15,0.0,0.0
92400.0,503.9442080895991,294.15,293.1500000000002,291.14531774269943,503.9442080895991,431.1540556695744,0.0,293.15,288.15,0.0,0.0
92430.0,503.94355654134085,294.15,293.1500000000002,291.14312097873494,503.94355654134085,431.2319301351915,0.0,293.15,288.15,0.0,0.0
92460.0,503.9429344843095,294.15,293.1500000000002,291.1409449958601,503.9429344843095,431.31001608674916,0.0,293.15,288.15,0.0,0.0
92490.0,503.9423416422107,294.15,293.1500000000002,291.1387894845913,503.9423416422107,431.3883132796133,0.0,293.15,288.15,0.0,0.0
92520.0,503.9417777478518,294.15,293.1500000000002,291.13665413874685,503.9417777478518,431.46682146943317,0.0,293.15,288.15,0.0,0.0
92550.0,503.94124254295525,294.15,293.1500000000002,291.13453865537974,503.94124254295525,431.54554041214044,0.0,293.15,288.15,0.0,0.0
92580.0,503.94073577797906,294.15,293.1500000000002,291.13244273471236,503.94073577797906,431.62446986394923,0.0,293.15,288.15,0.0,0.0
92610.0,503.9402572119426,294.15,293.1500000000002,291.13036608007235,503.9402572119426,431.7036095813555,0.0,293.15,288.15,0.0,0.0
92640.0,503.9398066122589,294.15,293.1500000000002,291.1283083978301,503.9398066122589,431.78295932113707,0.0,293.15,288.15,0.0,0.0
92670.0,503.9393837545729,294.15,293.1500000000002,291.12626939733775,503.9393837545729,431.86251884035283,0.0,293.15,288.15,0.0,0.0
92700.0,503.9389884226039,294.15,293.1500000000002,291.1242487908694,503.9389884226039,431.94228789634286,0.0,293.15,288.15,0.0,0.0
92730.0,503.9386204079962,294.15,293.1500000000002,291.12224629356257,503.9386204079962,432.02226624672807,0.0,293.15,288.15,0.0,0.0
92760.0,503.93827951017136,294.15,293.1500000000002,291.12026162336156,503.93827951017136,432.10245364940954,0.0,293.15,288.15,0.0,0.0
92790.0,503.9379655361891,294.15,293.1500000000002,291.1182945009614,503.9379655361891,432.18284986256845,0.0,293.15,288.15,0.0,0.0
92820.0,503.9376783006105,294.15,293.1500000000002,291.1163446497536,503.9376783006105,432.26345464466567,0.0,293.15,288.15,0.0,0.0
92850.0,503.9374176253675,294.15,293.1500000000002,291.1144117957727,503.9374176253675,432.34426775444155,0.0,293.15,288.15,0.0,0.0
92880.0,503.9371833396366,294.15,293.1500000000002,291.11249566764434,503.9371833396366,432.4252889509154,0.0,293.15,288.15,0.0,0.0
92910.0,503.9369752797165,294.15,293.1500000000002,291.11059599653424,503.9369752797165,432.5065179933854,0.0,293.15,288.15,0.0,0.0
92940.0,503.93679328891176,294.15,293.1500000000002,291.1087125160986,503.93679328891176,432.5879546414281,0.0,293.15,288.15,0.0,0.0
92970.0,503.93663721741825,294.15,293.1500000000002,291.10684496243533,503.93663721741825,432.6695986548982,0.0,293.15,288.15,0.0,0.0
93000.0,503.9365069222153,294.15,293.1500000000002,291.10499307403654,503.9365069222153,432.7514497939282,0.0,293.15,288.15,0.0,0.0
93030.0,503.93640226696,294.15,293.1500000000002,291.10315659174194,503.93640226696,432.83350781892784,0.0,293.15,288.15,0.0,0.0
93060.0,503.9363231218864,294.15,293.1500000000002,291.10133525869344,503.9363231218864,432.9157724905843,0.0,293.15,288.15,0.0,0.0
93090.0,503.93626936370805,294.15,293.1500000000002,291.0995288202905,503.93626936370805,432.9982435698614,0.0,293.15,288.15,0.0,0.0
93120.0,503.93624087552445,294.15,293.1500000000002,291.0977370241468,503.93624087552445,433.0809208179995,0.0,293.15,288.15,0.0,0.0
93150.0,503.9362375467308,294.15,293.1500000000002,291.09595962004755,503.9362375467308,433.1638039965154,0.0,293.15,288.15,0.0,0.0
93180.0,503.9362592729319,294.15,293.1500000000002,291.09419635990787,503.9362592729319,433.2468928672013,0.0,293.15,288.15,0.0,0.0
93210.0,503.9363059558584,294.15,293.1500000000002,291.09244699773194,503.9363059558584,433.33018719212515,0.0,293.15,288.15,0.0,0.0
93240.0,503.93637750328776,294.15,293.1500000000002,291.0907112895734,503.93637750328776,433.41368673363024,0.0,293.15,288.15,0.0,0.0
93270.0,503.9364738289667,294.15,293.1500000000002,291.08898899349606,503.9364738289667,433.49739125433456,0.0,293.15,288.15,0.0,0.0
93300.0,503.9365948525384,294.15,293.1500000000002,291.087279869536,503.9365948525384,433.581300517131,0.0,293.15,288.15,0.0,0.0
93330.0,503.93674049947214,294.15,293.1500000000002,291.0855836796641,503.93674049947214,433.66541428518644,0.0,293.15,288.15,0.0,0.0
93360.0,503.9369107009951,294.15,293.1500000000002,291.0839001877496,503.9369107009951,433.7497323219417,0.0,293.15,288.15,0.0,0.0
93390.0,503.9371053940287,294.15,293.1500000000002,291.08222915952405,503.9371053940287,433.8342543911113,0.0,293.15,288.15,0.0,0.0
93420.0,503.9373245211266,294.15,293.1500000000002,291.0805703625468,503.9373245211266,433.91898025668337,0.0,293.15,288.15,0.0,0.0
93450.0,503.93756803041543,294.15,293.1500000000002,291.07892356617026,503.93756803041543,434.00390968291856,0.0,293.15,288.15,0.0,0.0
93480.0,503.93783587553924,294.15,293.1500000000002,291.0772885415317,503.93783587553924,434.0890424343505,0.0,293.15,288.15,0.0,0.0
93510.0,503.9381280156052,294.15,293.1500000000002,291.07566506145696,503.9381280156052,434.1743782757852,0.0,293.15,288.15,0.0,0.0
93540.0,503.93844441513295,294.15,293.1500000000002,291.07405290047114,503.93844441513295,434.2599169723006,0.0,293.15,288.15,0.0,0.0
93570.0,503.93878504400635,294.15,293.1500000000002,291.07245183476965,503.93878504400635,434.34565828924633,0.0,293.15,288.15,0.0,0.0
93600.0,503.93914987742687,294.15,293.1500000000002,291.0708616422872,503.93914987742687,434.43160199224377,0.0,293.15,288.15,0.0,0.0
93630.0,503.93953889587027,294.15,293.1500000000002,291.06928212820975,503.93953889587027,434.51774784718515,0.0,293.15,288.15,0.0,0.0
93660.0,503.93995208504515,294.15,293.1500000000002,291.06771313209566,503.93995208504515,434.60409562023347,0.0,293.15,288.15,0.0,0.0
93690.0,503.9403894358541,294.15,293.1500000000002,291.06615450930866,503.9403894358541,434.6906450778223,0.0,293.15,288.15,0.0,0.0
93720.0,503.94085094435684,294.15,293.1500000000002,291.0646061221296,503.94085094435684,434.7773959866555,0.0,293.15,288.15,0.0,0.0
93750.0,503.9413366117354,294.15,293.1500000000002,291.06306783739086,503.9413366117354,434.8643481137065,0.0,293.15,288.15,0.0,0.0
93780.0,503.9418464442621,294.15,293.1500000000002,291.0615395255965,503.9418464442621,434.9515012262187,0.0,293.15,288.15,0.0,0.0
93810.0,503.9423804532691,294.15,293.1500000000002,291.0600210605388,503.9423804532691,435.0388550917043,0.0,293.15,288.15,0.0,0.0
93840.0,503.94293865511986,294.15,293.1500000000002,291.0585123190832,503.94293865511986,435.1264094779448,0.0,293.15,288.15,0.0,0.0
93870.0,503.9435210711831,294.15,293.1500000000002,291.0570131810144,503.9435210711831,435.21416415298995,0.0,293.15,288.15,0.0,0.0
93900.0,503.94412772780885,294.15,293.1500000000002,291.0555235289075,503.94412772780885,435.3021188851583,0.0,293.15,288.15,0.0,0.0
93930.0,503.94475865630517,294.15,293.1500000000002,291.0540432480052,503.94475865630517,435.3902734430357,0.0,293.15,288.15,0.0,0.0
93960.0,503.94541389291885,294.15,293.1500000000002,291.05257222611385,503.94541389291885,435.47862759547627,0.0,293.15,288.15,0.0,0.0
93990.0,503.9460934788158,294.15,293.1500000000002,291.0511103534974,503.9460934788158,435.5671811116014,0.0,293.15,288.15,0.0,0.0
94020.0,503.9467974600651,294.15,293.1500000000002,291.04965752277855,503.9467974600651,435.65593376079954,0.0,293.15,288.15,0.0,0.0
94050.0,503.9475258876235,294.15,293.1500000000002,291.04821362884593,503.9475258876235,435.7448853127256,0.0,293.15,288.15,0.0,0.0
94080.0,503.9482788173224,294.15,293.1500000000002,291.0467785687662,503.9482788173224,435.8340355373012,0.0,293.15,288.15,0.0,0.0
94110.0,503.94905630985613,294.15,293.1500000000002,291.0453522416994,503.94905630985613,435.9233842047142,0.0,293.15,288.15,0.0,0.0
94140.0,503.9498584307727,294.15,293.1500000000002,291.0439345488202,503.9498584307727,436.01293108541796,0.0,293.15,288.15,0.0,0.0
94170.0,503.950685250465,294.15,293.1500000000002,291.04252539324165,503.950685250465,436.1026759501316,0.0,293.15,288.15,0.0,0.0
94200.0,503.95153684416454,294.15,293.1500000000002,291.0411246799439,503.95153684416454,436.1926185698395,0.0,293.15,288.15,0.0,0.0
94230.0,503.9524132919365,294.15,293.1500000000002,291.0397323157057,503.9524132919365,436.28275871579086,0.0,293.15,288.15,0.0,0.0
94260.0,503.9533146786767,294.15,293.1500000000002,291.0383482090397,503.9533146786767,436.3730961594994,0.0,293.15,288.15,0.0,0.0
94290.0,503.95424109410885,294.15,293.1500000000002,291.036972270131,503.95424109410885,436.4636306727434,0.0,293.15,288.15,0.0,0.0
94320.0,503.95519263278527,294.15,293.1500000000002,291.03560441077843,503.95519263278527,436.5543620275649,0.0,293.15,288.15,0.0,0.0
94350.0,503.95616939408757,294.15,293.1500000000002,291.03424454433895,503.95616939408757,436.6452899962695,0.0,293.15,288.15,0.0,0.0
94380.0,503.957171482229,294.15,293.1500000000002,291.0328925856749,503.957171482229,436.7364143514266,0.0,293.15,288.15,0.0,0.0
94410.0,503.95819900625924,294.15,293.1500000000002,291.0315484511034,503.95819900625924,436.82773486586836,0.0,293.15,288.15,0.0,0.0
94440.0,503.95925208006906,294.15,293.1500000000002,291.03021205835245,503.95925208006906,436.9192513126899,0.0,293.15,288.15,0.0,0.0
94470.0,503.9603308223977,294.15,293.1500000000002,291.0288833265014,503.9603308223977,437.0109634652485,0.0,293.15,288.15,0.0,0.0
94500.0,503.9614353568404,294.15,293.1500000000002,291.0275621759542,503.9614353568404,437.10287109716404,0.0,293.15,288.15,0.0,0.0
94530.0,503.9625658118589,294.15,293.1500000000002,291.02624852839165,503.9625658118589,437.19497398231795,0.0,293.15,288.15,0.0,0.0
94560.0,503.96372232079113,294.15,293.1500000000002,291.02494230673074,503.96372232079113,437.28727189485335,0.0,293.15,288.15,0.0,0.0
94590.0,503.96490502186407,294.15,293.1500000000002,291.02364343508776,503.96490502186407,437.3797646091745,0.0,293.15,288.15,0.0,0.13909884149590193
94620.0,503.9661140582065,294.15,293.1500000000002,291.0223518387427,503.9661140582065,437.4724518999468,0.0,293.15,288.15,0.0,0.0
94650.0,503.96734957786384,294.15,293.1500000000002,291.0210674441046,503.96734957786384,437.5653335420962,0.0,293.15,288.15,0.0,0.0
94680.0,503.9686117338139,294.15,293.1500000000002,291.01979017867967,503.9686117338139,437.6584093108089,0.0,293.15,288.15,0.0,0.0
94710.0,503.96990068398327,294.15,293.1500000000002,291.01851997103955,503.96990068398327,437.7516789815312,0.0,293.15,288.15,0.0,0.0
94740.0,503.97121659126594,294.15,293.1500000000002,291.0172567507919,503.97121659126594,437.8451423299694,0.0,293.15,288.15,0.0,0.0
94770.0,503.97255962354205,294.15,293.1500000000002,291.01600044855167,503.97255962354205,437.938799132089,0.0,293.15,288.15,0.0,0.0
94800.0,503.97392995369825,294.15,293.1500000000002,291.0147509959143,503.97392995369825,438.0326491641146,0.0,293.15,288.15,0.0,0.05557646287506332
94830.0,503.97532775964874,294.15,293.1500000000002,291.0135083254296,503.97532775964874,438.12669220252985,0.0,293.15,288.15,0.0,0.0
94860.0,503.97675322435776,294.15,293.1500000000002,291.012272370582,503.97675322435776,438.22092802407684,0.0,293.15,288.15,0.0,0.0
94890.0,503.9782065358629,294.15,293.1500000000002,291.0110430657486,503.9782065358629,438.3153564057559,0.0,293.15,288.15,0.0,0.0
94920.0,503.9796878872991,294.15,293.1500000000002,291.0098203461982,503.9796878872991,438.4099771248252,0.0,293.15,288.15,0.0,0.0
94950.0,503.9811974769243,294.15,293.1500000000002,291.0086041480614,503.9811974769243,438.504789958801,0.0,293.15,288.15,0.0,0.0
94980.0,503.98273550814474,294.15,293.1500000000002,291.00739440830813,503.98273550814474,438.5997946854563,0.0,293.15,288.15,0.0,0.0
95010.0,503.98430218954275,294.15,293.1500000000002,291.0061910647281,503.98430218954275,438.6949910828216,0.0,293.15,288.15,0.0,0.0
95040.0,503.98589773490426,294.15,293.1500000000002,291.0049940559122,503.98589773490426,438.7903789291841,0.0,293.15,288.15,0.0,0.0
95070.0,503.987522363247,294.15,293.1500000000002,291.00380332123376,503.987522363247,438.88595800308735,0.0,293.15,288.15,0.0,0.0
95100.0,503.9891762988508,294.15,293.1500000000002,291.00261880083104,503.9891762988508,438.98172808333106,0.0,293.15,288.15,0.0,0.0
95130.0,503.9908597712865,294.15,293.1500000000002,291.0014404355902,503.9908597712865,439.0776889489709,0.0,293.15,288.15,0.0,0.4676415976325822
95160.0,503.99257301544793,294.15,293.1500000000002,291.00026816712887,503.99257301544793,439.173840379318,0.0,293.15,288.15,0.0,0.0
95190.0,503.9943162715824,294.15,293.1500000000002,290.9991019377806,503.9943162715824,439.27018215393895,0.0,293.15,288.15,0.0,0.0
95220.0,503.9960897853236,294.15,293.1500000000002,290.99794169057947,503.9960897853236,439.36671405265537,0.0,293.15,288.15,0.0,0.0
95250.0,503.9978938077236,294.15,293.1500000000002,290.99678736924574,503.9978938077236,439.46343585554314,0.0,293.15,288.15,0.0,0.0
95280.0,503.9997285952863,294.15,293.1500000000002,290.99563891817763,503.9997285952863,439.5603473429331,0.0,293.15,288.15,0.0,0.0
95310.0,504.00159441000096,294.15,293.1500000000002,290.9944962824228,504.00159441000096,439.6574482954095,0.0,293.15,288.15,0.0,0.0
95340.0,504.00349151937655,294.15,293.1500000000002,290.9933594076755,504.00349151937655,439.75473849381115,0.0,293.15,288.15,0.0,0.0
95370.0,504.0054201964754,294.15,293.1500000000002,290.9922282402644,504.0054201964754,439.85221771922994,0.0,293.15,288.15,0.0,0.0
95400.0,504.0073807199507,294.15,293.1500000000002,290.99110272713955,504.0073807199507,439.949885753011,0.0,293.15,288.15,0.0,0.0
95430.0,504.0093733740753,294.15,293.1500000000002,290.98998281586,504.0093733740753,440.0477423767525,0.0,293.15,288.15,0.0,0.0
95460.0,504.0113984487852,294.15,293.1500000000002,290.98886845458264,504.0113984487852,440.14578737230505,0.0,293.15,288.15,0.0,0.0
95490.0,504.0134562397086,294.15,293.1500000000002,290.987759592051,504.0134562397086,440.2440205217721,0.0,293.15,288.15,0.0,0.0
95520.0,504.0155470482042,294.15,293.1500000000002,290.98665617758513,504.0155470482042,440.34244160750836,0.0,293.15,288.15,0.0,0.0
95550.0,504.017671181396,294.15,293.1500000000002,290.9855581610705,504.017671181396,440.44105041212106,0.0,293.15,288.15,0.0,0.0
95580.0,504.01982895220925,294.15,293.1500000000002,290.984465492949,504.01982895220925,440.5398467184684,0.0,293.15,288.15,0.0,0.0
95610.0,504.0220206794039,294.15,293.1500000000002,290.98337812420857,504.0220206794039,440.63883030965997,0.0,293.15,288.15,0.0,0.0
95640.0,504.02424668761336,294.15,293.1500000000002,290.98229600637427,504.02424668761336,440.73800096905615,0.0,293.15,288.15,0.0,-0.0013542106693929486
95670.0,504.0265073073756,294.15,293.1500000000002,290.9812190914991,504.0265073073756,440.83735848026816,0.0,293.15,288.15,0.0,0.0
95700.0,504.02880287517013,294.15,293.1500000000002,290.9801473321553,504.02880287517013,440.93690262715717,0.0,293.15,288.15,0.0,0.0
95730.0,504.03113373345013,294.15,293.1500000000002,290.97908068142556,504.03113373345013,441.03663319383446,0.0,293.15,288.15,0.0,0.0
95760.0,504.0335002306776,294.15,293.1500000000002,290.97801909289507,504.0335002306776,441.13654996466136,0.0,293.15,288.15,0.0,0.0
95790.0,504.035902721355,294.15,293.1500000000002,290.97696252064327,504.035902721355,441.236652724248,0.0,293.15,288.15,0.0,0.0
95820.0,504.0383415660578,294.15,293.1500000000002,290.97591091923607,504.0383415660578,441.33694125745444,0.0,293.15,288.15,0.0,0.0
95850.0,504.04081713146616,294.15,293.1500000000002,290.97486424371823,504.04081713146616,441.43741534938886,0.0,293.15,288.15,0.0,0.0
95880.0,504.04332979039356,294.15,293.1500000000002,290.97382244960596,504.04332979039356,441.5380747854087,0.0,293.15,288.15,0.0,0.0
95910.0,504.04587992181797,294.15,293.1500000000002,290.9727854928796,504.04587992181797,441.63891935111906,0.0,293.15,288.15,0.0,0.0
95940.0,504.04846791090796,294.15,293.1500000000002,290.9717533299767,504.04846791090796,441.73994883237344,0.0,293.15,288.15,0.0,0.0
95970.0,504.0510941490514,294.15,293.1500000000002,290.97072591778635,504.0510941490514,441.84116301527297,0.0,293.15,288.15,0.0,0.0
96000.0,504.0537590338777,294.15,293.1500000000002,290.9697032136382,504.0537590338777,441.9425616861661,0.0,293.15,288.15,0.0,0.0
96030.0,504.0564629692844,294.15,293.1500000000002,290.96868517530095,504.0564629692844,442.04414463164835,0.0,293.15,288.15,0.0,0.0
96060.0,504.0592063654571,294.15,293.1500000000002,290.96767176097444,504.0592063654571,442.14591163856255,0.0,293.15,288.15,0.0,0.0
96090.0,504.0619896388881,294.15,293.1500000000002,290.9666629292825,504.0619896388881,442.24786249399756,0.0,293.15,288.15,0.0,0.0
96120.0,504.0648132123979,294.15,293.1500000000002,290.9656586392676,504.0648132123979,442.3499969852888,0.0,293.15,288.15,0.0,0.0
96150.0,504.0676775151478,294.15,293.1500000000002,290.96465885038464,504.0676775151478,442.4523149000175,0.0,293.15,288.15,0.0,0.0
96180.0,504.0705829826518,294.15,293.1500000000002,290.9636635224952,504.0705829826518,442.5548160260109,0.0,293.15,288.15,0.0,0.0
96210.0,504.07353005679096,294.15,293.1500000000002,290.9626726158621,504.07353005679096,442.6575001513414,0.0,293.15,288.15,0.0,0.0
96240.0,504.07651918581803,294.15,293.1500000000002,290.96168609114363,504.07651918581803,442.76036706432666,0.0,293.15,288.15,0.0,0.0
96270.0,504.0795508243621,294.15,293.1500000000002,290.96070390938826,504.0795508243621,442.86341655352936,0.0,293.15,288.15,0.0,0.0
96300.0,504.0826254334316,294.15,293.1500000000002,290.9597260320292,504.0826254334316,442.96664840775634,0.0,293.15,288.15,0.0,0.0
96330.0,504.08574348041003,294.15,293.1500000000002,290.95875242087953,504.08574348041003,443.07006241605905,0.0,293.15,288.15,0.0,0.0
96360.0,504.08890543905204,294.15,293.1500000000002,290.95778303812665,504.08890543905204,443.1736583677328,0.0,293.15,288.15,0.0,0.0
96390.0,504.09211178947237,294.15,293.1500000000002,290.9568178463278,504.09211178947237,443.27743605231694,0.0,293.15,288.15,0.0,0.0
96420.0,504.0953630181323,294.15,293.1500000000002,290.9558568084048,504.0953630181323,443.3813952595938,0.0,293.15,288.15,0.0,0.0
96450.0,504.0986596178216,294.15,293.1500000000002,290.9548998876395,504.0986596178216,443.4855357795892,0.0,293.15,288.15,0.0,0.0
96480.0,504.1020020876333,294.15,293.1500000000002,290.9539470476691,504.1020020876333,443.58985740257185,0.0,293.15,288.15,0.0,0.0
