time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
1308180.0,503.96936256833857,294.15,298.74326657876844,295.69975288478355,47267.23297997472,423.21463629079614,30.923578489324658,295.69609499391095,288.15,46763.26361740638,380293.98634114524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308210.0,503.9668449887444,294.15,298.64747719229985,295.7781070353174,47267.23046239513,423.2177083402781,30.923578489324658,295.7749313842343,288.15,46763.26361740638,375840.5857789009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308240.0,503.96449908668427,294.15,298.55315479299173,295.84578032288505,47267.22811649307,423.22078038976014,30.923578489324658,295.8430505226869,288.15,46763.26361740638,371629.0966298322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308270.0,503.96231391781396,294.15,298.4602867795694,295.90358645422066,47267.225931324196,423.22385243924214,30.923578489324658,295.9012686238503,288.15,46763.26361740638,367644.1839825262,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308300.0,503.9602791761225,294.15,298.3688632703053,295.9522792746139,47267.2238965825,423.22706458005985,30.923578489324658,295.9503418449201,288.15,46763.26361740638,363871.7094480463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308330.0,503.9583852408707,294.15,298.27887389027336,295.9925605716991,47267.22200264725,423.23107175784105,30.923578489324658,295.9909740848157,288.15,46763.26361740638,360298.5023228343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308360.0,503.9566230978043,294.15,298.1903086998128,296.0250837692596,47267.22024050418,423.2366082798584,30.923578489324658,296.0238208394279,288.15,46763.26361740638,356912.2702479958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308390.0,503.95498425931225,294.15,298.10315961915757,296.0504558240468,47267.21860166569,423.2438240351128,30.923578489324658,296.04949106860187,288.15,46763.26361740638,353701.61188398465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308420.0,503.95346076378314,294.15,298.01741916912147,296.0692410484575,47267.217078170164,423.2526932617669,30.923578489324658,296.0685508377261,288.15,46763.26361740638,350655.9472623062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308450.0,503.9520451700357,294.15,297.9330792282708,296.08196413020136,47267.21566257642,423.263146752164,30.923578489324658,296.08152649167164,288.15,46763.26361740638,347765.41147267487,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308480.0,503.9507305031139,294.15,297.8501317562513,296.08911286245103,47267.214347909496,423.2751206186158,30.923578489324658,296.08890737328306,288.15,46763.26361740638,345020.8079129639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308510.0,503.94951020878955,294.15,297.7685694444372,296.09114066935314,47267.21312761517,423.28856309335276,30.923578489324658,296.0911483474995,288.15,46763.26361740638,342413.5884495567,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308540.0,503.94837814613464,294.15,297.6883848264316,296.0884689563936,47267.21199555251,423.30342986889076,30.923578489324658,296.0886721615297,288.15,46763.26361740638,339935.79608940316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308570.0,503.9473285750995,294.15,297.60956952301126,296.0814892971301,47267.21094598148,423.319679844712,30.923578489324658,296.08187163926164,288.15,46763.26361740638,337579.9963316761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308600.0,503.9463561168032,294.15,297.5321148484559,296.0705654828749,47267.20997352318,423.33727324641796,30.923578489324658,296.07111173602584,288.15,46763.26361740638,335339.24730633746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308630.0,503.94545572003994,294.15,297.4560123546365,296.05603545080737,47267.20907312642,423.3561711878265,30.923578489324658,296.05673147170455,288.15,46763.26361740638,333207.0854244281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308660.0,503.9446226527995,294.15,297.381253176634,296.038213080945,47267.20824005918,423.37633571916956,30.923578489324658,296.0390457338891,288.15,46763.26361740638,331177.48190419027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308690.0,503.94385249187195,294.15,297.3078274097886,296.01738985943285,47267.207469898254,423.3977299207639,30.923578489324658,296.01834694699954,288.15,46763.26361740638,329244.7895040976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308720.0,503.9431410931554,294.15,297.2357246446986,295.99383643005024,47267.20675849954,423.4203179366928,30.923578489324658,295.99490662790544,288.15,46763.26361740638,327403.72128517134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308750.0,503.9424845645467,294.15,297.16493458126376,295.9678040513097,47267.20610197093,423.4440649622484,30.923578489324658,295.9689768467498,288.15,46763.26361740638,325649.3454361677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308780.0,503.94187925830124,294.15,297.0954465335215,295.93952595230627,47267.20549666468,423.46893721334925,30.923578489324658,295.94079158759916,288.15,46763.26361740638,323977.05428006995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308810.0,503.9413217648778,294.15,297.0272487552549,295.9092185822094,47267.20493917126,423.49490189342896,30.923578489324658,295.91056800268905,288.15,46763.26361740638,322382.5188734339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308840.0,503.94080889103606,294.15,296.96032887863066,295.87708277230126,47267.204426297416,423.5219271624917,30.923578489324658,295.8785075776028,288.15,46763.26361740638,320861.6718439636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308870.0,503.9403376365335,294.15,296.8946746917638,295.8433048300205,47267.20395504292,423.5499821084698,30.923578489324658,295.84479722780105,288.15,46763.26361740638,319410.711791849,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308900.0,503.9399051871003,294.15,296.83027381625305,295.80805755904237,47267.20352259348,423.57903672008786,30.923578489324658,295.80961032230135,288.15,46763.26361740638,318026.084345958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308930.0,503.9395089125838,294.15,296.76711286558094,295.7715011944468,47267.203126318964,423.60906186069207,30.923578489324658,295.77310762286396,288.15,46763.26361740638,316704.44002572616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308960.0,503.93914635179857,294.15,296.70517769397856,295.7337842675992,47267.20276375818,423.64002924282767,30.923578489324658,295.73543815135685,288.15,46763.26361740638,315442.61596060847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308990.0,503.93881519171873,294.15,296.6444543997518,295.695044424477,47267.2024325981,423.671911403517,30.923578489324658,295.69674000945633,288.15,46763.26361740638,314237.6490356297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309020.0,503.938513259964,294.15,296.5849292867326,295.655409194521,47267.202130666345,423.7046816802353,30.923578489324658,295.6571411499682,288.15,46763.26361740638,313086.7709971296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309050.0,503.93823852635967,294.15,296.52658779542327,295.61499669146843,47267.20185593274,423.7383141875777,30.923578489324658,295.61676008121697,288.15,46763.26361740638,311987.36772161664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309080.0,503.9379890942126,294.15,296.46941437725826,295.57391625337436,47267.201606500596,423.7727837946081,30.923578489324658,295.57570650931484,288.15,46763.26361740638,310936.9532199901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309110.0,503.9377631817451,294.15,296.4133937226933,295.5322690513544,47267.20138058813,423.8080661028668,30.923578489324658,295.5340819473585,288.15,46763.26361740638,309933.1885062581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309140.0,503.93755911281886,294.15,296.35851123023997,295.4901486720762,47267.2011765192,423.84413742502215,30.923578489324658,295.4919802991665,288.15,46763.26361740638,308973.8952857707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309170.0,503.9373753202688,294.15,296.30475176330066,295.44764164771874,47267.20099272665,423.8809747641434,30.923578489324658,295.44948839244427,288.15,46763.26361740638,308057.0190615778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309200.0,503.93721034341934,294.15,296.2520988623229,295.40482792721957,47267.2008277498,423.91855579357764,30.923578489324658,295.4066864525583,288.15,46763.26361740638,307180.5876352562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309230.0,503.93706281254646,294.15,296.20053603800505,295.36178132307316,47267.20068021893,423.9568588374141,30.923578489324658,295.3636485492147,288.15,46763.26361740638,306342.7279276864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309260.0,503.93693143770554,294.15,296.1500479476869,295.318569091932,47267.200548844085,423.9954736934059,30.923578489324658,295.32044224024116,288.15,46763.26361740638,305541.7123755308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309290.0,503.93681501358657,294.15,296.10061877521713,295.275250047179,47267.200432419966,424.0325605648453,30.923578489324658,295.2771267596002,288.15,46763.26361740638,304775.95809467393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309320.0,503.9367124213667,294.15,296.05223041820096,295.2318776304664,47267.20032982775,424.0660597927085,30.923578489324658,295.233755672597,288.15,46763.26361740638,304043.93641083676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309350.0,503.9366226109706,294.15,296.0048648394436,295.18850433888576,47267.20024001735,424.095535744899,30.923578489324658,295.1903814007838,288.15,46763.26361740638,303344.1342636387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309380.0,503.93654458644727,294.15,295.9585072426792,295.145179505558,47267.20016199283,424.12104128904366,30.923578489324658,295.1470535264756,288.15,46763.26361740638,302675.1588121973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309410.0,503.93647741525325,294.15,295.9131436462759,295.1019487683559,47267.20009482164,424.14275052533003,30.923578489324658,295.10381786023567,288.15,46763.26361740638,302035.7342759976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309440.0,503.9364202373588,294.15,295.86875644064895,295.0588540034075,47267.20003764374,424.16082330470135,30.923578489324658,295.06071642891294,288.15,46763.26361740638,301424.57185636595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309470.0,503.93637224640526,294.15,295.82532831589526,295.01593352926795,47267.199989652785,424.1753863239345,30.923578489324658,295.01778769710984,288.15,46763.26361740638,300840.41711668886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309500.0,503.9363326825999,294.15,295.7828445593034,294.9732223943849,47267.19995008898,424.18654605461177,30.923578489324658,294.9750668483679,288.15,46763.26361740638,300282.1443660897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309530.0,503.93630084032026,294.15,295.7412888692449,294.930752626633,47267.199918246704,424.1944005438323,30.923578489324658,294.9325860366995,288.15,46763.26361740638,299748.67349265184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309560.0,503.9362760600532,294.15,295.70064527025215,294.88855345415595,47267.19989346644,424.19904462488626,30.923578489324658,294.8903746074988,288.15,46763.26361740638,299238.9653460723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309590.0,503.9362577261603,294.15,295.66089795878355,294.84665150266034,47267.199875132545,424.20057112000137,30.923578489324658,294.8484592955363,288.15,46763.26361740638,298752.03359968483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309620.0,503.9362452644576,294.15,295.6220311639697,294.8050709754329,47267.19986267084,424.19907069315497,30.923578489324658,294.80686440563426,288.15,46763.26361740638,298286.9404777823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309650.0,503.936238139613,294.15,295.5840292175287,294.7638338209351,47267.199855545994,424.1946315769553,30.923578489324658,294.7656119807198,288.15,46763.26361740638,297842.7922004668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309680.0,503.9362358528004,294.15,295.54687657103676,294.7229598895505,47267.19985325918,424.18733946654214,30.923578489324658,294.72472195904504,288.15,46763.26361740638,297418.73677773855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309710.0,503.9362379394974,294.15,295.51055779425286,294.68246707995553,47267.199855345876,424.1772775423,30.923578489324658,294.6842123210166,288.15,46763.26361740638,297013.9617487233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309740.0,503.9362439674026,294.15,295.47505758621514,294.64237147568707,47267.19986137378,424.1645265429974,30.923578489324658,294.6440992261769,288.15,46763.26361740638,296627.6919319573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309770.0,503.9362535344773,294.15,295.44036078482907,294.60268747250825,47267.19987094086,424.1491648462956,30.923578489324658,294.60439714095475,288.15,46763.26361740638,296259.1873680146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309800.0,503.9362662671021,294.15,295.40645237334866,294.56342789716183,47267.199883673486,424.1312685435712,30.923578489324658,294.56511895778044,288.15,46763.26361740638,295907.74136907357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309830.0,503.9362818183407,294.15,295.37331748710335,294.5246041181064,47267.199899224725,424.11091150867094,30.923578489324658,294.5262761061572,288.15,46763.26361740638,295572.67869724886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309860.0,503.9362998663047,294.15,295.3409414198003,294.4862261487948,47267.19991727269,424.0881654627929,30.923578489324658,294.4878786562515,288.15,46763.26361740638,295253.35387089703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309890.0,503.93632011261326,294.15,295.3093096289242,294.44830274400954,47267.19993751899,424.0631000369965,30.923578489324658,294.44993541551975,288.15,46763.26361740638,294949.1495723838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309920.0,503.9363422809425,294.15,295.27840774060155,294.4108414897312,47267.19995968732,424.03578283292853,30.923578489324658,294.4124540188477,288.15,46763.26361740638,294659.4751576002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309950.0,503.9363661156579,294.15,295.24822155398203,294.37384888698205,47267.19998352204,424.0062794818923,30.923578489324658,294.37544101264666,288.15,46763.26361740638,294383.7652587143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309980.0,503.9363913805266,294.15,295.21873704507993,294.3373304300556,47267.20000878691,423.97465370225945,30.923578489324658,294.33890193331774,288.15,46763.26361740638,294121.47847313154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310010.0,503.9364178575031,294.15,295.1899403701242,294.3012906795127,47267.200035263886,423.94096735522976,30.923578489324658,294.3028413804685,288.15,46763.26361740638,293872.0961330542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310040.0,503.936445345586,294.15,295.161817868472,294.26573333030035,47267.20006275197,423.9052804989675,30.923578489324658,294.2672630852352,288.15,46763.26361740638,293635.1211515613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310070.0,503.9364736597396,294.15,295.13435606509495,294.23066127532263,47267.20009106612,423.8676514411553,30.923578489324658,294.2321699740446,288.15,46763.26361740638,293410.0769371184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310100.0,503.9365026298786,294.15,295.10754167266884,294.19607666477015,47267.20012003626,423.82813679001623,30.923578489324658,294.1975642281222,288.15,46763.26361740638,293196.5063736546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310130.0,503.9365320999109,294.15,295.0813615932943,294.1619809614952,47267.200149506294,423.7867915038467,30.923578489324658,294.1634473390316,288.15,46763.26361740638,292993.97086175525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310160.0,503.9365619268356,294.15,295.0558029198707,294.12837499269705,47267.20017933322,423.7436689391055,30.923578489324658,294.12982016051586,288.15,46763.26361740638,292802.04941840924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310190.0,503.93659197989376,294.15,295.0308529371519,294.095258998165,47267.200209386276,423.6988208971013,30.923578489324658,294.09668295688437,288.15,46763.26361740638,292620.33782567584,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310220.0,503.9366221397675,294.15,295.0064991225009,294.0626326753101,47267.200239546146,423.6522976693205,30.923578489324658,294.0640354481794,288.15,46763.26361740638,292448.4478300412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310250.0,503.93665229782636,294.15,294.9827291463623,294.03049522119943,47267.200269704204,423.6041480814327,30.923578489324658,294.03187685233576,288.15,46763.26361740638,292286.0063912714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310280.0,503.93668235541674,294.15,294.9595308724825,293.998845371792,47267.2002997618,423.55441953601354,30.923578489324658,294.00020592453444,288.15,46763.26361740638,292132.65497042186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310310.0,503.93671222319364,294.15,294.9368923578855,293.9676814385636,47267.20032962957,423.5031580540237,30.923578489324658,293.96902099393725,288.15,46763.26361740638,291988.04885866796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310340.0,503.93674182049085,294.15,294.91480185263083,293.93700134269244,47267.200359226874,423.4504083150772,30.923578489324658,293.93831999797425,288.15,46763.26361740638,291851.85654537834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310370.0,503.93677107472774,294.15,294.8932477993625,293.90680264696806,47267.200388481106,423.3962136965375,30.923578489324658,293.9081005143483,288.15,46763.26361740638,291723.7591214145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310400.0,503.93679992087743,294.15,294.8722188172784,293.877082600737,47267.20041732726,423.34061637292245,30.923578489324658,293.8783598061617,288.15,46763.26361740638,291603.4489919678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
