time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21430620.0,504.17875244929814,294.15,293.14999999999975,292.03895332690263,504.17875244929814,439.63472517254627,0.0,293.15,288.15,0.0,0.6569192665426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430650.0,504.1725283950754,294.15,293.14999999999975,292.0339013696843,504.1725283950754,439.81908562076535,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430680.0,504.16644793549466,294.15,293.14999999999975,292.02889191792497,504.16644793549466,440.00345444642505,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430710.0,504.16050724441817,294.15,293.14999999999975,292.0239243277469,504.16050724441817,440.1878316398351,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430740.0,504.15470262783566,294.15,293.14999999999975,292.01899796551095,504.15470262783566,440.37221719131577,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430770.0,504.1490305185119,294.15,293.14999999999975,292.0141122076633,504.1490305185119,440.55661109119933,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430800.0,504.14348747088906,294.15,293.14999999999975,292.00926643929097,504.14348747088906,440.74101332982735,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430830.0,504.13807015622467,294.15,293.14999999999975,292.00447353887495,504.13807015622467,440.92542681662707,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430860.0,504.1327753579599,294.15,293.14999999999975,291.9997151558627,504.1327753579599,441.10984778949734,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430890.0,504.12759996729494,294.15,293.14999999999975,291.99499010211684,504.12759996729494,441.294276083825,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430920.0,504.12254097897454,294.15,293.14999999999975,291.9902991772243,504.12254097897454,441.4787119648634,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430950.0,504.1175954872611,294.15,293.14999999999975,291.9856441002539,504.1175954872611,441.66315591958556,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21430980.0,504.11276068209236,294.15,293.14999999999975,291.9810247987314,504.11276068209236,441.8476080461235,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431010.0,504.1080338454108,294.15,293.14999999999975,291.9764410096942,504.1080338454108,442.0320684040462,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431040.0,504.10341234765883,294.15,293.14999999999975,291.97189226035357,504.10341234765883,442.2165370060622,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431070.0,504.09889364442967,294.15,293.14999999999975,291.96737803102775,504.09889364442967,442.4010138533999,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431100.0,504.0944752732626,294.15,293.14999999999975,291.9628977797302,504.0944752732626,442.58549894056137,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431130.0,504.0901548505838,294.15,293.1499999999997,291.9584509630267,504.0901548505838,442.7699922597854,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431160.0,504.0859300687781,294.15,293.1499999999997,291.9540370418854,504.0859300687781,442.9544938022543,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431190.0,504.0817986933931,294.15,293.1499999999997,291.9496554846726,504.0817986933931,443.1390035587532,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431220.0,504.07775856045436,294.15,293.1499999999997,291.94530576813594,504.07775856045436,443.32352151990176,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431250.0,504.0738075739015,294.15,293.1499999999997,291.9409873777752,504.0738075739015,443.5080476762599,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431280.0,504.06994370313487,294.15,293.1499999999997,291.9366998079255,504.06994370313487,443.6925820183683,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431310.0,504.06616498066353,294.15,293.1499999999997,291.93244256174853,504.06616498066353,443.8771245367669,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431340.0,504.0624694998541,294.15,293.1499999999997,291.92821515119385,504.0624694998541,444.06167522200144,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431370.0,504.0588554127757,294.15,293.1499999999997,291.9240170969586,504.0588554127757,444.24623406462655,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431400.0,504.05532092812285,294.15,293.1499999999997,291.9198479284558,504.05532092812285,444.43080105520676,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431430.0,504.0518643092453,294.15,293.1499999999997,291.9157072046348,504.0518643092453,444.6153761847561,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431460.0,504.04848387223933,294.15,293.1499999999997,291.91159448424094,504.04848387223933,444.79995944412684,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431490.0,504.04517798413116,294.15,293.1499999999997,291.90750929413156,504.04517798413116,444.98455082333726,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431520.0,504.0419450611248,294.15,293.1499999999997,291.90345119410233,504.0419450611248,445.1691503129086,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431550.0,504.0387835669269,294.15,293.1499999999997,291.89941975551164,504.0387835669269,445.35375790343045,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431580.0,504.03569201113766,294.15,293.1499999999997,291.89541455940355,504.03569201113766,445.5383735855225,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431610.0,504.0326689477043,294.15,293.1499999999997,291.8914351957564,504.0326689477043,445.7229973498218,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431640.0,504.02971297343777,294.15,293.1499999999997,291.88748126325356,504.02971297343777,445.90762918697817,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431670.0,504.02682272659075,294.15,293.1499999999997,291.8835523693929,504.02682272659075,446.0922690876531,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431700.0,504.02399688548576,294.15,293.1499999999997,291.87964813026724,504.02399688548576,446.2769170425192,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431730.0,504.021234167202,294.15,293.1499999999997,291.87576817056305,504.021234167202,446.4615730422597,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431760.0,504.0185333263161,294.15,293.1499999999997,291.87191212351627,504.0185333263161,446.64623707756886,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431790.0,504.0158931536827,294.15,293.1499999999997,291.86807963085505,504.0158931536827,446.83090913915163,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431820.0,504.0133124752707,294.15,293.1499999999997,291.8642703427281,504.0133124752707,447.01558921772363,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431850.0,504.01079015104074,294.15,293.1499999999997,291.8604839176172,504.01079015104074,447.2002773040113,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431880.0,504.00832507386417,294.15,293.1499999999997,291.85672002223305,504.00832507386417,447.38497338875203,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431910.0,504.0059161684862,294.15,293.1499999999997,291.85297833139356,504.0059161684862,447.5696774626935,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431940.0,504.0035623905332,294.15,293.14999999999964,291.84925852788405,504.0035623905332,447.75438951659413,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21431970.0,504.00126272554047,294.15,293.14999999999964,291.84556030229834,504.00126272554047,447.9391095412235,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432000.0,503.99901618803557,294.15,293.14999999999964,291.84188335286154,503.99901618803557,448.12383752736145,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432030.0,503.9968218206526,294.15,293.14999999999964,291.83822738527635,503.9968218206526,448.3085734657986,0.0,293.15,288.15,0.0,0.7820554978612273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432060.0,503.9946786932619,294.15,293.14999999999964,291.83459211246844,503.9946786932619,448.49331734733624,0.0,293.15,288.15,0.0,1.0465826628662243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432090.0,503.9925859021558,294.15,293.14999999999964,291.8309772543498,503.9925859021558,448.6780691627862,0.0,293.15,288.15,0.0,0.016543181343419287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432120.0,503.99054256925314,294.15,293.14999999999964,291.82738253780207,503.99054256925314,448.8628289029711,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432150.0,503.98854784132857,294.15,293.14999999999964,291.8238076965025,503.98854784132857,449.0475965587241,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432180.0,503.9866008892798,294.15,293.14999999999964,291.82025247079406,503.9866008892798,449.2323721208889,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432210.0,503.98470090741637,294.15,293.14999999999964,291.8167166075627,503.98470090741637,449.41715558031984,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432240.0,503.9828471127742,294.15,293.14999999999964,291.81319986011937,503.9828471127742,449.60194692788195,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432270.0,503.98103874445684,294.15,293.14999999999964,291.809701988085,503.98103874445684,449.78674615445067,0.0,293.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432300.0,503.979275062999,294.15,293.14999999999964,291.8062227572778,503.979275062999,449.9715532509121,0.0,293.15,288.15,0.0,0.11361742101636614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432330.0,503.9775553497528,294.15,293.14999999999964,291.8027619396028,503.9775553497528,450.15636820816263,0.0,293.15,288.15,0.0,0.3663398199776765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432360.0,503.9758789062972,294.15,293.14999999999964,291.79931931294414,503.9758789062972,450.3411910171096,0.0,293.15,288.15,0.0,0.26079131549348294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432390.0,503.974245053869,294.15,293.14999999999964,291.79589466105875,503.974245053869,450.5260216686706,0.0,293.15,288.15,0.0,0.11732217550983576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432420.0,503.97265313281065,294.15,293.14999999999964,291.7924877734724,503.97265313281065,450.71086015377375,0.0,293.15,288.15,0.0,0.1372737168928634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432450.0,503.9711025020414,294.15,293.14999999999964,291.7890984453774,503.9711025020414,450.8957064633577,0.0,293.15,288.15,0.0,0.24935574931866114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432480.0,503.96959253854493,294.15,293.14999999999964,291.785726477533,503.96959253854493,451.08056058837167,0.0,293.15,288.15,0.0,0.2777459692447165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432510.0,503.9681226368761,294.15,293.14999999999964,291.7823716761739,503.9681226368761,451.265422519775,0.0,293.15,288.15,0.0,0.2720536942870249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432540.0,503.9666922086843,294.15,293.14999999999964,291.77903385289585,503.9666922086843,451.450292248538,0.0,293.15,288.15,0.0,0.26744002258131405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432570.0,503.9653006822538,294.15,293.14999999999964,291.7757128245594,503.9653006822538,451.635169765641,0.0,293.15,288.15,0.0,0.2661235401124209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432600.0,503.9639475020598,294.15,293.14999999999964,291.7724084132325,503.9639475020598,451.8200550620751,0.0,293.15,288.15,0.0,0.265556429857537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432630.0,503.96263212834026,294.15,293.14999999999964,291.7691204460679,503.96263212834026,452.0049481288415,0.0,293.15,288.15,0.0,0.2649557458061178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432660.0,503.96135403668274,294.15,293.14999999999964,291.76584875521996,503.96135403668274,452.18984895695183,0.0,293.15,288.15,0.0,0.2643091438554265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432690.0,503.9601127176245,294.15,293.14999999999964,291.7625931777573,503.9601127176245,452.37475753742854,0.0,293.15,288.15,0.0,0.26366800431876225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432720.0,503.95890767626787,294.15,293.14999999999964,291.7593535555764,503.95890767626787,452.5596738613039,0.0,293.15,288.15,0.0,0.26304627688346105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432750.0,503.95773843190756,294.15,293.14999999999964,291.7561297353259,503.95773843190756,452.74459791962124,0.0,293.15,288.15,0.0,0.2624441414349598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432780.0,503.9566045176713,294.15,293.14999999999964,291.7529215683007,503.9566045176713,452.92952970343333,0.0,293.15,288.15,0.0,0.26186041426283874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432810.0,503.95550548017326,294.15,293.14999999999964,291.7497289103584,503.95550548017326,453.11446920380416,0.0,293.15,288.15,0.0,0.2612942221732059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432840.0,503.9544408791781,294.15,293.14999999999964,291.74655162188293,503.9544408791781,453.29941641180756,0.0,293.15,288.15,0.0,0.26074581893301707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432870.0,503.95341028727773,294.15,293.14999999999964,291.7433895676668,503.95341028727773,453.48437131852785,0.0,293.15,288.15,0.0,0.2602153228597769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432900.0,503.95241328957854,294.15,293.14999999999964,291.7402426168417,503.95241328957854,453.6693339150595,0.0,293.15,288.15,0.0,0.2597017108550628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432930.0,503.9514494833988,294.15,293.14999999999964,291.7371106428036,503.9514494833988,453.85430419250736,0.0,293.15,288.15,0.0,0.2592053919440944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432960.0,503.9505184779776,294.15,293.14999999999964,291.73399352313754,503.9505184779776,454.0392821419869,0.0,293.15,288.15,0.0,0.2587255930477916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21432990.0,503.9496198941921,294.15,293.14999999999964,291.7308911395445,503.9496198941921,454.22426775462355,0.0,293.15,288.15,0.0,0.25826234039944723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433020.0,503.9487533642859,294.15,293.14999999999964,291.72780337776925,503.9487533642859,454.4092610215528,0.0,293.15,288.15,0.0,0.25781601197262827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433050.0,503.9479185316054,294.15,293.14999999999964,291.72473012752965,503.9479185316054,454.59426193392085,0.0,293.15,288.15,0.0,0.257385825586908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433080.0,503.9471150503457,294.15,293.14999999999964,291.721671282447,503.9471150503457,454.77927048288376,0.0,293.15,288.15,0.0,0.25697168915807456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433110.0,503.94634258530516,294.15,293.14999999999964,291.7186267399778,503.94634258530516,454.9642866596081,0.0,293.15,288.15,0.0,0.2565734019211315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433140.0,503.94560081164764,294.15,293.14999999999964,291.7155964013468,503.94560081164764,455.14931045527055,0.0,293.15,288.15,0.0,0.25619091140949296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433170.0,503.9448894146739,294.15,293.14999999999964,291.71258017148114,503.9448894146739,455.33434186105796,0.0,293.15,288.15,0.0,0.25582413678178706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433200.0,503.94420808959944,294.15,293.14999999999964,291.709577958946,503.94420808959944,455.5193808681674,0.0,293.15,288.15,0.0,0.2554726641944341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433230.0,503.94355654134114,294.15,293.14999999999964,291.70658967588076,503.94355654134114,455.7044274678061,0.0,293.15,288.15,0.0,0.2551365691350728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433260.0,503.94293448430983,294.15,293.14999999999964,291.7036152379372,503.94293448430983,455.8894816511916,0.0,293.15,288.15,0.0,0.2548158162690638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433290.0,503.9423416422111,294.15,293.14999999999964,291.7006545642181,503.9423416422111,456.0745434095513,0.0,293.15,288.15,0.0,0.25450963358807355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433320.0,503.9417777478521,294.15,293.14999999999964,291.69770757721756,503.9417777478521,456.2596127341232,0.0,293.15,288.15,0.0,0.2542185323736267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433350.0,503.94124254295554,294.15,293.14999999999964,291.6947742027618,503.94124254295554,456.444689616155,0.0,293.15,288.15,0.0,0.25394246711899066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433380.0,503.9407357779793,294.15,293.14999999999964,291.6918543699516,503.9407357779793,456.6297740469047,0.0,293.15,288.15,0.0,0.2536805764084868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433410.0,503.9402572119428,294.15,293.14999999999964,291.68894801110554,503.9402572119428,456.8148660176404,0.0,293.15,288.15,0.0,0.25343342399022545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433440.0,503.93980661225913,294.15,293.14999999999964,291.6860550617042,503.93980661225913,456.9999655196404,0.0,293.15,288.15,0.0,0.2532004691371492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433470.0,503.939383754573,294.15,293.14999999999964,291.68317546033575,503.939383754573,457.1850725441928,0.0,293.15,288.15,0.0,0.2529816695547655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433500.0,503.93898842260415,294.15,293.14999999999964,291.6803091486419,503.93898842260415,457.37018708259626,0.0,293.15,288.15,0.0,0.2527770584362203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433530.0,503.93862040799644,294.15,293.14999999999964,291.67745607126596,503.93862040799644,457.55530912615893,0.0,293.15,288.15,0.0,0.2525865030089293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433560.0,503.9382795101716,294.15,293.14999999999964,291.67461617580034,503.9382795101716,457.74043866619957,0.0,293.15,288.15,0.0,0.25240989191524105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433590.0,503.93796553618927,294.15,293.14999999999964,291.6717894127364,503.93796553618927,457.92557569404653,0.0,293.15,288.15,0.0,0.25224694301341366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433620.0,503.9376783006107,294.15,293.14999999999964,291.66897573541445,503.9376783006107,458.1107202010385,0.0,293.15,288.15,0.0,0.2520979282730958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433650.0,503.9374176253676,294.15,293.14999999999964,291.6661750999751,503.9374176253676,458.2958721785239,0.0,293.15,288.15,0.0,0.2519625698355323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433680.0,503.9371833396367,294.15,293.14999999999964,291.66338746531096,503.9371833396367,458.4810316178616,0.0,293.15,288.15,0.0,0.25184072796828544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433710.0,503.93697527971665,294.15,293.14999999999964,291.66061279302,503.93697527971665,458.6661985104199,0.0,293.15,288.15,0.0,0.251732263474291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433740.0,503.9367932889119,294.15,293.14999999999964,291.6578510473591,503.9367932889119,458.85137284757747,0.0,293.15,288.15,0.0,0.2516373524913726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433770.0,503.93663721741837,294.15,293.14999999999964,291.65510219519877,503.93663721741837,459.036554620723,0.0,293.15,288.15,0.0,0.2515553022464487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433800.0,503.93650692221536,294.15,293.14999999999964,291.65236620597875,503.93650692221536,459.22174382125485,0.0,293.15,288.15,0.0,0.25148667327538976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433830.0,503.93640226696004,294.15,293.14999999999964,291.6496430516645,503.93640226696004,459.4069404405814,0.0,293.15,288.15,0.0,0.2514315490964344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433860.0,503.93632312188646,294.15,293.14999999999964,291.64693270671086,503.93632312188646,459.59214447012124,0.0,293.15,288.15,0.0,0.25138942913552437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433890.0,503.9362693637081,294.15,293.14999999999964,291.64423514801035,503.9362693637081,459.7773559013026,0.0,293.15,288.15,0.0,0.25136009014198357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433920.0,503.93624087552445,294.15,293.14999999999964,291.64155035484185,503.93624087552445,459.96257472556357,0.0,293.15,288.15,0.0,0.25134386779488627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433950.0,503.9362375467308,294.15,293.14999999999964,291.638878308851,503.9362375467308,460.1478009343526,0.0,293.15,288.15,0.0,0.2513405324190764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21433980.0,503.9362592729319,294.15,293.14999999999964,291.636218994004,503.9362592729319,460.3330345191274,0.0,293.15,288.15,0.0,0.2513500502860344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
