time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
160579.3347,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.38749,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
160925.4108,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.54857,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161271.487,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.71447,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161617.5631,0.5,0.1,0.2,0.0,0.0,0.0,0.0,285.88507,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
161963.6393,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.06031,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.25980762,0.1,0.07,0.2,0.0
162309.7154,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.24005,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
162655.7916,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.42413,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163001.8677,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.61248,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163347.9439,0.5,0.1,0.2,0.0,0.0,0.0,0.0,286.80492,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
163694.02,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.00147,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164040.0962,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.20189,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164386.1723,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.40607,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
164732.2485,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.61386,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165078.3246,0.5,0.1,0.2,0.0,0.0,0.0,0.0,287.82514,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165424.4008,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.03985,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.21213203,0.1,0.07,0.2,0.0
165770.477,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.2578,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166116.5531,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.47883,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166462.6293,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.70281,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
166808.7054,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.92959,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167154.7816,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.15903,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167500.8577,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.39105,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
167846.9339,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.62545,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168193.01,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.86206,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168539.0862,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.10075,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
168885.1623,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.34136,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
169231.2385,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.58377,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.087505616,0.1,0.07,0.2,0.0
169577.3146,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.82781,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
169923.3908,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.07333,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170269.4669,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.32013,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170615.5431,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.5681,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
170961.6192,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.81707,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171307.6954,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.0669,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171653.7715,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.31742,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
171999.8477,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.56845,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
172345.9238,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.81985,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
172692.0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.07146,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
