time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
1418.4,5.231953892668184,0.0,119.44279546185896,295.0847912545002,0.0,296.15,1844.2877515087616,295.15,1.0,1.0,295.15,296.15
1425.6,5.231953892668184,0.0,120.17728881240214,295.07965793570685,0.0,296.15,1989.4725254622392,295.15,1.0,1.0,295.15,296.15
1432.8,5.231953892668184,0.0,120.9120646742757,295.0741722619851,0.0,296.15,2144.6228933501343,295.15,1.0,1.0,295.15,296.15
1440.0,5.231953892668184,0.0,121.64706755926109,295.068459267757,0.0,296.15,2306.2025280836165,295.15,1.0,1.0,295.15,296.15
1447.2,5.231953892668184,0.0,122.38224311310515,295.06264357405826,0.0,296.15,2470.6867943112948,295.15,1.0,1.0,295.15,296.15
1454.4,5.231953892668184,0.0,123.11753819565033,295.0568468691249,0.0,296.15,2634.634004547332,295.15,1.0,1.0,295.15,296.15
1461.6,5.231953892668184,0.0,123.85290095559651,295.051185549507,0.0,296.15,2794.7521351546065,295.15,1.0,1.0,295.15,296.15
1468.8,5.231953892668184,0.0,124.58828089822562,295.04576856512455,0.0,296.15,2947.9597742545943,295.15,1.0,1.0,295.15,296.15
1476.0,5.231953892668184,0.0,125.32362894460024,295.0406955016997,0.0,296.15,3091.4403559673897,295.15,1.0,1.0,295.15,296.15
1483.2,5.231953892668184,0.0,126.05889748089935,295.03605493032785,0.0,296.15,3222.6888392116707,295.15,1.0,1.0,295.15,296.15
1490.4,5.231953892668184,0.0,126.79404039679328,295.03192304690197,0.0,296.15,3339.550188630628,295.15,1.0,1.0,295.15,296.15
1497.6,5.231953892668184,0.0,127.52901311206683,295.0283626174433,0.0,296.15,3440.249203623408,295.15,1.0,1.0,295.15,296.15
1504.8,5.231953892668184,0.0,128.2637725910129,295.025422238566,0.0,296.15,3523.411434495683,295.15,1.0,1.0,295.15,296.15
1512.0,5.231953892668184,0.0,128.9982773444061,295.0231359156005,0.0,296.15,3588.0751143284933,295.15,1.0,1.0,295.15,296.15
1519.2,5.231953892668184,0.0,129.7324874191308,295.0215229544162,0.0,296.15,3633.694218531517,295.15,1.0,1.0,295.15,296.15
1526.4,5.231953892668184,0.0,130.46636437579573,295.02058815682057,0.0,296.15,3660.1329384076066,295.15,1.0,1.0,295.15,296.15
1533.6,5.231953892668184,0.0,131.19987125491474,295.0203223036619,0.0,296.15,3667.6520176430095,295.15,1.0,1.0,295.15,296.15
1540.8,5.231953892668184,0.0,131.9329725324593,295.02070290453435,0.0,296.15,3656.8875485229023,295.15,1.0,1.0,295.15,296.15
1548.0,5.231953892668184,0.0,132.6656340657907,295.0216951883679,0.0,296.15,3628.822955250263,295.15,1.0,1.0,295.15,296.15
1555.2,5.231953892668184,0.0,133.39782303114424,295.02325330525554,0.0,296.15,3584.7550028730634,295.15,1.0,1.0,295.15,296.15
1562.4,5.231953892668184,0.0,134.12950785397464,295.0253217066836,0.0,296.15,3526.2547604632327,295.15,1.0,1.0,295.15,296.15
1569.6,5.231953892668184,0.0,134.86065813356865,295.027836668935,0.0,296.15,3455.1245149695933,295.15,1.0,1.0,295.15,296.15
1576.8,5.231953892668184,0.0,135.59124456339742,295.03072792284297,0.0,296.15,3373.3516771678637,295.15,1.0,1.0,295.15,296.15
1584.0,5.231953892668184,0.0,136.32123884870856,295.03392035230746,0.0,296.15,3283.060742818625,295.15,1.0,1.0,295.15,296.15
1591.2,5.231953892668184,0.0,137.0506136228542,295.0373357240185,0.0,296.15,3186.4643711939766,295.15,1.0,1.0,295.15,296.15
1598.4,5.231953892668184,0.0,137.77934236381304,295.0408944116536,0.0,296.15,3085.8146198976433,295.15,1.0,1.0,295.15,296.15
1605.6,5.231953892668184,0.0,138.50739931229708,295.0445170793641,0.0,296.15,2983.35533111617,295.15,1.0,1.0,295.15,296.15
1612.8,5.231953892668184,0.0,139.23475939274073,295.0481262915962,0.0,296.15,2881.2766013192177,295.15,1.0,1.0,295.15,296.15
1620.0,5.231953892668184,0.0,139.96139813835245,295.0516480191231,0.0,296.15,2781.672186416941,295.15,1.0,1.0,295.15,296.15
1627.2,5.231953892668184,0.0,140.68729162127292,295.05501301451545,0.0,296.15,2686.500599562314,295.15,1.0,1.0,295.15,296.15
1634.4,5.231953892668184,0.0,141.41241638873436,295.05815803405653,0.0,296.15,2597.550551935814,295.15,1.0,1.0,295.15,296.15
1641.6,5.231953892668184,0.0,142.13674940595178,295.06102688721444,0.0,296.15,2516.411270702097,295.15,1.0,1.0,295.15,296.15
1648.8,5.231953892668184,0.0,142.8602680063105,295.06357129912124,0.0,296.15,2444.448105661374,295.15,1.0,1.0,295.15,296.15
1656.0,5.231953892668184,0.0,143.58294984924086,295.06575157596626,0.0,296.15,2382.783710044525,295.15,1.0,1.0,295.15,296.15
1663.2,5.231953892668184,0.0,144.30477288600224,295.06753706769774,0.0,296.15,2332.2849540026064,295.15,1.0,1.0,295.15,296.15
1670.4,5.231953892668184,0.0,145.02571533343118,295.0689064268392,0.0,296.15,2293.555604547471,295.15,1.0,1.0,295.15,296.15
1677.6,5.231953892668184,0.0,145.74575565555006,295.0698476664761,0.0,296.15,2266.934685523592,295.15,1.0,1.0,295.15,296.15
1684.8,5.231953892668184,0.0,146.46487255278362,295.0703580244767,0.0,296.15,2252.5003178295515,295.15,1.0,1.0,295.15,296.15
1692.0,5.231953892668184,0.0,147.1830449583948,295.07044364469544,0.0,296.15,2250.078735885772,295.15,1.0,1.0,295.15,296.15
1699.2,5.231953892668184,0.0,147.90025204162893,295.07011908921595,0.0,296.15,2259.2580827805627,295.15,1.0,1.0,295.15,296.15
1706.4,5.231953892668184,0.0,148.61647321695008,295.06940669856573,0.0,296.15,2279.4065052110714,295.15,1.0,1.0,295.15,296.15
1713.6,5.231953892668184,0.0,149.33168815866395,295.0683358192358,0.0,296.15,2309.6940014107126,295.15,1.0,1.0,295.15,296.15
1720.8,5.231953892668184,0.0,150.04587682015136,295.0669419197434,0.0,296.15,2349.1174213985587,295.15,1.0,1.0,295.15,296.15
1728.0,5.231953892668184,0.0,150.75901945688437,295.0652656178627,0.0,296.15,2396.5279796407735,295.15,1.0,1.0,295.15,296.15
1735.2,5.231953892668184,0.0,151.4710966523634,295.0633516425146,0.0,296.15,2450.6606157483293,295.15,1.0,1.0,295.15,296.15
1742.4,5.231953892668184,0.0,152.18208934609774,295.0612477541606,0.0,296.15,2510.164528790355,295.15,1.0,1.0,295.15,296.15
1749.6,5.231953892668184,0.0,152.89197886275585,295.0590036473968,0.0,296.15,2573.634215038758,295.15,1.0,1.0,295.15,296.15
1756.8,5.231953892668184,0.0,153.60074694163123,295.05666985882726,0.0,296.15,2639.640356400001,295.15,1.0,1.0,295.15,296.15
1764.0,5.231953892668184,0.0,154.3083757656049,295.05429670223407,0.0,296.15,2706.7599368135666,295.15,1.0,1.0,295.15,296.15
1771.2,5.231953892668184,0.0,155.0148479888365,295.0519332516026,0.0,296.15,2773.6050051789975,295.15,1.0,1.0,295.15,296.15
1778.4,5.231953892668184,0.0,155.72014676248065,295.04962639074637,0.0,296.15,2838.8495546475197,295.15,1.0,1.0,295.15,296.15
1785.6,5.231953892668184,0.0,156.4242557577989,295.04741994616273,0.0,296.15,2901.2540479220434,295.15,1.0,1.0,295.15,296.15
1792.8,5.231953892668184,0.0,157.12715918612324,295.0453539173822,0.0,296.15,2959.6871851488304,295.15,1.0,1.0,295.15,296.15
1800.0,5.231953892668184,0.0,157.82884181521885,295.0434638165238,0.0,296.15,3013.144583164693,295.15,1.0,1.0,295.15,296.15
1807.2,5.231953892668184,0.0,158.52928898169162,295.0417801260785,0.0,296.15,3060.7641109106753,295.15,1.0,1.0,295.15,296.15
1814.4,5.231953892668184,0.0,159.22848659918586,295.04032788118286,0.0,296.15,3101.83770391843,295.15,1.0,1.0,295.15,296.15
1821.6,5.231953892668184,0.0,159.9264211622202,295.03912637986565,0.0,296.15,3135.819559354722,295.15,1.0,1.0,295.15,296.15
1828.8,5.231953892668184,0.0,160.6230797456085,295.0381890220123,0.0,296.15,3162.330690560054,295.15,1.0,1.0,295.15,296.15
1836.0,5.231953892668184,0.0,161.31844999951133,295.03752327514775,0.0,296.15,3181.159894810515,295.15,1.0,1.0,295.15,296.15
1843.2,5.231953892668184,0.0,162.01252014025448,295.0371307626317,0.0,296.15,3192.2612589006358,295.15,1.0,1.0,295.15,296.15
1850.4,5.231953892668184,0.0,162.7052789371357,295.03700746754623,0.0,296.15,3195.74839263118,295.15,1.0,1.0,295.15,296.15
1857.6,5.231953892668184,0.0,163.39671569551885,295.03714404346425,0.0,296.15,3191.8856393942424,295.15,1.0,1.0,295.15,296.15
1864.8,5.231953892668184,0.0,164.08682023657957,295.03752622145777,0.0,296.15,3181.076564830178,295.15,1.0,1.0,295.15,296.15
1872.0,5.231953892668184,0.0,164.7755828741246,295.03813530116366,0.0,296.15,3163.850068097767,295.15,1.0,1.0,295.15,296.15
1879.2,5.231953892668184,0.0,165.46299438894582,295.0389487124617,0.0,296.15,3140.8444960315865,295.15,1.0,1.0,295.15,296.15
1886.4,5.231953892668184,0.0,166.1490460011972,295.039940633425,0.0,296.15,3112.7901657576085,295.15,1.0,1.0,295.15,296.15
1893.6,5.231953892668184,0.0,166.8337293413641,295.0410826500751,0.0,296.15,3080.4907049457024,295.15,1.0,1.0,295.15,296.15
1900.8,5.231953892668184,0.0,167.51703642032157,295.0423444418258,0.0,296.15,3044.803665532968,295.15,1.0,1.0,295.15,296.15
1906.25493249,5.231953892668184,0.0,168.03380900723926,295.0433608389597,0.0,296.15,3016.0570799270404,295.15,1.0,1.0,295.15,296.15
1906.25493249,5.231953892668184,0.0,168.03380900723926,295.0433608389597,0.0,296.15,3016.0570799270404,295.15,1.0,1.0,295.15,296.15
1908.0,5.231953892668184,0.0,168.19867291963487,295.0437196722311,0.0,296.15,3005.908260130504,295.15,1.0,1.0,295.15,296.15
1915.2,5.231953892668184,0.0,168.87509345015587,295.04550105913205,0.0,296.15,2955.525600305009,295.15,1.0,1.0,295.15,296.15
1922.4,5.231953892668184,0.0,169.54533560602948,295.04773959443315,0.0,296.15,2892.2134907788586,295.15,1.0,1.0,295.15,296.15
1929.6,5.231953892668184,0.0,170.2092790883219,295.0503910214559,0.0,296.15,2817.223635590629,295.15,1.0,1.0,295.15,296.15
1936.8,5.231953892668184,0.0,170.86702313729904,295.0533878736692,0.0,296.15,2732.4641790528403,295.15,1.0,1.0,295.15,296.15
1944.0,5.231953892668184,0.0,171.51868707061197,295.0566549841292,0.0,296.15,2640.0610549315925,295.15,1.0,1.0,295.15,296.15
1951.2,5.231953892668184,0.0,172.16439302330707,295.06011293108037,0.0,296.15,2542.260535100045,295.15,1.0,1.0,295.15,296.15
1958.4,5.231953892668184,0.0,172.80425862062575,295.0636826595551,0.0,296.15,2441.2985176321295,295.15,1.0,1.0,295.15,296.15
1965.6,5.231953892668184,0.0,173.4383982210514,295.0672861482168,0.0,296.15,2339.3816665950662,295.15,1.0,1.0,295.15,296.15
1972.8,5.231953892668184,0.0,174.06692338495165,295.07084785515116,0.0,296.15,2238.6465209767193,295.15,1.0,1.0,295.15,296.15
1980.0,5.231953892668184,0.0,174.68994317026468,295.07429615190887,0.0,296.15,2141.118935910159,295.15,1.0,1.0,295.15,296.15
1987.2,5.231953892668184,0.0,175.30756427135674,295.0775646305643,0.0,296.15,2048.677115351783,295.15,1.0,1.0,295.15,296.15
1994.4,5.231953892668184,0.0,175.91989108149514,295.08059324757767,0.0,296.15,1963.0192604289725,295.15,1.0,1.0,295.15,296.15
2001.6,5.231953892668184,0.0,176.5270257347228,295.08332928775457,0.0,296.15,1885.6363059308255,295.15,1.0,1.0,295.15,296.15
2008.8,5.231953892668184,0.0,177.12906814800354,295.0857281383799,0.0,296.15,1817.7900256177688,295.15,1.0,1.0,295.15,296.15
2016.0,5.231953892668184,0.0,177.72611606672982,295.087753866678,0.0,296.15,1760.4967000159268,295.15,1.0,1.0,295.15,296.15
2023.2,5.231953892668184,0.0,178.31826511175157,295.08937959701063,0.0,296.15,1714.5164481834483,295.15,1.0,1.0,295.15,296.15
2030.4,5.231953892668184,0.0,178.9056088261941,295.09058768816624,0.0,296.15,1680.3482134794954,295.15,1.0,1.0,295.15,296.15
2037.6,5.231953892668184,0.0,179.48823872130833,295.09136971521536,0.0,296.15,1658.230276736522,295.15,1.0,1.0,295.15,296.15
2044.8,5.231953892668184,0.0,180.06624432120236,295.0917262643224,0.0,296.15,1648.1460595677431,295.15,1.0,1.0,295.15,296.15
2052.0,5.231953892668184,0.0,180.6397132065075,295.09166655242774,0.0,296.15,1649.8348808309775,295.15,1.0,1.0,295.15,296.15
2059.2,5.231953892668184,0.0,181.20873105705223,295.09120788680525,0.0,296.15,1662.8072418710633,295.15,1.0,1.0,295.15,296.15
2066.4,5.231953892668184,0.0,181.77338169359285,295.0903749821358,0.0,296.15,1686.3641416127184,295.15,1.0,1.0,295.15,296.15
2073.6,5.231953892668184,0.0,182.33374711862973,295.0891991548945,0.0,296.15,1719.6198615686103,295.15,1.0,1.0,295.15,296.15
2080.8,5.231953892668184,0.0,182.8899075563287,295.08771741651674,0.0,296.15,1761.5276136673472,295.15,1.0,1.0,295.15,296.15
2088.0,5.231953892668184,0.0,183.44194149156627,295.0859714879632,0.0,296.15,1810.9074111409907,295.15,1.0,1.0,295.15,296.15
2095.2,5.231953892668184,0.0,183.98992570811737,295.0840067589565,0.0,296.15,1866.4755042602173,295.15,1.0,1.0,295.15,296.15
2102.4,5.231953892668184,0.0,184.53393532600336,295.08187121531057,0.0,296.15,1926.8747184882657,295.15,1.0,1.0,295.15,296.15
2109.6,5.231953892668184,0.0,185.07404383801946,295.0796143574471,0.0,296.15,1990.7050418995907,295.15,1.0,1.0,295.15,296.15
2116.8,5.231953892668184,0.0,185.61032314545918,295.0772861324094,0.0,296.15,2056.55383084386,295.15,1.0,1.0,295.15,296.15
2124.0,5.231953892668184,0.0,186.14284359305367,295.07493590049086,0.0,296.15,2123.025036621584,295.15,1.0,1.0,295.15,296.15
2131.2,5.231953892668184,0.0,186.67167400314327,295.07261145601814,0.0,296.15,2188.766900496486,295.15,1.0,1.0,295.15,296.15
2138.4,5.231953892668184,0.0,187.19688170909768,295.0703581199359,0.0,296.15,2252.4976179733994,295.15,1.0,1.0,295.15,296.15
2145.6,5.231953892668184,0.0,187.71853258800235,295.0682179196604,0.0,296.15,2313.0285348563784,295.15,1.0,1.0,295.15,296.15
2152.8,5.231953892668184,0.0,188.23669109262588,295.06622886927596,0.0,296.15,2369.284505325733,295.15,1.0,1.0,295.15,296.15
2160.0,5.231953892668184,0.0,188.75142028268496,295.06442436058774,0.0,296.15,2420.3211146896415,295.15,1.0,1.0,295.15,296.15
2167.2,5.231953892668184,0.0,189.26278185542265,295.06283267287506,0.0,296.15,2465.338544947133,295.15,1.0,1.0,295.15,296.15
2174.4,5.231953892668184,0.0,189.77083617551406,295.06147660647264,0.0,296.15,2503.691938146964,295.15,1.0,1.0,295.15,296.15
2181.6,5.231953892668184,0.0,190.2756423043151,295.0603732425936,0.0,296.15,2534.898189271713,295.15,1.0,1.0,295.15,296.15
2188.8,5.231953892668184,0.0,190.77725802846848,295.05953382915544,0.0,296.15,2558.6391754010187,295.15,1.0,1.0,295.15,296.15
2196.0,5.231953892668184,0.0,191.27573988788066,295.05896378982686,0.0,296.15,2574.761499845684,295.15,1.0,1.0,295.15,296.15
2203.2,5.231953892668184,0.0,191.77114320308453,295.05866285112535,0.0,296.15,2583.2728974642628,295.15,1.0,1.0,295.15,296.15
2210.4,5.231953892668184,0.0,192.26352210200017,295.0586252802086,0.0,296.15,2584.3355092506085,295.15,1.0,1.0,295.15,296.15
2217.6,5.231953892668184,0.0,192.75292954610796,295.0588402240468,0.0,296.15,2578.2562895854962,295.15,1.0,1.0,295.15,296.15
2224.8,5.231953892668184,0.0,193.23941735604615,295.05929213897605,0.0,296.15,2565.474857242453,295.15,1.0,1.0,295.15,296.15
2232.0,5.231953892668184,0.0,193.723036236646,295.0599612982351,0.0,296.15,2546.5491408241555,295.15,1.0,1.0,295.15,296.15
2239.2,5.231953892668184,0.0,194.20383580141683,295.0608243639932,0.0,296.15,2522.139200191121,295.15,1.0,1.0,295.15,296.15
2246.4,5.231953892668184,0.0,194.68186459649274,295.06185500960703,0.0,296.15,2492.9896272752935,295.15,1.0,1.0,295.15,296.15
2253.6,5.231953892668184,0.0,195.1571701240535,295.0630245773904,0.0,296.15,2459.910942492469,295.15,1.0,1.0,295.15,296.15
2260.8,5.231953892668184,0.0,195.62979886523001,295.06430275704844,0.0,296.15,2423.7604067102075,295.15,1.0,1.0,295.15,296.15
2268.0,5.231953892668184,0.0,196.09979630250714,295.06565827010377,0.0,296.15,2385.422663731177,295.15,1.0,1.0,295.15,296.15
2275.2,5.231953892668184,0.0,196.56720694163388,295.0670595461143,0.0,296.15,2345.7906149482224,295.15,1.0,1.0,295.15,296.15
2282.4,5.231953892668184,0.0,197.03207433305172,295.0684753772209,0.0,296.15,2305.7469068824116,295.15,1.0,1.0,295.15,296.15
2289.6,5.231953892668184,0.0,197.4944410928527,295.0698755385582,0.0,296.15,2266.1463842112685,295.15,1.0,1.0,295.15,296.15
2296.8,5.231953892668184,0.0,197.95434892327654,295.07123136326163,0.0,296.15,2227.799826943113,295.15,1.0,1.0,295.15,296.15
2304.0,5.231953892668184,0.0,198.4118386327572,295.07251626219704,0.0,296.15,2191.459250992131,295.15,1.0,1.0,295.15,296.15
2311.2,5.231953892668184,0.0,198.86695015552928,295.0737061800706,0.0,296.15,2157.8050081039564,295.15,1.0,1.0,295.15,296.15
2318.4,5.231953892668184,0.0,199.31972257080307,295.0747799812208,0.0,296.15,2127.4348745629886,295.15,1.0,1.0,295.15,296.15
2325.6,5.231953892668184,0.0,199.77019412151867,295.0757197601093,0.0,296.15,2100.855269635887,295.15,1.0,1.0,295.15,296.15
2332.8,5.231953892668184,0.0,200.2184022326879,295.07651107326944,0.0,296.15,2078.474695409026,295.15,1.0,1.0,295.15,296.15
2340.0,5.231953892668184,0.0,200.66438352933255,295.07714309121354,0.0,296.15,2060.599440424406,295.15,1.0,1.0,295.15,296.15
2347.2,5.231953892668184,0.0,201.10817385402945,295.0776086704944,0.0,296.15,2047.4315415723058,295.15,1.0,1.0,295.15,296.15
2354.4,5.231953892668184,0.0,201.54980828406872,295.0779043477429,0.0,296.15,2039.0689527253799,295.15,1.0,1.0,295.15,296.15
2361.6,5.231953892668184,0.0,201.98932114823648,295.07803025901734,0.0,296.15,2035.5078257715825,295.15,1.0,1.0,295.15,296.15
2368.8,5.231953892668184,0.0,202.42674604322727,295.0779899891889,0.0,296.15,2036.6467704145016,295.15,1.0,1.0,295.15,296.15
2376.0,5.231953892668184,0.0,202.8621158496966,295.07779035696655,0.0,296.15,2042.2929342788793,295.15,1.0,1.0,295.15,296.15
2383.2,5.231953892668184,0.0,203.29546274796078,295.0774411433812,0.0,296.15,2052.1696821478226,295.15,1.0,1.0,295.15,296.15
2390.4,5.231953892668184,0.0,203.72681823335125,295.0769547727191,0.0,296.15,2065.925620065467,295.15,1.0,1.0,295.15,296.15
2397.6,5.231953892668184,0.0,204.1562131312322,295.07634594925605,0.0,296.15,2083.144869525175,295.15,1.0,1.0,295.15,296.15
2404.8,5.231953892668184,0.0,204.58367761168728,295.0756312647799,0.0,296.15,2103.358167841354,295.15,1.0,1.0,295.15,296.15
2412.0,5.231953892668184,0.0,205.00924120388456,295.07482878360815,0.0,296.15,2126.0546050212506,295.15,1.0,1.0,295.15,296.15
2419.2,5.231953892668184,0.0,205.43293281012492,295.0739576146886,0.0,296.15,2150.693725978483,295.15,1.0,1.0,295.15,296.15
2426.4,5.231953892668184,0.0,205.85478071958244,295.07303748001493,0.0,296.15,2176.717736950774,295.15,1.0,1.0,295.15,296.15
2433.6,5.231953892668184,0.0,206.2748126217423,295.0720882883064,0.0,296.15,2203.5635630501674,295.15,1.0,1.0,295.15,296.15
2440.8,5.231953892668184,0.0,206.6930556195438,295.0711297224151,0.0,296.15,2230.674517552255,295.15,1.0,1.0,295.15,296.15
2448.0,5.231953892668184,0.0,207.1095362422345,295.07018084828786,0.0,296.15,2257.5113615547793,295.15,1.0,1.0,295.15,296.15
2455.2,5.231953892668184,0.0,207.52428045794144,295.0692597525485,0.0,296.15,2283.562554183882,295.15,1.0,1.0,295.15,296.15
2462.4,5.231953892668184,0.0,207.93731368596684,295.0683832148892,0.0,296.15,2308.353518284746,295.15,1.0,1.0,295.15,296.15
2469.6,5.231953892668184,0.0,208.34866080881315,295.067566420502,0.0,296.15,2331.4547736808527,295.15,1.0,1.0,295.15,296.15
2476.8,5.231953892668184,0.0,208.75834618394381,295.0668227167517,0.0,296.15,2352.4888191435493,295.15,1.0,1.0,295.15,296.15
2484.0,5.231953892668184,0.0,209.1663936552858,295.0661634172222,0.0,296.15,2371.1356745234116,295.15,1.0,1.0,295.15,296.15
2491.2,5.231953892668184,0.0,209.57282656447975,295.0655976551757,0.0,296.15,2387.1370253336772,295.15,1.0,1.0,295.15,296.15
2498.4,5.231953892668184,0.0,209.97766776188178,295.0651322873802,0.0,296.15,2400.298942781333,295.15,1.0,1.0,295.15,296.15
2505.6,5.231953892668184,0.0,210.38093961732483,295.06477184819477,0.0,296.15,2410.493182369602,295.15,1.0,1.0,295.15,296.15
2512.8,5.231953892668184,0.0,210.78266403064268,295.0645185527869,0.0,296.15,2417.6570928945025,295.15,1.0,1.0,295.15,296.15
2520.0,5.231953892668184,0.0,211.18286244196318,295.0643723474036,0.0,296.15,2421.7921946448696,295.15,1.0,1.0,295.15,296.15
2527.2,5.231953892668184,0.0,211.58155584177507,295.0643310037437,0.0,296.15,2422.9615102788584,295.15,1.0,1.0,295.15,296.15
2534.4,5.231953892668184,0.0,211.9787647807735,295.06439025370537,0.0,296.15,2421.2857537868977,295.15,1.0,1.0,295.15,296.15
2541.6,5.231953892668184,0.0,212.37450937948967,295.06454396010963,0.0,296.15,2416.938501949177,295.15,1.0,1.0,295.15,296.15
2548.8,5.231953892668184,0.0,212.76880933770852,295.0647843184511,0.0,296.15,2410.1404882517872,295.15,1.0,1.0,295.15,296.15
2556.0,5.231953892668184,0.0,213.1616839436792,295.06510208429484,0.0,296.15,2401.1531714585535,295.15,1.0,1.0,295.15,296.15
2563.2,5.231953892668184,0.0,213.5531520831243,295.0654868206377,0.0,296.15,2390.2717395387044,295.15,1.0,1.0,295.15,296.15
2570.4,5.231953892668184,0.0,213.94323224804944,295.06592715937666,0.0,296.15,2377.8177145989807,295.15,1.0,1.0,295.15,296.15
2577.6,5.231953892668184,0.0,214.33194254536087,295.06641107097903,0.0,296.15,2364.1313258449927,295.15,1.0,1.0,295.15,296.15
2584.8,5.231953892668184,0.0,214.71930070529274,295.066926136525,0.0,296.15,2349.563815453557,295.15,1.0,1.0,295.15,296.15
2592.0,5.231953892668184,0.0,215.10532408964957,295.06745981648146,0.0,296.15,2334.469836887365,295.15,1.0,1.0,295.15,296.15
