time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
44640.0,0.0,402.16644375144756,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7508054664496,0.0,-1.0076645720334055e-18,402.1664437381325,293.7588234145352,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.6815636363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.44770380989786,0.0,312.671238338455,289.15,298.44195544903175,0.0,1.5219726490049513e-14,312.6815636363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44670.0,0.0,402.14683751889214,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75094765767443,0.0,-1.0076645720334055e-18,402.1468375052733,293.7589721873065,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.66751040965204,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.44368422107055,0.0,312.671238338455,289.15,298.43793380823075,0.0,1.5219726490049513e-14,312.66751040965204,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44700.0,0.0,402.1274087216445,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7510961740925,0.0,-1.0076645720334055e-18,402.12740870841264,293.75912720748033,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.6534371492705,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.43966780677715,0.0,312.671238338455,289.15,298.43391537503476,0.0,1.5219726490049513e-14,312.6534371492705,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44730.0,0.0,402.10815575454734,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7512507805326,0.0,-1.0076645720334055e-18,402.1081557411362,293.75928823916433,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.63934621212115,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4356545649803,0.0,312.671238338455,289.15,298.42990014738683,0.0,1.5219726490049513e-14,312.63934621212115,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44760.0,0.0,402.0890770257851,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75141123786494,0.0,-1.0076645720334055e-18,402.08907701275257,293.7594550424877,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.62523995510657,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4316444931231,0.0,312.671238338455,289.15,298.425888122705,0.0,1.5219726490049513e-14,312.62523995510657,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44790.0,0.0,402.0701709589406,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75157730316374,0.0,-1.0076645720334055e-18,402.0701709459732,293.7596273737746,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.6111207351291,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4276375881274,0.0,312.671238338455,289.15,298.4218792978814,0.0,1.5219726490049513e-14,312.6111207351291,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44820.0,0.0,402.05143599146277,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75174872986634,0.0,-1.0076645720334055e-18,402.05143597818443,293.759804985699,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5969909090909,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4236338463938,0.0,312.671238338455,289.15,298.4178736692822,0.0,1.5219726490049513e-14,312.5969909090909,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44850.0,0.0,402.0328705743173,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75192526791966,0.0,-1.0076645720334055e-18,402.03287056153897,293.7599876274321,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5828528338945,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.41963326380073,0.0,312.671238338455,289.15,298.41387123274626,0.0,1.5219726490049513e-14,312.5828528338945,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44880.0,0.0,402.01447317375676,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75210666391456,0.0,-1.0076645720334055e-18,402.01447316092873,293.76017504478335,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5687088664422,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4156358357048,0.0,312.671238338455,289.15,298.40987198358647,0.0,1.5219726490049513e-14,312.5687088664422,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44910.0,0.0,401.9962422687876,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7522926612176,0.0,-1.0076645720334055e-18,401.9962422562649,293.7603669803261,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5545613636363,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.41164155694054,0.0,312.671238338455,289.15,298.40587591658885,0.0,1.5219726490049513e-14,312.5545613636363,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44940.0,0.0,401.9781763530855,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7524830000887,0.0,-1.0076645720334055e-18,401.9781763403113,293.760563173522,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5404126823793,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.40765042182096,0.0,312.671238338455,289.15,298.40188302601376,0.0,1.5219726490049513e-14,312.5404126823793,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
44970.0,0.0,401.960273932965,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7526774177963,0.0,-1.0076645720334055e-18,401.9602739204651,293.7607633608321,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.5262651795735,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.4036624241384,0.0,312.671238338455,289.15,298.39789330559637,0.0,1.5219726490049513e-14,312.5262651795735,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45000.0,0.0,401.94253352916513,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75287564872326,0.0,-1.0076645720334055e-18,401.9425335167252,293.76096727583337,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.51212121212114,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.39967755719334,0.0,312.671238338455,289.15,298.39390674857475,0.0,1.5219726490049513e-14,312.51212121212114,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45030.0,0.0,401.92495367532126,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7530774245323,0.0,-1.0076645720334055e-18,401.92495366297516,293.7611746495205,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4979831369248,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3956958144961,0.0,312.671238338455,289.15,298.3899233483587,0.0,1.5219726490049513e-14,312.4979831369248,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45060.0,0.0,401.907532918472,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7532824745928,0.0,-1.0076645720334055e-18,401.90753290623405,293.761385210792,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4838533108866,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3917171893739,0.0,312.671238338455,289.15,298.3859430981243,0.0,1.5219726490049513e-14,312.4838533108866,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45090.0,0.0,401.8902698187988,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7534905259313,0.0,-1.0076645720334055e-18,401.8902698066775,293.76159868620283,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.46973409090907,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.38774167358446,0.0,312.671238338455,289.15,298.381965989472,0.0,1.5219726490049513e-14,312.46973409090907,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45120.0,0.0,401.87316294950847,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7537013032557,0.0,-1.0076645720334055e-18,401.87316293751536,293.7618147999399,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4556278338945,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3837692573373,0.0,312.671238338455,289.15,298.37799201245815,0.0,1.5219726490049513e-14,312.4556278338945,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45150.0,0.0,401.85621089674447,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75391452917916,0.0,-1.0076645720334055e-18,401.8562108848461,293.76203327408575,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4415368967452,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.37979993545224,0.0,312.671238338455,289.15,298.37402116175815,0.0,1.5219726490049513e-14,312.4415368967452,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45180.0,0.0,401.8394122593879,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7541299246909,0.0,-1.0076645720334055e-18,401.83941224762174,293.76225382913503,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4274636363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3758337120004,0.0,312.671238338455,289.15,298.3700534413088,0.0,1.5219726490049513e-14,312.4274636363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45210.0,0.0,401.82276564905953,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75434720928934,0.0,-1.0076645720334055e-18,401.82276563741436,293.7624761840551,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.4134104096521,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.37187059042634,0.0,312.671238338455,289.15,298.3660888544232,0.0,1.5219726490049513e-14,312.4134104096521,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45240.0,0.0,401.8062696899369,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75456610090555,0.0,-1.0076645720334055e-18,401.8062696783686,293.7627000561945,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.3993795735129,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.36791057121906,0.0,312.671238338455,289.15,298.3621274014585,0.0,1.5219726490049513e-14,312.3993795735129,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45270.0,0.0,401.7899230185735,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7547863157549,0.0,-1.0076645720334055e-18,401.7899230071561,293.7629251611363,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.38537348484846,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3639536517717,0.0,312.671238338455,289.15,298.35816907967563,0.0,1.5219726490049513e-14,312.38537348484846,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45300.0,0.0,401.7737242839978,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75500756819264,0.0,-1.0076645720334055e-18,401.7737242726512,293.7631512125521,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.37139450056117,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.35999982676253,0.0,312.671238338455,289.15,298.3542138836192,0.0,1.5219726490049513e-14,312.37139450056117,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45330.0,0.0,401.75767214730433,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75522957058547,0.0,-1.0076645720334055e-18,401.7576721361152,293.7633779220877,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.35744497755326,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.35604908854975,0.0,312.671238338455,289.15,298.3502618055129,0.0,1.5219726490049513e-14,312.35744497755326,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45360.0,0.0,401.7417652818666,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75545203322116,0.0,-1.0076645720334055e-18,401.7417652707637,293.76360499926784,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.3435272727273,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3521014274648,0.0,312.671238338455,289.15,298.3463128355522,0.0,1.5219726490049513e-14,312.3435272727273,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45390.0,0.0,401.72600237293085,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7556746642332,0.0,-1.0076645720334055e-18,401.72600236195217,293.7638321514339,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.32964374298535,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3481568320089,0.0,312.671238338455,289.15,298.3423669621013,0.0,1.5219726490049513e-14,312.32964374298535,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45420.0,0.0,401.71038211772515,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7558971695525,0.0,-1.0076645720334055e-18,401.7103821068507,293.76405908369344,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.31579674523005,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.34421528898196,0.0,312.671238338455,289.15,298.33842417182177,0.0,1.5219726490049513e-14,312.31579674523005,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45450.0,0.0,401.6949032252283,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75611925287006,0.0,-1.0076645720334055e-18,401.69490321445926,293.7642854988896,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.3019886363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.34027678356955,0.0,312.671238338455,289.15,298.3344844497596,0.0,1.5219726490049513e-14,312.3019886363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45480.0,0.0,401.6795644161527,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75634061561504,0.0,-1.0076645720334055e-18,401.679564405411,293.76451109757943,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2882217732884,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3363412994065,0.0,312.671238338455,289.15,298.33054777940873,0.0,1.5219726490049513e-14,312.2882217732884,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45510.0,0.0,401.6643644226366,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7565609569383,0.0,-1.0076645720334055e-18,401.6643644120696,293.7647355780258,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2744985129068,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.33240881862696,0.0,312.671238338455,289.15,298.3266141427611,0.0,1.5219726490049513e-14,312.2744985129068,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45540.0,0.0,401.6493019885274,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.756779973713,0.0,-1.0076645720334055e-18,401.6493019780349,293.7649586361893,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2608212121212,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3284793219073,0.0,312.671238338455,289.15,298.3226835203497,0.0,1.5219726490049513e-14,312.2608212121212,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45570.0,0.0,401.6343758688423,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7569973605296,0.0,-1.0076645720334055e-18,401.6343758584763,293.76517996573784,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.24719222783386,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.32455278850495,0.0,312.671238338455,289.15,298.31875589128725,0.0,1.5219726490049513e-14,312.24719222783386,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45600.0,0.0,401.6195848299428,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75721280970777,0.0,-1.0076645720334055e-18,401.6195848197507,293.76539925805173,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2336139169472,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3206291962951,0.0,312.671238338455,289.15,298.3148312333026,0.0,1.5219726490049513e-14,312.2336139169472,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45630.0,0.0,401.6049276494787,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7574260113082,0.0,-1.0076645720334055e-18,401.6049276392566,293.76561620223697,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2200886363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3167085218049,0.0,312.671238338455,289.15,298.3109095227754,0.0,1.5219726490049513e-14,312.2200886363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45660.0,0.0,401.59040311583124,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7576366531429,0.0,-1.0076645720334055e-18,401.59040310578695,293.765830485149,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2066187429854,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.31279074024764,0.0,312.671238338455,289.15,298.30699073476995,0.0,1.5219726490049513e-14,312.2066187429854,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45690.0,0.0,401.5760100286454,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7578444208038,0.0,-1.0076645720334055e-18,401.57601001879783,293.76604179140446,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1932065937149,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3088758255542,0.0,312.671238338455,289.15,298.3030748430672,0.0,1.5219726490049513e-14,312.1932065937149,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45720.0,0.0,401.56174719849497,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7580489976807,0.0,-1.0076645720334055e-18,401.5617471885442,293.7662498034082,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.17985454545453,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.30496375040565,0.0,312.671238338455,289.15,298.2991618201962,0.0,1.5219726490049513e-14,312.17985454545453,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45750.0,0.0,401.54761344625086,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7582500649788,0.0,-1.0076645720334055e-18,401.5476134365157,293.7664542013861,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.16656495510665,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.3010544862625,0.0,312.671238338455,289.15,298.2952516374649,0.0,1.5219726490049513e-14,312.16656495510665,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45780.0,0.0,401.5336076039942,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75844730175976,0.0,-1.0076645720334055e-18,401.53360759432775,293.7666546633977,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1533401795735,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.29714800339553,0.0,312.671238338455,289.15,298.2913442649895,0.0,1.5219726490049513e-14,312.1533401795735,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45810.0,0.0,401.5197285140457,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7586403849556,0.0,-1.0076645720334055e-18,401.5197285045006,293.7668508653779,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1401825757576,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.29324427091393,0.0,312.671238338455,289.15,298.2874396717236,0.0,1.5219726490049513e-14,312.1401825757576,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45840.0,0.0,401.50597502933704,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7588289894056,0.0,-1.0076645720334055e-18,401.50597501989495,293.7670424811592,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.12709450056116,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.2893432567933,0.0,312.671238338455,289.15,298.28353782548567,0.0,1.5219726490049513e-14,312.12709450056116,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45870.0,0.0,401.4923460131416,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75901278788234,0.0,-1.0076645720334055e-18,401.492346003792,293.76722918250465,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1140783108866,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.2854449279032,0.0,312.671238338455,289.15,298.2796386929873,0.0,1.5219726490049513e-14,312.1140783108866,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45900.0,0.0,401.478840339048,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7591914511234,0.0,-1.0076645720334055e-18,401.47884032973286,293.7674106391377,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.10113636363633,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.2815492500338,0.0,312.671238338455,289.15,298.27574223985874,0.0,1.5219726490049513e-14,312.10113636363633,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45930.0,0.0,401.4654568907234,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7593646478592,0.0,-1.0076645720334055e-18,401.46545688156846,293.76758651877515,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.0882710157127,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.27765618792114,0.0,312.671238338455,289.15,298.27184843067533,0.0,1.5219726490049513e-14,312.0882710157127,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45960.0,0.0,401.45219456210805,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75953204484796,0.0,-1.0076645720334055e-18,401.4521945530802,293.76775648715363,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.0754846240179,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.273765705273,0.0,312.671238338455,289.15,298.26795722898254,0.0,1.5219726490049513e-14,312.0754846240179,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
45990.0,0.0,401.43905225716435,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75969330690316,0.0,-1.0076645720334055e-18,401.4390522480489,293.7679202080636,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.06277954545453,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.2698777647927,0.0,312.671238338455,289.15,298.26406859732043,0.0,1.5219726490049513e-14,312.06277954545453,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
46020.0,0.0,401.42602888941076,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75984809691914,0.0,-1.0076645720334055e-18,401.42602888053835,293.7680773433843,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.0501581369248,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.2659923282035,0.0,312.671238338455,289.15,298.2601824972475,0.0,1.5219726490049513e-14,312.0501581369248,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
46050.0,0.0,401.41312338275856,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7599960759137,0.0,-1.0076645720334055e-18,401.4131233738804,293.7682275531011,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.0376227553311,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.26210935627154,0.0,312.671238338455,289.15,298.2562988893639,0.0,1.5219726490049513e-14,312.0376227553311,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
46080.0,0.0,401.40033467033066,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.76013690304165,0.0,-1.0076645720334055e-18,401.40033466167756,293.7683704953514,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.0251757575757,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.25822880882856,0.0,312.671238338455,289.15,298.2524177333345,0.0,1.5219726490049513e-14,312.0251757575757,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
46110.0,0.0,401.38766169534125,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7602702356381,0.0,-1.0076645720334055e-18,401.38766168674715,293.76850582643874,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.01281950056114,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.254350644794,0.0,312.671238338455,289.15,298.24853898791025,0.0,1.5219726490049513e-14,312.01281950056114,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
