time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
1410.0,1411.0276762811238,402.28223806919306,298.1967134634964,2628.47268466992,294.15,1.0,201.0,291.82651008720916,33.0,0.17222222222222233,402.2822378040337,291.8222217101592,0.1722222222222221,1.0,88.0,8.296256866013236,201.0,314.95651362058084,298.19673488708656,88.0,3.763961320462199,298.19672417529154,301.842699956419,294.31234053418603,0.34444444444444444,301.8426999564189,294.15,294.3116379423756,33.0,2628.4572399277245,314.95651362058084,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1440.0,1412.0048877676816,404.64403325459153,298.2370875478993,2627.433061932427,294.15,1.0,201.0,291.82133553559953,33.0,0.17222222222222242,404.6440329878228,291.8170760800214,0.17222222222222203,1.0,88.0,8.296256866016934,201.0,314.956109090909,298.23711031048475,88.0,3.7594463274007066,298.237098929192,301.88163196745325,294.32362145898776,0.34444444444444444,301.88163196745325,294.15,294.3229101809264,33.0,2627.416651878739,314.956109090909,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1470.0,1412.9715399832387,406.98445486758106,298.27703508289136,2626.397510028295,294.15,1.0,201.0,291.8165142693316,33.0,0.17222222222222264,406.98445461287577,291.8122858554874,0.1722222222222218,1.0,88.0,8.296256866016812,201.0,314.9557318339646,298.27705921611073,88.0,3.7549838262806765,298.2770471495011,301.92014307577927,294.33516626546634,0.34444444444444444,301.92014307577927,294.15,294.3344466928016,33.0,2626.380111854145,314.9557318339646,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1500.0,1413.9279241686281,409.30369634759575,298.3165674352,2625.366281132518,294.15,1.0,201.0,291.81202495033176,33.0,0.17222222222222258,409.3036960889718,291.80782952123843,0.17222222222222186,1.0,88.0,8.29625686601525,201.0,314.95538194444447,298.31659296959907,88.0,3.750572247662334,298.31658020239956,301.95824499791945,294.3469681513889,0.34444444444444444,301.95824499791945,294.15,294.3462406694459,33.0,2625.3478728167856,314.95538194444447,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1530.0,1414.8743137452425,411.601949349911,298.3556954950859,2624.3394512608975,294.15,1.0,201.0,291.80784802313303,33.0,0.17222222222222253,411.6019491091761,291.8036873579125,0.17222222222222192,1.0,88.0,8.296256866014593,201.0,314.9550595170454,298.3557224600743,88.0,3.7462101149414995,298.35570897758004,301.9959487295769,294.35902041875653,0.34444444444444444,301.9959487295769,294.15,294.35828540642365,33.0,2624.3200116015546,314.9550595170454,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1560.0,1415.8109692102876,413.8794038658556,298.394430018881,2623.3168105572513,294.15,1.0,201.0,291.8039655546311,33.0,0.17222222222222247,413.8794035613075,291.7998412799668,0.17222222222222197,1.0,88.0,8.29625686601492,201.0,314.95476464646464,298.3944584426922,88.0,3.7418960208639427,298.39444423078663,302.0332647359895,294.37131647642826,0.34444444444444444,302.0332647359895,294.15,294.37057430607564,33.0,2623.2963192000984,314.95476464646464,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1590.0,1416.7381435571328,416.13624801470417,298.4327814235964,2622.2981777759387,294.15,1.0,201.0,291.80036108655486,33.0,0.17222222222222253,416.1362477674429,291.7962746898216,0.17222222222222192,1.0,88.0,8.296256866015332,201.0,314.95449742739896,298.4328113332644,88.0,3.7376286018134626,298.4327963784304,302.07020318276034,294.383849842271,0.34444444444444444,302.07020318276034,294.15,294.3831008796995,33.0,2622.276615231608,314.95449742739896,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1620.0,1417.6560817504792,418.37266840142814,298.47075957318924,2621.2835440847666,294.15,1.0,201.0,291.7970195042734,33.0,0.17222222222222236,418.37266815727656,291.7929723421426,0.17222222222222208,1.0,88.0,8.296256866015373,201.0,314.9542579545454,298.47079099453214,88.0,3.733406539805471,298.4707752838607,302.1067739215953,294.3966141448798,0.34444444444444444,302.1067739215953,294.15,294.39585874929617,33.0,2621.2608917404164,314.9542579545454,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1650.0,1418.5650183313805,420.5888498404804,298.5083739088065,2620.272904729364,294.15,1.0,201.0,291.79392691402523,33.0,0.17222222222222258,420.58884957516494,291.7899202238551,0.17222222222222186,1.0,88.0,8.29625686601525,201.0,314.954046322601,298.50840686640834,88.0,3.729228573112936,298.50839038760745,302.1429863870465,294.40960312491717,0.34444444444444444,302.14298638704645,294.15,294.40884164892924,33.0,2620.249144861843,314.954046322601,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1680.0,1419.4651782591964,422.784975463387,298.54563364745087,2619.266135983899,294.15,1.0,201.0,291.79107053370143,33.0,0.17222222222222242,422.7849752030854,291.78710544262555,0.17222222222222203,1.0,88.0,8.296256866015167,201.0,314.9538626262626,298.54566816464427,88.0,3.7250934918931513,298.54565090604757,302.17884962449494,294.4228106361057,0.34444444444444444,302.17884962449494,294.15,294.4220434257397,33.0,2619.241251772123,314.9538626262626,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1710.0,1420.356779451575,424.9612267850118,298.5825477665061,2618.263082301222,294.15,1.0,201.0,291.7884385928519,33.0,0.17222222222222258,424.9612265246469,291.7845161261881,0.17222222222222186,1.0,88.0,8.296256866015167,201.0,314.95370696022724,298.5825838653602,88.0,3.7210001260376484,298.5825658159331,302.21437239556315,294.43623064590787,0.34444444444444444,302.21437239556315,294.15,294.43545804064075,33.0,2618.2370578350656,314.95370696022724,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1740.0,1421.2400334454676,427.1177836601001,298.61912489650166,2617.2636559784073,294.15,1.0,201.0,291.78602024160364,33.0,0.17222222222222244,427.11778339854396,291.78214133103415,0.172222222222222,1.0,88.0,8.29625686601521,201.0,314.9535794191919,298.61916259781503,88.0,3.7169473417682757,298.6191437471584,302.2495632091268,294.4498572359189,0.34444444444444444,302.2495632091268,294.15,294.4490795687256,33.0,2617.236476263782,314.9535794191919,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1770.0,1422.1151444806264,429.2548243127886,298.6553733310417,2616.2678025184227,294.15,1.0,201.0,291.783805468175,33.0,0.17222222222222233,429.254824058778,291.7799709591436,0.1722222222222221,1.0,88.0,8.29625686601521,201.0,314.9534800978535,298.65541265433677,88.0,3.7129340455160103,298.6553929926892,302.28443028319646,294.463684602003,0.34444444444444444,302.28443028319646,294.15,294.46290219941517,33.0,2616.2394534811424,314.9534800978535,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1800.0,1422.9823094075346,431.3725253732509,298.69130111775104,2615.2754301058344,294.15,1.0,201.0,291.78178502391546,33.0,0.17222222222222214,431.37252510746964,291.77799568233144,0.1722222222222223,1.0,88.0,8.29625686601521,201.0,314.9534090909091,298.6913420812708,88.0,3.7089591839955713,298.69132159951096,302.3189815380387,294.4777070542013,0.34444444444444444,302.3189815380387,294.15,294.47692023637643,33.0,2615.245898594127,314.9534090909091,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1830.0,1423.841718729152,433.47106183776606,298.72691608797606,2614.2864184853124,294.15,1.0,201.0,291.77995035491983,33.0,0.1722222222222221,433.47106158398344,291.77620687379226,0.17222222222222233,1.0,88.0,8.29625686601521,201.0,314.95336649305557,298.72695870868324,88.0,3.70502173909031,298.72693739832965,302.35322463819233,294.4919190164327,0.34444444444444444,302.3532246381923,294.15,294.49112809723124,33.0,2614.2556922704257,314.95336649305557,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1860.0,1424.6935572948753,435.55060715920985,298.76222582006733,2613.300667017309,294.15,1.0,201.0,291.77829354047884,33.0,0.17222222222222217,435.5506069033661,291.7745965453329,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9533523989899,298.7622701136466,88.0,3.701120724374005,298.762247966857,302.3871670224093,294.50631502600794,0.34444444444444444,302.38716702240936,294.15,294.505520313078,33.0,2613.268734791676,314.9533523989899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1890.0,1425.5380041534895,437.61133318679845,298.79723762763825,2612.318099085222,294.15,1.0,201.0,291.7768072364733,33.0,0.1722222222222222,437.6113329452686,291.77315729104936,0.17222222222222225,1.0,88.0,8.29625686601521,201.0,314.95336690340906,298.79728360850004,88.0,3.697255185510227,298.7972606180691,302.4208158980276,294.5208897329775,0.34444444444444444,302.42081589802757,294.15,294.5200915278444,33.0,2612.2849504602063,314.95336690340906,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1920.0,1426.3752324312773,439.6534102559091,298.83195859493674,2611.3386321195785,294.15,1.0,201.0,291.7754846246825,33.0,0.1722222222222222,439.6534099925344,291.7718822354387,0.17222222222222225,1.0,88.0,8.29625686601521,201.0,314.9534101010101,298.8320062762233,88.0,3.6934242005401527,298.83198243558,302.4541782347617,294.53563789933077,0.34444444444444444,302.4541782347617,294.15,294.53483649749086,33.0,2611.304257620514,314.9534101010101,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1950.0,1427.2054097358996,441.6770071206692,298.8663956047572,2610.362168824979,294.15,1.0,201.0,291.77431936600095,33.0,0.1722222222222222,441.6770068267593,291.7707649870075,0.17222222222222225,1.0,88.0,8.29625686601521,201.0,314.9534820864899,298.86644499835086,88.0,3.689626877775572,298.86642030155406,302.48726078044655,294.55055439806455,0.34444444444444444,302.4872607804465,294.15,294.54975008908264,33.0,2610.326559885719,314.9534820864899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
1980.0,1428.0286986301014,443.6822909675516,298.90055533355326,2609.3886149431096,294.15,1.0,201.0,291.7733055583955,33.0,0.17222222222222217,443.68229074259307,291.76979959568644,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9535829545455,298.9006064500853,88.0,3.685862353394067,298.9005808918193,302.52007008078874,294.5656342121329,0.34444444444444444,302.52007008078874,294.15,294.56482727974316,33.0,2609.3517638992244,314.9535829545455,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2010.0,1428.8452567608444,445.66942760919994,298.934444244046,2608.4178886283225,294.15,1.0,201.0,291.77243769929646,33.0,0.17222222222222217,445.6694273815574,291.7689805135715,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95371279987376,298.9344970929085,88.0,3.682129790624501,298.9344706684772,302.55261248498044,294.5808724332949,0.34444444444444444,302.55261248498044,294.15,294.5800631555015,33.0,2608.3797887089427,314.95371279987376,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2040.0,1429.6552368571045,447.63858126352477,298.9680685979784,2607.4499108928912,294.15,1.0,201.0,291.77171064987573,33.0,0.17222222222222217,447.6385809803415,291.7683025608302,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9538717171717,298.9681231873368,88.0,3.6784283795400574,298.96809589265763,302.58489414519966,294.59626426087067,0.34444444444444444,302.5848941451997,294.15,294.5954529100495,33.0,2607.4105562112854,314.9538717171717,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2070.0,1430.4587869099,449.5899146022601,299.00143447404844,2606.484597611016,294.15,1.0,201.0,291.77111960379506,33.0,0.17222222222222217,449.58991434939225,291.76776089354036,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95405980113634,299.00149081085516,88.0,3.6747573360295784,299.0014626424519,302.6169210234526,294.6118050004172,0.34444444444444444,302.6169210234526,294.15,294.61099184342015,33.0,2606.4439831551226,314.95405980113634,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2100.0,1431.2560504614826,451.5235889537702,299.0345477733418,2605.5218640916232,294.15,1.0,201.0,291.7706600591356,33.0,0.17222222222222217,451.5235886970064,291.76735097416145,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9542771464646,299.0346058633518,88.0,3.6711159002849985,299.03457681834686,302.6486989033488,294.62749006233577,0.34444444444444444,302.6486989033488,294.15,294.6266753605939,33.0,2605.479985712496,314.9542771464646,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2130.0,1432.0471667868003,453.4397640986202,299.06741421840655,2604.5616311848717,294.15,1.0,201.0,291.77032779152114,33.0,0.17222222222222217,453.4397638604157,291.76706854609216,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95452384785347,299.06747406619365,88.0,3.6675033357911087,299.0674441423001,302.6802333976467,294.6433149604209,0.34444444444444444,302.6802333976467,294.15,294.6424989700453,33.0,2604.5184855852026,314.95452384785347,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2160.0,1432.8322709712454,455.3385984247456,299.10003935870463,2603.603823548711,294.15,1.0,201.0,291.7701188311252,33.0,0.17222222222222217,455.3385981770328,291.7669096091372,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9548,299.1001009676786,88.0,3.6639189287952236,299.10007016319173,302.7115299513003,294.6592753103554,0.34444444444444444,302.7115299513003,294.15,294.6584582822398,33.0,2603.559408270293,314.9548,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2190.0,1433.6114940269656,457.22024884276095,299.132428581081,2602.64836531819,294.15,1.0,201.0,291.77002944068937,33.0,0.17222222222222217,457.2202485953184,291.7668703983138,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95510569760097,299.132491953506,88.0,3.6603619876095466,299.13246026729354,302.74259384592136,294.675366828164,0.34444444444444444,302.74259384592136,294.15,294.6745490080847,33.0,2602.60267872872,314.95510569760097,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2220.0,1434.3849630746183,459.08487088165793,299.16458711674466,2601.6951803238785,294.15,1.0,201.0,291.77005609641844,33.0,0.17222222222222217,459.0848706050217,291.76694736373247,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9554410353535,299.1646522537583,88.0,3.656831841625822,299.1646196852514,302.77343020706337,294.6915853286309,0.34444444444444444,302.77343020706337,294.15,294.6907669573458,33.0,2601.648221603272,314.9554410353535,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2250.0,1435.152801504536,460.9326185893153,299.19652004393544,2600.744194913483,294.15,1.0,201.0,291.77019546977755,33.0,0.17222222222222217,460.9326183623745,291.76713715316106,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9558061079545,299.19658694556824,88.0,3.6533278404324507,299.1965534947518,302.80404401080216,294.7079267236869,0.34444444444444444,302.80404401080216,294.15,294.7071080370331,33.0,2600.6959640396917,314.9558061079545,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2280.0,1435.9151290828574,462.76364475266524,299.22823229163805,2599.7953383535278,294.15,1.0,201.0,291.77044441216094,33.0,0.17222222222222217,462.7636444953977,291.7674365949722,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.956201010101,299.2283009568342,88.0,3.649849353188267,299.22826662423614,302.83444008800717,294.7243870207736,0.34444444444444444,302.83444008800717,294.15,294.7235682497633,33.0,2599.74583608775,314.956201010101,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2310.0,1436.6720620518283,464.5781006347594,299.25972864598907,2598.848541050142,294.15,1.0,201.0,291.7707999392095,33.0,0.17222222222222217,464.57810039207476,291.76784268439684,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9566258364899,299.2597990726271,88.0,3.6463957680293264,299.2597638593081,302.86462312828047,294.74096232118944,0.34444444444444444,302.86462312828047,294.15,294.74014369210266,33.0,2598.7977689217396,314.9566258364899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2340.0,1437.4237132570813,466.3761362168359,299.2910137562536,2597.903733891909,294.15,1.0,201.0,291.771259218435,33.0,0.17222222222222217,466.3761359832982,291.76835256915234,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9570806818181,299.2910859411683,88.0,3.6429664913607573,299.291049848711,302.89459768502195,294.7576488184209,0.34444444444444444,302.8945976850219,294.15,294.7568305528985,33.0,2597.851694182835,314.9570806818181,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2370.0,1438.1701922770403,468.1579001122621,299.3220921386846,2596.9608492340735,294.15,1.0,201.0,291.77181955661683,33.0,0.17222222222222217,468.15789985371333,291.76896353773236,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9575656407828,299.3221660776883,88.0,3.6395609471459625,299.32212910818646,302.92436818065346,294.7744427964669,0.34444444444444444,302.92436818065346,294.15,294.7736251115996,33.0,2596.90754496322,314.9575656407828,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2400.0,1438.9116055284915,469.92353953434286,299.3529681799602,2596.019821488366,294.15,1.0,201.0,291.7724783887991,33.0,0.17222222222222217,469.9235392984709,291.7696730083062,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95808080808075,299.3530438678652,88.0,3.6361785763095957,299.3530060239127,302.95393891087514,294.79134062815615,0.34444444444444444,302.95393891087514,294.15,294.7905237365724,33.0,2595.9652563957025,314.95808080808075,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2430.0,1439.64805635955,471.6732004554627,299.38364614165016,2595.0805865692387,294.15,1.0,201.0,291.7732332687097,33.0,0.17222222222222217,471.673200188426,291.77047851820066,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95862627840904,299.3837235722916,88.0,3.632818836202899,299.3836848569709,302.98331404836273,294.80833877346436,0.34444444444444444,302.98331404836273,294.15,294.8075228834163,33.0,2595.024765099135,314.95862627840904,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2460.0,1440.3796451493333,473.4070274094604,299.4141301649214,2594.1430813613824,294.15,1.0,201.0,291.77408185897247,33.0,0.17222222222222217,473.40702719188204,291.77137771540936,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95920214646463,299.41420933117945,88.0,3.6294812000443955,299.4141697480505,303.0124976467352,294.8254337778324,0.34444444444444444,303.0124976467352,294.15,294.8246190932787,33.0,2594.086008646708,314.95920214646463,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2490.0,1441.1064694114082,475.1251637590507,299.44442427439066,2593.2072439339627,294.15,1.0,201.0,291.7750219237204,33.0,0.17222222222222217,475.1251635310705,291.7723683493533,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.95980850694446,299.44450516821394,88.0,3.62616515634904,299.4444647213022,303.04149364470425,294.8426222704899,0.34444444444444444,303.04149364470425,294.15,294.8418089911779,33.0,2593.1489257791204,314.95980850694446,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2520.0,1441.8286238880812,476.82775148118014,299.47453238142873,2592.2730138923503,294.15,1.0,201.0,291.7760513202297,33.0,0.17222222222222217,476.82775122047974,291.77344826411945,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.96044545454544,299.47461499385713,88.0,3.62287020840363,299.47457368764293,303.07030586986656,294.85990096278607,0.34444444444444444,303.07030586986656,294.15,294.85908928432974,33.0,2592.2134567568864,314.96044545454544,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2550.0,1442.5462006351265,478.5149312654799,299.5044582876927,2591.3403322733375,294.15,1.0,201.0,291.77716799250265,33.0,0.17222222222222217,478.5149309918733,291.7746153911121,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.9611130839646,299.5045426088808,88.0,3.6195958737898026,299.5045004482868,303.09893804209065,294.87726664652934,0.34444444444444444,303.09893804209065,294.15,294.8764567604878,33.0,2591.279543255056,314.9611130839646,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
2580.0,1443.259289105448,480.18684252077617,299.5342056888584,2590.4091412599996,294.15,1.0,201.0,291.77836996490305,33.0,0.17222222222222217,480.1868423110371,291.77586774288716,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,314.961811489899,299.5342917080984,88.0,3.6163416839162914,299.5342486984784,303.12739377685375,294.89471619233996,0.34444444444444444,303.1273937768537,294.15,294.8939082862925,33.0,2590.3471280783665,314.961811489899,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
