time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
53568.0,0.8252672000000001,246.03826888584476,279.702,-0.4020722847809133,26.22268473258908,0.3131318117213444,0.6126336000000001,18.27314220935976,0.0,101325.0,0.0,290.7183935836015,0.0,6.283185307179586,294.318848,288.0780067066773,0.5538526190461273,1.2576645150735521,51.49624519205992,288.84573631575387,0.7824311036690579,22.724003762924948,49566.9360450479,4.0,23.571041505293792,0.0,150.87617986928103,240.85524614655174,23.880398695698073,268.3223128553252,288.75492735997506,53568.0,289.15,0.0,15.943730762799614,24.028622541958807,290.11866429539515,290.1496400590457,750.0,24.186957843556144,0.0,0.46301665520829954,305.15,-0.012217304763960306,0.0,274.7039648,277.4137570161217,289.3230654447427,5.25,15.675504818314675,0.0,289.7145647492597,0.69905088,23.696568662516416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53740.8,0.8148810752,248.33979160628314,279.72119999999995,-0.4020695815962085,25.390878764438995,0.3092392979663443,0.6074405376,16.41274598084148,0.0,101325.0,0.0,290.78528897190597,0.0,6.283185307179586,294.191751168,288.09160827484,0.4303451799664853,1.2615570288285523,45.06102478674574,288.8472046128746,0.7824311036690579,22.152622118111346,49739.68249893084,4.0,22.924710970227384,0.0,148.828977936732,253.79161815731055,23.175564651406813,268.2900234021792,288.74824340441893,53740.8,289.15,0.0,13.904140096045595,23.33943022865183,290.1709370104248,290.20033420519866,750.0,22.297556099132752,0.0,0.4755791318391403,305.15,-0.012217304763960306,0.0,274.64021127679996,277.4015037812968,289.33893523828107,5.25,13.729686042396576,0.0,289.74357828309843,0.6952842700799999,23.03395119459872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53913.6,0.8048562176000001,250.411657435105,279.74039999999997,-0.4020668779112637,24.59095517232159,0.30525560405385943,0.6024281088000001,14.74686393879615,0.0,101325.0,0.0,290.85436556222015,0.0,6.283185307179586,294.063990784,288.1057234924687,0.31067009790455374,1.2655407227410371,39.21846989172599,288.8507856955659,0.7824311036690579,21.59231264506691,49912.42895391856,4.0,22.29390753194121,0.0,146.7357996088889,266.8565932312413,22.498376090851277,268.2601250704335,288.7418064982427,53913.6,289.15,0.0,12.042161977460243,22.674233422205326,290.2248694765527,290.25302983748634,750.0,20.546887696904125,0.0,0.48814160855032346,305.15,-0.012217304763960306,0.0,274.5792483584,277.3906812726075,289.35614595436516,5.25,11.94721241147347,0.0,289.77473604849087,0.6917082470400001,22.38899621881247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54086.4,0.7951999999999999,252.2428276242557,279.7596,-0.402064173726084,23.820806872670875,0.30118163948216337,0.5976,13.242192501464551,0.0,101325.0,0.0,290.933804890807,0.0,6.283185307179586,293.935245824,288.1203640701814,0.19835192837618665,1.2696146873127332,33.61844703257148,288.85708558557536,0.7824311036690579,21.04311271799321,50085.17541001128,4.0,21.679161720205535,0.0,144.6005915022222,279.99001337220704,21.847090389860266,268.23260704706234,288.7356144337705,54086.4,289.15,0.0,10.28101298044286,22.030675249548832,290.28431486463717,290.3130687824817,750.0,18.91003481498679,0.0,0.5007040853418643,305.15,-0.012217304763960306,0.0,274.52119999999996,277.3812745160388,289.3751368944353,5.25,10.23338239293618,0.0,289.81024139670023,0.6883199999999999,21.762243079859214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54259.2,0.7856000000000002,253.82226342568035,279.7788,-0.40206146904067414,23.077012093319983,0.29701832299160125,0.5928000000000001,11.876952044677346,0.0,101325.0,0.0,291.0202895417968,0.0,6.283185307179586,293.801461248,288.1355763860394,0.0951698538281393,1.2737780038032953,28.47994629193846,288.86647706835885,0.7824311036690579,20.505381654334784,50257.92186720918,4.0,21.080651620420756,0.0,142.42730023320266,293.1317205840687,21.219923184974668,268.2058039414448,288.7296651681094,54259.2,289.15,0.0,8.670540015693273,21.407824465271304,290.3476882396544,290.3777426225823,750.0,17.37406920277083,0.0,0.5132665622137759,305.15,-0.012217304763960306,0.0,274.4636,277.37202627472385,289.39649596518854,5.25,8.656314664539083,0.0,289.8503901589255,0.6849600000000001,21.153800662766344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54432.0,0.776,255.1389260913242,279.798,-0.4020587638550391,22.359927205775744,0.2927665817904537,0.588,10.646897741470179,0.0,101325.0,0.0,291.10436093932503,0.0,6.283185307179586,293.662528,288.15142120138034,-0.007804380554953888,1.2780297450044429,23.968555804988867,288.8781069241393,0.7824311036690579,19.97854918104134,50430.66832551248,4.0,20.49835998717247,0.0,140.21987241830067,306.22155687068965,20.615439632001387,268.17940986513423,288.72395691905837,54432.0,289.15,0.0,7.225392269184816,20.80575995949898,290.41099063246503,290.4414387525482,750.0,15.93945897159838,0.0,0.5258290391660744,305.15,-0.012217304763960306,0.0,274.40599999999995,277.36271324167967,289.4197108311152,5.25,7.266825411602268,0.0,289.8919012034705,0.6816,20.56333262851744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54604.8,0.7663999999999999,256.18177687313243,279.81719999999996,-0.40205605816918366,21.670189233754655,0.28842735079417503,0.5831999999999999,9.537659979338091,0.0,101325.0,0.0,291.18653243350724,0.0,6.283185307179586,293.519109632,288.1679305387365,-0.12496056714083326,1.2823689760007215,19.98613235988781,288.89167013797663,0.7824311036690579,19.46220161368858,50603.414784921355,4.0,19.932287232743057,0.0,137.9822546739869,319.1993642359312,20.03231573353289,268.15341360619004,288.71848833095413,54604.8,289.15,0.0,5.922398784340886,20.223321830782876,290.474481148032,290.5047544815594,750.0,14.599874424309297,0.0,0.538391516198773,305.15,-0.012217304763960306,0.0,274.34839999999997,277.3533352479259,289.4445273153346,5.25,6.017049424718703,0.0,289.9344727238802,0.67824,19.99052046219113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54777.6,0.7568000000000001,256.9397770230502,279.83639999999997,-0.4020533519831128,21.007455349208954,0.28400157187902386,0.5784000000000001,8.53500965532323,0.0,101325.0,0.0,291.267689065075,0.0,6.283185307179586,293.371869696,288.18511462556194,-0.2590295935070965,1.2867947549158727,16.461125712897843,288.90709924842605,0.7824311036690579,18.95621989629402,50776.16124543601,4.0,19.38230216837412,0.0,135.71839361673204,332.00498468365504,19.469261153893623,268.1278039304882,288.7132586131665,54777.6,289.15,0.0,4.744619100239903,19.659267543211904,290.53842729021096,290.56819713253566,750.0,13.34722136109009,0.0,0.5509539933118855,305.15,-0.012217304763960306,0.0,274.2908,277.3438921238037,289.47086687626324,5.25,4.8947594793120315,0.0,289.97822429942624,0.67488,19.434967029507156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54950.4,0.7472,257.40188779302287,279.8556,-0.40205064529683154,20.370927677535988,0.2794901931510241,0.5736,7.627017115183043,0.0,101325.0,0.0,291.3480953737876,0.0,6.283185307179586,293.221471744,288.2029710852602,-0.40964589608981616,1.2913061336438725,13.363881736789141,288.92434240284456,0.7824311036690579,18.460615354576948,50948.90770705665,4.0,18.848118874341974,0.0,133.43223586300653,344.5782602177242,18.925032151149995,268.1025695822046,288.7082675635056,54950.4,289.15,0.0,3.681010991765671,19.11261385839648,290.6028362957105,290.6318575628123,750.0,12.174103334274076,0.0,0.5635164705054283,305.15,-0.012217304763960306,0.0,274.23319999999995,277.33438369897243,289.4986767031683,5.25,3.8731457371622406,0.0,290.02313372951187,0.67152,18.89615613770193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55123.2,0.7376000000000001,257.55707043499547,279.8748,-0.4020479381103447,19.75945816555311,0.2748941682311199,0.5688000000000001,6.803576395204033,0.0,101325.0,0.0,291.42775673851776,0.0,6.283185307179586,293.068579328,288.2214894347964,-0.5795198924574506,1.2959021585637767,10.609757167730468,288.9433292178397,0.7824311036690579,17.975458529744078,51121.65416978346,4.0,18.329361850436598,0.0,131.1277280292811,356.85903284199975,18.398490010579053,268.07769928428627,288.7035154903199,55123.2,289.15,0.0,2.7107487350498456,18.58257288288376,290.6675898615735,290.6956765147356,750.0,11.07419594273772,0.0,0.5760789477794139,305.15,-0.012217304763960306,0.0,274.1756,277.32480980240604,289.5278978381234,5.25,2.957279813315459,0.0,290.06909553307946,0.6681600000000001,18.373516661016875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55296.0,0.7280000000000001,257.39428620091326,279.894,-0.4020452304236572,19.171703612532205,0.27021445555728985,0.564,6.056002996653891,0.0,101325.0,0.0,291.50654476410074,0.0,6.283185307179586,292.913856,288.2406534776238,-0.764369286498389,1.3005818712376067,8.17206271697858,288.96397008132726,0.7824311036690579,17.500838196203727,51294.40063361666,4.0,17.825608597769623,0.0,128.80881673202614,368.7871445603448,17.888625198790532,268.05318173890913,288.6990030820662,55296.0,289.15,0.0,1.8133091110540012,18.06843950618514,290.73252879929606,290.7595346368511,750.0,10.042149783205792,0.0,0.5886414251338576,305.15,-0.012217304763960306,0.0,274.118,277.31517026238976,289.55845734962617,5.25,2.1318149285970525,0.0,290.11596553535065,0.6648000000000001,17.866469552005196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55468.8,0.7183999999999999,256.90249634272146,279.91319999999996,-0.4020425222367739,18.606304759141384,0.265452017704326,0.5591999999999999,5.376779920726724,0.0,101325.0,0.0,291.58426632593336,0.0,6.283185307179586,292.757965312,288.26044250256126,-0.9602097958209572,1.3053443090905705,5.993620941263325,288.9861619636649,0.7824311036690579,17.03682953307222,51467.14709855643,4.0,17.33641005404813,0.0,126.47944858771237,380.30243737662084,17.394541873514505,268.02900562792394,288.6947312625855,55468.8,289.15,0.0,0.9781803704198216,17.56956499905274,290.7974939232395,290.8232252372213,750.0,9.073407814119207,0.0,0.6012039025687744,305.15,-0.012217304763960306,0.0,274.06039999999996,277.3054649065168,289.5902686090184,5.25,1.3618311144136537,0.0,290.16357703090256,0.6614399999999999,17.374434846452555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55641.6,0.7088000000000001,256.0706621123653,279.9324,-0.4020398135496998,18.061955805661317,0.26060782072189426,0.5544000000000001,4.75937320001076,0.0,101325.0,0.0,291.66068000272355,0.0,6.283185307179586,292.601570816,288.2808318611846,-1.1646129834626284,1.3101885060730023,4.047440584948001,289.0097904137399,0.7824311036690579,16.583477182305966,51639.89356460297,4.0,16.861304249337344,0.0,124.14357021281047,391.34475329468955,16.915445053807506,268.0051596132887,288.69070105491573,55641.6,289.15,0.0,0.20085991248358637,17.085351404602804,290.86226316895386,290.88656727975524,750.0,8.164086274629838,0.0,0.6137663800841773,305.15,-0.012217304763960306,0.0,274.0028,277.29569356168486,289.6232328498627,5.25,0.659863358503793,0.0,290.21174844847405,0.6580800000000001,16.896845634261894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55814.4,0.6991999999999999,254.88853940119148,279.9516,-0.4020371043624398,17.537428152277315,0.25568283349141274,0.5496,4.198069653336286,0.0,101325.0,0.0,291.7355303910736,0.0,6.283185307179586,292.445336064,288.30179319394495,-1.3754033236197967,1.3151134933034838,2.324878315875786,289.0347327900712,0.7824311036690579,16.14078991658428,51812.64003175649,4.0,16.39982440569592,0.0,121.80497556615008,401.8556378311331,16.45062713116192,267.9816323374881,288.6869134596173,55814.4,289.15,0.0,-0.5153311598632275,16.615251234237345,290.9266685545025,290.94933532505365,750.0,7.3108582822808215,0.0,0.6263288576800824,305.15,-0.012217304763960306,0.0,273.9452,277.28585605409245,289.65724217826175,5.25,0.006222311192010999,0.0,290.260291870974,0.65472,16.433157114489383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55987.2,0.6896000000000002,253.47857726876597,279.9708,-0.40203439467499874,17.03158443768767,0.25067802710222575,0.5448000000000002,3.6877935984062677,0.0,101325.0,0.0,291.8086180519784,0.0,6.283185307179586,292.289924608,288.32329474976456,-1.590557539493973,1.3201182996926708,0.8007525386238383,289.06086314693266,0.7824311036690579,15.70873845910828,51985.38650001718,4.0,15.95151578751394,0.0,119.44254161473432,412.05496130463035,15.999456364188626,267.9584124239401,288.6833693579544,55987.2,289.15,0.0,-1.191913759406769,16.158750308899787,290.9905587873356,291.01137379238855,750.0,6.510831318840977,0.0,0.6388913353565024,305.15,-0.012217304763960306,0.0,273.88759999999996,277.27595220923587,289.6921821587104,5.25,-0.6039589191787105,0.0,290.30903723443896,0.6513600000000002,15.982850496650824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56160.0,0.6800000000000002,251.9328244680851,279.98999999999995,-0.40203168448738164,16.54336420776051,0.24559437424745956,0.54,3.223865672600557,0.0,101325.0,0.0,291.8799381199145,0.0,6.283185307179586,292.136,288.3453027207286,-1.8082760179608264,1.325201952547437,-0.6311621063460524,289.08806978289573,0.7824311036690579,15.287261856956473,52158.13296938524,4.0,15.515939554002959,0.0,117.04293711967546,422.07657943349756,15.561366327174468,267.93548847738913,288.68006941799575,56160.0,289.15,0.0,-1.8341369823960938,15.715355429037565,291.05386115909874,291.07269318201077,750.0,5.761309197198644,0.0,0.6514538131134532,305.15,-0.012217304763960306,0.0,273.83,277.26598185190517,289.72795106240545,5.25,-1.1680740779666545,0.0,290.3578815265602,0.648,15.545438201126847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56332.8,0.6703999999999999,250.24830795676593,280.00919999999996,-0.40202897379959335,16.07177644708312,0.24043284863989656,0.5352,2.8020416618171025,0.0,101325.0,0.0,291.94953940722445,0.0,6.283185307179586,291.984225792,288.36778243235403,-2.0269938913837238,1.330363478155,-1.9435860330119732,289.1162592061473,0.7824311036690579,14.876271043831158,52330.879439860866,4.0,15.092668638783476,0.0,114.61149681772004,431.8462505278819,15.135841998239451,267.91284908428565,288.6770140299987,56332.8,289.15,0.0,-2.428268166751389,15.284611253409512,291.1165667646212,291.13327872400845,750.0,5.059754296678378,0.0,0.6640162909509486,305.15,-0.012217304763960306,0.0,273.77239999999995,277.2559448061812,289.76446277598995,5.25,-1.6992860673064332,0.0,290.40675861189555,0.64464,15.120467209922557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56505.6,0.6608,248.42205469242555,280.0284,-0.40202626261163876,15.615910962201545,0.23519442444812277,0.5304000000000001,2.41870423168377,0.0,101325.0,0.0,292.0173069158673,0.0,6.283185307179586,291.835265536,288.3906978267201,-2.245211819799772,1.3356019023467738,-3.1686652898987884,289.1453333410339,0.7824311036690579,14.475651032137144,52503.62591144426,4.0,14.681298737133266,0.0,112.15355544561463,441.28973289793095,14.722414108547301,267.8904828131531,288.67420325210526,56505.6,289.15,0.0,-2.986585773748656,14.866079440233797,291.17858273371996,291.1930210454868,750.0,4.404015889396667,0.0,0.6765787688690031,305.15,-0.012217304763960306,0.0,273.71479999999997,277.2458408954317,289.80162188137604,5.25,-2.207158254802554,0.0,290.4555579640756,0.64128,14.707511724027553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56678.4,0.6512,246.45109163268083,280.0476,-0.4020235509235229,15.17495918236507,0.22988007575314762,0.5256000000000001,2.070764627761355,0.0,101325.0,0.0,292.08305379593446,0.0,6.283185307179586,291.689782784,288.4140107161731,-2.4614692972939394,1.340916251041749,-4.278971836211663,289.1751829215998,0.7824311036690579,14.085259262672457,52676.37238413561,4.0,14.281438977778953,0.0,109.67444774010545,450.33278485379316,14.320650814586429,267.86837821493987,288.6716367754053,56678.4,289.15,0.0,-3.5282550409737414,14.459370108470056,291.23972772203393,291.2517796724184,750.0,3.792401912453895,0.0,0.6891412468676301,305.15,-0.012217304763960306,0.0,273.6572,277.2356699423077,289.8393234746085,5.25,-2.675132441994203,0.0,290.50413639726787,0.63792,14.306159216726464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
