time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
46662.92585,0.0,0.0,0.0,0.0,0.0,296.69588,296.5675,293.08711,294.18381,297.92275,0.0,4.0,0.0,289.15,305.15,-36.654623,-18.787287,-16.447765,-13.345352,-11.033598,-4.6048478,295.37467,291.62808,289.34873,278.28382,0.93331156,5.25,2.7858813,353.57202,0.4971207,101325.0,71.691054,1961.8823,277.81717,276.0114,266.62741,262.96192,760.54121,46662.926,0.38567704,0.5063606,0.7823962,-0.012496557,-0.40217989,-0.039258091,42660.162,1.1851193,481.27993,481.24574,481.39207,481.88155,484.30023,480.49837,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.76115,0.0,0.0,0.0,0.0,0.0,289.15,0.0
46836.07214,0.0,0.0,0.0,0.0,0.0,296.78127,296.65062,293.16145,294.26118,298.00842,0.0,4.0,0.0,289.15,305.15,-36.390583,-18.766045,-16.423995,-13.632264,-11.19423,-4.6512459,295.45561,291.69126,289.36353,278.36712,0.92914214,5.25,2.7942756,352.85803,0.50129726,101325.0,71.454983,2008.5621,277.86941,276.06024,266.67822,263.00996,760.82548,46836.072,0.38597211,0.49876215,0.7823962,-0.012496557,-0.40217721,-0.026670442,42833.255,1.1848242,479.0774,479.04341,479.18587,479.66153,482.00958,478.31693,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.63567,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47009.21844,0.0,0.0,0.0,0.0,0.0,296.86577,296.73281,293.23558,294.3383,298.0926,0.0,4.0,0.0,289.15,305.15,-36.099587,-18.730813,-16.387748,-13.897646,-11.341389,-4.6916772,295.5359,291.75468,289.37867,278.44702,0.92501024,5.25,2.80267,352.00429,0.50858424,101325.0,71.218784,2047.2449,277.91837,276.11107,266.75264,263.05652,760.95557,47009.218,0.38615571,0.49611757,0.7823962,-0.012496557,-0.40217452,-0.014082794,43006.348,1.1846406,476.93454,476.90075,477.03948,477.50177,479.78193,476.19443,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.51512,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47182.36473,0.0,0.0,0.0,0.0,0.0,296.94929,296.814,293.30943,294.41512,298.17519,0.0,4.0,0.0,289.15,305.15,-35.78066,-18.681323,-16.338683,-14.141453,-11.47508,-4.72618,295.61546,291.8183,289.39413,278.52333,0.92085459,5.25,2.8110644,351.00653,0.51756254,101325.0,70.982212,2081.83,277.96343,276.16449,266.85162,263.10117,760.92532,47182.365,0.3862272,0.49867688,0.7823962,-0.012496557,-0.40217183,-0.0014951446,43179.44,1.1845691,474.85004,474.81644,474.95158,475.40093,477.61584,474.12958,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.39982,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47355.51102,0.0,0.0,0.0,0.0,0.0,297.03176,296.89412,293.38294,294.49156,298.2561,0.0,4.0,0.0,289.15,305.15,-35.433538,-18.617616,-16.27676,-14.364075,-11.595509,-4.7548923,295.69421,291.88208,289.40989,278.59644,0.91667586,5.25,2.8194587,349.8621,0.52806894,101325.0,70.745021,2112.3561,278.00498,276.22017,266.97271,263.14424,760.73037,47355.511,0.38618723,0.50585613,0.7823962,-0.012496557,-0.40216914,0.011092504,43352.533,1.1846091,472.82193,472.78852,472.92021,473.35703,475.5092,472.12044,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.28921,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47528.65731,0.0,0.0,0.0,0.0,0.0,297.11313,296.9731,293.45605,294.56757,298.33527,0.0,4.0,0.0,289.15,305.15,-35.058063,-18.539706,-16.201951,-14.56585,-11.702783,-4.7779117,295.7721,291.94598,289.42594,278.6667,0.91247459,5.25,2.8278531,348.5675,0.53995141,101325.0,70.50697,2138.8372,278.0434,276.27783,267.11415,263.18606,760.36545,47528.657,0.38603582,0.51710632,0.7823962,-0.012496557,-0.40216645,0.023680153,43525.625,1.1847605,470.8487,470.81548,470.94385,471.36854,473.46039,470.16553,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.18275,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47701.80361,0.0,0.0,0.0,0.0,0.0,297.19333,297.05087,293.52871,294.64309,298.41261,0.0,4.0,0.0,289.15,305.15,-34.654322,-18.447642,-16.11428,-14.747185,-11.797048,-4.7953497,295.84906,292.00994,289.44228,278.7345,0.90825133,5.25,2.8362475,347.11926,0.55305792,101325.0,70.267814,2161.2875,278.07906,276.33717,267.27467,263.22698,759.82527,47701.804,0.38577301,0.53187848,0.7823962,-0.012496557,-0.40216376,0.036267803,43698.718,1.1850233,468.92888,468.89583,469.02101,469.43397,471.4678,468.26339,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.0799,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47874.9499,0.0,0.0,0.0,0.0,0.0,297.27229,297.12737,293.60086,294.71805,298.48806,0.0,4.0,0.0,289.15,305.15,-34.222414,-18.341426,-16.013743,-14.908423,-11.878391,-4.8072947,295.92504,292.07395,289.45891,278.80018,0.9040065,5.25,2.8446418,345.51306,0.56724106,101325.0,70.027301,2179.7005,278.1123,276.39788,267.4535,263.26733,759.10363,47874.95,0.38539832,0.54963575,0.7823962,-0.012496557,-0.40216106,0.048855452,43871.811,1.185398,467.06127,467.02839,467.1505,467.5521,469.53013,466.41284,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.98013,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48048.09619,0.0,0.0,0.0,0.0,0.0,297.34996,297.20254,293.67246,294.7924,298.56154,0.0,4.0,0.0,289.15,305.15,-33.762807,-18.221198,-15.900473,-15.050091,-11.947016,-4.8138795,295.99996,292.13796,289.47583,278.86413,0.89974072,5.25,2.8530362,343.74589,0.58234394,101325.0,69.785191,2194.1035,278.14351,276.45966,267.65013,263.30743,758.19577,48048.096,0.38491222,0.56981451,0.7823962,-0.012496557,-0.40215837,0.061443101,44044.903,1.1858841,465.24431,465.21158,465.33075,465.72135,467.6457,464.61234,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.88288,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48221.24248,0.0,0.0,0.0,0.0,0.0,297.42627,297.27632,293.74346,294.86608,298.63301,0.0,4.0,0.0,289.15,305.15,-33.275936,-18.087082,-15.77459,-15.172703,-12.003115,-4.8152316,296.07378,292.20193,289.49302,278.9267,0.89545456,5.25,2.8614306,341.81455,0.5982126,101325.0,69.541241,2204.5178,278.17306,276.52221,267.86422,263.34763,757.09674,48221.242,0.38431504,0.59186037,0.7823962,-0.012496557,-0.40215568,0.07403075,44217.996,1.1864813,463.4765,463.44392,463.56026,463.9402,465.8129,462.86043,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.78758,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48394.38878,0.0,0.0,0.0,0.0,0.0,297.50118,297.34866,293.81381,294.93904,298.7024,0.0,4.0,0.0,289.15,305.15,-32.762314,-17.939202,-15.636223,-15.276738,-12.046862,-4.8114646,296.14645,292.26582,289.51049,278.98828,0.89114855,5.25,2.869825,339.71554,0.614695,101325.0,69.295209,2210.9574,278.20131,276.58523,268.09543,263.38825,755.80126,48394.389,0.38360697,0.61522435,0.7823962,-0.012496557,-0.40215299,0.0866184,44391.088,1.1871894,461.75655,461.7241,461.83772,462.20735,464.03032,461.15583,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.6937,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48567.53507,0.0,0.0,0.0,0.0,0.0,297.57463,297.4195,293.88347,295.01122,298.76965,0.0,4.0,0.0,289.15,305.15,-32.222398,-17.777657,-15.485478,-15.362656,-12.078409,-4.8026866,296.2179,292.32962,289.52824,279.04922,0.8868232,5.25,2.8782193,337.44493,0.63163987,101325.0,69.046845,2213.4265,278.22861,276.64841,268.34302,263.42963,754.30354,48567.535,0.38278795,0.63935796,0.7823962,-0.012496557,-0.40215029,0.099206049,44564.181,1.1880084,460.08324,460.05091,460.16191,460.52156,462.29663,459.49732,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.60067,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48740.68136,0.0,0.0,0.0,0.0,0.0,297.64654,297.48877,293.95239,295.08257,298.8347,0.0,4.0,0.0,289.15,305.15,-31.656829,-17.602583,-15.322508,-15.430931,-12.097922,-4.7890074,296.28808,292.39327,289.54626,279.1099,0.88247899,5.25,2.8866137,335.0487,0.6488943,101325.0,68.793574,2211.9317,278.25532,276.71147,268.60546,263.47211,752.59954,48740.681,0.38185798,0.66370726,0.7823962,-0.012496557,-0.4021476,0.1117937,44737.274,1.1889383,458.45539,458.42317,458.53165,458.88163,460.61059,457.88377,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.50794,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48913.82766,0.0,0.0,0.0,0.0,0.0,297.71689,297.55644,294.02053,295.15303,298.89753,0.0,4.0,0.0,289.15,305.15,-31.066933,-17.414352,-15.147701,-15.482197,-12.105673,-4.7705851,296.35696,292.45676,289.56456,279.17068,0.87811656,5.25,2.8950081,332.61714,0.66630421,101325.0,68.530899,2206.5043,278.28182,276.77409,268.87997,263.51602,750.69606,48913.828,0.38081784,0.68771982,0.7823962,-0.012496557,-0.4021449,0.12438135,44910.366,1.1899785,456.87157,456.83946,456.9455,457.28612,458.97066,456.31376,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.41493,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49086.97395,0.0,0.0,0.0,0.0,0.0,297.78562,297.62247,294.08787,295.22257,298.95811,0.0,4.0,0.0,289.15,305.15,-30.453924,-17.213283,-14.961396,-15.517017,-12.101889,-4.7475582,296.42448,292.52004,289.58313,279.23192,0.87373645,5.25,2.9034024,330.14312,0.68371756,101325.0,68.258885,2197.1585,278.30844,276.83597,269.16238,263.56168,748.60236,49086.974,0.37966783,0.71084666,0.7823962,-0.012496557,-0.40214221,0.136969,45083.459,1.1911285,455.33056,455.29855,455.40226,455.73382,457.37552,454.7861,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.32109,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49260.12024,0.0,0.0,0.0,0.0,0.0,297.85272,297.68684,294.15436,295.29113,299.01642,0.0,4.0,0.0,289.15,305.15,-29.81969,-16.999921,-14.764172,-15.53596,-12.086841,-4.7201006,296.49061,292.58309,289.60197,279.29401,0.86933918,5.25,2.9117968,327.61664,0.70098233,101325.0,67.977733,2183.9082,278.33555,276.89682,269.44692,263.60943,746.32767,49260.12,0.37840826,0.73253878,0.7823962,-0.012496557,-0.40213951,0.14955665,45256.552,1.1923881,453.83126,453.79934,453.90078,454.22355,455.82398,453.29968,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.22585,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49433.26653,0.0,0.0,0.0,0.0,0.0,297.91812,297.74949,294.21996,295.35866,299.07244,0.0,4.0,0.0,289.15,305.15,-29.165609,-16.774633,-14.556426,-15.539498,-12.060724,-4.6883434,296.55532,292.64588,289.62109,279.35731,0.86492519,5.25,2.9201912,325.02723,0.71794339,101325.0,67.687582,2166.7412,278.3635,276.95633,269.726,263.65963,743.88014,49433.267,0.37703878,0.75222991,0.7823962,-0.012496557,-0.40213682,0.1621443,45429.644,1.1937575,452.37276,452.34093,452.44017,452.75442,454.31507,451.85362,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.12863,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49606.41283,0.0,0.0,0.0,0.0,0.0,297.98182,297.81043,294.28466,295.42514,299.12618,0.0,4.0,0.0,289.15,305.15,-28.49369,-16.53811,-14.338866,-15.528289,-12.023926,-4.6524957,296.61859,292.70837,289.64048,279.42218,0.86049513,5.25,2.9285855,322.36523,0.7344496,101325.0,67.388693,2145.6975,278.39264,277.01419,269.99056,263.71259,741.27021,49606.413,0.37556049,0.76938022,0.7823962,-0.012496557,-0.40213412,0.17473195,45602.737,1.1952358,450.95369,450.92194,451.01908,451.32513,452.84736,450.44659,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.02885,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49779.55912,0.0,0.0,0.0,0.0,0.0,298.04379,297.86963,294.34843,295.49053,299.17764,0.0,4.0,0.0,289.15,305.15,-27.805553,-16.290898,-14.112049,-15.502883,-11.976757,-4.6127378,296.68038,292.77054,289.66015,279.489,0.85604954,5.25,2.9369799,319.62068,0.75034897,101325.0,67.081266,2120.7915,278.42332,277.07012,270.23039,263.76864,738.50715,49779.559,0.37397383,0.78344096,0.7823962,-0.012496557,-0.40213142,0.1873196,45775.829,1.1968225,449.573,449.54132,449.63643,449.93451,451.41971,449.07751,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.92595,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49952.70541,0.0,0.0,0.0,0.0,0.0,298.10403,297.92709,294.41124,295.5548,299.22682,0.0,4.0,0.0,289.15,305.15,-27.102854,-16.033577,-13.876564,-15.463824,-11.919539,-4.5692538,296.74069,292.83235,289.6801,279.55812,0.85158895,5.25,2.9453743,316.78357,0.76548946,101325.0,66.7655,2092.0372,278.45587,277.12381,270.43466,263.82811,735.60019,49952.705,0.37227925,0.79386313,0.7823962,-0.012496557,-0.40212873,0.19990725,45948.922,1.1985171,448.22964,448.19801,448.29118,448.58146,450.03099,447.74536,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.81935,0.0,0.0,0.0,0.0,0.0,289.15,0.0
50125.8517,0.0,0.0,0.0,0.0,0.0,298.16249,297.98278,294.47306,295.61791,299.27372,0.0,4.0,0.0,289.15,305.15,-26.387001,-15.766702,-13.63296,-15.411568,-11.852582,-4.5221971,296.79949,292.89375,289.70033,279.62993,0.84711384,5.25,2.9537686,313.84345,0.7797146,101325.0,66.441562,2059.4328,278.49066,277.17496,270.59251,263.89136,732.55805,50125.852,0.37047677,0.80007798,0.7823962,-0.012496557,-0.40212603,0.2124949,46122.015,1.2003196,446.92273,446.89117,446.98247,447.26527,448.68026,446.44932,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.70844,0.0,0.0,0.0,0.0,0.0,289.15,0.0
50298.998,0.0,0.0,0.0,0.0,0.0,298.21918,298.03671,294.53387,295.67983,299.31835,0.0,4.0,0.0,289.15,305.15,-25.659608,-15.490885,-13.381839,-15.346687,-11.776241,-4.4717584,296.85675,292.95473,289.72084,279.70479,0.84262478,5.25,2.962163,310.79038,0.79287217,101325.0,66.109665,2022.998,278.52802,277.22325,270.6944,263.95871,729.39027,50298.998,0.36856707,0.80153708,0.7823962,-0.012496557,-0.40212333,0.22508255,46295.107,1.2022293,445.65123,445.61973,445.70922,445.98481,447.36637,445.18835,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.59263,0.0,0.0,0.0,0.0,0.0,289.15,0.0
50472.14429,0.0,0.0,0.0,0.0,0.0,298.27409,298.08886,294.59365,295.74055,299.36072,0.0,4.0,0.0,289.15,305.15,-24.922246,-15.20678,-13.123829,-15.269763,-11.690891,-4.4181437,296.91248,293.01524,289.74164,279.78321,0.83810328,5.25,2.9695604,307.61465,0.80493567,101325.0,65.770029,1981.8494,278.56828,277.26773,270.73751,264.03047,726.10645,50472.144,0.36655096,0.7980585,0.7823962,-0.012496557,-0.40212063,0.2376702,46468.2,1.2042454,444.41415,444.38271,444.4704,444.73885,446.08828,443.96141,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.47112,0.0,0.0,0.0,0.0,0.0,289.15,0.0
50645.29058,0.0,0.0,0.0,0.0,0.0,298.32722,298.13926,294.6524,295.80003,299.40087,0.0,4.0,0.0,289.15,305.15,-24.176837,-14.915127,-12.85965,-15.181465,-11.596928,-4.3615452,296.96666,293.07526,289.76273,279.86649,0.83340199,5.25,2.9681998,304.30627,0.81679065,101325.0,65.422855,1929.1274,278.61152,277.30306,270.7549,264.1067,722.71583,50645.291,0.36442901,0.79222254,0.7823962,-0.012496557,-0.40211793,0.25025785,46641.292,1.2063673,443.21048,443.17912,443.26504,443.5266,444.84494,442.76756,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.34186,0.0,0.0,0.0,0.0,0.0,289.15,0.0
