time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
10390.43833,0.88431164,0.0,0.0,200.48627,305.15,0.0,3.1446321,0.0,0.0,1.75,292.32585,292.28295,292.7136,291.32353,290.56444,292.15,292.18979,887.83223,0.0,201.19412,292.33741,259.31713,292.18215,0.0,0.0,163.21093,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10736.727374,0.88912121,0.0,0.0,195.63983,305.15,0.0,2.8108242,0.0,0.0,1.75,292.2946,292.22453,292.69813,291.2963,290.55717,292.15,292.18626,856.36559,0.0,175.81543,292.31793,236.47956,292.1561,0.0,0.0,139.9309,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083.0164181,0.89401621,0.0,0.0,195.04132,305.15,0.0,2.5403615,0.0,0.0,1.75,292.24971,292.16396,292.67907,291.2698,290.5507,292.15,292.18049,844.33569,0.0,152.57696,292.28023,213.47805,292.13211,0.0,0.0,122.24583,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11429.3054622,0.8991186,0.0,0.0,198.82705,305.15,0.0,2.3207073,0.0,0.0,1.75,292.19958,292.11038,292.6611,291.24418,290.54427,292.15,292.1732,850.8657,0.0,133.49826,292.23242,192.75993,292.12258,0.0,0.0,111.488,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11775.5945062,0.904353,0.0,0.0,195.79921,305.15,0.0,2.1503093,0.0,0.0,1.75,292.14958,292.06905,292.63777,291.21943,290.53749,292.15,292.16338,857.59967,0.0,119.3374,292.18097,175.96795,292.12485,0.0,0.0,108.08691,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12121.8835503,0.9096393,0.0,0.0,201.19287,305.15,0.0,2.0182359,0.0,0.0,1.75,292.10463,292.04364,292.61883,291.1955,290.53019,292.15,292.1518,862.35313,0.0,111.10903,292.13205,164.73072,292.12521,0.0,6382.1033,112.23245,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12468.1725944,0.91489742,0.0,0.0,206.68369,305.15,0.0,1.8942599,0.0,0.0,1.75,292.07354,292.04192,292.61098,291.17228,290.52234,292.15,292.14271,884.34474,0.0,109.94915,292.09361,159.66772,292.14374,0.0,0.0,123.70674,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12814.4616385,0.92004724,0.0,0.0,195.63204,305.15,0.0,1.8324485,0.0,0.0,1.75,292.05259,292.0523,292.59073,291.14968,290.51411,292.15,292.13032,875.66631,0.0,113.46383,292.06489,160.14916,292.15472,0.0,0.0,136.49774,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13160.7506825,0.92500866,0.0,0.0,186.44534,305.15,0.0,1.8967216,0.0,0.0,1.75,292.04168,292.06806,292.56887,291.12761,290.5057,292.15,292.11605,845.51011,0.0,121.15862,292.04762,166.39714,292.13563,0.0,0.0,148.78591,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13507.0397266,0.92970158,0.0,0.0,183.97791,305.15,0.0,2.2659214,0.0,0.0,1.75,292.04537,292.09202,292.5555,291.10597,290.49715,292.15,292.10339,826.08968,0.0,134.01895,292.04581,178.43459,292.1054,0.0,0.0,161.91942,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13853.3287707,0.93404588,0.0,0.0,188.63017,305.15,0.0,3.289224,0.0,0.0,1.75,292.06563,292.12534,292.55596,291.08468,290.4884,292.15,292.0954,827.63083,0.0,150.60462,292.05994,193.35817,292.08706,0.0,0.0,174.7932,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14199.6178148,0.93796146,0.0,0.0,187.31156,305.15,0.0,5.318303,0.0,0.0,1.75,292.09735,292.16161,292.56141,291.06367,290.47957,292.15,292.09335,837.09872,0.0,166.77107,292.08387,207.3599,292.08669,0.0,0.0,184.10454,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14545.9068588,0.94137024,0.0,0.0,191.04976,305.15,0.0,8.6252944,0.0,0.0,1.75,292.13068,292.18991,292.56971,291.04287,290.4709,292.15,292.09616,838.59951,0.0,179.30764,292.1112,218.97206,292.08479,0.0,7000.0,187.81332,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14892.1959029,0.94426277,0.0,0.0,205.42141,305.15,0.0,12.996842,0.0,0.0,1.75,292.1708,292.21699,292.59975,291.02228,290.46263,292.15,292.11106,875.21514,0.0,191.18303,292.14215,228.03315,292.10919,0.0,0.0,190.09967,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15238.484947,0.946714,0.0,0.0,195.803,305.15,0.0,17.768876,0.0,0.0,1.75,292.2062,292.23434,292.6131,291.00193,290.45507,292.15,292.12888,889.55795,0.0,196.36639,292.17213,234.68687,292.14724,0.0,0.0,186.7654,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15584.773991,0.94880402,0.0,0.0,184.59102,305.15,0.0,21.938622,0.0,0.0,1.75,292.22393,292.23056,292.61222,290.9818,290.44847,292.15,292.14444,860.82263,0.0,192.53379,292.19427,236.49395,292.14944,0.0,0.0,176.8313,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15931.0630351,0.95061293,0.0,0.0,180.52066,305.15,0.0,25.059432,0.0,0.0,1.75,292.22658,292.21139,292.60845,290.96187,290.44273,292.15,292.15837,832.05069,0.0,184.39666,292.20643,234.14623,292.12564,0.0,0.0,165.24289,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16277.3520792,0.95222084,0.0,0.0,182.64016,305.15,0.0,26.727259,0.0,0.0,1.75,292.21835,292.18494,292.60561,290.94215,290.43739,292.15,292.16982,821.52555,0.0,174.48493,292.20856,228.41407,292.10246,0.0,0.0,154.649,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16623.6411233,0.95370785,0.0,0.0,184.28923,305.15,0.0,26.981029,0.0,0.0,1.75,292.20329,292.15836,292.60413,290.92262,290.432,292.15,292.1782,828.89581,0.0,164.64726,292.20249,221.07317,292.09553,0.0,0.0,146.82932,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16969.9301673,0.95515406,0.0,0.0,185.80668,305.15,0.0,26.124371,0.0,0.0,1.75,292.18202,292.13325,292.59765,290.90325,290.42627,292.15,292.18078,832.37652,0.0,155.27081,292.18956,213.45967,292.09311,0.0,7000.0,141.83295,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17316.2192114,0.95663958,0.0,0.0,202.28342,305.15,0.0,24.47515,0.0,0.0,1.75,292.16324,292.11925,292.61013,290.884,290.42002,292.15,292.18355,868.16335,0.0,149.27644,292.17502,206.75738,292.11241,0.0,7000.0,141.99224,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17662.5082555,0.95824452,0.0,0.0,196.10517,305.15,0.0,22.355708,0.0,0.0,1.75,292.14685,292.11464,292.60852,290.86483,290.41326,292.15,292.1819,890.53436,0.0,145.31088,292.16038,202.11696,292.15065,0.0,0.0,144.97987,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18008.7972996,0.96004887,0.0,0.0,184.59187,305.15,0.0,20.105644,0.0,0.0,1.75,292.12753,292.10881,292.59201,290.84569,290.40613,292.15,292.17334,865.41705,0.0,141.54911,292.1439,198.72844,292.15428,0.0,0.0,147.22205,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18355.0863436,0.9619727,0.0,0.0,178.95212,305.15,0.0,18.093793,0.0,0.0,1.75,292.10919,292.10335,292.5737,290.82657,290.39862,292.15,292.16149,833.73635,0.0,140.22956,292.12771,197.49405,292.12539,0.0,0.0,150.44321,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18701.3753877,0.96389653,0.0,0.0,179.02086,305.15,0.0,16.476684,0.0,0.0,1.75,292.09638,292.10235,292.56026,290.8075,290.39049,292.15,292.14914,818.37415,0.0,142.06454,292.1143,197.92778,292.09188,0.0,0.0,155.12459,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19047.6644318,0.96582036,0.0,0.0,184.83568,305.15,0.0,15.363193,0.0,0.0,1.75,292.09232,292.10863,292.55667,290.7885,290.38156,292.15,292.13855,826.69528,0.0,147.50835,292.10529,200.08717,292.07379,0.0,0.0,161.66899,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19393.9534758,0.96774419,0.0,0.0,182.49325,305.15,0.0,14.864913,0.0,0.0,1.75,292.09569,292.11987,292.55094,290.76955,290.37182,292.15,292.12874,833.89882,0.0,154.74134,292.10106,204.06181,292.06877,0.0,7000.0,168.14762,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19740.2425199,0.96966801,0.0,0.0,198.72528,305.15,0.0,15.072713,0.0,0.0,1.75,292.10734,292.13564,292.5634,290.75064,290.36145,292.15,292.1235,857.99502,0.0,164.22751,292.10286,209.36057,292.07249,0.0,7000.0,175.1715,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20086.531564,0.97159184,0.0,0.0,202.29173,305.15,0.0,15.959838,0.0,0.0,1.75,292.13047,292.1603,292.5807,290.73174,290.35072,292.15,292.1246,899.23034,0.0,175.2016,292.11275,216.37319,292.11087,0.0,0.0,182.63861,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20432.8206081,0.97351567,0.0,0.0,189.63883,305.15,0.0,17.50368,0.0,0.0,1.75,292.15,292.17683,292.57913,290.71285,290.34006,292.15,292.12457,890.88815,0.0,181.20567,292.12565,223.77954,292.13263,0.0,0.0,184.42562,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20779.1096521,0.9754395,0.0,0.0,182.19226,305.15,0.0,19.582598,0.0,0.0,1.75,292.16127,292.17985,292.57252,290.69397,290.32973,292.15,292.12504,858.04694,0.0,182.60788,292.13772,229.26441,292.11439,0.0,0.0,181.64884,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21125.3986962,0.97736333,0.0,0.0,181.38266,305.15,0.0,22.017949,0.0,0.0,1.75,292.16676,292.17417,292.56806,290.67509,290.31963,292.15,292.12782,838.48091,0.0,181.93933,292.1468,232.22148,292.08322,0.0,0.0,177.50916,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21471.6877403,0.97928715,0.0,0.0,187.81435,305.15,0.0,24.590334,0.0,0.0,1.75,292.17007,292.16639,292.57201,290.65623,290.30946,292.15,292.13411,846.35391,0.0,181.21056,292.15309,233.41716,292.06658,0.0,0.0,174.37539,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21817.9767844,0.98121098,0.0,0.0,185.19788,305.15,0.0,27.050384,0.0,0.0,1.75,292.17065,292.15811,292.57068,290.63741,290.29906,292.15,292.14101,854.59887,0.0,179.61533,292.15685,233.86235,292.06522,0.0,0.0,171.80706,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
