time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10202472.14,0.0,0.0,0.0,0.0,0.0,291.06363,291.07597,291.17632,291.35848,290.18634,0.0,4.0,0.0,275.15,299.15,13.176572,5.8967842,5.026981,5.7956412,4.2674461,1.7703198,291.07666,290.96739,292.11084,283.4387,0.90029511,5.25,4.0134518,0.0,0.99998697,101325.0,0.0,243.98648,282.58987,281.84241,278.77672,299.84492,0.0,10202472.0,-0.52264626,0.99998697,0.7823962,-0.012496557,0.23749877,738.54048,10198861.0,2.0934426,926.88394,929.43196,1205.1554,720.13992,696.93123,629.52761,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10202818.44,0.0,0.0,0.0,0.0,0.0,291.01104,291.02616,291.12791,291.30793,290.13171,0.0,4.0,0.0,275.15,299.15,12.854694,5.8689703,5.0034498,5.7884663,4.2772416,1.7597551,291.02441,290.9077,292.07254,283.38552,0.90192534,5.25,4.0509225,0.0,0.98373824,101325.0,0.0,234.41577,282.55229,281.81088,278.36705,299.37041,0.0,10202818.0,-0.51711952,0.98373824,0.7823962,-0.012496557,0.23752153,738.56566,10199207.0,2.0879158,939.45812,944.89583,1213.1806,734.39394,711.75397,641.96569,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10203164.73,0.0,0.0,0.0,0.0,0.0,290.95817,290.97587,291.07892,291.25715,290.07681,0.0,4.0,0.0,275.15,299.15,12.582525,5.8485065,4.9886703,5.7905481,4.2882465,1.7510143,290.97201,290.84842,292.0348,283.33309,0.90385116,5.25,4.1466621,0.0,0.9435991,101325.0,0.0,225.0576,282.51792,281.78594,277.50464,299.2831,0.0,10203165.0,-0.51112926,0.9435991,0.7823962,-0.012496557,0.2375443,738.59085,10199553.0,2.0819256,951.29374,959.41855,1219.373,748.084,726.1942,654.17015,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10203511.02,0.0,0.0,0.0,0.0,0.0,290.90492,290.92497,291.02928,291.20613,290.02131,0.0,4.0,0.0,275.15,299.15,12.360677,5.8354709,4.9826221,5.8015283,4.3004436,1.7442981,290.91931,290.78917,291.99752,283.27998,0.90598788,5.25,4.2857784,0.0,0.88584166,101325.0,0.0,215.98623,282.48463,281.76537,276.42995,299.49499,0.0,10203511.0,-0.5046851,0.88584166,0.7823962,-0.012496557,0.23756707,738.61603,10199900.0,2.0754814,962.42769,973.0567,1224.066,761.08662,740.12481,666.05774,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10203857.31,0.0,0.0,0.0,0.0,0.0,290.8513,290.87349,290.97901,291.15485,289.9652,0.0,4.0,0.0,275.15,299.15,12.181792,5.8287392,4.983942,5.819887,4.3137748,1.7395478,290.86626,290.72984,291.9606,283.22476,0.90825212,5.25,4.453645,0.0,0.81650796,101325.0,0.0,207.27772,282.4503,281.74702,275.35083,299.91992,0.0,10203857.0,-0.49779428,0.81650796,0.7823962,-0.012496557,0.23758983,738.64122,10200246.0,2.0685906,972.89419,985.86153,1227.5199,773.38197,753.45306,677.55658,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10204203.61,0.0,0.0,0.0,0.0,0.0,290.79734,290.82149,290.92818,291.10331,289.90862,0.0,4.0,0.0,275.15,299.15,12.035906,5.826926,4.9908881,5.8437961,4.3281476,1.7365369,290.8129,290.67049,291.92394,283.16603,0.91055967,5.25,4.6354526,0.0,0.74171376,101325.0,0.0,199.00596,282.41282,281.72869,274.4027,300.47039,0.0,10204204.0,-0.49046711,0.74171376,0.7823962,-0.012496557,0.23761259,738.66641,10200592.0,2.0612634,982.7338,997.88673,1229.9669,784.96724,766.12616,688.61281,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10204549.9,0.0,0.0,0.0,0.0,0.0,290.74307,290.76903,290.87682,291.05151,289.85175,0.0,4.0,0.0,275.15,299.15,11.914285,5.8289385,5.0020138,5.871778,4.3434672,1.734991,290.75924,290.61121,291.88742,283.10234,0.91282666,5.25,4.8164846,0.0,0.66753809,101325.0,0.0,191.24702,282.37008,281.7082,273.64061,301.05964,0.0,10204550.0,-0.48271198,0.66753809,0.7823962,-0.012496557,0.23763536,738.69159,10200939.0,2.0535083,991.97857,1009.1769,1231.6012,795.85363,778.11797,699.18553,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10204896.19,0.0,0.0,0.0,0.0,0.0,290.68851,290.71613,290.82497,290.99944,289.79469,0.0,4.0,0.0,275.15,299.15,11.811302,5.8342067,5.0164913,5.9030059,4.3596491,1.734674,290.70531,290.5521,291.85097,283.03228,0.91496926,5.25,4.9820066,0.0,0.60006616,101325.0,0.0,184.07506,282.31997,281.68336,273.05969,301.60069,0.0,10204896.0,-0.47453921,0.60006616,0.7823962,-0.012496557,0.23765812,738.71678,10201285.0,2.0453355,1000.6593,1019.7784,1232.6024,806.04863,789.42069,709.24782,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10205242.48,0.0,0.0,0.0,0.0,0.0,290.63362,290.66278,290.7726,290.94709,289.73743,0.0,4.0,0.0,275.15,299.15,11.724652,5.8426703,5.0341285,5.9373112,4.3766513,1.7354452,290.65111,290.49319,291.81448,282.95442,0.91690344,5.25,5.1172651,0.0,0.54539188,101325.0,0.0,177.56567,282.26038,281.65199,272.63172,302.00652,0.0,10205242.0,-0.46595829,0.54539188,0.7823962,-0.012496557,0.23768088,738.74196,10201631.0,2.0367546,1008.7993,1029.7333,1233.1338,815.56139,800.03272,718.78094,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10205588.78,0.0,0.0,0.0,0.0,0.0,290.57834,290.6089,290.71965,290.89447,289.67988,0.0,4.0,0.0,275.15,299.15,11.654392,5.8546155,5.0551909,5.9750013,4.3944853,1.7372628,290.59661,290.43447,291.77788,282.86734,0.91854532,5.25,5.2075247,0.0,0.50960124,101325.0,0.0,171.79369,282.18923,281.61191,272.33533,302.19016,0.0,10205589.0,-0.45697942,0.50960124,0.7823962,-0.012496557,0.23770364,738.76715,10201978.0,2.0277758,1016.4148,1039.0816,1233.3442,824.40568,809.95995,727.77658,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10205935.07,0.0,0.0,0.0,0.0,0.0,290.5226,290.55442,290.66607,290.84153,289.62191,0.0,4.0,0.0,275.15,299.15,11.601412,5.8704415,5.0801145,6.0165663,4.4132158,1.7401485,290.54176,290.37586,291.74108,282.76962,0.91981113,5.25,5.2380706,0.0,0.49877167,101325.0,0.0,166.83386,282.10444,281.56094,272.1708,302.06479,0.0,10205935.0,-0.44761295,0.49877167,0.7823962,-0.012496557,0.2377264,738.79233,10202324.0,2.0184093,1023.5158,1047.8606,1233.3684,832.59902,819.21307,736.23428,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10206281.36,0.0,0.0,0.0,0.0,0.0,290.46639,290.49932,290.61182,290.78828,289.56347,0.0,4.0,0.0,275.15,299.15,11.565243,5.8900499,5.1088225,6.061889,4.4328818,1.7440986,290.48653,290.31735,291.70405,282.66403,0.92058863,5.25,5.1908976,0.0,0.51224241,101325.0,0.0,162.5878,282.00781,281.49485,272.12742,301.32317,0.0,10206281.0,-0.43786885,0.51224241,0.7823962,-0.012496557,0.23774915,738.81752,10202670.0,2.0086652,1030.1077,1056.1047,1233.3216,840.16876,827.80798,744.15988,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10206627.66,0.0,0.0,0.0,0.0,0.0,290.4098,290.44372,290.55706,290.73472,289.50469,0.0,4.0,0.0,275.15,299.15,11.54101,5.911929,5.1396771,6.1090088,4.4533315,1.7489093,290.43095,290.25896,291.66685,282.55822,0.92085379,5.25,5.0632437,0.0,0.53807214,101325.0,0.0,158.73313,281.90664,281.41063,272.15215,299.62585,0.0,10206628.0,-0.42775811,0.53807214,0.7823962,-0.012496557,0.23777191,738.84271,10203016.0,1.9985544,1036.2015,1063.8461,1233.2834,847.1661,835.77348,751.56786,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10206973.95,0.0,0.0,0.0,0.0,0.0,290.35295,290.38777,290.50192,290.68086,289.44576,0.0,4.0,0.0,275.15,299.15,11.523248,5.9346917,5.171033,6.1559707,4.4743395,1.7542962,290.37508,290.20073,291.62954,282.4524,0.92072745,5.25,4.8730333,0.0,0.57351553,101325.0,0.0,155.23836,281.80222,281.31164,272.24178,297.19732,0.0,10206974.0,-0.41729036,0.57351553,0.7823962,-0.012496557,0.23779466,738.86789,10203363.0,1.9880867,1041.8145,1071.1143,1233.2954,853.65059,843.14863,758.47778,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10207320.24,0.0,0.0,0.0,0.0,0.0,290.29587,290.33151,290.44645,290.62673,289.38676,0.0,4.0,0.0,275.15,299.15,11.508819,5.9577913,5.2021486,6.201942,4.4957085,1.7600468,290.31897,290.14267,291.59213,282.34659,0.92033509,5.25,4.6388642,0.0,0.6160996,101325.0,0.0,152.0791,281.6956,281.20146,272.39933,294.27952,0.0,10207320.0,-0.40647705,0.6160996,0.7823962,-0.012496557,0.23781742,738.89308,10203709.0,1.9772734,1046.9694,1077.9398,1233.3753,859.67492,849.98366,764.91752,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10207666.53,0.0,0.0,0.0,0.0,0.0,290.23856,290.27499,290.3907,290.57234,289.32775,0.0,4.0,0.0,275.15,299.15,11.496103,5.9808861,5.2326423,6.246537,4.5172577,1.7660114,290.26265,290.08479,291.5546,282.24078,0.91980068,5.25,4.3790809,0.0,0.66339316,101325.0,0.0,149.23306,281.58784,281.08362,272.63083,291.1116,0.0,10207667.0,-0.39532743,0.66339316,0.7823962,-0.012496557,0.23784017,738.91826,10204055.0,1.9661238,1051.6872,1084.3491,1233.5366,865.26801,856.32295,770.91394,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10208012.83,0.0,0.0,0.0,0.0,0.0,290.18108,290.21823,290.33469,290.5177,289.26877,0.0,4.0,0.0,275.15,299.15,11.483804,6.0035417,5.2621284,6.2893731,4.5387481,1.7720528,290.20614,290.02711,291.51695,282.13497,0.91924916,5.25,4.1122011,0.0,0.71293327,101325.0,0.0,146.67583,281.47997,280.96169,272.93939,287.93442,0.0,10208013.0,-0.38385299,0.71293327,0.7823962,-0.012496557,0.23786292,738.94345,10204402.0,1.9546493,1055.9951,1090.3721,1233.7892,870.4597,862.20225,776.49485,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10208359.12,0.0,0.0,0.0,0.0,0.0,290.12345,290.1613,290.27848,290.46285,289.20987,0.0,4.0,0.0,275.15,299.15,11.470697,6.0253504,5.2902246,6.3300785,4.5599559,1.7780215,290.1495,289.96964,291.47919,282.02916,0.91880517,5.25,3.856675,0.0,0.76227374,101325.0,0.0,144.38476,281.37301,280.83921,273.31966,284.98846,0.0,10208359.0,-0.37206313,0.76227374,0.7823962,-0.012496557,0.23788567,738.96863,10204748.0,1.9428595,1059.9129,1096.0283,1234.1272,875.30306,867.65947,781.68731,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10208705.41,0.0,0.0,0.0,0.0,0.0,290.0657,290.10421,290.22208,290.40779,289.15109,0.0,4.0,0.0,275.15,299.15,11.456016,6.0460894,5.3167182,6.3684612,4.5807236,1.7837855,290.09276,289.91241,291.44132,281.92335,0.91859305,5.25,3.6309254,0.0,0.80896594,101325.0,0.0,142.33593,281.26796,280.71972,273.75082,282.51345,0.0,10208705.0,-0.35996868,0.80896594,0.7823962,-0.012496557,0.23790842,738.99382,10205094.0,1.930765,1063.4629,1101.3362,1234.5384,879.83066,872.74049,786.52206,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10209051.7,0.0,0.0,0.0,0.0,0.0,290.00784,290.04698,290.16553,290.35257,289.09244,0.0,4.0,0.0,275.15,299.15,11.43998,6.0656824,5.3416063,6.4045026,4.6008198,1.7893099,290.03592,289.85541,291.40333,281.81754,0.91873774,5.25,3.4534499,0.0,0.8505557,101325.0,0.0,140.50628,281.16582,280.60678,274.19326,280.75037,0.0,10209052.0,-0.34757928,0.8505557,0.7823962,-0.012496557,0.23793117,739.019,10205441.0,1.9183756,1066.6697,1106.3186,1235.0252,884.04203,877.47253,791.02417,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10209398.0,0.0,0.0,0.0,0.0,0.0,289.94988,289.98962,290.10883,290.2972,289.03385,0.0,4.0,0.0,275.15,299.15,11.424084,6.0842872,5.3651298,6.4384511,4.6201449,1.7945999,289.97898,289.79862,291.36523,281.71172,0.91936361,5.25,3.3426715,0.0,0.88459604,101325.0,0.0,138.87224,281.06755,280.50393,274.58849,279.93906,0.0,10209398.0,-0.33490508,0.88459604,0.7823962,-0.012496557,0.23795392,739.04419,10205787.0,1.9057014,1069.5582,1110.998,1235.5897,887.95647,881.87461,795.21471,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10209744.29,0.0,0.0,0.0,0.0,0.0,289.89179,289.93209,290.05195,290.24167,288.97525,0.0,4.0,0.0,275.15,299.15,11.410855,6.1023628,5.3878207,6.4709009,4.6387263,1.7996305,289.92196,289.74195,291.32703,281.60591,0.92056587,5.25,3.3094973,0.0,0.90945178,101325.0,0.0,137.50023,280.97387,280.41353,274.87842,280.23649,0.0,10209744.0,-0.32195582,0.90945178,0.7823962,-0.012496557,0.23797667,739.06938,10206133.0,1.8927521,1072.1513,1115.3923,1236.2193,891.61303,885.96928,799.11571,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10210090.58,0.0,0.0,0.0,0.0,0.0,289.83355,289.87437,289.99487,290.18601,288.91652,0.0,4.0,0.0,275.15,299.15,11.402289,6.1202335,5.4101016,6.5022872,4.6565682,1.8045503,289.86482,289.68532,291.28872,281.5001,0.92215486,5.25,3.3013528,0.0,0.93038343,101325.0,0.0,137.12068,280.88321,280.32775,275.12636,281.07142,0.0,10210091.0,-0.30874096,0.93038343,0.7823962,-0.012496557,0.23799941,739.09456,10206480.0,1.8795373,1074.469,1119.5187,1236.9083,895.0152,889.78146,802.75072,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10210436.87,0.0,0.0,0.0,0.0,0.0,289.77516,289.81645,289.9376,290.1302,288.85764,0.0,4.0,0.0,275.15,299.15,11.398599,6.1378978,5.4320312,6.5326987,4.6737201,1.8094248,289.80753,289.62867,291.25031,281.39429,0.9240129,5.25,3.3020867,0.0,0.94880098,101325.0,0.0,137.85996,280.79458,280.24434,275.34763,282.22453,0.0,10210437.0,-0.29527027,0.94880098,0.7823962,-0.012496557,0.23802216,739.11975,10206826.0,1.8660666,1076.5304,1123.3934,1237.648,898.1836,893.33034,806.14069,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
