time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
1731.462926,0.0,0.0,0.0,0.0,0.0,292.06704,292.13383,291.98294,292.08131,291.25621,0.0,141.0,7777.7778,292.15,305.15,826.7665,343.59945,357.28424,386.98995,59.332666,155.08911,292.06816,291.66076,292.76911,276.5697,0.82867144,5.25,3.6484576,0.0,0.9,101325.0,0.0,2700.0,275.44139,273.99819,263.8945,275.02712,0.0,1731.4629,-1.1682907,0.38173537,0.7824311,-0.012217305,-0.40286058,-3.305471,-2253.4893,2.739087,580.66155,580.06554,654.36111,499.11493,469.47324,449.74203,400.0,400.0,312.69077,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.61100962,0.0,292.15,0.0,0.68295051,0.0,292.15,0.0,0.73545598,0.0,292.15,0.0,0.16289954,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.59346,0.0,1.0,0.0,0.25,0.0,292.15,0.0
1818.036072,0.0,0.0,0.0,0.0,0.0,292.15706,292.23554,292.09553,292.11285,291.32439,0.0,141.0,7777.7778,292.15,305.15,878.99819,373.85932,381.29009,425.02271,70.022356,165.48209,292.11687,291.62674,292.73594,276.55907,0.82817988,5.25,3.6420741,0.0,0.9,101325.0,0.0,2700.0,275.42799,273.98053,263.87721,274.95371,0.0,1818.0361,-1.1699702,0.38112579,0.7824311,-0.012217305,-0.4028593,-3.2991772,-2166.9431,2.7407666,589.65297,588.66022,667.66732,498.02331,471.84352,452.24477,400.0,400.0,313.79007,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.6047379,0.0,292.15,0.0,0.67025385,0.0,292.15,0.0,0.73217457,0.0,292.15,0.0,0.16358384,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.60834,0.0,1.0,0.0,0.25,0.0,292.15,0.0
1904.609218,0.0,0.0,0.0,0.0,0.0,292.24745,292.33577,292.20829,292.14869,291.3972,0.0,141.0,7777.7778,292.15,305.15,933.408,401.35258,403.2767,458.63351,81.183131,176.03931,292.16884,291.59346,292.70378,276.54881,0.82769925,5.25,3.635993,0.0,0.9,101325.0,0.0,2700.0,275.41502,273.96343,263.86055,274.88296,0.0,1904.6092,-1.1715909,0.38054509,0.7824311,-0.012217305,-0.40285802,-3.2928834,-2080.397,2.7423873,598.34248,595.9799,681.88213,499.01533,473.90629,454.45065,400.0,400.0,314.88418,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.59192346,0.0,292.15,0.0,0.6504303,0.0,292.15,0.0,0.72075322,0.0,292.15,0.0,0.16141137,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.62272,0.0,1.0,0.0,0.25,0.0,292.15,0.0
1991.182365,0.0,0.0,0.0,0.0,0.0,292.33706,292.43412,292.31986,292.18881,291.47521,0.0,141.0,7777.7778,292.15,305.15,989.87806,426.05015,423.11176,488.3638,92.663758,186.65753,292.22538,291.561,292.67258,276.53892,0.82723007,5.25,3.6302142,0.0,0.9,101325.0,0.0,2700.0,275.40247,273.94689,263.84451,274.81489,0.0,1991.1824,-1.173152,0.37999326,0.7824311,-0.012217305,-0.40285674,-3.2865896,-1993.8508,2.7439483,606.22259,602.10549,695.5721,504.68082,475.97903,456.61015,400.0,400.0,315.97025,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.57269835,0.0,292.15,0.0,0.62363874,0.0,292.15,0.0,0.70136177,0.0,292.15,0.0,0.15607449,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.63657,0.0,1.0,0.0,0.25,0.0,292.15,0.0
2077.755511,0.0,0.0,0.0,0.0,0.0,292.42511,292.53009,292.42874,292.23302,291.55883,0.0,141.0,7777.7778,292.15,305.15,1048.2278,447.82368,440.49979,514.34862,104.23999,197.30056,292.28704,291.52943,292.64228,276.52941,0.82677288,5.25,3.6247378,0.0,0.9,101325.0,0.0,2700.0,275.39037,273.93093,263.8291,274.74954,0.0,2077.7555,-1.1746527,0.37947029,0.7824311,-0.012217305,-0.40285546,-3.2802958,-1907.3047,2.745449,613.31289,607.33694,707.57694,515.19563,478.44355,459.03361,400.0,400.0,317.0521,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.54722712,0.0,292.15,0.0,0.59008376,0.0,292.15,0.0,0.67429188,0.0,292.15,0.0,0.14729094,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.64989,0.0,1.0,0.0,0.25,0.0,292.15,0.0
2164.328657,0.0,0.0,0.0,0.0,0.0,292.51092,292.62303,292.53391,292.28084,291.64826,0.0,141.0,7777.7778,292.15,305.15,1108.3452,466.48093,455.09768,536.41726,115.60922,208.0041,292.35305,291.49883,292.61282,276.52028,0.82632817,5.25,3.6195637,0.0,0.9,101325.0,0.0,2700.0,275.37871,273.91556,263.81435,274.68696,0.0,2164.3287,-1.1760923,0.3789762,0.7824311,-0.012217305,-0.40285419,-3.2740019,-1820.7585,2.7468886,619.85388,612.08756,717.93645,528.07585,481.55667,461.89588,400.0,400.0,318.13794,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.51571324,0.0,292.15,0.0,0.55002384,0.0,292.15,0.0,0.63987881,0.0,292.15,0.0,0.13482945,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.66268,0.0,0.99969469,0.0,0.25,0.0,292.15,0.0
2250.901804,0.0,0.0,0.0,0.0,0.0,292.59377,292.71213,292.63445,292.3315,291.74357,0.0,141.0,7777.7778,292.15,305.15,1169.8669,481.76719,466.55508,554.24512,126.3957,218.80263,292.42256,291.46926,292.58416,276.51153,0.82589648,5.25,3.6146919,0.0,0.9,101325.0,0.0,2700.0,275.36751,273.9008,263.80024,274.62716,0.0,2250.9018,-1.1774702,0.37851098,0.7824311,-0.012217305,-0.40285291,-3.2677081,-1734.2123,2.7482665,626.08022,616.69872,727.01404,541.26875,485.39577,465.19443,400.0,400.0,319.16961,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.4784146,0.0,292.15,0.0,0.50378367,0.0,292.15,0.0,0.59851102,0.0,292.15,0.0,0.11853189,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.67492,0.0,0.97088024,0.0,0.25,0.0,292.15,0.0
2337.47495,0.0,0.0,0.0,0.0,0.0,292.67257,292.79622,292.72928,292.38389,291.84414,0.0,141.0,7777.7778,292.15,305.15,1229.9876,493.02312,474.19932,567.32686,136.13766,228.88385,292.49418,291.44078,292.55627,276.50319,0.82547846,5.25,3.6101255,0.0,0.9,101325.0,0.0,2700.0,275.35679,273.88665,263.78681,274.57023,0.0,2337.4749,-1.178785,0.37807492,0.7824311,-0.012217305,-0.40285163,-3.2614143,-1647.6662,2.7495813,632.16766,621.38745,735.15576,553.74132,489.89322,468.82634,400.0,400.0,320.0762,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.43563189,0.0,292.15,0.0,0.45173414,0.0,292.15,0.0,0.55059875,0.0,292.15,0.0,0.098304627,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.6866,0.0,0.88443329,0.0,0.25,0.0,292.15,0.0
2424.048096,0.0,0.0,0.0,0.0,0.0,292.74581,292.87368,292.81709,292.43654,291.94796,0.0,141.0,7777.7778,292.15,305.15,1284.8214,499.6179,477.385,575.06159,144.33103,237.56343,292.56583,291.41345,292.5291,276.49524,0.82507455,5.25,3.6058625,0.0,0.9,101325.0,0.0,2700.0,275.34654,273.87313,263.77405,274.51616,0.0,2424.0481,-1.1800365,0.37766784,0.7824311,-0.012217305,-0.40285035,-3.2551205,-1561.12,2.7508328,638.2314,626.2649,742.64971,565.16781,494.9294,472.65099,400.0,400.0,320.76115,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.38790091,0.0,292.15,0.0,0.39450075,0.0,292.15,0.0,0.49678187,0.0,292.15,0.0,0.074244889,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.69772,0.0,0.76276176,0.0,0.25,0.0,292.15,0.0
2510.621242,0.0,0.0,0.0,0.0,0.0,292.8118,292.94267,292.89632,292.48779,292.05173,0.0,141.0,7777.7778,292.15,305.15,1329.0566,500.99623,475.63682,576.97151,150.5126,243.80948,292.63505,291.38729,292.5026,276.48771,0.82468523,5.25,3.6019018,0.0,0.9,101325.0,0.0,2700.0,275.33678,273.86026,263.76197,274.46499,0.0,2510.6212,-1.1812243,0.37728962,0.7824311,-0.012217305,-0.40284907,-3.2488267,-1474.5739,2.7520206,644.341,631.37431,749.72217,575.5337,500.38661,476.53926,400.0,400.0,321.16485,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.33587402,0.0,292.15,0.0,0.33283123,0.0,292.15,0.0,0.43779981,0.0,292.15,0.0,0.046573455,0.0,292.15,0.0,0.9993467,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.70827,0.0,0.63084527,0.0,0.25,0.0,292.15,0.0
2597.194389,0.0,0.0,0.0,0.0,0.0,292.86891,293.00148,292.96547,292.536,292.15113,0.0,141.0,7519.0084,292.15,305.15,1358.5933,497.09947,468.96461,572.97454,154.35131,247.19539,292.69935,291.36234,292.47676,276.48058,0.82431101,5.25,3.5982435,0.0,0.9,101325.0,0.0,2700.0,275.32751,273.84803,263.75058,274.41675,0.0,2597.1944,-1.1823478,0.37694028,0.7824311,-0.012217305,-0.40284779,-3.2425329,-1388.0277,2.7531441,650.53365,636.71939,756.5486,584.93781,506.16205,480.38937,400.0,400.0,321.32459,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.28029057,0.0,292.15,0.0,0.26756693,0.0,292.15,0.0,0.37447125,0.0,292.15,0.0,0.015612486,0.0,292.15,0.0,0.99275907,0.0,305.15,0.0,0.0,0.0,0.96672965,0.0,319.71825,0.0,0.50399356,0.0,0.25,0.0,292.15,0.0
2683.767535,0.0,0.0,0.0,0.0,0.0,292.91633,293.04918,293.02356,292.57249,292.24228,0.0,141.0,6703.3812,292.15,305.15,1373.0295,488.61708,458.10509,563.6783,147.15776,248.08081,292.75734,291.33862,292.45152,276.47387,0.82395241,5.25,3.5948875,0.0,0.9,101325.0,0.0,2700.0,275.31874,273.83647,263.73988,274.37148,0.0,2683.7675,-1.1834064,0.3766198,0.7824311,-0.012217305,-0.40284651,-3.2362391,-1301.4815,2.7542027,656.82878,642.28439,763.2706,593.43312,512.18214,484.13543,400.0,400.0,321.28936,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.22191382,0.0,292.15,0.0,0.19957843,0.0,292.15,0.0,0.30766663,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.9802151,0.0,305.15,0.0,0.0,0.0,0.86186329,0.0,319.72763,0.0,0.39350765,0.0,0.25,0.0,292.15,0.0
2770.340681,0.0,0.0,0.0,0.0,0.0,292.95393,293.08565,293.07018,292.59213,292.32273,0.0,141.0,5778.3875,292.15,305.15,1374.2992,476.22398,443.78875,549.67158,137.388,247.15575,292.80818,291.31613,292.42688,276.46759,0.82360996,5.25,3.5918338,0.0,0.9,101325.0,0.0,2700.0,275.31048,273.82557,263.72989,274.32921,0.0,2770.3407,-1.1843996,0.3763282,0.7824311,-0.012217305,-0.40284523,-3.2299452,-1214.9354,2.755196,663.23534,648.03825,770.00372,600.72354,518.67325,487.73928,400.0,400.0,321.15853,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.16145607,0.0,292.15,0.0,0.12968174,0.0,292.15,0.0,0.23823598,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.96255057,0.0,305.15,0.0,0.0,0.0,0.74293554,0.0,319.73643,0.0,0.29918957,0.0,0.25,0.0,292.15,0.0
2856.913828,0.0,0.0,0.0,0.0,0.0,292.9821,293.11114,293.10545,292.60549,292.39175,0.0,116.8016,3738.2216,292.15,305.15,1365.5613,460.73198,426.38721,531.85586,128.46521,245.1101,292.85222,291.29487,292.4028,276.46173,0.82328417,5.25,3.5890825,0.0,0.9,101325.0,0.0,2700.0,275.30275,273.81537,263.72061,274.28998,0.0,2856.9138,-1.1853269,0.37606546,0.7824311,-0.012217305,-0.40284395,-3.2236514,-1128.3892,2.7561232,669.76236,653.93615,776.85336,606.43468,525.90502,491.17477,400.0,400.0,320.95643,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.099574973,0.0,292.15,0.0,0.058651135,0.0,292.15,0.0,0.16699126,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.94064307,0.0,305.15,0.0,0.0,0.0,0.48062849,0.0,319.74462,0.0,0.22488197,0.0,0.19238477,0.0,292.15,0.0
2943.486974,0.0,0.0,0.0,0.0,0.0,292.996,293.12116,293.12455,292.61604,292.43769,0.0,4.0,0.0,292.15,305.15,1285.9448,432.02893,398.43306,498.19689,120.26129,230.89392,292.88176,291.27481,292.37926,276.45631,0.82297555,5.25,3.5866335,0.0,0.9,101325.0,0.0,2700.0,275.29554,273.80586,263.71205,274.25381,0.0,2943.487,-1.1861878,0.3758316,0.7824311,-0.012217305,-0.40284266,-3.2173576,-1041.8431,2.7569841,676.42068,659.93723,783.89941,610.60722,533.70446,494.43554,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.03751723,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.095317738,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.9166972,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.75221,0.0,0.15566367,0.0,0.0,0.0,292.15,0.0
3030.06012,0.0,0.0,0.0,0.0,0.0,292.99063,293.11278,293.12218,292.62344,292.44183,0.0,4.0,0.0,292.15,305.15,1185.2021,401.12434,369.95209,462.26373,112.71325,212.53235,292.88916,291.25592,292.35624,276.45133,0.82268463,5.25,3.5844868,0.0,0.9,101325.0,0.0,2700.0,275.28887,273.79706,263.70423,274.22075,0.0,3030.0601,-1.1869817,0.37562661,0.7824311,-0.012217305,-0.40284138,-3.2110638,-955.2969,2.7577781,683.17116,665.96412,791.0811,613.80367,541.4142,497.61805,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.025233468,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.89518159,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.75918,0.0,0.077794765,0.0,0.0,0.0,292.15,0.0
3116.633267,0.0,0.0,0.0,0.0,0.0,292.97576,293.09408,293.10736,292.62835,292.42039,0.0,4.0,0.0,292.15,305.15,1095.1585,373.10265,344.15905,429.78636,105.76353,195.97125,292.88712,291.23814,292.33373,276.4468,0.82241219,5.25,3.5826465,0.0,0.9,101325.0,0.0,2700.0,275.28275,273.789,263.69715,274.19087,0.0,3116.6333,-1.1877075,0.37545087,0.7824311,-0.012217305,-0.4028401,-3.20477,-868.75074,2.7585038,690.00536,671.98108,798.4094,615.86266,548.61863,500.85675,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.87693854,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.76551,0.0,0.0027080276,0.0,0.0,0.0,292.15,0.0
3203.206413,0.0,0.0,0.0,0.0,0.0,292.9561,293.0694,293.08521,292.63162,292.38366,0.0,4.0,0.0,292.15,305.15,1014.064,347.54151,320.66491,400.24798,99.342869,180.96623,292.87988,291.22138,292.31169,276.44273,0.8221585,5.25,3.5811086,0.0,0.9,101325.0,0.0,2700.0,275.27719,273.78166,263.69082,274.16417,0.0,3203.2064,-1.1883655,0.37530402,0.7824311,-0.012217305,-0.40283882,-3.1984762,-782.20458,2.7591619,696.91455,677.97955,805.92328,616.69798,555.13557,504.20609,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.86236864,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.77121,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3289.779559,0.0,0.0,0.0,0.0,0.0,292.93371,293.04089,293.05839,292.63368,292.33724,0.0,4.0,0.0,292.15,305.15,940.70579,324.15641,299.19917,373.29107,93.40121,167.34236,292.86906,291.20553,292.29012,276.43911,0.82192408,5.25,3.5798731,0.0,0.9,101325.0,0.0,2700.0,275.27219,273.77508,263.68524,274.14067,0.0,3289.7796,-1.1889555,0.37518603,0.7824311,-0.012217305,-0.40283754,-3.1921824,-695.65841,2.7597518,703.88743,683.95875,813.6524,616.43498,560.86767,507.66173,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.85179217,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.77627,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3376.352705,0.0,0.0,0.0,0.0,0.0,292.9096,293.0098,293.02842,292.63477,292.2846,0.0,4.0,0.0,292.15,305.15,874.11518,302.71741,279.54098,348.62647,87.896095,154.95136,292.85548,291.19048,292.269,276.43596,0.82170944,5.25,3.5789399,0.0,0.9,101325.0,0.0,2700.0,275.26777,273.76924,263.68043,274.12042,0.0,3376.3527,-1.1894771,0.37509692,0.7824311,-0.012217305,-0.40283626,-3.1858885,-609.11225,2.7602734,710.89933,689.92872,821.61923,615.32404,565.78287,511.18616,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.84542282,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.78068,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3462.925852,0.0,0.0,0.0,0.0,0.0,292.88428,292.97688,292.99625,292.635,292.22799,0.0,17.787575,0.0,292.15,305.15,813.49732,283.03094,261.50437,326.01289,82.790599,143.66495,292.83963,291.17611,292.24831,276.43328,0.82151512,5.25,3.578309,0.0,0.9,101325.0,0.0,2700.0,275.26393,273.76418,263.67639,274.10345,0.0,3462.9259,-1.18993,0.37503667,0.7824311,-0.012217305,-0.40283498,-3.1795947,-522.56609,2.7607263,717.87001,695.91316,829.84179,613.70949,569.90508,514.72957,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.84339734,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.78443,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3549.498998,0.0,0.0,0.0,0.0,0.0,292.85805,292.94261,292.96251,292.63449,292.16891,0.0,36.0,0.0,292.15,305.15,758.18004,264.9273,244.92781,305.24213,78.050914,133.37026,292.82172,291.16233,292.22805,276.43107,0.82134163,5.25,3.5779804,0.0,0.9,101325.0,0.0,2700.0,275.26068,273.7599,263.67313,274.08979,0.0,3549.499,-1.1903139,0.3750053,0.7824311,-0.012217305,-0.4028337,-3.1733009,-436.01992,2.7611103,724.73548,701.94424,838.33492,611.83382,573.31541,518.24327,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.84579543,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.78752,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3636.072144,0.0,0.0,0.0,0.0,0.0,292.83111,292.90732,292.92757,292.63336,292.10833,0.0,36.0,0.0,292.15,305.15,707.59258,248.25743,229.67055,286.13375,73.646358,123.96793,292.80186,291.14902,292.20819,276.42935,0.82118948,5.25,3.5779542,0.0,0.9,101325.0,0.0,2700.0,275.25803,273.75641,263.67065,274.07948,0.0,3636.0721,-1.1906288,0.37500279,0.7824311,-0.012217305,-0.40283242,-3.1670071,-349.47376,2.7614251,731.49451,708.05172,847.10826,609.78762,576.13113,521.68086,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.85265338,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.78993,0.0,0.0,0.0,0.0,0.0,292.15,0.0
3722.645291,0.0,0.0,0.0,0.0,0.0,292.80355,292.87121,292.89173,292.63175,292.04693,0.0,36.0,0.0,292.15,305.15,661.25117,232.89193,215.61083,268.53219,69.549046,115.37186,292.78011,291.13609,292.18873,276.42811,0.82105919,5.25,3.5782303,0.0,0.9,101325.0,0.0,2700.0,275.25598,273.75373,263.66898,274.07256,0.0,3722.6453,-1.1908743,0.37502916,0.7824311,-0.012217305,-0.40283113,-3.1607133,-262.9276,2.7616706,738.14793,714.26284,856.16962,607.61756,578.4898,525.00006,400.0,400.0,320.84471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.86398967,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.79166,0.0,0.0,0.0,0.0,0.0,292.15,0.0
