time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
24240.48096,0.0,0.0,0.0,0.0,0.0,292.14948,292.15054,292.11156,292.15072,292.0396,0.0,141.0,2747.8386,292.15,305.15,1146.789,254.43984,280.86067,324.73881,36.885285,249.24105,292.6768,289.47616,289.74886,273.09669,1.0,5.25,2.1018807,0.0,1.0,101325.0,0.0,61.641903,273.09669,273.09669,266.58825,270.12573,0.0,24240.481,-0.34732299,1.0,0.7823962,-0.012496557,-0.40252382,-1.6693579,20244.681,1.9181193,987.69071,989.75616,1053.7329,962.67242,964.77787,820.60957,400.0,400.0,321.36836,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0066021021,0.0,292.15,0.0,0.0094574183,0.0,292.15,0.0,0.019281733,0.0,292.15,0.0,0.0036830228,0.0,292.15,0.0,0.49151016,0.0,305.15,0.0,0.0,0.0,0.35329353,0.0,324.36091,0.0,1.0,0.0,0.25,0.0,292.15,0.0
25452.50501,0.0,0.0,0.0,0.0,0.0,292.16578,292.17207,292.14514,292.14749,292.35425,0.0,141.0,1999.4613,292.15,305.15,1365.8768,239.80109,253.85815,280.56832,21.780119,290.31916,292.75611,289.45291,289.67492,273.163,1.0,5.25,2.1188787,0.0,1.0,101325.0,0.0,59.271922,273.163,273.163,266.66869,272.02806,0.0,25452.505,-0.28689586,1.0,0.7823962,-0.012496557,-0.40250544,-1.5812445,21456.328,1.8576922,971.82064,973.59142,1031.6944,966.93181,963.82265,845.48406,400.0,400.0,325.05963,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0027564266,0.0,292.15,0.0,0.0028252622,0.0,292.15,0.0,0.0045616008,0.0,292.15,0.0,0.00067328631,0.0,292.15,0.0,0.51465272,0.0,305.15,0.0,0.0,0.0,0.25707359,0.0,324.27159,0.0,0.30332199,0.0,0.25,0.0,292.15,0.0
26664.52906,0.0,0.0,0.0,0.0,0.0,292.04695,291.99476,291.95517,292.22705,291.93242,0.0,141.0,6265.2841,292.15,305.15,1039.8209,234.87591,256.48311,291.24683,117.3367,271.1048,292.58732,289.44524,289.60369,273.20336,1.0,5.25,2.2363998,0.0,1.0,101325.0,0.0,49.548,273.20336,273.20336,266.71765,270.36792,0.0,26664.529,-0.22747355,1.0,0.7823962,-0.012496557,-0.40248704,-1.493131,22667.975,1.7982699,936.19984,937.74308,970.0183,938.86537,948.37692,900.22902,400.0,400.0,323.59657,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.11219399,0.0,292.15,0.0,0.15545091,0.0,292.15,0.0,0.18245131,0.0,292.15,0.0,0.034513206,0.0,292.15,0.0,0.56713097,0.0,305.15,0.0,0.0,0.0,0.80553652,0.0,324.2172,0.0,0.46635542,0.0,0.25,0.0,292.15,0.0
27876.55311,0.0,0.0,0.0,0.0,0.0,292.37181,292.40656,292.37072,292.38642,292.1544,0.0,4.0,0.0,292.15,305.15,824.31189,244.2261,261.77663,309.1695,69.018095,175.02869,292.75696,289.44002,289.53533,273.22688,1.0,5.25,2.353921,2.1661637,1.0,101325.0,1.2720087,36.43906,273.22688,273.22688,266.74618,268.11531,9.8867964,27876.553,-0.16925637,1.0,0.7823962,-0.012496557,-0.40246862,-1.4050175,23879.622,1.7400527,914.44328,915.82397,949.57697,925.90599,930.65409,917.82667,400.0,400.0,324.17604,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.44539585,0.0,305.15,0.0,0.0,0.0,0.0,0.0,324.18549,0.0,0.39372736,0.0,0.0,0.0,292.15,0.0
29088.57715,0.0,0.0,0.0,0.0,0.0,292.03029,292.02275,292.01484,292.27468,292.43918,0.0,4.0,0.0,292.15,305.15,1078.5502,128.91012,170.56675,233.83725,33.601586,237.60636,292.69926,289.45175,289.47074,273.2589,1.0,5.25,2.4714422,11.168143,1.0,101325.0,6.5537369,30.696503,273.2589,273.26009,266.78517,268.36497,48.223013,29088.577,-0.1124534,1.0,0.7823962,-0.012496557,-0.40245017,-1.316904,25091.27,1.6832497,888.9922,890.47142,908.06042,907.49653,918.17336,947.63193,400.0,400.0,324.16154,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.029487264,0.0,292.15,0.0,0.036827289,0.0,292.15,0.0,0.043730417,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.4425904,0.0,305.15,0.0,0.0,0.0,0.0,0.0,324.1423,0.0,0.21519641,0.0,0.0,0.0,292.15,0.0
30300.6012,0.0,0.0,0.0,0.0,0.0,292.03213,292.0444,291.94634,292.22284,292.01418,0.0,141.0,5663.5281,292.15,305.15,909.55275,369.10263,436.43569,551.02454,78.617472,271.86326,292.5545,289.4406,289.41033,273.29622,1.0,5.25,2.5889634,25.072904,1.0,101325.0,14.70132,60.722989,273.29622,273.31649,266.83199,270.08202,100.70002,30300.601,-0.057285721,1.0,0.7823962,-0.012496557,-0.4024317,-1.2287905,26302.917,1.628082,835.5546,838.16162,836.53677,875.59339,883.60434,1007.5442,400.0,400.0,323.44296,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.33582564,0.0,292.15,0.0,0.38830943,0.0,292.15,0.0,0.45445315,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.52371541,0.0,305.15,0.0,0.0,0.0,0.7281679,0.0,324.09195,0.0,0.53346813,0.0,0.25,0.0,292.15,0.0
31512.62525,0.0,0.0,0.0,0.0,0.0,292.47863,292.51625,292.32209,292.2265,292.2137,0.0,4.0,0.0,292.15,305.15,570.71044,273.26544,281.57907,362.73008,35.797733,131.19657,292.68114,289.43995,289.35206,273.3619,1.0,5.25,2.7064845,42.522648,1.0,101325.0,24.981233,103.86239,273.3619,273.38989,266.91195,271.85455,154.06075,31512.625,-0.0039897341,1.0,0.7823962,-0.012496557,-0.4024132,-1.140677,27514.565,1.5747861,792.27512,781.61008,792.03808,878.20702,881.75047,1032.942,400.0,400.0,322.52857,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.12736673,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.33277435,0.0,305.15,0.0,0.0,0.0,0.0,0.0,324.00329,0.0,1.0,0.0,0.0,0.0,292.15,0.0
32724.6493,0.0,0.0,0.0,0.0,0.0,292.20794,292.13303,292.14629,292.18932,292.28286,0.0,141.0,3516.7857,292.15,305.15,947.34713,117.09951,124.21162,472.41398,35.420666,283.5361,292.71106,289.46987,289.29839,273.49416,1.0,5.25,2.8101955,65.270388,1.0,101325.0,37.057558,118.4266,273.49416,273.48139,267.06865,273.37503,208.74663,32724.649,0.047182208,1.0,0.7823962,-0.012496557,-0.40239468,-1.0525636,28726.212,1.5236141,774.18351,778.40935,793.09971,838.06156,856.41807,1021.7947,400.0,400.0,324.43774,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0039641619,0.0,292.15,0.0,0.24459583,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.43333362,0.0,305.15,0.0,0.0,0.0,0.45215816,0.0,323.82458,0.0,0.7392488,0.0,0.25,0.0,292.15,0.0
33936.67335,0.0,0.0,0.0,0.0,0.0,292.11738,292.01974,291.86313,292.0909,292.41233,0.0,36.0,0.0,292.15,305.15,404.55211,56.029912,63.328367,219.6356,18.737086,105.911,292.47908,289.50339,289.25213,273.70939,1.0,5.25,2.6997538,94.626742,1.0,101325.0,48.736703,79.773135,273.70939,273.71181,267.33185,274.74335,268.14887,33936.673,0.095958956,1.0,0.7823962,-0.012496557,-0.40237613,-0.96445005,29937.86,1.4748374,745.76902,750.56166,746.87375,768.74761,789.65849,1068.5328,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.012530955,0.0,292.15,0.0,0.082499458,0.0,292.15,0.0,0.29661198,0.0,292.15,0.0,0.019058866,0.0,292.15,0.0,0.096629187,0.0,305.15,0.0,0.0,0.0,0.0,0.0,323.53321,0.0,0.59676678,0.0,0.0,0.0,292.15,0.0
35148.69739,0.0,0.0,0.0,0.0,0.0,292.1302,291.97061,291.32401,291.92667,292.33488,0.0,36.0,0.0,292.15,305.15,174.14062,28.480917,32.106187,104.84582,11.766148,44.185729,292.1523,289.54419,289.21289,273.96805,1.0,5.25,2.5008289,130.38576,1.0,101325.0,58.807789,34.210551,273.96805,273.99971,267.64743,276.07566,332.71472,35148.697,0.14205134,1.0,0.7823962,-0.012496557,-0.40235756,-0.87633655,31149.507,1.428745,687.50626,697.62872,709.00213,747.38949,744.95148,1114.7567,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.049291331,0.0,292.15,0.0,0.25542674,0.0,292.15,0.0,0.92321959,0.0,292.15,0.0,0.17508226,0.0,292.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,323.18218,0.0,0.096425597,0.0,0.0,0.0,292.15,0.0
36360.72144,0.0,0.0,0.0,0.0,0.0,292.26522,292.09739,290.92284,291.75154,292.42187,0.0,4.0,0.0,289.15,305.15,81.087398,14.000575,15.781893,57.264795,8.4568384,21.403741,291.9078,289.57595,289.17931,274.22416,1.0,5.25,2.4573193,168.51377,1.0,101325.0,67.91481,36.688331,274.22416,274.17212,267.94564,277.3717,397.70121,36360.721,0.18515304,1.0,0.7823962,-0.012496557,-0.40233896,-0.78822305,32361.155,1.3856433,686.39619,660.73874,755.6721,795.35821,783.32486,1002.9267,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.24748742,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,315.67261,0.0,0.0,0.0,0.0,0.0,289.15,0.0
37572.74549,0.0,0.0,0.0,0.0,0.0,292.4701,292.33727,290.68846,291.61812,292.70447,0.0,4.0,0.0,289.15,305.15,35.329874,5.8541212,6.5483304,33.612298,6.3552321,11.090731,291.86253,289.61571,289.14967,274.47637,1.0,5.25,2.5920267,206.20314,1.0,101325.0,74.991338,60.244126,274.47637,274.02692,268.15593,278.34114,462.79337,37572.745,0.22494199,1.0,0.7823962,-0.012496557,-0.40232034,-0.70010954,33572.803,1.3458543,708.98925,688.86114,729.26709,739.63887,762.89643,794.7935,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,315.31563,0.0,0.0,0.0,0.0,0.0,289.15,0.0
38784.76954,0.0,0.0,0.0,0.0,0.0,292.79116,292.68823,290.63424,291.58813,293.22073,0.0,4.0,0.0,289.15,305.15,9.4752112,0.63992745,1.0123947,19.643353,4.3051417,5.583917,292.0143,289.68672,289.12485,274.74755,1.0,5.25,2.7489053,241.83181,1.0,101325.0,79.208515,84.647139,274.74755,273.86255,268.3819,278.8799,528.25984,38784.77,0.26108734,1.0,0.7823962,-0.012496557,-0.40230169,-0.61199602,34784.451,1.309709,678.07754,673.91123,681.78513,685.95916,706.44092,689.88883,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.93043,0.0,0.0,0.0,0.0,0.0,289.15,0.0
39996.79359,0.0,0.0,0.0,0.0,0.0,293.23597,293.15099,290.73819,291.70316,293.87734,0.0,4.0,0.0,289.15,305.15,-5.7473076,-3.7423714,-3.2143957,10.429065,2.0049634,2.3070993,292.32452,289.81177,289.10791,275.06395,1.0,5.25,2.7847403,276.0074,0.99810783,101325.0,80.850893,108.94578,275.06395,274.06084,268.69802,278.42338,594.25454,39996.794,0.29325361,0.99810783,0.7823962,-0.012496557,-0.40228302,-0.52388251,35996.098,1.2775427,633.73161,633.18773,634.60271,636.60848,649.5124,632.36053,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.47918,0.0,0.0,0.0,0.0,0.0,289.15,0.0
41208.81764,0.0,0.0,0.0,0.0,0.0,293.79341,293.71743,290.98559,291.96809,294.63882,0.0,4.0,0.0,289.15,305.15,-19.470038,-8.8482466,-7.9264317,3.8887098,-0.12731681,0.35119182,292.7674,290.00454,289.10493,275.51801,1.0,5.25,2.6998318,308.15492,0.97312337,101325.0,80.271468,134.02722,275.51801,274.43338,268.71801,271.75224,659.7755,41208.818,0.32111177,0.97312337,0.7823962,-0.012496557,-0.40226433,-0.43576899,37207.746,1.2496846,593.25192,593.14533,593.66134,595.01378,603.34743,591.05515,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.82806,0.0,0.0,0.0,0.0,0.0,289.15,0.0
42420.84168,0.0,0.0,0.0,0.0,0.0,294.44125,294.36635,291.35828,292.36456,295.46356,0.0,4.0,0.0,289.15,305.15,-30.942891,-13.512669,-12.131911,-0.42895796,-2.767663,-1.1526348,293.31623,290.27093,289.12062,276.07379,1.0,5.25,2.6157902,333.60465,0.93029692,101325.0,78.316747,160.37195,276.07379,274.81867,268.54452,263.91514,711.96099,42420.842,0.34435045,0.93029692,0.7823962,-0.012496557,-0.40224561,-0.34765546,38419.394,1.2264459,559.39839,559.35374,559.67806,560.71738,566.51531,557.68805,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.02517,0.0,0.0,0.0,0.0,0.0,289.15,0.0
43632.86573,0.0,0.0,0.0,0.0,0.0,295.11266,295.02721,291.81179,292.84738,296.24948,0.0,4.0,0.0,289.15,305.15,-36.754629,-16.66401,-14.820743,-4.7587673,-5.8805329,-2.6439871,293.9089,290.6049,289.15732,276.66527,0.99829368,5.25,2.6389798,347.32912,0.86964226,101325.0,76.197483,247.45517,276.65416,275.17129,268.25691,262.12024,737.31848,43632.866,0.36268728,0.87298394,0.7823962,-0.012496557,-0.40222686,-0.25954193,39631.042,1.208109,531.47568,531.44184,531.6853,532.51094,536.82298,530.15651,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,312.16321,0.0,0.0,0.0,0.0,0.0,289.15,0.0
44844.88978,0.0,0.0,0.0,0.0,0.0,295.76135,295.65729,292.30948,293.3713,296.95425,0.0,4.0,0.0,289.15,305.15,-37.900854,-18.158311,-15.974303,-8.9900585,-8.4940935,-3.7219815,294.50111,290.99019,289.21719,277.31629,0.97921267,5.25,2.6977404,353.52687,0.69308547,101325.0,74.226466,884.69253,277.17709,275.50697,267.12085,262.45691,749.6351,44844.89,0.37588648,0.72284684,0.7823962,-0.012496557,-0.40220809,-0.1714284,40842.69,1.1949098,508.46113,508.42638,508.62264,509.28911,512.65268,507.40585,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.20499,0.0,0.0,0.0,0.0,0.0,289.15,0.0
46056.91383,0.0,0.0,0.0,0.0,0.0,296.39095,296.27047,292.82625,293.91198,297.6125,0.0,4.0,0.0,289.15,305.15,-37.373273,-18.751967,-16.434761,-12.168799,-10.363164,-4.3937336,295.08718,291.40959,289.29982,277.97581,0.94883793,5.25,2.756501,355.02091,0.52320366,101325.0,72.519827,1689.5726,277.6228,275.84204,266.57899,262.79359,758.4084,46056.914,0.38376797,0.55732281,0.7823962,-0.012496557,-0.4021893,-0.083314861,42054.338,1.1870284,489.4833,489.44848,489.60956,490.15122,492.8406,488.62177,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,310.22348,0.0,0.0,0.0,0.0,0.0,289.15,0.0
47268.93788,0.0,0.0,0.0,0.0,0.0,296.99066,296.8542,293.34623,294.45339,298.21586,0.0,4.0,0.0,289.15,305.15,-35.610643,-18.651248,-16.309333,-14.255394,-11.536947,-4.7412549,295.65494,291.85017,289.40197,278.56026,0.91876807,5.25,2.8152616,350.45286,0.52263423,101325.0,70.863709,2097.5995,277.98462,276.19206,266.90952,263.12288,760.84876,47268.938,0.38622115,0.50172332,0.7823962,-0.012496557,-0.40217048,0.0047986799,43265.987,1.1845752,473.82903,473.79553,473.92892,474.37196,476.55519,473.11814,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.34397,0.0,0.0,0.0,0.0,0.0,289.15,0.0
48480.96192,0.0,0.0,0.0,0.0,0.0,297.53809,297.38427,293.84873,294.97524,298.73629,0.0,4.0,0.0,289.15,305.15,-32.495606,-17.860137,-15.562394,-15.321949,-12.064161,-4.8076997,296.18233,292.29774,289.51933,279.01881,0.88898828,5.25,2.8740221,338.60206,0.62311885,101325.0,69.171336,2212.691,278.21505,276.61682,268.21724,263.40882,755.0782,48480.962,0.38321142,0.62722907,0.7823962,-0.012496557,-0.40215164,0.092912225,44477.635,1.1875849,460.91409,460.8817,460.994,461.3586,463.15739,460.32084,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.64711,0.0,0.0,0.0,0.0,0.0,289.15,0.0
49692.98597,0.0,0.0,0.0,0.0,0.0,298.01302,297.84025,294.31667,295.45798,299.15219,0.0,4.0,0.0,289.15,305.15,-28.151546,-16.415801,-14.226575,-15.517329,-12.001617,-4.6330933,296.64967,292.7395,289.65028,279.45533,0.85827424,5.25,2.9327827,321.0039,0.74248464,101325.0,67.236035,2133.7264,278.40777,277.04242,270.11424,263.74021,739.90724,49692.986,0.37478068,0.77683109,0.7823962,-0.012496557,-0.40213277,0.18102577,45689.283,1.1960156,450.25861,450.22689,450.32301,450.62506,452.12859,449.75736,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.97783,0.0,0.0,0.0,0.0,0.0,289.15,0.0
50905.01002,0.0,0.0,0.0,0.0,0.0,298.4036,298.21159,294.73857,295.88691,299.45701,0.0,4.0,0.0,289.15,305.15,-23.048838,-14.465369,-12.453616,-15.029343,-11.440768,-4.2715318,297.04505,293.16432,289.79494,280.00016,0.8259886,5.25,2.9482327,299.07235,0.83453319,101325.0,64.888359,1828.2099,278.68136,277.3384,270.75437,264.22873,717.44943,50905.01,0.36104836,0.78064199,0.7823962,-0.012496557,-0.40211388,0.26913933,46900.931,1.209748,441.46577,441.43452,441.518,441.76983,443.04313,441.03707,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.13391,0.0,0.0,0.0,0.0,0.0,289.15,0.0
52117.03407,0.0,0.0,0.0,0.0,0.0,298.70785,298.49808,295.10837,296.25407,299.65773,0.0,4.0,0.0,289.15,305.15,-17.777498,-12.229195,-10.456194,-14.052396,-10.507943,-3.7877118,297.36528,293.56297,289.95347,280.71848,0.7877232,5.25,2.6680767,269.40034,0.91331076,101325.0,62.195236,1156.5219,279.05679,277.31299,270.59974,264.88867,690.88792,52117.034,0.3421995,0.69927667,0.7823962,-0.012496557,-0.40209496,0.35725288,48112.58,1.2285968,434.20977,434.17915,434.25213,434.463,435.55347,433.83909,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.00559,0.0,0.0,0.0,0.0,0.0,289.15,0.0
