time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21434472.14,0.0,0.0,0.0,0.0,0.0,292.17248,292.21333,292.23961,292.12606,291.62662,0.0,4.0,0.0,275.15,299.15,5.8131395,1.7008662,1.4084101,1.6718104,1.2897862,0.49329988,292.11148,292.01592,292.61435,289.53476,1.0,5.25,6.2704637,0.0,0.0002175836,101325.0,0.0,21972.888,289.53476,289.53388,276.48542,330.92541,0.0,21434472.0,-0.64961848,0.0002175836,0.7824311,-0.012217305,0.1073929,1555.3536,21430848.0,2.2204148,913.70643,901.20318,1088.2364,792.21427,753.54374,632.42703,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21434818.44,0.0,0.0,0.0,0.0,0.0,292.15565,292.19711,292.22356,292.1131,291.60111,0.0,4.0,0.0,275.15,299.15,5.7180237,1.7088885,1.4211889,1.6901198,1.272979,0.49199678,292.09584,291.99137,292.59257,289.4391,1.0,5.25,6.2045422,0.0,0.0067409627,101325.0,0.0,21180.219,289.4391,289.43495,276.47251,330.71187,0.0,21434818.0,-0.6435404,0.0067409627,0.7824311,-0.012217305,0.10736632,1555.3788,21431194.0,2.2143367,924.96713,911.04363,1099.8233,801.42006,764.82738,643.75428,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21435164.73,0.0,0.0,0.0,0.0,0.0,292.13699,292.17881,292.20545,292.0992,291.57353,0.0,4.0,0.0,275.15,299.15,5.673856,1.7336881,1.4505754,1.7279225,1.2652753,0.49493611,292.07877,291.96623,292.57051,289.31192,1.0,5.25,6.1321583,0.0,0.021540145,101325.0,0.0,19452.003,289.31192,289.3059,276.54135,330.73064,0.0,21435165.0,-0.63695583,0.021540145,0.7824311,-0.012217305,0.10733974,1555.404,21431541.0,2.2077522,935.68169,920.3621,1110.7877,809.723,775.45418,654.51983,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21435511.02,0.0,0.0,0.0,0.0,0.0,292.11643,292.15832,292.1852,292.08434,291.5435,0.0,4.0,0.0,275.15,299.15,5.6834526,1.7748967,1.4965502,1.7851221,1.2660567,0.50219032,292.0601,291.94033,292.54805,289.16162,1.0,5.25,6.0555845,0.0,0.043390455,101325.0,0.0,17024.704,289.16162,289.15488,276.66791,330.96847,0.0,21435511.0,-0.62987754,0.043390455,0.7824311,-0.012217305,0.10731317,1555.4292,21431887.0,2.2006739,945.92868,929.23745,1121.2923,817.02235,785.34694,664.71953,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21435857.31,0.0,0.0,0.0,0.0,0.0,292.09402,292.13573,292.16292,292.06847,291.51105,0.0,4.0,0.0,275.15,299.15,5.7412155,1.8308159,1.5573028,1.8594082,1.2748401,0.51361268,292.03977,291.91356,292.52521,288.99647,1.0,5.25,5.9770677,0.0,0.071110746,101325.0,0.0,14130.498,288.99647,288.98992,276.82743,331.41342,0.0,21435857.0,-0.62231576,0.071110746,0.7824311,-0.012217305,0.10728659,1555.4544,21432233.0,2.1931121,955.76245,937.72804,1131.454,823.41744,794.4405,674.34049,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21436203.61,0.0,0.0,0.0,0.0,0.0,292.06991,292.11122,292.13879,292.05158,291.47644,0.0,4.0,0.0,275.15,299.15,5.8375109,1.8993444,1.6303435,1.9477063,1.2911946,0.52890726,292.01778,291.8859,292.50204,288.82483,1.0,5.25,5.898868,0.0,0.10348351,101325.0,0.0,11004.532,288.82483,288.81913,276.9984,332.05233,0.0,21436204.0,-0.61428407,0.10348351,0.7824311,-0.012217305,0.10726001,1555.4796,21432580.0,2.1850804,965.21949,945.87919,1141.3405,829.10192,802.73244,683.38342,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21436549.9,0.0,0.0,0.0,0.0,0.0,292.04425,292.08503,292.11308,292.03363,291.44004,0.0,4.0,0.0,275.15,299.15,5.9615585,1.978011,1.7128127,2.0465373,1.3147104,0.54767859,291.9942,291.85739,292.47863,288.65501,1.0,5.25,5.8232439,0.0,0.13931708,101325.0,0.0,7880.4255,288.65501,288.65058,277.16581,332.87304,0.0,21436550.0,-0.60579393,0.13931708,0.7824311,-0.012217305,0.10723343,1555.5048,21432926.0,2.1765903,974.32342,953.72399,1150.9785,834.25213,810.27031,691.86145,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21436896.19,0.0,0.0,0.0,0.0,0.0,292.0173,292.05749,292.0861,292.01462,291.40234,0.0,4.0,0.0,275.15,299.15,6.1007118,2.0637238,1.8012091,2.1516939,1.3448396,0.56935953,291.96916,291.82812,292.45511,288.49532,1.0,5.25,5.7524472,0.0,0.1774046,101325.0,0.0,4992.1216,288.49532,288.49234,277.32224,333.86266,0.0,21436896.0,-0.59685893,0.1774046,0.7824311,-0.012217305,0.10720685,1555.53,21433273.0,2.1676553,983.09098,961.28368,1160.3587,839.05029,817.13918,699.80133,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21437242.48,0.0,0.0,0.0,0.0,0.0,291.98937,292.02901,292.05826,291.99454,291.36399,0.0,4.0,0.0,275.15,299.15,6.2406546,2.1528998,1.891511,2.258414,1.3810653,0.5931771,291.94288,291.79827,292.43163,288.35409,1.0,5.25,5.688739,0.0,0.21654683,101325.0,0.0,2573.8407,288.35409,288.35249,277.46761,335.00879,0.0,21437242.0,-0.58749164,0.21654683,0.7824311,-0.012217305,0.10718027,1555.5552,21433619.0,2.158288,991.52839,968.56152,1169.4326,843.66708,823.4705,707.23854,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21437588.78,0.0,0.0,0.0,0.0,0.0,291.96086,292.00005,292.03004,291.97344,291.32572,0.0,4.0,0.0,275.15,299.15,6.3658753,2.2414503,1.9792335,2.3614598,1.4226191,0.61822141,291.91565,291.76807,292.40839,288.23966,1.0,5.25,5.6343743,0.0,0.2555414,101325.0,0.0,859.52752,288.23966,288.23913,277.60789,336.29877,0.0,21437589.0,-0.57770539,0.2555414,0.7824311,-0.012217305,0.10715369,1555.5803,21433965.0,2.1485017,999.63391,975.54404,1178.1206,848.26209,829.43548,714.21377,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21437935.07,0.0,0.0,0.0,0.0,0.0,291.9322,291.97118,292.00194,291.95138,291.28839,0.0,4.0,0.0,275.15,299.15,6.4600874,2.3248286,2.0595011,2.455204,1.4684889,0.64339034,291.88782,291.73787,292.3856,288.16031,1.0,5.25,5.591605,0.0,0.2931877,101325.0,0.0,82.797442,288.16031,288.1603,277.7531,337.71998,0.0,21437935.0,-0.56751355,0.2931877,0.7824311,-0.012217305,0.10712711,1555.6055,21434312.0,2.1383099,1007.3911,982.19954,1186.3114,853.02838,835.17836,720.78057,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21438281.36,0.0,0.0,0.0,0.0,0.0,291.90401,291.94311,291.97469,291.92854,291.25309,0.0,4.0,0.0,275.15,299.15,6.5040853,2.3972634,2.1262842,2.532716,1.5169551,0.66743409,291.85985,291.70813,292.36358,288.13269,1.0,5.25,5.5615046,0.0,0.32974391,101325.0,0.0,55.499803,288.13269,288.13269,277.93322,339.24391,0.0,21438281.0,-0.55692903,0.32974391,0.7824311,-0.012217305,0.10710053,1555.6307,21434658.0,2.1277254,1014.7586,988.47514,1193.8604,858.20928,840.83068,727.00243,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21438627.66,0.0,0.0,0.0,0.0,0.0,291.87719,291.91689,291.94927,291.90519,291.22139,0.0,4.0,0.0,275.15,299.15,6.4701478,2.4505708,2.1710376,2.5841577,1.565786,0.68854005,291.83241,291.67953,292.3428,288.16919,1.0,5.25,5.5418996,0.0,0.36739583,101325.0,0.0,50.460889,288.16919,288.16919,278.1819,340.82958,0.0,21438628.0,-0.54596569,0.36739583,0.7824311,-0.012217305,0.10707395,1555.6559,21435004.0,2.116762,1021.6543,994.2817,1200.558,864.16394,846.55118,732.96034,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21438973.95,0.0,0.0,0.0,0.0,0.0,291.85215,291.89301,291.92613,291.88155,291.19423,0.0,4.0,0.0,275.15,299.15,6.3467448,2.4814262,2.1904609,2.6060718,1.6129672,0.7052552,291.80607,291.65258,292.32335,288.25677,1.0,5.25,5.5312599,0.0,0.40595286,101325.0,0.0,45.97562,288.25677,288.25677,278.48782,342.4697,0.0,21438974.0,-0.53463589,0.40595286,0.7824311,-0.012217305,0.10704736,1555.6811,21435351.0,2.1054322,1027.9909,999.52793,1206.1937,871.05237,852.53846,738.74789,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21439320.24,0.0,0.0,0.0,0.0,0.0,291.82903,291.8716,291.90534,291.85785,291.17182,0.0,4.0,0.0,275.15,299.15,6.1389166,2.4897225,2.1852729,2.5996982,1.6566546,0.71674796,291.78117,291.62757,292.30518,288.38155,1.0,5.25,5.5280539,0.0,0.44514591,101325.0,0.0,42.042861,288.38155,288.38155,278.83927,344.15762,0.0,21439320.0,-0.52295371,0.44514591,0.7824311,-0.012217305,0.10702078,1555.7063,21435697.0,2.09375,1033.7222,1004.1688,1210.6532,878.75408,858.93706,744.43591,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21439666.53,0.0,0.0,0.0,0.0,0.0,291.80786,291.85257,291.8868,291.8343,291.15398,0.0,4.0,0.0,275.15,299.15,5.859904,2.4769381,2.1581536,2.5684895,1.6951501,0.72264664,291.75793,291.60464,292.28814,288.52985,1.0,5.25,5.5307943,0.0,0.48470956,101325.0,0.0,38.664914,288.52985,288.52985,279.22536,345.88698,0.0,21439667.0,-0.51093092,0.48470956,0.7824311,-0.012217305,0.1069942,1555.7315,21436044.0,2.0817272,1038.845,1008.2069,1213.9178,887.02835,865.78851,750.04849,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21440012.83,0.0,0.0,0.0,0.0,0.0,291.78849,291.83567,291.87023,291.8111,291.14022,0.0,4.0,0.0,275.15,299.15,5.5285415,2.4459895,2.1133352,2.5176018,1.7271971,0.72304792,291.73641,291.58378,292.27204,288.68785,1.0,5.25,5.5379544,0.0,0.52437589,101325.0,0.0,35.840384,288.68785,288.68785,279.63518,347.65113,0.0,21440013.0,-0.49858135,0.52437589,0.7824311,-0.012217305,0.10696761,1555.7567,21436390.0,2.0693777,1043.3905,1011.6968,1216.0738,895.57926,873.04035,755.56634,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21440359.12,0.0,0.0,0.0,0.0,0.0,291.77069,291.82053,291.85524,291.7884,291.12982,0.0,4.0,0.0,275.15,299.15,5.1662155,2.4007435,2.0559173,2.4531064,1.7519519,0.71842735,291.71654,291.56486,292.25665,288.84181,1.0,5.25,5.5480356,0.0,0.56387794,101325.0,0.0,33.571183,288.84181,288.84181,280.05764,349.44365,0.0,21440359.0,-0.48591668,0.56387794,0.7824311,-0.012217305,0.10694103,1555.7819,21436736.0,2.056713,1047.4088,1014.7256,1217.2817,904.09753,880.57323,760.93695,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21440705.41,0.0,0.0,0.0,0.0,0.0,291.75411,291.80662,291.84131,291.76628,291.12182,0.0,4.0,0.0,275.15,299.15,4.7960091,2.3460345,1.9917612,2.3818662,1.7691181,0.70964428,291.69815,291.54763,292.24169,288.97797,1.0,5.25,5.5595238,0.0,0.60294917,101325.0,0.0,31.856633,288.97797,288.97797,280.48083,351.25798,0.0,21440705.0,-0.47294984,0.60294917,0.7824311,-0.012217305,0.10691445,1555.8071,21437083.0,2.0437462,1050.9682,1017.4016,1217.7617,912.28737,888.21644,766.09206,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21441051.7,0.0,0.0,0.0,0.0,0.0,291.73829,291.79332,291.82783,291.74479,291.11508,0.0,4.0,0.0,275.15,299.15,4.4415211,2.2873967,1.9271808,2.3112014,1.7789572,0.69784135,291.68092,291.53171,292.22684,289.08255,1.0,5.25,5.5709117,0.0,0.64132195,101325.0,0.0,30.697929,289.08255,289.08255,280.89161,353.08763,0.0,21441052.0,-0.45969246,0.64132195,0.7824311,-0.012217305,0.10688786,1555.8322,21437429.0,2.0304888,1054.1491,1019.8336,1217.7617,919.86183,895.78165,770.96151,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21441398.0,0.0,0.0,0.0,0.0,0.0,291.72263,291.77989,291.81407,291.72387,291.10826,0.0,4.0,0.0,275.15,299.15,4.1264014,2.2310165,1.8688613,2.248807,1.7824767,0.68438179,291.66444,291.5166,292.21174,289.1418,1.0,5.25,5.58069,0.0,0.6787297,101325.0,0.0,30.095109,289.1418,289.1418,281.27521,354.92609,0.0,21441398.0,-0.44615655,0.6787297,0.7824311,-0.012217305,0.10686128,1555.8574,21437775.0,2.0169529,1057.0452,1022.1194,1217.5414,926.52837,903.09835,775.48497,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21441744.29,0.0,0.0,0.0,0.0,0.0,291.70646,291.76549,291.79925,291.70344,291.0999,0.0,4.0,0.0,275.15,299.15,3.8734433,2.1833745,1.8235229,2.2023749,1.7810039,0.67088288,291.64817,291.50169,292.19601,289.14592,1.0,5.25,5.5908031,0.0,0.71525786,101325.0,0.0,30.0,289.14592,289.14592,281.62317,356.78692,0.0,21441744.0,-0.43235359,0.71525786,0.7824311,-0.012217305,0.10683469,1555.8826,21438122.0,2.0031499,1059.7575,1024.3342,1217.3515,932.02385,910.00917,779.6162,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21442090.58,0.0,0.0,0.0,0.0,0.0,291.68966,291.74994,291.78321,291.68344,291.08936,0.0,4.0,0.0,275.15,299.15,3.6877363,2.1456657,1.7921917,2.1727546,1.775586,0.65842826,291.63176,291.48666,292.17967,289.12108,1.0,5.25,5.6271954,0.0,0.75331926,101325.0,0.0,30.0,289.12108,289.12108,281.99565,358.81691,0.0,21442091.0,-0.41829466,0.75331926,0.7824311,-0.012217305,0.1068081,1555.9078,21438468.0,1.989091,1062.3672,1026.518,1217.3856,936.31542,916.32526,783.33043,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21442436.87,0.0,0.0,0.0,0.0,0.0,291.67243,291.73352,291.76626,291.66381,291.07698,0.0,4.0,0.0,275.15,299.15,3.5558389,2.1154661,1.7714535,2.1555821,1.7672096,0.64724721,291.61517,291.47149,292.16295,289.07913,1.0,5.25,5.6898064,0.0,0.79245377,101325.0,0.0,30.0,289.07913,289.07913,282.41205,361.00009,0.0,21442437.0,-0.40399099,0.79245377,0.7824311,-0.012217305,0.10678152,1555.933,21438815.0,1.9747873,1064.9077,1028.6686,1217.7223,939.62845,921.97155,786.62403,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
