,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
198000,1.59375,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600,41.53125,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906
205200,92.673880597,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094
208800,119.186264331,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097
212400,293.319616977,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595
216000,480.300960987,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895
219600,367.008485742,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921
223200,266.968850577,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842
226800,199.144123329,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815
230400,88.8502631125,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093
234000,4.42255434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0
237600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0
241200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0
244800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0
248400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0
252000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0
255600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266400,0.0,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270000,0.0,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273600,0.0,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277200,0.0,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280800,0.0,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284400,0.0,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551
288000,78.3243396226,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743
291600,192.956063603,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291
295200,338.338252236,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832
298800,466.616809019,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373
302400,492.156440281,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963
306000,466.992734413,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391
309600,381.267774618,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029
313200,248.114623244,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123
316800,96.912962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017
320400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0
324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0
327600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0
331200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0
334800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0
338400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0
342000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352800,0.0,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356400,0.0,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000,0.0,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363600,0.0,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367200,0.0,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370800,0.0,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374400,90.3524101906,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113
378000,234.841072094,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896
381600,353.411993097,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896,385.332192398
385200,397.0073595,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896,385.332192398,468.695516873
388800,424.676726895,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896,385.332192398,468.695516873,500.813274336
392400,428.401439921,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896,385.332192398,468.695516873,500.813274336,473.423214286
396000,359.894736842,238.985362815,93.7111567093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34693877551,93.421579743,235.603505291,356.769001832,445.47960373,484.512703963,475.638218391,379.945914029,239.828767123,88.7071455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8882502113,253.635051896,385.332192398,468.695516873,500.813274336,473.423214286,386.995535714
