,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
237600,252.05,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05
241200,251.45,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05
244800,251.45,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05
248400,252.55,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85
252000,252.55,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95
255600,252.55,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35
259200,250.95,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95
262800,249.85,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85
266400,248.75,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85
270000,249.85,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15
273600,249.85,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25
277200,249.85,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35
280800,249.85,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95
284400,249.85,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35
288000,249.25,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35
291600,250.35,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35
295200,253.15,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35
298800,256.45,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55
302400,257.05,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75
306000,258.15,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95
309600,261.45,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85
313200,260.35,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85
316800,258.75,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15
320400,256.45,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15
324000,253.15,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55
327600,253.15,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85
331200,253.75,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35
334800,253.15,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95
338400,253.75,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15
342000,254.25,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25
345600,254.25,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55
349200,255.35,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75
352800,254.85,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55
356400,257.05,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05
360000,272.05,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35
363600,261.45,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95
367200,263.75,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95
370800,262.05,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95
374400,267.55,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05
378000,271.45,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75
381600,275.35,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55
385200,277.55,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85
388800,280.35,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85
392400,282.05,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85
396000,283.75,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95
399600,279.25,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35
403200,278.75,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25
406800,276.45,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55
410400,272.05,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85
414000,272.05,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15
417600,272.05,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05
421200,269.85,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95
424800,270.95,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85
428400,270.35,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85
432000,270.95,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25
435600,269.85,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25
439200,269.85,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25,269.25
442800,273.15,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25,269.25,268.75
446400,274.25,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25,269.25,268.75,269.85
450000,270.35,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25,269.25,268.75,269.85,270.95
453600,270.95,270.35,270.35,275.35,280.35,282.55,283.75,285.95,284.85,284.85,283.15,278.15,277.55,274.85,275.35,275.95,273.15,274.25,277.55,273.75,272.55,272.05,270.35,270.95,270.95,270.95,272.05,273.75,277.55,279.85,279.85,279.85,280.95,280.35,279.25,277.55,274.85,273.15,272.05,270.95,269.85,269.85,269.25,269.25,269.25,268.75,269.85,270.95,270.35
