time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
88941.57114,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.53393,0.0,0.0,0.0,0.8072883,1.0,2136.5518,7.6675861,0.40142573,1.0,259.75079,258.35557,88941.571,2.8152369,-1.2444406,-0.4015085,88731.169,3.3111201,267.93781,267.10218,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89287.64729,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.32126,0.0,0.0,0.0,0.80261458,1.0,2248.9009,7.674909,0.40142573,1.0,259.58398,257.62106,89287.647,2.8053368,-1.2345405,-0.40150288,89077.139,3.3362797,267.81932,266.96886,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89633.72345,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.09231,0.0,0.0,0.0,0.79648615,1.0,2322.3081,7.6870988,0.40142573,1.0,259.4012,256.83351,89633.723,2.7941581,-1.2233618,-0.40149726,89423.108,3.3614393,267.68848,266.8177,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89979.7996,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.85869,0.0,0.0,0.0,0.79004424,1.0,2390.9438,7.7008931,0.40142573,1.0,259.21607,256.04184,89979.8,2.7828572,-1.2120609,-0.40149163,89769.077,3.3865989,267.5564,266.66409,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.042168313,0.1,0.07,0.2,0.0
90325.87575,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.55658,0.0,0.0,0.0,0.77900436,1.0,2389.5932,7.7382231,0.40142573,1.0,258.99651,255.18955,90325.876,2.769763,-1.1989667,-0.40148601,90115.047,3.4117585,267.40621,266.47472,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
90671.9519,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,264.24496,0.0,0.0,0.0,0.76732711,1.0,2378.5413,7.7788155,0.40142573,1.0,258.77217,254.32887,90671.952,2.7564202,-1.1856239,-0.40148038,90461.016,3.4369181,267.2535,266.28039,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91018.02806,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.90153,0.0,0.0,0.0,0.75415998,1.0,2364.1822,7.8277077,0.40142573,1.0,258.53977,253.45828,91018.028,2.7425211,-1.1717248,-0.40147475,90806.985,3.4620777,267.10065,266.08044,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91364.10421,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.49666,0.0,0.0,0.0,0.73811656,1.0,2343.4385,7.8926229,0.40142573,1.0,258.29181,252.56856,91364.104,2.7275481,-1.1567517,-0.40146912,91152.955,3.4872373,266.94752,265.86966,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91710.18036,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,263.09179,0.0,0.0,0.0,0.72207252,1.0,2322.6934,7.9575415,0.40142573,1.0,258.04384,251.67883,91710.18,2.7125748,-1.1417785,-0.40146349,91498.924,3.5123969,266.79438,265.65887,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92056.25651,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.71016,0.0,0.0,0.0,0.70774989,1.0,2313.7205,8.0189877,0.40142573,1.0,257.80071,250.79652,92056.257,2.6967028,-1.1259065,-0.40145785,91844.894,3.5375565,266.64059,265.45642,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92402.33267,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,262.33668,0.0,0.0,0.0,0.69403062,1.0,2308.8739,8.0792169,0.40142573,1.0,257.55928,249.91681,92402.333,2.6805157,-1.1097194,-0.40145221,92190.863,3.5627161,266.48656,265.25688,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92748.40882,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.98503,0.0,0.0,0.0,0.68157255,1.0,2309.8309,8.1347315,0.40142573,1.0,257.32306,249.04397,92748.409,2.6642027,-1.0934063,-0.40144658,92536.833,3.5878757,266.33235,265.06248,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93094.48497,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.7676,0.0,0.0,0.0,0.67686961,1.0,2346.4745,8.1612558,0.40142573,1.0,257.11889,248.21332,93094.485,2.6471145,-1.0763182,-0.40144093,92882.802,3.6130353,266.17697,264.89968,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93440.56112,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.55017,0.0,0.0,0.0,0.67216667,1.0,2383.1181,8.1877801,0.40142573,1.0,256.91473,247.38268,93440.561,2.6300264,-1.0592301,-0.40143529,93228.771,3.6381949,266.02159,264.73688,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93786.63727,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.40545,0.0,0.0,0.0,0.67285472,1.0,2465.8586,8.1384356,0.40142573,1.0,256.72519,246.5812,93786.637,2.6125772,-1.0417809,-0.40142965,93574.741,3.6633545,265.86259,264.59194,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94132.71343,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.32285,0.0,0.0,0.0,0.67814814,1.0,2587.9782,8.0242786,0.40142573,1.0,256.54813,245.80463,94132.713,2.5948196,-1.0240233,-0.401424,93920.71,3.6885141,265.70052,264.46224,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94478.78958,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.24106,0.0,0.0,0.0,0.68356418,1.0,2712.116,7.9058839,0.40142573,1.0,256.37109,245.02961,94478.79,2.577047,-1.0062507,-0.40141835,94266.68,3.7136737,265.53826,264.33278,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94824.86573,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.18276,0.0,0.0,0.0,0.69254308,1.0,2894.8901,7.6643637,0.40142573,1.0,256.19458,244.29944,94824.866,2.5588374,-0.9880411,-0.4014127,94612.649,3.7388334,265.37045,264.21045,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95170.94188,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.12692,0.0,0.0,0.0,0.70189324,1.0,3083.7741,7.4100138,0.40142573,1.0,256.01813,243.57394,95170.942,2.5405823,-0.96978601,-0.40140704,94958.619,3.763993,265.20207,264.08887,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95517.01804,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.07823,0.0,0.0,0.0,0.71136809,1.0,3272.0867,7.1529551,0.40142573,1.0,255.84405,242.87485,95517.018,2.5222027,-0.95140638,-0.40140139,95304.588,3.7891526,265.0343,263.96761,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95863.09419,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.04354,0.0,0.0,0.0,0.72108704,1.0,3459.2805,6.8905941,0.40142573,1.0,255.67463,242.22746,95863.094,2.5035793,-0.93278296,-0.40139573,95650.558,3.8143122,264.86772,263.847,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96209.17034,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.00893,0.0,0.0,0.0,0.73078972,1.0,3646.1307,6.6288414,0.40142573,1.0,255.50527,241.58058,96209.17,2.4849545,-0.91415821,-0.40139007,95996.527,3.8394718,264.70119,263.72637,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96555.24649,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.98564,0.0,0.0,0.0,0.73807692,1.0,3781.9332,6.4574537,0.40142573,1.0,255.34571,241.01023,96555.246,2.4661335,-0.8953372,-0.40138441,96342.496,3.8646314,264.54187,263.60251,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96901.32265,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.96651,0.0,0.0,0.0,0.74447672,1.0,3898.9821,6.3192635,0.40142573,1.0,255.18974,240.46798,96901.323,2.4472404,-0.87644408,-0.40137875,96688.466,3.889791,264.38521,263.47746,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
97247.3988,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.95088,0.0,0.0,0.0,0.75039243,1.0,4002.2786,6.2028446,0.4041393,1.0,255.045,239.9651,97247.399,2.4283147,-0.85751838,-0.40137308,97034.435,3.9149506,264.23928,263.36072,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.18909711,0.1,0.07,0.2,0.0
97593.47495,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.95179,0.0,0.0,0.0,0.75402148,1.0,4040.6129,6.1892653,0.41967085,1.0,254.9533,239.6482,97593.475,2.409235,-0.83843871,-0.40136742,97380.405,3.9401102,264.14404,263.28321,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
97939.5511,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.95337,0.0,0.0,0.0,0.75755852,1.0,4076.3335,6.1798238,0.43571814,1.0,254.86374,239.33877,97939.551,2.3901492,-0.81935286,-0.40136175,97726.374,3.9652698,264.05084,263.20727,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98285.62725,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.9626,0.0,0.0,0.0,0.7609928,1.0,4093.0961,6.1841937,0.46410328,1.0,254.81275,239.14214,98285.627,2.3709929,-0.80019655,-0.40135608,98072.344,3.9904295,263.99565,263.16693,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98631.70341,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.97845,0.0,0.0,0.0,0.76433828,1.0,4093.4721,6.2005019,0.5031528,1.0,254.79511,239.043,98631.703,2.3517757,-0.78097935,-0.4013504,98418.313,4.0155891,263.9733,263.15736,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98977.77956,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.99403,0.0,0.0,0.0,0.7676669,1.0,4093.3025,6.2167063,0.54248536,1.0,254.77769,238.94423,98977.78,2.332556,-0.7617597,-0.40134473,98764.283,4.0407487,263.95125,263.14802,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
99323.85571,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.00199,0.0,0.0,0.0,0.77050771,1.0,4077.3346,6.2299053,0.59001436,1.0,254.76657,238.85597,99323.856,2.3132654,-0.74246907,-0.40133905,99110.252,4.0659083,263.93769,263.145,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
99669.93186,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.00912,0.0,0.0,0.0,0.7732959,1.0,4059.6623,6.2427802,0.63842761,1.0,254.75614,238.76885,99669.932,2.2939671,-0.72317079,-0.40133337,99456.222,4.0910679,263.92505,263.14266,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100016.008,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.00563,0.0,0.0,0.0,0.77577468,1.0,4041.7379,6.2447218,0.68540793,1.0,254.72643,238.6193,100016.01,2.2746558,-0.70385948,-0.40132769,99802.191,4.1162275,263.89517,263.12277,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100362.0842,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.98108,0.0,0.0,0.0,0.77763986,1.0,4023.3136,6.2249803,0.72954644,1.0,254.65849,238.34592,100362.08,2.2553187,-0.68452234,-0.40132201,100148.16,4.1413871,263.83109,263.06809,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100708.1603,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.95652,0.0,0.0,0.0,0.77950503,1.0,4004.8893,6.2052389,0.77368494,1.0,254.59056,238.07255,100708.16,2.2359815,-0.6651852,-0.40131632,100494.13,4.1665467,263.76701,263.0134,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
101054.2365,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.89872,0.0,0.0,0.0,0.78063559,1.0,3955.5805,6.1659361,0.81372129,1.0,254.47941,237.67172,101054.24,2.2166426,-0.64584631,-0.40131063,100840.1,4.1917064,263.66668,262.92147,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
101400.3126,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.82892,0.0,0.0,0.0,0.78150078,1.0,3895.115,6.1195671,0.85227579,1.0,254.35265,237.22486,101400.31,2.1973031,-0.62650678,-0.40130494,101186.07,4.216866,263.55326,262.81609,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
101746.3888,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.7546,0.0,0.0,0.0,0.78227148,1.0,3826.6983,6.073043,0.89097925,1.0,254.22428,236.77457,101746.39,2.1779676,-0.60717128,-0.40129925,101532.04,4.2420256,263.43932,262.70987,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102092.4649,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.65108,0.0,0.0,0.0,0.7824317,1.0,3706.9133,6.0255166,0.9306451,1.0,254.08543,236.30217,102092.46,2.1586581,-0.58786175,-0.40129356,101878.01,4.2671852,263.32203,262.59828,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102438.5411,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.54756,0.0,0.0,0.0,0.78259192,1.0,3587.1283,5.9779902,0.97031095,1.0,253.94659,235.82977,102438.54,2.1393486,-0.56855223,-0.40128786,102223.98,4.2923448,263.20473,262.48668,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102784.6172,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.43386,0.0,0.0,0.0,0.78247863,1.0,3464.1388,5.9298671,1.0096993,1.0,253.80523,235.34615,102784.62,2.1200708,-0.54927447,-0.40128217,102569.95,4.3175044,263.08743,262.37415,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103130.6934,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.31126,0.0,0.0,0.0,0.78212615,1.0,3338.3468,5.8812222,1.0488449,1.0,253.66167,234.85272,103130.69,2.1008208,-0.5300245,-0.40127647,102915.92,4.3426641,262.97013,262.26081,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103476.7695,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.18842,0.0,0.0,0.0,0.78175688,1.0,3215.0316,5.8325209,1.0878779,1.0,253.51824,234.35843,103476.77,2.0815754,-0.5107791,-0.40127077,103261.89,4.3678237,262.85303,262.14761,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103822.8457,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,260.06189,0.0,0.0,0.0,0.78112224,1.0,3130.8928,5.7829256,1.1251289,1.0,253.377,233.85045,103822.85,2.0624023,-0.49160593,-0.40126506,103607.86,4.3929833,262.73915,262.03662,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
104168.9218,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.93484,0.0,0.0,0.0,0.78044932,1.0,3052.4062,5.7332013,1.1621228,1.0,253.23608,233.3405,104168.92,2.0432395,-0.47244319,-0.40125936,103953.83,4.4181429,262.62573,261.92595,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
104514.998,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.79954,0.0,0.0,0.0,0.77916033,1.0,3183.5327,5.6807675,1.1854214,1.0,253.09419,232.78962,104515.0,2.0241146,-0.45331827,-0.40125365,104299.8,4.4433025,262.51343,261.81443,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
104861.0741,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.6477,0.0,0.0,0.0,0.77663343,1.0,3735.8577,5.6228892,1.1812006,1.0,252.95035,232.1565,104861.07,2.0050657,-0.43426934,-0.40124794,104645.77,4.4684621,262.40339,261.7012,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105207.1503,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.49586,0.0,0.0,0.0,0.77410652,1.0,4288.1828,5.5650109,1.1769798,1.0,252.80651,231.52338,105207.15,1.9860167,-0.4152204,-0.40124223,104991.73,4.4936218,262.29335,261.58797,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105553.2265,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.32112,0.0,0.0,0.0,0.76997183,1.0,5352.7654,5.5016001,1.1354044,1.0,252.65806,230.81882,105553.23,1.9670702,-0.39627383,-0.40123652,105337.7,4.5187814,262.18445,261.47104,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105899.3026,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,259.13798,0.0,0.0,0.0,0.76524762,1.0,6605.1758,5.4361607,1.0801323,1.0,252.50791,230.08806,105899.3,1.9481611,-0.37736478,-0.4012308,105683.67,4.543941,262.07598,261.35276,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106245.3788,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.95551,0.0,0.0,0.0,0.76048758,1.0,7854.6599,5.37137,1.0234186,1.0,252.35847,229.37445,106245.38,1.9292791,-0.3584828,-0.40122508,106029.64,4.5691006,261.96808,261.23499,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106591.4549,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.77631,0.0,0.0,0.0,0.75555064,1.0,9089.692,5.3097832,0.95958504,1.0,252.21254,228.74548,106591.45,1.9105308,-0.33973446,-0.40121936,106375.61,4.5942602,261.86301,261.11974,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106937.5311,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.59723,0.0,0.0,0.0,0.7506067,1.0,10324.151,5.2483233,0.89546942,1.0,252.06674,228.11987,106937.53,1.8917877,-0.32099141,-0.40121364,106721.58,4.6194199,261.75805,261.00459,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107283.6072,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.43908,0.0,0.0,0.0,0.74659536,1.0,11168.14,5.1950975,0.84905486,1.0,251.92894,227.65763,107283.61,1.8731469,-0.30235053,-0.40120792,107067.55,4.6445795,261.65598,260.89522,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107629.6834,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.29943,0.0,0.0,0.0,0.74340926,1.0,11666.613,5.1491576,0.81830348,1.0,251.79821,227.33994,107629.68,1.8545964,-0.28380005,-0.40120219,107413.52,4.6697391,261.55648,260.79096,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107975.7595,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.15978,0.0,0.0,0.0,0.74022317,1.0,12165.085,5.1032178,0.78755211,1.0,251.66748,227.02225,107975.76,1.8360459,-0.26524957,-0.40119647,107759.49,4.6948987,261.45697,260.6867,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
108321.8357,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.13382,0.0,0.0,0.0,0.74340673,1.0,11807.216,5.131396,0.78539816,1.0,251.58302,226.9106,108321.84,1.8177,-0.24690369,-0.40119074,108105.46,4.7200583,261.37597,260.61901,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
108667.9118,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.11642,0.0,0.0,0.0,0.74707006,1.0,11384.848,5.1651567,0.78539816,1.0,251.50204,226.81447,108667.91,1.7993695,-0.22857321,-0.40118501,108451.43,4.745218,261.29636,260.55407,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109013.988,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.13716,0.0,0.0,0.0,0.75292494,1.0,10838.044,5.2292489,0.78539816,1.0,251.43916,226.71834,109013.99,1.781121,-0.21032463,-0.40117927,108797.4,4.7703776,261.22565,260.50393,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109360.0641,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.23554,0.0,0.0,0.0,0.76324199,1.0,10037.881,5.3550983,0.78539816,1.0,251.41314,226.6222,109360.06,1.7630391,-0.19224281,-0.40117354,109143.37,4.7955372,261.17308,260.48389,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109706.1403,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.33391,0.0,0.0,0.0,0.77355904,1.0,9237.7188,5.4809476,0.78539816,1.0,251.38712,226.52607,109706.14,1.7449573,-0.17416099,-0.4011678,109489.34,4.8206968,261.12051,260.46385,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110052.2164,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.44482,0.0,0.0,0.0,0.78438653,1.0,8434.6548,5.6257021,0.78539816,1.0,251.37681,226.42994,110052.22,1.7270787,-0.15628238,-0.40116206,109835.31,4.8458565,261.08107,260.45752,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110398.2926,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.56039,0.0,0.0,0.0,0.79540398,1.0,7630.5111,5.7774919,0.78539816,1.0,251.37236,226.33381,110398.29,1.7092757,-0.13847941,-0.40115632,110181.28,4.8710161,261.04652,260.45629,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110744.3687,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.66552,0.0,0.0,0.0,0.80574797,1.0,6873.7818,5.9241268,0.78539816,1.0,251.36642,226.23768,110744.37,1.6915126,-0.1207163,-0.40115058,110527.25,4.8961757,261.01313,260.45419,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
111090.4449,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.69969,0.0,0.0,0.0,0.81151247,1.0,6439.4706,6.0357089,0.78539816,1.0,251.35033,226.14154,111090.44,1.6740206,-0.10322424,-0.40114483,110873.22,4.9213353,260.9876,260.44617,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
111436.521,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.73386,0.0,0.0,0.0,0.81727697,1.0,6005.1593,6.147291,0.78539816,1.0,251.33425,226.04541,111436.52,1.6565285,-0.085732174,-0.40113909,111219.19,4.946495,260.96206,260.43815,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0.0
