time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
0.606,21.910372370521316,203.37729798588623,22,23,5.231953892668184,0,2534.9228539425894,0
0.6080000000000001,21.909533338390588,203.908832613465,22,23,5.231953892668184,0,2558.6530556197295,0
0.61,21.908963674182587,204.43727818501515,22,23,5.231953892668184,0,2574.7647705934974,0
0.6120000000000001,21.908663097042336,204.9626878292255,22,23,5.231953892668184,0,2583.2659422369697,0
0.614,21.90862586733124,205.485113532422,22,23,5.231953892668184,0,2584.318903762948,0
0.616,21.908841125914194,206.004606163632,22,23,5.231953892668184,0,2578.23078222483,0
0.6180000000000001,21.909293323809607,206.52121549909853,22,23,5.231953892668184,0,2565.4413467990057,0
0.62,21.909962729801407,207.03499024625572,22,23,5.231953892668184,0,2546.508652081418,0
0.6220000000000001,21.910826002523322,207.545978067177,22,23,5.231953892668184,0,2522.0928579262427,0
0.624,21.911856812749875,208.0542256015084,22,23,5.231953892668184,0,2492.9386292964723,0
0.626,21.913026501179786,208.55977848889756,22,23,5.231953892668184,0,2459.8565322888808,0
0.628,21.914304756863828,209.06268139093015,22,23,5.231953892668184,0,2423.70384627557,0
0.63,21.915660301605214,209.56297801258376,22,23,5.231953892668184,0,2385.365207125247,0
0.6320000000000001,21.9170615661331,210.0607111232108,22,23,5.231953892668184,0,2345.7334831042467,0
0.634,21.91847734459043,210.55592257705993,22,23,5.231953892668184,0,2305.6912641090958,0
0.636,21.919877414869575,211.0486533333468,22,23,5.231953892668184,0,2266.093316820108,0
0.638,21.92123311353282,211.53894347588357,22,23,5.231953892668184,0,2227.7503243242454,0
0.64,21.922517855444312,212.02683223227663,22,23,5.231953892668184,0,2191.414189453806,0
0.6420000000000001,21.923707589775063,212.5123579927037,22,23,5.231953892668184,0,2157.7651376749905,0
0.644,21.924781185685504,212.99555832827653,22,23,5.231953892668184,0,2127.4008088948444,0
0.646,21.925720742702595,213.4764700090018,22,23,5.231953892668184,0,2100.827479118536,0
0.648,21.92651182255588,213.95512902134595,22,23,5.231953892668184,0,2078.4535034700375,0
0.65,21.92714360097301,214.431570585415,22,23,5.231953892668184,0,2060.5850229855487,0
0.652,21.92760893963498,214.90582917175618,22,23,5.231953892668184,0,2047.4239295157477,0
0.654,21.92790438011218,215.37793851779074,22,23,5.231953892668184,0,2039.0680372312283,0
0.656,21.928030063121412,215.8479316438854,22,23,5.231953892668184,0,2035.513366263101,0
0.658,21.92798957782776,216.3158408690708,22,23,5.231953892668184,0,2036.6584048714585,0
0.66,21.927789746798794,216.7816978264145,22,23,5.231953892668184,0,2042.3101915492575,0
0.662,21.92744035442348,217.24553347805613,22,23,5.231953892668184,0,2052.1919961035537,0
0.664,21.92695382780255,217.7073781299121,22,23,5.231953892668184,0,2065.9523449784033,0
0.6659999999999999,21.926344873446567,218.16726144605718,22,23,5.231953892668184,0,2083.175296460734,0
0.668,21.925630084776344,218.6252124627905,22,23,5.231953892668184,0,2103.3915416791565,0
0.67,21.924827527132265,219.08125960239155,22,23,5.231953892668184,0,2126.0901417137043,0
0.672,21.92395630987903,219.53543068657467,22,23,5.231953892668184,0,2150.730629683963,0
0.674,21.923036154837746,219.9877529496477,22,23,5.231953892668184,0,2176.7552167102162,0
0.6759999999999999,21.9220869699937,220.4382530513814,22,23,5.231953892668184,0,2203.600848663037,0
0.678,21.921128436941217,220.88695708959594,22,23,5.231953892668184,0,2230.7108743898243,0
0.68,21.920179619892906,221.3338906124712,22,23,5.231953892668184,0,2257.5461040390232,0
0.682,21.919258603316678,221.7790786305863,22,23,5.231953892668184,0,2283.5950577101275,0
0.684,21.918382164388333,222.22254562869438,22,23,5.231953892668184,0,2308.3832294208732,0
0.6859999999999999,21.917565485489035,222.66431557723934,22,23,5.231953892668184,0,2331.4812184919288,0
0.6880000000000001,21.91682191094742,223.10441194361866,22,23,5.231953892668184,0,2352.511609567937,0
0.69,21.91616275115689,223.5428577031995,22,23,5.231953892668184,0,2371.1545127344384,0
0.6920000000000001,21.915597136106214,223.97967535009207,22,23,5.231953892668184,0,2387.1517060868687,0
0.6940000000000001,21.915131919276973,224.41488690768682,22,23,5.231953892668184,0,2400.309353782572,0
0.696,21.914771631795873,224.84851393895983,22,23,5.231953892668184,0,2410.499302743,0
0.6980000000000001,21.9145184857162,225.28057755655183,22,23,5.231953892668184,0,2417.6589898448274,0
0.7,21.914372424346823,225.71109843262576,22,23,5.231953892668184,0,2421.7900184737,0
0.7020000000000001,21.914331216677624,226.14009680850765,22,23,5.231953892668184,0,2422.9554879055822,0
0.7040000000000001,21.914390592172253,226.56759250411574,22,23,5.231953892668184,0,2421.27618098677,0
0.706,21.91454441153013,226.99360492718267,22,23,5.231953892668184,0,2416.9257345013675,0
0.7080000000000001,21.914784868467507,227.41815308227444,22,23,5.231953892668184,0,2410.12493223213,0
0.71,21.91510271713628,227.8412555796117,22,23,5.231953892668184,0,2401.1352729133373,0
0.7120000000000001,21.915487519499322,228.26293064369722,22,23,5.231953892668184,0,2390.2519737565385,0
0.7140000000000001,21.91592790680386,228.68319612175347,22,23,5.231953892668184,0,2377.7965752444034,0
0.716,21.91641184924964,229.10206949197513,22,23,5.231953892668184,0,2364.1093141515576,0
0.7180000000000001,21.9169269280207,229.51956787160023,22,23,5.231953892668184,0,2349.5414297175644,0
0.72,21.91746060404205,229.9357080248036,22,23,5.231953892668184,0,2334.447562447112,0
0.7220000000000001,21.91800047812052,230.35050637041758,22,23,5.231953892668184,0,2319.178396591398,0
0.724,21.918534537522646,230.76397898948238,22,23,5.231953892668184,0,2304.07368622819,0
0.726,21.919051384525062,231.17614163263121,22,23,5.231953892668184,0,2289.4557912103655,0
0.7280000000000001,21.919540443021504,231.58700972731262,22,23,5.231953892668184,0,2275.6238337352547,0
0.73,21.919992139881685,231.99659838485425,22,23,5.231953892668184,0,2262.8485690028347,0
0.7320000000000001,21.920398058408068,232.40492240737188,22,23,5.231953892668184,0,2251.3680450243337,0
0.734,21.920751061914018,232.81199629452612,22,23,5.231953892668184,0,2241.384107482319,0
0.736,21.921045386140122,233.21783425013086,22,23,5.231953892668184,0,2233.0597859359436,0
0.7380000000000001,21.92127669991214,233.6224501886166,22,23,5.231953892668184,0,2226.517578242467,0
0.74,21.921442134117683,234.02585774135164,22,23,5.231953892668184,0,2221.838631015025,0
0.7420000000000001,21.92154027972009,234.42807026282486,22,23,5.231953892668184,0,2219.0627957954093,0
0.744,21.92157115613145,234.8291008366918,22,23,5.231953892668184,0,2218.189523554971,0
0.746,21.921536151813427,235.22896228168872,22,23,5.231953892668184,0,2219.1795446707433,0
0.748,21.921437939465704,235.62766715741648,22,23,5.231953892668184,0,2221.9572676366433,0
0.75,21.921280368579573,236.0252277699972,22,23,5.231953892668184,0,2226.4138179514594,0
0.7520000000000001,21.921068338481348,236.42165617760674,22,23,5.231953892668184,0,2232.4106288103644,0
0.754,21.920807655257363,236.81696419588593,22,23,5.231953892668184,0,2239.7834876705424,0
0.756,21.920504876140683,237.21116340323252,22,23,5.231953892668184,0,2248.3469374352317,0
0.758,21.9201671450449,237.60426514597708,22,23,5.231953892668184,0,2257.8989280230353,0
0.76,21.919802022960027,237.99628054344507,22,23,5.231953892668184,0,2268.225613251749,0
0.7620000000000001,21.919417316873535,238.3872204929081,22,23,5.231953892668184,0,2279.106189435383,0
0.764,21.919020910760366,238.77709567442594,22,23,5.231953892668184,0,2290.3176754643846,0
0.766,21.918620601994633,239.16591655558247,22,23,5.231953892668184,0,2301.6395395457453,0
0.768,21.918223946288606,239.55369339611738,22,23,5.231953892668184,0,2312.8580847667013,0
0.77,21.917838113960386,239.9404362524565,22,23,5.231953892668184,0,2323.770514251717,0
0.7720000000000001,21.917469759987966,240.32615498214219,22,23,5.231953892668184,0,2334.1886064009495,0
0.774,21.917124909922393,240.71085924816666,22,23,5.231953892668184,0,2343.94194158889,0
0.776,21.916808863327333,241.09455852321025,22,23,5.231953892668184,0,2352.880633166345,0
0.778,21.916526115984368,241.4772620937862,22,23,5.231953892668184,0,2360.877527714843,0
0.7795128300882839,21.916336714402405,241.76608898004588,22,23,5.231953892668184,0,2366.2343401339986,0
0.7795128300882839,21.916336714402405,241.76608898004588,22,23,5.231953892668184,0,2366.2343401339986,0
0.78,21.91628428179922,241.8588870712683,22,23,5.231953892668184,0,2367.717282446264,0
0.782,21.916088174536185,242.23940360442765,22,23,5.231953892668184,0,2373.2637504917416,0
0.784,21.915929091064015,242.61906030679546,22,23,5.231953892668184,0,2377.7630810177516,0
0.7859999999999999,21.91580844547252,242.9978370227992,22,23,5.231953892668184,0,2381.175279565055,0
0.788,21.915728232455137,243.37568855341217,22,23,5.231953892668184,0,2383.443930561769,0
0.79,21.915688285585986,243.75260522725316,22,23,5.231953892668184,0,2384.5737410024094,0
0.792,21.91568722914832,244.128589146923,22,23,5.231953892668184,0,2384.603620047565,0
0.794,21.91572283321318,244.50364624899456,22,23,5.231953892668184,0,2383.596636394886,0
0.7959999999999999,21.915792182897803,244.87778365139084,22,23,5.231953892668184,0,2381.6352311732408,0
0.798,21.915891793654964,245.25100876861907,22,23,5.231953892668184,0,2378.8179572333356,0
0.8,21.916017713737233,245.62332901806863,22,23,5.231953892668184,0,2375.2565811691693,0
0.802,21.916165625588064,245.99475172389677,22,23,5.231953892668184,0,2371.073215691109,0
0.804,21.9163309484278,246.36528408693493,22,23,5.231953892668184,0,2366.3974182036695,0
0.8059999999999999,21.916508941286736,246.73493317662812,22,23,5.231953892668184,0,2361.3632767387803,0
0.808,21.916694804830456,247.1037059302963,22,23,5.231953892668184,0,2356.1065300477044,0
0.81,21.9168837801181,247.47160915480111,22,23,5.231953892668184,0,2350.7617744376194,0
0.812,21.917071242478926,247.83864952897613,22,23,5.231953892668184,0,2345.4598086768465,0
0.8140000000000001,21.917252788835242,248.20483360626991,22,23,5.231953892668184,0,2340.325164255783,0
0.816,21.917424316989866,248.57016781742104,22,23,5.231953892668184,0,2335.473862912883,0
0.8180000000000001,21.91758209561732,248.93465847310355,22,23,5.231953892668184,0,2331.0114370859064,0
0.82,21.917722823934014,249.29831176652536,22,23,5.231953892668184,0,2327.031242270316,0
0.8220000000000001,21.91784368027328,249.66113377597168,22,23,5.231953892668184,0,2323.613083179988,0
0.8240000000000001,21.917942359044616,250.02313046729466,22,23,5.231953892668184,0,2320.8221684350947,0
0.826,21.918017095812615,250.38430769634851,22,23,5.231953892668184,0,2318.7084012593605,0
0.8280000000000001,21.91806668047917,250.74467121137116,22,23,5.231953892668184,0,2317.3060066497014,0
0.83,21.91809045879421,251.1042266553133,22,23,5.231953892668184,0,2316.63348864858,0
0.8320000000000001,21.918088322643257,251.46297956811748,22,23,5.231953892668184,0,2316.6939050391957,0
0.8340000000000001,21.91806068976905,251.8209353889455,22,23,5.231953892668184,0,2317.475440875367,0
0.836,21.918008473768793,252.17809945835847,22,23,5.231953892668184,0,2318.9522570442255,0
0.8380000000000001,21.917933045369352,252.53447702044804,22,23,5.231953892668184,0,2321.085585513266,0
0.84,21.917836186117256,252.89007322492117,22,23,5.231953892668184,0,2323.8250391079073,0
0.8420000000000001,21.917720035724813,253.2448931291391,22,23,5.231953892668184,0,2327.110100712373,0
0.844,21.917587034391488,253.59894170011145,22,23,5.231953892668184,0,2330.871754584177,0
0.846,21.917439861464743,253.95222381644697,22,23,5.231953892668184,0,2335.0342211991883,0
0.8480000000000001,21.91728137182315,254.30474427026073,22,23,5.231953892668184,0,2339.516756516943,0
0.85,21.91711453135258,254.65650776904005,22,23,5.231953892668184,0,2344.235476896692,0
0.8520000000000001,21.916942352848764,255.00751893746946,22,23,5.231953892668184,0,2349.105171954146,0
0.854,21.916767833614756,255.35778231921512,22,23,5.231953892668184,0,2354.0410694816487,0
0.856,21.916593895938036,255.70730237867042,22,23,5.231953892668184,0,2358.960518924248,0
0.8580000000000001,21.916423331522083,256.05608350266345,22,23,5.231953892668184,0,2363.7845630118036,0
0.86,21.916258750826785,256.4041300021266,22,23,5.231953892668184,0,2368.4393705555826,0
0.8620000000000001,21.916102538132293,256.7514461137297,22,23,5.231953892668184,0,2372.8575073694933,0
0.864,21.91595681299276,257.09803600147734,22,23,5.231953892668184,0,2376.979026467375,0
0.866,21.91582339859167,257.4439037582711,22,23,5.231953892668184,0,2380.752363063893,0
0.8680000000000001,21.915703797349124,257.78905340743756,22,23,5.231953892668184,0,2384.1350244692144,0
0.87,21.915599173973533,258.1334889042225,22,23,5.231953892668184,0,2387.0940694354376,0
0.8720000000000001,21.915510345990242,258.4772141372528,22,23,5.231953892668184,0,2389.6063760335583,0
0.874,21.91543778163117,258.82023292996587,22,23,5.231953892668184,0,2391.6587013406634,0
0.876,21.915381604823153,259.1625490420079,22,23,5.231953892668184,0,2393.2475403552594,0
0.878,21.915341606883658,259.5041661706015,22,23,5.231953892668184,0,2394.3787952096804,0
0.88,21.915317264412465,259.8450879518826,22,23,5.231953892668184,0,2395.067269142399,0
0.8820000000000001,21.91530776276511,260.18531796220947,22,23,5.231953892668184,0,2395.336002602948,0
0.884,21.91531202440615,260.52485971944174,22,23,5.231953892668184,0,2395.215471341259,0
0.886,21.915328741373173,260.86371668419184,22,23,5.231953892668184,0,2394.742668233485,0
0.888,21.915356411028597,261.20189226104895,22,23,5.231953892668184,0,2393.960092120489,0
0.89,21.915393374247174,261.53938979977625,22,23,5.231953892668184,0,2392.9146677567064,0
0.8920000000000001,21.91543785517132,261.8762125964816,22,23,5.231953892668184,0,2391.65662141723,0
0.894,21.915488001670838,262.2123638947627,22,23,5.231953892668184,0,2390.2383365823725,0
0.896,21.915541925666446,262.5478468868275,22,23,5.231953892668184,0,2388.7132134742583,0
0.898,21.915597742511466,262.88266471458905,22,23,5.231953892668184,0,2387.134555231275,0
0.9,21.915653608680884,263.21682047073773,22,23,5.231953892668184,0,2385.554501954791,0
0.902,21.915707757129383,263.5503171997886,22,23,5.231953892668184,0,2384.0230306841295,0
0.904,21.915758529813672,263.88315789910666,22,23,5.231953892668184,0,2382.5870355729035,0
0.906,21.91580440561836,264.21534551990936,22,23,5.231953892668184,0,2381.28953806659,0
0.908,21.915844026058608,264.5468829682473,22,23,5.231953892668184,0,2380.1689599585734,0
0.91,21.91587621565492,264.8777731059627,22,23,5.231953892668184,0,2379.258547133612,0
0.912,21.915899997945985,265.20801875162834,22,23,5.231953892668184,0,2378.585916679213,0
0.914,21.91591460686203,265.5376226814639,22,23,5.231953892668184,0,2378.172735215267,0
0.9159999999999999,21.91591949341,265.86658763023456,22,23,5.231953892668184,0,2378.034529818141,0
0.918,21.91591432772617,266.1949162921276,22,23,5.231953892668184,0,2378.180629966894,0
0.92,21.9158989966449,266.5226113216111,22,23,5.231953892668184,0,2378.6142363059016,0
0.922,21.91587359701657,266.8496753342743,22,23,5.231953892668184,0,2379.3326096323417,0
0.924,21.915838425085212,267.1761109076477,22,23,5.231953892668184,0,2380.3273713273293,0
0.9259999999999999,21.915793962301564,267.5019205820072,22,23,5.231953892668184,0,2381.5849046022413,0
0.928,21.915740858003005,267.82710686115917,22,23,5.231953892668184,0,2383.0868443594522,0
0.93,21.915679909439348,268.15167221320934,22,23,5.231953892668184,0,2384.810642119458,0
0.932,21.915612039653524,268.475619071314,22,23,5.231953892668184,0,2386.730191617494,0
0.934,21.915538273751167,268.7989498344149,22,23,5.231953892668184,0,2388.816499966987,0
0.9359999999999999,21.915459714102212,269.12166686795916,22,23,5.231953892668184,0,2391.0383890283397,0
0.9380000000000001,21.915377515015564,269.4437725046018,22,23,5.231953892668184,0,2393.363211681022,0
0.94,21.915292857418933,269.76526904489356,22,23,5.231953892668184,0,2395.757567949365,0
0.9420000000000001,21.915206924050494,270.0861587579541,22,23,5.231953892668184,0,2398.1880066526865,0
0.9440000000000001,21.91512087564041,270.40644388213,22,23,5.231953892668184,0,2400.621699059064,0
0.946,21.91503582851891,270.7261266256381,22,23,5.231953892668184,0,2403.0270721924458,0
0.9480000000000001,21.914952834042538,271.0452091671953,22,23,5.231953892668184,0,2405.374390716106,0
0.95,21.91487286017508,271.3636936566345,22,23,5.231953892668184,0,2407.6362778765138,0
0.9520000000000001,21.914796775505465,271.6815822155066,22,23,5.231953892668184,0,2409.788167522199,0
0.9540000000000001,21.914725335921673,271.99887693766937,22,23,5.231953892668184,0,2411.8086810031773,0
0.956,21.914659174098972,272.3155798898647,22,23,5.231953892668184,0,2413.679924473519,0
0.9580000000000001,21.91459879189682,272.63169311228086,22,23,5.231953892668184,0,2415.3877039282756,0
0.96,21.91454455569709,272.94721861910494,22,23,5.231953892668184,0,2416.9216570519648,0
0.9620000000000001,21.914496694655213,273.26215839906126,22,23,5.231953892668184,0,2418.275302680842,0
0.9640000000000001,21.91445530177907,273.57651441593913,22,23,5.231953892668184,0,2419.4460102888925,0
