time,TRooAir_y
129720.0,295.0128496007455
129750.0,295.0128195350344
129780.0,295.01278899804015
129810.0,295.01275815756736
129840.0,295.01272715077187
129870.0,295.01269606461614
129900.0,295.0126649349631
129930.0,295.0126337578717
129960.0,295.01260250610693
129990.0,295.0125711451534
130020.0,295.0125396451753
130050.0,295.0125079875787
130080.0,295.01247616657463
130110.0,295.01244418716146
130140.0,295.01241206127946
130170.0,295.0123798036869
130200.0,295.012347428624
130230.0,295.0123149477631
130260.0,295.0122823694666
130290.0,295.01224969906275
130320.0,295.0122169397122
130350.0,295.0121840934551
130380.0,295.0121511621315
130410.0,295.01211814800627
130440.0,295.01208505406015
130470.0,295.012051883999
130500.0,295.0120186420805
130530.0,295.0119853328647
130560.0,295.01195196097547
130590.0,295.01191853092394
130620.0,295.01188504701514
130650.0,295.0118515133294
130680.0,295.0118179337575
130710.0,295.01178431206256
130740.0,295.0117506519441
130770.0,295.0117169570908
130800.0,295.01168323121203
130830.0,295.01164947804983
130860.0,295.011615701376
130890.0,295.0115819049788
130920.0,295.01154809264864
130950.0,295.01151426816415
130980.0,295.01148043528406
131010.0,295.01144659774343
131040.0,295.0114127592537
131070.0,295.011378923506
131100.0,295.0113450941751
131130.0,295.01131127492334
131160.0,295.01127746940335
131190.0,295.0112436812593
131220.0,295.0112099141272
131250.0,295.01117617163436
131280.0,295.0111424573983
131310.0,295.01110877502566
131340.0,295.0110751281112
131370.0,295.01104152023703
131400.0,295.0110079549725
131430.0,295.0109744369257
131460.0,295.010940971656
131490.0,295.0109075650751
131520.0,295.01087422262344
131550.0,295.010840948958
131580.0,295.01080774792763
131610.0,295.01077462285815
131640.0,295.01074157664834
131670.0,295.0107086121556
131700.0,295.01067573233917
131730.0,295.0106429403533
131760.0,295.01061023955884
131790.0,295.01057763348155
131820.0,295.01054512574336
131850.0,295.0105127199935
131880.0,295.0104804198544
131910.0,295.01044822888906
131940.0,295.0104161505917
131970.0,295.0103841883925
132000.0,295.01035234567286
132030.0,295.01032062568385
132060.0,295.0102890320215
132090.0,295.0102575678252
132120.0,295.01022623640813
132150.0,295.01019504108575
132180.0,295.01016398516936
132210.0,295.0101330719592
132240.0,295.01010230473804
132270.0,295.0100716867679
132300.0,295.01004122128813
132330.0,295.0100109115155
132360.0,295.00998076064684
132390.0,295.00995077186025
132420.0,295.00992094831736
132450.0,295.00989129316525
132480.0,295.0098618095373
132510.0,295.0098325005539
132540.0,295.00980336932287
132570.0,295.0097744189398
132600.0,295.00974565248794
132630.0,295.009717072786
132660.0,295.0096886835569
132690.0,295.00966048740923
132720.0,295.00963248736815
132750.0,295.00960468662214
132780.0,295.0095770885997
132810.0,295.0095496967891
132840.0,295.009522514612
132870.0,295.0094955453615
132900.0,295.0094687921957
132930.0,295.0094422581668
132960.0,295.00941594626687
132990.0,295.00938985947414
133020.0,295.0093640007867
133050.0,295.00933837324413
133080.0,295.00931297993264
133110.0,295.0092878239817
133140.0,295.009262908555
133170.0,295.00923823683996
133200.0,295.00921381204085
133230.0,295.0091896795442
133260.0,295.00916582032863
133290.0,295.0091422882126
133320.0,295.0091191969724
133350.0,295.0090965205332
133380.0,295.00907421761747
133410.0,295.00905222035334
133440.0,295.0090304698237
133470.0,295.0090089276911
133500.0,295.00898758277117
133530.0,295.00896644887064
133560.0,295.0089455565441
133590.0,295.0089249419558
133620.0,295.00890463605793
133650.0,295.0088846567647
133680.0,295.0088650055932
133710.0,295.0088456689046
133740.0,295.00882662270334
133770.0,295.00880783924686
133800.0,295.00878929340126
133830.0,295.00877096675987
133860.0,295.00875285026746
133890.0,295.00873494647817
133920.0,295.00871726504
133950.0,295.00869981774224
133980.0,295.0086826139022
134010.0,295.00866565719923
134040.0,295.00864894453525
134070.0,295.00863246687936
134100.0,295.0086162115402
134130.0,295.0086001650232
134160.0,295.00858431561863
134190.0,295.0085686550746
134220.0,295.0085531790664
134250.0,295.0085378865342
134280.0,295.0085227782554
134310.0,295.00850785515587
134340.0,295.00849311685363
134370.0,295.00847856078065
134400.0,295.00846418202184
134430.0,295.0084499737933
134460.0,295.0084359283264
134490.0,295.00842203785703
134520.0,295.008408295438
134550.0,295.00839469538954
134580.0,295.0083812333273
134610.0,295.00836790583315
134640.0,295.0083547099115
134670.0,295.00834164241576
134700.0,295.00832869959856
134730.0,295.00831587688634
134760.0,295.00830316890097
134790.0,295.0082905696801
134820.0,295.00827807300715
134850.0,295.0082656727425
134880.0,295.0082533630698
134910.0,295.0082411386057
134940.0,295.0082289943653
134970.0,295.0082169256192
135000.0,295.00820492782316
135030.0,295.00819299739163
135060.0,295.00818113328336
135090.0,295.00816933648355
135120.0,295.00815760829585
135150.0,295.00814594854285
135180.0,295.00813435437675
135210.0,295.00812281999487
135240.0,295.0081113372025
135270.0,295.0080998965339
135300.0,295.0080884885361
135330.0,295.00807710483997
135360.0,295.0080657387672
135390.0,295.00805438538504
135420.0,295.00804304108465
135450.0,295.00803170287287
135480.0,295.0080203676116
135510.0,295.0080090314155
135540.0,295.00799768934036
135570.0,295.0079863353976
135600.0,295.0079749628338
135630.0,295.00796356456095
135660.0,295.00795213359334
135690.0,295.00794066337755
135720.0,295.0079291479441
135750.0,295.00791758187006
135780.0,295.00790596009466
135810.0,295.0078942776605
135840.0,295.00788252946234
135870.0,295.00787071006806
135900.0,295.00785881364783
135930.0,295.0078468340122
135960.0,295.00783476473066
135990.0,295.0078225992862
136020.0,295.0078103312185
136050.0,295.00779795422
136080.0,295.007785462167
136110.0,295.00777284908867
136140.0,295.007760109092
136170.0,295.00774723627063
136200.0,295.00773422462424
136230.0,295.0077210680082
136260.0,295.0077077601216
136290.0,295.0076942945312
136320.0,295.00768066471784
136350.0,295.00766686413095
136380.0,295.00765288623376
136410.0,295.0076387245296
136440.0,295.0076243725661
136470.0,295.0076098239182
136500.0,295.0075950721601
136530.0,295.0075801108339
136560.0,295.00756493342493
136590.0,295.00754953334837
136620.0,295.00753390395
136650.0,295.0075180385168
136680.0,295.00750193029575
136710.0,295.00748557251137
136740.0,295.00746895838034
136770.0,295.00745208111783
136800.0,295.0074349346819
136830.0,295.0074176222389
136860.0,295.0074004156673
136890.0,295.0073833454213
136920.0,295.00736636732825
136950.0,295.00734939953776
136980.0,295.0073323550644
137010.0,295.00731516390937
137040.0,295.00729778332567
137070.0,295.0072801980672
137100.0,295.0072624141418
137130.0,295.0072444498453
137160.0,295.00722632713797
137190.0,295.0072080652526
137220.0,295.00718967722776
137250.0,295.00717116912887
137280.0,295.0071525409872
137310.0,295.0071337897727
137340.0,295.0071149101256
137370.0,295.00709589725926
137400.0,295.00707674776334
137430.0,295.00705745969015
137460.0,295.00703803343777
137490.0,295.00701847042745
137520.0,295.00699877176606
137550.0,295.00697893917106
137580.0,295.0069589741463
137610.0,295.00693887781864
137640.0,295.0069186509248
137670.0,295.00689829389864
137700.0,295.0068778070016
137730.0,295.0068571904511
137760.0,295.006836444517
137790.0,295.0068155695756
137820.0,295.00679456612284
137850.0,295.0067734347594
137880.0,295.00675217615884
137910.0,295.0067307910353
137940.0,295.00670928011505
137970.0,295.00668764412006
138000.0,295.00666588376066
138030.0,295.0066439988665
138060.0,295.00662199145717
138090.0,295.0065998631015
138120.0,295.0065776129553
138150.0,295.006555241674
138180.0,295.006532750027
138210.0,295.00651013885806
138240.0,295.00648740904376
138270.0,295.00646456146234
138300.0,295.0064415969754
138330.0,295.00641851642223
138360.0,295.0063953206237
138390.0,295.0063720103912
138420.0,295.00634858653643
138450.0,295.00632504988005
138480.0,295.00630140125685
138510.0,295.0062776415175
138540.0,295.0062537715285
138570.0,295.00622979216917
138600.0,295.00620570432966
138630.0,295.00618150849095
138660.0,295.00615721053384
138690.0,295.00613281427536
138720.0,295.0061083228278
138750.0,295.00608373849576
138780.0,295.0060590627836
138810.0,295.00603429663533
138840.0,295.00600944073574
138870.0,295.005984495777
138900.0,295.0059594626902
138930.0,295.00593434271843
138960.0,295.00590913737204
138990.0,295.00588384834475
139020.0,295.00585847742286
139050.0,295.0058330264115
139080.0,295.00580749708735
139110.0,295.00578189118005
139140.0,295.0057562103748
139170.0,295.0057304563296
139200.0,295.00570463069516
139230.0,295.0056787345895
139260.0,295.00565277108836
139290.0,295.00562674102144
139320.0,295.0056006460993
139350.0,295.0055744880953
139380.0,295.0055482688288
139410.0,295.00552199014714
139440.0,295.005495653911
139470.0,295.00546926198484
139500.0,295.00544281623377
139530.0,295.00541631852445
139560.0,295.00538977072836
139590.0,295.00536317472665
139620.0,295.005336532414
139650.0,295.00530984570094
139680.0,295.0052831165159
139710.0,295.0052563468052
139740.0,295.0052295385318
139770.0,295.0052026936753
139800.0,295.00517581423014
139830.0,295.00514890220563
139860.0,295.00512195872153
139890.0,295.0050949881014
139920.0,295.0050679909433
139950.0,295.00504096924726
139980.0,295.00501392508596
140010.0,295.0049868605876
140040.0,295.00495977791536
140070.0,295.0049326792509
140100.0,295.00490556678244
140130.0,295.00487844270043
140160.0,295.0048513091981
140190.0,295.00482416847524
140220.0,295.0047970227442
140250.0,295.0047698742344
140280.0,295.00474272519637
140310.0,295.004715576965
140340.0,295.00468843420214
140370.0,295.0046612977352
140400.0,295.00463416983797
140430.0,295.00460654936313
140460.0,295.00457789824964
140490.0,295.0045477562544
140520.0,295.0045158297188
140550.0,295.0044821892485
140580.0,295.00444719952645
140610.0,295.0044113703701
140640.0,295.00437520053606
140670.0,295.0043390524839
140700.0,295.00430308311263
140730.0,295.0042672387031
140760.0,295.0042313046285
140790.0,295.0041949880928
140820.0,295.00415800730707
140850.0,295.0041201632413
140880.0,295.0040813784515
140910.0,295.0040416984435
140940.0,295.0040012613585
140970.0,295.003960248918
141000.0,295.00391883361107
141030.0,295.00387714072986
141060.0,295.0038352283202
141090.0,295.00379307219384
141120.0,295.0037505914504
141150.0,295.0037076812245
141180.0,295.00366424607205
141210.0,295.0036202251981
141240.0,295.00357560425107
141270.0,295.00353041281613
141300.0,295.00348471067053
141330.0,295.0034385683275
141360.0,295.00339204799
141390.0,295.00334518989723
141420.0,295.0032980067869
141450.0,295.00325048658493
141480.0,295.0032026012309
141510.0,295.0031543182737
141540.0,295.00310561169397
141570.0,295.00305646921294
141600.0,295.0030068947338
141630.0,295.00295690608385
141660.0,295.00290652944057
141690.0,295.0028557924757
141720.0,295.00280471825147
141750.0,295.00275332135993
141780.0,295.0027016069561
141810.0,295.00264957245565
141840.0,295.00259721100025
141870.0,295.0025445154745
141900.0,295.0024914819163
141930.0,295.00243811151626
141960.0,295.0023844109105
141990.0,295.00233039097577
142020.0,295.00227606469474
142050.0,295.0022214448136
142080.0,295.0021665419485
142110.0,295.0021113635658
142140.0,295.00205591396144
142170.0,295.00200019507616
142200.0,295.0019442074168
142230.0,295.00188794843035
142260.0,295.00183140878386
142290.0,295.001774574141
142320.0,295.00171743031916
142350.0,295.00165996839667
142380.0,295.0016021877777
142410.0,295.0015440965103
142440.0,295.00148570917304
142470.0,295.0014270432991
142500.0,295.0013681155499
142530.0,295.00130893871034
142560.0,295.001249520179
142590.0,295.0011898621137
142620.0,295.0011299629201
142650.0,295.001069819471
142680.0,295.00100942934483
142710.0,295.0009487924903
142740.0,295.0008879119729
142770.0,295.0008267937589
142800.0,295.00076544575853
142830.0,295.00070387650453
142860.0,295.00064209388194
142890.0,295.0005801042439
142920.0,295.00051791210535
142950.0,295.0004555203779
142980.0,295.00039293095904
143010.0,295.00033014547523
143040.0,295.0002671659656
143070.0,295.00020399533884
143100.0,295.0001406375221
143130.0,295.00007709731614
143160.0,295.000013380043
143190.0,294.99994949111925
143220.0,294.99988543567747
143250.0,294.99982121833256
143280.0,294.99975684312983
143310.0,294.9996923136606
143340.0,294.9996276332881
143370.0,294.9995628054051
143400.0,294.99949783365287
143430.0,294.9994327220512
143460.0,294.9993674750203
143490.0,294.9993020973105
143520.0,294.99923659387434
143550.0,294.99917096972683
143580.0,294.9991052298357
143610.0,294.9990393790664
143640.0,294.9989734221905
143670.0,294.9989073639465
143700.0,294.9988412091293
143730.0,294.99877496268437
143760.0,294.9987086297806
143790.0,294.99864221584977
143820.0,294.998575726591
143850.0,294.99850916794514
143880.0,294.9984425460553
143910.0,294.9983758672285
143940.0,294.9983091379105
143970.0,294.99824236468095
144000.0,294.9981755536193
144030.0,294.99810825912397
144060.0,294.99804023778387
144090.0,294.99797141919083
144120.0,294.99790187246504
144150.0,294.99783174158335
144180.0,294.99776118644223
144210.0,294.99769034132527
144240.0,294.99761929421726
144270.0,294.9975480843158
144300.0,294.99747671180313
144330.0,294.99740515321093
144360.0,294.9973333767959
144390.0,294.99726135433986
144420.0,294.99718906790724
144450.0,294.9971165117916
144480.0,294.99704369092166
144510.0,294.99697061736543
144540.0,294.99689730642984
144570.0,294.99682377340815
144600.0,294.99675003150065
144630.0,294.99667608855094
144660.0,294.99660195824805
144690.0,294.9965276420231
144720.0,294.996453144082
144750.0,294.99637846858735
144780.0,294.9963036202198
144810.0,294.9962286044216
144840.0,294.9961534273815
144870.0,294.9960780958566
144900.0,294.9960026169308
144930.0,294.9959269977885
144960.0,294.995851245551
144990.0,294.99577536719084
145020.0,294.9956993695155
145050.0,294.9956232591997
145080.0,294.99554704284105
145110.0,294.99547072701705
145140.0,294.99539431832983
145170.0,294.9953178234325
145200.0,294.99524124903684
145230.0,294.99516460190733
145260.0,294.9950878888476
145290.0,294.99501111668474
145320.0,294.99493429225595
145350.0,294.99485742239915
145380.0,294.9947805139488
145410.0,294.994703573735
145440.0,294.99462660858535
145470.0,294.99454962532826
145500.0,294.99447263079446
145530.0,294.99439563181994
145560.0,294.99431863524535
145590.0,294.9942416479165
145620.0,294.9941646766827
145650.0,294.99408772839564
145680.0,294.9940108099078
145710.0,294.99393392807167
145740.0,294.99385708973864
145770.0,294.99378030175836
145800.0,294.99370357097894
145830.0,294.993626906057
145860.0,294.9935503211177
145890.0,294.9934738285685
145920.0,294.9933974387665
145950.0,294.9933211593855
145980.0,294.9932449956897
146010.0,294.993168951305
146040.0,294.9930930291166
146070.0,294.9930172320292
146100.0,294.99294156345485
146130.0,294.9928660275077
146160.0,294.99279062896215
146190.0,294.9927153730662
146220.0,294.9926402653035
146250.0,294.9925653111772
146280.0,294.9924905160729
146310.0,294.99241588530134
146340.0,294.992341423886
146370.0,294.99226713648653
146400.0,294.9921930274833
146430.0,294.9921191011317
146460.0,294.9920453617068
146490.0,294.9919718135965
146520.0,294.9918984613247
146550.0,294.99182530951686
146580.0,294.9917523628315
146610.0,294.9916796258828
146640.0,294.991607103177
146670.0,294.99153479907494
146700.0,294.9914627177933
146730.0,294.99139095680636
146760.0,294.9913195416274
146790.0,294.9912484652814
146820.0,294.9911776926977
146850.0,294.9911071838465
146880.0,294.9910369064575
146910.0,294.99096684213697
146940.0,294.99089698689386
146970.0,294.99082734800555
147000.0,294.9907579392969
147030.0,294.99068899876073
147060.0,294.9906205951054
147090.0,294.99055270908315
147120.0,294.99048525281233
147150.0,294.99041812399054
147180.0,294.9903512375136
147210.0,294.99028454119167
147240.0,294.99021801777474
147270.0,294.9901516778426
147300.0,294.99008554857517
147330.0,294.99001966254826
147360.0,294.98995404919395
147390.0,294.98988872998416
147420.0,294.98982371714163
147450.0,294.98975901492804
147480.0,294.98969462229303
147510.0,294.98963053579
147540.0,294.98956675198787
147570.0,294.98950326900484
147600.0,294.9894400871252
147630.0,294.98937735662213
147660.0,294.989315272528
147690.0,294.9892539085052
147720.0,294.98919323456755
147750.0,294.9891331608925
147780.0,294.9890735798424
147810.0,294.9890143970564
147840.0,294.98895554830085
147870.0,294.98889700326623
147900.0,294.98883876011024
147930.0,294.9887808353394
147960.0,294.9887232530546
147990.0,294.9886660362919
148020.0,294.9886092017201
148050.0,294.9885527577244
148080.0,294.98849670510555
148110.0,294.98844103929287
148140.0,294.9883857530121
148170.0,294.9883308386237
148200.0,294.9882762897055
148230.0,294.98822210386106
148260.0,294.98816827328017
148290.0,294.98811480036494
148320.0,294.98806168512726
148350.0,294.98800892769816
148380.0,294.98795652791443
148410.0,294.9879044851195
148440.0,294.987852798148
148470.0,294.9878014654309
148500.0,294.9877504851534
148530.0,294.98769985541014
148560.0,294.98764957432235
148590.0,294.98759964010355
148620.0,294.9875500510758
148650.0,294.9875008056524
148680.0,294.98745190230125
148710.0,294.9874033395055
148740.0,294.9873551157308
148770.0,294.98730722940496
148800.0,294.98725967891016
148830.0,294.9872124663727
148860.0,294.98716558044583
148890.0,294.9871190256169
148920.0,294.9870728004153
148950.0,294.9870269031195
148980.0,294.98698133183626
149010.0,294.9869360845899
149040.0,294.98689115939516
149070.0,294.98684655430264
149100.0,294.986802267416
149130.0,294.98675829688693
149160.0,294.9867146408976
149190.0,294.9866712976385
149220.0,294.9866282652889
149250.0,294.9865855420038
149280.0,294.98654312590713
149310.0,294.98650101509185
149340.0,294.98645920762345
149370.0,294.98641770154546
149400.0,294.9863764948845
149430.0,294.98633559039473
149460.0,294.98629497691195
149490.0,294.98625465167214
149520.0,294.98621461249263
149550.0,294.98617485760104
149580.0,294.9861353854215
149610.0,294.9860961943844
149640.0,294.9860572827975
149670.0,294.9860186487872
149700.0,294.9859802902975
149730.0,294.9859422051288
149760.0,294.9859043909915
149790.0,294.98586684555863
149820.0,294.98582956650415
149850.0,294.98579255152487
149880.0,294.9857557983456
149910.0,294.98571930471286
149940.0,294.98568306838416
149970.0,294.98564708711416
150000.0,294.98561135864463
150030.0,294.98557588198014
150060.0,294.98554065156003
150090.0,294.9855056671645
150120.0,294.98547092655065
150150.0,294.9854364273796
150180.0,294.9854021672465
150210.0,294.9853681437126
150240.0,294.9853343543316
150270.0,294.9853007966657
150300.0,294.9852674682918
150330.0,294.98523436680006
150360.0,294.9852014897872
150390.0,294.9851688348488
150420.0,294.9851363995727
150450.0,294.9851041815341
150480.0,294.98507217829325
150510.0,294.9850403873958
150540.0,294.985008806374
150570.0,294.98497743274856
150600.0,294.9849462640309
150630.0,294.9849152999424
150660.0,294.984884532332
150690.0,294.98485396232206
150720.0,294.98482358755433
150750.0,294.98479340552257
150780.0,294.9847634136177
150810.0,294.9847336091792
150840.0,294.9847039895385
150870.0,294.98467455204684
150900.0,294.9846452940863
150930.0,294.9846162130691
150960.0,294.9845873064267
150990.0,294.98455857159826
151020.0,294.9845300060187
151050.0,294.98450160711064
151080.0,294.98447337228083
151110.0,294.9844452989189
151140.0,294.98441738440016
151170.0,294.98438962608816
151200.0,294.9843620213378
151230.0,294.9544585896743
151260.0,294.9367442857754
151290.0,294.9346945224753
151320.0,294.94630435806425
151350.0,294.9654155812587
151380.0,294.9845305649443
151410.0,294.99749977281795
151440.0,295.00127572982115
151470.0,294.9963055756109
151500.0,294.98565885014017
151530.0,294.97375012796095
151560.0,294.96459984341686
151590.0,294.96065175644503
151620.0,294.9622160145832
151650.0,294.9677699396213
151680.0,294.9747905505326
151710.0,294.98074024491024
151740.0,294.9838826639593
151770.0,294.9836951643065
151800.0,294.9808188004832
151830.0,294.976641040297
151860.0,294.9727048292541
151890.0,294.9702054076924
151920.0,294.9697032649059
151950.0,294.97097691393316
151980.0,294.97325003718584
152010.0,294.9755995735551
152040.0,294.97724028495406
152070.0,294.9777429453268
152100.0,294.9771298460712
152130.0,294.9757951768815
152160.0,294.974292408386
152190.0,294.97310821732293
152220.0,294.9725378475382
152250.0,294.9726217939009
152280.0,294.97319562311037
152310.0,294.973984789125
152340.0,294.9746948052618
152370.0,294.9750916131146
152400.0,294.97507574033045
152430.0,294.97471230056783
152460.0,294.97417750301975
152490.0,294.97365664807194
152520.0,294.9732781263428
152550.0,294.9731107517355
152580.0,294.973169647779
152610.0,294.9733961706387
152640.0,294.9736698122329
152670.0,294.9738672470836
152700.0,294.9739171765521
152730.0,294.97381963269834
152760.0,294.97362633550733
152790.0,294.97340635732013
152820.0,294.9732192548218
152850.0,294.9731016398788
152880.0,294.97306311849
152910.0,294.97308820098203
152940.0,294.97314407040045
152970.0,294.9731933403746
153000.0,294.97320747332736
153030.0,294.9731752266257
153060.0,294.9731031880062
153090.0,294.9730097407981
153120.0,294.97291638781087
153150.0,294.97284020669866
153180.0,294.97278950556625
153210.0,294.9727630721247
153240.0,294.9727523912933
153270.0,294.97274566177464
153300.0,294.9727321492249
153330.0,294.97270545377904
153360.0,294.9726647744997
153390.0,294.9726140818807
153420.0,294.9725598761645
153450.0,294.9725085755237
153480.0,294.9724644729384
153510.0,294.9724287937393
153540.0,294.97239991454984
153570.0,294.97237443609
153600.0,294.9723486079248
153630.0,294.9723195914474
153660.0,294.9722861901392
153690.0,294.97224891182657
153720.0,294.9722094692674
153750.0,294.97216998986056
153780.0,294.97213224803636
153810.0,294.972097163468
153840.0,294.97206467295865
153870.0,294.9720339417015
153900.0,294.9720037789241
153930.0,294.9719730854836
153960.0,294.9719411846598
153990.0,294.9719079532448
154020.0,294.97187374971685
154050.0,294.97183920201087
154080.0,294.9718049504913
154110.0,294.9717714374832
154140.0,294.971738801731
154170.0,294.9717068908904
154200.0,294.97167536473614
154230.0,294.97164383818136
154260.0,294.9716120105373
154290.0,294.9715797423848
154320.0,294.97154706573815
154350.0,294.9715141373283
154380.0,294.97148116112044
154410.0,294.97144831093084
154440.0,294.97141567791823
154470.0,294.9713832548788
154500.0,294.9713509551358
154530.0,294.9713186531625
154560.0,294.9712862296584
154590.0,294.9712536057733
154620.0,294.97122075765736
154650.0,294.9711877105468
154680.0,294.97115451830115
154710.0,294.9711212378026
154740.0,294.97108790742675
154770.0,294.97105453567667
154800.0,294.97102110063264
154830.0,294.97098763401675
154860.0,294.9709542374112
154890.0,294.97092096402815
154920.0,294.9708878911558
154950.0,294.9708550892152
154980.0,294.97082260045727
155010.0,294.97079043029345
155040.0,294.97075855083665
155070.0,294.97072691311973
155100.0,294.97069546301515
155130.0,294.97066415589944
155160.0,294.97063296635287
155190.0,294.9706018911583
155220.0,294.9705709459471
155250.0,294.9705401574624
155280.0,294.9705095542389
155310.0,294.97047915843484
155340.0,294.97044898078013
155370.0,294.970419019446
155400.0,294.9703892624588
155430.0,294.970359692412
155460.0,294.97033029183234
155490.0,294.9703010476652
155520.0,294.97027195383936
155550.0,294.97024301156034
155580.0,294.9702142276389
155610.0,294.9701856116362
155640.0,294.9701571727791
155670.0,294.9701289175032
155700.0,294.97010084816327
155730.0,294.970072963054
155760.0,294.9700452575073
155790.0,294.9700177255915
155820.0,294.9699903618578
155850.0,294.96996316266194
155880.0,294.9699361267824
155910.0,294.969909255291
155940.0,294.9698825508374
155970.0,294.96985601663533
156000.0,294.9698296554702
156030.0,294.9698034689849
156060.0,294.96977745738616
156090.0,294.96975161957437
156120.0,294.9697259535897
156150.0,294.969700457202
156180.0,294.9696751284611
156210.0,294.9696499660691
156240.0,294.96962496950454
156270.0,294.9696001389082
156300.0,294.9695754747993
156330.0,294.96955097772735
156360.0,294.9695266479602
156390.0,294.969502485285
156420.0,294.9694784889542
156450.0,294.9694546577657
156480.0,294.96943099023184
156510.0,294.9694074847755
156540.0,294.96938413989864
156570.0,294.9693609542798
156600.0,294.96933792678806
156630.0,294.9693150564196
156660.0,294.96929234218493
156690.0,294.96926978302895
156720.0,294.9692473776965
156750.0,294.96922512468717
156780.0,294.9692030222523
156810.0,294.9691810684326
156840.0,294.96915926112007
156870.0,294.96913759812304
156900.0,294.96911607721574
156930.0,294.9690946961625
156960.0,294.96907345271325
156990.0,294.969052344577
157020.0,294.96903136938323
157050.0,294.96901052464375
157080.0,294.9689898077246
157110.0,294.96896921583414
157140.0,294.96894874602674
157170.0,294.96892839522
157200.0,294.96890816021687
157230.0,294.96888803772777
157260.0,294.968868024386
157290.0,294.9688481167543
157320.0,294.96882831132274
157350.0,294.9688086044999
157380.0,294.96878899260213
157410.0,294.9687694718438
157440.0,294.96875003833225
157470.0,294.96873068806843
157500.0,294.96871141695283
157530.0,294.9686922207954
157560.0,294.9686730953266
157590.0,294.96865403620836
157620.0,294.96863503904234
157650.0,294.9686160993752
157680.0,294.9685972127022
157710.0,294.96857837446856
157740.0,294.96855958007086
157770.0,294.96854082485953
157800.0,294.96852210414335
157830.0,294.9685034131965
157860.0,294.9684847472663
157890.0,294.96846610158366
157920.0,294.96844747137334
157950.0,294.9684288518635
157980.0,294.96841023829603
158010.0,294.96839162593466
158040.0,294.9683730100732
158070.0,294.9683543860441
158100.0,294.96833574922607
158130.0,294.96831709505335
158160.0,294.96829841902576
158190.0,294.9682797167185
158220.0,294.96826098379415
158250.0,294.9682422160145
158280.0,294.96822340925166
158310.0,294.96820455950075
158340.0,294.9681856628913
158370.0,294.9681667156986
158400.0,294.9681477148767
158430.0,294.96812866164595
158460.0,294.96810979958923
158490.0,294.9680913213135
158520.0,294.9680733666815
158550.0,294.9680559693016
158580.0,294.96803906622904
158610.0,294.96802253381094
158640.0,294.9680062336018
158670.0,294.9679900537723
158700.0,294.9679739353797
158730.0,294.96795787882195
158760.0,294.9679419321311
158790.0,294.9679261676259
158820.0,294.9679106556455
158850.0,294.96789544341704
158880.0,294.96788054424
158910.0,294.9678659383127
158940.0,294.9678515829452
158970.0,294.96783742759885
159000.0,294.96782342790675
159030.0,294.96780956121074
159060.0,294.9677958224261
159090.0,294.9677822203449
159120.0,294.96776877275664
159150.0,294.96775549924354
159180.0,294.96774241465323
159210.0,294.96772952491807
159240.0,294.96771682594317
159270.0,294.96770430533536
159300.0,294.96769194602945
159330.0,294.96767973052397
159360.0,294.96766764450143
159390.0,294.9676556789777
159420.0,294.96764383066375
159450.0,294.9676321007502
159480.0,294.967620492706
159510.0,294.96760900984367
159540.0,294.9675976533357
159570.0,294.9675864211278
159600.0,294.96757530788574
159630.0,294.967564305809
159660.0,294.9675534059488
159690.0,294.9675425995938
159720.0,294.96753187934485
159750.0,294.9675212396466
159780.0,294.9675106767304
159810.0,294.9675001880808
159840.0,294.96748977165237
159870.0,294.9674794250843
159900.0,294.9674691451221
159930.0,294.96745892736413
159960.0,294.9674487663433
159990.0,294.9674386558657
160020.0,294.96742858947204
160050.0,294.9674185608778
160080.0,294.9674085642806
160110.0,294.96739859447496
160140.0,294.9673886467773
160170.0,294.9673787168142
160200.0,294.96736880025486
160230.0,294.9673588925597
160260.0,294.9673489888232
160290.0,294.9673390837273
160320.0,294.96732917159835
160350.0,294.96731924653784
160380.0,294.96730930257826
160410.0,294.96729933382016
160440.0,294.9672893345148
160470.0,294.9672792990827
160500.0,294.9672692220719
160530.0,294.96725909807935
160560.0,294.9672489216615
160590.0,294.96723868725974
160620.0,294.96722838915883
160650.0,294.96721802148295
160680.0,294.9672075782248
160710.0,294.9671970532933
160740.0,294.96718644056625
160770.0,294.9671757339309
160800.0,294.96716492730565
160830.0,294.9671540146398
160860.0,294.96714298989605
160890.0,294.9671318470216
160920.0,294.96712057992045
160950.0,294.96710918243195
160980.0,294.9670976483213
161010.0,294.96708597128264
161040.0,294.96707414495125
161070.0,294.96706216292216
161100.0,294.96705001876614
161130.0,294.96703770604296
161160.0,294.9670252183065
161190.0,294.9670125491031
161220.0,294.96699969196516
161250.0,294.966986640402
161280.0,294.9669733878912
161310.0,294.9669599278735
161340.0,294.966946253752
161370.0,294.9669323588943
161400.0,294.96691823663866
161430.0,294.96690388030015
161460.0,294.96688928317724
161490.0,294.96687443855535
161520.0,294.96685933970934
161550.0,294.96684397990236
161580.0,294.96682835238465
161610.0,294.9668124503907
161640.0,294.96679626713814
161670.0,294.96677979582637
161700.0,294.96676302963834
161730.0,294.9667459617418
161760.0,294.9667285852929
161790.0,294.9667108934387
161820.0,294.96669287932
161850.0,294.9666745360737
161880.0,294.96665585683377
161910.0,294.96663683473184
161940.0,294.9666174628978
161970.0,294.9665977344596
162000.0,294.9665776427853
162030.0,294.96655739130824
162060.0,294.9665373684887
162090.0,294.96651773488566
162120.0,294.96649858382176
