,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
150,435.7268006182738,5.231953892667217,0.0,2279.702530634212,937579.5532070417,293.02709651671006,0.0,0.0,3476.0581132501893,-0.0,939859.2557376759,1.0,1.0,298.15,293.15
151,440.0011019545689,5.231953892667217,0.0,2302.065478149074,952762.8704648179,293.0218272778633,0.0,0.0,3625.0870907348476,-0.0,955064.935942967,1.0,1.0,298.15,293.15
152,444.27540329086406,5.231953892667217,0.0,2324.4284256639357,968550.2123788532,293.01712938586775,0.0,0.0,3757.9567633357983,-0.0,970874.6408045172,1.0,1.0,298.15,293.15
153,448.5497046271592,5.231953892667217,0.0,2346.7913731787976,984868.143003818,293.0130281670855,0.0,0.0,3873.9508299041713,-0.0,987214.9343769968,1.0,1.0,298.15,293.15
154,452.82400596345434,5.231953892667217,0.0,2369.1543206936594,1001643.5172294099,293.0095421304306,0.0,0.0,3972.5458060029086,-0.0,1004012.6715501036,1.0,1.0,298.15,293.15
155,461.36082648998394,5.231953892667217,0.0,2413.8185720784372,1036217.6298245314,293.00446074313845,0.0,0.0,4116.261810224957,-0.0,1038631.4483966099,1.0,1.0,298.15,293.15
156,469.89764701651353,5.231953892667217,0.0,2458.482823463215,1071710.7533888118,293.0019285071713,0.0,0.0,4187.880605254715,-0.0,1074169.236212275,1.0,1.0,298.15,293.15
157,478.4344675430431,5.231953892667217,0.0,2503.147074847993,1107511.2140904984,293.0019324178492,0.0,0.0,4187.770000223484,-0.0,1110014.3611653463,1.0,1.0,298.15,293.15
158,486.9712880695727,5.231953892667217,0.0,2547.8113262327706,1143017.2571978918,293.00438426938786,0.0,0.0,4118.424704181209,-0.0,1145565.0685241246,1.0,1.0,298.15,293.15
159,495.5081085961023,5.231953892667217,0.0,2592.4755776175484,1177655.4666898586,293.00912694993696,0.0,0.0,3984.288284610704,-0.0,1180247.942267476,1.0,1.0,298.15,293.15
160,504.0449291226319,5.231953892667217,0.0,2637.139829002326,1210897.310823578,293.01594284548116,0.0,0.0,3791.515481340196,-0.0,1213534.4506525802,1.0,1.0,298.15,293.15
161,512.5817496491616,5.231953892667217,0.0,2681.804080387104,1242272.9433323853,293.0245641445631,0.0,0.0,3547.6807598308483,-0.0,1244954.7474127724,1.0,1.0,298.15,293.15
162,517.8855818686734,5.231953892667217,0.0,2709.553486014033,1260640.2426391547,293.03069868081025,0.0,0.0,3374.1787245580417,-0.0,1263349.7961251687,1.0,1.0,298.15,293.15
163,523.1894140881852,5.231953892667217,0.0,2737.3028916409617,1278047.6643346564,293.03732968550577,0.0,0.0,3186.6351574119954,-0.0,1280784.9672262974,1.0,1.0,298.15,293.15
164,528.4932463076971,5.231953892667217,0.0,2765.0522972678905,1294428.4941755459,293.0443698877933,0.0,0.0,2987.5183250366877,-0.0,1297193.5464728137,1.0,1.0,298.15,293.15
165,538.8533487903495,5.231953892667217,0.0,2819.2558757804354,1323280.291081783,293.05896133055967,0.0,0.0,2574.831054877418,-0.0,1326099.5469575634,1.0,1.0,298.15,293.15
166,545.6838266538929,5.231953892667217,0.0,2854.9926210273784,1339913.7027684988,293.0689230351643,0.0,0.0,2293.0858741406755,-0.0,1342768.6953895262,1.0,1.0,298.15,293.15
167,552.5143045174362,5.231953892667217,0.0,2890.7293662743214,1354609.5727536264,293.07892959934077,0.0,0.0,2010.0719378362298,-0.0,1357500.3021199007,1.0,1.0,298.15,293.15
168,559.3447823809796,5.231953892667217,0.0,2926.4661115212643,1367381.3359191723,293.0887924438674,0.0,0.0,1731.122799708718,-0.0,1370307.8020306935,1.0,1.0,298.15,293.15
169,566.175260244523,5.231953892667217,0.0,2962.2028567682073,1378276.635872291,293.0983319644166,0.0,0.0,1461.3181781152725,-0.0,1381238.838729059,1.0,1.0,298.15,293.15
170,576.6591784587747,5.231953892667217,0.0,3017.0542334796664,1391539.045293147,293.111966131185,0.0,0.0,1075.7053806256326,-0.0,1394556.0995266268,1.0,1.0,298.15,293.15
171,587.1430966730264,5.231953892667217,0.0,3071.9056101911256,1400995.7424702626,293.1239117068455,0.0,0.0,737.850715480441,-0.0,1404067.6480804537,1.0,1.0,298.15,293.15
172,597.6270148872782,5.231953892667217,0.0,3126.7569869025847,1407215.696811415,293.133728200332,0.0,0.0,460.2125158627509,-0.0,1410342.4537983176,1.0,1.0,298.15,293.15
173,602.54206993381,5.231953892667217,0.0,3152.472328285961,1409207.7284573086,293.137500000025,0.0,0.0,353.5353528276473,-0.0,1412360.2007855945,1.0,1.0,298.15,293.15
174,602.54206993381,5.231953892667217,0.0,3152.472328285961,1409207.7284573086,293.137500000025,0.0,0.0,353.5353528276473,-0.0,1412360.2007855945,1.0,1.0,298.15,293.15
175,603.0412391201861,5.231953892667217,0.0,3155.0839584537207,1409379.2774523087,293.1378488446627,0.0,0.0,343.6690398422173,-0.0,1412534.3614107624,1.0,1.0,298.15,293.15
176,603.5404083065622,5.231953892667217,0.0,3157.6955886214805,1409545.9845006661,293.13819180933535,0.0,0.0,333.969028898454,-0.0,1412703.6800892877,1.0,1.0,298.15,293.15
177,604.5559220271037,5.231953892667217,0.0,3163.008709584725,1409872.086791668,293.13887323933665,0.0,0.0,314.69626118510547,-0.0,1413035.095501253,1.0,1.0,298.15,293.15
178,605.5714357476453,5.231953892667217,0.0,3168.321830547969,1410181.2099689606,293.1395328387239,0.0,0.0,296.04092498051284,-0.0,1413349.5317995085,1.0,1.0,298.15,293.15
179,606.5869494681868,5.231953892667217,0.0,3173.6349515112133,1410472.4988219049,293.1401686643715,0.0,0.0,278.05797737064404,-0.0,1413646.133773416,1.0,1.0,298.15,293.15
180,608.7025413418563,5.231953892667217,0.0,3184.7036306499535,1411024.0000288107,293.1414134948586,0.0,0.0,242.8506504624826,-0.0,1414208.7036594606,1.0,1.0,298.15,293.15
181,610.8181332155258,5.231953892667217,0.0,3195.7723097886937,1411505.0191143223,293.14254986866695,0.0,0.0,210.71078517661132,-0.0,1414700.791424111,1.0,1.0,298.15,293.15
182,612.9337250891953,5.231953892667217,0.0,3206.840988927434,1411921.5891308894,293.1435765691236,0.0,0.0,181.67279246371794,-0.0,1415128.430119817,1.0,1.0,298.15,293.15
183,615.0493169628647,5.231953892667217,0.0,3217.909668066174,1412280.1305129214,293.14449273005386,0.0,0.0,155.76117019335095,-0.0,1415498.0401809874,1.0,1.0,298.15,293.15
184,619.4570150136966,5.231953892667217,0.0,3240.9705410409256,1412872.6452129725,293.14604400400907,0.0,0.0,111.88675529838018,-0.0,1416113.6157540134,1.0,1.0,298.15,293.15
185,623.8647130645285,5.231953892667217,0.0,3264.031414015677,1413299.816077356,293.147110986361,0.0,0.0,81.70947665835551,-0.0,1416563.8474913717,1.0,1.0,298.15,293.15
186,628.2724111153603,5.231953892667217,0.0,3287.0922869904284,1413620.680523037,293.14769464651357,0.0,0.0,65.20191678724458,-0.0,1416907.7728100275,1.0,1.0,298.15,293.15
187,632.6801091661922,5.231953892667217,0.0,3310.15315996518,1413896.8256012427,293.1477995377907,0.0,0.0,62.235294807339756,-0.0,1417206.978761208,1.0,1.0,298.15,293.15
188,637.0878072170241,5.231953892667217,0.0,3333.2140329399313,1414188.6954776521,293.1474340226152,0.0,0.0,72.57309775165292,-0.0,1417521.909510592,1.0,1.0,298.15,293.15
189,644.7648280260087,5.231953892667217,0.0,3373.3798518455856,1414905.0492743396,293.14571504365716,0.0,0.0,121.19068444324954,-0.0,1418278.4291261851,1.0,1.0,298.15,293.15
190,652.4418488349933,5.231953892667217,0.0,3413.54567075124,1416135.6866294537,293.14269606041677,0.0,0.0,206.57606902007348,-0.0,1419549.232300205,1.0,1.0,298.15,293.15
191,660.1188696439779,5.231953892667217,0.0,3453.711489656894,1418151.8954291574,293.13848870060735,0.0,0.0,325.5721040337871,-0.0,1421605.6069188144,1.0,1.0,298.15,293.15
192,667.7958904529625,5.231953892667217,0.0,3493.8773085625485,1421197.3590621918,293.1332296132404,0.0,0.0,474.3139689572682,-0.0,1424691.2363707544,1.0,1.0,298.15,293.15
193,675.472911261947,5.231953892667217,0.0,3534.043127468203,1425483.8063533516,293.12707565122423,0.0,0.0,648.3654199200828,-0.0,1429017.8494808197,1.0,1.0,298.15,293.15
194,683.1499320709316,5.231953892667217,0.0,3574.208946373857,1431187.2536547289,293.1201990389312,0.0,0.0,842.8554645709511,-0.0,1434761.4626011027,1.0,1.0,298.15,293.15
195,690.8269528799162,5.231953892667217,0.0,3614.3747652795114,1438445.139014897,293.1127826817919,0.0,0.0,1052.6110200268677,-0.0,1442059.5137801764,1.0,1.0,298.15,293.15
196,691.1113882453731,5.231953892667217,0.0,3615.8629179970258,1438745.1737165924,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,1442361.0366345893,1.0,1.0,298.15,293.15
197,691.1113882453731,5.231953892667217,0.0,3615.8629179970258,1438745.1737165924,293.11249999997494,0.0,0.0,1060.6060613140885,-0.0,1442361.0366345893,1.0,1.0,298.15,293.15
198,691.5293085162565,5.231953892667217,0.0,3618.049457585099,1439193.3488450663,293.1120832174305,0.0,0.0,1072.3938504500006,-0.0,1442811.3983026515,1.0,1.0,298.15,293.15
199,691.9472287871399,5.231953892667217,0.0,3620.235997173172,1439646.4615637308,293.111665484446,0.0,0.0,1084.208520718345,-0.0,1443266.697560904,1.0,1.0,298.15,293.15
200,692.9818143582431,5.231953892667217,0.0,3625.6489011792028,1440788.4127188683,293.11062768706955,0.0,0.0,1113.5603657089862,-0.0,1444414.0616200475,1.0,1.0,298.15,293.15
201,694.0163999293463,5.231953892667217,0.0,3631.0618051852334,1441957.4469567442,293.1095852658897,0.0,0.0,1143.042984937773,-0.0,1445588.5087619293,1.0,1.0,298.15,293.15
202,695.0509855004495,5.231953892667217,0.0,3636.474709191264,1443155.934254153,293.10853820524676,0.0,0.0,1172.656821303132,-0.0,1446792.4089633443,1.0,1.0,298.15,293.15
203,696.0855710715527,5.231953892667217,0.0,3641.8876131972947,1444384.749208171,293.10748680752585,0.0,0.0,1202.393322500709,-0.0,1448026.6368213682,1.0,1.0,298.15,293.15
204,698.2052721766314,5.231953892667217,0.0,3652.977791645302,1446998.7864941736,293.1053215241071,0.0,0.0,1263.633661616004,-0.0,1450651.764285819,1.0,1.0,298.15,293.15
205,701.6847743190064,5.231953892667217,0.0,3671.1823864236444,1451572.3530668037,293.10174456504626,0.0,0.0,1364.800180509161,-0.0,1455243.5354532273,1.0,1.0,298.15,293.15
206,705.1642764613813,5.231953892667217,0.0,3689.3869812019866,1456498.4435327114,293.09815217969583,0.0,0.0,1466.4029985011218,-0.0,1460187.8305139134,1.0,1.0,298.15,293.15
207,710.6879491408115,5.231953892667217,0.0,3718.2865819789513,1465042.335583676,293.09246779584623,0.0,0.0,1627.1734508129819,-0.0,1468760.6221656548,1.0,1.0,298.15,293.15
208,716.2116218202417,5.231953892667217,0.0,3747.186182755916,1474466.7745419762,293.0868557721944,0.0,0.0,1785.8973520774134,-0.0,1478213.9607247321,1.0,1.0,298.15,293.15
209,721.7352944996719,5.231953892667217,0.0,3776.0857835328807,1484755.147947431,293.0813788783126,0.0,0.0,1940.7994012593956,-0.0,1488531.233730964,1.0,1.0,298.15,293.15
210,727.2589671791021,5.231953892667217,0.0,3804.9853843098454,1495881.4954316074,293.076098079303,0.0,0.0,2090.15533284396,-0.0,1499686.4808159173,1.0,1.0,298.15,293.15
211,732.7826398585323,5.231953892667217,0.0,3833.88498508681,1507810.7416462868,293.07107096732443,0.0,0.0,2232.3362776922186,-0.0,1511644.6266313735,1.0,1.0,298.15,293.15
212,738.3063125379625,5.231953892667217,0.0,3862.7845858637747,1520499.2214782035,293.0663508481243,0.0,0.0,2365.8345985047686,-0.0,1524362.0060640674,1.0,1.0,298.15,293.15
213,741.2134967050957,5.231953892667217,0.0,3877.994839383708,1527470.8610879628,293.0640016142921,0.0,0.0,2432.277575575647,-0.0,1531348.8559273465,1.0,1.0,298.15,293.15
214,744.120680872229,5.231953892667217,0.0,3893.2050929036413,1534631.8186975524,293.06175726889575,0.0,0.0,2495.7540110287455,-0.0,1538525.0237904561,1.0,1.0,298.15,293.15
215,747.0278650393622,5.231953892667217,0.0,3908.4153464235746,1541972.7948860782,293.0596244344778,0.0,0.0,2556.076600626511,-0.0,1545881.2102325018,1.0,1.0,298.15,293.15
216,753.4001167001791,5.231953892667217,0.0,3941.7546733054405,1558639.7071047677,293.05536968682395,0.0,0.0,2676.412897907806,-0.0,1562581.461778073,1.0,1.0,298.15,293.15
217,759.772368360996,5.231953892667217,0.0,3975.0940001873064,1576021.2752889066,293.05172657765905,0.0,0.0,2779.45032883421,-0.0,1579996.369289094,1.0,1.0,298.15,293.15
218,766.1446200218129,5.231953892667217,0.0,4008.4333270691723,1594006.7568990916,293.0487349492855,0.0,0.0,2864.0620404089673,-0.0,1598015.190226161,1.0,1.0,298.15,293.15
219,772.5168716826298,5.231953892667217,0.0,4041.772653951038,1612473.6041923899,293.046425856024,0.0,0.0,2929.369728614269,-0.0,1616515.376846341,1.0,1.0,298.15,293.15
220,778.8891233434467,5.231953892667217,0.0,4075.111980832904,1631295.0462936056,293.04481785879045,0.0,0.0,2974.8484382491943,-0.0,1635370.1582744385,1.0,1.0,298.15,293.15
221,785.2613750042636,5.231953892667217,0.0,4108.45130771477,1650343.1994837136,293.04391677378595,0.0,0.0,3000.3336706997034,-0.0,1654451.6507914283,1.0,1.0,298.15,293.15
222,797.0347774741643,5.231953892667217,0.0,4170.049206597105,1685709.9320003062,293.0440688084023,0.0,0.0,2996.033701752464,-0.0,1689879.9812069032,1.0,1.0,298.15,293.15
223,808.808179944065,5.231953892667217,0.0,4231.647105479439,1720654.6354925758,293.0464600741477,0.0,0.0,2928.4019432962496,-0.0,1724886.2825980552,1.0,1.0,298.15,293.15
224,820.5815824139657,5.231953892667217,0.0,4293.245004361774,1754469.9570515228,293.05085185955227,0.0,0.0,2804.189830844321,-0.0,1758763.2020558845,1.0,1.0,298.15,293.15
225,827.7868081884026,5.231953892667217,0.0,4330.942413399885,1774329.6937013238,293.054392381368,0.0,0.0,2704.0538602978363,-0.0,1778660.6361147237,1.0,1.0,298.15,293.15
226,834.9920339628394,5.231953892667217,0.0,4368.6398224379955,1793411.1776050103,293.0584629304937,0.0,0.0,2588.9272183592475,-0.0,1797779.8174274482,1.0,1.0,298.15,293.15
227,842.1972597372762,5.231953892667217,0.0,4406.337231476106,1811618.0945775302,293.0629592369838,0.0,0.0,2461.758953993674,-0.0,1816024.4318090063,1.0,1.0,298.15,293.15
228,849.402485511713,5.231953892667217,0.0,4444.034640514217,1828874.8331382896,293.06777356269936,0.0,0.0,2325.596206482159,-0.0,1833318.867778804,1.0,1.0,298.15,293.15
229,856.6077112861499,5.231953892667217,0.0,4481.732049552328,1845127.6676535287,293.0727958942996,0.0,0.0,2183.5504642534247,-0.0,1849609.399703081,1.0,1.0,298.15,293.15
230,868.2197888370328,5.231953892667217,0.0,4542.485903896623,1869143.7473263952,293.081048918685,0.0,0.0,1950.1315927472565,-0.0,1873686.2332302919,1.0,1.0,298.15,293.15
231,879.8318663879156,5.231953892667217,0.0,4603.2397582409185,1890469.6921833032,293.08910680302733,0.0,0.0,1722.2318335696934,-0.0,1895072.9319415442,1.0,1.0,298.15,293.15
232,891.4439439387985,5.231953892667217,0.0,4663.993612585214,1909230.3828548498,293.0965511325156,0.0,0.0,1511.6851409730873,-0.0,1913894.376467435,1.0,1.0,298.15,293.15
233,900.0,5.231953892667217,0.0,4708.758503400496,1921561.70929556,293.1014276037908,0.0,0.0,1373.764741269768,-0.0,1926270.4677989604,1.0,1.0,298.15,293.15
234,900.0,5.231953892667217,0.0,4708.758503400496,1921561.70929556,293.1014276037908,0.0,0.0,1373.764741269768,-0.0,1926270.4677989604,1.0,1.0,298.15,293.15
235,900.636144104054,5.231953892667217,0.0,4712.0867800219985,1922429.5365678254,293.10176581430954,0.0,0.0,1364.1991912445612,-0.0,1927141.6233478473,1.0,1.0,298.15,293.15
236,901.272288208108,5.231953892667217,0.0,4715.415056643501,1923291.3008465574,293.102102797905,0.0,0.0,1354.6683420804354,-0.0,1928006.715903201,1.0,1.0,298.15,293.15
237,902.758150975414,5.231953892667217,0.0,4723.189022132877,1925282.2335018767,293.10288515037473,0.0,0.0,1332.5412015220913,-0.0,1930005.4225240096,1.0,1.0,298.15,293.15
238,904.24401374272,5.231953892667217,0.0,4730.9629876222525,1927244.1295142686,293.103660787018,0.0,0.0,1310.604003531054,-0.0,1931975.0925018908,1.0,1.0,298.15,293.15
239,905.729876510026,5.231953892667217,0.0,4738.736953111628,1929174.8340991386,293.1044286461388,0.0,0.0,1288.886775872089,-0.0,1933913.5710522502,1.0,1.0,298.15,293.15
240,908.1492789095643,5.231953892667217,0.0,4751.395154913821,1932250.783485948,293.105659934106,0.0,0.0,1254.0624697294334,-0.0,1937002.178640862,1.0,1.0,298.15,293.15
241,913.2302962642713,5.231953892667217,0.0,4777.97880344149,1938445.1124942468,293.10815604027226,0.0,0.0,1183.4655276525248,-0.0,1943223.0912976882,1.0,1.0,298.15,293.15
242,918.3113136189783,5.231953892667217,0.0,4804.562451969158,1944292.5816649497,293.11051621054503,0.0,0.0,1116.7132371096473,-0.0,1949097.1441169188,1.0,1.0,298.15,293.15
243,923.3923309736853,5.231953892667217,0.0,4831.146100496827,1949813.2510760757,293.1127205083313,0.0,0.0,1054.3694613369269,-0.0,1954644.3971765726,1.0,1.0,298.15,293.15
244,928.4733483283923,5.231953892667217,0.0,4857.7297490244955,1955030.5236656317,293.1147503202814,0.0,0.0,996.9606385047515,-0.0,1959888.253414656,1.0,1.0,298.15,293.15
245,933.5543656830993,5.231953892667217,0.0,4884.313397552164,1959970.5114288973,293.1165890024876,0.0,0.0,944.9575054001496,-0.0,1964854.8248264494,1.0,1.0,298.15,293.15
246,938.6353830378063,5.231953892667217,0.0,4910.897046079833,1964661.6082024686,293.11822216200216,0.0,0.0,898.7671352919408,-0.0,1969572.5052485485,1.0,1.0,298.15,293.15
247,943.7164003925133,5.231953892667217,0.0,4937.480694607501,1969134.1174564338,293.1196378053418,0.0,0.0,858.7287378063455,-0.0,1974071.5981510414,1.0,1.0,298.15,293.15
248,951.3479768920254,5.231953892667217,0.0,4977.408750981312,1975502.6680741422,293.1213370940162,0.0,0.0,810.6680480256792,-0.0,1980480.0768251235,1.0,1.0,298.15,293.15
249,958.9795533915375,5.231953892667217,0.0,5017.336807355122,1981551.2809931876,293.12250354370616,0.0,0.0,777.6775517443483,-0.0,1986568.6178005426,1.0,1.0,298.15,293.15
250,966.6111298910496,5.231953892667217,0.0,5057.264863728932,1987404.4658633652,293.123124391993,0.0,0.0,760.1182062586819,-0.0,1992461.7307270942,1.0,1.0,298.15,293.15
251,974.2427063905617,5.231953892667217,0.0,5097.192920102742,1993184.8104105932,293.12320235660894,0.0,0.0,757.913146413107,-0.0,1998282.003330696,1.0,1.0,298.15,293.15
252,985.7366183709224,5.231953892667217,0.0,5157.328537630365,2001999.2694336358,293.1223443980982,0.0,0.0,782.1786396456299,-0.0,2007156.5979712661,1.0,1.0,298.15,293.15
253,997.2305303512832,5.231953892667217,0.0,5217.464155157987,2011269.187257455,293.12040485206046,0.0,0.0,837.034487178262,-0.0,2016486.651412613,1.0,1.0,298.15,293.15
254,1009.7554929404165,5.231953892667217,0.0,5282.994181931715,2022276.555849035,293.11723094775596,0.0,0.0,926.8014776086667,-0.0,2027559.5500309668,1.0,1.0,298.15,293.15
255,1022.2804555295498,5.231953892667217,0.0,5348.524208705442,2034571.6618342816,293.11319364012434,0.0,0.0,1040.987956078728,-0.0,2039920.186042987,1.0,1.0,298.15,293.15
256,1034.8054181186833,5.231953892667217,0.0,5414.05423547917,2048410.009982512,293.10858621966753,0.0,0.0,1171.2988376853957,-0.0,2053824.0642179912,1.0,1.0,298.15,293.15
257,1047.3303807078166,5.231953892667217,0.0,5479.584262252897,2063937.9421004578,293.10372020939826,0.0,0.0,1308.9233705535792,-0.0,2069417.5263627106,1.0,1.0,298.15,293.15
258,1059.85534329695,5.231953892667217,0.0,5545.114289026625,2081191.6055783788,293.09890198167835,0.0,0.0,1445.1964777833264,-0.0,2086736.7198674055,1.0,1.0,298.15,293.15
259,1080.2813759588705,5.231953892667217,0.0,5651.982350123908,2112824.365727096,293.09185604304355,0.0,0.0,1644.4755502828166,-0.0,2118476.34807722,1.0,1.0,298.15,293.15
260,1100.707408620791,5.231953892667217,0.0,5758.850411221191,2148048.75859072,293.0866658561901,0.0,0.0,1791.2687138144554,-0.0,2153807.6090019415,1.0,1.0,298.15,293.15
261,1114.0017871253083,5.231953892667217,0.0,5828.405986588492,2172291.706657947,293.0846186384892,0.0,0.0,1849.1698205071323,-0.0,2178120.1126445355,1.0,1.0,298.15,293.15
262,1127.2961656298255,5.231953892667217,0.0,5897.961561955793,2197088.065683568,293.08370708077683,0.0,0.0,1874.9512507556024,-0.0,2202986.027245524,1.0,1.0,298.15,293.15
263,1140.5905441343427,5.231953892667217,0.0,5967.517137323093,2222015.3662103754,293.08390927173605,0.0,0.0,1869.232718575799,-0.0,2227982.8833476985,1.0,1.0,298.15,293.15
